prediction,epistemic_uncertainty
22.332767,6.638771
22.209532,6.6552653
22.313963,6.8690796
22.902445,7.4210854
24.014807,8.079936
25.015333,8.773159
24.625195,8.72577
24.145931,7.6015773
23.216995,7.3205523
22.722076,7.218923
22.801067,6.9684734
22.840292,6.7451305
22.88424,6.7279673
23.19795,6.104543
23.316883,5.875989
23.102234,5.545606
22.861109,5.218171
23.079187,5.0356984
23.434477,4.9017706
23.41161,5.0698266
23.224386,5.2017045
23.256105,5.573273
23.49585,6.06495
23.977219,6.658225
24.940807,6.9261246
27.648882,7.937056
28.929928,7.966587
28.543663,8.565422
27.613955,9.121967
30.985655,10.046438
31.357864,10.246018
34.265568,9.584444
33.15948,9.685012
30.83861,8.905278
30.409334,8.726793
28.42345,7.61842
28.26674,7.661045
29.733534,7.195895
28.926168,7.1757545
28.722315,7.3737803
26.98746,6.4922457
27.213673,6.578907
26.23174,6.4360423
25.979904,6.985045
24.568863,6.7376504
23.659403,6.4753075
22.971033,6.4587803
22.394217,6.699994
22.001415,6.933904
21.809055,6.995097
21.795046,7.071346
22.038078,7.301813
22.198067,7.45708
23.226887,8.200564
24.571611,9.555311
31.697899,9.765556
35.97519,9.930827
35.42376,9.217388
37.028255,9.111882
33.028095,8.39483
32.70655,8.340149
33.314262,7.6966047
31.57956,7.212725
29.112574,7.0116653
26.528261,6.1834707
24.490591,5.5942864
23.407278,5.033143
23.087124,5.5782027
22.722692,5.8230734
22.469355,6.1811666
22.176374,6.4961066
21.89947,6.7772727
21.72649,6.898075
21.669985,6.8922873
21.74398,6.8535037
21.916225,6.8983274
22.41953,7.0101466
24.36397,8.380045
25.90127,10.060069
34.064995,9.172751
35.90477,9.410283
32.53624,8.264611
31.667799,8.481422
27.189125,6.8731084
25.221834,6.231363
25.42992,5.551875
24.317356,5.2447176
24.173012,5.3774967
23.075016,5.0655704
23.192047,5.228776
23.087397,5.480151
23.052496,5.646399
22.825611,5.9325466
22.728302,5.9201393
22.470554,6.4704275
22.2533,6.657093
22.185438,6.799194
22.263664,6.7259507
22.997461,6.8989844
24.035269,7.3522153
23.390148,7.2108197
25.758287,8.631716
23.963305,9.932199
27.868551,8.66976
25.833366,8.202977
25.512487,7.4956007
26.0024,7.705971
23.800018,5.6326704
23.1317,5.450063
23.190697,4.9889507
23.278084,4.986072
23.195541,4.9952307
22.695395,5.1336293
22.651306,5.274295
22.847445,5.5934596
22.636898,6.0569725
22.412529,6.4098945
22.266901,6.920019
22.16047,7.2568655
22.18331,7.4604635
22.268,7.2514157
22.396372,6.8096886
22.364405,6.579437
22.337553,6.7299848
22.232025,6.8616204
22.324398,7.02136
22.376717,7.014011
22.627514,6.5152884
22.609453,6.2010045
22.692593,5.9088826
22.968187,5.5897293
22.994791,5.3221264
22.851376,5.35852
22.83889,5.3525453
22.95492,5.337228
23.145754,5.2917504
23.32837,5.317501
23.388245,5.243517
23.485874,5.0357857
23.60822,4.6098523
23.651234,4.2219048
23.542786,4.205583
23.461784,4.2452846
23.504675,4.159143
23.447048,4.3116918
23.479889,4.0723705
23.697813,4.1933084
25.03565,5.194047
27.91724,6.5704637
32.09267,7.8610444
37.111805,7.7589836
40.57656,8.204363
38.96803,8.649551
35.90427,8.924102
34.39354,9.4565
33.497414,9.537724
33.05495,9.67074
32.547028,9.8829
31.81649,9.798914
30.051903,9.376672
27.749542,8.415054
25.62949,7.258534
24.45076,6.388842
24.205189,5.547026
24.115679,5.036657
24.572582,4.9656496
25.590279,5.291228
26.734663,5.873207
29.013678,6.2835684
28.710764,5.681383
28.685555,5.4721575
29.04461,6.2024894
29.944134,7.006325
35.31011,7.0474577
35.307854,7.083456
35.772884,7.6120977
31.90541,7.6952705
28.307714,7.1398096
26.619005,6.9550853
24.727324,6.1330853
23.76893,5.846362
23.944523,5.46356
23.60767,5.3669386
23.373035,5.350486
23.00557,5.2424593
22.980762,5.40926
23.235855,5.674147
23.149014,6.1239605
22.899271,6.636237
22.80669,7.0441585
22.646,7.4478827
22.546427,8.051961
22.398397,8.627407
22.120924,9.079019
21.874054,9.51564
21.774864,9.891109
21.841711,10.154638
22.229065,10.313248
22.139357,10.630422
22.151163,10.818547
22.059849,10.340925
22.145279,9.70528
22.315945,9.066232
22.327093,8.315983
22.528564,7.846869
22.824486,6.8147264
22.975094,6.213211
23.167658,5.4456615
22.954512,4.758483
23.432617,4.355426
24.914797,5.1347313
26.005888,6.1380506
26.081203,6.619505
26.96705,7.0458555
27.716513,7.6546826
27.563267,7.833232
27.278164,8.041579
28.37122,8.669423
30.258139,9.189221
32.1759,9.823778
28.524593,9.301877
29.05684,10.186789
25.50949,9.995625
27.271334,8.418126
25.513287,8.26308
23.764267,7.1565714
23.65233,7.012923
23.063622,6.394839
22.972662,6.43923
23.276375,5.801172
23.407616,5.5359993
23.159826,5.347682
22.963678,5.030672
22.931513,5.031609
23.214098,4.9174438
23.407703,5.22426
23.165596,4.895084
23.150232,4.633757
23.68456,4.9617677
24.062746,5.808881
24.189646,6.2564316
23.955963,6.4557033
23.517096,6.412802
23.7506,6.730779
23.147127,6.5950785
23.312494,7.414567
22.783728,8.194383
23.5089,6.925672
23.816221,7.4597545
23.091082,6.520604
23.757233,6.9239025
23.064777,5.7126436
23.04889,5.6406193
23.370453,5.068576
23.567286,4.8663287
23.645184,4.690792
23.348658,3.8101704
23.497437,4.145421
23.36687,4.423278
22.97649,5.090454
22.764256,5.3441677
22.44112,5.9050097
22.071503,6.395725
21.833508,6.684927
21.75487,6.668303
21.740063,6.647712
21.888592,6.7053494
22.219563,6.8407803
23.272707,8.1750765
24.71825,11.395199
35.50049,10.461759
41.395542,10.54926
42.764816,9.454273
45.77742,10.102126
43.240837,8.790596
40.509373,9.1302395
42.238697,8.342744
36.38344,7.8774376
29.934845,6.929729
24.043768,4.881646
23.258997,4.8579855
23.071144,5.329868
22.695795,6.0379114
22.205217,6.7931857
21.938831,7.355482
21.673958,7.63615
21.394125,8.164657
21.353464,8.277535
21.230906,8.195666
21.339441,8.051382
21.457664,8.026733
21.666716,7.7838697
21.911337,7.6700115
22.144274,7.5234175
23.358175,7.36623
24.54543,7.486623
24.89978,7.405017
26.40285,7.553794
26.70921,7.3516545
28.275286,7.379744
27.793732,6.9793606
26.794767,6.201918
25.80626,5.5258813
25.595171,5.3525586
24.600012,4.865029
23.949015,4.4782467
23.43626,4.573351
23.15077,4.868625
22.66322,5.3009276
22.320284,5.7802453
22.268906,6.045762
22.241955,6.4294543
22.538593,6.862173
23.578367,7.641898
25.61112,9.078028
27.566505,10.178862
30.109922,11.237942
32.1922,11.815354
38.2364,10.251126
38.952515,9.936029
38.274544,9.645748
38.611023,9.238667
37.472637,9.034492
36.92164,8.845247
34.867085,8.63947
31.75983,8.04442
27.305056,6.7162323
23.96251,5.138541
23.204239,4.898106
23.12247,5.1257143
23.099964,5.1503234
22.957354,5.3865933
22.520466,5.8267956
22.17819,6.4412947
21.99839,6.812389
21.852324,7.2657022
21.762339,7.415155
21.808933,7.449881
21.82627,7.3637342
21.863813,7.3554287
21.92463,7.3430595
22.006601,7.5578294
22.876698,7.1030602
24.01047,7.4012423
24.690468,7.551233
26.934153,8.254575
27.321432,7.976049
27.742855,8.067097
27.53472,7.266421
25.248686,6.2013583
23.844097,5.3009005
23.368263,4.4838047
23.312038,4.697961
23.068907,5.236321
22.555326,6.199038
22.186666,6.755944
21.828531,7.228475
21.588957,7.532376
21.456831,7.732953
21.449291,7.629598
21.505022,7.3707542
21.629835,7.2968044
21.821812,7.4968324
21.930143,7.4595428
22.192389,7.8648214
23.36456,7.204642
23.132349,6.9626927
23.400839,6.8136425
24.942509,7.2667723
24.889856,6.8800945
25.914503,7.3867254
26.948772,7.0199113
24.776234,5.97564
23.701702,5.057698
23.308048,4.469963
23.363451,4.8480835
23.164158,5.3674574
22.877413,5.812792
22.581446,6.4481
22.209124,6.839527
21.936947,7.2412233
21.885307,7.4508185
21.841976,7.795838
21.846008,7.524976
21.883417,7.15434
21.915237,6.904677
21.995377,6.8235803
22.23144,6.6427093
22.26263,7.2590303
22.6224,6.0779667
22.804058,5.950832
23.28487,5.9324145
24.080763,6.6451035
23.65319,5.849091
24.351751,6.1260953
25.15737,6.069343
25.878592,6.3119597
25.836962,6.28939
26.459743,5.660681
26.425396,5.763187
24.973938,5.277841
24.584814,5.8061733
23.34559,5.2328863
23.113823,5.5625577
22.83259,5.5269136
22.532036,6.162944
22.326406,5.8923783
22.24731,5.918181
22.259474,5.665738
22.656366,6.025412
23.34083,6.202453
26.294535,8.667243
25.988155,9.80454
33.50759,9.002362
33.79082,9.325907
33.633305,8.868178
34.23574,9.5612755
28.408905,7.92678
26.287315,7.380448
26.511309,6.7498946
26.048607,6.534717
27.77081,7.1347165
26.688417,5.9381313
27.417604,6.2637687
24.448236,4.9431973
24.20224,5.4089136
23.217047,4.90189
22.954802,5.4038205
22.951616,5.4878783
23.746012,6.16982
27.300875,7.626838
29.522322,8.331951
28.469543,7.927393
29.327806,8.404309
28.783773,8.499618
33.58973,10.738634
30.779802,11.546426
44.611553,9.895516
45.58751,9.847094
47.45177,9.058605
48.131687,9.637201
42.219723,7.986305
37.590523,8.49103
37.851677,7.484803
35.198483,7.2767463
35.465454,7.086725
36.045322,6.9937615
38.96495,6.8364596
37.363228,8.07991
34.736946,8.894098
32.723343,9.078999
30.717484,9.319676
30.162857,9.183172
31.007349,9.928988
29.464437,9.774028
31.731764,10.557289
31.554386,10.606755
33.20072,11.142829
34.029324,11.406224
36.8137,11.530953
39.448257,11.726341
44.73695,9.9611435
44.67754,9.643052
43.190388,9.479371
41.95822,9.307696
39.53255,9.113274
38.555378,8.754424
36.446396,8.565139
34.266068,8.2776
30.731867,7.73937
27.947105,6.8952637
25.026823,5.8540816
23.488802,5.2843695
23.195957,5.085251
22.930801,5.227775
22.464832,5.499083
22.114752,5.7215147
21.936958,6.1149383
21.83032,6.262374
21.833462,6.1145334
21.978401,5.913191
22.062563,5.836125
22.134853,6.088049
22.236969,6.3076186
22.298506,6.416309
23.047007,6.16166
23.052446,6.1428285
23.064571,5.9859347
23.200884,5.8113675
23.119402,5.733079
23.136292,5.570976
23.196314,5.452435
23.256088,5.190358
23.172611,5.0977807
23.11048,5.1904163
23.005299,5.05835
22.82156,5.305642
22.76263,5.2645745
22.682558,5.2239447
22.490534,5.3989687
22.348349,5.443673
22.309855,5.683628
22.20613,5.879135
22.081848,6.0731626
22.042738,6.0753284
22.068014,6.0951886
22.12991,6.0317454
22.140972,6.0323215
22.178377,6.2607274
22.659426,6.071347
22.520002,6.1682577
22.81576,6.193595
22.9995,6.131472
23.04776,6.0345154
23.126184,5.9711175
23.37508,5.50048
23.349249,5.2275567
23.167131,4.8573494
22.975492,4.627128
22.959158,4.6795845
23.0726,5.029483
23.202559,5.7722406
23.709805,6.7399745
23.940063,7.2771997
24.994461,8.193139
25.274511,8.906781
26.474144,9.813869
26.972807,10.208143
27.954597,10.6307955
30.16044,11.499472
33.23683,12.415341
39.474277,12.462523
39.95685,12.448427
45.672287,10.561766
40.63151,10.469216
34.54345,9.743146
30.360804,9.154937
26.41735,7.2681785
25.146646,6.647336
24.76357,5.812174
23.806326,5.275128
23.471663,5.012588
22.757807,4.827905
22.842505,4.8623886
23.121126,5.2194095
23.155762,5.1367936
22.92618,5.42101
22.61025,5.828623
22.310291,6.2965436
22.054615,6.474445
21.914742,6.6355247
21.792639,6.690526
21.791777,6.683488
21.830564,6.84893
22.132162,6.867711
23.199,7.6160936
23.83159,9.073132
30.234447,9.006857
31.826448,9.03875
28.047825,7.508211
27.084093,7.78973
24.240652,5.958583
23.56814,5.805672
23.987272,5.1921105
23.311815,5.0001583
23.46891,4.922485
22.644112,4.7942357
22.658207,4.9961667
22.893318,5.3207216
22.916334,5.904876
22.826294,6.15372
23.034603,5.656023
22.986624,5.3366218
22.822676,5.2393966
22.630108,5.2929354
22.561298,5.014572
22.65102,5.0092697
23.127697,5.0451
23.536295,5.1186295
24.858288,6.1665006
25.039747,7.797441
29.778774,7.0375295
30.649153,7.490439
28.51071,6.47559
27.083076,6.869979
24.083227,5.163107
23.543238,5.2685924
24.250574,5.061498
23.76649,4.641577
23.462341,4.412328
23.16399,4.3482294
22.916464,4.6206074
22.754711,5.3925834
22.46506,5.8811955
22.357716,6.435727
22.300896,6.854051
22.255299,7.298062
22.01051,7.673962
22.05597,7.3434343
22.173674,7.141452
22.359594,6.829553
22.51222,8.199355
22.612421,10.177474
27.616465,9.4092865
28.57054,9.226203
29.314865,8.730131
28.729914,8.444597
26.25879,6.6617393
24.144218,5.9847956
24.23632,5.355897
23.432251,4.848956
23.306225,4.7956
22.685373,4.855619
22.703484,5.054626
23.01456,5.046512
23.250822,5.066186
23.248703,4.904687
23.11421,4.9615026
22.863773,5.0167303
22.74543,5.137
22.660877,5.178883
22.682764,5.206584
22.611366,5.271827
22.60912,5.4223843
22.741213,5.5224485
22.855297,5.7220426
22.857752,5.9217257
23.20093,5.7056475
22.998888,5.749057
22.851515,6.075515
22.908304,6.4601884
22.949165,6.7760024
22.985977,7.0153275
22.926563,7.20226
22.883163,7.390771
22.774878,7.741429
22.734194,7.905394
22.675632,8.002389
22.585667,8.203107
22.39261,8.458711
22.302128,8.864077
22.291597,9.079653
22.267864,9.394435
22.198416,9.525246
22.19654,9.579437
22.197275,9.314967
22.316643,8.78815
22.560503,8.327151
22.583965,8.04146
22.70109,7.8636036
22.83235,7.4299207
22.76846,7.231704
22.720312,6.927852
22.739222,6.6185474
22.965366,6.3810196
22.998993,6.3853145
22.999777,6.317731
23.024206,6.1493344
23.081228,5.950659
23.205593,5.360418
23.326431,4.916069
23.52088,4.64777
23.560976,4.690228
23.557346,4.6528425
23.585318,4.5038824
23.328894,4.7105746
23.155052,4.6203113
23.11314,4.789279
23.020216,4.890726
22.965275,4.891913
23.06072,4.6243963
23.383835,4.4943395
24.628878,5.5843735
28.819504,7.2386823
30.788813,7.7560167
37.402325,7.406976
37.181435,7.87585
35.027016,7.655813
34.345367,7.7765
31.020996,7.365918
29.452003,7.5078316
29.978853,6.5954695
25.96357,4.977602
24.40848,4.1366916
23.172157,4.0969725
23.23459,4.024104
23.363201,4.084629
23.178915,4.305218
22.911757,4.482799
22.739244,4.592641
22.450865,4.743723
22.28346,4.9528975
22.167267,5.2305856
22.114035,5.306119
22.025103,5.3840766
22.085463,5.574893
22.14418,5.8850384
22.24518,5.986118
22.354145,6.5264983
23.490755,6.0146365
23.418417,6.2418237
23.766813,6.1472635
24.303965,6.1253796
23.947367,5.5641623
24.04023,5.5997367
24.796568,5.0285735
24.275179,4.556174
24.520693,4.4692125
24.548946,4.527279
25.558846,5.081865
26.461224,5.826831
25.644598,6.1563864
25.491776,6.6236053
24.60843,6.71182
23.979317,6.772763
23.530336,6.7929835
22.786102,6.5147038
22.807407,6.72401
22.477264,6.6831665
22.960535,7.179209
22.742739,7.2456336
24.847092,8.445861
24.395765,9.222718
29.316877,8.323899
29.368134,8.761505
28.60402,7.9528027
29.951117,8.346257
27.20249,7.0659847
26.760103,7.0528917
28.278913,6.6151223
27.043896,6.056659
26.60077,5.9811144
25.185179,5.885442
26.366474,6.693298
26.103983,6.9331555
26.780367,7.8371463
27.116535,8.40224
27.987715,9.038795
29.044817,9.837925
35.022057,12.136184
34.91216,12.2199955
32.54154,11.32538
30.929714,11.10797
33.834522,11.860696
35.2274,11.986792
40.391785,12.211894
39.852352,13.576182
47.22104,10.187674
43.87499,10.4754095
39.547585,9.340625
36.984665,9.56065
30.899332,7.8336344
26.868591,7.012841
25.815723,5.6723046
23.584547,4.5984015
23.261211,4.517385
22.804394,4.469126
22.799795,4.814691
22.492685,5.2014837
22.61669,5.342271
22.574732,6.069156
22.612543,6.589715
22.570877,6.848655
22.60045,7.3361087
22.711172,7.769748
22.891262,8.1458025
23.927301,8.713483
26.744387,9.600583
27.208742,9.729779
33.233685,11.046663
32.65635,13.029825
40.433067,9.99955
39.158348,10.534765
33.558846,9.428872
34.48692,9.810688
27.812464,7.3323493
25.418903,6.4531302
24.032253,5.140521
23.287336,4.7034426
23.145868,4.581099
22.662802,4.8952045
22.599857,5.074079
22.783415,5.491248
22.832796,5.7133517
22.74441,5.9495993
22.518982,6.2922807
22.099304,6.634325
21.96703,7.1685953
21.861162,6.907408
21.504635,7.3218565
21.761442,6.9018774
21.923506,6.7692156
22.063087,6.6830163
22.22799,6.602525
22.79887,6.7860394
24.736444,6.9386377
25.604164,7.2437735
25.534891,7.188798
26.313126,7.39973
27.346735,7.6371922
27.405739,7.7654166
27.08582,7.597853
24.441092,6.6712
23.26083,5.7962303
23.04673,5.5774846
23.036018,5.337149
23.089548,5.298965
23.040983,5.0945034
22.931017,4.8973265
22.624306,5.148112
22.297,5.4699926
22.499388,5.169272
22.401726,5.136695
22.532484,5.154233
22.420715,5.2053504
21.968859,6.086114
21.920607,6.969955
21.919334,7.47473
21.91805,7.618107
22.430286,7.021673
22.273308,6.909504
22.396843,6.8462524
22.654024,6.690964
22.7216,6.394581
22.781397,6.262538
22.897318,5.987085
23.029284,5.722127
23.13188,5.0689983
23.168062,4.659753
23.292208,4.679915
23.170637,5.0095124
22.91198,5.189491
22.59562,5.5440855
22.398825,5.9336205
22.26893,6.137275
22.225994,6.44691
22.167831,6.6639085
22.165003,6.6578617
22.180836,6.6759934
22.225824,6.7806535
22.19409,6.8709345
22.617777,7.045251
24.349445,7.1938076
25.93584,7.832386
25.182346,7.8387246
28.120525,8.460939
29.506676,8.420685
30.999264,8.667027
32.321632,8.183817
30.216642,7.3444934
28.51769,6.7337346
24.374508,5.3119745
23.432898,4.9677534
23.156042,4.9429574
23.071974,5.332674
22.781378,5.766568
22.553926,6.096457
22.17267,6.469208
21.8433,7.341895
21.790504,6.867562
21.649242,6.9324083
21.589016,6.8461156
21.73683,6.9297385
21.883276,7.0484524
22.013582,7.0899587
22.097973,7.597808
23.70348,7.0624523
24.195923,7.463884
23.765213,7.063678
24.20973,7.15737
23.667963,6.479903
24.123627,6.7209086
25.008106,6.3637767
23.915995,5.4088697
23.38443,4.706073
23.342342,4.690755
23.273567,5.035723
23.07259,5.549511
22.74484,6.0170903
22.35586,6.5798726
21.996689,7.061381
21.668835,7.501614
21.387295,8.035397
21.170284,7.9663243
21.388567,7.8198395
21.504728,7.6285267
21.569803,7.528683
21.63617,7.6217537
21.671247,7.748111
21.555595,8.801121
22.932756,6.95398
23.76906,7.4891114
24.794867,7.461022
27.444244,8.362241
26.11836,7.3991213
26.593998,7.612103
27.130878,7.166827
25.491318,6.356924
23.934835,5.3088455
23.343426,4.7060304
23.112368,4.6789927
23.064116,5.2139463
22.904657,5.647499
22.658585,6.0361166
22.3269,6.478058
22.010212,6.8926063
21.72432,7.1366196
21.498932,7.3428655
21.41896,7.465485
21.377808,7.391448
21.45375,7.3592105
21.705769,7.521416
21.604239,7.7541466
21.596348,8.5918
24.752699,7.6052237
27.538876,9.012253
28.707819,8.573706
31.590326,9.172897
29.480526,8.131926
28.903671,8.08339
30.428278,7.8817534
27.530506,7.027588
24.560728,5.6343017
23.093597,4.9993496
23.04697,5.1805806
22.802757,6.0232835
22.485165,6.7404685
22.03211,7.4771605
21.616613,8.038686
21.370249,8.346739
21.184761,8.463233
21.184967,8.323159
21.277893,8.073714
21.32398,7.863201
21.450336,7.7563105
21.614828,7.697333
21.418081,8.7374735
22.853016,6.641766
23.549345,6.85922
24.071014,6.435693
27.029255,7.487442
25.814512,6.2934237
25.84585,6.138197
25.978067,5.5376053
24.577374,4.3548574
23.919981,3.7831595
23.334322,4.0725846
23.300625,4.3884525
23.90123,5.1873655
24.866663,6.0932665
26.243248,7.17828
27.157341,8.223637
27.336779,8.80047
28.074532,9.566568
28.162304,10.000675
29.157852,10.627071
30.06567,10.963704
32.56755,11.391066
35.06905,11.745325
33.630375,11.729638
30.10748,10.960223
26.986824,8.739942
24.252422,7.5493746
23.05467,6.9133306
22.845602,6.6920414
22.824295,6.350543
22.98416,6.0483994
23.038082,5.9184523
23.042654,5.6970534
23.144398,5.223923
23.18864,4.7807674
23.247395,4.6208053
23.200686,5.1856256
22.99083,5.5565925
22.625015,5.845352
22.138645,6.499393
21.8308,7.079674
21.59976,7.563096
21.392597,8.02105
21.373703,7.9515915
21.520777,7.934221
21.571692,7.7719874
21.636312,7.8252573
21.717564,7.792978
21.864243,7.8410196
22.597435,6.948567
22.480232,7.09796
22.404879,6.6650553
22.65937,6.575228
22.904804,6.4518857
22.853273,6.100706
22.890924,5.952048
22.965483,5.8292484
23.13459,5.614893
23.1279,5.696025
23.015924,6.063883
22.942049,6.545307
22.614195,7.139805
22.217646,7.4141583
21.795961,7.9687424
21.507242,8.154046
21.333046,8.501566
21.241684,8.688619
21.233212,8.688361
21.358082,8.507321
21.428265,8.3515835
21.47654,8.361234
21.690636,8.139952
21.930435,8.039015
22.229418,7.748046
22.30789,7.3222675
22.501976,7.070919
22.6678,6.7293606
22.73303,6.532081
22.874672,6.110209
23.181046,5.6241484
23.393732,5.2829094
23.403557,5.3552217
23.263296,5.5447493
23.017859,6.0279493
22.67,6.811806
22.30345,7.570585
21.815977,8.0262375
21.771257,8.117761
21.453375,8.321224
21.398598,8.41817
21.292772,8.339264
21.413052,8.250466
21.512878,7.838613
21.58489,7.5941443
21.741777,7.4601617
22.01214,7.439798
22.061325,7.5426254
22.760021,6.65012
23.20906,6.555175
24.289955,6.8367023
25.932901,7.3081903
25.582088,6.5678105
26.325748,6.683153
27.828495,6.461604
26.638596,5.486185
25.9505,4.742375
24.128834,4.391869
23.730492,4.865256
23.651678,5.0136905
23.233149,5.099889
22.843058,6.3014603
22.682571,5.818692
22.427826,6.5044694
22.146852,6.5684896
22.097776,7.2659683
21.965223,7.095673
21.99806,7.5047464
22.56008,7.955883
23.850775,8.590561
27.88583,10.308778
30.096853,11.471117
39.827267,9.501411
36.07376,9.486192
32.36653,8.443181
27.880157,7.961536
24.705877,6.0826535
23.391579,5.6133676
23.715181,4.819007
23.379128,4.593315
23.339611,4.2085247
22.824232,4.2405124
23.10516,4.3204403
23.377058,4.589278
23.230661,5.0553145
22.859772,5.581122
22.51686,6.011019
22.110334,6.4742804
21.840994,6.8564243
21.674253,7.176354
21.573582,7.191326
21.651272,7.1616774
21.799131,7.1838326
21.995667,7.252914
23.138565,8.115375
24.552523,10.095518
32.01012,9.735312
33.234386,9.816016
32.547543,9.21237
33.78486,9.438227
31.309395,8.234668
29.342846,7.98151
30.286304,7.4710503
27.811285,6.613477
26.1777,6.0807123
23.602331,5.1528606
22.972067,4.9917197
23.011549,5.233618
22.898457,5.6180854
22.616543,6.03344
22.313923,6.5524755
22.016054,7.1202674
21.712902,7.5257335
21.6104,7.633047
21.553831,7.486586
21.579819,7.2721267
21.721092,7.095987
21.874615,7.17048
21.884253,7.2971325
21.712452,8.215279
23.56534,6.3955235
25.256046,7.4971585
26.895159,7.647149
30.059801,8.36567
28.423223,7.346231
27.582848,7.2129045
29.352528,7.3038783
28.542385,7.0099916
26.967012,6.3204308
23.265978,5.171928
22.646769,5.3196373
22.815151,5.4628887
22.729366,5.810452
22.491713,6.3518214
22.209421,6.9110584
21.820835,7.384342
21.53015,7.7009654
21.353573,7.9971366
21.23704,7.9389153
21.336416,7.904304
21.39755,7.824645
21.552193,7.855658
21.677866,7.8734307
21.834663,7.9189844
22.744648,7.2526975
22.920012,7.0669427
23.227713,6.834533
23.590656,6.758866
23.863949,6.6563044
23.994856,6.462751
23.638235,6.30944
22.983023,5.9597287
22.954996,5.700511
23.034521,5.7602344
22.991621,5.8598514
22.79306,6.4131536
22.476957,6.917941
22.059816,7.639356
21.59767,8.384451
21.32238,8.711557
21.171108,8.906076
21.19583,8.682117
21.235613,8.623996
21.379591,8.34943
21.501152,8.223786
21.549852,8.141173
21.634428,8.0931635
21.772718,7.928921
22.696589,7.7471976
22.736732,7.363302
22.876154,6.843378
23.205584,6.4837236
23.388851,6.10783
23.47462,5.648323
23.497934,5.4504795
23.428041,5.204679
23.362984,5.01777
23.359447,4.8965178
23.307268,4.9927526
23.260471,5.045057
23.07439,5.3250227
22.814707,5.464717
22.581379,5.9165635
22.45976,6.223474
22.307707,6.5147915
22.087893,6.679221
21.838535,6.7735023
21.68312,6.8380227
21.552294,6.9603944
21.470905,7.304751
21.422873,7.5241413
21.456907,7.76515
22.336771,7.0700765
22.345964,6.9064345
22.315521,6.9026966
22.537283,6.6220713
22.887009,6.3110924
23.05082,5.983229
23.206533,5.7362294
23.359621,5.1580925
23.305965,5.0141973
23.039253,4.9361515
22.914835,5.026219
22.892313,5.249697
22.622765,5.6809173
22.414795,6.0448403
22.280588,6.5484123
22.109514,7.0010395
22.088339,7.3575835
22.094084,7.833082
22.40757,8.370254
23.556551,9.171537
25.63303,9.821124
28.052328,10.350808
29.743736,10.73213
28.592773,10.544326
28.319597,8.802591
24.967096,7.3751845
23.49665,6.7215805
23.148436,6.348467
23.094343,5.8321767
22.99391,5.7488313
23.156212,5.1913514
23.31328,4.91058
23.31431,4.7117267
22.912622,4.8579655
22.653542,5.129441
22.73614,5.6410365
22.741196,5.904623
22.591034,6.1149282
22.52234,6.442066
22.37806,6.9336486
22.158012,7.2768703
21.950794,7.71245
21.78658,8.0356245
21.791573,8.132706
21.868267,8.088239
22.336294,8.283001
23.862856,8.831132
24.25565,8.96106
26.657764,8.176166
24.571665,6.876166
23.290173,6.1490703
22.740261,5.8568134
23.038332,5.4663982
23.075197,5.5823274
23.276386,5.0132203
23.396528,4.888355
23.302113,4.7492237
22.73519,4.9814515
22.61828,5.176607
22.792402,5.6578646
22.699585,5.923326
22.490469,6.1440496
22.189753,6.568164
21.959005,6.956229
21.794176,7.3185825
21.656258,7.471978
21.555197,7.595125
21.598429,7.694262
21.888132,7.6853313
22.426273,7.786165
22.981035,7.953994
23.592945,7.1390014
22.802628,6.4932637
22.602772,6.3952036
22.72606,6.2359524
22.74401,6.236857
22.861286,5.9919033
22.843575,6.004822
22.890385,5.904811
22.885921,5.9943624
22.832012,5.909143
22.594158,5.903765
22.598953,5.799472
22.616583,6.068236
22.54855,6.205823
22.318117,6.5837245
22.150328,6.8203797
21.943922,7.1722574
21.731207,7.389108
21.59084,7.623512
21.599474,7.6078014
21.670366,7.7427526
21.778574,7.7249737
21.993078,7.5244236
22.1146,7.3152943
22.792894,6.5935564
22.60247,6.4172997
22.576305,6.5025263
22.58483,6.4486737
22.615683,6.47615
22.709532,6.2707667
22.928848,5.9158335
22.99116,5.7092614
22.864357,5.394701
22.68045,5.338719
22.598007,5.3790283
22.668896,5.616152
22.711584,5.9224367
22.610954,6.1236835
22.64702,6.3466873
22.588623,6.5929055
22.43794,6.820525
22.26712,6.9492064
22.068794,6.896474
22.002214,6.660166
22.292854,6.7755294
23.362263,7.5794344
24.363024,8.404874
24.706682,8.671857
24.374498,7.2787623
22.81228,6.5062037
22.592888,6.4305964
22.524054,6.2950263
22.625484,6.078386
22.69304,6.0128946
22.605309,6.021317
22.536411,5.993498
22.56899,5.826513
22.512749,5.829825
22.496119,5.7367606
22.608128,5.8416157
22.69174,5.807071
22.590546,5.9383492
22.36326,6.4548464
22.237608,6.618594
22.076262,6.896687
21.944105,6.998308
21.967012,7.063723
22.150648,7.0387564
22.23812,6.7514586
22.168287,6.776118
22.051601,6.984196
21.923586,6.9956837
22.170366,6.697032
22.129618,6.8085756
22.190357,6.8931036
22.312283,6.8883457
22.38576,6.914743
22.579615,6.723266
22.595087,6.743472
22.545551,6.8415594
22.558367,6.8895383
22.610123,6.851457
22.53585,6.913143
22.398691,6.942821
22.288439,7.011414
22.204844,7.149902
22.060951,7.525798
21.949808,7.642838
21.831915,7.796145
21.741205,7.8063126
21.676607,7.8584332
21.695858,7.709002
21.708002,7.6702023
