prediction,epistemic_uncertainty
34.6901,1.3145944
30.149708,1.9800769
21.578478,1.6829431
17.569511,1.5239012
12.753242,1.4663568
9.894916,1.338673
8.442285,1.5503994
12.069856,1.7430049
5.0544863,1.746745
10.166438,1.6664578
10.048198,1.5570273
11.5127325,1.2828524
11.466577,1.1002629
11.032853,1.021552
10.0807295,1.3154103
9.724395,1.2530669
11.198398,1.0846401
9.75633,1.4439169
8.5664,1.7300686
8.769158,1.877269
11.728126,1.7223865
13.907794,1.7874423
32.126335,5.6477256
40.273308,3.89213
40.152084,2.7030141
32.281418,1.6041559
24.950539,1.6671287
18.775496,1.3057103
15.392283,1.2079123
12.450486,1.3627923
11.652806,1.4241462
13.1020155,1.3549975
11.793126,1.4317524
14.059592,1.4756017
13.015767,1.2442912
16.65576,1.1482054
17.432907,0.96664405
18.247644,1.0267829
16.913029,1.0167439
16.499794,1.0346246
25.432001,5.5538855
32.2109,7.271541
24.867878,5.8148766
21.04583,5.0914783
19.49643,4.440815
21.161747,4.227083
27.248707,3.3589053
37.32266,3.42467
48.249485,4.037658
39.819447,3.7273352
43.14243,3.7933784
26.72994,1.5920317
19.33023,1.5624329
15.044518,1.576473
11.538295,1.7819623
9.176583,1.7819338
8.890046,1.7761188
11.00151,1.7395442
19.544855,2.088068
25.282217,2.187966
29.433159,2.844006
35.917957,3.1310143
32.664795,2.8031998
63.412144,3.552839
60.608097,5.745741
46.20295,7.2315598
36.789032,5.912637
31.82732,5.4867067
28.04788,5.492418
28.851002,4.9748073
39.26561,4.7526083
52.612625,4.2693505
49.634544,4.970399
41.248077,4.2020698
31.158234,2.4249372
19.654316,2.063229
12.742192,1.7881174
11.184449,1.8668195
9.906272,1.9450343
9.66451,1.9288367
10.205066,1.8964326
11.064435,1.832067
19.528141,1.7034699
21.648447,1.466546
25.368944,1.2719843
30.465681,2.5823917
26.390192,1.8965548
33.302002,4.889095
33.544834,6.4818993
30.72305,4.8093123
24.89318,4.9244733
21.740944,4.8839445
21.868832,5.175665
22.266449,4.9034567
24.992355,3.545273
42.117138,4.402531
48.098625,3.0887756
34.229916,4.412352
21.30396,1.9707202
15.762647,1.668734
13.80668,1.8228496
11.047662,2.0186822
7.6199045,2.189108
7.023179,2.1780167
5.93011,2.124592
5.188678,2.0032268
7.2123404,1.9747093
9.576156,2.0495338
14.540305,2.040452
18.7685,1.6851784
16.809507,1.7212068
13.827598,2.07296
16.142345,3.1732194
20.48767,4.577559
10.656896,1.6825322
7.788867,1.5400584
7.295127,1.5092368
6.784152,1.6175115
8.7803335,1.6309822
8.742156,1.92546
12.815774,2.4915016
13.663327,2.5856137
12.738362,2.70612
9.876952,2.7229214
8.880013,2.8403988
6.94687,2.7861867
5.0290747,2.5550756
4.6678953,2.4080753
4.3306093,2.2622662
4.8615255,2.1755002
11.0714655,1.8309416
15.831965,1.7497894
18.538885,1.6148287
21.606852,1.876154
22.131208,2.298597
25.0054,3.1413147
33.567657,8.100312
51.072666,7.881933
53.49083,5.8824487
46.79375,6.0148997
58.17121,7.471305
52.5903,7.590455
50.692196,7.892552
34.598602,6.4188886
29.625553,5.0720596
20.323269,2.5894
12.012725,2.5203536
5.9530954,2.3575213
4.244788,2.084874
3.2734346,1.894655
1.3142767,2.0275269
2.6469774,1.9893186
4.9641695,2.063289
6.367549,1.9857713
12.170238,1.8211095
17.713554,1.183361
19.409708,1.1846097
19.6722,1.235314
18.722626,1.3334173
17.579632,2.067468
16.707819,2.552868
13.471063,1.8317858
10.858844,1.0931779
9.544345,1.1141839
10.083991,1.1514804
12.58557,1.1660155
20.205957,1.5796409
29.55951,1.9663047
38.026245,2.0589225
38.115738,2.3422208
27.75815,1.8069084
18.662926,1.4085126
15.173409,1.4160057
12.3495245,1.6261137
10.109565,1.8448175
7.0561476,1.8987095
10.195844,1.8388423
13.126254,1.7009867
18.351662,1.9186468
22.852365,1.6834716
24.10765,1.8331434
25.724493,2.569035
26.878447,3.6145573
24.57636,3.3961673
31.405434,4.2747307
30.6753,4.0607796
28.852009,4.0152893
23.707083,3.7988882
19.631424,3.6147099
23.920053,3.3095942
29.919407,5.655254
50.04173,4.328334
43.138542,3.0969627
11.098065,1.8626868
7.0995817,2.0875568
5.4626513,2.2308395
3.8065062,2.2202926
3.8304396,1.970995
7.903203,1.5727868
10.885615,1.5478497
9.15944,1.5193766
9.55683,1.3685384
9.3712225,1.6180388
7.308732,1.5172583
3.1652842,1.7084949
2.1626806,1.6679263
0.5393476,1.6862108
0.77617544,1.7347162
1.5773344,1.9175068
3.021203,1.7667987
4.4966803,1.5746216
6.6900167,1.5972282
15.639628,1.9919653
23.148935,2.1275978
15.90117,1.9551746
12.257133,2.0181541
8.475841,2.236339
5.3681993,2.2422154
3.4634657,2.368844
2.5833693,2.5128117
2.3786364,2.5245442
5.5873766,2.3521934
7.326213,2.0464654
11.432956,2.3975415
15.284577,2.2838645
19.061735,2.154497
20.519157,2.352076
17.093996,2.2723663
14.599971,2.209826
11.531003,2.0504158
8.123122,2.159574
6.4009886,2.1761296
4.5781927,2.0348513
4.927539,1.7757804
5.537915,1.4718646
7.838689,1.5125817
15.762668,1.640034
24.169647,2.0961864
21.389881,1.9023101
16.453362,1.2892184
14.301562,1.5395724
11.738526,1.9116125
7.638383,2.2533262
4.811221,2.2404454
3.764512,2.0720851
4.1121225,1.8841095
4.538802,1.7123513
8.503432,1.7199093
11.476176,1.9628032
14.193986,1.8870387
17.032063,1.8814186
15.069638,1.9284775
13.086223,1.8197782
12.634419,1.8030882
9.643054,1.8174092
8.283439,1.7915235
9.056987,1.584397
9.57911,1.36924
12.0897875,1.142168
16.235218,1.0782626
23.307476,1.8030581
32.281563,1.9271086
24.80634,1.9655461
19.214203,1.8515391
14.6507845,1.1245683
12.866599,1.2701695
10.482326,1.8210275
8.427039,2.0112705
7.178582,1.907274
6.5302534,1.6034459
8.049119,1.5620551
8.985724,1.4049937
10.27625,1.3742543
11.725228,1.591863
15.110879,2.4775186
15.0122385,2.3821402
15.403224,1.5492744
18.464294,2.0191958
16.621351,2.0564013
14.409595,2.1160035
12.6009035,1.9712974
11.606008,1.7918231
11.362548,1.7199497
13.96779,1.7531482
15.962213,1.4378794
18.798172,1.5245006
19.496004,1.5133917
16.358912,0.8677359
13.197207,1.1023113
11.062213,1.4607277
7.595006,1.810599
4.085799,1.7884328
2.8682547,1.7899429
1.2648993,1.77347
2.2781286,1.6235576
3.9211226,1.9035608
6.3799715,1.8580074
7.7873087,1.5483675
10.424516,1.6738796
12.163066,1.9021145
21.609255,2.6403015
26.150194,2.451196
24.54116,2.53628
22.188679,2.564125
18.604841,2.6422017
15.16063,2.5876923
15.078668,2.4480684
5.8422403,1.8544902
1.6731901,2.094336
6.162984,2.241419
8.026076,2.2035933
9.60192,1.8611126
9.045159,1.5915354
6.353307,1.7414641
4.802163,1.921871
1.6724958,1.9250783
1.4865141,1.9751627
0.3912153,1.9528611
0.3004026,2.110378
4.431323,2.00065
6.423522,1.8479272
8.44337,1.7927377
6.691577,1.9358399
3.8470793,2.0825706
5.473031,1.7939231
9.2318735,1.9623454
7.9362955,1.9341005
7.805829,1.878837
8.025245,1.852184
9.712548,1.8329648
10.495122,1.8633496
20.55133,2.0343742
28.922714,1.843989
34.713383,1.5953907
32.19386,1.9247556
20.039938,2.0635257
12.933217,1.6369978
10.161641,1.498498
8.285399,1.671955
7.859868,1.7751625
4.940753,1.9981911
5.76748,1.8125348
6.655656,1.7158799
8.176402,1.7880431
9.331199,1.7586682
12.106061,1.6208959
14.380116,1.5030218
19.1594,2.322128
19.136017,2.6203058
17.485735,1.6626997
13.62186,1.7108384
10.03951,1.727596
9.573024,1.6329331
10.874272,1.5334116
14.576905,1.4341574
29.647665,3.1571987
36.91943,2.578002
35.13338,1.1794037
31.949524,1.5219153
26.468351,1.6726297
15.789485,1.3783139
17.315857,1.2807477
13.934812,1.221824
11.957881,1.4299517
10.823928,1.4123405
10.361831,1.2993311
10.554286,1.416737
10.931281,1.3087546
12.869283,1.0020763
13.756957,1.1084294
15.074599,1.4159892
14.312818,1.6556946
17.47791,1.3537928
22.769321,4.02367
21.10826,3.3168323
17.120106,1.6965884
15.797147,1.5385234
14.772445,1.3842988
15.372365,1.367827
24.096813,1.5306051
30.275326,1.5308334
34.996613,1.1703293
31.31544,1.8589803
27.055714,1.4303579
17.907593,1.116641
14.609937,1.0348023
14.676738,1.1000144
13.072627,1.1907651
13.505406,1.4837914
13.809255,1.5899037
13.481957,1.5669045
9.262282,1.6675397
16.967556,2.321347
21.524023,1.5250183
22.517632,1.1206462
18.28238,1.0890117
19.048452,1.3916708
14.735745,1.2374864
12.875464,1.3948414
11.600112,1.5374491
12.350598,1.5216882
12.339263,1.3780847
15.929051,1.3710487
23.647303,1.5540394
35.129406,1.6887528
47.005108,3.152764
37.901367,3.6680741
31.835903,2.0490077
24.700993,1.4562838
20.009228,1.5637745
18.698502,1.4957958
17.051353,1.6460416
10.68644,1.625029
7.9996634,1.5576459
8.194528,1.5448489
17.552965,1.4445813
17.938158,1.4010868
18.445274,1.1026376
21.153591,1.0841233
21.824896,1.4378583
48.251457,4.4348755
61.81932,4.1808305
24.732931,4.9775386
15.139516,1.9755024
11.963519,1.3410505
10.45663,1.3448352
12.863322,1.3046032
30.146261,3.8699954
46.178143,3.6915512
46.74002,4.3897004
36.10126,1.2313151
23.136387,1.9283092
20.514088,1.8175341
18.14226,1.556082
16.416044,1.592628
13.862849,1.8031011
13.5258,1.7014668
12.749261,1.7047104
11.322171,1.6981443
13.960521,1.7421106
15.434302,1.6119374
19.616844,1.3649517
25.920162,1.5988696
35.327053,5.1851373
58.74387,5.2758265
40.746536,7.264418
25.867125,3.4626074
21.430008,1.6977351
16.956203,1.7038432
15.429282,1.6670102
14.950904,1.5888432
15.7670965,1.4199308
17.566597,1.3821561
20.762096,1.1369789
20.46365,1.3975217
18.31443,1.3061534
13.348794,1.6104808
13.947492,1.4453342
13.444905,1.4515556
9.562604,1.4791433
6.484967,1.4436157
6.6371927,1.3493418
6.788171,1.2668079
1.4815817,1.7992547
11.857562,1.733684
16.504904,1.4179688
20.047338,1.5862862
26.694956,3.4380417
33.134716,5.220582
32.89315,4.9859657
26.256441,5.4442153
21.707722,3.874845
25.370766,2.640369
23.932055,2.4622054
25.892471,2.8405902
29.680563,2.93437
29.206888,2.6231515
29.155575,2.5975404
28.280674,2.4050882
21.264988,2.654964
12.029029,2.9097204
5.0790205,2.7958775
4.813199,2.3573434
5.117406,1.928709
6.2506495,1.7378421
6.7253485,2.001756
8.866406,1.3892008
10.341153,1.3074808
12.990325,1.2665932
18.012774,1.1841081
20.36404,1.011858
19.874296,1.5300564
16.443113,1.8900131
13.570321,1.9195112
9.501639,1.5349668
8.913449,1.4018902
10.802371,1.5248438
13.201634,1.4571768
14.56548,1.2847421
30.432028,3.5684204
37.558933,2.5465875
43.11628,3.2485647
37.83205,2.6353576
23.551218,2.521109
17.051115,2.3323574
11.078511,1.7805699
9.6782675,2.1169593
8.633491,2.3187196
8.178514,2.4160974
8.22252,2.4280498
6.7486773,2.3040771
8.198306,2.2773957
7.8102674,2.0428936
9.28036,2.2459395
9.561286,2.2769136
6.506776,2.0430222
3.920167,1.9700478
3.6304789,1.7561989
2.1253252,1.6105701
1.1711721,1.3961663
0.8200521,1.4103041
1.3308859,1.7055568
3.5172205,2.041014
12.184905,1.9738865
24.963034,1.9334818
31.129221,2.0806403
21.832272,2.20183
16.617691,2.3898854
10.949819,1.9969225
7.424901,1.9451586
4.802907,2.1999035
4.213065,2.4043765
4.135947,2.374381
4.919694,2.305726
6.339488,2.2126608
6.6697035,1.9883465
7.998355,2.096843
8.90039,1.8873346
7.865056,1.7363975
10.38885,1.8725007
14.777644,1.9697468
14.290505,2.4336317
13.978824,2.3625727
12.01817,2.3666432
11.159375,2.4048104
11.145537,2.2461321
10.428155,2.1159995
12.213254,1.9959049
22.474798,2.4234207
32.527523,2.271606
29.256754,2.7084863
21.505543,2.6179593
14.8161,2.6361716
9.459643,2.3848932
5.0770617,2.3271055
1.9302855,2.3965502
0.2932348,2.521589
0.9369649,2.4166474
6.0050764,2.394332
11.309291,2.4172826
14.746718,2.3958845
15.669784,2.3618498
18.588287,1.9232631
17.096256,2.0497136
14.04976,2.124161
11.756936,2.1874952
10.31601,2.169725
8.355781,1.9761988
10.91846,2.1771483
15.399848,2.3517113
26.298023,2.4151106
31.40649,2.367172
6.2474756,2.2399466
3.9157286,2.285161
3.191348,2.2489972
3.7980127,2.264594
3.1899805,2.074974
5.1853876,1.7294486
6.536998,1.604287
8.038383,1.4551293
11.670495,2.110135
11.584149,2.3007965
9.334229,1.2693629
5.4008055,1.6536976
5.5389605,1.5719775
4.750386,1.5810807
6.213664,1.5291427
7.669387,1.4771119
9.448171,1.4523498
21.754128,1.8485459
24.630423,2.1178622
31.04356,1.7605683
20.870539,1.3520178
16.175478,1.1610056
12.491307,1.4816616
7.7697153,1.9645342
4.8875666,2.0937662
4.2920904,2.0323327
5.0298758,1.8893849
5.683362,1.7332832
7.3069944,1.8239259
8.992398,1.8219625
14.139922,2.0527828
19.39285,2.131961
18.332706,1.9827218
17.992325,1.3161551
15.539912,2.0910895
13.450042,2.2250726
13.111777,2.1207669
12.624379,1.9879532
12.783566,1.811849
17.178875,2.7254786
27.835686,5.1846457
30.023182,4.3061757
24.180937,2.0538027
18.498577,1.9381337
15.089061,1.323182
12.330052,1.5486096
9.109672,1.6987154
5.255685,1.7673635
2.2158918,1.8222687
0.4464979,1.9677526
-2.016961,2.3465638
-2.1318026,2.2260532
-3.4052248,2.4950278
7.375285,2.2173522
12.958535,1.8220898
14.30745,1.5911522
14.21374,1.5566906
14.872878,1.3872343
15.9367,2.2964282
16.253021,2.3490863
15.449912,2.358282
15.259213,2.2324307
15.155103,2.237249
20.365204,2.752641
23.626587,2.8346636
16.9883,2.922767
22.795862,2.847244
15.302772,2.9069939
13.901374,2.579173
4.009328,2.2926705
-2.278863,2.2378957
-2.917451,2.3067157
-1.2396708,2.2103586
0.7455358,1.9344486
0.6649503,1.8850243
3.5808573,1.7294321
10.502929,1.4984792
11.901277,1.4352455
14.595353,1.259171
16.177664,1.2414175
13.103671,1.4894155
10.995999,1.6847434
9.725501,2.2374642
8.477929,1.8560194
8.02399,1.4380107
7.2402086,1.3125855
7.588746,1.2189492
11.610223,1.2040384
27.688484,3.03565
31.132732,2.0333955
35.69301,0.94498765
26.132748,1.6951551
15.547935,1.6522006
10.538829,1.7537856
9.106498,1.6969169
4.8142195,1.8666196
2.3194704,2.063216
1.9281073,2.1989925
1.9864359,2.257284
4.5676756,1.9401201
11.009669,1.6548712
12.58014,1.5769013
14.278365,1.6973511
17.043314,1.9853855
15.503909,1.5678908
15.580028,1.305374
13.426709,1.875877
8.722697,1.7289795
6.493039,1.6868154
5.421195,1.6288729
6.07541,1.5475693
13.815043,2.0992365
30.802265,4.216579
32.276794,3.1863992
35.79241,1.4221009
28.999306,1.7531158
21.98321,1.6373034
16.510468,1.3117338
12.777482,1.4386635
9.6749735,1.659463
5.6055975,2.009412
5.388831,1.9096966
7.7128973,1.7433711
10.525792,1.7095307
13.438144,1.685614
23.269865,1.3996984
21.261475,1.8463951
24.986334,1.9736575
19.494324,1.6074828
15.363303,1.4180554
12.295238,1.1959252
9.569282,1.2663069
8.1405325,1.3760164
7.7301035,1.482305
9.928412,1.565093
17.341764,3.5754728
32.128597,5.1334186
37.521446,3.6817915
39.899097,2.7798624
27.760653,1.9955945
21.520477,1.5870304
7.670165,2.263441
4.658408,2.2417402
5.79214,2.02057
5.0268564,1.9635283
3.106059,2.0671003
2.1017141,2.0017464
3.0948343,1.8325766
11.363158,1.6130191
13.293437,1.4824167
15.884492,1.2819616
15.686336,1.1081634
15.409123,0.9313476
13.909432,1.3767339
14.882031,1.1433508
11.3253145,1.4848917
9.154742,1.72314
8.179769,1.6696604
8.352513,1.6155161
12.267953,1.5372214
22.339,1.4792497
26.409937,1.6356018
32.70291,1.7687372
29.167837,1.6358291
21.81526,1.3528773
17.95673,1.2481047
15.361726,1.4582804
13.97685,1.6009856
13.841939,1.6723595
10.806315,1.938013
9.5999365,1.9520319
10.063697,1.8612916
16.55466,1.8619457
17.07294,1.5242838
15.99731,1.3044882
18.349943,1.2181314
16.09977,1.126221
12.018777,1.114518
10.5069685,1.1522927
9.823606,1.1152612
8.471402,1.2184469
7.9101267,1.2440741
7.601348,1.2660874
9.875318,1.3594862
17.682753,1.6237143
29.202545,1.7900573
35.26322,1.2045892
31.7406,1.7753762
24.415855,1.5894129
21.534311,1.6180412
14.142625,1.5603877
11.015861,1.6429707
7.574502,1.8484617
5.768779,1.8126554
3.9664736,1.8635076
4.462083,1.8431454
6.967307,1.7113616
12.538243,1.5008279
13.817304,1.5497009
18.87556,1.4215943
19.445469,1.3475498
38.52574,4.5564528
49.597466,6.743629
34.874874,6.7709093
29.376638,6.305094
20.976501,3.218233
16.37117,1.5539577
20.62301,3.6630855
29.984415,4.0696774
24.865143,3.0474234
19.576365,2.0296447
15.014251,1.5100303
11.934993,1.551113
8.963727,1.8036705
5.735671,1.8667877
3.6910753,1.8612132
2.532445,1.809553
1.549861,1.7596481
2.844943,1.7429622
2.018983,1.8529094
3.3450956,1.7195051
6.9283457,1.708649
11.801297,1.873
14.908299,1.8583349
14.489791,2.0621796
19.886328,2.0718033
31.631363,6.2605367
40.39796,7.903967
38.79205,8.056448
29.683798,7.257173
23.573135,5.9770384
24.087818,5.4545965
25.452719,5.225793
32.629936,4.584529
24.32424,2.2819645
15.861932,2.3576248
13.228738,1.818714
8.280158,1.7664526
6.6065454,1.7987833
4.388072,1.9518552
2.77279,1.9800818
2.4934607,1.9868699
2.3536081,1.9177505
3.674899,1.7479124
7.2362585,1.6715504
10.458104,1.649439
13.620521,1.5457509
15.631524,1.3896371
12.901591,1.617356
11.70855,1.6617966
9.147521,1.5338471
12.370179,1.5746942
11.464263,1.5966994
10.978961,1.4928178
14.177661,1.4949805
22.1925,1.8215101
30.544582,1.8418145
36.707073,1.5384414
33.51193,1.839386
30.33515,1.7694508
23.385862,1.6014506
20.660086,1.9141822
15.221543,2.068717
12.686191,2.0669773
9.013768,2.0460625
13.910392,1.934139
13.6446085,1.6971682
15.899358,1.6221348
15.933494,1.3601003
16.027235,1.4873163
16.817085,1.4127175
16.786667,1.6348901
12.87139,1.2091599
10.720027,0.89294904
8.793229,1.0183846
7.9934225,1.1431403
6.845107,1.2263682
7.557357,1.2988033
12.189355,1.3947423
22.717184,1.7149681
33.080307,1.7229958
38.270496,2.0813704
35.669895,0.82107466
28.747599,1.8725888
19.03194,1.8283701
17.283346,1.7735189
17.097765,1.8055745
16.276949,1.9532999
15.230365,2.0547836
13.65492,2.1215174
16.928942,2.0399487
20.540432,1.8155949
28.593714,4.174267
34.52529,4.199642
40.358154,3.8971324
38.183254,4.6811914
28.296762,4.695924
24.188375,3.5386431
18.60076,3.781234
13.4476385,1.6850764
11.26723,1.3868874
10.496509,1.4340223
15.240815,1.5040929
25.914526,2.480872
35.71172,1.7767128
43.602562,3.2325983
23.40973,1.7952951
21.21618,2.0523512
19.601418,2.3436337
17.439522,2.2915795
22.382778,2.121389
26.157785,2.328746
27.72194,2.1365144
21.907898,1.1953499
26.810743,3.6943672
33.466866,4.5863953
37.025116,4.6174264
30.912432,4.0405407
18.709099,3.5763721
13.889655,1.2973971
11.097104,1.3240474
9.893853,1.376219
14.63285,1.4204044
20.825489,2.0772257
36.494846,2.3635905
39.315216,3.2145073
36.052616,1.4999018
33.158787,1.9419457
31.770618,2.252608
30.291197,2.2116573
26.395128,1.928324
22.95043,1.8772136
18.790316,2.2346625
16.96314,2.0176024
14.083667,2.005066
20.02124,1.81661
20.300915,1.941461
17.541483,2.169803
15.588248,1.9858356
13.014779,1.8433064
35.695663,8.405901
46.007576,6.579668
41.521137,8.396189
27.421364,8.150091
19.627214,5.0832067
15.99223,3.23298
11.699906,2.151
8.865771,2.1168478
7.5730886,2.026809
8.397084,2.0162697
10.704673,1.7032219
9.3282175,1.3615164
9.636485,1.1855267
7.6347475,1.3419703
5.689143,1.6621263
3.6370077,1.7575363
2.7685442,1.7826527
3.095294,1.7928934
3.202859,1.5805699
5.6386824,1.5579462
7.8017225,1.2953184
11.961335,1.4626455
11.458249,2.0375443
7.9071627,2.1820111
13.501016,5.0008416
28.51422,7.203788
29.501127,8.109482
22.090612,6.618715
16.34997,3.6122658
13.6234045,2.9521935
7.947282,2.5266445
7.5621653,2.3594122
7.0028696,1.931373
4.745969,1.7065533
6.4233294,1.61746
9.101792,1.2525742
1.3774977,1.6723647
4.0408926,1.6629796
4.735467,1.7889661
3.1420794,1.8175733
1.2021933,1.774736
-2.2606058,1.7344931
-0.665906,1.6704519
3.2270079,1.6768494
7.3832083,1.4190207
13.709861,1.5765337
19.333828,1.8865458
24.924648,4.164027
21.842054,4.496905
31.382193,6.966136
26.525724,6.5666275
20.881466,3.9346128
15.511882,2.2891855
11.762586,2.1838217
13.488036,2.003716
16.140898,2.0665364
26.052095,2.0378807
33.25112,2.2689116
33.119316,2.145805
23.665031,2.0577672
18.279171,1.6151849
16.34755,1.5196723
14.083844,1.4927288
13.785539,1.5570219
12.361373,1.7727056
13.511071,1.8227053
14.9634905,1.6739562
16.456247,1.4564906
20.878777,1.4757452
23.331442,1.6472934
26.664642,1.7309476
28.846735,3.160591
30.32997,4.5764923
24.620155,1.3648392
21.946865,1.3359569
20.742733,1.3426085
18.422298,1.3773302
16.244867,1.3568581
17.922289,1.2030846
29.787178,2.138136
39.347237,3.742871
50.06995,2.456857
45.822006,3.1032338
31.691795,2.3045278
24.529406,1.7672156
19.887487,1.9193603
16.09261,1.7646743
13.438577,1.4774777
11.76084,1.7468828
10.582864,1.8860275
11.2732,1.9211468
13.497458,1.8424726
13.757487,2.099792
15.03696,1.930696
16.465076,2.0876381
18.688402,1.6322834
29.130764,4.179366
43.93495,4.153262
50.811565,2.9328585
40.70377,3.7915285
30.456434,3.7885208
24.932798,3.6927097
31.081472,3.6889274
39.265244,4.495536
52.394554,2.432992
56.820663,2.3417757
49.3438,2.571738
37.728367,2.9975822
27.39492,1.5709932
20.058523,1.9263461
15.745307,1.7625378
13.431088,1.6514809
9.796674,1.8638093
10.338328,1.7742587
11.708877,1.6880696
14.209786,1.5414748
13.139838,2.066212
14.886565,2.0449007
18.087036,1.9137349
20.469522,1.9786376
52.296135,4.8844047
69.83678,4.010805
58.073536,3.9412475
44.951252,3.4911613
34.9135,4.631012
22.01777,3.8536625
24.234344,3.4734797
27.02826,2.065234
47.764202,1.524093
53.978886,1.6270213
48.306786,2.3755157
39.324192,2.7194216
30.221272,1.3898047
26.123016,1.5606734
22.050575,1.5739604
19.71744,1.6851224
16.06024,1.7732539
16.204315,1.4784244
17.615252,1.3624353
18.683754,1.2702974
18.647846,1.4320517
28.17526,3.7426753
37.200977,4.385424
58.189484,4.2491097
68.78698,3.6182828
57.88987,3.7773614
43.529457,3.1409452
32.004505,3.6952894
21.53253,2.122503
17.119576,1.2929739
16.98476,1.278345
21.274786,1.8826585
41.53634,3.3623333
48.020702,3.2876709
35.87827,1.1445465
27.197414,1.3354266
21.202776,1.4127082
17.186377,1.436735
14.2512865,1.4697471
18.02924,1.8181995
10.913688,2.003942
11.419866,1.7932671
14.464637,1.4596658
18.545044,1.2777911
23.33161,1.4230402
40.27365,3.3486924
55.7598,3.7422833
60.192104,3.801117
11.766402,2.0498912
12.098268,1.9760929
14.169017,1.7633018
13.218867,1.0434536
9.508069,1.2487603
8.60245,1.4706948
7.037036,1.585489
8.428283,1.410456
9.697406,1.4052402
13.281302,1.3775545
12.048968,1.7354621
12.467689,1.9741565
15.47362,2.2672472
17.927593,2.1201575
23.886786,1.100405
20.933895,2.0244358
15.121804,2.7822044
11.1645155,2.6958137
12.674933,2.4757125
14.622153,2.1771026
14.06354,1.9574252
16.713781,1.829989
18.48177,1.8443158
16.609783,1.6955616
12.57849,1.9082599
8.92883,1.9504108
6.0284014,1.9220587
7.5930433,1.6097733
5.866496,2.024796
5.634877,1.921526
7.3674135,2.1317286
9.854295,1.869328
8.649186,1.9262099
12.498967,1.6715393
17.062195,1.351527
18.929482,1.3276833
19.168684,1.4480985
24.707314,1.6471925
20.64584,1.5255656
15.067786,1.4036019
14.373305,1.2812387
13.504184,1.1385847
14.170964,1.2216614
15.506679,1.2327327
21.607363,1.7930337
29.286772,2.032984
36.978176,4.0221157
39.72991,3.8348455
34.24629,4.137052
25.72927,2.1451862
21.151447,1.5012941
19.627125,1.414362
19.726225,1.501564
20.846313,1.4138595
21.114403,1.365346
21.610548,1.7064426
19.063103,2.3611906
22.88961,3.1138701
27.569859,3.450368
24.352455,2.7727795
22.497551,2.493001
24.7668,1.5826865
20.189915,1.5637208
17.669455,1.6830989
14.447707,1.8345612
12.548755,1.6703458
13.755445,1.4903268
15.644786,1.6171151
21.868887,2.223129
28.23721,1.4393454
29.826437,1.4146055
26.024075,1.474264
18.266003,1.4866947
14.260425,1.1890992
10.943261,1.3657838
8.926541,1.4877101
12.283526,1.2388395
8.76126,1.8307865
9.373038,1.6222061
8.768472,1.6096286
15.8365965,1.6373974
14.908553,1.6339278
17.459143,1.2167468
18.640509,1.2105826
17.662119,2.0733066
17.906233,3.5441875
23.589508,5.666132
15.092322,2.3127441
11.913695,1.8767769
9.839038,1.8268428
9.658114,1.6725743
8.4338045,1.6569467
20.107136,1.7997614
27.092966,1.8434279
31.389332,1.930377
15.879794,1.1054238
14.201875,1.139246
15.776275,1.0962926
13.591113,1.2496765
14.697,1.178132
15.810088,1.1949884
13.725993,1.3329306
16.65339,1.2451642
18.529219,1.1192943
20.019419,1.0018768
20.327337,1.117571
19.51582,1.3655487
17.25986,1.3638664
21.676983,4.792232
17.295017,2.8615875
12.11106,1.4443722
9.788953,1.4339797
10.54819,1.3808815
13.142594,1.31236
15.963521,1.1632134
27.67916,1.2468156
41.249775,2.6740992
37.684406,3.499458
27.572943,1.0869281
20.122078,0.92065185
17.026026,0.98833865
13.848836,1.43901
12.000163,1.6047161
9.883504,1.6615825
7.682292,1.6961422
7.917409,1.5870845
10.224383,1.4119347
9.806066,1.2203214
11.259072,1.2479867
13.114669,1.3038219
14.72623,1.3678186
17.69872,1.5076478
19.800804,1.7201893
17.794664,1.6037664
15.868117,1.4365402
13.734509,1.307513
14.414281,1.3139436
15.056447,1.3327098
19.729385,0.93274444
34.88874,2.6058564
40.64567,2.4656646
30.37181,2.0965102
20.830082,1.819848
15.905288,1.521658
13.489591,1.3389213
11.249143,1.5670899
8.963988,1.7922704
7.263997,1.8823153
5.43888,1.7975593
6.016425,1.6029484
7.304923,1.5127091
9.00282,1.3911805
10.761289,1.8782216
13.775008,1.5735433
15.171199,1.391644
20.229221,1.9583845
23.023472,4.24793
18.404686,2.2286937
15.264455,1.9140706
16.420393,2.1860483
15.63131,2.2602448
16.820845,2.2575734
28.562984,5.0570664
28.951937,4.3438373
24.436646,1.3964429
21.05006,1.2541788
16.780626,1.0023746
12.902789,1.3199294
11.97128,1.2810881
9.752971,1.5469025
8.051833,1.6471492
6.495248,1.6670282
6.0700674,1.9365652
3.1843958,2.360574
7.3743067,2.190189
12.024678,2.0134373
12.521569,2.0262992
15.302398,1.9591551
16.536411,1.8782393
15.970773,2.2403035
23.155128,2.2519348
24.364338,2.2092838
22.713545,2.142886
18.86323,2.1703627
15.946042,2.1732657
19.834282,3.5925908
27.21498,5.298066
30.74111,3.2646365
27.63038,2.220244
24.885551,2.4254515
19.534197,2.7185202
6.2685843,2.2343326
6.0248423,2.0363994
7.221488,1.7584485
6.174117,1.7809198
4.4907904,1.7936858
4.1703463,1.7813402
4.281537,2.086775
6.0907564,1.6617211
