prediction,epistemic_uncertainty
43.85493,8.2788725
46.111584,8.264534
36.132835,8.673415
33.316185,8.550187
26.939419,7.4807143
23.628569,7.0916204
23.100574,7.4970775
22.513252,9.000389
22.156748,7.8992023
22.505762,8.0182905
23.548391,8.362782
35.43714,7.8979473
26.095995,5.6776147
22.997192,6.7932
21.84693,9.562906
21.622734,9.946518
21.173891,11.458902
21.116503,10.4118
21.13015,10.090655
21.236055,10.242954
21.644775,9.210916
22.457262,9.03605
27.069654,9.025375
41.2953,11.01343
41.17032,9.888132
26.51952,6.6899467
24.402687,6.00718
22.767485,8.13965
22.442848,8.741238
21.911049,9.737291
21.356953,10.800599
20.924803,11.297433
20.620422,11.929336
20.441698,12.248747
20.501646,12.077792
20.828669,11.393599
21.26802,10.405945
21.614609,9.472768
21.775616,8.955871
22.24208,9.194158
22.477999,7.197491
24.251709,6.617992
27.413956,7.1332016
27.195847,6.9136205
28.422445,6.882468
28.076569,6.8581142
30.640375,7.5139976
36.043518,8.367926
39.25508,8.607803
43.240612,8.346686
39.20074,8.440293
29.149406,9.0109005
24.048002,6.621814
26.231747,7.5581536
25.159807,7.4083147
26.401918,7.5508246
25.615952,7.8442593
27.802498,9.64309
28.333315,8.988202
38.48386,9.928966
46.14779,9.73136
44.942715,10.041173
60.38524,13.02371
38.994396,8.487157
33.78206,7.8262377
32.011925,9.111802
27.268421,7.651524
34.08691,9.038761
45.742958,9.64832
40.928467,9.944821
39.30231,9.944664
34.54437,9.899582
32.34152,9.750724
25.207693,8.917443
25.008867,9.243908
26.668621,9.919565
29.253862,11.091874
26.477818,10.863778
24.972218,11.059518
26.045303,10.563977
25.334236,9.298741
32.98138,9.541382
41.007347,8.988532
33.69681,8.109613
45.836964,9.27382
31.002064,7.809702
35.13928,7.7249184
26.627142,7.0779624
28.460377,7.550949
31.760303,8.387131
26.804873,8.289019
25.82481,8.140222
26.356224,8.35992
23.944048,8.140046
25.458529,9.349878
24.30888,9.056889
36.203335,11.971171
34.964317,11.7892475
40.44063,12.437852
51.383957,12.0008545
53.69537,11.960375
53.511295,11.252165
52.892933,10.528249
48.841377,9.510411
39.294468,8.875261
40.90973,7.736253
29.772137,6.840513
30.05396,9.443728
25.8551,7.5848403
29.610905,8.861147
29.96627,8.658546
29.82525,8.77415
31.348757,8.994319
26.675377,8.425538
25.88693,9.242898
30.067822,10.279934
35.56377,11.2996855
36.403862,11.821202
43.16465,12.602438
46.674732,12.437933
52.90954,11.98226
50.297733,12.35121
56.80972,11.709455
55.832985,10.709146
34.67439,8.853303
37.22136,8.364885
36.439056,8.127296
34.63511,8.254336
32.186478,9.3215685
30.351458,8.241485
31.80507,8.657466
26.390984,7.8317947
24.608658,7.378856
24.115377,6.863859
23.341091,8.821786
23.380884,9.371093
29.71218,11.226199
31.606514,11.43276
31.111706,11.621797
29.84336,11.849782
31.71916,12.106932
29.496954,12.205938
32.053432,11.814125
30.099207,10.176899
23.536547,5.8597713
22.901178,5.077607
26.051504,6.5822854
22.94776,5.561219
22.637592,6.454124
22.29476,8.103263
22.151388,8.610033
22.234222,8.646207
25.905201,9.58911
23.900759,8.211569
24.970116,9.250405
32.18522,11.335505
39.49647,12.104366
49.937984,10.784998
52.38043,10.035927
53.030132,9.263309
50.936306,8.833085
49.993805,7.9145193
61.552963,9.6897955
50.475883,7.7096815
39.54218,8.683931
31.243887,8.6153
24.915686,7.570882
22.944292,6.214628
23.128162,5.9794693
22.800179,6.386528
23.09196,7.095729
23.68647,7.4987254
22.906408,7.4628763
23.681683,8.074643
27.252127,9.462029
37.813183,11.208672
43.163887,11.778366
47.146748,11.665526
58.360466,11.294346
51.73565,10.2411995
52.61124,9.454946
51.60133,8.666925
49.89364,8.30984
43.166412,8.787537
40.76478,9.171411
40.062424,9.142567
39.873745,8.243223
35.972183,7.53431
27.462872,6.458912
23.375647,6.0566835
22.93805,6.584551
22.614338,7.147674
21.79913,10.128518
21.430696,9.9958935
21.187056,9.995338
21.150932,10.346714
21.158262,10.367308
21.270523,9.952607
21.360973,9.547906
21.550446,9.102384
21.788286,8.811726
34.472782,11.86572
24.938745,5.993005
23.599537,5.803492
25.079569,5.6834083
30.957462,7.0146627
24.448826,6.4376583
22.901363,7.2509623
22.476639,8.101173
22.304379,8.4722
22.109013,8.668468
22.557768,9.197421
29.71053,11.4032755
24.043934,8.914383
26.503605,9.823295
34.494648,10.028334
38.57171,9.583815
40.59976,9.149112
41.44814,8.339558
52.682194,9.986985
45.606056,7.9929967
43.940556,7.9634867
40.171432,7.985645
37.550274,8.2526245
41.840034,7.5321975
27.8896,7.948135
25.813854,8.130124
22.91026,7.2557797
25.127409,8.505198
22.537785,7.9875464
24.499685,9.279755
26.304638,9.143425
38.35064,10.85552
37.910084,9.171788
43.16195,9.31133
43.836807,8.842436
54.786568,9.293372
45.250904,8.92726
45.56956,8.774189
42.072384,8.686031
37.47825,9.034209
39.92981,8.759374
30.661884,8.316913
24.931234,7.4739347
23.29029,7.109132
23.078379,6.6564345
23.483902,6.780454
29.657038,8.894967
31.220533,8.54256
28.145761,6.5621767
26.673182,6.839626
25.99593,6.402274
23.707474,6.099347
23.318022,6.2931085
23.15241,6.5987883
22.851713,8.147599
22.85885,7.7586803
23.340101,7.6021457
24.929604,7.9730825
60.600132,13.699091
46.60233,6.8203845
30.862797,7.5910287
25.054909,7.6184096
23.80654,8.439318
22.45097,7.373274
23.232708,7.7524915
30.503489,9.6727915
35.64627,10.96911
62.18299,10.371581
64.20413,9.622106
23.287317,5.452801
23.309278,5.3501883
23.107967,5.8107
23.495468,9.004371
30.543543,10.292559
25.95131,8.700545
40.68263,11.007555
44.713123,11.145293
63.839645,10.96714
60.290306,9.849181
58.980762,9.385867
55.702797,8.742119
58.81686,8.514075
48.291927,8.199196
48.493294,8.245638
47.53426,8.956464
30.309317,7.6279416
36.05473,7.8856463
29.66416,7.527086
25.06179,8.322925
23.20504,7.7839866
24.669209,8.485141
28.82447,10.926239
39.871876,12.404456
31.80053,10.720318
49.053394,9.16087
46.926846,10.325189
33.36855,8.004797
26.84421,7.7788677
23.377117,6.2879324
23.220476,8.331418
23.222921,7.8836026
27.234114,9.036699
30.789019,9.318323
33.50393,9.311396
31.575806,9.682228
43.79385,11.119567
47.185722,11.667946
49.368103,10.442591
63.800526,10.501976
46.809746,8.96497
51.817524,9.130263
46.687378,8.830583
45.68775,9.184256
46.407066,9.532677
49.615425,8.418016
41.638325,8.041124
34.074497,8.509485
28.130112,7.5259886
23.192207,8.625887
23.944674,7.799952
30.832827,9.811669
56.341774,13.309816
37.763317,10.648289
41.96855,10.870368
43.52133,7.913191
37.141647,7.435623
34.91954,7.050791
28.523495,6.731903
25.781334,6.797236
39.02881,11.40223
64.00942,13.5308275
34.661877,12.650916
48.45524,14.328907
44.408493,13.568444
50.290756,13.437934
46.642735,13.625349
33.559208,12.020623
41.23598,11.627423
31.307936,7.952653
24.049452,5.8051157
27.936768,9.139434
22.559397,6.2575336
33.898933,7.874485
27.994453,7.605269
26.513063,8.774433
27.25408,9.2665205
23.389713,8.402071
26.770388,10.510852
22.784262,8.657917
55.43683,14.993381
57.174904,14.633533
52.717216,13.014386
62.480785,12.275136
59.483868,11.066085
61.779076,10.295672
62.535294,9.771315
57.801064,8.82024
48.99308,8.152141
40.088726,8.836036
34.811504,8.612837
27.372124,7.5976744
24.442686,5.725696
23.35197,4.856186
22.519434,8.293898
22.209866,8.408822
21.380854,10.427658
21.272625,9.520826
21.579805,9.423378
22.788954,9.435369
28.970823,11.891887
44.979572,11.807772
43.410225,10.866947
54.026596,9.895637
53.00153,9.264208
54.42826,8.200703
54.346817,7.979004
50.31176,8.365074
49.20231,8.613884
42.970963,8.8191595
26.254377,7.167235
24.358871,5.5301514
25.086113,5.57197
23.05932,5.4776306
22.62939,6.1975794
22.147636,7.4467463
21.745665,8.743513
20.901062,10.518905
21.350496,9.525405
21.530525,9.696702
30.256668,9.638886
50.637455,7.80769
30.485405,7.4255257
30.310852,7.3725443
38.274563,8.131039
35.76832,10.5045595
37.3297,9.368021
34.062782,9.775332
36.789593,11.507474
34.318985,12.107406
28.277699,9.72486
34.949604,12.735928
24.676638,11.055005
23.768969,8.757849
25.312243,9.712232
22.79845,5.527946
22.330374,6.01998
22.3817,5.5390315
22.320705,6.227717
21.852732,7.634586
27.018265,10.582022
32.387547,11.725973
35.795998,14.687335
32.49365,11.981297
37.189533,12.707754
36.474907,13.258574
28.989492,8.840871
36.987225,11.154948
22.41145,7.073579
33.035686,11.240778
39.669125,15.197953
48.823166,15.405432
34.44321,12.471475
32.769093,12.203402
25.55658,8.003633
25.30071,6.9200287
23.998968,6.2221394
22.305109,6.184683
21.965773,6.5577793
22.884892,6.6994977
22.806911,6.509731
23.137808,7.46685
25.197624,10.572431
28.635538,11.49295
21.704624,7.6148725
21.645102,7.6546526
21.871284,7.994277
25.467793,11.316111
22.320396,8.47003
21.210758,8.452776
21.42349,8.059408
20.939499,8.71281
21.305643,8.79171
20.687046,9.227008
21.05081,12.466142
23.762571,13.506123
20.600698,10.4135
20.746428,10.744952
20.573946,10.893404
21.24348,10.365693
21.14632,10.0052805
21.305548,9.559702
21.61724,8.872658
21.805239,8.402559
21.866512,8.052798
21.754488,8.174317
21.688374,8.236633
21.640993,8.186249
21.742594,7.679232
21.671019,7.2511
21.573801,6.8545856
21.678139,6.683444
21.713541,6.9830394
21.736732,7.2477937
21.330885,7.7484155
21.649937,8.349655
21.804525,8.153324
21.573114,8.852395
22.706802,8.99256
33.263012,14.551627
23.370272,9.845003
23.836405,10.256673
22.567945,10.045823
25.742609,10.002996
23.621305,8.244054
23.64452,7.6745234
22.755367,7.124454
22.160488,6.782734
22.239967,6.6016464
22.093386,6.7886066
21.861618,7.3038654
21.58928,6.77552
22.208044,5.840683
22.634182,5.88135
22.658491,6.0589423
22.962233,6.166965
24.836336,8.15797
27.779814,9.521646
41.447792,12.269929
50.20085,11.991058
33.084137,11.132968
31.19807,11.274511
35.74882,8.961013
34.618084,8.317891
26.294718,7.263542
26.85986,8.515829
25.45459,6.453403
25.3214,8.700241
26.98656,9.354916
22.042135,7.490113
22.798733,8.32248
22.898062,10.958428
21.965136,9.085409
22.24774,9.329608
26.070791,12.500359
25.940365,10.571258
28.503597,9.737283
40.9032,8.7476635
45.771572,10.119241
31.055403,8.390315
27.132849,7.6509347
23.85217,6.32496
22.521736,7.6341434
22.043957,7.5390143
22.011198,7.9652014
22.108974,10.91451
27.467388,10.630176
23.627916,11.412261
24.190962,10.025504
28.445402,11.649935
31.220057,12.155975
34.67548,12.889303
38.291725,11.07345
28.981565,9.011965
36.17366,8.999677
27.568949,7.385026
25.241344,6.3365874
22.820772,6.2497354
23.793879,6.6968946
27.968481,7.7847934
27.682295,8.123661
22.417393,6.140335
22.25946,8.151157
22.091732,8.40848
22.264927,8.115569
21.815174,8.146363
30.288485,10.703559
25.126755,12.18507
33.806946,13.879949
34.57552,13.734557
26.942364,10.766226
29.682837,11.110834
27.30639,10.690116
25.081388,6.9021974
22.993458,5.7301116
21.783663,6.826911
21.466017,6.3378086
21.038334,7.7724
20.83357,8.150465
21.63494,8.6238
21.06493,8.499064
21.609804,8.573002
21.545282,9.047671
21.633505,8.492527
22.612413,6.3646684
24.61072,7.018467
23.266512,5.394421
23.203903,6.2483954
23.712969,5.716411
27.54847,7.82359
48.703205,9.172359
34.866844,9.194152
47.63677,9.466928
48.078075,10.769896
41.14389,9.997965
47.48852,9.460113
36.43955,9.0936775
26.087225,6.7830853
29.86363,8.427905
42.356144,10.128185
38.054398,9.2056265
30.97523,7.8827043
29.855923,7.6058226
24.253695,7.4629307
21.82377,6.8821807
22.208643,9.309113
21.724361,8.743101
21.695246,9.340235
21.662178,10.01108
21.56086,11.254826
21.284334,11.820054
21.396194,13.133611
22.06643,12.980982
24.08388,14.7966385
22.954702,14.352305
26.764791,15.77115
23.295546,12.726962
22.88223,9.109035
32.849792,8.898759
24.841553,6.947358
26.412548,8.209616
28.218447,10.907105
47.39732,12.726399
28.035513,10.781196
31.823746,12.767174
37.90504,12.554092
31.012291,11.762657
30.22999,11.856886
28.034615,11.676787
25.087831,11.179275
23.133728,7.149411
22.665615,7.439741
22.283295,6.040184
25.667198,7.43295
23.391968,6.466839
23.571205,7.012529
24.651543,7.1078405
23.144878,6.0814285
23.02249,6.3295426
24.57773,7.1871796
24.647549,8.240829
25.467337,10.296911
33.941677,13.435994
23.41126,9.111314
24.377144,9.468536
24.301994,8.530645
24.799137,7.624512
27.25766,6.243012
24.852983,5.7393436
24.116894,7.124455
28.593313,7.92962
22.31455,7.3283753
21.774694,8.813943
21.523436,9.870128
22.608896,10.844865
21.72756,9.122626
21.700064,8.586392
22.503809,9.092195
28.029936,11.681985
57.982323,11.362079
46.25192,10.226675
45.44651,9.850858
42.830696,8.311417
23.45356,5.3540225
23.361916,5.3384275
23.43293,7.436889
21.515705,10.016031
21.173643,10.709668
20.491634,12.204785
20.425127,12.235919
20.972828,11.137937
21.278141,10.110163
21.261452,9.519558
21.609606,9.665966
25.164516,8.840193
33.116653,10.234967
35.537483,8.939698
46.07529,8.409735
31.52298,7.244666
47.34781,10.5071535
27.61742,8.1446905
23.120213,6.859865
24.449749,8.239708
22.118294,7.4917088
21.822458,7.887966
21.81704,8.343222
21.903011,8.159605
38.252926,12.9319105
33.790077,13.385854
44.129757,13.861836
36.68608,13.373369
44.702415,12.478864
48.38736,11.273459
55.372196,9.841656
53.173267,8.849768
56.494717,8.240644
54.479347,8.053163
51.42323,7.8397017
43.285965,7.812193
29.051088,7.150985
24.042974,6.191887
23.039213,6.88494
21.857595,9.054828
21.643963,8.619753
21.507956,8.86978
21.68298,9.278384
21.705948,9.083207
28.863869,9.609208
25.418509,7.7645073
31.126038,9.004318
34.918385,8.813504
36.15358,8.756381
43.735657,8.69092
25.14783,6.6630573
23.441256,5.467943
23.761229,7.0140395
22.425642,7.6582484
21.998991,9.5759325
20.95609,11.034794
21.085634,10.279798
20.543571,11.758948
21.706287,12.818019
21.956894,10.769746
24.375563,6.624943
22.319876,8.1757
22.204195,8.448096
22.395374,7.8989525
22.446207,7.5421457
44.608135,10.480645
27.734898,7.1583624
28.74402,7.3917913
32.069267,7.5691314
38.538498,7.66442
34.32306,7.460683
30.513563,7.544199
28.388504,7.2381535
46.165386,13.28006
24.623848,6.0793586
22.879519,7.023956
22.607824,6.860808
22.587006,6.625654
22.311035,8.236154
22.654732,9.127032
22.309309,7.8105288
24.341087,8.560263
39.417637,8.576456
36.808125,8.48669
27.253958,7.518524
23.253925,5.472946
23.079453,6.238399
31.836014,9.777548
29.954224,9.208845
29.117044,9.523644
29.473719,10.828728
30.89259,10.769113
50.56783,11.540115
47.889687,9.218538
43.73353,8.786184
43.682926,8.076739
40.346367,8.332659
41.609848,8.128657
39.279438,9.444501
42.3864,9.724302
50.090347,8.767041
51.42042,9.154109
35.46079,10.781874
23.795094,6.8717823
25.119368,8.097917
36.41819,11.35067
39.607155,12.282034
30.454014,11.80658
37.071766,13.537165
37.947914,13.794954
31.006245,11.82844
60.25981,12.059219
40.43529,8.286452
50.534405,13.982323
25.529902,8.219369
28.665882,11.212891
37.340847,12.747533
21.559685,8.334814
21.58154,8.614526
22.719086,9.910167
21.801619,8.910107
34.257328,9.576827
26.760897,7.338081
29.753597,7.720227
27.763224,7.2236705
22.43724,5.7365427
22.255873,6.11026
22.372858,7.7033706
23.295176,8.037926
21.818424,7.6025767
21.57048,8.126229
21.9876,8.375088
21.695896,7.965451
21.779745,8.002908
21.78031,8.27007
21.982582,7.7223
22.879261,5.62858
22.131294,5.640642
22.572992,5.5362916
22.292723,6.110662
24.4367,6.972403
22.367275,7.491417
30.804455,10.952863
41.30252,16.021706
40.56078,14.054235
31.3919,12.987905
42.879925,14.226957
56.632347,15.765189
42.930565,14.598528
38.265385,11.712832
28.457584,8.69327
24.02491,7.131575
24.469814,6.3529615
22.773008,5.6520224
25.641695,6.4870286
22.536253,5.9239197
22.304283,7.5882773
22.16043,8.4578085
21.819584,7.8326416
21.793777,7.973745
24.041092,8.620682
24.58253,11.898806
21.942144,8.360543
43.208794,17.42333
25.469982,9.617301
31.196915,11.524119
34.42392,10.705112
46.616787,11.334414
34.159664,9.465524
26.08009,7.2637486
25.88485,7.1771393
23.111538,6.1341457
23.201288,6.47561
22.923615,6.5577145
22.166039,6.2642403
21.67266,6.1966767
21.78422,6.4537163
22.1213,7.8880363
22.54359,6.8532457
22.648287,7.518944
22.394447,7.091467
29.969976,9.047138
26.311884,8.584649
31.346367,9.9952545
33.286137,9.660781
32.819534,9.980326
34.33103,9.268673
28.702684,7.2168155
25.499166,6.4984355
27.298273,6.9911456
23.96173,5.944354
24.43141,6.4386396
23.236858,6.4628983
23.391935,7.2648263
21.89278,7.573461
21.285713,7.4605565
21.123295,7.6624565
20.951658,7.9575753
20.81028,8.755371
22.108149,9.068356
21.29495,8.350301
28.368574,10.184199
28.443874,9.4020405
28.74248,8.087243
26.625772,7.2849107
22.90652,6.032979
23.704784,6.6948395
25.731546,7.617331
24.017067,7.270962
23.343946,6.4718204
22.875202,5.7285695
22.822767,6.3083024
22.613543,6.969711
22.496601,7.4329953
22.436266,8.298934
22.457424,7.7845383
22.222815,7.885256
22.574453,8.352911
23.182388,7.3319206
24.086126,7.357305
23.335325,6.7929015
22.616156,7.40017
22.73333,7.151135
22.870785,7.3099566
22.689169,7.946052
22.470482,8.660703
22.291475,9.284815
22.1525,9.68645
21.884161,10.349421
21.801502,10.605348
21.774082,11.481793
21.818476,11.413022
21.605196,11.048948
21.794682,10.506988
21.92077,10.1179695
22.025103,9.737306
22.112154,9.393788
22.197876,8.948006
22.28675,8.482544
22.317997,8.189319
22.695126,7.657964
23.434029,7.2551956
24.41922,6.6142855
24.076866,6.112038
28.855204,6.4852257
25.908817,6.5747867
26.429813,6.8896
24.427982,6.235088
23.297539,5.3168807
23.335526,4.577278
23.216192,4.7769747
23.250883,4.9664626
23.234953,5.273931
23.244625,5.4259167
23.283827,5.4696555
23.123978,5.724575
23.052525,6.0059896
23.08747,6.5491967
25.428009,7.1103354
36.785507,8.695071
39.358303,9.139053
41.99165,9.582359
42.326694,9.736862
50.66098,9.391973
45.188717,8.524652
64.79314,13.480301
40.755238,7.7581387
36.637035,7.566778
33.46022,7.8114963
31.759195,7.5960608
27.221573,6.5657334
24.564075,5.921486
24.706665,6.4097967
25.18542,7.023413
24.13172,7.0889034
23.57662,7.417686
21.845818,7.995106
21.882536,7.3855295
21.71909,7.6487308
22.496742,8.367601
22.562166,9.1345
22.414776,9.0440035
23.947763,9.581752
23.670055,9.559138
28.521385,9.996516
29.095432,8.827274
27.398348,6.7817345
28.013395,6.850777
32.0985,8.066875
40.69742,9.878127
38.14132,8.87958
38.367897,9.156341
32.999485,9.932245
30.30146,9.668157
28.483313,9.617075
23.242477,8.173041
22.468945,8.275416
23.19079,8.643765
23.04987,8.772559
25.799536,9.596245
23.978222,10.02479
25.38864,11.271034
27.357368,11.874953
28.55169,12.356983
40.847202,12.218775
36.310776,10.491423
35.137012,9.309971
39.740887,8.247373
33.364773,7.7671957
45.914722,8.282255
47.768135,9.078818
32.408848,8.539752
31.74757,9.291823
32.456345,9.671861
31.577633,9.600374
33.338585,9.706707
34.608517,10.157768
34.617676,10.365379
31.931416,10.304155
34.35795,10.838434
30.476572,11.810832
24.640566,9.864481
38.82842,14.049623
27.452324,11.172348
31.38464,13.2077875
42.317886,14.41766
46.690495,14.380415
46.883568,14.131107
52.94352,12.583664
45.543808,11.435935
39.302162,10.046439
32.125362,8.564584
25.527603,6.086422
27.123032,6.284739
24.315836,5.386999
22.011343,7.1072054
21.69895,6.5805607
22.956774,6.8091936
22.769833,7.775292
22.423803,7.575815
22.21327,7.8949795
28.252018,11.177058
33.567913,13.704108
25.838331,11.2237625
24.497503,11.533916
39.43498,14.866411
23.829718,11.108602
27.924204,12.733985
33.77009,13.641286
28.225542,12.340142
28.9067,10.411419
30.617525,10.55406
30.504648,9.737891
31.327232,8.859905
27.367218,7.1618114
25.416191,6.321173
24.843777,6.052017
22.761116,5.690404
22.024534,7.324443
21.68044,6.504917
21.761496,6.610624
21.95119,6.660384
22.238573,6.9353704
22.245937,7.405631
21.402544,9.152195
21.467583,8.83299
21.426006,9.292572
21.564362,9.166985
21.487425,9.17297
21.411974,9.280054
21.514002,9.05021
21.571344,8.860597
21.72386,8.655551
25.300339,7.17897
26.562042,7.772052
28.837688,8.376434
28.927666,8.318157
29.47302,8.659644
32.228188,8.704929
24.083208,6.5847597
22.833982,6.707193
22.996143,6.6241083
22.7968,6.318053
22.325184,6.7369537
22.334967,7.696601
22.144688,7.366205
22.163868,7.2619104
22.258646,7.800653
22.234663,8.380261
21.98505,8.828844
21.74579,9.441664
21.555754,9.912394
21.51208,10.3357315
21.549417,9.676589
21.749039,9.114819
21.902649,8.462984
22.28233,7.2969604
22.23876,6.919482
22.292683,6.125168
22.404942,5.5159664
22.185171,6.8213096
22.516294,5.5175695
23.0704,5.200961
23.088322,5.6650705
22.83901,6.4132023
22.663517,6.481627
22.341259,7.161018
22.122364,8.550012
21.94868,8.224105
21.667984,8.876327
21.783567,8.814283
21.73463,8.321896
21.722795,8.407097
22.042076,8.518185
24.363817,9.596539
31.129251,10.207922
29.841951,9.475946
35.24535,10.114148
40.493317,10.014918
41.62081,9.618448
41.38056,9.967521
40.015713,10.469627
27.178858,8.659558
27.75643,7.893499
27.497044,6.8799243
22.88003,5.6976843
22.816439,6.2431507
22.529316,6.863567
22.290382,7.362497
21.9646,8.939156
21.773052,8.7791815
21.607098,9.107003
21.430916,9.649733
21.151897,9.903657
21.592287,9.172628
21.59385,9.097425
22.921614,10.347416
26.308802,8.944433
29.753254,8.208877
28.924692,7.6627245
38.37348,8.793961
23.274668,5.3150325
22.826328,6.378071
22.234612,7.3453274
21.768215,8.080891
21.383158,9.214899
20.509565,11.850166
20.256416,12.45579
20.912994,11.440411
20.812967,11.506426
21.190987,10.032356
21.192854,9.593198
21.424837,9.208569
21.77591,9.108485
27.023073,9.24198
26.687504,8.426729
31.776152,9.0446
28.893465,7.9211054
28.74783,7.9505653
30.212309,8.309726
27.40545,7.4558587
25.810492,7.016134
25.073772,6.3931565
24.573977,5.9726305
23.03641,6.0899234
22.338432,6.8343854
21.909298,9.007659
21.734396,9.145399
21.538042,9.407442
21.47784,9.986859
20.787899,10.071588
21.469748,9.551656
21.520117,9.19945
21.489624,9.00619
21.87331,9.273155
28.496866,9.541139
36.47089,9.669506
36.812508,9.173222
36.153927,8.961584
24.311598,6.8004637
23.388271,5.9108834
22.709854,6.141047
22.502958,7.2189875
22.217047,7.89422
21.663746,8.692443
21.244478,10.1755495
20.488302,12.263965
20.545998,12.6980095
20.467735,12.637874
19.855177,14.352915
20.588518,12.244608
20.40136,11.178557
21.128998,10.013137
21.192411,9.5449915
23.174686,7.822861
25.396946,7.7856894
27.384275,7.53527
33.72593,7.522155
28.467255,6.589654
23.510962,5.193404
24.674139,6.2279553
26.835714,7.2646513
29.404484,8.707557
28.446424,9.126584
27.749897,9.515882
30.048796,11.14781
22.97388,8.432263
35.7534,12.512228
38.83098,14.786045
51.43699,16.158903
37.425716,14.118985
42.17126,15.061255
44.52481,15.523966
46.251663,14.439203
33.13641,13.081854
22.687805,8.175454
25.08399,8.337335
23.67551,7.0673914
23.014473,6.379534
22.279987,7.9535646
22.110678,6.1326866
22.083,5.666283
22.271898,5.3837695
22.788422,5.20524
22.914497,5.727158
22.68372,6.638096
22.3644,7.166013
21.891388,7.9193926
21.508295,10.343802
21.337053,9.643693
20.727283,10.7957325
20.654583,10.74749
21.11512,10.944286
20.917269,11.149492
20.948961,9.917179
21.167742,9.642654
21.205935,9.681032
22.168375,8.149412
22.768454,7.384263
23.73642,6.9063325
24.469753,6.499077
25.587463,6.444205
28.338484,7.0277305
23.130236,5.285199
23.100216,5.6607714
22.884382,6.481247
22.594294,7.261675
22.246294,8.143347
21.681002,8.838847
21.28407,9.760743
21.170925,11.595885
20.911934,11.919158
20.275026,11.94026
20.77138,11.288788
20.335943,11.556247
20.933033,10.509094
21.054766,9.963418
21.070953,9.740646
21.224745,9.414611
22.084345,7.9020786
23.395857,7.2717934
22.896553,6.608408
23.348007,5.874443
23.056389,5.7307386
33.460556,10.023316
28.704945,7.7363195
23.090767,5.553823
23.087666,6.17876
22.967033,6.652763
22.582724,7.7837234
22.123104,8.839691
21.601845,9.910167
20.980421,10.585398
20.579765,11.300734
20.539886,12.803403
20.347712,12.099096
20.351986,11.923279
20.41869,11.875381
20.693146,10.910479
20.966892,10.309134
21.02502,10.128121
21.2744,9.748251
21.44407,9.183142
22.79909,7.1693287
27.649305,7.8245397
28.945854,7.6055007
34.293545,7.864665
40.92491,8.464948
34.22513,7.720998
32.57788,7.4206114
28.553083,7.3100615
26.770721,7.273676
25.997692,7.3388104
27.133375,7.010657
24.511572,6.5634913
22.859621,6.244995
22.28918,7.7318125
22.050995,8.596679
23.976297,11.909888
27.335184,12.332476
28.580334,12.901369
28.865898,12.376149
26.410889,10.731066
29.699951,11.877833
38.122345,13.532585
39.929047,11.730973
38.502525,10.48714
49.056114,10.539884
24.987146,5.9027314
23.375292,5.2987504
23.210934,5.328204
24.950521,5.908211
22.83988,5.810825
26.419191,6.887172
22.801382,5.6640167
22.759222,6.123346
22.57957,6.743764
22.283287,7.457134
21.758614,9.213059
21.750479,8.47815
21.035679,9.618861
21.349222,9.437583
21.554815,9.736025
21.992346,10.4478855
24.281637,10.530257
22.809378,9.5480585
39.01263,12.273137
40.713196,9.84194
37.77287,8.945459
33.317726,8.705786
30.563633,9.209005
22.813086,5.896354
22.825418,6.0782332
22.606607,6.1314316
22.397972,7.000442
21.936028,7.9127483
21.546715,9.568857
21.238443,10.709547
21.25501,10.03622
21.122011,9.503711
21.291477,9.10141
21.268595,9.197602
21.423273,9.659676
21.62297,9.050036
27.298124,8.662613
30.777626,9.17307
35.252865,9.561845
39.12802,9.408478
33.470222,9.192584
34.234104,8.739767
31.215652,10.09838
27.71603,7.911158
22.540707,6.30962
22.429176,6.845172
22.272488,7.173873
21.745085,9.236723
21.447153,9.89615
21.184181,9.763588
20.656496,10.642597
21.336332,9.891095
20.424198,10.646019
21.16025,9.861835
21.47543,9.214171
22.152529,9.243071
23.987593,8.078867
27.362349,9.013098
32.36236,9.386923
33.62616,8.391453
22.76704,6.4374976
22.509293,7.3265433
22.187433,8.033667
21.650871,8.948654
21.262516,11.034818
20.73671,11.816727
20.415802,12.306162
20.617964,12.315395
20.10024,12.390629
20.616077,12.00497
20.658144,11.271663
20.903196,10.364847
20.91102,9.897162
21.768324,8.565364
22.156752,7.707204
26.453741,7.905522
22.747524,5.8325777
22.735937,5.5653625
22.642712,5.450717
22.51939,6.028184
22.835272,7.475457
22.14762,7.3166704
21.661282,8.169866
29.076223,11.569224
21.443977,8.664401
28.916258,12.037616
28.212576,12.367148
26.104578,10.253341
21.69575,8.886441
21.475477,9.171721
21.15247,9.510305
22.131376,8.473297
21.664652,8.047704
23.037754,7.5676103
21.948332,7.8954244
22.628235,6.534067
22.45995,6.0714793
22.412119,5.618878
21.987843,6.9045043
21.824682,6.381147
22.094519,6.3232727
21.453636,7.661084
21.54009,7.646464
22.076916,9.932119
23.523594,11.0080385
33.04423,13.819081
33.324577,14.4190235
26.902138,12.743462
28.081036,12.757128
34.313763,12.880731
36.20809,13.025818
30.716862,12.427745
32.20988,10.957163
36.691364,10.394108
25.220625,7.409167
24.12911,6.256759
22.302364,6.060975
22.415367,5.591909
22.642893,5.079778
22.421394,5.71162
22.241362,6.681267
22.24987,7.8458576
21.982306,8.6164465
21.729965,8.743841
23.510115,9.79217
21.432928,9.570296
25.22484,11.028915
