prediction,epistemic_uncertainty
6.681485,1.8764552
4.904792,1.7177835
3.5344858,1.598117
4.297204,1.5459609
7.7646036,1.8218579
7.6761255,2.0449908
10.61494,2.056725
11.332284,1.9188793
12.168729,1.876289
14.158788,1.8062075
16.852358,1.5735745
15.995572,1.5723312
12.958808,1.7446356
8.494775,2.0129535
9.33903,1.831994
12.010421,1.7434906
15.111165,1.6211505
17.54434,1.3837351
17.264423,1.108455
17.085794,1.1680508
18.698284,1.6162723
13.055854,1.8855869
7.676543,1.806474
6.052781,1.8639183
5.1151514,1.7973115
5.135192,1.7028258
5.963708,1.5996239
8.900922,1.4644996
16.199574,1.5874671
21.737623,2.4685643
29.287636,2.2322688
25.366302,1.8839337
19.011868,1.6027803
17.203028,1.5111829
15.329804,1.3983808
15.198144,1.500897
14.225259,1.5216995
13.884671,1.6385971
13.703324,1.7264751
13.473472,1.7404209
14.066199,1.4880245
14.335349,1.358333
15.6253195,1.3692732
11.128993,1.6530888
5.3806467,1.7214794
6.414119,1.6534076
6.702029,1.6760767
4.9048185,1.7895952
3.6327734,1.9900775
3.7721434,2.0216026
6.0059996,1.8716838
9.241031,1.6084054
27.16404,3.439743
30.787989,2.9984334
36.147022,2.1893036
31.474905,1.60586
22.444017,1.3135481
19.86987,1.2681375
19.019144,1.0926955
17.437965,1.1579893
16.91719,1.1759228
16.58223,1.2322674
17.553806,1.1462772
18.821243,1.2282739
19.849741,1.1986157
21.560852,1.274789
22.98972,1.1591275
22.751446,1.1207793
18.644209,1.2466251
17.866001,1.2033895
21.254906,6.395877
25.537975,7.9933043
16.342127,5.0765
11.140723,1.9854178
9.792758,1.6999995
12.237432,1.6130933
24.347486,1.6161877
30.304518,2.207423
44.427578,5.1809907
40.02714,3.6642866
33.699207,1.9888855
30.525091,1.7241397
30.290667,1.4360359
30.23478,1.5450181
24.073418,1.4049629
21.498894,1.4431524
21.146358,1.6308315
24.013594,1.7381929
31.142662,2.1235805
31.279152,2.7367263
34.444534,2.820229
39.27316,3.570431
35.76062,3.6703703
62.542816,3.9825623
49.075108,9.14434
29.7591,8.17711
17.64964,4.646545
13.579968,3.3073547
13.16249,3.096169
16.078375,3.7737896
47.37985,3.7770693
48.979126,4.790541
58.599155,4.1400714
53.20573,4.297462
47.238888,3.672293
29.718283,2.0390189
21.235285,1.9100087
17.728346,1.4292905
18.096119,1.7282523
17.983274,1.829091
17.816107,1.8643104
18.975653,1.665168
25.780952,1.5557861
28.264961,1.4934862
35.02934,3.175252
40.53567,3.4055312
27.62531,2.2817614
33.377964,5.686691
24.872599,5.0370064
19.250767,4.084762
19.284904,4.8800025
18.000257,4.905786
16.438154,5.4436297
16.810272,4.9139276
29.050701,3.040004
42.2881,3.529598
48.30204,2.8403187
37.250385,2.791043
26.556234,2.0170128
20.614225,2.0303564
15.80129,1.6491759
12.192758,1.7208813
9.869679,1.7957288
7.5346365,1.9592837
6.2124395,1.8466599
6.341857,1.7541933
9.767722,1.9045373
12.439181,1.8524786
17.850939,1.673936
21.505312,1.4613891
18.809635,1.4847898
16.374817,1.7954198
17.494167,2.2509549
20.336412,3.945749
9.246892,1.4630748
6.201537,1.4192014
5.8455553,1.4248503
5.467065,1.4142085
6.757146,1.4095702
8.836843,1.6392864
11.930795,2.1819575
14.702443,1.9359187
14.1576605,1.8562229
12.130538,1.971474
11.052905,2.192563
10.153125,2.3471093
8.2833605,2.2812645
6.085889,2.1686904
7.7393484,2.0621445
9.957444,1.905381
14.222915,1.9163373
19.420448,1.8690869
23.151436,1.7009728
25.764585,1.3994929
24.439848,1.516459
21.75578,1.9673938
35.173897,7.5247097
48.0778,8.256963
54.84971,6.69242
45.803326,5.9059024
48.042618,8.974691
36.0506,8.707321
27.319935,7.5726604
22.536657,3.601304
26.80566,3.7653124
21.947529,2.6244946
19.679493,2.006992
17.487854,1.6938831
15.847602,1.7096653
14.940545,1.7735898
10.438504,2.0929809
7.4610415,2.1648967
8.868049,2.0783508
11.298692,2.0608976
14.961463,1.587583
19.733706,1.4505627
21.82811,1.4083853
22.964851,1.4292799
19.603224,1.4572016
17.099087,2.8583007
13.181916,1.9996316
11.1624155,1.4554678
9.761231,1.139599
8.481982,1.2051331
8.954879,1.2014871
11.294734,1.1852794
20.796432,1.9763582
28.394424,3.5699584
41.58917,2.8641598
35.403316,2.2915823
27.452806,2.1587124
22.482433,1.5835127
20.565022,1.4350065
21.067501,1.4782718
22.324068,1.6831584
22.478388,1.772716
20.330717,1.7155273
21.95896,1.6069216
32.980255,3.4909744
36.824177,3.1798167
33.10697,3.2119584
25.545404,2.8375723
24.777092,3.9370494
28.899933,4.395863
30.63508,5.5456142
30.00806,5.146414
30.004837,5.173374
24.1686,4.236482
20.047318,3.8469503
23.181444,3.4525957
44.60581,4.0905886
51.771637,3.5861635
49.763256,3.4053292
33.452312,1.905908
24.849154,2.14306
21.11224,1.9277012
17.3283,1.5898497
15.171971,1.6836969
13.600732,1.9089121
9.475055,2.0596018
7.7183256,1.9236966
13.100196,1.6218702
14.830676,1.5607722
12.485869,1.5571086
11.9922495,1.4475566
10.716357,1.5202727
7.392062,1.5021894
2.5355024,1.3376104
2.2132692,1.4877771
0.26083276,1.4346082
0.8131246,1.4272032
1.2204657,1.4984124
2.5281363,1.403063
4.173684,1.3918022
5.79856,1.5799443
12.144574,1.6058582
19.201582,1.7592192
20.585546,1.6852102
19.243881,1.2685585
18.911234,1.5235541
15.959495,1.7248104
12.997788,2.0656307
7.4965544,2.1239667
4.024976,2.214004
5.1159334,2.3482087
7.6793203,2.1839356
8.489919,2.2818925
13.142573,2.242563
17.107164,1.96374
15.624709,2.000847
13.015414,2.1187837
11.691388,2.2157853
9.904933,2.1629024
5.3025103,2.1393666
3.4066458,2.0541677
1.9923582,1.7668777
2.1335287,1.557551
5.0452337,1.4170448
7.674802,1.4367793
12.792586,1.8356977
18.347862,1.8456506
17.94376,1.5741659
17.414925,1.4224712
15.842998,1.4955198
14.268033,1.7015264
11.205577,1.897419
6.157359,1.9889427
3.087346,1.9768968
0.90580267,1.9280483
0.93811697,1.8244147
4.1382685,1.6002611
6.1636896,1.5313174
9.7911215,1.7775348
10.588256,2.0392542
9.392539,2.1427999
7.50253,1.9807242
7.8748617,2.0941443
4.862891,2.0714133
3.3689985,1.8875678
16.183414,1.3041875
27.420938,1.7589186
22.973415,1.8211615
17.145897,1.3712108
16.070036,1.432277
14.257304,1.6627417
9.925864,1.7447829
7.419963,1.7389368
8.4288435,1.6186194
7.234767,1.4489781
7.8153276,1.2576492
9.326983,1.1541969
10.483155,1.5009881
10.461293,2.098654
9.471051,1.5284206
12.089442,1.9907568
8.227767,2.0103872
5.6723204,1.8151076
4.4432383,1.5347037
3.5876398,1.477591
5.372426,1.5349047
12.345851,1.4342904
14.401126,1.4353577
16.973274,1.430696
17.49137,0.83887476
16.1382,0.7148749
14.178702,0.82084614
12.294913,1.1779383
10.155467,1.5485522
5.7742968,1.7273227
2.0225935,1.8205632
-0.59243876,1.829241
2.5317087,1.5497293
3.8397226,1.3849069
4.5586977,1.3559489
8.14705,1.219078
11.384831,1.3126421
9.534671,1.6549153
15.108716,2.1218655
20.56097,2.359421
14.906697,2.6112287
12.320527,2.7244427
8.743398,2.6756194
5.928464,2.524579
6.0471544,2.4656096
2.8376875,1.9985673
0.054762796,2.3372078
4.9714994,2.3919287
8.292033,1.8941602
9.601579,1.461711
8.70375,1.3334782
6.158847,1.4263752
5.558303,1.6855044
1.7496328,1.7979618
-1.0471582,1.9144267
-1.6546907,1.854984
-0.75058085,1.8869265
3.5035906,1.5432268
4.241557,1.6833856
7.162797,1.6126783
5.1811533,1.6022072
1.1214399,1.9944282
2.9925337,1.794904
7.4921827,2.0018578
6.41784,1.9755635
5.772662,1.9955302
5.658635,1.9685107
5.189868,2.002351
5.9621935,1.9044186
16.961946,1.9447697
24.192274,2.6124637
35.427113,1.1205711
34.323708,1.9229139
25.576174,2.2424133
20.461197,1.6602857
18.221035,1.6192808
16.416872,1.8549654
15.462361,1.3625809
15.191293,1.5346648
14.706277,2.005763
13.719583,2.2124465
13.651217,2.0378249
13.5850115,1.8316237
16.736729,1.6621389
19.622555,1.1975857
16.621626,2.1266098
13.534303,2.6069121
11.44061,1.9507449
7.675767,1.7980031
5.3025236,1.6311855
4.5707655,1.6069362
5.3657503,1.6533508
8.395774,1.6503137
24.394571,2.0264897
28.652548,2.0632262
32.318882,2.092883
24.726198,1.9165922
19.75799,1.5171175
17.675797,1.2471887
21.838781,1.1128106
21.155653,1.2603427
17.301899,1.1445938
17.363554,1.1671942
17.708033,1.2176243
17.134773,1.3259403
16.682396,1.7927572
15.72296,1.769174
15.815736,1.441338
16.25675,1.421266
11.332818,1.5040668
14.805366,1.5076408
13.595714,1.4462018
13.15927,1.8175839
11.36881,1.5051289
9.149554,1.3429447
7.7620306,1.3430728
9.411046,1.3367096
17.799416,1.7671193
23.686264,1.807448
26.901276,1.8437331
21.07546,1.7374529
15.957498,1.7536184
15.628396,1.3613285
15.974061,1.2850866
16.602459,1.4230964
14.369983,1.4334528
14.909791,1.3922765
18.130163,1.264434
23.040113,1.1919386
28.183853,1.6572745
31.76571,2.619833
28.579742,1.2004776
27.898542,1.1427202
20.839458,1.1865901
20.052635,1.5721478
11.988166,1.4069899
7.584935,1.3955176
7.272649,1.283259
7.91413,1.0724176
8.064048,1.0211631
10.336131,1.146206
18.953163,1.4229798
28.693441,1.9580833
36.571236,1.7771738
34.95641,2.614859
28.482985,1.5717318
29.34742,1.3046845
30.236315,1.4921621
30.770609,1.4908026
27.000553,1.4125452
25.122253,1.2049284
26.309631,1.1138844
28.35486,1.135924
30.098148,1.5358287
24.600943,1.1794919
24.04242,1.2863061
26.669409,1.0381122
25.11622,1.3984654
41.588573,3.754207
50.081688,7.5000806
16.02845,2.1191232
9.880509,1.5883068
5.6609774,1.5356777
3.982276,1.4947386
6.3981752,1.4309387
25.407747,1.6207781
35.98737,1.9732747
39.693825,3.092864
31.449133,1.8633754
25.37425,2.042526
25.78534,1.8433596
29.126764,1.8215364
31.521662,2.1661987
29.249773,1.5643566
26.277082,1.2170428
26.70495,1.1171279
28.14284,1.1662099
22.06606,1.490103
21.872816,1.3406416
26.117779,1.1941462
30.00189,1.7085848
26.226803,2.7178676
48.835316,6.557262
27.755304,6.3517513
19.877552,3.1734629
14.3807535,1.7326304
9.173076,1.7330315
6.7147512,1.6375637
9.23627,1.6601567
10.858319,1.5004092
11.968373,1.8118498
16.091549,1.5868922
18.925257,1.4822963
22.668499,1.4185665
23.806915,1.0386797
22.669842,0.91530514
20.882421,1.2660321
16.193983,1.3762175
10.535621,1.469374
11.014077,1.5296277
11.646825,1.4467243
11.919902,1.3476776
16.215433,1.1733285
20.13768,1.1648284
23.289928,1.233747
25.399988,1.804031
27.562767,3.0466316
27.528215,4.042475
23.3224,4.72517
18.422653,3.6822746
18.244007,2.552281
16.362724,2.5550783
17.67306,2.582296
21.697134,2.8200111
19.004238,3.0636137
19.90371,2.9984562
22.932213,2.972691
23.431196,2.609517
20.466785,1.9214103
18.495611,1.3983401
17.470676,1.2722718
13.137214,1.7195382
10.40244,1.7769374
11.744437,1.5176319
13.855666,1.4096113
14.340171,1.3589742
18.661072,1.2293068
22.560963,1.0817281
22.546064,1.1802803
18.979715,1.4695363
16.383133,2.065644
11.204394,2.4222007
7.5972414,1.9334918
6.0708895,1.6676041
6.8478994,1.831213
7.913102,1.7137214
11.054227,1.4909209
28.811882,2.3866615
39.793396,3.8140464
51.424496,3.429825
46.817303,4.6240587
34.866932,4.444566
27.003237,2.748529
22.276104,2.5558064
20.225594,2.2358441
17.876852,1.8273821
15.482747,1.7812
13.9474535,1.8464553
10.077605,2.1435752
6.6854887,2.2850966
5.2921915,1.9255656
10.439708,1.8479621
9.064069,1.75422
5.672454,1.8388046
5.220502,1.6594254
5.3674517,1.7228599
3.5731134,1.7401692
2.103364,1.5568217
1.0141478,1.4121035
-0.3002291,1.3910245
0.85396856,1.3500197
9.502471,1.8503771
15.041263,2.5159245
26.59012,2.4919631
27.604008,2.164889
20.527935,1.8848075
15.991694,2.2576847
12.974677,2.460974
9.654519,2.7120674
9.990302,1.9318559
9.489032,1.8500696
7.5559587,2.2027571
6.7763186,2.4364142
2.7704744,2.200593
3.0453577,2.087114
5.513179,6.199982
9.2348585,1.5468436
11.752721,1.3155975
15.370662,2.0528448
18.033312,1.893247
14.193698,2.1851637
11.167514,2.205593
9.057408,2.2141428
7.1449995,1.939926
6.275401,1.6268405
8.294326,1.7625458
17.89777,1.8008589
26.44599,2.2939317
24.91843,2.1136742
22.851849,2.0983489
19.374498,1.9278162
16.756111,2.046592
13.984244,2.1281018
7.392724,2.1629453
3.7831812,2.216801
4.010522,2.093693
3.3869753,1.9084738
3.1071177,1.8073833
3.9436693,1.6744
9.024171,1.9346368
12.558433,1.9507717
14.288726,1.9177204
17.752998,1.7837383
14.382981,1.9098922
12.603864,1.8905897
10.812274,1.9168501
8.890555,1.9077749
6.674075,1.6786803
8.997222,1.761078
14.343806,1.7684591
25.731483,2.5369475
31.594393,2.5154057
26.082952,1.7760266
19.332863,1.5757767
16.972652,1.5051907
15.01571,1.5033137
13.171145,1.4747859
10.185519,1.661817
6.615939,1.9911323
5.3738585,2.1293147
5.3707075,1.9497896
7.295104,1.8343217
9.951644,1.7973213
10.267394,1.5295714
10.334226,1.3198588
11.13132,1.6312683
8.36646,1.2577338
5.390439,1.6180055
3.9655428,1.6239413
3.1052542,1.5079769
3.0108767,1.4162192
4.512328,1.3901176
9.919898,1.3810806
23.52878,2.079551
35.660717,0.76369804
18.513172,1.3257232
15.089709,1.3733839
12.170249,1.5380409
10.737702,1.6816212
10.013001,1.6519364
10.556079,1.73865
8.873847,1.662101
13.149957,1.6116422
18.535765,1.3190157
22.117973,1.3641438
21.00674,1.5085897
17.431837,1.2094121
14.084672,1.8751969
10.621163,1.7701675
9.60352,1.559775
8.498082,1.4382447
8.282807,1.5589378
12.692954,2.24993
18.492125,1.8722293
21.401205,1.9045017
20.917719,1.6261139
18.697126,1.0631608
18.184664,0.9314424
17.265976,1.2408501
15.485641,1.5829008
11.8452215,1.9193573
8.040303,1.6627923
3.249341,1.7653924
2.7502146,1.7922097
2.6476736,1.8258342
4.868495,1.857484
9.588029,1.6760212
15.032487,1.650957
17.85964,1.4839907
17.571978,1.4142586
17.044842,1.6150808
15.132445,2.3934736
12.776027,2.0345275
10.420079,1.910919
8.225743,1.8115854
6.492547,1.6378106
11.466506,1.7864368
12.258719,2.8329754
8.501924,2.453211
14.716342,2.787975
14.492488,2.640232
14.203866,1.7219889
13.535592,1.7361844
12.476001,2.0500808
11.616435,2.0285738
3.0476713,1.9305578
3.8873224,1.8115053
6.693122,1.9639713
8.210633,1.7578852
13.338466,1.4348936
15.330462,1.2983623
17.303457,1.4612398
17.1837,1.4966652
12.55564,1.540684
6.1947107,1.7284745
4.9669046,1.9361616
4.326682,1.7021185
4.5226774,1.5947537
5.1396437,1.5049902
6.232274,1.4529436
9.375289,1.3796052
24.327677,2.0822031
32.997192,3.4892654
40.4525,2.8506272
30.955511,1.8897952
21.389956,1.6462563
19.443672,1.6136893
16.94587,1.4913657
15.936898,1.5557684
14.1515,1.5259765
12.7914,1.777804
10.885711,1.9172186
9.630128,2.0583496
20.772352,1.7298241
22.318499,1.6379389
21.136868,1.4265195
17.24998,1.4822321
13.655681,1.4939588
13.636271,1.2269186
10.923181,1.638665
6.958646,1.6460036
4.9952173,1.6226552
4.097438,1.4962348
4.883195,1.3851432
11.186023,1.5854992
25.823963,2.0784068
37.656395,2.9214537
40.757008,3.1565535
34.44157,1.3966668
24.425661,1.6693803
19.291222,1.1249362
18.416203,1.1793177
16.720549,1.4078103
13.205619,1.5987787
11.888682,1.8263785
14.914468,1.6794031
21.402113,1.1539708
29.701914,1.6340128
28.262133,1.3381073
26.835432,1.4209851
26.449821,2.4203508
21.552803,1.5659466
13.869372,1.263206
8.115748,1.1236106
5.739375,1.1292512
4.251973,1.1624336
4.334258,1.2149667
6.419114,1.1917112
13.672042,2.257321
25.88635,3.1536844
41.383648,3.3794272
44.295433,2.9665277
34.168667,1.3088013
23.985985,1.246275
20.516073,1.3163478
18.364658,1.224727
16.823477,1.4108107
14.81144,1.4315604
12.451119,1.7736825
9.576461,1.7984078
10.705741,1.7272586
18.919468,1.5113264
19.206362,1.3848021
19.509996,1.1387631
19.69852,1.1398778
16.855406,1.0148882
14.91047,1.9825903
12.47288,1.9198883
8.527978,1.7974588
6.617482,1.6531352
5.937585,1.5332798
5.736047,1.480814
8.341054,1.425512
14.848477,1.1657721
19.957138,1.6839777
23.790255,1.7470014
19.23936,1.4457378
17.753649,1.2183357
20.495619,1.1964439
22.275492,1.2559488
23.38271,1.4408145
24.962435,1.3824307
24.372955,1.3876014
24.517065,1.2610925
25.088598,1.3237758
26.70235,1.483676
23.415844,1.3838475
22.48944,1.132489
24.520908,1.3101336
19.043993,1.1636133
14.22441,1.074158
10.573424,1.1815861
8.743007,1.2989955
6.5751104,1.5346887
5.423953,1.5050606
4.832923,1.3901967
6.4760733,1.395173
12.759589,1.3614396
24.344566,1.8053961
33.55699,1.7047653
26.449259,1.7665693
27.282646,1.3185188
28.357195,1.2444268
27.350079,1.4418077
26.29,1.6807052
24.23806,1.8165333
21.001207,1.8235999
17.804985,1.824785
17.634237,1.8239763
21.23633,1.6282443
23.153683,1.4603009
25.445963,1.4098228
27.023079,1.5660455
22.534313,1.2996192
38.819756,4.6429486
46.594616,5.0027404
34.0305,6.0639577
22.69801,5.410724
14.888028,2.09176
11.403638,1.5137929
14.137549,1.7869611
20.35661,1.981131
20.297781,1.2304589
20.001848,1.2537229
19.386307,1.3943462
17.060171,1.3134542
14.058249,1.3324538
14.482001,1.7467813
13.328259,1.9903594
7.754903,2.0522974
5.1118975,1.985028
5.4765577,2.018899
7.049943,1.8665649
10.896832,1.7015327
11.913651,1.465558
14.334317,1.3766813
18.645931,1.7761171
17.979704,1.6572621
17.528908,1.8265473
30.473248,5.3435426
35.211903,6.637557
31.87959,7.022947
22.370657,6.364831
16.72618,4.5404415
18.413683,4.1301813
18.11921,2.9781091
25.25457,2.2603416
21.46485,2.077119
17.954165,1.4627059
15.358747,1.427575
14.365745,1.2135974
14.167663,1.2040193
14.436727,1.3918973
8.663474,1.7259408
5.1892557,1.7264619
6.301675,1.6609796
8.215154,1.5667628
10.559335,1.430696
12.527852,1.2618356
13.651235,1.4007307
16.496712,1.5353825
16.85653,1.4437124
12.892129,1.4980891
8.530128,1.753451
6.394471,1.495197
9.17006,1.5489022
8.521474,1.4889237
8.768125,1.3851138
11.225419,1.3857524
21.070465,1.8656318
31.268585,2.9454346
37.76803,2.640205
28.89166,2.1494236
28.144321,1.4346119
26.467426,1.4012533
26.724531,1.4568393
27.725216,1.468707
23.484417,1.5460504
23.132708,1.6141304
22.677956,1.5632429
24.174294,1.528236
24.415619,1.3755833
22.798616,1.4105042
20.727451,1.4676912
19.48535,1.1853132
16.38974,1.2820759
13.526433,1.292348
8.836944,1.1631113
6.99977,1.2036953
5.519912,1.3333158
4.5617685,1.379367
4.936763,1.4033527
9.727288,1.5321844
18.942282,1.8654294
30.502014,2.1259828
41.86281,2.8116786
35.359653,1.1673728
28.300005,1.9501603
23.800737,1.6495063
24.364605,1.7187442
28.581005,1.679628
25.71211,1.5904632
26.458948,1.5304618
27.939697,1.5757887
30.419493,2.2853734
33.356895,3.0282745
36.959675,4.558278
35.49716,4.645289
34.337067,4.6214204
32.20511,4.9748983
30.03291,4.7222924
21.882614,4.3858323
15.223578,3.0864024
11.141028,1.4714265
7.424178,1.4782338
6.682536,1.4815899
12.661475,1.8298733
21.750263,1.9958503
31.320667,2.0104296
40.900166,3.0432622
36.999996,2.0533059
34.46518,1.7958493
35.374493,1.9130802
34.40692,1.7232624
35.624233,2.3386059
32.916397,2.0415883
33.63482,2.7463908
35.180836,3.5347815
40.98858,2.8548512
39.291084,3.2456937
34.18797,3.2008896
27.873201,1.5359075
32.404877,3.8960705
31.260303,4.6527295
35.316605,5.246971
25.819063,4.9726434
13.343623,1.9606644
10.5968485,1.6482178
7.875983,1.6437515
6.337941,1.5118481
11.580958,1.7898014
17.221943,1.37985
31.434525,1.7904294
43.382942,2.5899448
40.967266,2.8830614
41.794765,3.044982
39.055653,3.5241303
35.17927,2.9834142
29.64962,1.5987554
22.829865,1.9515859
26.96324,1.8819826
24.80712,1.7793021
23.558632,2.04493
19.603727,1.6535355
17.416216,1.6036772
29.18926,8.03322
31.97189,9.177455
24.749628,8.87067
14.179917,5.179467
10.179112,2.6133068
8.529052,2.309809
6.728154,2.4217544
4.2351446,2.543489
3.5461226,2.5116425
4.5382833,2.4457896
4.7524977,2.1630247
5.626712,1.9821994
7.062316,1.9235163
9.234979,1.6445168
9.723691,1.581127
6.3827696,1.7129796
3.780612,1.6749583
5.615924,1.8438002
4.9582167,1.9235176
10.791053,1.793173
12.43892,1.9742265
13.249978,1.8465192
10.718974,2.0519347
12.1159525,2.0536075
14.3615465,2.7533495
21.770796,7.188646
18.284933,6.885837
12.060849,4.031211
8.213332,2.4625404
5.734744,2.4411836
2.9028864,2.549793
2.2664423,2.643554
2.5023832,2.5547645
2.8744822,2.446845
4.1277685,2.1459758
5.6024218,2.06114
6.125169,1.8441958
8.356008,1.6808085
9.748633,1.5354484
7.618247,1.7913324
6.2656775,1.7670202
8.7291765,1.639522
10.264062,1.5832762
15.391984,1.5714418
17.825752,1.480437
22.71252,1.4991785
24.88268,1.9851431
26.378405,4.4537907
18.429344,2.9209774
18.921165,5.0710154
15.691567,3.2336679
12.799193,2.4182339
9.602099,2.289736
7.3061647,2.2023098
6.860999,2.0855806
12.289723,1.9801192
17.386942,2.381665
25.900331,2.548828
22.86176,2.5922992
21.05343,2.0249527
26.368444,1.9270954
26.723137,1.7856606
27.784077,1.7532462
25.023066,1.5584378
24.628168,1.4104655
22.364836,1.3081961
20.154799,2.1186614
27.267834,1.9361324
28.018091,1.6551689
28.439577,1.1299882
27.454597,1.1218687
27.190496,2.6595454
26.542189,4.541039
20.545462,2.5048912
17.717962,1.827255
15.738143,1.6972293
13.213946,1.5895437
11.74565,1.4922949
14.012128,1.5274704
27.239195,1.8238115
36.335785,4.467083
52.401276,2.4744647
47.97936,2.370626
38.166462,3.4933064
35.438183,3.8145683
32.5955,2.4210737
31.04247,2.1495047
24.64288,1.5518668
22.339788,1.475239
20.612652,1.7544351
17.229248,2.4154353
19.831799,2.6115944
20.357445,2.5286016
20.38682,2.0143743
21.46094,1.3400761
20.216331,1.1622199
23.407354,1.2907072
39.337025,4.8974476
42.976665,4.80634
25.48111,4.5763645
17.42025,3.0234034
16.176119,1.6414816
18.908907,1.6914796
29.367594,2.1104372
44.780495,2.7253497
56.826965,2.299812
47.999397,2.982647
43.077618,1.512376
40.87594,2.5876381
34.345844,3.365479
30.629095,1.8481756
26.399023,1.5481079
24.07249,1.668293
22.918837,1.7621834
23.571798,2.1808474
23.36341,2.41521
20.544827,2.232375
20.928568,2.1210492
23.17035,1.3810365
23.40635,1.181264
40.351208,4.151439
60.256393,6.5978413
46.916283,5.190585
30.195093,4.5218925
17.36385,2.703263
13.698844,1.4408852
15.917798,1.4591136
24.542944,1.3210889
45.36616,2.138716
52.51989,2.939125
38.576736,2.6207733
35.468727,2.0288665
36.879124,2.916599
39.40306,3.3922565
39.133312,3.4124694
34.098347,2.8758795
31.295452,1.9114764
30.42462,1.8224239
29.0175,1.9509296
30.468822,2.1639194
29.976866,1.6664017
33.140682,3.1115732
31.650951,3.1702738
51.469486,4.541994
54.7236,3.9701173
42.922318,4.6932945
30.288652,3.9868972
19.036772,2.133879
13.661004,1.2662482
10.761405,1.1425424
11.542821,1.1062589
16.950123,1.4675395
31.69847,2.2902193
39.304794,3.217855
28.690622,1.8002656
25.972664,1.4634184
22.93996,1.5098932
20.869898,1.6392627
24.460352,1.896118
24.549107,2.2647302
21.071377,1.8908819
21.108454,1.3240387
21.14083,1.3201027
26.596926,1.343882
25.618103,1.2676592
32.85111,3.367382
42.44666,3.427408
47.594486,4.102724
64.108444,2.617362
46.468513,6.8630843
38.713795,7.7440453
33.721104,4.623669
17.908028,2.6641293
7.8210325,2.3759224
1.225791,2.4109633
8.831555,2.500835
4.500636,2.4117665
8.3880205,2.3563595
13.940446,1.8305943
15.962491,1.570161
19.598787,1.2393869
18.423824,1.1861552
16.995337,1.2075074
15.404258,1.2396888
11.826041,1.5064555
13.405034,1.4769725
14.30366,1.4572611
19.191511,1.3519429
18.66186,1.3272431
18.625153,1.6345615
19.4399,1.6164187
19.015177,1.3419898
25.35747,1.361132
19.522463,2.12179
9.60105,2.0913322
4.7506456,2.196342
6.1987123,2.1589715
8.373773,2.0675395
10.703929,2.0141795
12.533591,1.9268854
17.039694,1.7503865
18.100235,1.674162
16.356958,2.0200746
16.13053,1.9662223
13.842,2.1295502
13.001828,2.2050931
14.138482,1.5305794
12.530911,1.5107661
10.338992,1.8071879
12.632102,1.7517474
14.895761,2.0653315
11.129567,2.2056625
15.390254,2.1154613
19.219976,1.5864431
20.781094,1.503735
20.133244,1.5651547
22.732313,2.2695463
16.966307,1.796634
11.822871,1.4287676
10.643504,1.3720815
9.760367,1.3973542
9.995521,1.4584321
11.085597,1.4951019
18.466547,1.9845186
22.27316,2.5141587
28.553278,3.2758179
33.738228,3.8231275
28.223307,2.544202
24.30506,1.983625
22.55689,1.2329127
22.935936,1.330165
23.41204,1.4368248
24.831476,1.5065079
24.938047,1.8715278
23.61773,2.4158518
20.83762,2.4772801
22.693937,2.5256846
28.869675,2.9615216
26.768482,2.4556434
25.59401,1.2530426
24.281908,1.3143919
18.091871,2.4019513
13.631288,2.0229082
9.778598,1.7690513
8.307891,1.5391728
8.401273,1.5202698
10.6655855,1.5080359
16.331411,2.0879211
22.241385,2.67033
25.92789,2.1300068
19.448168,1.8579775
17.145117,1.3549125
17.362648,1.229513
17.372002,1.4258769
18.358488,1.6096576
18.908695,1.210687
18.643112,1.3223459
19.170248,1.4835969
19.418045,1.8645289
22.505646,1.7701985
23.120882,1.6847594
22.914007,1.2605342
20.423826,1.3340341
16.683256,1.6745727
15.2513,1.6872187
14.070786,2.815529
9.1273775,1.7026827
6.2414007,1.7925396
4.3112726,1.748159
3.5369825,1.5667834
4.1831694,1.5733176
15.087546,1.6724888
22.047813,2.023626
24.02753,2.1164744
17.07043,1.7974237
13.550122,1.2997308
15.786832,1.4078208
19.053286,1.2061224
22.112211,1.0071951
17.70133,1.3537958
16.793938,1.3516265
17.573479,1.2667304
17.944702,1.2837989
21.146017,1.4792536
21.161428,1.4499543
21.959938,1.2456267
21.214165,1.1475441
19.068226,1.3696665
14.279391,1.2746012
13.42574,2.0993733
9.506036,1.6285844
6.5323153,1.5185369
4.5353136,1.3081119
4.65487,1.2960588
8.574403,1.1544855
14.180602,1.0280559
25.358694,1.8667943
35.279385,2.577859
30.029667,1.2959794
25.0991,1.4038978
19.30418,1.3273311
19.094032,1.2718364
17.792826,1.29558
16.976753,1.4831572
16.872301,1.5673467
19.702646,1.56453
18.499657,1.4784644
16.665884,1.2082052
17.916548,1.2622136
17.64358,1.2578841
18.756374,1.3188181
17.042849,1.5423019
13.067771,1.1970085
11.9208975,1.078185
11.342746,1.1488402
11.898187,1.1478564
15.002599,1.1240546
21.56759,0.841833
35.793777,0.52815634
42.589283,2.7443552
33.696117,2.1364777
27.391731,1.7300938
22.84297,1.8958324
17.9851,1.7330364
16.052916,1.6111096
14.524482,1.5199366
12.550218,1.550814
10.514424,1.7949915
10.178344,1.7163924
12.343625,1.6198499
12.5407,1.4294021
13.5434065,1.1907566
14.698718,1.177639
15.728282,1.2481474
20.650417,1.5874037
