prediction,epistemic_uncertainty
21.9315,10.563337
21.419666,12.491331
20.671564,15.134516
19.943823,17.782696
19.924946,17.437258
20.13016,16.40486
20.455956,14.841824
20.782167,13.706431
21.194843,12.468752
21.796656,10.933213
22.729492,8.725991
23.24078,8.136779
24.017431,8.021568
25.660067,8.058375
27.619143,8.524336
31.854097,10.219799
38.749134,9.194121
42.452812,10.955471
46.66339,11.327245
46.540237,10.590993
42.173866,10.330919
42.57078,9.720062
40.52046,9.24483
36.14344,9.142857
33.8174,8.704829
32.23378,6.8626356
29.588562,5.923793
27.08279,5.7180953
26.960201,7.389676
25.61468,6.929525
25.75542,6.7598333
28.191273,8.021335
33.633747,10.075952
36.967884,11.195305
49.398586,12.8527
51.83066,12.56601
48.534397,12.263098
44.49117,11.601677
42.095898,11.281961
37.216496,11.1211405
32.414852,7.38204
25.48278,6.606488
24.476826,6.3088226
24.240294,6.2638535
24.734612,6.2862883
28.018612,6.6860785
32.849644,8.849849
28.473392,10.206743
28.092703,9.799362
32.349957,8.445589
42.931316,8.976622
44.38211,8.963542
44.930927,9.864655
45.186913,11.125368
50.93825,12.736128
53.099316,13.298296
43.72217,12.721424
35.131626,12.95601
53.002464,16.190807
53.19008,12.590145
52.61133,12.035307
51.421055,11.538517
48.476883,11.836326
46.671017,12.145758
42.943626,9.326901
37.613956,10.123255
39.745438,10.472601
41.5845,10.760971
43.377087,10.441225
47.804935,10.049401
51.365753,11.969899
43.251717,12.106789
28.840109,8.69499
23.312906,7.7942314
22.65358,7.348178
22.469204,7.930402
22.210653,9.060655
21.853687,10.387281
21.587029,11.346721
21.437065,12.138568
21.423477,12.1554785
22.084072,9.925397
22.392807,10.419796
22.167702,10.02162
22.358461,9.114172
22.65623,7.966466
22.830774,7.4179015
22.855658,7.431655
22.855387,6.864988
22.740269,7.9232955
22.774267,7.66816
22.920942,7.3091125
23.16469,6.7647343
23.47985,6.1350217
23.284649,6.189745
23.10821,6.289497
23.044046,6.107238
22.997108,6.195985
22.952768,6.269401
22.995176,6.266007
22.928684,6.571591
22.821089,7.2254515
22.666441,7.6622725
22.542715,7.8667874
22.493717,8.287192
22.734419,7.6609597
25.580046,8.268711
27.276398,8.375569
28.947512,9.054387
27.486357,8.410825
26.216442,7.8036356
26.00328,7.7467837
25.1644,6.7096066
24.05953,7.428229
24.477264,7.670553
26.015125,8.27768
26.918325,8.654543
29.792503,9.200385
27.688011,8.129061
25.701221,6.925251
24.76313,6.004008
23.286484,5.7747717
22.937971,6.766116
22.682457,7.730681
22.537205,8.30534
22.34202,9.01452
22.205273,9.17314
22.128338,9.601574
22.05591,9.921123
22.130112,9.621877
22.680376,7.990847
24.430223,7.5714126
27.398766,8.6180725
30.062181,8.764817
31.001884,8.996128
33.400467,9.719758
31.40668,8.54347
28.22606,8.814672
30.776201,9.824277
33.6726,10.672434
36.046574,11.029209
41.009537,10.870259
38.373604,9.084245
33.276268,8.158094
27.762466,6.792712
23.765656,5.3502417
23.259695,5.5642953
23.092918,6.037385
22.863567,6.567039
22.551771,7.2907963
22.381392,7.946938
22.117107,8.99354
22.014406,9.620775
22.117569,9.551063
22.168598,9.784502
22.616974,8.040904
23.464136,7.8059316
25.472828,8.116553
27.721233,8.330212
29.978228,9.005392
28.896832,7.0460806
26.198933,6.9887705
27.230297,7.8386583
27.381834,8.020664
28.383394,8.116563
30.931656,8.630817
29.575115,7.462169
24.044867,4.5183372
23.445087,4.4707537
23.00888,5.7746177
22.555855,7.428176
22.016973,9.680065
21.546293,11.713301
21.180462,13.169942
21.096012,13.40224
21.050354,13.624038
21.094084,13.4124775
21.46023,11.567297
21.794365,10.603191
22.122992,9.51174
22.485216,8.567281
23.93561,8.45858
25.379936,8.440383
27.373566,8.963179
25.239405,5.106999
23.64085,5.3182077
23.602133,5.5214133
23.582567,5.584639
23.530682,5.87182
23.713018,5.4460692
23.219631,6.5234814
22.306925,9.384288
22.184265,10.499079
22.061628,10.6196575
21.741455,11.504827
21.442984,12.389731
20.89676,14.747582
20.743685,14.822911
20.81629,14.662759
20.727596,15.264378
20.921661,14.432401
21.353876,12.523056
21.907595,10.338882
22.45401,8.234278
22.71316,7.290326
22.748438,7.4041367
22.561245,7.8870325
22.837719,6.617894
23.401009,5.3070955
23.370785,5.976828
23.529415,6.000498
23.848019,6.212095
24.521145,6.366527
26.082314,6.5070505
35.88581,10.586264
38.96808,12.964568
34.240913,10.603862
27.117508,6.9566827
23.365097,5.3024173
22.928225,5.8179064
22.744724,6.7702117
22.568878,7.3270516
22.570086,7.3947625
23.062275,7.8570175
24.341324,8.511115
25.926113,9.829936
31.987871,11.493462
36.92554,10.227162
37.523632,10.044922
38.237152,8.954382
37.369293,9.131568
34.255154,9.282263
27.369677,6.351936
24.052015,5.964268
23.964022,5.992023
24.086533,6.07191
24.685137,6.1858654
28.743608,6.779545
32.9951,9.171222
28.783606,9.593405
27.62739,10.750253
27.272432,8.108105
32.422886,8.339427
38.691666,8.805218
39.078915,9.366581
35.912117,9.776867
30.959745,10.539868
25.998148,9.781426
23.853521,9.735358
22.591854,10.474245
23.303644,12.047961
22.958458,9.888127
23.125992,9.392252
23.412949,8.841243
23.588196,8.591333
24.125278,8.540992
24.09719,5.729518
23.865704,5.6990438
24.521587,6.272404
25.734018,6.834578
26.932339,7.078054
28.348091,6.7895265
27.84362,8.267277
25.438833,10.228627
24.013975,9.2897415
23.670052,6.879487
23.761168,6.362588
24.92142,7.153734
26.408133,8.165131
25.554695,9.540636
25.908047,10.982682
27.678364,12.216776
29.346224,13.415812
38.379414,16.03312
49.117146,15.565159
47.253654,13.589455
40.32797,11.62272
33.05003,10.594719
30.321667,10.12317
24.884094,5.3945813
23.713003,5.7371244
23.701374,5.7797575
23.824091,5.741357
24.429539,5.7518125
26.26851,5.995147
28.684477,8.31147
29.354214,10.840331
31.670664,11.226573
33.368378,10.053465
29.609222,8.566433
27.590319,7.9185324
27.621635,7.979256
29.845312,9.499473
30.625877,10.780263
31.423738,11.597648
34.028683,12.852618
41.05313,14.6585
50.37149,16.418322
42.175808,13.864543
33.93909,11.27454
32.620045,10.445958
32.65676,10.218886
36.30971,10.982917
34.121532,7.8977284
24.047531,6.2116103
23.496275,6.022141
23.668121,5.970035
23.770157,5.751035
24.92898,5.773299
31.658543,8.858379
32.389538,10.756038
30.114517,10.427389
25.88484,7.3711977
24.039547,6.428481
23.527927,7.709526
24.438438,9.174952
25.788578,10.874514
27.07143,12.067873
33.12904,14.536979
37.411194,15.943773
29.162882,12.669557
27.892466,11.373742
29.642973,11.741298
24.247074,9.354641
23.999294,9.292529
24.456423,6.0326424
23.78079,5.358145
23.719421,5.294244
23.647417,5.5526776
23.658875,5.4995966
23.766575,5.2855024
23.589764,5.271059
23.573765,5.4040194
23.7211,5.4434853
23.846542,5.518866
23.524168,5.493842
23.033367,6.0626655
22.530087,7.2537265
21.92986,8.490089
21.80686,9.109587
21.711151,9.731122
21.80202,9.338416
22.34798,8.658863
24.825415,10.203763
32.653755,12.396937
39.32006,12.993379
42.140324,12.694233
40.894295,11.765149
40.110813,11.681442
37.442028,6.777007
27.592482,6.1589465
28.071222,6.37851
28.287596,6.9180446
28.586672,7.398006
30.380281,7.944247
30.462513,8.147986
26.427975,7.5588365
26.660309,7.667427
27.845165,7.377915
25.183561,5.452516
22.91704,5.128408
22.440361,6.6272845
22.213436,6.9882846
22.351168,6.680825
22.559343,6.5572658
22.946102,8.001671
27.422764,9.906564
31.969807,11.813492
37.85694,12.319688
43.383087,12.178537
44.059654,11.471758
40.19483,10.950149
39.597942,11.022995
34.633236,8.141099
27.481054,7.7750793
27.198355,7.921204
29.2941,8.561422
33.024895,9.21312
40.354687,9.237588
43.00518,10.817691
35.09946,11.343988
26.578482,8.447558
23.128244,5.7201543
22.363096,7.404552
21.857748,9.23537
21.627357,10.171445
21.343163,11.188698
21.075344,12.307547
20.915539,12.998625
20.791225,13.754724
20.954176,13.010939
20.996872,13.185077
21.609476,10.714822
22.27003,8.5042715
22.68058,7.232946
22.816328,6.9032583
23.121881,6.6652036
22.827347,5.407222
22.779566,6.679673
22.690496,6.8439093
22.653894,6.977642
22.709583,6.9293666
22.962547,6.13875
24.176422,6.987574
27.172049,9.595995
25.800295,8.654484
22.980864,6.460648
22.675,6.592758
22.29379,8.00626
21.791718,9.911145
21.42273,11.371252
21.550943,11.288566
21.782307,10.329862
21.825136,10.259356
21.889793,10.248784
23.01223,10.990617
24.102282,9.604323
24.13465,7.7078047
24.500927,6.829664
24.957222,6.792853
26.740898,7.6747794
26.234528,6.200781
25.258389,6.9329286
26.318417,7.5320334
28.210016,8.363208
30.613173,9.069875
30.035513,8.586346
29.36423,7.217089
31.78809,7.4904804
30.886269,7.550287
24.17575,5.322166
23.034079,6.2349544
22.800814,7.6136527
22.4504,8.810257
22.275145,9.268725
22.205013,9.043057
22.219814,8.924126
22.0948,9.386059
22.032661,9.794185
21.984089,10.506365
22.501223,8.9329605
23.891193,7.944267
26.532095,8.3849745
30.35208,8.968552
37.47913,9.91431
37.31651,8.857203
30.4184,9.11736
30.475956,9.4457445
31.222677,9.960855
33.172417,9.960919
32.98948,8.929152
32.579395,9.924871
33.39319,11.629649
26.316755,9.5863285
22.917456,7.237544
22.734875,7.5089684
22.536533,7.98025
22.300903,8.69636
22.07031,9.510386
21.752596,10.739704
21.431004,12.380957
21.203058,13.608584
20.891586,13.844855
21.242695,12.354318
22.202742,8.4028635
22.856405,6.707071
23.249773,5.8282833
23.377937,5.6180186
23.258112,5.6364307
23.290089,5.8213954
23.290009,6.2524915
23.304365,5.982738
23.578674,5.4622793
24.669453,5.1444454
24.481516,5.836991
26.726864,8.409952
24.310114,8.028186
23.106981,6.159784
22.954405,5.6117167
22.785498,5.8889036
22.566666,6.3144946
22.063263,8.027058
21.776802,9.132171
21.823568,9.154603
22.081934,8.748357
23.253359,8.790629
29.915464,12.7561865
37.470737,11.7473955
44.338352,10.929712
47.960144,10.118237
47.78398,9.809751
49.236877,9.939693
44.250347,8.272259
35.6639,9.081624
35.120087,9.137908
34.24004,9.319286
35.23052,9.261408
39.215282,9.162087
38.234795,8.495908
43.543602,9.091162
38.2886,8.595932
28.40862,7.057204
23.660563,5.7893424
22.690662,6.248633
22.299953,7.207569
21.871492,8.756648
22.176659,8.269952
22.297419,8.100209
22.160734,8.53854
22.596346,8.856647
27.706839,10.56932
38.118538,12.234521
44.05843,11.573163
43.429737,11.083349
48.52443,11.085557
48.56076,10.962175
39.21204,6.899388
31.998142,7.74453
32.92316,8.402681
33.81786,8.791398
34.377422,8.980907
37.65094,9.157289
32.528713,8.2027025
27.52859,6.5514417
29.615297,8.166867
29.782768,6.450721
23.844322,4.4254766
23.05336,5.128282
22.710766,6.229782
22.403242,7.1870074
22.155066,8.639671
22.205566,9.142811
22.514263,7.792008
29.534594,9.556934
48.51899,13.21709
54.55708,12.602064
51.783787,11.752265
49.179283,11.261706
44.197834,10.664924
43.411304,10.920353
39.967472,8.405287
33.38361,9.215286
32.429092,9.230124
32.21806,9.200177
34.23374,8.886601
39.90412,8.459097
45.57652,11.503519
46.878845,13.417
48.92254,13.322712
37.341984,9.366095
26.397022,6.083641
24.090086,5.8391113
23.134575,5.8857136
22.695251,6.643709
22.479568,7.4782233
22.335869,8.215871
22.285942,9.024542
22.429237,9.992541
31.707602,13.340289
38.947872,11.646587
38.103252,10.712393
34.801334,10.429458
37.16018,11.239418
41.142277,12.025002
38.111183,9.626587
30.081127,9.418566
28.640015,9.135435
28.74187,9.144304
31.00936,9.293721
39.353554,9.637769
49.14019,12.011645
46.669643,14.400483
33.876694,10.771043
24.40176,5.7193055
23.210354,5.0374455
23.00443,5.7730227
22.769232,6.385291
22.472912,7.2576876
21.947983,9.398379
21.899515,9.73935
22.111328,9.39885
27.870548,10.556363
41.79731,14.812823
38.940548,11.39523
36.662407,10.193296
40.057285,10.797448
41.017273,11.614766
38.44633,11.524323
33.447014,9.155988
28.981533,9.114758
28.60207,9.225685
29.107111,9.384332
32.291084,9.523316
42.025806,9.488643
48.97379,11.726233
49.91819,13.887841
40.07487,12.150041
27.076458,7.370643
23.176807,5.4234223
22.902658,6.332908
22.680073,7.0196924
22.322336,8.051555
21.943134,9.225475
21.846205,9.645332
21.738855,10.1423855
21.730633,10.325808
29.376337,12.585416
38.321068,11.528035
43.24084,10.978692
39.306133,9.687742
33.488422,8.969044
31.063707,8.785184
26.534718,5.705266
24.14194,5.809797
24.390797,6.1350975
24.788353,6.4061623
25.95721,6.556878
30.244219,6.8614388
28.70044,7.997489
25.431728,9.680606
23.991596,8.550317
24.931429,7.392012
29.282658,7.7733035
37.278255,9.867555
43.298172,11.568862
51.667366,13.498873
53.274937,14.0438795
51.438576,15.132504
51.27946,15.464392
54.1365,17.100374
49.754368,18.162752
42.83248,15.275291
36.472336,13.148098
32.2587,11.806943
27.867256,9.989609
23.873219,8.481828
23.677345,6.8919992
23.612883,7.259479
23.675446,6.9736204
23.715393,6.495392
23.731344,5.975513
23.708204,5.240398
23.80631,6.629289
24.250727,8.19416
26.955486,9.172647
23.880743,7.493589
23.620733,9.020492
23.420885,9.407265
24.136978,10.290335
25.323805,11.23795
29.423893,13.524687
32.32351,12.899215
37.62924,12.904441
43.36318,13.203083
41.785343,12.605881
41.634727,12.541418
36.532627,7.2323766
26.685858,6.4165807
26.307024,6.3646274
26.207588,6.6829453
25.946218,6.5715375
27.699358,7.1856923
30.744162,8.677938
28.52052,7.5835943
24.101398,4.6050296
23.120062,5.603534
22.118568,8.170368
21.366318,11.184317
20.925823,12.755596
20.877089,12.803861
21.158396,11.535836
21.43918,10.596033
21.466204,10.514518
21.694834,10.067806
22.27864,9.449958
22.552835,8.596084
23.863884,9.042622
26.927855,10.410955
31.057045,11.246612
37.58358,12.538201
39.15896,8.057818
32.238396,8.218288
32.913464,8.500036
32.16802,8.469798
31.229273,8.586951
33.68765,8.731251
37.66544,9.745108
30.686876,9.243497
26.02707,6.1639075
23.34348,3.9572191
22.821693,5.285118
22.24033,7.2022448
21.631907,9.484446
21.34506,10.771335
21.422003,11.110528
21.305899,11.752757
21.142313,12.163656
21.350395,11.38265
21.790037,9.835527
22.305323,8.681441
24.051407,8.701305
28.74681,10.335631
31.959076,11.013881
34.914658,11.660393
29.679976,6.8442936
23.80067,5.906645
23.971188,5.8229847
24.481535,6.105142
25.828419,6.3181543
28.140036,6.5229506
30.223364,8.687778
37.465046,11.922594
39.120987,11.828744
44.64513,10.022208
39.5001,9.149835
38.41076,9.668995
37.087933,10.249314
34.68976,10.869442
32.636913,11.416467
29.160814,11.020516
25.846743,10.74382
23.356537,10.268209
24.29821,11.389661
23.007113,9.136383
22.681099,8.419427
22.94261,8.166553
23.133266,8.741838
23.203053,9.205592
23.685862,7.238154
23.510323,7.234079
23.56363,6.73077
23.610323,6.2339725
23.618065,5.5928416
23.675047,4.9921694
23.609896,6.931237
23.868185,8.445171
24.268631,8.668217
24.135422,7.4097466
23.674885,6.1631145
24.49498,7.116003
26.431208,8.47557
29.439846,9.892793
29.642702,10.635872
29.880676,11.611277
30.274744,12.222211
32.097363,13.722889
38.142292,16.922941
40.7616,15.414457
37.985928,13.438928
32.63578,11.284443
27.854715,9.251146
26.831594,8.73747
23.886715,4.7421565
23.460402,5.5705876
23.494553,5.686159
23.511711,5.646283
23.557924,5.336746
23.701773,4.962017
24.072268,7.217781
24.605883,8.879197
26.470919,9.809013
25.406761,7.9238057
24.858118,6.5034165
23.97855,6.053285
23.993357,6.710785
24.277462,8.042666
25.372744,9.370561
25.940441,10.063886
28.816973,12.531918
33.281384,14.3182745
41.62674,16.926573
37.963165,14.031669
31.073175,11.695111
27.076067,9.625524
25.804296,8.784336
24.09189,8.046185
23.709942,5.6770973
23.409847,6.353009
23.451561,6.207803
23.485954,5.8157244
23.512445,5.413732
23.58317,4.8470516
23.687225,6.8748016
23.910007,8.546342
24.282364,8.418591
24.737595,7.86067
25.06596,7.712574
26.691612,8.261512
27.853052,9.125242
28.255247,9.89244
29.04931,11.381441
27.29379,11.379346
23.801353,10.445297
21.736519,10.537371
21.80927,11.313876
21.820705,10.673269
21.920906,11.306768
22.11568,11.810834
22.494673,11.025831
22.71051,10.59852
23.7722,8.41687
23.518877,8.23574
23.495806,8.203729
23.510118,7.8796887
23.545067,7.3528337
23.506762,7.245993
23.522861,7.4738126
23.443552,7.943866
23.487019,8.588268
23.435654,8.800037
23.357462,8.369691
23.078707,8.368609
22.706774,8.733226
22.513203,8.878668
22.558153,8.415561
22.6254,8.478083
22.40464,9.559733
22.18474,10.449939
22.266464,10.382593
22.195303,10.816875
22.438276,10.322849
22.408363,11.364917
22.339712,11.949568
22.24901,11.850137
23.757294,9.25338
23.55262,8.295732
23.586273,7.790864
23.605677,7.5721354
23.644066,7.219204
23.552332,7.560348
23.515745,8.012901
23.52168,7.9899473
23.579683,7.508517
23.70944,7.0282345
23.533995,6.5528545
23.336006,6.60966
23.18573,7.3868456
23.98621,8.160361
24.435818,8.25074
25.193056,9.088551
27.153196,11.008529
26.945257,11.389978
28.109972,12.70196
30.588728,13.187199
31.438238,12.915366
30.229326,11.727148
23.995176,8.663175
23.073591,9.42407
23.689205,8.03017
23.477861,7.7996483
23.525679,7.3960137
23.590445,7.124303
23.594286,6.605095
23.626947,5.860958
23.431784,7.8342867
23.146742,9.670428
23.352613,8.20341
23.494516,6.699218
24.38645,6.5836015
27.440449,7.6596217
29.587784,8.302624
28.686586,8.974616
26.701124,9.176274
27.18649,9.599581
27.568922,10.346605
26.36611,11.079185
27.001925,11.832387
26.110317,9.94658
25.039705,8.811029
27.24357,9.796676
30.848608,11.242248
29.481894,10.630564
24.482435,6.3115473
23.382914,6.099174
23.700384,6.4934745
24.147793,6.5576134
24.589931,6.353031
27.04136,6.7979
29.973679,9.82751
33.34274,12.715437
30.271515,11.075452
25.898764,7.28353
23.602951,5.3329535
23.378859,5.25074
23.317123,6.326572
22.608427,7.00607
22.184572,7.7082415
21.78749,8.76905
21.680998,9.56271
21.544308,10.4143715
21.89908,11.068944
22.507465,8.739817
23.034876,8.295817
23.778849,7.8620667
25.88748,8.773599
31.221899,11.279913
37.66717,10.663738
29.12235,9.124352
26.831547,7.92887
25.382595,6.984663
25.42353,6.4691567
28.778048,7.0770254
30.45553,9.634475
29.5176,11.311992
27.574701,10.141371
23.809944,6.0311213
22.791527,5.516916
22.287867,6.7103124
21.874836,8.026922
21.645046,8.754517
21.456955,9.594756
21.355051,9.81003
21.49281,9.730884
21.62551,9.699079
23.82665,11.5370035
24.655455,9.792245
25.293396,9.56331
27.686626,9.903371
30.026028,10.327407
31.329145,10.749563
28.573912,7.2415714
23.661955,6.2400956
23.25307,6.0296736
23.253433,5.967907
23.446957,5.606212
23.635063,5.262133
24.299992,7.7695174
25.592855,9.265861
25.749441,9.070679
24.2096,7.063513
23.173363,5.558576
22.77711,6.1324034
22.391098,6.930572
22.137142,7.653307
21.992062,8.483581
21.950531,8.54755
22.409834,9.059711
31.152927,14.728294
34.657536,15.776467
28.17677,11.648732
25.16819,9.174973
24.264898,7.9267287
23.694633,7.8423963
23.339237,7.952742
23.432951,6.3856835
23.193787,6.0957394
23.306486,6.0151186
23.373058,6.042316
23.434668,5.809693
23.522673,5.364063
23.393166,6.945596
23.26423,8.399877
23.085814,8.583559
23.070223,7.421903
22.974033,6.9265423
22.903112,7.107114
22.385027,10.486992
22.192577,11.147457
22.588394,9.813052
22.841736,9.78826
32.48818,14.242519
25.481808,10.257591
22.716227,9.017093
22.815645,9.117504
22.980185,8.365654
23.188322,7.240273
23.464125,5.465814
23.139507,5.8414783
23.68034,6.233513
23.957354,6.152786
23.237707,5.301757
23.220984,5.5984592
23.360382,5.169002
22.986355,5.655929
22.550056,6.8051424
22.406904,7.369301
22.458523,7.124815
22.79674,6.3330436
23.168951,5.4420123
23.259901,5.6719294
23.247892,4.7492557
23.223246,4.6110353
26.458668,6.5538745
27.856033,7.3614283
31.995274,10.1862545
35.874756,9.315695
35.70118,8.865421
36.47435,9.48664
37.24488,10.081568
42.259155,12.588883
37.980244,9.656377
31.363558,8.299189
26.47098,7.0623355
26.52201,7.614763
30.051504,9.084781
33.505478,10.121882
33.524193,9.909732
34.283432,9.952252
29.824263,8.257531
28.61359,6.7989645
26.51058,5.6297903
24.04435,4.568717
23.51037,4.892666
23.367075,5.6830654
23.244873,4.663633
24.089424,4.9161825
29.542349,7.856369
33.088097,8.534966
28.494225,9.145638
31.378298,9.155896
38.843098,10.304131
44.942554,10.422004
41.025288,9.9907055
31.748213,8.338567
23.84875,4.865719
23.449318,5.5832453
23.410393,5.7819133
23.371555,5.8066726
23.327663,5.8460035
23.359756,5.7865543
23.323624,7.5298824
23.358706,8.961944
23.059244,9.298054
22.939133,9.312417
22.768082,8.811188
22.63203,9.397851
22.48786,9.8833065
22.271786,10.194951
22.114964,10.758925
21.833218,11.529603
21.737793,12.730514
21.917112,13.974358
21.907852,14.334413
22.46772,13.663446
24.56193,14.770081
22.8232,12.830804
21.722998,11.832326
21.634802,11.928747
22.91854,7.534474
23.597939,5.748243
23.620613,5.877025
23.643808,5.664717
23.85229,5.532883
25.957037,5.8825245
25.488111,7.2121606
24.972347,9.261306
24.30716,7.55042
24.51328,6.3976965
25.6589,6.3463826
28.06414,7.705958
32.171486,8.930536
33.37408,10.604542
31.578941,10.738705
37.09792,12.788877
40.06017,14.927773
27.660137,12.381822
33.13261,14.213728
34.443314,13.143475
27.07351,10.739023
23.334723,8.700918
23.065231,9.476325
23.147022,9.65853
23.786741,7.0254397
23.575102,7.098229
23.593563,7.085961
23.640268,6.6049247
23.667072,6.1252937
23.602247,5.796994
23.517706,7.5741653
23.455742,9.063375
23.367346,7.7482257
23.388521,6.8358946
23.479866,6.0555463
24.91288,6.9125457
33.708004,9.313173
23.464174,6.434393
22.406403,7.2964005
22.839573,7.6922345
24.716658,9.610203
25.129025,10.874956
26.209162,12.092593
24.422411,9.382436
23.286728,8.189752
22.819843,7.7528806
22.817823,7.9803905
22.806812,8.170295
23.387768,6.276025
23.61169,6.3164086
23.632736,6.2109485
23.675707,5.9241085
23.677494,5.431498
24.403385,5.181168
28.5688,8.406806
32.450317,11.125418
32.938835,10.611467
26.808968,6.466108
23.3602,4.738892
22.626446,6.4100165
22.132187,7.7367115
21.700638,9.624842
21.56467,10.349713
21.669771,10.859493
21.706915,11.113999
21.871346,11.161942
22.674541,9.507995
24.051764,8.9217415
27.27441,9.821006
31.692314,11.296958
36.512695,12.618143
34.952847,9.09973
29.350016,8.62745
29.86758,9.226715
31.496708,9.808858
35.13475,10.002361
41.649506,9.94247
37.327145,9.809935
28.980824,8.977755
23.23034,6.498114
22.447989,7.3353925
21.836975,9.477623
21.426382,11.185524
21.078785,12.498003
20.802557,13.447703
20.696157,13.895077
20.770243,13.765445
20.620665,14.1055765
20.80561,13.340246
21.146784,12.831787
21.856644,10.232476
22.345284,8.807215
23.910637,8.687176
27.47081,9.981828
31.648687,11.277477
30.053955,6.857471
24.937288,6.2253795
24.259808,6.4267364
24.508049,6.5376816
25.593622,6.8591
27.473045,7.187739
24.916048,5.09547
24.947828,4.8687534
29.624308,6.8427973
31.259914,7.8044686
26.931372,6.75095
23.21815,6.1153903
22.453526,6.7238526
22.03816,8.084384
22.211357,7.5346203
22.317812,7.616365
22.584831,8.151578
24.23415,9.105438
28.983234,11.26907
36.882683,13.328304
40.267845,13.715907
41.562447,13.4728985
40.542267,12.940419
39.82804,12.701611
35.049477,7.1730967
26.945816,6.53191
26.627935,6.8888583
26.732883,7.0194554
27.247196,7.2222047
29.967262,7.83383
28.108355,7.2147956
29.160856,7.4540534
26.345373,7.196612
24.105757,4.5845284
23.18743,4.3891325
22.744549,5.6913304
22.12558,7.3114123
21.881516,8.220299
21.931313,8.706216
21.84752,9.499715
21.676544,10.412461
21.506424,11.099633
21.572563,10.9394455
21.889286,10.115398
22.12567,9.360835
22.643393,8.344117
23.465164,8.119798
24.746704,8.763072
24.716599,5.535656
23.98698,6.2938805
25.507006,7.594841
27.99249,8.720915
30.510658,9.331502
33.07451,8.840924
27.031048,7.396903
23.704493,7.497481
23.156404,7.4912467
22.695724,7.2268167
22.225676,8.207965
21.836971,9.714391
21.492989,11.007313
21.086061,12.360814
20.98976,12.748221
20.805452,13.1396055
20.908457,12.759916
21.079472,12.493698
21.692444,11.219985
23.525904,9.791336
24.555973,9.4576435
24.682745,9.101994
25.900665,9.470694
28.187939,10.419959
23.920258,5.7273574
23.304527,5.5812883
23.541851,5.6634545
23.752792,5.908719
24.315023,6.0386343
25.854473,6.297
25.632372,7.5520673
23.52585,7.3060327
22.966522,7.2267876
22.556925,7.71131
22.198046,8.901231
21.972061,9.649041
21.710093,10.7127495
21.157,12.777034
20.764145,13.7995205
20.844412,13.317139
20.901598,12.918373
20.980158,13.140674
21.61599,11.233503
22.381784,8.365341
22.60482,7.705796
22.979763,6.3059983
23.538336,5.653826
24.137407,6.0581007
23.76861,4.7392273
23.408676,5.5464334
23.573206,5.880726
23.960358,6.167049
24.952454,6.2929335
26.789957,6.4010787
29.026562,8.014186
27.093046,7.9061165
24.560923,6.9182096
23.29095,5.475237
23.11673,5.524938
22.91153,5.752388
22.71653,6.352642
22.473787,7.140827
22.37858,7.7571077
22.437344,7.64989
23.398134,9.32513
25.478928,12.186322
22.027946,10.000934
22.366505,8.521271
23.70996,8.032405
28.977991,9.168938
30.094088,9.181347
27.130476,8.164848
24.611841,5.2001567
23.821152,5.691762
25.007853,6.784414
24.806046,6.4724994
23.860538,5.6516337
24.104342,4.8754754
24.533775,5.1531124
27.586153,8.805922
26.208298,7.6885552
24.035955,5.1591396
23.571722,5.147235
23.07166,6.0417714
22.700804,6.5364013
22.18785,8.032005
22.043919,8.704739
22.325893,7.987472
34.160995,11.359714
45.961468,14.803772
26.129948,11.553657
24.432613,8.962086
26.86816,9.320576
28.216629,9.579066
28.242083,9.574781
28.641228,9.949782
30.891602,8.241193
29.081198,8.532864
29.333218,8.590412
29.620625,8.526271
30.458641,8.198975
35.502167,8.251987
34.827274,8.868559
34.309746,10.500354
35.91038,10.937791
43.36482,11.152334
36.243,9.272535
28.325323,7.7979407
24.77206,8.866894
24.797964,8.785942
26.189219,10.260711
28.996126,11.954934
32.311466,13.440957
33.087936,13.129664
37.858124,14.438511
37.685856,12.466589
42.0434,13.711459
38.926643,12.19099
42.651836,9.237607
27.869614,6.851332
26.51354,6.9755073
34.122993,8.562715
27.011984,7.0605826
29.113329,7.564329
32.857796,8.253712
38.889023,10.662652
37.03011,11.484174
30.249672,9.77166
24.18935,9.059974
22.173199,9.122197
21.922224,8.281497
21.699537,9.164621
22.24617,7.34605
21.919285,8.556465
22.107565,8.614797
21.960161,9.41608
22.27677,8.023689
22.57535,7.889917
22.88813,7.857803
24.862165,10.43745
28.136274,11.554315
27.104197,9.681784
24.574362,5.0706873
23.549187,5.1278844
23.530546,5.3381476
23.484467,5.563193
23.484564,5.579117
23.741678,5.4535494
24.461988,7.420063
23.404736,5.3384066
23.522892,5.007176
23.679064,6.6430035
23.139866,6.4709783
23.171501,5.6586633
22.832024,6.52888
22.008564,11.167354
22.839798,6.394625
21.980919,9.335375
22.402456,7.94933
22.032463,9.483743
21.909964,10.304885
22.306324,8.482661
22.152384,9.389851
22.870523,7.418622
22.956173,8.290707
23.20001,7.147091
23.388405,6.8360834
23.246376,8.003006
23.487402,5.902455
23.318258,8.448709
23.874687,6.989813
23.45798,5.9846244
23.248953,8.445269
23.347023,7.4743466
23.295649,7.2291064
23.808743,6.279689
25.885792,7.457475
32.197414,12.899652
34.35696,12.806891
31.829584,12.248003
33.19596,13.214542
32.466053,13.612952
31.795126,15.610273
31.617502,17.442703
30.089949,13.930129
31.956562,15.249242
