prediction,epistemic_uncertainty
21.81446,8.849885
21.87584,8.368395
22.212828,7.889893
22.392462,7.448867
22.53265,7.2410254
23.173666,6.739301
23.219452,6.304946
23.328665,6.0552616
23.510996,6.021138
23.595901,6.1626067
23.65227,6.1975436
23.63124,6.3788204
23.61294,6.5922823
23.508198,7.2185903
23.249786,8.056071
22.800472,9.191981
22.201637,10.707707
21.76468,11.980887
21.51784,12.604498
21.332409,13.27914
21.325184,13.523028
21.359268,13.304858
21.505922,13.087686
21.840054,12.569703
22.17818,11.610423
22.3641,10.645693
22.487375,10.096933
22.608408,9.4612255
22.83054,8.7490225
23.763088,7.8298807
24.351265,7.8443694
26.613728,8.397171
30.397757,9.2633295
34.008293,9.331407
36.00878,9.373878
37.942616,9.40809
36.3518,9.307405
34.78745,8.466753
31.518286,7.701501
28.302631,6.7454944
26.43585,6.1454
26.069956,5.643856
25.339676,5.2254577
25.74925,5.473341
26.036835,6.005505
26.973488,6.7195253
28.298882,7.6077757
30.096245,7.9744954
34.304855,8.501023
40.028263,9.013609
41.77224,9.761953
45.751163,10.037893
45.925594,10.397995
49.47398,8.718327
49.02827,8.861135
43.6646,8.8527
42.323475,8.613054
37.04248,8.539334
33.99297,8.533743
33.826824,7.860072
30.86191,7.427084
28.784964,6.973236
29.480654,6.8928337
31.17264,6.864944
34.65784,6.7926064
35.748226,7.384772
35.8166,7.7303762
38.81976,7.8969097
42.213806,8.553359
43.091503,9.080476
43.70911,9.039885
47.08955,9.078916
50.757034,8.934836
53.931217,9.141652
53.43344,9.9402
55.281456,10.551045
55.71875,10.90398
59.97661,9.290933
60.08118,9.333732
56.874676,9.295002
56.0774,9.281346
52.312473,9.272036
50.811268,9.574122
53.095345,8.880832
48.342857,8.802466
44.410324,8.075068
36.861202,7.1754913
31.43474,6.269338
26.415728,5.7552295
24.000145,5.3484077
23.23369,5.501726
22.849958,6.252327
22.561102,7.1332264
22.20119,7.912197
22.069288,8.031358
22.206497,7.8011303
22.115524,7.954818
22.018263,8.302428
22.067451,8.765014
22.078438,8.562976
22.221977,8.702713
22.85733,8.190165
22.98233,8.121598
23.064592,7.8543754
23.212755,7.4313707
23.454937,6.979852
23.514215,6.6577244
23.559483,6.4170713
23.642515,6.1458855
23.64585,5.871679
23.586622,5.754224
23.409058,5.6525593
23.24751,5.744674
23.109224,5.9430265
23.0587,6.4568715
22.935455,6.8167048
22.855972,7.289131
22.83688,7.5396814
22.969763,7.380117
23.116528,7.215121
23.281324,7.2346544
23.470566,7.4842806
23.733318,7.777174
24.490074,7.787121
24.770899,7.8542786
24.691221,7.723403
25.159605,7.8026166
25.350428,7.743894
26.265617,7.848621
26.652193,7.6513968
26.19254,7.109375
25.40721,6.2405534
24.341585,5.4459743
23.762522,5.1559496
23.472977,5.3934464
23.226446,5.8403664
23.071936,6.164125
22.892754,6.8402805
22.701448,7.1759315
22.62372,7.7365255
22.49787,8.046776
22.546787,8.055143
22.658428,7.5689945
22.767525,7.3496013
22.872118,7.1803126
22.988855,7.161926
23.35237,7.47819
24.704367,7.4424973
25.574976,7.6936135
27.427067,8.117934
28.587091,7.2878
27.03644,5.9819756
25.138021,5.1941786
24.051003,4.7371435
23.737663,4.973707
23.361986,5.5215244
23.145977,6.029776
22.980307,6.617143
22.82348,6.8343096
22.82375,6.985425
22.778433,6.990179
22.774752,7.164516
22.77814,7.3112226
22.88424,7.2630215
23.103537,7.4694624
24.1414,7.044689
24.867432,7.1275887
25.436983,7.235396
26.695024,7.4519277
26.969906,7.2561097
28.100998,7.3099933
28.328127,7.1735883
26.63353,6.4031844
24.492674,5.094689
23.925257,4.538647
23.798182,4.5220118
23.504055,5.122735
23.151442,5.936763
22.797186,6.849066
22.405094,7.8942914
22.084784,8.858131
21.913424,9.83426
21.725689,9.945685
21.727053,9.954828
21.836485,9.899011
21.913982,9.7140465
22.039034,9.468186
22.127922,9.308037
22.187037,9.087739
22.801018,7.792591
22.892311,7.3046927
23.131,6.8742056
23.408548,6.516503
23.689283,6.2455564
23.86115,5.959845
23.749983,5.6023383
23.582237,5.662331
23.425104,6.2595134
23.194918,6.867416
22.976648,7.5404654
22.700806,8.32719
22.316029,9.056068
21.992123,9.775742
21.754032,10.488922
21.545805,11.126929
21.45009,11.411924
21.430326,11.520675
21.548122,11.136167
21.744434,10.317816
21.899603,9.542035
22.01864,9.326844
22.006145,9.188623
22.013117,8.795991
22.752365,8.14823
22.918682,7.3650565
23.178143,6.78975
23.310997,6.281609
23.45298,5.9473414
23.60294,5.718216
24.01066,5.274505
24.240444,4.8843646
24.31032,4.6692214
23.963015,4.246874
23.98366,4.551397
23.671696,5.0050683
23.929327,5.62208
23.92058,5.77614
24.40288,6.348561
24.810205,6.517796
26.891287,6.980121
28.087269,6.976108
32.445915,7.6916037
31.564077,7.6594753
36.423317,8.024974
35.44312,8.365116
39.899803,7.2600036
38.057228,7.6734667
33.89066,7.835749
33.619602,7.822442
29.907286,7.5810137
29.353996,7.503686
29.957111,7.1860194
28.065376,7.140209
26.86005,7.019234
27.46277,6.700896
29.081985,7.10142
30.978516,7.4764996
32.65929,7.8946533
32.870895,8.452922
32.622345,8.106477
32.92581,8.635239
30.005314,8.993265
28.758682,9.252667
27.433777,9.155156
27.215403,9.586122
27.966711,10.23561
26.978617,10.287713
27.803614,11.094586
26.1349,10.865637
29.526821,9.836112
28.527414,9.541799
27.713583,8.567475
28.416735,8.381424
26.428282,7.756444
26.360723,7.560083
26.713318,7.13453
25.302902,6.704007
24.686882,7.1921577
24.477264,6.2215047
25.571724,6.549452
25.31509,6.398969
26.228502,7.0637684
25.449093,7.1597157
25.631958,7.3755455
26.048885,7.8779197
26.311424,8.5744505
27.165297,8.949641
30.272861,10.933257
29.615438,10.193651
42.686382,11.7090645
35.604675,11.6366005
47.232063,12.07982
44.709248,11.921221
48.282677,10.146256
43.791813,9.440149
45.858746,9.240396
39.559032,8.895894
39.912617,8.361586
33.78787,8.3354845
32.407646,7.712656
28.049072,7.0232882
26.633053,7.0581093
26.34606,6.4035807
27.450947,6.661161
26.991486,6.406244
27.143877,6.5782857
26.865995,6.625609
28.325943,7.35999
29.715427,8.284756
31.018017,9.395817
33.65684,10.245983
38.889435,10.450416
42.53166,10.00987
46.82125,10.394226
45.604023,10.696611
48.324738,11.593829
45.763985,13.551182
56.152992,9.928743
55.59526,9.816779
50.092304,8.571987
46.059055,8.893895
37.45274,8.345251
31.809814,8.10503
31.062025,7.632834
29.008877,7.487357
27.82096,7.432431
27.115652,6.605765
26.926376,6.5283194
25.74342,5.9761925
25.27415,5.8144736
24.763548,5.8928504
24.848793,6.4338627
25.127926,6.5727754
26.066286,7.602798
26.958895,8.233532
29.878433,9.144896
29.737959,9.133562
32.249146,10.544249
32.51913,11.100845
31.52666,11.331771
29.125797,11.131955
30.619267,9.944873
28.996618,9.448758
29.294886,9.204742
28.286188,8.722901
26.728521,8.082555
25.093948,7.297725
24.188889,6.833226
23.797728,6.4679637
23.877571,6.101535
23.994688,5.766144
24.156643,5.2970424
24.209745,4.7427473
24.14873,4.679536
23.945143,4.9125485
23.553514,5.5173097
23.305283,6.322034
23.146254,6.6154046
23.137388,6.8904886
23.169193,6.807344
23.106329,6.8573694
23.523388,6.984537
24.531612,7.811356
27.469572,9.262477
29.395422,9.737335
34.670288,8.747627
33.846287,8.596838
35.220272,8.28211
35.404816,8.1288185
35.928715,7.9905624
35.0435,8.007963
33.58346,7.832424
30.006392,7.2003546
26.870565,6.3319693
24.58297,5.7270317
24.197607,5.055627
23.873224,4.7230563
23.707294,4.6491823
23.551434,4.967614
23.388979,5.448456
23.242525,5.8707833
23.2156,6.1951556
23.306831,6.4328203
23.572783,6.647184
24.356989,6.98467
26.317354,8.044503
29.091446,9.135395
33.00085,9.945485
36.785583,10.356978
42.47824,8.953433
45.040615,8.785736
42.497154,8.57478
43.946556,8.562266
41.203953,8.365456
39.940765,8.541888
41.136955,8.045719
38.121586,8.291617
33.30976,7.442864
28.15687,5.5483794
25.039862,4.4399476
23.775978,4.585623
23.535923,5.3734336
23.381542,5.7859335
23.011436,6.585326
22.66239,7.539463
22.31149,8.246898
22.068844,8.806938
21.958305,9.122438
21.923893,9.3587055
21.90551,9.284364
22.109852,9.09208
22.04612,8.513654
22.148155,8.253088
22.869307,7.958857
23.178198,7.5557575
23.19687,7.402042
23.495941,7.2097225
23.527029,6.635389
23.627241,6.3833866
23.827429,5.528976
23.753428,5.2707095
24.012644,5.2781577
24.023115,4.5803676
23.863232,4.843847
23.018982,5.2898426
22.679173,6.365969
22.511948,7.0623794
22.280724,7.6806006
22.163403,8.083063
21.972256,8.275775
21.96707,8.328078
22.096666,8.023168
22.123775,7.7861776
22.25754,7.751306
22.740223,7.627556
23.13002,7.7259355
23.734564,8.184204
24.520103,7.616732
27.377497,8.230617
25.195341,7.2535768
28.685497,8.43725
26.894997,7.519678
28.000296,7.6056247
28.218876,7.2902937
28.326578,6.796509
27.740362,6.140155
26.56499,5.3395624
24.42621,4.582437
23.686436,4.5623817
23.369827,4.9501414
23.241034,5.324769
23.106216,5.8774343
22.996222,6.3394585
22.93818,6.635214
22.850573,6.9357777
22.773424,7.1491294
22.725359,7.2431746
22.676352,7.2464123
22.767889,7.2095366
22.972525,6.9150324
24.03084,7.319939
28.99799,8.698862
32.23413,9.079873
31.266708,8.97172
34.168373,9.066717
31.37374,8.462673
31.73748,8.155993
31.678724,7.4751825
31.375298,7.4767675
31.000847,7.6574507
30.079493,6.539067
27.97181,6.3741727
24.446348,5.5438733
23.53148,5.790103
22.954521,5.7659206
22.76156,6.3731318
22.543024,7.129892
22.187044,8.129721
21.890139,8.818696
21.944021,8.76111
22.063292,8.308495
22.101238,7.898821
22.293905,7.544601
22.275644,7.190175
22.365114,8.108587
23.136965,6.8442717
23.801737,7.488882
23.334772,6.0483394
24.628893,7.059188
23.63994,5.496822
23.954702,4.910097
23.781801,4.735044
23.989439,4.6829505
24.045315,4.385549
23.98119,4.399963
23.476284,4.5706186
23.310587,5.009822
23.048143,5.211878
22.897915,5.767001
22.805754,5.863528
23.11252,6.1434503
23.525515,5.9659157
26.176107,6.942972
29.081865,7.4084687
32.690365,7.897631
35.865185,8.249928
39.958477,7.69632
40.720783,7.7304096
41.860962,7.868865
42.712135,8.123495
42.13933,8.2006445
41.6829,8.440919
40.384995,8.594034
38.1131,8.409298
34.963528,7.4511304
30.48904,6.0682235
25.441948,4.5548635
24.266684,4.182595
23.770615,4.0988364
23.667562,4.4063854
23.390505,5.0204725
23.176937,5.8066564
23.134422,6.162028
23.010447,6.4774384
23.08947,6.324709
23.25419,6.1574607
24.3241,6.529403
26.931574,7.7742553
30.006067,8.741403
32.163666,9.038141
36.792282,8.046328
37.650158,7.9973454
40.02073,8.102705
39.25303,8.014168
41.07841,7.9864163
39.294647,8.156542
37.328156,8.1478615
33.27113,7.6820607
29.65199,6.7602615
27.244003,5.81683
25.10402,4.3936353
24.14666,3.7499318
23.931862,3.9031644
23.719805,4.1726766
23.4475,4.978211
23.27664,5.6490483
23.197483,5.9270797
23.336487,5.993842
24.327278,6.22209
27.214334,7.3888273
30.09904,8.174314
32.54837,8.793132
35.969128,9.217117
37.73261,9.576386
44.44334,8.403491
45.559998,8.542672
44.820244,8.43035
46.162136,8.381246
44.322025,8.60165
43.380333,8.814176
44.442448,8.068459
41.690975,8.552334
40.913235,8.584451
40.64531,6.8367023
40.77134,7.0568695
35.890812,7.0247808
34.016182,7.4071546
28.462345,6.5508494
26.70709,6.5814285
25.724504,6.615005
25.151798,6.9767094
24.61194,7.0620975
26.887432,8.099
28.382603,8.328649
32.901585,9.396963
30.325119,9.331241
34.85667,9.939067
35.10251,10.272812
42.71052,9.087727
42.963562,9.107366
41.281437,9.169415
41.1102,8.936561
38.475307,8.726594
39.488953,8.70926
41.737297,8.099262
41.664387,8.455017
38.921978,8.085615
37.08842,7.231834
34.260834,6.8218617
30.211472,6.642151
27.091908,6.47569
24.766106,5.4393225
23.638552,5.310867
23.272581,5.925688
22.954008,6.5293503
23.335775,6.7209973
26.023188,7.3098803
27.659578,7.559483
29.311527,8.091967
29.63252,8.416475
34.7296,9.171076
36.560974,10.461497
43.057755,8.804945
44.850163,9.076222
41.273483,8.975662
43.208843,9.528989
39.210606,8.944648
39.512665,8.933719
41.616,8.149389
40.53809,8.555512
40.08177,8.491768
39.4975,7.216856
35.815544,6.940943
30.764301,6.980299
27.2597,6.5955763
24.405022,5.224404
23.571959,5.3192854
23.25832,5.8294015
22.992191,6.2079287
22.82069,6.5715456
22.98798,6.302867
23.578041,6.254689
25.650259,7.1717467
27.441442,7.7858047
32.884533,8.93099
32.306046,9.696857
41.097076,7.8550444
40.749325,8.25618
39.182476,7.5894794
39.362396,7.7525506
34.928173,7.439398
33.116543,7.6987333
32.353584,7.087199
28.472624,6.5840244
25.41006,6.3288345
25.117004,5.777195
26.155403,6.0180664
27.45392,6.6693344
29.440609,7.483242
31.870626,8.733662
34.91939,8.99314
39.75005,9.657154
41.627686,10.818979
43.862473,11.573359
46.517136,11.7943735
46.187298,11.754936
48.624393,12.487514
46.749622,12.574603
52.30851,13.470747
45.926525,15.671528
50.601723,11.452341
46.942215,11.834652
38.863914,10.54074
37.795525,10.484863
29.431667,8.515913
25.180317,7.099862
24.228321,6.24724
23.70936,6.062416
23.65698,5.961266
23.727549,5.6100082
24.364399,5.173914
24.591099,4.225819
24.827822,4.5731797
24.286728,5.3437657
24.558254,6.0203543
24.702894,6.4738026
24.929415,7.314611
25.299793,7.919837
27.543482,8.77193
27.286863,8.663862
30.532194,10.095546
32.26744,10.58529
34.340763,11.2439375
38.179295,11.812896
42.98062,9.410146
43.540333,8.912031
40.86796,8.792031
39.506298,8.6926
37.84451,8.498665
36.088657,8.308986
34.043453,8.176051
30.65964,7.2839365
26.273472,5.5429583
24.059994,4.323201
23.928595,4.2669563
23.640766,4.953474
23.284555,6.008951
23.028603,6.750611
22.712465,7.857518
22.584564,8.329545
22.499083,8.711125
22.469398,8.705358
22.619596,8.553385
22.490744,8.392534
22.420998,8.483714
22.327868,8.527326
22.327353,8.483889
23.71554,9.2332735
29.603893,9.477279
31.77612,9.663869
36.88199,9.627451
36.618214,9.007092
37.093647,8.455204
36.76413,8.130981
36.913406,8.061993
34.93197,7.562586
29.064865,6.343655
24.819284,4.885098
23.741823,4.738088
23.603306,4.7399845
23.386547,5.4243693
23.333967,5.9053807
23.052101,6.810442
22.85065,7.5952554
22.643976,8.293834
22.454704,8.765148
22.540112,8.796555
22.621881,8.484406
22.605484,8.423219
22.555258,8.439422
22.507736,8.11098
22.99036,8.249168
25.619465,7.886178
27.993942,8.422727
28.166994,8.035142
29.748629,7.9899592
28.709991,7.4243145
28.808428,7.255973
30.221972,6.858803
28.41427,6.856597
28.274904,7.084282
29.05202,6.5226073
32.83338,7.271749
32.87297,7.4860735
34.602905,8.343639
32.34374,8.570361
32.44746,8.963677
32.38976,9.363154
31.072695,9.570463
29.149487,9.510571
29.739258,9.817091
27.835287,9.630938
28.742931,10.213326
26.693447,10.264268
26.650637,10.545803
24.295778,10.054261
24.591766,8.15182
23.848185,8.022185
23.329956,7.4699073
23.387497,7.075765
23.205324,7.0254827
23.240208,6.800392
23.51147,6.3976054
23.705437,6.401126
23.687262,6.536327
23.719896,6.0263233
23.982143,5.7545977
24.138311,5.4869857
24.517118,5.7235117
24.56939,5.935821
25.085844,6.326873
25.904194,7.139658
26.570778,8.135024
27.769037,9.020075
30.14984,9.55798
33.39621,10.500024
36.52686,11.646417
39.487793,12.204595
43.02365,12.6900215
43.030357,13.387467
47.709324,9.752298
46.30888,9.746448
38.455055,8.942814
36.92139,8.91331
29.359434,7.8911734
26.556469,6.9795713
25.56074,6.3550086
24.41107,6.191339
24.299889,6.341459
24.419455,5.595074
24.911842,5.5194197
24.782427,5.201589
24.73536,5.785411
24.28374,6.2760477
24.457588,6.7658606
25.338999,7.7129903
25.809156,8.702589
28.216776,9.882471
32.544376,10.938189
36.309048,11.359401
40.06471,12.053994
37.342693,12.079709
35.939045,12.1891775
33.03462,12.05547
32.600628,9.655574
29.89869,8.95998
26.665224,8.085695
25.728704,7.437602
24.594902,6.711073
24.072428,6.196422
23.927479,5.663943
23.862474,5.863865
23.960032,6.2398305
24.046413,5.665724
24.358694,5.6241794
24.638304,5.591198
24.720865,6.2074137
24.446957,6.445852
24.741371,7.417866
24.710865,7.703994
24.629484,8.173859
23.821373,8.223056
23.53117,8.947741
23.056353,9.548879
22.940031,10.1308365
22.82459,10.594416
23.330614,9.250446
23.204512,9.352318
23.12186,9.303429
23.08129,9.100201
23.025806,8.910881
23.071156,8.715691
23.11788,8.695887
23.160309,8.725185
23.21148,8.695575
23.252924,8.728622
23.275316,8.704818
23.24698,8.584973
23.235743,8.222009
23.192053,8.197165
23.136295,8.202968
23.067863,8.393133
22.950218,8.794878
22.95539,9.198305
22.879549,9.441821
22.819021,9.616908
22.748318,9.872874
22.620573,10.535838
22.633059,11.189029
22.624636,11.705584
23.122993,10.856904
23.125486,10.6034975
23.122993,10.350934
23.120285,9.646397
23.112255,9.512899
23.114664,9.140336
23.121641,9.098503
23.16532,9.187955
23.197525,9.037587
23.20349,8.865047
23.234688,8.489286
23.28833,8.183703
23.352514,7.741854
23.321003,7.515673
23.331425,7.6294374
23.367376,7.642949
23.348923,7.8324084
23.34671,8.067255
23.30005,8.320923
23.390257,8.515944
24.073584,8.928209
25.050806,9.663461
26.125423,10.519511
25.94213,10.925256
25.4937,9.493996
24.542679,9.0972805
23.75261,8.637341
23.597685,8.186291
23.403343,7.907921
23.345066,7.6885915
23.50137,7.3948007
23.671808,7.7498865
23.62617,7.532163
23.539734,6.962887
23.739738,6.0613217
23.846626,5.2492056
24.222372,4.807086
24.069105,5.109619
24.065262,5.607837
24.345352,5.9519
24.877293,6.4890037
25.791685,6.876776
28.674557,7.7864103
29.90907,7.8543787
29.85045,8.249884
28.88162,8.543233
32.13598,9.882183
32.09207,10.318299
35.380363,9.205149
34.420082,9.211468
31.85422,8.599947
31.38242,8.37898
29.046295,7.796557
28.862995,7.7313247
30.21046,7.612341
28.714396,7.8680573
28.551151,7.6300144
27.457844,6.3643656
27.598177,6.2853527
26.66923,6.1655674
26.534628,6.8173256
25.222721,6.466966
24.541286,6.567048
24.067474,6.776723
23.661657,7.0738406
23.406092,7.3474827
23.287516,7.4360385
23.194035,7.4737735
23.09138,7.745543
23.070536,7.9641695
24.194141,8.360854
25.396896,8.980132
31.978905,9.274637
36.19677,9.589891
35.47173,9.268815
37.29209,9.295574
33.21554,8.179805
32.915245,7.9978986
33.31988,7.625474
31.140238,7.9688315
28.96838,7.6149225
27.434555,6.1694484
25.564806,5.31175
24.299461,5.160102
23.970812,5.6585107
23.722471,5.867412
23.521786,6.2713203
23.349392,6.6956606
23.187796,7.16087
23.077612,7.494859
23.0118,7.6353607
22.994347,7.6793118
23.036133,7.726228
23.069077,7.998617
24.979166,8.773095
26.829237,10.02891
34.742374,9.482488
36.997757,9.480167
33.206593,8.509821
32.491825,8.541849
27.897085,7.218038
25.838873,6.792202
25.947239,6.6035423
24.858624,6.447531
25.024403,6.4533873
24.725964,5.697173
24.900116,5.536392
24.593872,5.610399
24.385942,5.8438864
24.095171,6.1214275
23.860386,6.2123785
23.659151,6.630141
23.571318,7.0071635
23.535782,7.347008
23.621035,7.457974
24.244884,7.6811814
25.452005,8.347102
24.485441,8.382395
27.647184,10.023689
25.530844,10.506933
29.525917,9.176622
27.782774,8.841514
27.02615,7.935848
27.35239,7.768564
24.678022,6.462349
23.751385,6.2440276
23.682938,6.0659876
23.814377,6.5718946
23.913837,6.846569
24.005888,6.7323637
24.05407,6.7133317
24.137415,6.6410074
24.181686,6.93146
24.147394,7.1595054
24.057331,7.5590386
23.827389,7.825888
23.810125,7.90071
23.844072,7.692965
23.820295,7.386447
23.702293,7.3857174
23.60599,7.785022
23.447487,8.193916
23.405972,8.461211
23.42597,8.403613
23.694977,7.919971
23.6989,7.4432373
23.69666,7.0074472
23.820652,6.0546327
23.619005,5.496014
23.505194,5.3105154
23.43616,5.221811
23.411402,5.1872053
23.486933,5.096048
23.495974,5.2664857
23.41774,5.3545074
23.383121,5.166722
23.437534,4.804372
23.56834,4.434252
23.583698,4.247852
23.585005,4.2308483
23.523428,4.2890944
23.459333,4.5157576
23.628824,4.116456
24.059278,3.949194
25.400581,4.550122
28.077724,5.926758
32.22162,7.2229934
37.02157,7.510044
40.80405,7.562583
39.43008,7.6566796
36.457916,8.052777
34.820534,8.820113
33.911022,8.790809
33.545795,8.811682
33.079338,9.00162
32.30805,8.904364
30.423203,8.350893
27.95667,7.512796
25.86103,6.478695
24.783794,5.6955533
24.540648,5.0350738
24.44858,4.5516167
24.858463,4.4936123
25.656618,5.072846
26.634773,5.6942606
29.110142,6.081725
28.73828,5.375231
29.027405,5.196544
29.571442,6.210952
30.378754,6.998983
35.483734,7.720763
35.417274,7.820414
36.528942,7.2763357
33.00529,7.3768644
29.366457,6.8943615
27.721952,6.692307
25.728943,6.32688
24.567734,6.2530975
24.553299,5.8991914
23.868015,6.0397553
23.877481,6.1901674
23.835455,5.580103
23.898327,5.6200767
23.875776,5.9166927
23.819363,6.3113647
23.680725,6.8839893
23.611261,7.251283
23.62263,7.590474
23.630945,8.28188
23.62859,8.880813
23.62646,9.3522835
23.746424,9.824858
23.928194,10.104142
24.023943,10.227355
23.935766,10.608037
23.717152,10.88362
24.07683,10.873096
23.896362,10.293306
23.7398,9.726593
23.861841,9.155097
23.489002,8.449498
23.62965,8.014653
23.683466,6.8540845
23.677784,6.8037786
23.785252,6.090581
23.720366,5.300671
24.146276,5.21459
25.442467,5.7937226
26.59695,6.670397
26.63707,7.1348
27.687891,7.5179014
28.555077,8.164749
28.592281,8.64999
28.507225,8.982927
29.601126,9.622866
31.453259,10.104611
33.51434,10.827808
29.897398,10.916373
30.882862,11.965662
26.97402,11.667995
28.881792,10.150136
27.14908,9.8788805
24.946054,8.407937
24.553436,7.919482
23.4198,7.319206
23.308908,7.2759304
23.493692,6.997302
23.621937,7.109205
23.597559,6.939765
23.512878,6.6675177
23.645111,6.2169824
23.674458,5.9808197
24.075726,5.9801383
23.91099,5.8486757
23.889174,5.7072964
24.45565,6.061408
25.072475,6.6193614
25.429241,6.977023
25.402882,7.1414266
25.024738,7.1891603
25.264904,7.6499186
24.357826,7.8009043
24.702316,8.73904
24.114622,9.520976
24.6479,7.6882815
25.125412,8.0197525
24.304579,6.8914056
25.043407,7.094327
23.762278,6.2300673
23.593245,6.333148
23.76823,5.772367
23.81223,5.8261
24.02127,5.517011
24.107286,4.4335265
24.236462,3.8805964
24.041245,4.2769747
23.685997,5.083362
23.521069,5.6349773
23.216818,6.48224
22.975882,7.0009584
22.823877,7.4165006
22.75034,7.530323
22.66176,7.5974793
22.598133,7.7260118
22.59811,8.053537
23.678823,8.613389
25.427773,10.819653
35.634808,10.544801
41.92325,11.140536
42.884396,9.822167
46.0211,10.495968
43.116028,8.813452
40.605217,8.545497
42.142643,7.663306
35.95172,7.343202
29.580568,6.287485
24.570238,4.2735996
24.010271,4.378975
23.60881,5.3487253
23.237007,6.3568277
22.855494,7.256208
22.417261,8.159827
22.209393,8.862997
21.921423,9.644786
21.694578,10.276445
21.679092,10.330161
21.748083,10.018754
21.828213,9.800919
22.068981,9.581488
22.126022,9.389491
22.166325,8.905768
23.095602,7.7532043
24.093773,7.635512
24.257368,7.491849
25.845922,7.7282233
26.316048,7.3492346
28.036251,7.3783326
27.752821,6.8387475
26.907227,5.9475837
25.904535,5.183638
25.59658,4.8502803
24.578203,4.5405083
24.014292,4.477052
23.588081,4.707058
23.647945,5.1908417
23.294447,5.888562
23.177597,6.535948
23.136806,6.9134984
23.052982,7.406799
23.26235,7.597532
23.947632,8.108936
25.86799,9.336872
27.652233,10.310038
30.35497,11.284929
32.388046,11.830034
38.61206,9.970164
39.370247,9.540865
38.628532,9.195342
38.984,8.772055
37.81932,8.398126
37.203773,8.140236
35.107616,7.995214
32.078762,7.396028
27.568222,6.007779
24.482489,4.605448
23.939392,4.534176
23.723688,4.768171
23.63382,4.988044
23.488241,5.4611096
23.326754,6.0823326
23.123432,6.835601
22.966206,7.47189
22.821737,8.093188
22.773096,8.406904
22.6834,8.5718975
22.575563,8.69927
22.51815,8.990022
22.480963,8.930836
22.377108,8.781296
23.190468,7.375813
23.955175,7.568204
24.405622,7.5300922
26.559755,8.273777
26.745403,7.6942086
27.278585,7.580664
27.305334,6.505228
24.992373,5.191524
24.128614,4.513353
24.021172,4.0166306
23.97348,4.3435736
23.589066,5.2458506
23.129414,6.481827
22.788784,7.242737
22.494446,8.103471
22.252789,8.770922
22.072062,9.214972
22.07367,9.246538
22.216543,9.022225
22.298475,8.989876
22.215088,9.126378
22.235025,8.754373
22.465881,8.79816
23.681057,7.21901
23.770105,6.9814425
23.683788,6.638012
25.01738,6.734557
24.90885,6.2440577
25.72249,6.7550335
26.707508,6.045058
24.751833,5.0660977
24.07208,4.383865
24.042454,4.1836987
23.947536,4.5469055
23.596312,5.38946
23.311428,6.208247
22.971193,7.0065804
22.503029,7.85423
22.245625,8.783946
21.909761,9.355792
21.647161,9.819999
21.720217,9.576374
21.85621,9.03093
21.924078,8.744195
22.156929,8.491197
22.129559,7.664252
22.274107,7.661413
23.07543,6.529482
23.238214,6.523994
23.441914,5.9401913
24.121737,6.3769736
23.880203,5.4615397
24.426044,5.4890347
25.123137,5.219129
25.618828,5.339226
25.659645,5.3844953
26.43422,5.044844
26.403429,5.183975
25.037476,5.0970764
24.670334,5.48827
23.841505,4.961313
23.76113,5.361761
23.619593,5.4576797
23.482355,6.1393313
23.286383,6.161251
23.145887,6.48784
22.982725,6.4849706
23.150797,6.966066
23.614634,7.112638
26.640472,8.311107
26.582611,8.903103
33.783234,8.469809
34.496147,8.837561
33.82552,8.462073
34.475506,8.860991
28.68684,6.863143
26.52048,6.447746
26.708029,5.5499897
25.890852,5.291227
27.706057,6.2379603
27.008898,5.281254
27.578009,5.6149864
24.66789,4.3713217
24.538517,4.837478
23.80965,4.6161847
23.527802,5.331678
23.375479,5.771914
24.106598,6.357587
27.728819,7.489669
30.138355,8.354705
28.902006,8.199166
29.813972,8.60668
28.863886,8.608929
34.091766,10.958039
31.189318,11.781055
45.021038,10.408035
46.289272,9.755346
48.11011,8.951565
48.7657,9.653963
42.794205,7.8054943
38.24868,7.994295
38.31928,7.0389566
35.139645,7.528652
35.304184,7.736185
35.85145,7.418782
38.622383,6.979404
37.107716,7.7191563
34.81123,8.4141035
33.087826,8.478356
31.481396,8.641498
31.220024,8.932659
32.387444,9.624623
30.66521,9.886705
33.07926,10.6164255
32.612762,10.588322
34.163696,11.067619
34.762913,11.285806
37.395687,11.535955
39.834984,11.997662
44.91533,9.712269
44.947865,9.145916
43.594795,8.867874
42.470184,8.655121
39.995182,8.480941
38.845436,8.1937475
36.59091,8.034282
34.47724,7.802487
30.876614,7.1692867
27.896978,6.2163224
24.93569,5.3893714
23.66967,5.0441813
23.614685,5.0390863
23.60898,5.412656
23.339437,6.0767517
23.331955,6.4045854
23.244347,6.7667847
23.06315,7.144783
22.987894,7.3449917
22.897274,7.4042735
22.88028,7.621424
22.887878,7.904849
22.874636,8.16282
23.00941,8.333381
23.640741,7.031452
23.731205,6.8729734
23.660265,6.743126
23.681738,6.561544
23.644297,6.5347013
23.726707,6.473109
23.725016,6.3700156
23.778753,6.1639895
23.820269,6.000398
23.896038,6.1016984
23.862837,5.985528
23.81565,6.269509
23.716032,6.1905875
23.626724,6.107311
23.535889,6.20053
23.427473,6.411841
23.30173,6.775139
23.226559,7.1509113
23.136042,7.4562793
23.05811,7.573959
23.014093,7.6604433
22.964928,7.664849
23.031424,7.765845
