prediction,epistemic_uncertainty
16.553535,1.6624969
17.301117,1.547506
22.362686,1.5134457
35.361404,5.817838
58.445354,5.7905517
66.532974,5.2881618
54.34574,5.6597934
48.87203,5.8776402
34.649094,5.057486
22.710968,2.5555124
18.511366,1.4776814
15.919747,1.4739983
14.800733,1.2223637
17.718998,1.8088019
34.53023,1.7385844
40.002518,2.8000336
35.67631,1.0934693
34.88464,1.5088136
31.194935,1.7575842
28.460905,1.5806006
26.95644,1.5766995
23.899328,1.6521508
21.500788,1.6257209
22.171452,1.5085701
26.72278,1.5003731
30.406403,3.314612
31.60206,4.7118254
50.081123,5.1681337
59.77567,4.2627525
54.333786,4.7516026
61.677246,5.040779
46.00753,5.101848
30.03999,4.402701
20.696566,1.8566196
16.905651,1.4451514
13.846366,1.2753426
13.393558,1.0469239
14.128884,1.1789123
30.938898,2.1049116
52.778854,2.437635
43.347435,3.2170258
37.342224,2.057919
34.3391,1.6237936
29.343107,1.826135
26.780018,1.5453161
22.792965,1.5188589
17.017303,1.0986557
19.694925,1.1976727
24.016644,1.5398349
31.67456,4.4163976
57.24186,5.3629518
62.977776,2.953067
58.552826,3.7008054
43.58028,4.5148034
28.350794,4.477608
22.748589,2.0111003
16.323814,1.4303629
16.158554,1.178389
13.25862,1.1463453
12.647246,1.0534661
11.047252,1.1600808
28.64843,2.0652444
41.471077,3.0660114
36.98869,2.509113
34.77912,2.1240714
24.30737,1.4945039
20.515165,1.5419732
17.152409,1.5330863
13.668555,1.4601562
11.834203,1.1649057
13.892667,1.3365452
14.377181,1.555035
22.178347,1.5102198
27.97871,3.4115286
50.837612,5.0161915
68.404884,3.2701516
75.24092,2.4556322
72.907715,4.5605774
72.69368,3.6286721
60.203747,4.1387324
47.899715,3.5942752
38.94911,3.6078427
30.835426,3.3614466
21.36225,2.5569644
19.664125,1.3340425
26.599848,2.1969495
34.003628,2.13694
34.120094,2.075179
29.50707,1.5313505
26.32623,1.5093557
23.6458,1.3509101
21.667223,1.28496
16.657557,1.3331141
14.140212,1.1567029
16.65141,1.1406095
19.36065,1.4206487
23.968199,1.8226873
30.736607,3.1005373
43.89768,6.11222
46.013687,5.776702
28.735386,3.66164
38.443268,4.754032
23.225502,2.1308236
17.803047,1.5492146
12.325807,1.3770108
9.794148,1.4832705
9.040887,1.5015463
9.788739,1.5509046
14.2038965,1.4767447
24.149223,2.0565279
35.23524,1.1690713
32.561333,2.0136318
27.173445,1.6190135
24.512463,1.4816895
21.933664,1.5824168
18.251007,1.4773799
17.389965,1.3477788
15.770183,1.2946453
15.579331,1.2961795
14.612704,1.5881003
16.249704,1.6452693
20.824644,2.01737
26.739218,2.0396729
32.47681,2.3482094
28.836624,2.5490932
26.389275,2.2069273
26.20117,2.7266347
24.40858,2.497026
22.699894,2.161386
18.801994,1.9728081
15.162076,1.9004899
13.170894,1.6712471
17.08467,1.3485861
15.97186,1.5853683
19.04867,1.7361077
21.61346,1.5463518
19.113306,1.6996621
17.090256,1.5718155
14.414634,1.2941155
13.228271,1.2873404
11.329669,1.4506674
9.104211,1.5190451
9.448066,1.5202183
9.4128275,1.7222841
12.291352,1.508071
12.775268,1.4726814
19.758255,1.6164707
26.184303,1.7585411
25.76411,1.7285514
32.87285,3.661831
37.022038,5.5172467
39.205788,6.0061455
38.104282,5.98218
37.42393,5.9280586
32.43589,5.3360386
25.856125,3.3803554
21.819288,2.171048
23.269178,2.2232327
24.67047,2.4128761
22.329,2.6769662
18.827314,2.705848
16.150034,2.5353837
14.282266,2.4631255
12.458219,2.2754924
10.832856,2.1050167
9.610599,2.1204793
12.257457,2.1685977
14.633628,1.6946741
16.785982,1.3548813
24.431383,1.4332067
35.569942,4.8268304
62.189445,4.225068
71.32823,4.383182
66.14733,4.738209
53.79946,4.6078186
41.6924,4.2139387
29.641224,4.0245986
20.039612,2.878571
16.797922,1.2940357
18.43022,0.9892223
21.35141,1.2148027
44.60924,2.8894987
51.092834,2.6855934
32.35742,2.0761461
29.020966,1.8200897
26.592447,1.7826855
19.825184,1.651169
19.823954,1.6888374
18.98807,1.6714963
23.828924,1.7042993
28.901897,2.6495912
42.962162,5.6378284
59.753757,4.0182037
68.68728,3.6702385
58.52443,4.6933203
67.73275,4.2137284
44.658974,4.488941
30.952957,5.230559
25.381151,4.4608955
21.54765,3.2009444
19.021502,1.8160458
19.328678,1.2554022
24.45212,1.8203115
46.98053,2.3917127
55.074898,2.3550432
47.39398,3.1320322
40.658203,3.6572313
37.02539,2.7229488
30.433334,1.8313682
27.25965,1.6024032
22.271362,1.4065329
17.860205,1.393991
18.993935,1.4377178
22.373844,1.4811013
26.232386,1.5330025
38.854324,5.259897
61.07908,3.9558291
74.80432,3.6490831
73.47491,3.8936756
57.76676,4.313844
41.991837,5.049316
38.87389,4.7542524
40.661594,3.9818826
33.469463,3.8356512
24.198935,3.704813
18.251637,1.3508177
23.896132,1.850878
44.633106,2.6370916
43.835506,3.2474413
35.535164,1.0605992
33.720146,1.7368363
26.941948,1.4291131
21.551048,1.3765067
25.195847,1.6450542
19.759268,1.5361874
14.677167,1.6553957
13.112956,1.6388149
15.618936,1.7795472
23.191198,1.9481592
43.10897,5.8905573
61.541023,3.98421
70.47162,4.076093
69.15599,3.029803
69.9601,4.325703
57.63691,4.852161
42.062634,4.5147295
37.155434,3.155473
31.526566,4.0203896
21.395092,3.1885154
24.165024,3.8356743
22.415474,1.1698289
42.539463,3.2699242
49.97696,3.5285134
38.392128,2.9998956
27.558165,2.1178963
21.82722,1.9331865
15.715314,2.0275939
15.297557,1.6980327
13.681556,1.5740256
11.364896,1.5960405
11.900582,1.5141734
12.476188,1.371764
20.374138,1.6925137
33.806675,5.321509
51.871212,3.758176
58.67193,4.2567015
54.232536,4.1201835
46.435856,3.6542623
28.752707,4.1641912
13.979306,2.0492933
8.933564,1.6987739
5.7496214,1.5375115
3.2888842,1.303769
3.1978388,1.3074659
7.289872,1.3321096
13.833594,1.7172215
19.291317,1.6483618
20.815666,1.6293522
19.663786,1.3838029
17.456434,1.3040917
16.01618,1.2724469
13.19798,1.3207241
11.741998,1.4457434
9.779201,1.5924157
8.71942,1.5333791
5.724065,1.4818568
8.16137,1.4409509
15.294801,1.6288811
21.75396,2.2324405
26.33002,3.8893983
21.7315,3.9538138
37.51416,4.658295
19.249098,3.4321206
15.04494,1.8865892
12.812905,1.0140486
12.183421,0.98497707
10.969064,1.0175563
10.685737,1.1302944
12.223329,1.1253408
11.251546,1.3307972
13.437596,1.4676993
16.61391,1.4235536
16.809467,1.3064723
16.27749,1.3808738
16.106373,1.3352735
16.110474,1.2330858
14.468986,1.2033277
12.138658,1.5648835
10.936303,1.5644934
11.795358,1.4572407
19.441315,1.3877888
28.344446,2.9041972
52.96161,4.14942
70.19133,3.381947
71.17298,3.6375098
76.93188,3.8722746
49.930973,3.903959
45.30886,4.15051
40.93716,4.4089065
33.755383,4.7125034
23.248053,3.6776793
17.975742,1.3892927
20.108934,1.4191389
25.811098,2.0128782
26.031132,2.1955323
21.596136,1.5367134
18.963076,1.641481
19.067062,1.9013664
15.602323,1.7614435
13.563924,1.5237697
11.13486,1.3040352
9.188708,1.3376832
9.386807,1.7177067
12.945502,1.8341752
18.340477,1.6171526
23.422771,2.001449
31.44649,4.040725
40.627895,4.5607195
54.7254,5.371091
50.66894,4.1112885
35.551666,3.1242564
24.540796,3.243248
16.682096,1.7420963
13.300036,1.0273966
12.486207,0.9396113
14.334271,0.9445189
18.997963,0.94416153
38.06881,2.2192018
37.817814,1.9097267
33.424484,1.6061465
27.671692,1.272584
24.815722,1.3613738
22.988993,1.4440527
20.510405,1.4899851
17.196825,1.5944948
15.874644,1.9115334
15.524594,1.8608348
18.659288,1.7146246
20.848976,1.6536015
25.26628,2.305155
30.787188,4.032996
34.757763,4.1780505
34.18627,3.7783158
46.48989,5.06085
24.623861,4.7762265
25.536728,4.280673
16.258339,1.4168847
7.8005877,1.2598413
6.3810205,1.1568438
6.689475,1.1501769
12.662759,1.1199186
19.866375,1.725037
33.83338,2.541552
34.774994,1.6381202
29.806898,2.1147537
25.49205,1.5176672
21.214956,1.4019681
18.97176,1.4682697
13.753919,1.4549522
12.895896,1.4394308
13.57792,1.2984287
15.996486,1.243404
19.514565,1.4110147
26.141697,2.112321
34.050983,5.400709
38.963783,4.6392527
38.616257,4.5996037
30.80408,5.079094
15.948417,1.8949183
11.589673,1.4326876
8.848338,1.2816508
8.1827135,1.2188104
9.114068,1.1308613
10.6929865,1.0939267
18.099144,1.0051725
34.364662,2.6892872
46.60786,2.5653014
41.33068,2.6979442
35.53372,1.1607015
29.04799,1.2685194
25.14883,1.3531996
23.93133,1.4532142
20.607063,1.3259393
16.961582,1.1688823
20.31371,1.1542389
20.81312,1.4157157
24.886967,1.457756
26.60316,1.6238953
39.22679,4.719441
56.902702,3.7217073
56.093334,3.5101483
59.20704,3.700532
54.64446,3.0207865
50.047844,3.6272593
39.359097,4.149476
29.119787,4.4466395
22.291447,4.0015516
19.591524,2.0728586
21.979881,1.4210194
38.457485,3.2840135
45.62056,2.417714
40.906994,2.2169964
36.004395,1.321931
32.646297,1.1378435
28.472374,1.0913578
24.79883,1.1382208
22.948517,1.5063908
16.767727,1.5190938
22.066917,1.5557073
21.921484,1.0893847
24.67477,1.1139096
28.489878,1.1511301
34.813488,2.2650044
40.212738,3.048216
47.32538,3.9764233
39.786404,4.9155464
35.778465,5.6755495
30.583416,4.756784
23.036873,1.9829772
21.367329,1.358891
19.853485,1.2563109
19.52362,0.9291771
24.25711,1.1082873
35.951763,1.2697349
42.768353,2.2958841
39.011326,2.5926998
35.471466,1.1228336
29.932587,1.3160233
26.416468,1.293239
22.589424,1.3446068
19.909153,1.3567135
19.130157,1.3076591
20.153847,1.2199911
20.620426,1.298881
26.359396,1.9976453
29.73806,1.8014802
39.964596,4.927195
53.50847,4.540428
52.30347,5.4263153
49.67713,6.4254527
45.71268,7.2196283
45.187485,5.8950744
42.206745,5.108008
38.453957,4.429406
33.158257,3.6635022
26.629307,2.2603223
24.308434,1.1034478
23.354223,0.9474322
24.87225,1.188064
25.123632,1.100167
23.25943,1.2273349
21.599339,1.2966505
18.620522,1.6277466
17.436052,1.5597774
15.9476,1.5016654
15.782367,1.3188299
15.962148,1.4911577
16.501978,1.4778798
17.426035,1.4973089
21.741373,1.5447769
26.61347,1.6305188
29.114664,2.1805358
27.735634,2.3066275
40.560062,6.556491
39.817974,5.737115
38.135883,5.3203993
34.435623,5.4208355
29.930101,4.646088
24.126694,3.1937752
21.396296,1.6126468
20.016623,1.467305
19.98884,1.6057428
23.511135,2.1157393
20.623304,1.908898
18.109283,1.7901862
15.9774065,1.9081627
14.073182,1.7546368
13.718856,1.4951438
12.750419,1.505265
10.934276,1.6700348
11.473216,1.5354626
14.678096,1.4480827
15.101409,1.4751961
21.994904,1.5088844
29.699604,2.4931002
54.51464,4.0156345
51.932114,4.588612
42.96284,6.924714
21.773401,2.0220222
16.704699,1.6638943
12.591817,1.2270403
11.474757,1.1204878
11.233531,1.107223
12.889663,1.0917903
17.234144,1.3003386
34.560776,1.6009303
39.381283,2.8333356
37.451782,1.9873358
20.982641,1.4166214
17.091263,1.50364
13.533526,1.6165695
16.531235,1.6809602
20.241302,1.4463407
23.720882,1.6070446
25.463413,1.7778035
28.736488,1.8456856
28.995811,1.7556918
23.57745,1.3886344
23.265863,1.3213046
18.919188,1.3895733
16.794106,1.1996474
15.653462,1.2677187
15.349463,2.042339
15.690883,2.0435767
16.695564,1.2437118
22.236715,0.98964924
39.586704,2.7892177
48.469402,2.5363731
45.573883,2.2183235
38.521336,2.4013405
31.550835,1.4799032
25.797619,1.3931516
22.179714,1.6112392
18.763294,1.5351536
15.70239,1.421971
16.643585,1.4076158
19.591053,1.3869
22.613207,1.5229204
24.655415,1.577247
28.044073,1.9008605
25.783709,1.4302539
25.757866,1.2798408
24.786482,1.23874
18.16969,1.2246001
15.717895,1.2859881
13.05663,1.2051792
10.869643,1.2461952
10.515113,1.3499057
10.83744,1.4714961
19.465288,1.6878767
31.940659,1.3270768
34.760242,1.5217866
34.029762,1.4640756
32.03058,1.229527
29.407614,1.2346907
25.305304,1.4168371
24.466806,1.4833982
21.086985,1.5797133
19.631212,1.4227657
21.066006,1.4504163
21.679287,1.4020182
21.089613,1.1068679
23.125376,1.4726849
24.028242,1.7346406
18.848837,1.6220013
15.332635,1.6288644
15.165189,1.684996
10.576493,2.1067464
8.170527,2.1076732
5.52662,2.0992928
3.756177,2.1074038
3.578292,2.078976
4.896592,2.1369514
13.777495,2.409712
21.363503,2.2945583
22.470945,2.3806002
25.290258,2.1502175
23.511686,2.1950815
22.4194,2.0904598
21.950184,1.9332297
21.432692,1.858021
19.335875,1.8494217
18.808403,1.6119657
19.07733,1.5553685
21.868221,1.6712725
22.724554,1.6879884
25.004816,1.785771
26.1382,1.761121
22.298544,1.7955652
19.191061,1.7526915
20.775833,1.5921311
17.093767,1.2721119
13.572911,1.2657566
11.092261,1.3679407
9.408481,1.5133443
9.183265,1.5134305
10.891988,1.4794875
19.206903,1.5051678
29.873652,1.374985
36.273365,2.6973877
37.28186,3.100668
29.613451,2.038685
25.917696,1.5618683
20.796463,1.7785583
17.841585,1.6987638
15.494105,1.7595415
13.685872,1.6974874
14.152875,1.5191567
16.239954,1.5623503
17.39941,1.8040938
14.628289,1.6323113
25.031061,1.7295982
32.274296,3.0990815
33.74871,3.7459338
78.62285,6.7830253
58.160675,7.5140095
38.435528,7.1396475
32.593033,5.6899858
26.45613,4.656359
21.863861,3.3395638
22.22575,3.1981728
31.12484,4.413396
22.682993,1.3993181
17.647678,0.94652236
16.716486,1.1733212
14.489879,1.1137832
12.793191,0.9195925
11.028285,0.93662095
11.527961,0.9325566
11.090838,1.2434398
9.27712,1.4642228
9.560651,1.3984792
10.578851,1.3073641
14.392495,1.465244
19.829597,1.6617917
27.695856,2.3619251
37.961002,6.494667
46.35174,7.0799246
53.74458,7.1197653
35.251404,4.3865314
35.639202,6.059358
35.39438,6.7302628
31.714073,6.134612
27.204283,5.2916846
25.161266,4.8352604
29.271362,5.6759086
29.51979,4.7578025
26.559816,4.2793217
24.92064,3.652497
22.25404,1.916503
20.405539,1.5378752
19.188011,1.4646491
17.969612,1.3791363
16.271437,1.3238723
15.346131,1.3916639
15.300183,1.4299101
16.852646,1.4487828
17.830873,1.4908953
23.169024,1.7807271
32.447876,4.3268905
54.672417,5.8547025
68.67347,5.356408
57.632114,7.499223
34.59022,5.6961856
23.259447,3.3855665
18.866735,1.4651313
17.506182,1.2855731
16.398195,0.9583052
18.05763,0.9854294
23.344074,1.165139
50.696754,3.0155578
58.099796,2.705659
45.43768,2.7295842
40.644054,2.3579285
35.770573,0.985964
33.876457,1.2852362
31.130373,1.6055275
26.029156,1.4829576
21.877575,1.6258531
23.983944,1.537652
23.826218,1.6733025
26.571257,1.5904583
35.930897,1.631829
40.19108,3.3856704
41.994522,4.505685
38.971497,5.5923257
95.44516,6.2074175
76.40615,6.4108233
75.43197,6.9708104
66.22537,5.5625305
54.998295,3.7958193
43.029835,3.3310852
39.450657,3.1242042
41.17525,3.6119058
58.571125,4.038247
79.02499,4.3265204
73.31876,4.4257646
69.644165,4.3035507
65.70612,4.1701303
63.84834,4.302839
55.307438,4.04856
37.554173,4.163825
33.35251,3.1061969
42.284092,4.4685283
52.60983,3.7642815
56.635098,4.3587346
59.592464,4.875142
60.188705,4.5457387
61.837006,4.6264505
48.868042,6.94318
44.599777,4.699359
46.93807,4.97998
41.328476,5.519022
47.19785,5.124998
43.785847,4.9708104
36.45913,6.3852706
19.070871,4.955522
24.95534,5.676576
60.78137,4.555826
56.935665,5.787608
50.90628,5.021753
38.3011,3.5595868
30.789515,2.5844882
26.486664,2.6901026
22.539974,2.5160084
16.825125,2.3681693
15.614829,2.2944806
18.897743,2.5248682
26.981535,2.638099
28.993546,2.8265855
30.600996,3.1105611
31.09078,3.13132
27.241495,2.9167366
23.532547,2.7604265
21.67236,1.4986404
35.949703,4.9208636
40.097954,4.4055524
49.975002,4.359526
52.11152,3.3360448
47.473755,3.7324603
25.929419,5.2157884
35.796455,4.7449822
57.82679,3.0200603
65.18256,2.6786187
60.466015,3.9524553
51.236156,5.0205455
39.979195,4.923027
32.28819,2.8613458
31.01893,2.2676115
22.864683,1.8839456
19.47623,1.9783255
19.873163,1.9210684
25.55164,1.8630126
38.541733,5.303935
73.57854,4.478814
91.00708,3.625193
86.818405,3.3027031
82.64557,3.3030746
81.40857,3.5989335
58.884445,4.4708095
55.805008,3.846214
52.550674,3.0330925
48.459053,2.5648732
40.93463,2.3119886
35.954037,2.267352
36.041973,2.7910025
51.063366,2.646278
54.280006,2.7580485
43.09109,3.1580417
37.027027,3.6532664
30.164118,1.6198108
28.99416,1.6601772
24.434612,1.598822
19.521055,1.5114871
19.661543,1.6350399
21.460445,1.2103941
22.210363,1.2289612
29.14376,4.1836433
39.83087,5.315403
54.226734,3.8904576
56.414917,3.6041596
60.87215,3.6686914
65.54289,3.5048203
66.39,3.8789246
64.46103,3.8853326
60.314137,3.7081711
55.61765,4.018569
44.48318,5.595015
37.12126,5.598577
23.71256,2.8862789
23.791544,1.3653485
37.744373,4.234782
32.572186,4.057322
27.38559,2.0945442
24.276665,1.682978
24.315529,1.8322313
25.473265,2.3728411
24.498957,2.1043622
20.481125,2.121215
28.183962,5.098966
44.669437,6.2350674
49.53613,6.5061336
42.67788,6.210139
36.45361,5.814133
28.378036,2.751987
25.626997,2.022629
24.32525,2.5558233
30.717472,6.6426196
26.12855,6.26194
19.954002,4.100598
16.367764,2.72509
15.124469,2.575968
18.484884,3.775508
20.551424,4.1254053
11.506343,2.5311341
11.862521,2.3222644
10.271249,2.268581
15.179645,2.1765995
20.029623,2.19956
14.959104,1.9762172
12.232711,1.9401786
11.695292,1.7861948
14.572503,2.0354526
20.417757,2.0074775
29.000252,4.8891935
32.879925,5.5127993
50.330513,6.3915176
61.80862,4.660217
64.4217,3.7145543
60.627697,4.594409
24.984055,4.6073594
17.071253,2.5811067
13.188725,1.7765143
10.122611,1.7202909
9.153432,1.6356324
10.61152,1.6230414
12.555203,1.502035
20.889305,1.9952608
18.83045,1.2676373
20.52285,1.2784346
22.548157,1.5545177
25.63114,2.560306
27.89613,3.1163955
29.001757,2.978986
23.52675,1.8462633
20.538105,1.8666532
15.905734,1.981001
12.513822,1.3841475
10.470046,1.2819704
7.655547,1.3803321
6.442416,1.4732312
5.088578,1.650643
7.621379,1.6195664
13.775001,1.3827598
23.3463,2.3461554
29.96266,2.392402
28.964607,2.7149656
25.101942,2.1352072
23.704159,1.7393253
21.663439,1.4651389
21.419842,1.418049
20.862759,1.3602818
21.119751,1.3439175
22.131493,1.0215757
22.96169,0.98219705
24.274137,1.3925995
24.892132,1.3780712
24.623878,1.5559957
23.108809,1.2847404
20.933592,1.6039248
18.582506,1.6509324
15.676751,1.759834
12.592214,1.8190025
9.847861,1.8041245
8.560349,1.680615
7.674693,1.6078334
8.741818,1.6062005
16.930412,1.9738573
30.062761,2.2456136
29.709883,2.5594885
28.163082,2.4707546
20.806787,1.9909463
18.986263,1.9268095
17.866842,1.6313123
14.847293,1.4720825
16.072258,1.374075
18.415197,1.2959225
20.168964,1.3256799
21.291912,1.7024513
30.179644,2.5471706
33.306057,2.690703
34.611332,1.8583765
31.045639,2.6952229
23.175604,2.5844505
15.015197,1.7300438
12.520545,1.6400216
10.224277,1.464385
7.226714,1.4524978
6.1249113,1.4197588
4.4840193,1.3997091
7.711776,1.2902465
15.482667,1.343045
38.076164,3.3935752
47.960827,3.3837504
37.8834,2.185117
36.43316,1.4056659
32.12432,1.6402136
29.868982,1.3715929
27.835566,1.5186105
23.437037,1.3949887
24.613113,1.3384374
22.844707,1.627346
20.09629,1.5362843
25.823723,1.4229269
35.845547,3.7581172
34.337227,3.1654007
36.71084,3.2936022
41.04537,4.311438
59.6994,3.7844276
46.149807,4.7391872
47.63523,4.4359946
45.462524,3.327319
39.61366,2.1700704
31.250587,2.780554
25.858025,2.4921145
27.581879,1.4572822
45.091053,2.2537105
53.93505,2.285595
48.727955,2.656183
39.30933,2.7573123
33.275646,1.6460593
29.647497,1.6146492
26.008173,1.6967255
23.618446,1.612749
22.765188,1.6242747
23.855297,1.6256216
26.903233,1.591697
24.273033,1.3307968
34.644794,3.2899663
45.086075,2.7940044
53.47662,3.126588
47.12214,3.3494523
43.270634,5.1329255
49.815773,4.649183
48.843666,4.406997
44.823227,4.3680177
39.649063,4.300794
35.219563,3.976949
31.048704,4.037074
25.850494,3.0669951
22.3939,1.6238047
20.200016,1.8215016
17.354317,2.310519
14.713979,2.1260395
15.614192,2.2679772
20.090029,2.2617202
20.874002,1.8619354
19.850084,1.7185581
18.494436,1.8731968
20.684572,1.8826988
22.223854,2.0654702
25.467419,1.822164
25.322168,2.1029625
28.216726,2.3387897
32.139515,3.2830515
35.831673,5.4600554
53.186825,5.405965
48.867798,7.967907
49.43749,6.7802324
46.11901,4.6250024
37.113537,4.4239
25.194529,3.1922677
20.790873,1.4875118
20.663046,1.5848774
18.974028,1.6364132
20.887875,1.4435998
20.104445,1.1403629
16.843313,1.3274071
18.936447,1.2203593
18.784399,1.3176564
18.695372,1.2743536
17.876274,1.4474864
19.02477,1.4052911
21.941525,1.3406895
25.448795,1.4979651
33.531807,4.8159494
39.86298,5.3720236
53.629993,8.251055
57.739452,7.994164
55.892452,7.6688933
37.034878,5.155948
35.896053,5.202381
35.394993,3.6243331
25.658115,3.1992292
22.163061,1.9611514
19.935635,1.2257082
19.324364,1.1975255
21.230253,1.3930166
36.101208,0.92315793
47.407257,3.085191
47.512455,2.7056522
41.8846,2.7099123
36.746647,1.7274204
32.721912,1.7512031
29.796844,1.4862185
27.388044,1.4501823
25.21408,1.4034336
27.436726,1.4970542
29.159145,1.4432526
35.93438,3.45814
45.296593,5.018486
48.887547,4.6518874
42.928677,4.1367803
35.775097,3.746219
43.004856,5.2194295
23.83684,1.672135
22.835785,1.5136296
20.741966,1.649761
17.373993,1.688446
14.024888,1.651971
15.630092,1.7218835
28.48332,2.234128
38.36109,2.66673
47.462166,2.9300716
43.891224,2.8685038
38.758373,2.5737116
35.88503,0.7297218
31.387638,1.7626745
28.113222,1.7955153
29.007915,2.1370742
29.163782,2.217495
29.929743,2.2030363
33.190655,2.0402393
36.074516,1.0084965
39.10256,3.6780515
41.913273,4.4692726
36.6247,2.310525
29.448322,3.1009417
21.674582,2.670095
20.354818,2.3238246
15.630485,1.8011153
11.119767,1.8644913
9.053346,1.9955382
7.209264,2.0493176
8.157283,2.0777168
15.201495,2.2521386
29.593773,2.265876
32.329918,2.2343833
35.638863,0.800974
35.483006,1.019201
34.192795,1.8134608
30.72982,2.2433045
27.065529,1.8299704
25.089684,1.786679
23.535728,1.6847204
24.772738,1.6167248
26.320568,1.7902011
26.753107,1.7904192
32.774242,2.0919464
35.24359,1.4078624
34.569862,1.7451146
28.668722,2.2881682
20.82998,1.889006
24.184849,4.153689
19.12562,3.2014415
14.583116,1.1937228
3.8229914,1.8147954
0.5146741,2.1010456
2.7021475,2.2090797
12.845187,2.470538
27.482496,2.7681754
33.127724,2.3854117
32.253033,2.6440308
30.145357,2.8138268
25.486555,3.2833705
16.69077,2.8590145
16.199532,2.6308506
15.766845,2.5187395
16.74796,2.3859167
16.876318,2.246637
18.911064,1.8787634
21.354065,2.0492778
23.154398,2.2796116
23.666636,2.528663
23.8072,2.6380947
21.786701,2.5665283
17.790594,2.8952758
19.990696,1.27241
16.324152,1.1587203
12.307666,1.1403767
10.04082,1.255858
16.480288,1.1138941
21.076569,1.4718078
19.057625,1.2540466
43.844215,4.4600916
54.638676,2.6809883
58.895267,2.6250243
53.637356,3.400996
48.0357,3.818812
33.072018,2.2491362
26.349491,1.4929061
22.69946,1.353466
21.903227,1.4967105
26.17396,1.7306342
27.43384,1.7007244
31.093462,2.1592429
37.538654,4.3456254
54.838947,4.1542826
59.093704,3.914538
34.558777,3.632076
56.0963,4.107553
48.610374,3.7054992
47.254173,4.2166624
32.27875,5.37812
22.5409,1.7723141
19.575964,1.3410364
18.825272,1.3010747
23.579952,1.0471326
24.98971,1.0123103
29.707653,1.2634708
32.359844,2.5876145
32.130577,3.5147295
25.92789,1.9066113
26.406256,2.9827402
27.40309,2.7363193
23.359709,1.5084834
20.637836,1.5430588
20.825098,1.4933567
22.435886,1.5041722
26.455564,3.4746025
44.794106,7.4791
57.68139,6.0691576
50.751095,5.990897
43.724567,6.3902235
63.846893,3.678603
61.26181,4.2779937
56.642117,4.9932265
48.953793,5.6710424
39.631004,6.018609
30.095041,4.520089
25.277647,1.5055339
24.3295,1.4989899
20.996574,1.4037447
25.366713,1.8338907
28.390636,3.3939643
28.51297,4.1342845
26.946003,3.4819486
23.567778,1.710513
21.535753,1.451789
20.045488,1.6128492
19.882622,1.6285105
23.630932,1.548606
35.03293,5.813996
58.162617,5.405537
73.20493,5.194735
73.758575,7.3239913
77.2217,6.926684
65.18284,3.6326404
55.500744,3.9431617
53.32747,3.308291
47.76286,3.5470698
37.55669,3.8865452
26.210655,3.6675432
21.793983,2.119055
35.02101,4.9201703
47.85141,4.0018077
51.642735,3.1533928
45.153248,2.944163
38.14134,2.569926
37.05488,2.8839982
36.37144,3.1518667
31.643143,1.8713976
28.190508,1.6373897
30.247364,1.5838791
36.20878,3.8453808
55.420094,4.53341
71.09339,4.549225
81.18345,3.972586
78.65614,3.3614423
73.76464,4.1552253
63.805714,7.141119
44.327465,7.6721053
24.909292,5.115371
16.936731,1.5603545
13.031732,1.6068046
10.404752,1.592307
10.232284,1.4695231
18.724848,1.6497158
35.61071,0.79856205
45.71572,3.7381954
55.576126,2.7992651
52.41843,2.5346494
41.42069,3.5284626
36.670162,1.982217
34.016216,2.4588504
30.615633,1.605267
26.217735,1.4521537
28.690163,1.4660734
34.1383,4.6588774
55.883327,4.775735
70.08129,4.2525587
75.73181,3.6464407
69.526634,3.8882596
59.936653,6.685636
41.28202,6.9081945
49.064068,5.8330064
45.97442,6.61903
48.50776,6.580538
47.60537,5.5624247
40.113815,5.605716
31.14827,5.4499645
32.385124,4.3982067
51.16392,4.567077
62.245792,3.884134
61.323807,2.598752
55.833755,2.5991757
51.3109,2.6993864
43.704483,3.3347256
44.057068,4.0725417
36.34762,4.7998233
31.756264,3.4545739
37.14398,5.3798895
57.521797,4.1952105
56.64778,4.519936
68.58194,5.093367
72.957954,3.372719
66.26855,3.4232697
65.28183,3.4202583
67.5222,3.2497036
69.55164,3.7411592
63.345657,4.129905
57.332554,4.131997
51.45784,4.2037563
45.85339,4.2701488
40.590343,4.4019794
36.131226,4.0982366
48.205776,2.4742084
53.288628,2.5015616
51.698807,2.2258012
49.745884,2.1139035
47.159275,2.466018
45.370266,3.0148103
48.239456,3.721556
36.021843,3.3715527
32.376064,2.1849515
43.72305,5.0279107
45.45102,4.9329543
51.845284,3.8452194
62.836327,4.791541
66.92663,6.6181073
63.465977,4.9834466
53.790756,3.015008
42.18553,4.2257533
26.446472,3.5516346
20.362389,2.276559
17.133875,1.4411759
15.152116,1.4230247
13.860509,1.4191618
16.500792,1.6348552
23.797945,1.5355952
34.894566,1.1888622
42.593735,3.104835
41.60224,2.6155279
41.00037,2.5242093
33.81934,1.3680972
26.39586,2.004753
21.08822,1.7117499
21.741592,1.8568091
25.818544,1.9512644
29.693073,1.8652049
31.998644,1.7908535
38.040977,2.4551544
44.203304,2.8438075
52.031487,3.089794
39.72097,3.9664624
32.37419,2.0007453
28.551714,2.7821321
44.524975,7.939923
39.65016,7.3878818
27.578789,5.342923
19.358292,2.5868819
14.055287,2.4545774
16.318277,2.3083563
18.071428,1.7627774
21.661253,1.8282291
31.896288,2.2335114
34.222694,4.030684
