prediction,epistemic_uncertainty
8.215737,2.6089342
12.438861,2.08765
15.855819,1.8488966
18.368721,1.9101182
17.573341,1.7603079
16.19779,1.6406493
17.17331,1.4491942
12.244939,1.5776284
11.645473,1.4955455
7.6507215,1.3596939
5.369323,1.4006828
3.6921263,1.511213
2.620349,1.5620725
2.6777925,1.6065955
5.6517572,1.7388694
7.5555964,1.8500146
11.138436,1.8820171
10.822574,1.6937482
11.049691,1.572063
12.926461,1.6530427
14.226214,1.7640187
12.75957,1.8751374
11.361196,2.1061213
10.024417,2.3455622
8.570403,2.4664674
10.020284,2.3808002
11.275807,2.3536053
12.30664,2.300518
15.832435,2.1141307
15.609405,1.7499294
15.76168,1.9934481
12.667222,2.1167924
9.021623,1.8845478
4.904563,1.7751518
1.777442,1.6351156
-0.7988482,1.5327656
-1.4825678,1.4954787
0.7484693,1.4008039
12.639041,1.8557248
27.736286,2.3624728
30.862785,1.9966453
27.021225,2.2307277
19.327375,2.554633
14.575427,2.5368018
9.503379,2.3659186
8.373948,1.9762982
7.1862173,2.0697596
7.337903,2.0840704
8.109189,2.2044036
10.047931,2.3413212
11.202453,2.3911219
14.078948,2.4091756
15.292756,2.3976114
11.765265,2.1778433
10.119285,1.7130753
10.160401,1.9474839
9.34884,1.6022123
6.581807,1.5768502
5.2039404,1.5268798
4.185851,1.4364681
5.334079,1.3300433
7.5250196,1.286558
15.373933,1.706873
27.854311,2.3507977
30.88237,1.6612803
26.516891,1.7395061
18.662188,2.0677824
14.108563,2.4835145
14.461276,2.0345435
12.723426,1.9031477
10.104888,1.947028
9.777297,2.0661654
10.073525,2.0360818
10.880773,1.8138857
11.554925,1.6312971
16.767542,1.6169344
18.852108,1.4528582
20.08537,1.2335637
18.358677,1.4204155
15.600148,1.2995435
13.180173,1.2610685
15.507819,3.0868182
12.982196,3.215817
9.5393,1.272623
8.65268,1.2337893
11.165202,1.2215561
18.58383,1.5438669
31.101973,1.7009131
52.437607,2.8574858
48.844257,3.1660814
43.074997,4.2505507
30.219715,3.825041
24.135735,1.7441374
23.873957,1.8472673
16.539503,1.7387503
11.082461,1.5743569
10.069463,1.4888602
14.058206,1.3952783
19.007435,1.2738026
21.584093,1.5198735
26.037899,2.90924
36.51706,3.107288
38.706917,3.148654
35.269478,5.6473217
40.66036,6.834112
33.383392,6.4355946
26.712944,5.3998094
22.056765,4.281368
21.433714,3.9597268
23.739939,4.248937
39.935024,5.1654897
71.13582,3.1337178
79.15716,3.3306565
71.22977,3.9166286
60.585686,4.0434856
30.192469,3.8541145
19.79881,1.9251564
15.622554,2.1749723
12.767179,1.8599241
12.364724,1.6216109
12.490312,1.5560696
14.012437,1.4609629
19.877108,1.5974865
24.411053,1.7706435
31.453205,4.0084434
39.56057,3.7015433
43.856552,2.940058
28.064642,3.4640841
23.744692,4.8699026
13.331367,1.8814787
6.964484,1.6734219
4.736615,1.5809822
5.766679,1.6496027
10.949809,1.6573045
28.403507,3.7459955
62.286358,5.2997637
62.677452,5.4520407
45.672394,4.6536293
32.574173,3.582586
24.333136,2.2224553
19.699915,2.486554
14.73293,2.611093
13.103349,2.5522234
9.701085,2.5275207
8.287829,2.3561792
10.570128,2.2575018
14.016704,2.1979396
16.985672,2.381637
21.04299,2.462769
21.91032,2.1252484
19.286371,2.181646
16.365627,2.8645556
23.074581,6.3588657
15.987813,3.9846969
8.24945,1.6962873
3.9473543,1.8133516
2.7294455,1.8257235
2.2585268,1.8333845
3.1025095,1.8075296
4.7704268,1.7227921
7.432929,1.9006056
10.377652,1.579895
8.349977,1.919961
3.718274,2.0118256
2.636548,2.0412517
1.9242315,2.2597425
3.3029203,2.0633242
3.9677439,1.9600865
6.5246916,2.1384454
8.993878,2.0420809
14.23079,1.7679096
17.969946,1.6159906
19.456705,1.666304
20.267351,1.9067177
18.773489,1.5847815
18.525034,3.0839922
17.962294,3.6439342
18.266392,4.040136
20.452892,4.715987
27.200161,4.9796343
24.013777,4.956423
19.268322,3.7986236
22.013086,4.194732
17.349174,1.5602177
24.200615,1.4348148
21.625576,1.6057409
17.48393,1.5187856
14.882888,1.5956246
11.506106,1.6189044
8.565244,1.918668
9.128104,1.8760062
9.188933,2.0590315
9.121598,2.0120847
8.85456,2.0304332
9.534345,1.8015333
13.130147,1.6253791
14.609736,1.437841
18.797462,1.3078777
26.32722,4.041579
15.201995,1.859724
8.849168,1.41336
5.791398,1.3948029
3.5437193,1.4071252
2.4351778,1.4455369
2.793191,1.4541987
4.4527884,1.4252093
15.962434,1.5603135
33.95644,2.3915348
37.617928,2.7692895
35.191967,3.2038977
25.344604,1.6122823
20.701948,1.8087522
15.975387,1.7752486
14.8374605,1.7892481
16.133408,1.8055388
14.5822,1.5651028
10.887502,1.3510836
12.295455,1.2775769
22.174559,1.6105317
24.869804,1.4245206
27.004295,2.337602
26.118484,3.0339475
28.17744,4.0552106
36.380486,4.2442827
41.181942,4.0138063
42.57778,3.7793021
42.954773,3.953913
38.994026,6.3637557
32.394638,8.556148
23.629335,8.262584
25.80299,4.31872
27.44511,1.869964
32.57658,2.1061594
22.77252,1.698173
17.163877,1.8263515
14.523267,1.918653
10.665189,1.9853988
8.854749,1.9506874
4.408643,1.86374
1.7791815,1.9386026
0.3749189,5.0687065
5.283971,6.8939314
9.394744,1.475491
12.077601,1.5581796
12.408624,1.4025024
11.252328,1.8751614
7.318866,1.751638
1.1734114,1.8418757
1.5656004,1.3294042
-1.6207628,1.3681396
-2.5285845,1.2951072
-2.8211603,1.2352512
-1.670701,1.1528105
0.19447227,1.1301682
0.05640693,1.324147
7.4505377,1.3481382
16.797379,1.5095387
16.140903,1.496535
13.378398,1.637594
12.600497,1.5693984
11.383729,1.6017263
10.017089,1.7305719
6.496423,1.9084916
5.167466,1.9913117
6.9480047,1.9373555
10.446015,1.7634524
11.019441,2.1211433
12.478351,2.095796
14.542342,1.99543
14.553195,2.0780659
9.710042,1.6868147
4.676839,1.4652038
0.92859167,1.2050408
-1.7329836,1.1617488
-2.0890627,1.144726
-2.5265741,1.1476496
-2.4262934,1.1297961
0.00621696,1.1162198
0.32278726,1.2802196
6.241584,1.767316
12.23236,1.6212895
7.721244,1.7833853
4.147935,1.8729382
1.8757696,1.9707206
1.0121717,1.9944261
-0.38054755,2.1146998
-3.6235323,2.39121
-4.6763163,2.3984952
-5.172097,2.3505006
-4.7556086,2.1699905
-0.070859,2.0395505
2.1260767,2.1162915
5.563575,1.9579371
7.4208784,2.0957212
6.3542852,1.7791888
4.192218,1.7095715
5.5829,1.4896448
2.5399637,1.5312191
2.811963,1.5322665
12.651858,1.724071
17.347374,1.6451575
12.293717,1.8485618
8.225261,1.7770112
5.900977,1.9089752
1.1512747,2.0462086
-2.2278528,2.183311
-2.8256693,2.2101145
-1.0852175,2.1659613
-1.0291262,2.0001364
0.32164666,1.8763062
3.9349527,1.7592547
6.880868,1.7455537
6.4920835,1.8106797
9.736211,1.8255308
9.571168,1.5017024
7.1646852,1.4297009
5.1053286,1.4225048
3.2863894,1.4488106
2.1845713,1.5247126
3.6195154,1.6333106
8.202838,1.480958
9.2233515,1.8861926
11.3278265,2.1366792
10.684405,2.0795171
9.676381,2.110076
5.9947176,2.227134
2.1615534,2.2973654
-0.035870597,2.354782
-3.4484224,2.7031388
-6.095456,2.8652537
-7.4269075,2.7946587
-5.0614634,2.4605925
-3.4285517,2.2514436
-1.5930567,2.1258137
2.5326147,1.9460503
7.0587835,1.7782162
7.576894,1.9937016
13.280513,1.9546059
13.38108,1.256004
9.287311,1.1893737
7.669692,1.2168068
5.8414507,1.3065244
3.1129313,1.3696163
3.2223978,1.5487107
2.1247416,1.8741047
0.5595922,2.3767383
3.6389494,2.5434337
1.9021578,2.348169
0.5114469,2.3670413
-0.57881266,2.4616542
-3.1656122,2.37166
-2.0143976,2.324405
-4.685506,2.6101165
-5.589032,2.6196961
-6.268819,2.456239
-6.280732,2.263457
-1.2879114,2.1093645
1.6592207,1.9876468
5.4991236,1.68234
4.093543,1.7013975
-0.4351435,2.417544
8.842425,1.6963035
13.170302,1.202762
11.147523,1.2326766
9.46911,1.2964839
8.424172,1.3230873
7.773244,1.3402705
8.621051,1.3389866
16.07294,1.5995421
36.11078,4.5874133
45.65256,3.2768795
27.48649,2.2920918
17.396978,1.5970972
13.086593,1.5993353
8.229156,1.471326
7.578315,1.4835618
4.069846,1.4300736
6.4978857,1.4334168
9.92735,1.4590188
12.645177,1.3468755
13.943063,1.1695544
14.471072,1.2853354
16.109312,1.232903
15.738763,1.4462898
11.738151,1.8677843
11.229402,1.9715306
8.000726,1.7792897
4.5060606,1.6493579
2.312602,1.615827
1.2842779,1.6180594
1.0580664,1.5982242
3.0665312,1.4846392
15.3636465,1.8004708
26.707647,1.8225356
30.653622,1.359477
24.798637,1.8057898
18.387781,1.6206412
13.532096,1.871844
17.805506,1.7599194
17.512009,1.8562629
12.466697,1.3159649
12.333737,1.4070697
12.825589,1.7141483
10.265401,2.2876394
12.510203,2.3060815
14.186933,2.3312461
14.802892,2.0457137
14.415664,1.9188517
12.94984,2.002749
14.731376,1.5952269
12.600329,1.3883322
10.282325,1.5958669
7.393195,1.6220393
5.324773,1.575878
3.5366545,1.5535828
3.6962671,1.5522316
13.588592,1.9982176
25.148739,1.6760823
28.485765,1.4631107
24.700169,1.6167372
20.666586,1.8362619
16.125149,1.8196553
13.015542,1.8137859
15.577054,2.3496463
11.321244,1.7556584
11.684522,1.7179853
14.059297,2.0039632
20.226507,2.0691023
23.518085,2.3589728
20.919592,1.9353466
27.221428,4.0161376
26.481766,1.7535086
25.162516,2.294419
16.063816,2.0342367
10.000148,1.5960697
7.282674,1.4352624
6.162505,1.3669748
5.6121855,1.2946072
5.0340586,1.3167843
7.3264933,1.3789284
20.057869,1.4502014
34.984646,2.4584072
50.99333,2.3455029
42.345764,2.9345746
31.745392,2.1598635
30.992472,1.6264678
26.132181,1.7996336
26.444525,1.7865247
19.946205,1.8436258
18.143227,1.9674717
20.410622,2.021934
24.862604,1.9240446
29.143465,1.7179488
22.637344,1.4585416
23.378778,1.1722821
31.249943,3.1141737
54.520546,6.4303384
45.20912,6.35459
41.807766,4.5287585
19.595123,3.8879914
9.836797,1.9524504
7.303302,1.1490912
5.7214403,1.1228278
8.114242,1.2147148
33.120323,3.7104554
44.698486,2.3868935
48.460857,2.5040627
33.28673,2.7918208
26.779737,1.3370534
25.720512,1.6307958
25.73617,1.6243346
28.074757,1.5814049
26.465029,1.858761
22.755255,2.033064
22.838446,2.0500264
27.889238,1.9269004
17.970062,1.6981153
20.75518,1.7371296
25.154177,2.0196626
30.444986,2.7720127
33.86292,4.436639
24.65967,4.8139434
20.415266,3.1385815
16.06555,1.8154789
11.408587,1.1611964
7.711585,1.1507139
6.4863615,1.1314929
8.25637,1.198332
9.368381,1.2543075
13.668691,1.3457229
17.373726,1.2026923
17.501486,1.2448233
17.697458,1.3210759
17.592653,1.6482639
17.424044,2.0712311
14.485557,2.4334447
7.125308,2.2159772
2.3004198,2.4002075
2.6408453,2.092798
5.6902704,1.9169934
6.800748,1.8369273
13.779893,1.6343193
17.308853,1.417547
21.86996,1.3270633
25.052053,1.5302395
33.087273,3.310764
21.836372,3.1123934
16.510038,1.6602108
15.248393,2.1896036
18.901411,4.164518
15.191653,3.8475838
15.845605,3.2680044
18.51822,2.1372285
20.420364,1.398929
20.971329,1.2603428
19.195574,1.3038054
17.310179,1.504564
15.231263,1.6515479
10.731145,1.9165897
8.659165,1.9802653
8.457219,2.3257585
6.798396,2.546162
6.266488,2.3434818
9.960641,2.009855
13.134351,1.6712346
14.285644,1.5339183
18.533468,1.377654
21.719177,1.3185838
20.594664,1.4426299
18.962013,1.6848817
14.61925,1.4526757
12.046754,1.4478662
10.917361,1.4178668
11.123416,1.4432212
11.288913,1.558746
13.043262,1.5397174
34.66962,3.6201954
51.724117,2.688984
52.25338,2.5406384
40.712227,4.2166224
21.472168,1.6827005
15.0603,1.8132018
11.307691,1.918658
9.323138,2.0657032
4.5305433,1.8896965
3.723134,2.074901
3.2537718,2.1490815
2.6232958,2.1684327
4.0722857,2.1507745
4.065976,2.0623329
4.5129557,1.9677417
5.5857077,1.8082952
5.691724,1.9902846
9.602241,1.5481406
7.970433,1.3036469
4.798396,1.3289905
2.755395,1.2878557
1.9158373,1.1992993
1.3958387,1.2556926
2.443921,1.2403382
10.128867,1.1383293
22.989058,1.943213
29.179136,1.8496743
21.757626,1.6752081
15.325419,1.6693032
9.652352,1.8786426
5.2401457,1.9123338
3.7922316,1.9914533
1.7766752,9.728631
1.9772997,12.4844055
2.4630766,11.897734
5.782113,2.7323217
8.984765,1.5375004
12.5546255,1.5193324
16.096102,1.320104
16.38248,1.413592
11.28662,1.543784
11.721293,1.3538541
11.176616,1.3467132
9.220103,1.431467
8.185281,1.4457237
7.1165533,1.2596849
6.114621,1.1495837
6.580962,1.2027506
9.203956,1.5719274
17.143284,2.0286772
22.299376,1.9582521
17.535948,1.7502078
14.48161,1.7984673
10.889358,1.8948448
8.143424,1.8224723
6.276307,1.5556998
3.5112734,1.6938668
2.0627089,1.8225583
2.7861853,1.5982713
4.191163,1.5377576
5.6634264,1.5179971
7.845294,1.3934441
10.423245,1.2390664
10.9514,1.6366484
10.860967,1.6091022
12.3759985,1.3972808
12.123803,1.3325403
8.920665,1.3051481
7.321542,1.2591351
5.509528,1.2210062
4.09258,1.2148336
4.3061743,1.0909382
9.219844,0.9669042
23.354914,1.54243
27.936712,1.4880712
23.045223,1.8301177
17.932068,1.738873
14.464881,1.7701161
11.932694,1.7906108
10.601634,1.646709
9.341762,1.6747005
8.697783,1.8549292
8.829225,2.0333061
9.52497,1.8931047
11.72379,1.5660753
14.517194,1.4714549
15.100413,1.425631
15.17648,1.3545402
10.3769865,1.2662487
6.565606,1.6535641
3.1119413,1.2368097
1.6176367,1.2337896
0.9108457,1.2483834
0.9982404,1.2617724
2.3034887,1.2462136
7.015975,1.1602777
19.224041,1.5815161
26.28088,1.203469
13.321763,1.3766001
9.576224,1.4592137
6.3259897,1.4921918
5.054927,1.4704115
4.879304,1.4269873
7.601865,1.3949785
10.471261,1.4153455
15.888566,1.5593833
20.500185,1.4288908
21.844656,1.5058861
18.523325,1.5137883
16.137053,2.0070567
15.130353,1.8444908
13.37263,1.4260962
11.771825,1.2051244
10.0963545,1.1403627
8.756909,1.1520952
10.895934,1.3322673
19.531328,3.1038892
21.15843,1.6392145
22.148775,0.82306314
18.878204,1.4246395
13.957799,1.5200465
9.894654,1.6706647
5.251233,1.699821
2.0603838,1.745508
-0.25767234,1.9380748
-2.2049341,2.202546
-3.2564592,2.0797732
-2.880086,1.9551826
1.6283178,1.7834437
8.719499,1.5977994
12.1430235,1.4899198
15.579661,1.7808541
13.838986,1.7694807
15.307681,1.5085412
13.027427,1.3300254
13.292857,2.0629559
15.360311,3.6094487
13.8310175,3.1612267
11.673301,2.5361736
12.241393,2.0749376
12.4064665,1.8656864
11.024501,1.8344562
20.149225,1.3248019
17.308556,1.4984809
14.372369,1.3732356
11.027461,1.5786179
6.50463,1.7498841
0.9948415,1.9449773
-3.7596178,2.2437499
0.25179574,2.3090951
2.229743,2.1886246
5.5642557,1.8954619
9.780839,1.4999688
10.482486,1.5190963
11.618049,1.683347
14.234187,1.7918221
12.96662,1.775817
11.584079,1.4982697
9.864953,1.4040948
8.052091,1.4196587
6.70852,1.4405744
5.632739,1.5136486
5.310136,1.568683
7.4074984,1.5823194
21.809212,2.0169172
45.328373,2.2251658
44.970657,2.587928
23.357058,1.5299886
16.046791,1.48003
11.23824,1.5567467
5.9720583,1.5964944
2.1745768,9.521218
-2.1515436,23.261057
-4.8346148,33.0718
-7.1685038,42.494385
-7.9264193,57.1363
9.994912,1.4159948
15.199595,1.2910633
16.35325,1.2650756
14.754706,1.302295
13.257333,1.6438277
14.822423,1.5092927
11.880885,1.2692393
6.837411,1.4185647
4.2304983,1.4870733
3.3296938,1.5181633
4.0547857,1.5148712
8.404958,1.4440243
19.492203,1.4051101
29.385744,2.6485522
33.912144,3.6322956
22.77611,1.5515951
14.415833,1.430657
9.728274,1.4410641
7.6476984,1.2455199
5.765027,1.3020401
-1.55087,20.232634
-2.9313517,33.316433
0.70345587,24.985415
13.269967,1.1690106
23.17197,1.1734291
23.940983,1.0885749
24.490152,1.0110276
25.804914,1.3000098
22.469845,1.3712877
21.536104,3.1025376
8.820416,1.2209594
5.018754,1.2821157
2.5856104,1.3018084
2.1677122,1.2376193
4.2315435,1.2375228
11.6116705,2.353953
18.953415,1.1424305
34.956264,3.6672714
37.755203,4.037125
23.837847,1.4503611
17.148506,1.4442667
12.782567,1.5093321
9.180814,1.4169973
8.267571,1.2550632
5.4514647,1.2673522
4.6751356,1.3803693
4.1375704,2.9272394
7.2831335,1.2755766
13.356893,1.2460446
14.721431,1.1720562
17.3329,1.0151081
18.007633,1.5887322
13.821549,1.5604085
5.912801,1.6786015
4.457803,1.5856091
2.861991,1.5701065
1.6296225,1.5194324
1.2962065,1.4342269
1.3759527,1.472397
4.59653,1.5971386
15.007569,1.6261424
24.79505,1.7031049
28.2257,1.3249959
26.156387,1.5880477
22.103178,1.5369471
20.34402,1.7001455
18.891567,1.7356733
19.856604,1.9431213
18.49813,1.9561812
17.247726,1.9838916
15.784907,1.8937895
16.65098,1.7028123
21.453987,1.8080431
21.32193,1.0692914
23.171993,1.4117768
21.276876,1.627726
16.635403,1.9323125
15.026483,1.5497447
9.653176,1.1600705
5.8385744,1.1267278
3.9233046,1.1343036
3.318181,1.1580579
3.059064,1.2289151
5.568578,1.3123618
14.8400755,1.4945678
27.983025,1.1501844
35.764286,2.4564428
33.620655,2.6286583
29.400957,1.5062913
25.712044,1.6947885
23.106174,1.7988077
21.062216,1.9772475
17.197805,2.0921383
12.169244,1.7927855
10.406423,1.8051654
11.384162,1.7498602
15.650714,1.9749055
15.820836,1.7347441
19.253637,1.6580514
24.204021,2.1797884
23.839695,2.5476663
21.486498,2.117371
30.18407,6.238435
20.365335,4.6936455
15.046475,3.301281
11.530889,1.8939449
9.168746,1.4905161
12.521476,1.5029992
18.745634,1.5748568
21.549088,1.1184685
22.811428,0.81329924
19.068485,1.2740911
11.225526,2.033163
7.0831003,2.241528
4.9184732,2.2502346
3.3223276,2.2549953
2.613885,2.4831882
1.3512259,2.5853858
0.3485479,2.4305842
-0.1728869,2.2047398
2.7854204,2.3701372
-3.7164621,2.1248507
1.6073217,1.8578924
7.6223345,1.9179963
14.1592245,2.1635733
13.890008,1.858083
15.095717,1.2383726
13.698258,1.4337301
12.542678,1.4412342
10.810208,1.4068266
9.52926,1.4934192
10.139764,1.526481
14.325973,1.6907555
23.02969,1.0531651
20.571577,1.8134725
13.405816,1.9181046
13.669488,1.6242483
10.188828,2.0398672
6.850642,2.2070415
2.8321657,2.3323996
3.2141962,2.764479
0.7470426,2.947271
-1.524766,2.7579906
-1.9590197,2.4748054
1.0668707,2.3165712
2.0805616,2.1168432
4.7166605,1.9124222
11.09315,1.7613246
16.02488,2.1491466
12.334485,1.5253688
8.136603,1.200323
6.418195,1.1414812
7.155013,1.4347936
5.9749575,1.4211922
5.4880037,1.4422073
7.8793287,1.4018539
19.091478,1.6676298
33.468315,2.233277
36.420815,2.783414
28.51153,1.9272664
25.86103,2.0628948
21.823818,1.9040481
20.649813,1.7981594
21.177443,1.8357475
15.173373,2.0340197
13.909156,2.129115
11.500722,2.1960673
12.034144,1.8150337
14.441733,1.8332627
14.374026,1.6241981
16.203665,1.6682857
18.194561,1.1975917
15.914422,1.0619955
12.407485,1.3062185
10.938239,1.3325971
7.4761477,1.2916951
5.1417456,1.3335977
4.169017,1.3813608
4.282279,1.4014589
6.3850756,1.3026496
16.122303,1.5204659
28.461937,1.3562814
35.681747,2.6900458
36.428696,3.44842
30.093143,1.9229457
30.287024,1.8197029
30.187689,1.8667989
32.008465,1.5634549
27.324743,1.7462777
26.635553,1.7145729
25.819435,1.6658615
26.994198,1.6677833
31.438139,1.6415869
31.394363,1.7486165
27.724268,2.0197759
32.865253,3.652209
30.923555,3.4721634
38.172478,5.1879454
18.113247,3.186987
12.929889,2.0121024
9.792914,1.1672658
7.8271227,1.135142
6.973506,1.1188271
9.849259,1.1217812
21.789837,1.3142797
31.778969,2.6442466
50.192383,2.693767
51.08133,2.3534222
44.456127,2.1494637
39.14737,2.2452486
34.766167,1.5939964
34.00574,1.0456403
31.856705,1.435499
30.788685,1.6415362
30.569616,1.6494111
33.515446,0.55948704
33.28409,1.1661439
33.55025,2.2989292
26.301414,1.6281006
34.71175,3.622471
42.989082,5.0447836
53.70725,6.0480227
23.416952,3.5180125
16.835825,3.5827334
12.52601,2.6943243
10.131099,1.739998
9.14984,1.3250924
12.937226,1.7359408
26.663782,3.2360663
44.218376,2.8891904
60.402416,3.5681627
38.236755,2.6291955
36.047287,2.2610435
31.772116,1.5849869
28.336843,1.9919451
23.97879,2.1835642
21.206388,1.9380136
24.340433,2.2398806
20.826159,1.0106224
16.943348,1.1439148
16.012817,1.3046333
17.05955,1.6096476
8.410018,2.0303953
8.453809,2.0013173
4.4908457,1.8099546
1.4093237,1.7799218
0.11366935,1.6949257
-0.62091166,1.6868908
-1.346982,1.8603135
-0.8862887,2.092279
2.1370134,2.4518962
4.4981604,2.2264206
3.7663488,2.111047
5.084157,1.9575856
5.097039,1.9451593
4.2582083,2.0334327
3.0960455,2.1415267
0.51973623,2.1356704
-0.7859431,2.3077528
-0.027222676,2.610069
0.4277334,2.6706822
5.4945498,2.4212575
8.17694,2.407892
8.8414545,2.4994764
6.307254,2.4744701
5.852956,2.5083816
4.3243437,2.6388059
4.9985056,2.3058043
1.7144232,2.0046685
-0.9679995,1.8789419
-2.3596354,1.8563318
-3.0913286,1.801233
-4.718095,2.1012685
-4.1983423,2.3860877
-1.4187326,2.6869073
1.0319967,2.328687
2.0700655,2.0899112
4.0225935,2.0226464
2.969531,2.018073
3.2073355,2.0964248
3.202962,2.3465948
3.4702234,2.0529108
4.14223,2.1730776
4.8161497,2.6382065
5.3180685,2.8239353
6.6375856,2.6024964
9.530824,2.5239758
15.200784,2.6616597
18.709063,2.4716275
17.654736,2.661561
10.243846,2.1280117
9.042687,1.9431878
5.274337,1.6559743
2.3198023,1.5188811
0.40462014,1.4888663
-0.3597994,1.5172218
1.1473379,1.5386618
12.228213,2.4389756
23.56392,2.0453267
29.87315,1.459707
29.63077,1.4051003
26.104624,1.8185209
27.129187,1.6944563
25.885056,1.600364
25.870726,1.8378336
22.70662,2.1176631
22.644226,2.0644557
14.839053,1.9336743
12.994962,1.7843909
24.695518,1.7438995
25.453299,1.8159924
23.980227,1.348298
24.770126,0.6782399
25.38166,1.5060536
35.633343,5.5201006
20.816122,2.8725958
16.474293,2.1238015
14.033504,1.2617118
11.579265,1.0550286
9.571664,1.120369
13.145478,1.2260491
23.460686,1.4870343
39.488873,3.2316144
50.87226,2.4170918
47.76634,2.2446787
39.89352,2.1297371
33.00615,1.6157054
31.82341,1.607059
32.528908,1.3179808
21.774334,2.16151
17.157282,2.2971046
16.981726,2.360942
17.197462,2.2511895
21.90571,2.114116
21.860804,2.0244231
18.413122,1.5178
18.45096,1.1084673
18.489584,1.6321785
35.84309,5.9483814
42.83863,6.834244
42.274723,6.615335
35.637836,6.015936
27.51498,6.2059846
13.921611,2.494797
15.358132,1.8725679
32.88683,4.035399
48.53233,3.0022988
61.380337,3.1944075
56.32019,2.901541
47.517296,2.5672944
35.857025,3.7865057
28.676617,3.3267527
28.38253,2.3583522
18.848593,2.2917905
16.661278,1.9614899
16.107075,1.8396988
19.45811,2.2688558
21.866663,2.1040866
16.439634,1.5489728
17.95006,1.4108485
21.916014,1.1372187
44.926018,8.495144
67.517235,7.1518817
49.58157,6.6266227
45.76414,7.3853235
41.078823,6.69496
19.81156,5.1112614
7.420493,1.305628
10.422606,1.2823867
25.84544,2.7496498
49.445816,2.6644511
57.401752,2.3171332
51.085865,2.1438894
41.60118,2.5841196
32.72209,2.9895377
34.144276,2.616021
35.23157,1.9465369
28.87534,1.7304296
26.318823,1.9247025
25.962234,1.9115548
22.314255,1.9632164
23.517729,1.8577325
25.763435,2.045722
29.145721,3.7713542
46.57368,6.3577013
69.98205,7.7424726
65.18261,7.084907
26.810556,4.5103197
21.05162,3.2425563
12.2450075,2.070556
7.9240294,1.2729057
5.4045153,1.3750523
6.628978,1.5508447
18.553715,1.8339595
26.042343,1.4466876
30.762644,1.5853028
27.932093,1.5377233
24.805298,1.7673448
21.020542,1.8848168
20.46886,1.749831
24.15564,1.8392695
20.988293,1.99524
17.031986,2.0067897
22.414963,2.0654414
23.81518,1.9319679
27.038534,1.7624382
24.11178,1.5183208
23.968554,2.9282563
43.641346,6.909534
64.10462,6.0700846
56.06574,7.6546836
48.597527,6.9686427
27.899752,3.869323
20.956367,1.2239859
16.758009,1.2493979
4.3564672,1.6944436
1.6457663,1.8713553
7.3743067,1.8498178
5.1467466,2.1233068
6.5679083,2.1670558
8.220613,1.5089991
9.239146,1.5288749
14.2221,1.3781726
16.938988,1.1009396
15.740342,1.295057
12.606746,1.3263336
9.642831,1.537001
13.000884,1.3821856
13.996888,1.2978332
17.582254,1.065525
19.212997,1.0074215
20.339142,1.0053518
21.013618,1.0994943
19.069504,1.4017534
25.976374,1.3271676
23.38351,1.4970996
18.159424,2.8372564
12.433356,1.6502866
11.778739,1.7509257
12.380193,1.6587112
13.022849,1.5665962
13.720513,1.5771108
17.785095,1.6263977
20.02383,0.9396208
18.49317,0.9821678
18.714622,0.8838088
17.375216,1.0252829
16.042152,1.3457619
13.488816,1.636388
10.188544,1.8012528
10.246987,1.517635
14.123395,1.6759748
16.233215,1.6639876
17.071543,1.615293
19.23882,1.1525496
20.361633,0.8341821
22.039532,0.81656736
23.275438,1.1613456
22.502892,1.1582655
13.4467745,1.3233259
8.073653,1.3451936
6.3513346,1.3002943
5.2548456,1.3062122
5.352414,1.2919273
6.771579,1.3104125
14.345145,1.9183341
18.855715,2.228973
26.847116,1.6652788
26.690872,1.4385393
22.290102,1.4719293
20.307974,1.2147096
19.024832,1.2834142
18.555054,1.2979854
19.940468,1.312203
21.344006,1.2707529
22.20192,1.1614798
22.874012,1.0670372
24.49934,0.9549404
26.14335,0.9059038
26.187567,0.8889771
26.405697,1.274929
23.065123,1.636602
23.420961,2.0650933
10.7155485,1.2424366
5.909156,1.1383005
3.3643942,1.1290032
2.88519,1.1740797
3.7462168,1.2615861
6.8932486,1.3200042
9.51345,5.7016954
19.379875,2.1092412
26.464981,1.6217711
21.472826,1.9125847
16.15605,1.9011663
11.131818,1.6650932
9.199319,1.680593
8.522372,2.0841954
10.177348,1.7042975
9.300771,1.5366939
9.922652,1.4523196
10.4826765,1.4693261
15.803317,1.7501818
15.072671,1.5382291
16.87875,1.8212056
16.504372,1.5304897
10.596963,2.221774
6.8403177,1.6712247
5.2482386,1.3275273
1.5808897,1.2017468
-0.6337634,1.1868274
-1.2609949,1.1657287
-1.302865,1.1608632
-1.0374117,1.2070996
6.4668627,1.7874186
19.3415,2.0819805
25.199574,1.46403
21.83916,1.6285856
18.448069,1.5528188
17.667486,1.8386291
15.585954,1.9871079
17.724964,1.1723131
10.8073225,1.8176671
11.707696,1.6546725
12.074296,1.6638845
13.175021,1.7402337
16.600866,1.6929576
17.551128,1.7526318
17.41917,1.8629212
15.455335,2.0869336
12.273728,2.271056
10.281785,1.6915017
10.604169,1.1485918
6.7581224,1.1066898
4.340028,1.0904567
2.7505636,1.1091566
2.7829447,1.1743295
7.361518,1.2359415
15.249349,1.5224919
35.776833,2.7189293
28.649973,1.29008
22.039255,1.0908753
17.221848,1.4155421
13.261748,1.8141649
12.761434,1.730753
10.384656,1.8112035
10.15413,1.8684367
10.065841,1.8044908
