prediction,epistemic_uncertainty
6.5098486,1.5411016
13.036115,1.9323275
21.126303,2.1251829
25.956507,1.9993355
27.145386,1.8897078
14.531056,1.7852688
9.8380785,1.8879067
3.5832338,1.5770088
1.3318281,1.5121049
-0.36430457,1.6632556
2.3765135,1.659348
-0.8651591,1.9666611
1.2631407,2.128168
3.940402,2.0235944
7.5200663,2.0442047
8.78439,2.483091
7.7151194,2.2947688
10.652682,1.9893022
14.494138,1.6237512
11.451264,1.6931087
10.607615,1.648659
9.517114,1.5595433
9.437627,1.4638648
11.837937,1.4316075
14.518485,1.6087662
19.598644,1.8785305
26.580317,2.2537105
28.637741,1.7853037
24.442083,1.5889184
18.01545,1.4759245
11.342334,1.6995689
6.831048,1.1401843
4.134633,1.3540173
2.370389,1.6220285
1.9246721,1.8468403
2.3338327,1.8539095
3.7879572,1.6617007
5.910651,1.5308976
10.417623,1.4894757
14.760686,1.3355558
17.839828,1.0832745
19.831972,1.2144418
21.199001,1.562328
16.284573,1.1387824
18.837381,2.917918
18.1054,2.979507
17.578579,3.6283073
17.966827,3.8454313
20.786055,3.877672
20.578037,1.7944027
34.81576,3.5020652
45.739407,3.152092
46.35825,4.221433
49.5526,4.0333376
29.371946,3.9266536
17.071238,1.4056079
12.859553,1.1923759
9.595725,1.249337
5.450118,1.6165812
4.097823,1.7743323
7.6154776,1.6102234
13.688298,1.3896196
16.586452,1.3900741
22.170155,1.6508096
25.963411,2.064968
32.189724,3.871922
43.641415,7.86223
46.46944,5.527057
46.53773,6.640295
44.575016,6.939427
42.041237,6.964616
37.98738,6.84584
34.293537,6.1361284
42.098904,5.3515506
61.32438,3.6433647
73.62006,3.3066165
64.811226,3.6389897
36.74647,5.9929333
23.136757,2.1041574
13.892337,2.2028441
8.706216,1.9404823
7.459115,1.733967
7.973796,1.5904198
9.150815,1.5129918
10.710633,1.4781519
14.664973,1.4403353
18.585554,1.5886525
21.888378,1.82579
30.247644,4.476672
44.22739,4.0411253
34.984715,5.610514
36.43047,6.972267
17.623875,3.8547971
9.335433,1.5771266
7.5377817,1.4339173
8.550643,1.5187433
12.603545,1.6273161
26.784075,3.877991
58.121197,5.3884225
53.561028,5.1247444
39.603092,4.914745
28.184996,3.0194297
19.531624,2.7289002
11.405704,3.1685076
7.6133738,3.4452622
3.890565,3.4650905
2.242343,3.115909
2.2414007,2.7702127
5.8743258,2.5707684
10.520856,2.182458
13.016437,1.9532399
17.784788,1.7974659
20.962057,1.7365054
18.194332,1.8804896
16.969582,3.6366193
18.898495,6.2585297
16.719896,5.5753427
9.200772,1.7408458
5.410239,1.6140189
3.8291464,1.6372385
2.7254686,1.6712615
4.4087477,1.7453079
4.4973326,1.9382898
9.051396,2.4914608
9.54951,2.0544894
7.1896906,3.1547165
0.509963,2.6823595
-0.28080085,3.0007796
-1.2255144,3.0299046
-0.058388755,2.914079
1.0821104,3.045635
3.14149,3.015961
5.8443003,2.7520492
12.305902,1.9608697
15.764361,1.8276737
17.942743,1.7335775
20.329723,1.9006798
18.315783,1.7460324
32.4452,8.715498
25.097685,7.245985
34.86808,9.251214
35.89316,9.269345
36.90481,8.987818
44.50493,7.0864887
36.90413,7.0601354
38.52985,6.779775
30.492825,4.549709
37.382084,3.6086957
28.892223,4.528264
20.850431,3.6423302
16.840672,2.750286
13.103065,1.9465836
10.007297,2.2117264
7.246888,2.5790684
5.2354975,2.619183
4.918271,2.3958178
6.2059126,2.2957327
7.2063856,2.1424904
12.266858,1.9724187
14.57253,1.9278549
18.76477,1.852077
22.053009,2.9272988
19.217379,1.8628222
12.650855,1.606586
9.7101965,1.6211462
7.0620337,1.6411079
5.9058237,1.71567
6.4661436,1.7277457
8.388616,1.6740974
17.342485,2.0556712
26.100264,1.884969
31.775038,5.449455
31.03704,2.386725
23.082314,1.4822942
17.803543,1.5638516
11.8845415,1.7132086
6.58673,1.5110998
7.881013,1.3763977
5.6540537,1.3604621
4.193593,2.2856934
4.9096613,1.4570067
15.702968,1.2044067
18.263556,1.2416561
20.446192,1.2592227
22.150522,1.476548
22.72691,2.8956285
33.083065,4.578213
24.614485,5.0982227
25.009212,5.0946937
27.126015,5.2055655
22.97618,6.15445
18.587872,6.4240046
16.020767,4.4375815
31.433409,4.674649
27.779333,4.15412
29.394873,2.1671894
4.7620687,2.0022864
-1.1625109,1.9411825
-2.0349398,2.0055373
-3.64005,2.1728966
-4.4509974,2.1055408
0.48874566,1.7970239
4.4721174,1.6395344
5.504756,1.7666177
7.8557615,1.8406705
8.87782,2.1718018
5.645875,2.090862
1.1622839,1.8890041
2.414178,1.432598
-0.72314173,1.4448243
-2.152131,1.440961
-2.5424013,1.4418204
-1.0579653,1.452609
1.1111937,1.5056393
0.815093,1.5953822
10.106217,1.4995329
17.869707,1.1189008
14.540553,1.5388331
11.122184,1.888274
8.671353,2.0233426
6.909938,2.069483
4.500951,2.251686
3.4220247,2.2622004
2.508607,2.3589272
2.395896,2.4746914
4.2051992,2.3604953
5.51332,2.5887039
7.8519907,2.442043
9.815719,2.3594239
10.426066,2.5926092
7.347745,2.4327776
5.3977175,1.9753767
1.2199736,1.5536208
-1.2891588,1.4599541
-0.9358073,1.4222049
-0.9734431,1.3811074
0.17529579,1.3398584
3.0982313,1.4270186
2.333434,1.4457651
9.642625,1.7024766
14.617667,1.5344241
8.541005,1.6265373
4.204526,1.7648973
2.1708822,1.8850398
0.5616216,2.045295
-1.8130732,2.3542192
-3.6017847,2.578239
-4.2858515,2.6135142
-3.5287485,2.5643876
-2.9629717,2.3947535
1.0117102,2.2954886
2.3888617,2.1595008
5.646062,2.0965934
8.657048,2.4520645
7.2196436,2.4025877
8.401259,2.0877137
8.072162,1.7122093
5.0442915,1.7491045
5.636813,1.7446686
7.620717,1.7214621
8.231292,1.7250085
13.096498,1.7042072
18.590027,1.5824028
20.955393,1.9187678
23.616919,1.7249873
14.74565,1.7626429
12.284209,1.7670885
6.7667456,1.8456676
2.8689928,2.0112813
-0.28516105,2.2247596
-2.5985804,2.413218
-2.4485483,2.3226206
-2.3794641,2.3980777
0.66991705,2.276787
2.360505,2.0627058
3.757163,1.8997706
6.6732855,1.8994496
8.417562,2.327609
7.4280615,2.1266608
10.064214,2.326424
11.563394,1.5765707
9.768687,1.5601009
7.7315245,1.6029352
6.59595,1.631069
6.768155,1.6782677
9.214643,1.6993974
12.605403,1.8257674
11.492785,2.2286818
11.981198,2.271297
8.845502,2.0943997
5.3352594,2.1797414
0.87010854,2.4707422
-3.1899157,2.6765778
-6.4166384,2.9359698
-7.971158,3.204812
-8.671567,3.2296376
-10.372895,3.1684139
-7.8405123,2.7905965
-4.6454287,2.517302
-1.3954973,2.3977513
2.0345354,2.3797843
6.193412,2.2731283
6.17336,2.2516842
13.874047,2.6404862
16.35825,1.715761
13.446622,1.6443604
11.343108,1.6279936
9.786845,1.6327262
7.7748194,1.6711587
8.79128,1.6916428
3.7919817,1.8647877
1.8473196,2.580222
4.523055,2.7934985
2.934123,2.5771859
0.70191854,2.6045604
-1.6447992,2.7595642
-5.8924837,3.0320227
-6.5850725,3.19028
-7.9727564,3.3944523
-8.297177,3.4150703
-9.664811,3.353992
-9.033822,3.1609082
-4.90038,2.788255
-1.8587656,2.7049959
2.541812,2.515559
3.1405478,2.152691
-0.75447947,2.630846
9.915008,1.9200544
13.381642,1.4530003
11.281285,1.4792331
10.099637,1.589163
9.175172,1.604648
9.582767,1.6541958
10.617976,1.644694
18.768816,1.8858334
31.664007,4.932676
35.27229,5.278189
27.856218,2.4972365
13.973643,1.488832
8.260846,1.415872
2.386773,1.4325697
-0.97634226,1.507373
-1.8989878,1.484175
-2.9604044,1.6800241
0.033038095,1.7547314
2.2585783,1.7668154
7.4702177,1.4553863
9.593579,1.5023761
12.743587,1.7290105
14.227578,1.6233219
13.4659815,1.8516783
17.842869,1.9164875
12.855636,1.5839403
8.8236475,1.6205024
6.9029646,1.6171576
6.4454966,1.6147554
7.1708326,1.6016706
10.3755865,1.5179222
22.302898,2.3042483
26.676725,1.7968609
31.859657,1.5368671
28.343666,1.4073385
22.277414,1.3115494
15.268895,1.428792
14.415565,1.4915701
8.424439,1.2049301
4.805644,1.4437587
3.0822554,1.5822046
2.5736303,1.6861224
-1.2725992,2.0220513
0.21418281,2.007353
3.5121431,2.2450309
5.1761065,2.5275927
10.170072,2.3322191
13.8623705,2.0654178
22.180187,3.0026157
18.540268,2.3229432
16.633686,2.7127366
11.995652,1.9454844
10.361175,1.7731284
9.945645,1.8613783
10.932755,1.8774502
18.471392,1.658933
24.802574,1.6956941
30.931852,1.2687901
30.01494,1.4874063
23.848944,1.378901
17.48545,1.372236
10.401706,1.3242679
8.717584,1.373172
6.463607,1.6717081
5.105201,1.7371429
4.541896,1.6627266
5.016032,1.6139059
8.227939,1.8942635
14.140788,1.9449936
21.327585,2.907185
24.314964,4.006772
25.220144,3.841841
23.861887,5.16648
13.02885,1.8559359
11.558721,1.8496782
9.899821,1.8281733
9.893657,1.8847268
10.393874,1.9619887
14.504991,2.6713045
26.575672,3.815649
47.46439,2.2609968
54.50693,2.6468995
43.938046,2.9896066
34.00583,3.7700875
21.239449,1.3213476
13.273326,1.289547
10.83792,1.2771255
11.186347,1.5408845
6.4196844,1.4906961
5.3804483,1.5415097
6.516612,1.554718
13.665545,1.5030395
14.126197,1.3098208
17.441492,1.4097785
25.554937,3.921786
41.8764,7.1081104
59.391487,6.7779
60.411842,5.7001786
38.92438,4.1494775
20.00436,4.7313256
11.136249,1.5435494
9.931615,1.4844877
12.668859,1.4542149
34.437172,4.2385283
44.487427,2.9488232
46.58531,2.3868773
40.979134,3.237834
24.247694,1.2744976
19.770107,1.3346153
14.228097,1.2973323
11.82977,1.3616121
8.899251,1.5358533
7.850209,1.6963247
7.1087904,1.7759614
8.95231,2.0251846
5.6852446,1.8817528
9.849177,1.855435
16.182516,1.8281595
23.36367,3.6645026
48.582005,8.957443
33.47454,8.147801
31.989536,5.2219043
23.880854,4.780791
16.798721,2.6454408
12.088353,1.8035848
11.158137,1.7614546
13.523118,1.8328133
15.073417,1.7617637
18.041853,1.8258333
20.473484,1.4052995
17.930012,1.4542124
15.72749,1.5769684
11.920825,2.0397294
11.408044,2.140798
3.5567827,2.27227
-1.8738871,2.5687299
-5.8418856,2.6524334
-4.4782076,2.6297371
-1.6976252,2.4912758
0.9237432,3.1971085
4.3182707,2.2459671
13.344951,1.6334438
17.292454,1.5898854
22.220346,1.8763326
33.456657,5.857578
27.396269,4.2453036
19.022007,2.2559533
17.744207,2.271875
21.827366,4.208096
21.434914,4.3097744
32.15964,6.3958
34.985992,6.054003
27.350163,5.3189774
25.233397,5.548955
19.333239,3.7367566
14.3096,2.2319493
7.953313,2.6790335
3.0208044,3.0136251
-0.23838525,2.9620528
-1.4084253,2.9029517
-2.5025034,2.8872218
-3.6787424,2.702898
1.3908415,2.5287466
6.3086424,2.2718966
10.494084,1.9802507
15.858727,1.7870575
18.631884,1.6843071
19.198683,2.11572
20.643528,1.6635914
17.66484,1.7643076
13.92932,1.7629321
12.462789,1.6901867
13.212361,1.728711
14.9389715,1.7588255
17.008858,1.7875031
43.88444,4.748543
48.046963,2.9515088
49.59118,2.9540832
34.271484,5.108006
15.705831,1.8329271
5.68003,1.8286409
4.7503233,1.9025851
-0.04065804,1.9485114
-2.2165499,2.1010602
-3.497758,2.2637382
-4.1843386,2.3034627
-5.676812,2.3485997
-3.5963144,2.309353
-3.733327,2.2253597
-0.31431296,2.3106773
4.1501913,2.3733401
6.257104,2.47336
10.79614,1.8958209
10.361102,1.6233999
6.5765676,1.5421463
4.3242197,1.5003248
3.3355894,1.4100614
3.2707071,1.4658506
4.773658,1.5289948
11.648406,1.6802013
22.13414,3.293362
26.15159,2.1540737
18.898098,1.7842569
12.463464,1.7419719
3.3335257,1.5687972
-0.021073384,1.8499727
-2.090764,2.0023203
-2.6120768,1.8812927
-2.471425,1.9083893
-1.4926386,1.9735631
0.118926,1.99134
2.4790277,1.7257761
7.0426435,1.5625437
9.693593,1.3386233
12.492238,1.2859735
11.043553,1.6684448
12.239043,1.4336345
12.712659,1.2271405
10.750178,1.1940292
10.014476,1.3067302
9.677764,1.5010684
9.232888,1.6442387
10.3750105,2.1710582
12.927327,2.2274628
23.141996,3.1288955
26.682024,3.7581053
18.171406,1.8177608
12.296308,1.8581678
6.204137,1.7763348
3.7611647,1.7558104
2.4983187,1.8447922
1.8370314,1.8776157
1.3513937,1.9142077
1.6651945,1.8304753
5.0700464,1.8316723
8.215411,1.6684608
9.277835,2.076412
11.984298,1.8726729
13.848603,1.7146295
11.2099085,1.634465
8.699597,1.5694907
8.025319,1.4813389
7.50632,1.4134951
6.6567717,1.4477687
6.74454,1.4213037
7.408023,1.4397037
15.84587,1.8527027
21.963245,1.8945086
4.447528,1.789987
3.8914118,1.9277619
3.2770681,2.1844127
3.126052,2.4058375
4.1290064,2.3502905
6.648223,1.885861
10.067109,1.6823406
11.209348,1.7532177
14.179141,1.877774
9.684312,1.5244399
4.4887075,1.8172679
4.6218557,1.3901937
3.9567575,1.4104863
3.1759977,1.4758364
3.5470934,1.5260949
5.21527,1.5187203
6.6831045,1.5003995
14.422473,1.9070698
18.239258,2.0276783
21.639542,1.829872
14.586549,1.5718765
10.400767,1.5966676
6.7064505,1.7346576
2.4364634,1.830303
-1.7837343,1.9818544
-1.8464518,2.0105853
-0.58036524,1.9543619
3.403592,1.7594743
6.9954863,1.6065699
12.782659,1.4519621
18.19574,1.4438783
18.588707,2.0138402
16.428074,2.0466325
16.138037,2.0009828
16.964334,1.8755329
15.233649,1.8501734
15.177966,2.4382017
14.038585,2.6484213
14.196979,2.8563502
15.540149,2.3882763
26.84222,4.089551
25.431414,3.6579514
22.811794,1.4393607
14.568215,1.7793332
6.92513,1.8497634
1.6193953,1.9337156
-1.9043741,2.085982
-4.3398943,2.369833
-6.6165705,2.6034305
-8.201005,2.5954225
-7.840543,2.4026177
-5.9432917,2.4141424
-2.2531443,2.1274796
6.309909,1.7746977
9.087865,1.7808998
11.347699,1.990668
13.218987,2.2380066
16.182287,1.9505302
13.948104,1.500001
14.142734,1.9236497
13.931493,2.3264441
14.43995,3.1957788
15.879596,3.7128015
17.680025,3.49631
24.404722,5.333215
17.295877,2.4442904
22.909986,3.709291
17.218687,2.4961755
9.831683,2.2950988
5.7079477,2.6946752
3.177167,2.9684837
-0.21841149,3.1003714
-9.285115,3.0892966
-10.219747,3.0045397
-6.748246,2.5909548
1.4214735,2.4553847
5.729539,2.491728
7.8638525,2.275163
9.493957,2.2987766
12.071816,2.2232172
11.651397,2.5865002
12.324737,1.5310334
11.064876,1.6306181
9.755315,1.6205075
9.4026,1.5854408
9.051293,1.5800794
8.918328,1.6192913
12.19876,1.5693568
27.721119,3.8793817
30.544691,2.0512981
34.710514,3.9536135
20.812433,1.6756971
13.006373,1.7834978
3.808978,1.5265912
1.1601133,1.4997201
-3.7174807,1.4732646
-5.9656305,1.5787098
-7.5835886,1.6909181
-8.325311,1.8136787
-8.2265215,1.8835409
5.8990927,1.5699916
10.029868,1.4397072
12.167697,1.4998397
15.068471,1.490789
15.241178,1.8553023
16.65042,1.5003822
13.91063,1.2937214
8.36073,1.3768761
5.91096,1.4449248
4.468585,1.4968314
5.394347,1.5323527
11.08031,1.5104694
26.622005,3.5807533
30.66267,4.5550623
26.156853,1.67569
18.616037,1.8888651
10.636022,1.4068112
6.4642134,1.1678901
3.2535944,1.1379459
-0.6621333,1.2642589
-5.4561396,1.5421804
-6.24907,1.6443076
-4.7317247,1.6687939
4.233409,1.7316798
11.772752,1.9299296
19.22673,1.1596942
19.929205,1.2931845
23.106188,1.4298518
21.574924,1.5606474
19.123688,2.4195004
11.218923,1.3503768
6.2569647,1.4010566
3.2408686,1.4321263
2.2495565,1.4426352
4.6062746,1.4280081
11.874757,1.3832093
20.216715,2.3768744
29.442732,3.552088
26.443798,1.4147587
19.754772,1.9089335
12.300389,1.4380814
5.155616,1.6092007
2.9987516,1.6433121
1.170207,1.4593736
0.81651205,1.5705981
-0.62558466,1.7559562
-0.054513022,1.904571
0.5160131,1.79608
9.668914,2.0691938
9.3924265,2.0898707
10.823329,2.0307734
11.593722,1.511119
11.517858,1.6621598
10.700995,1.7836415
9.686595,1.4657713
7.429618,1.5042651
5.539319,1.6123152
5.487672,1.6501467
4.356189,1.6625531
7.4129477,1.5884317
12.706273,1.7083637
19.155725,2.02911
25.119211,1.421327
23.294268,1.3130485
19.224936,1.2144854
17.640203,1.3819788
12.662992,1.5320184
10.033486,1.4407374
8.347108,1.3816826
5.7359266,1.4845656
5.0462255,1.5089611
5.6970396,1.5193137
9.574573,1.5120183
13.802733,1.6917278
13.117173,1.9008548
14.603541,1.7520409
17.373775,1.8459088
17.768757,2.8747609
11.2907915,1.7278273
8.97343,1.593198
7.1582003,1.5698235
6.885106,1.5785005
6.7214384,1.6277249
8.3191595,1.6024786
13.49565,1.8667444
22.395107,1.9628034
30.191013,2.6190648
29.262234,1.9850223
24.88352,1.419219
19.0568,1.6376263
12.82438,1.375612
9.529508,1.5854998
4.9037275,1.9693277
1.2809095,2.0796132
0.13589378,2.102307
1.609561,2.03198
6.4267473,1.945862
10.9842825,1.724282
16.044218,1.6262861
23.072155,3.023468
20.814892,2.6236656
17.656134,2.3977342
30.19026,4.7708793
25.267342,4.8523192
20.59267,4.5461307
14.003772,2.1666982
10.865453,1.574454
13.366073,1.6490291
19.437288,1.6791043
21.49714,1.4720541
20.562706,1.5034729
14.253989,1.9921592
4.937133,2.4679
0.21930976,2.832506
-2.0207758,3.095067
-3.517087,3.2550254
-4.7936068,3.296265
-6.4982615,3.3136048
-7.48367,2.9786916
-6.0379953,2.9553366
-3.5562143,2.7172868
-0.2573214,2.6298714
4.7826777,2.3977883
10.690293,2.4119298
14.102845,2.7586403
15.850383,2.5172267
15.703027,1.5727204
14.465461,1.4726622
13.340447,1.3922957
12.435281,1.3441826
11.798087,1.3743193
12.146485,1.5345044
16.48288,1.6744015
26.688211,3.858529
21.250303,1.9728721
15.862142,1.7048179
9.825812,2.3123267
4.055995,2.6315327
1.2529364,2.8859937
-1.5347223,3.1122952
-3.4704752,3.4093046
-5.6789484,3.4642155
-6.291093,3.4315484
-5.214238,3.135591
-2.6482668,2.8188906
-0.36196998,2.6176274
5.3695364,2.4335577
12.077764,2.298443
13.011355,1.8340467
10.253293,1.5189929
8.733569,1.46624
11.467786,1.7259121
10.263963,1.6538484
9.822099,1.6388369
13.157821,1.5762558
21.37684,2.345565
27.263903,1.6305184
30.145784,1.879965
25.58458,1.427072
24.216415,1.6720135
16.406551,1.7199354
11.738273,1.6012458
6.7854776,1.5172842
5.080817,4.799355
-0.31235602,1.4517454
1.0547438,6.3181696
0.47103783,1.6044832
3.897956,1.6196697
6.1079035,1.5568471
9.87424,1.768988
13.712958,1.6653413
15.739976,1.6431323
16.1063,1.8654852
13.764266,1.7009923
9.516948,1.5952808
6.907563,1.4771715
6.4523687,1.3937477
7.5712366,1.3484236
10.351882,1.2866373
16.715704,1.6667246
28.354458,1.7084599
38.276524,3.332132
30.872347,2.184296
25.238981,1.5149479
21.02367,1.6438737
16.567047,1.5806259
14.50529,1.6761196
12.641557,1.7138922
11.227036,1.7808706
9.702088,1.8973778
12.750703,6.3462653
14.397044,1.924737
17.858227,1.7947584
19.4702,1.5711432
22.83283,1.5108737
24.8645,2.2376695
36.967663,4.6087723
17.411058,1.540105
15.176978,1.8100414
13.548894,1.492371
12.134597,1.2975897
11.533759,1.2906038
15.058936,1.6415223
30.291706,3.978563
34.368034,4.049673
47.76523,2.957641
13.702651,1.7844124
12.3224,1.8352838
10.002513,1.9750379
9.50343,2.027557
15.276435,2.3040068
21.657394,2.1155698
18.009933,1.862231
19.454529,1.5018021
25.24909,3.5760205
38.985493,4.3493557
59.908833,7.009455
22.790815,2.742689
16.756813,1.7746768
15.302062,1.5939313
15.005191,1.6220094
14.835683,1.5178107
18.869143,2.5013766
34.485596,4.7849426
45.32297,3.3388562
48.841686,3.1706798
52.775066,2.737109
54.10144,3.6112022
32.589798,5.137288
23.540564,2.5313246
15.048221,2.0547369
11.469304,1.7670346
8.782065,1.6292408
6.7455244,1.7147299
8.355685,2.0213203
12.153815,1.9750619
17.25571,2.1739714
15.630961,1.8063062
16.081022,1.7965598
18.433228,2.5227978
11.362411,2.6391494
9.475377,2.2725425
6.7229033,2.115336
4.2583323,2.092006
3.7260923,1.9510354
3.3938208,1.9077992
2.3954325,1.9852437
3.18332,2.077266
6.1488714,2.294574
8.291907,1.4742769
8.308919,1.5626495
8.317889,1.6547827
7.840455,1.9966258
5.679244,2.1232235
2.8133745,2.498716
0.025519328,2.707803
-2.1862268,2.771483
-3.5177393,2.7495837
-2.5571756,2.8762603
-0.38881782,2.7869155
3.9324522,2.7017305
6.304492,2.161766
4.7652597,2.3323379
4.183799,2.519023
6.063218,2.984997
5.3954363,2.5381305
3.5571165,2.305419
3.1251078,2.1541185
2.2039862,2.0599573
1.7913122,1.9761659
-0.5256739,2.0857496
0.5737676,2.1829848
4.0199785,2.2972717
4.488105,1.5907984
4.992944,1.6425796
6.469081,2.1092527
5.734807,2.0470355
5.540681,2.3554215
3.4870863,2.523146
1.147994,2.7834415
-0.5840464,3.0213227
-0.6104899,3.3266003
-0.31295875,3.32237
2.3071318,3.1001205
5.423177,2.8257062
11.026589,2.6723726
15.754743,2.3967643
17.312428,2.4313347
12.642562,2.3623166
12.230542,2.160695
9.537272,2.016444
6.787715,1.9266365
5.079463,1.9240956
4.3693647,1.9267831
6.8366385,2.0831952
14.259423,1.8119569
26.900492,1.672558
32.69859,1.4513277
32.67791,1.7705319
25.354424,1.5407958
20.815044,1.6719079
13.709546,1.6510845
9.427419,1.7505692
7.5974836,1.9710234
4.8646936,2.1066194
1.0465841,2.0802205
-2.2302485,2.1801636
11.9883375,1.8962569
15.096822,1.8921973
18.114534,1.7721288
22.8565,1.2434331
25.487934,1.1131008
36.00683,6.0648303
24.28245,2.4580088
23.311234,2.4518018
22.423506,2.5114658
21.067513,2.907475
17.708578,2.5472212
23.510805,2.86198
34.545044,4.627647
48.782486,3.40414
53.983166,2.6518977
48.493374,2.3897898
36.882576,4.575906
23.01146,2.2576594
14.665946,1.7554227
9.874404,1.8678249
4.509124,1.8989898
1.8869123,1.9852467
0.9998426,2.0114446
2.304513,2.0282142
7.554633,1.7576444
11.955771,1.7313743
14.817597,1.7432921
18.593836,1.6244026
20.950441,1.864517
47.33128,7.531624
59.728405,6.984285
45.753105,7.4364367
32.49096,5.3759727
26.736603,4.9912243
27.223108,4.400535
25.660948,3.777037
49.75282,4.7053523
66.33595,3.8138146
74.376564,3.2401826
62.5393,4.356517
46.856518,5.848398
20.885221,4.799176
12.433867,2.0097191
8.331475,1.9698257
4.176984,1.9365324
3.100461,2.1230674
2.1952982,2.0061219
3.626256,1.9055562
7.1334143,1.7096636
9.046617,1.7782747
12.819665,1.8291616
21.418941,4.3070445
48.334778,8.861051
78.02599,8.016456
65.493706,7.4993076
51.441204,5.283603
36.664555,4.993015
25.9783,4.9610333
15.800984,2.620795
20.04058,2.983097
36.956722,3.9137027
57.18371,4.0240173
67.23465,3.6742156
54.486553,2.3300202
51.38825,3.6542175
35.280746,5.0400853
21.754353,2.3846195
17.037037,1.8949281
13.611665,1.9962273
10.674748,2.169019
8.533778,2.244325
8.100551,2.0530455
8.548379,2.0712955
12.691714,1.9048749
29.230356,8.155751
41.74056,9.225109
70.93508,9.04724
89.041275,9.011831
38.602474,5.1164613
40.901146,4.798032
37.019104,5.3887362
18.274345,4.531222
12.112149,1.5167012
14.840127,1.7113259
20.666399,1.5595387
29.186022,1.5085859
43.22671,2.9217677
38.513565,3.8424819
27.574097,1.6900464
19.70126,1.5983373
16.346416,1.3866129
13.4991255,1.5587205
9.692885,2.392331
6.9374247,2.2270722
8.562915,1.942766
9.383292,1.908339
14.090087,1.7881392
16.48405,1.8301427
23.637005,5.1332884
54.027912,8.409257
65.74714,7.423345
7.9635477,1.7327683
6.526534,1.9585799
6.878482,2.2171845
8.50516,2.4089026
7.236907,2.4434
4.2420683,2.5424492
0.86130804,2.6456656
5.2366266,2.3936067
8.23795,2.2570453
11.470792,2.3778253
16.277384,4.015908
18.700243,1.5704125
20.198454,1.0478629
20.081804,1.2982477
25.92653,1.7049155
28.982239,3.2806823
25.187452,5.177252
19.167175,4.712099
17.383295,3.4771802
17.325794,2.5991182
16.068491,1.8508221
20.091665,1.9893343
20.619091,2.5298443
18.10395,2.2549012
14.491179,2.5534554
10.2570505,2.7550015
5.9943094,2.7300818
0.72161,2.9169345
-2.4581614,3.0296023
0.6455831,2.8947783
2.4434576,2.7225833
4.3950434,2.5812647
7.965211,2.6110733
11.943301,2.3817682
17.825752,1.8991835
20.922922,1.2149872
22.998707,1.1465219
27.904829,1.476848
20.573872,1.6873915
13.415502,1.6494567
11.532489,1.542943
10.229722,1.4798063
10.20902,1.4409186
11.239564,1.4072984
15.184278,1.8191763
25.561535,2.9048717
30.924631,2.6348627
29.225882,2.1325905
25.640985,1.5308071
18.643929,1.3963776
15.725356,1.8035927
14.460135,1.8824539
14.1426935,1.9617474
15.5798235,1.8212682
16.682446,1.7568649
17.809038,1.6988786
19.479065,1.7996883
21.853899,1.409106
23.254248,1.5574441
25.416124,1.3284512
24.091633,1.3613197
25.021938,1.7933248
14.38852,1.3737073
9.628457,1.4480006
7.4075594,1.5127746
7.371606,1.4954866
8.412641,1.4066175
11.21617,1.368058
11.478345,1.7209154
17.670036,1.9210781
24.094364,1.4520907
20.671429,1.3998287
15.612248,1.5582331
9.55598,1.4883863
4.3207006,1.3510823
0.6796903,1.4762019
3.3793745,1.3384074
-2.3193254,1.8115295
-3.2066622,1.710419
-2.790082,1.7483313
6.154908,4.0878744
5.3741693,1.8255126
8.492791,2.0132098
13.465953,1.8204781
12.2937155,2.1038435
12.163648,2.0367517
9.422593,1.5245115
5.768529,1.3679273
3.630536,1.3102138
3.6375551,1.2462065
4.007249,1.1868317
4.1094236,1.1754112
8.368133,1.5309129
16.69375,1.8402342
25.760927,1.2669307
13.978406,1.1988511
7.6498766,1.3136591
6.884248,1.7348305
1.5784941,1.736116
2.1562567,1.8718438
2.194106,2.2947824
-2.110116,2.1534703
2.5348883,2.0328588
3.4998007,2.1423995
5.208171,2.593999
8.87902,2.4666882
8.619546,2.2959826
11.051438,2.2126136
15.406657,1.8034028
12.123185,1.5750871
8.201543,1.4887217
5.684245,1.6140786
4.8482866,1.6714245
8.033475,1.7030559
13.1197405,1.8471448
33.467796,2.9940715
43.880898,2.15763
32.577934,1.6177492
26.385004,1.4980228
13.968947,1.5900788
8.000253,1.7797031
3.7901373,2.0883079
1.7284155,2.1375723
0.94763845,2.156106
0.121371225,2.2085161
0.82676214,2.0949216
3.0714464,1.768899
3.812581,1.8007581
7.5341578,1.8254963
11.993112,2.1466956
12.22161,1.8704282
16.923332,1.8021315
19.32952,1.225152
16.707806,1.2292949
14.89248,1.2352647
12.887395,1.2757475
13.017425,1.2743944
17.524858,1.175921
27.030058,2.6544042
40.246986,3.8472152
41.510708,4.6393747
26.250162,2.0367951
13.0087595,2.3933907
8.8190775,2.352813
4.9887037,2.4466188
2.6869211,2.7114124
1.1990042,2.7879534
-0.24710183,2.8851924
-1.3967218,2.985566
-0.47260383,2.6492422
1.082778,2.2618978
3.5207186,2.0980694
7.546777,1.9569833
9.17843,1.8811443
10.659923,2.0525658
18.425844,1.9906207
20.592018,2.4100392
15.277177,1.401186
10.779231,1.2363627
10.430497,1.1595745
9.39475,1.1585283
10.670562,1.3056128
15.852239,1.5936357
20.179749,1.8390846
22.808,1.4367132
20.682386,1.6487927
14.289643,1.9654602
7.6746244,2.259226
1.5751219,2.3636487
