prediction,epistemic_uncertainty
7.468913,1.6855574
3.7868528,1.5911486
1.9315481,1.4671602
3.5308123,1.3559612
10.289586,1.6705782
28.60714,1.8970469
31.186972,1.7925005
14.910867,2.097313
8.227357,1.493042
7.338456,1.4254715
3.8836794,1.612432
3.8346262,1.7379073
5.42085,1.9159907
8.452903,1.8998548
10.485578,1.8633837
14.482757,1.6942903
16.882584,1.5103365
14.551244,1.9662467
13.907327,1.5778707
15.947442,1.1077278
18.15319,1.5062842
14.480264,1.800063
11.612948,1.9372538
9.194808,1.8346637
8.964269,1.6094849
10.747855,1.5690099
14.77192,1.6302811
28.20783,1.4461621
29.758348,1.5056872
23.39753,1.4540997
19.18071,1.5959421
12.44213,1.8016782
11.999091,1.572871
10.542909,1.7769116
8.2818365,2.0081003
8.626744,2.0746055
10.085847,1.8655695
11.485475,1.4760798
14.013753,1.2468123
17.864296,1.1803756
21.818993,1.1668504
23.0548,0.9861358
22.00427,0.84327567
21.88079,1.1829771
20.060137,1.2113032
20.728132,2.8149362
18.432188,3.2209535
14.529061,2.1604457
12.807393,1.6716756
14.135875,1.5883788
19.1228,1.5137992
33.57653,3.257487
45.226055,2.7029855
40.06325,3.7174501
36.30255,3.990651
24.369312,1.5123618
18.228495,0.984043
17.31396,0.9876295
14.66956,1.020108
12.20659,1.1807175
13.997031,1.0731261
18.686087,1.028408
22.503675,1.1258857
28.451406,3.0306382
40.025055,2.9842262
41.59637,2.9543824
37.23651,4.9332485
48.670918,5.323719
45.437866,6.0343714
39.109604,6.407565
34.363243,6.136648
33.194054,5.577645
33.913185,4.795418
46.173916,4.8340373
69.30211,3.8250604
70.814095,3.6985211
65.266945,3.756268
54.941566,3.6948268
30.82453,4.236873
19.29211,1.8232019
14.544368,1.616764
13.009463,1.5579711
12.503787,1.4593225
13.885528,1.342151
16.061975,1.2329266
21.86682,1.2142557
25.547611,1.1340693
36.295895,3.571029
43.14271,3.7566667
47.013584,2.710102
34.820812,4.4728904
37.031883,5.7172275
20.054413,3.0538335
13.131755,1.5125117
10.500152,1.4552459
11.613458,1.4669757
16.586472,2.2708912
35.78442,3.9048111
63.178562,3.9258995
67.5748,4.5704966
50.521133,4.2507944
43.77376,5.46615
31.46984,4.0724216
23.409739,2.4111059
19.251217,2.4789784
14.195329,1.9889381
13.414901,1.8442689
13.594344,1.8717484
16.55371,1.5635823
18.688168,1.4969349
21.319818,1.2695727
24.28098,1.3303517
26.344282,1.430516
28.292456,2.7861469
22.592531,3.6719596
37.23039,5.2834024
28.631937,6.8575554
15.332574,3.085025
10.473622,1.6471298
7.933671,1.7285193
7.531068,1.7939568
6.8530836,1.8959808
8.784444,2.070753
14.044522,1.7435663
13.111922,1.5364106
11.692632,1.6387601
6.451741,1.8317144
7.136302,1.8541708
7.829097,1.9864556
7.538598,1.9382937
7.456052,1.9371847
10.091191,1.8747729
12.974875,1.8707937
16.05315,1.7563968
18.82152,1.5877234
22.258963,1.557565
24.844275,1.1203563
23.908049,1.4944711
29.687212,5.8933225
33.89889,6.513392
41.231503,7.136632
35.908924,6.2094746
33.892296,6.106643
30.175644,6.559992
24.236345,5.1748595
26.90248,5.2161155
21.415726,3.9568393
27.432573,4.145247
21.314789,1.411776
16.61912,1.3998853
13.727393,1.5543575
11.2655,1.6898516
9.224349,1.7189778
8.142415,1.8387154
7.68834,1.9078046
6.4574747,1.8236672
6.8762636,1.7344935
9.949716,1.6331146
13.284898,1.4531324
16.554281,1.3818338
20.541748,1.3629907
24.497059,2.4617362
20.514418,1.5090483
14.1214075,1.3598077
10.481706,1.4021218
7.7385054,1.4341363
5.631566,1.4946278
5.9404154,1.4817886
7.119603,1.4182755
14.65475,1.6498522
31.52122,2.2501478
37.56466,3.0999603
13.464864,1.4070872
12.053401,1.2143075
10.5472975,1.247621
8.218158,1.2883216
7.6085596,1.2371577
10.352267,1.2265799
18.686737,1.1109818
23.452774,1.0678502
23.76508,1.0129776
26.86847,3.2974963
29.506098,3.9586582
32.393665,4.7050376
31.193483,4.0018096
31.055742,4.060835
31.976677,3.8995655
32.225254,5.22331
29.25268,6.9139338
22.87789,7.221681
31.411749,5.0641136
37.64608,3.8263943
36.885155,3.5526917
26.482506,1.49583
22.3085,1.6859714
17.79896,1.6974244
13.418157,1.8257217
11.272838,2.0015879
7.781518,1.9009311
5.4732847,2.0559566
5.056676,2.0909
11.900935,1.6023066
15.462043,1.5277239
17.56218,1.6722307
17.22096,1.6041647
17.750174,1.5632966
15.940051,1.8131561
11.514634,1.9917312
11.947064,1.4788107
8.156766,1.498454
5.985091,1.4698706
4.175002,1.4255036
4.4215784,1.3690004
5.772397,1.3853946
8.073247,1.4959038
15.585378,1.5325738
20.3999,1.4163216
19.119978,1.5585423
17.6828,1.7203083
16.385164,1.703578
14.769538,1.78993
13.454043,2.0365994
11.6927,2.0396934
11.7987795,2.0027385
12.869927,2.1005187
15.146354,1.8845989
16.259777,2.105716
17.883429,2.1028001
20.943327,1.8303711
20.38179,1.714223
20.2261,1.4242169
13.770967,1.44646
10.29136,1.3437349
6.2670546,1.3349769
4.32273,1.3100073
3.146634,1.2707317
2.529954,1.2479897
3.9569502,1.421433
4.388871,1.5379144
10.583873,1.801104
13.160743,1.5967859
10.094037,1.7384069
8.662196,1.8182888
9.158681,1.8749372
10.306458,1.9368404
9.291078,2.093383
6.9904127,2.2800248
4.2406244,2.4503243
5.861003,2.4941921
6.316848,2.3239303
8.466159,1.9492002
11.561276,1.9146167
15.30339,1.7461753
14.588189,1.7225844
14.75245,1.5739807
10.63753,1.8249521
11.982253,1.6598892
13.896522,1.8563347
13.050052,1.5758806
19.16209,1.7822899
17.44779,1.856473
14.381995,1.6220708
14.180415,1.561623
14.835095,1.6306756
11.752131,1.793389
12.756928,1.9348146
8.600944,2.1696258
6.41208,2.2526076
7.4134226,2.1882637
8.449935,1.9308853
8.761441,1.7771623
11.109244,1.6487728
12.846221,1.5771275
14.829377,1.5336735
16.885166,1.6334462
17.79592,2.0360644
17.805765,1.663442
14.410581,1.7021353
10.673177,1.7117147
8.44889,1.7060744
7.071843,1.6985396
8.375138,1.6041688
11.111978,1.6627861
11.929471,2.0919697
11.901835,2.146876
11.146949,2.1815174
12.509522,2.1805491
11.358001,2.4028423
9.002786,2.493645
6.640416,2.6932151
4.216729,2.8875742
2.9574442,2.968994
3.634942,2.9614358
7.2002115,2.3901365
7.6617193,2.348263
10.252152,2.1160672
12.964267,1.8116776
15.854608,1.6881275
17.628548,1.6548886
22.542713,1.887035
25.60228,2.1532347
18.717371,1.6229854
15.131328,1.5568124
12.749988,1.5234802
9.408229,1.6488769
9.321897,1.8539388
7.921712,2.12074
7.0044374,2.909627
8.00653,2.990753
7.642522,3.0568242
6.8110075,2.999132
6.5049276,2.9172826
4.927615,2.9084496
5.2159777,2.9567783
3.6532927,3.0446794
3.201518,3.085966
2.8213892,3.0883617
3.0495272,3.007368
7.0049887,2.498883
10.212441,2.3245971
13.53588,2.0422466
11.5115595,1.9990568
8.709407,2.105256
15.835017,1.9927294
17.415499,1.4230549
15.382863,1.3095051
13.787047,1.1773491
12.548032,1.2293328
12.142627,1.3582128
13.622283,1.4655237
19.073858,1.6670653
41.57699,4.290759
40.503815,4.7833843
13.065534,1.41038
11.3130045,1.5178173
9.04079,1.5491433
7.3863153,1.627297
5.6777887,1.6628265
8.136769,1.4936115
12.468652,1.0861557
14.210998,0.95216304
16.338259,0.9159336
17.930428,1.2087406
15.855786,1.5969611
13.74368,1.718804
16.478369,1.5950537
15.282649,1.3060942
10.0296335,1.3744996
6.6352587,1.4156328
4.615636,1.4271482
3.7112532,1.4426816
5.6467657,1.3532194
15.90758,1.5194461
27.385477,1.5084646
28.130705,1.5681366
23.60043,1.2916219
17.706814,1.2572954
10.69074,1.4287229
13.1227865,1.119248
11.175332,1.1163625
8.128097,1.1974335
8.205586,1.2172723
9.207702,1.4815207
7.5521345,1.7127368
9.759086,1.6370658
14.542226,1.5910934
17.455133,1.4292694
15.693549,1.7573493
16.600456,1.5606601
20.407438,1.7266445
19.306503,1.157303
16.176239,1.3215069
11.991651,1.4652957
8.974351,1.5470325
6.8124533,1.5813922
6.4002466,1.4812865
14.131579,1.6226603
27.934847,1.448983
29.950542,1.6645724
25.977062,1.4581472
19.28106,1.3354473
13.036267,1.3915555
10.326463,1.1808014
10.472142,1.1283841
9.3984,1.2036229
8.823138,1.2658411
8.599137,1.3279507
9.165631,1.434899
10.513268,1.5008273
18.403965,1.3327966
27.053427,3.916909
26.236937,2.7258224
29.27471,3.0577009
22.376032,2.6642182
17.442171,1.2444834
13.219153,1.487991
10.284587,1.4671142
8.451228,1.3945233
7.73862,1.3279482
9.714833,1.3424278
21.528725,2.1074028
42.600147,2.5817497
41.744663,3.2553272
37.408955,3.6699626
27.428125,1.315839
20.279411,1.2905843
17.054907,1.1993278
15.475488,1.1131451
11.118508,1.219414
10.368024,1.2246352
12.169164,1.1682328
13.648082,1.2711266
21.840508,1.3759766
22.5487,1.182333
25.364386,1.3833609
35.93399,4.3382354
53.299587,5.4778533
49.80491,6.4584594
51.50396,4.439971
27.111412,4.714196
12.0671,1.6083411
9.450583,1.5569642
8.292197,1.5964459
10.221307,1.5175345
27.269962,4.1646266
47.781643,2.7974436
44.14816,3.4251473
33.38979,3.666465
25.772095,1.3954036
21.968664,1.3113554
17.91264,1.1727773
16.808352,1.1135288
14.522742,1.1546521
12.829684,1.2581438
14.409314,1.3072981
18.501001,1.4222803
16.287949,1.4078227
20.248102,1.4450543
26.964266,2.830807
34.65817,3.1302898
41.376568,5.858129
26.08272,4.9708824
25.508873,3.1909416
21.140532,1.800328
17.071995,1.610156
12.890143,1.6737212
11.329177,1.5777082
11.984025,1.5500718
12.758801,1.5964106
15.766969,1.4499972
15.746919,1.375284
15.446052,1.29613
14.152059,1.3019063
13.758735,1.4454612
13.268296,1.5701519
11.718444,1.7218434
8.495496,2.0541012
5.9621096,2.2386715
6.818124,2.0210202
8.209117,1.7504784
10.408769,1.7128104
15.016774,1.5177927
18.909172,1.4375426
23.734377,1.30775
27.224667,1.2940043
30.614033,3.567759
29.826378,3.451933
20.780386,1.361207
18.64453,1.3962293
21.677416,3.6688323
19.78919,3.8199
21.613539,5.0495396
21.641655,3.7341306
19.657976,1.626932
18.248325,1.8054254
16.08063,1.7437202
13.360526,1.4423779
11.985259,1.6237928
8.515189,2.0156753
6.8358603,2.2046824
3.9149637,2.3153448
3.6825457,2.193441
4.8160105,2.0174878
7.0036955,1.825702
10.862065,1.608593
13.250501,1.4415165
18.113987,1.3572943
22.248209,1.3908248
24.520403,1.4696927
24.122461,1.5100783
18.583548,1.4284018
14.570249,1.4896002
17.394024,1.316322
16.964006,1.3733022
18.059097,1.4443505
16.008581,1.5576947
31.87542,4.5247216
50.185204,3.1480238
49.72384,3.5528038
39.101055,4.678602
24.628016,3.8618019
15.150109,1.7510937
13.827825,1.4972448
12.448819,1.5945568
10.334485,1.9506464
8.562888,2.2723076
10.360831,2.2152505
10.053168,2.2868338
12.036166,2.203634
11.472884,2.0271308
12.89689,1.8342357
11.831531,2.0230637
14.13062,1.824277
18.607586,1.858019
14.833968,1.491457
10.968305,1.3496088
8.206922,1.2761158
7.57121,1.2598253
6.774125,1.331781
7.994849,1.4462565
14.899653,1.3988154
29.449404,3.6545184
29.917149,3.1377308
23.97378,1.5132164
18.97009,1.4849288
14.618606,1.4761173
11.4137125,1.9238188
9.559295,2.123272
7.4586935,1.991809
5.94613,1.9292299
7.9622564,1.7932689
10.328326,1.7015642
14.075,1.4221638
15.878161,1.3860079
17.723108,1.2175632
19.13198,1.0806997
20.073284,1.408286
20.496422,1.24204
18.733107,1.6223929
16.152918,1.5314666
14.408193,1.3295248
12.51703,1.4201392
11.466594,1.4919163
11.524173,1.7103207
13.94101,1.4461794
20.874046,2.0905054
23.510305,2.466645
18.58926,1.1936734
17.219652,1.6136508
15.030234,1.7612954
12.524182,1.6398377
11.375361,1.6328871
10.474771,1.6198277
9.728774,1.578
10.361791,1.464473
11.879142,1.4448059
13.685815,1.3939946
16.922724,1.284235
18.155064,1.1934392
17.822443,1.2505915
20.01332,1.5079854
19.588396,1.4848002
16.495989,1.3988632
13.980475,1.2906741
12.458955,1.3000078
10.203893,1.274542
9.094798,1.2903563
8.888875,1.3539438
12.039191,1.3307707
26.627188,1.5423497
29.458048,2.643236
25.346886,1.805602
22.272411,1.8166347
19.040323,1.7375374
17.009926,1.6233405
16.640434,1.5360131
15.991834,1.4284421
14.786464,1.5692631
14.748845,1.7472223
15.482461,1.659783
18.332226,1.2683715
20.859814,1.1166307
23.490332,0.9530912
23.511414,0.9262607
24.539343,1.4005864
22.14289,1.6063781
15.125537,1.2676516
11.567481,1.2810525
9.170472,1.2623866
7.119277,1.3123298
8.40879,1.305282
11.501863,1.3398359
24.091045,1.5606909
28.667065,1.5850866
27.516212,1.4042151
21.91978,1.5312264
18.302923,1.2894101
16.059933,1.3291547
13.197204,1.503029
10.724771,1.6500784
10.07512,1.6648898
10.289533,1.6088398
11.124166,1.3806404
14.0758505,1.3126605
19.222485,1.3037524
23.158266,1.1407177
25.489367,1.1861842
24.235483,1.4807884
20.791628,2.0473607
20.83587,2.036982
19.650257,2.6954532
18.888342,2.7868507
17.31483,2.550769
15.7075815,1.9292722
17.562416,2.0800772
24.010927,3.9056299
23.280046,2.3631966
21.704489,1.3437017
18.300217,1.3582141
15.039462,1.5657579
11.385318,1.7621621
9.023618,1.9101381
7.6135683,2.0814636
5.2534513,2.2025857
4.1346464,2.2231166
3.7694998,2.159691
4.7526464,1.9857751
7.971717,1.7019628
12.300183,1.3407917
14.906371,1.5102255
17.776539,1.8999757
20.86826,1.9580995
18.972126,1.608934
18.150764,1.4661081
16.66009,1.4907057
16.618452,1.8234715
17.152338,2.7519677
18.06788,3.7161438
19.28468,3.7738452
17.483644,4.1522775
12.69114,2.1159577
18.632238,1.7444793
15.242661,1.6356112
12.333928,1.5793742
9.957728,1.6315248
5.9734545,1.7548518
5.8459826,1.7933434
1.1910925,2.5215278
0.43911645,2.4972315
0.8071546,2.0571504
4.838088,1.6415628
6.742654,2.066244
9.005677,2.0274265
11.762593,1.9899813
15.0993395,2.0313785
17.833288,1.936543
25.642385,1.3803538
21.638422,1.2633828
16.81007,1.27363
14.158914,1.3145707
12.573173,1.3412019
10.275813,1.4025439
11.438628,1.4893633
19.285198,1.8205668
34.22092,4.1988983
30.542187,3.3367887
0.08369346,1.5052706
1.7400808,1.5221812
2.1336145,1.6879256
12.045392,1.2227212
18.300081,1.2263608
19.65046,1.2579298
17.90603,1.2787325
28.60731,1.3003794
29.58297,2.755538
25.848515,3.1797829
15.302274,1.395867
11.098762,1.4313158
10.04375,1.447361
7.890338,1.5930269
12.536832,1.4098445
21.221363,1.5152166
35.832947,3.6061816
29.103662,1.6116645
22.85197,1.2657055
16.317612,1.3611593
12.255107,1.1774164
10.007005,1.2364129
9.371161,1.3403211
5.113208,1.8160651
4.2480707,1.9391825
6.212903,1.844614
13.589576,1.1006569
18.028084,1.1039932
23.760204,0.97514457
25.61987,1.0058999
26.957502,1.6101003
33.979073,2.2186155
34.787914,3.0005946
23.616772,3.1867998
14.191255,1.3082939
9.4888315,1.3150359
6.894248,1.3550963
7.3907022,1.4332813
13.643825,1.8967223
19.80023,1.2898229
33.093025,3.1712549
29.61269,2.2678933
24.14419,1.1801904
20.071,1.3564758
14.969684,1.3517201
11.226277,1.4304112
11.710572,1.4504467
11.43847,1.4726423
10.422397,1.4928272
11.451493,1.4895965
12.355218,1.3647927
16.529364,0.8910298
18.80876,0.92768204
21.466219,1.0841035
19.83909,1.6235788
17.540646,1.7545397
21.57274,1.6050863
19.072823,1.3804646
13.164872,1.5585711
11.018329,1.5372828
10.064948,1.5181952
9.053437,1.6007677
6.5397635,1.6648757
16.680239,1.9363352
28.229818,1.7250516
29.991331,1.7848209
25.759062,1.5791835
21.050316,1.3826187
16.045113,1.4704502
13.228978,1.3078411
11.912337,1.2639815
12.112182,1.3574464
9.478347,1.4656509
10.11723,1.3682127
11.944846,1.3837316
16.436224,1.2327839
20.09784,1.1509297
23.917751,1.4758412
22.27145,1.610257
26.085642,0.8350555
23.815779,0.9822272
19.4827,1.3133925
15.636163,1.1642538
12.955329,1.1674706
11.73507,1.247794
7.6113043,1.5358893
8.096021,1.5460298
16.851547,2.0122643
33.23642,3.6156123
44.603455,3.3083467
37.662804,3.8786023
27.11723,1.505715
18.605616,1.2194647
18.023493,1.1836678
16.561201,1.1480948
13.810668,1.2390232
12.289926,1.4109365
12.826549,1.3433459
12.758634,1.3274008
16.304277,1.3034294
19.13521,1.3114424
23.62679,1.2982141
28.347425,3.2506688
36.24152,3.8006406
23.368263,1.8639975
31.921963,3.8726506
23.254568,3.9973707
17.43341,2.3929384
14.140634,1.6280069
11.209943,1.5967003
13.859868,1.565762
20.437975,1.815093
23.079237,1.3545331
22.088987,1.2413279
18.487545,1.3571407
15.452695,1.7733269
11.567201,1.9495136
10.581105,2.1362886
8.778495,2.2402813
6.5229635,2.240033
4.8389177,2.2074645
4.507661,2.1540804
4.3516665,2.1223552
8.336003,2.0915499
11.648789,2.0439036
16.149672,1.8265966
19.289557,1.7397828
22.436607,1.4336121
21.713238,1.8205472
21.34442,1.6244439
19.214025,1.5473286
17.051907,1.5262473
15.126039,1.9270531
14.162557,2.0133243
14.9050665,1.8817476
18.261198,1.9932286
23.880941,2.5869226
20.12225,1.5697677
16.210823,1.5223548
12.084531,1.6766502
6.3889055,2.2120793
5.0877924,2.37599
5.1716757,2.3796685
4.2876787,2.4901485
3.7695055,2.5217733
3.7934866,2.4989076
4.5979395,2.296668
5.9411764,2.0280542
9.239596,2.0314033
12.7766485,1.868553
17.75026,1.549119
21.57895,1.4814587
26.688227,1.3222716
20.11896,1.1119379
15.338885,1.1515222
14.418384,1.2512583
11.34974,1.2890836
7.325284,1.2840008
10.360166,1.4018353
17.141006,1.692376
29.564932,2.8072224
31.232485,3.161131
25.599533,1.7156484
21.842533,1.6374813
16.764664,1.688383
12.072799,1.4520379
10.9597025,1.5064756
6.7338305,1.4348471
4.8976126,1.4638271
5.876466,1.4442807
7.867976,1.4483956
12.6110735,1.2216767
15.806182,1.279658
17.544989,1.427757
19.464973,1.4292264
21.234526,0.8208732
19.652164,1.4979225
19.095268,1.3935672
14.49108,1.2372103
10.946097,1.3942661
9.405095,1.390412
7.043906,1.3774018
8.52114,1.3390467
14.23582,1.6318803
37.626884,3.1348135
47.717594,2.7602034
36.230923,3.778854
25.03744,1.5860697
21.561993,1.5876297
21.971186,1.4251606
23.066132,1.4456645
18.939354,1.6220688
18.086946,1.6176275
16.543495,1.638772
18.782042,1.6331725
21.09378,1.6518353
24.251413,1.5111817
24.200207,1.1244004
33.744778,4.178767
34.501072,3.7259533
32.138283,2.5579438
25.269772,2.817229
18.988764,1.4278406
15.711053,1.0972949
13.739533,1.2037048
10.318986,1.3375174
12.735057,1.4197803
29.481754,4.1459274
48.147972,2.4897463
53.558033,2.9814124
50.6487,2.3255851
45.335407,2.292399
34.220722,1.7443665
28.385021,1.5511369
27.647638,1.670367
22.257727,1.8483939
19.019026,1.987494
20.030764,1.9896009
27.19803,1.7756754
31.826595,2.0851328
27.5468,1.589235
26.221758,1.2000254
32.00316,2.6948693
31.868382,2.720174
32.105938,3.1957178
22.124348,1.3227534
18.00754,1.1384823
16.366016,1.0120281
15.936748,1.0042313
13.79667,1.564144
17.047548,2.306068
37.591858,4.2848415
54.71431,3.5336792
65.61992,4.4136834
59.241947,3.3684735
49.939518,2.4532924
41.11003,2.866844
30.765856,1.9808583
26.565336,1.8936181
21.920277,2.0296972
17.545431,1.6682415
16.021332,1.468446
19.173174,1.63916
22.834558,1.4792026
22.65181,1.1091241
20.814909,1.4050701
20.17138,1.6559443
25.418262,3.8466191
13.925433,1.8153021
16.330118,1.6286579
12.729556,1.7746478
9.215348,1.7512693
7.6888685,1.7152753
6.2099314,1.7394826
4.6263914,1.8375628
4.457204,1.9520807
6.7408876,2.0260632
8.8910265,1.2858478
10.388156,1.2159703
10.399276,1.1969193
9.732051,1.1563655
8.002902,1.1655682
5.886161,1.3288218
3.461976,1.6868453
2.6535254,1.939774
2.4337816,2.1318042
2.7007875,2.2082276
5.308156,2.139
9.23194,1.8746798
10.17591,1.9339476
8.932759,2.1042826
8.490418,2.1382618
9.554873,1.8635826
12.43415,1.597718
9.10908,1.7735914
5.9463434,1.6964768
4.065545,1.6777034
2.941413,1.716449
1.0790434,1.8857981
1.0568647,2.0348768
3.7082472,2.0984817
5.076709,1.4739712
6.7376986,1.4378705
6.0322466,1.6278721
4.885257,1.5683697
3.2888823,1.6824414
2.4118242,1.844086
2.885087,2.0285807
2.5986986,2.2320955
1.400775,2.2873445
1.6182966,2.306243
3.2790174,2.0397973
6.978448,2.1267436
13.294515,2.2420044
20.073467,2.2331908
15.3064375,1.4705529
16.247887,1.5195711
12.369624,1.6174214
8.32079,1.619309
5.7235518,1.6429592
4.1306314,1.7280843
5.9900827,1.9687566
16.001175,2.1332917
28.226713,1.4924405
33.817875,2.0410237
31.778276,2.4434075
23.870056,1.6396148
19.297836,1.342807
16.312252,1.2668663
12.444505,1.3132241
12.028974,1.3842875
14.267047,1.2149787
14.704228,1.5876659
20.850712,1.0688505
21.92323,1.162377
24.13271,0.89944303
25.444685,0.81523484
27.241364,1.5617974
37.0251,4.292742
24.690647,2.2207663
21.529526,1.8104991
19.101355,1.1665955
16.096226,1.1540501
13.884387,1.2298138
16.964159,1.2638254
33.100193,3.4698436
54.37913,3.2474155
56.544792,3.282197
51.108536,2.3575742
38.625675,3.2118142
26.25647,1.8064203
25.128479,1.8222448
18.510347,1.7779367
14.4365835,1.3720543
13.655152,1.4211811
15.249734,1.4149545
18.513468,1.3846395
21.555672,1.2747581
23.098917,1.0603374
24.321207,0.91760707
23.891245,1.3423043
27.537697,3.2912998
50.2322,6.447252
56.97939,6.427569
48.401928,6.8885865
37.786472,6.229481
28.187387,6.369019
21.026037,3.0419204
20.90241,2.6603642
42.945984,3.8115819
63.394867,2.1673114
65.952835,2.0745864
58.977745,3.3811038
45.974297,3.1262105
31.536585,2.577456
24.943066,1.7452496
21.621098,1.5087844
16.788893,1.7241516
15.486659,1.714959
19.096777,1.544321
19.161606,1.4715126
22.373268,1.3111892
25.067818,1.115307
26.585766,1.4299425
33.509857,5.294136
58.08402,6.6987576
74.10183,7.345854
57.913837,8.832309
52.74613,6.714862
41.027515,5.22334
22.167301,3.6971838
11.774915,1.194682
14.326545,1.211717
40.199757,3.4136558
62.975243,3.601898
63.340786,3.7488234
54.162334,2.9194043
43.10913,2.7361913
28.178818,1.925643
26.274439,1.2399751
24.576471,1.2033035
21.968784,1.2567844
18.359804,1.6214181
19.884008,1.5336349
21.626688,1.4496864
22.470257,1.4934199
23.425224,1.4149979
33.32068,5.6861095
51.09189,6.943597
76.71978,7.2184925
75.05532,6.812489
30.547623,4.633446
29.91971,4.3156066
23.583426,4.575176
13.4452715,1.3280798
10.659741,1.447126
13.131114,1.7951499
23.330158,1.6580963
35.282272,3.1540005
47.300648,2.929183
43.946365,3.1455445
30.52205,2.5526624
23.09881,1.1430455
19.974295,0.9208869
18.38507,0.9283266
16.162996,1.1990896
15.932065,1.4928696
19.410614,1.2541131
20.98089,1.2228403
22.934805,1.0788041
23.583735,1.1330991
25.153656,3.1392915
45.735435,7.3195925
64.96919,7.220395
48.76153,6.044759
57.970844,6.3587084
35.36888,5.410026
27.651957,3.4154725
23.281677,2.0048602
11.048699,1.879681
8.657954,2.1132584
13.724084,2.160965
12.76213,2.4707706
14.310573,1.9923047
14.80107,1.8124189
14.466344,1.7809999
16.11751,1.542223
15.666827,1.4261271
13.963143,1.4908465
10.030726,1.9633924
8.027167,2.226785
12.118896,1.9530499
14.248822,1.6376318
16.330404,1.4532179
18.499847,1.1201569
21.073217,0.9726144
22.748095,0.9989516
23.555346,0.99217963
28.273464,2.0183692
29.051817,2.9640734
28.289486,4.644427
23.523516,5.9764175
20.236126,3.920819
19.578009,2.4797983
19.669157,1.8940631
19.440205,1.6713252
21.175789,1.4414917
20.45762,1.4352429
19.379087,1.645275
16.661266,1.8026506
13.293799,1.9095913
11.435069,1.9738032
10.472642,2.1492877
8.367812,2.427919
9.6294775,2.4087465
11.688209,2.1706803
13.040633,1.804047
12.539805,1.7741487
16.207478,1.6126326
20.758228,1.0508249
22.722336,0.8462986
24.546413,1.1162132
27.98944,0.9852567
19.7451,1.5204344
13.481656,1.4860882
12.036475,1.2676221
11.493089,1.2198012
11.790622,1.3098022
10.424886,1.3632123
17.874407,1.9020704
33.221424,4.1465564
36.91198,4.252761
30.141813,3.078932
25.218645,1.554722
22.378614,0.9004294
20.535744,1.1509174
20.06349,1.1705407
20.144146,1.3862733
20.70053,1.407747
22.536627,1.1090091
23.35337,1.0745615
24.790445,0.9157022
25.67505,1.162051
26.683052,1.3885573
27.146526,1.6129336
26.117094,1.2246276
28.258663,2.3420663
16.139801,1.3447013
11.152659,1.398461
8.2692995,1.4190322
6.4420576,1.4606285
6.2983255,1.4912581
8.692338,1.4606773
12.639464,1.8324245
23.76841,1.8302206
25.700953,1.5194596
22.409325,1.4114221
16.309124,1.427512
11.218728,1.2599555
7.849744,1.1411828
5.9701033,1.2593814
6.553502,1.2910078
6.243783,1.2985196
8.24307,1.2167375
10.512214,1.174595
13.328851,1.0713016
14.406419,1.2002691
18.76379,1.0449207
19.074495,0.862041
16.529665,1.2974899
13.407294,1.6933953
12.928929,1.3573521
8.108411,1.2359232
5.0632257,1.2136846
3.5461874,1.1810527
3.1161585,1.1475222
3.3203154,1.1714725
12.127303,1.4897788
23.42986,1.6538247
28.557196,1.2599454
26.78925,1.3936977
21.830797,1.4598448
16.081385,1.446118
10.670823,1.1446115
14.47269,1.5333512
9.0816145,1.6949513
8.363864,1.3950521
9.280786,1.2158631
11.095868,1.186773
15.181148,1.115606
18.052904,1.1762798
19.309834,1.5005091
18.982965,1.5971699
18.376486,1.7834389
17.327477,1.6996319
18.181524,1.023264
12.944119,1.0042255
9.532369,1.0150869
6.61584,1.1955308
6.971322,1.260694
10.21894,1.3464112
16.921535,1.6090451
37.30048,3.533168
43.886356,2.2995849
37.73275,2.8080127
29.160463,0.9677782
23.910017,0.7620064
21.113575,1.3055093
14.026984,2.0547233
16.912159,1.6977521
14.797854,1.7837589
17.093618,1.4468124
16.95229,1.4106218
18.580067,1.2459869
20.62517,1.272563
20.792065,1.0988681
20.807896,1.1391866
19.697876,1.5163532
22.128605,1.650365
24.767265,2.0689173
20.456173,1.4981669
16.916101,1.379488
15.461013,1.3713361
16.012032,1.3301888
19.711039,1.0815183
19.869015,1.553635
17.489967,1.8941315
16.229311,1.9216058
15.98392,1.7941588
15.863883,1.8203079
16.651918,1.5958372
17.390072,1.3471563
17.383896,1.2935858
17.92135,1.2192158
19.788609,1.3479639
21.29458,1.8543154
23.110762,1.9446734
28.008348,3.399457
20.901384,1.6396666
16.508066,1.4449991
14.898337,1.697881
13.072835,1.2738905
14.494964,1.3155636
17.27999,1.7280275
21.40025,1.9087489
23.75413,1.2746757
23.108404,1.2400244
18.885366,1.4130409
15.075215,1.6674098
10.7842,1.8601627
9.782573,1.9476278
7.3240156,2.1148322
5.8464746,2.1991706
6.1484175,2.0759873
6.9335413,1.9082222
10.445783,1.5352281
14.342509,1.4148729
18.754475,1.3864251
22.683826,1.2025747
25.307508,1.0412415
24.85376,1.4005209
25.54263,1.4128344
23.643974,1.9731144
21.028667,2.189163
17.805708,1.6147695
15.623139,1.5900999
18.018932,2.5895014
19.311527,2.6050773
22.641994,1.9497209
21.167974,1.5845424
16.56586,1.3313091
13.9092455,1.4201385
10.952582,1.6324939
8.142436,1.6761727
