prediction,epistemic_uncertainty
11.14565,1.5938234
9.195836,1.4795926
9.192878,1.4585426
9.392362,1.4673694
12.177865,1.4722773
16.015451,1.3987131
31.51045,1.9565376
36.89188,1.6101125
22.869478,1.525058
18.066442,1.540558
17.042355,1.4997927
11.22926,1.3865982
12.083516,1.5003109
12.021638,1.6215665
12.489697,1.645671
12.541749,1.5715501
16.77897,1.4826883
18.000408,1.5017328
14.386287,1.2586085
9.768638,1.4930638
10.055322,1.3681896
12.111306,1.413274
10.254363,1.5855551
9.442058,1.7932488
9.692515,1.8480326
11.966294,1.7745811
14.2992525,1.6012424
22.276146,2.4404764
37.488415,2.5741193
42.993073,2.8833323
35.547604,0.88898486
30.061674,1.5624814
22.577192,1.3199706
19.968367,1.2865348
16.920702,1.240886
12.89185,1.4115008
12.678573,1.398829
14.511975,1.3063822
16.6578,1.2391644
18.646406,1.3258748
23.379585,1.429414
24.114857,1.3055228
22.776842,1.2541083
18.761213,1.2625319
20.76487,1.1793634
34.86492,6.833119
43.58035,8.447393
31.486217,7.3650002
21.218943,5.10674
16.78326,2.906324
17.550621,2.4143584
23.271643,1.7682058
35.884823,0.8378756
45.738213,4.243235
38.884377,3.2498143
35.98602,1.0578601
27.919048,1.7663789
21.858238,1.3323834
21.558626,1.4296405
17.044603,1.3856989
16.011915,1.6168538
19.081213,1.8283069
26.109997,1.7499146
28.555304,1.976221
32.97616,2.502588
38.172012,3.2053964
37.51239,3.9376607
63.817856,2.9913304
63.13632,5.8847957
48.758766,8.090023
34.36168,6.954476
28.933886,6.2180696
27.175894,5.8281317
27.337423,5.926948
40.16972,6.3251834
53.63553,3.1285799
57.900387,3.808321
56.51031,3.4908912
48.34284,4.175868
28.201513,2.2361994
21.39535,1.7290895
18.529213,1.6437563
17.577734,1.7804486
16.290663,1.863067
18.920835,1.9013326
21.76069,1.7961841
25.613977,1.6242335
28.546595,1.4671586
36.873844,3.2217107
37.967148,3.667714
31.009016,2.9598827
41.044483,5.00192
39.779182,6.7531896
35.00486,5.4495263
31.99669,5.509103
27.316883,5.4803753
25.245642,5.5488343
25.297768,5.552931
29.242907,2.738825
52.638374,2.254484
54.57531,2.1132143
45.441307,3.0303218
33.263973,3.5734208
25.38847,1.9475893
20.344088,1.5262344
18.506714,1.4993247
16.956564,1.5637534
17.008457,1.5011429
17.394804,1.3875425
19.59536,1.4405905
22.359709,1.8379741
24.219116,2.0561857
25.833391,1.9127959
28.292461,1.8636279
29.166132,1.9864736
27.048895,1.906913
27.206594,3.3230371
27.567461,4.1982446
17.8459,1.6522411
14.678216,1.4145277
12.399083,1.4691608
12.40466,1.4626864
12.302663,1.5201249
15.269034,1.586538
19.10382,1.5367264
17.495173,1.5352347
16.325974,1.6680151
14.042708,1.7694144
14.932044,1.769671
15.422257,1.9219825
13.894849,1.9982082
12.456464,2.146384
12.921596,2.2016082
15.064565,2.0534878
18.790834,1.9499117
23.769194,1.8473552
29.121225,1.3274972
31.483606,1.509281
32.772324,2.9085581
32.55785,3.1830328
40.186546,7.451438
56.070126,6.069634
59.59454,4.7071157
54.18478,5.6634154
59.415016,6.107381
51.89258,6.8376894
44.863377,6.851085
32.002316,4.837502
35.981174,4.566511
25.153744,2.4039443
17.847235,2.1909254
12.833404,1.9968654
9.2437525,2.0119019
7.2212725,2.172877
4.259698,2.3267424
2.915286,2.3400269
6.712056,2.1757748
9.802148,2.216034
13.822227,1.8072965
21.505089,1.5063139
23.802717,1.4250835
23.853851,1.4050612
22.525995,1.5017039
22.795206,2.4437816
19.146427,2.4712846
15.5255575,1.7956831
13.15635,1.2535337
11.163457,1.2591196
12.2319975,1.220301
14.612245,1.2004845
19.099007,1.3759133
34.705383,1.9635619
43.62219,2.4714909
19.801819,1.524662
19.033522,1.567314
15.196305,1.5794711
10.8137865,1.5436522
14.663405,1.7300665
20.493921,1.6985161
28.973696,1.853638
34.649536,3.0864542
31.750103,2.8468783
29.304993,2.909155
29.895441,4.8494987
29.791376,4.8877344
38.82967,5.9053845
36.910904,5.94819
36.24974,5.75108
27.791872,5.474511
21.280266,4.34388
25.463661,4.544241
38.88742,5.337816
48.54264,3.397818
42.678764,2.5041728
32.816757,1.8893044
26.932705,1.9568505
21.24228,1.653491
17.214363,1.5511086
16.75065,1.575538
15.024247,1.5847744
13.898179,1.7908694
13.162799,1.8271925
18.791367,1.7764744
19.74487,1.7004659
19.683474,1.7076445
17.523287,1.6422212
16.626863,1.7583617
14.275195,1.8411894
10.494046,1.676174
11.463338,1.707343
8.90215,1.7843012
8.2065115,2.0472598
8.023971,2.3498096
9.178124,2.1519864
9.848582,1.6457918
13.363641,1.7635813
19.786491,2.4240396
23.127405,2.3703146
19.4993,1.9772892
17.461655,1.637861
14.772223,1.8675528
11.515843,1.8107048
9.65138,1.875052
7.1773157,2.1138096
6.406394,2.2730684
8.601914,2.0604706
10.295468,1.9104278
14.463601,2.3911068
18.252655,2.356833
24.20858,2.3242965
26.259127,2.657859
26.915031,3.4708357
22.006744,2.0722437
18.481474,2.0426385
14.411225,2.1136453
12.00034,2.1325517
10.606671,2.137572
9.96177,1.9482615
11.033652,1.4416451
14.302745,1.5430782
19.37119,1.6269112
22.179121,1.8794693
18.654682,1.3196152
16.997183,1.2596405
15.537959,1.4358321
14.355329,1.5342453
12.173017,1.7168732
9.892646,1.8102967
6.9250536,2.048565
9.238523,1.8770857
9.008815,1.717562
11.038657,1.8561671
16.731417,2.1143818
21.022871,1.8741566
22.11291,1.9891384
21.356949,2.063278
20.046423,2.0673163
16.773556,1.8746067
16.460712,1.6165956
15.616597,1.4723027
23.700974,1.6460867
26.886631,1.7611483
24.456944,1.6661543
20.984179,1.672115
18.376163,1.1953113
16.030666,1.142083
16.425817,1.1942945
15.554261,1.4270824
15.34759,1.3948184
16.143835,1.2796078
16.418674,1.5000862
15.731006,1.3950686
17.384256,1.5131714
19.208008,2.1069243
23.865635,2.5438607
27.40812,2.6548247
21.63823,2.0994384
21.805382,1.7646387
19.473492,1.7722518
16.020206,1.8696182
13.5891905,1.8746663
11.759004,1.6530474
13.137061,1.5293528
16.67091,1.5893503
16.733643,1.7205976
17.360327,1.7628335
18.20933,1.461579
17.937428,0.88261086
17.466476,0.78216344
15.768546,0.9074471
14.073045,1.120133
12.236459,1.2469358
11.148639,1.5223396
12.475944,1.5979509
14.824605,2.142321
13.746768,1.9589007
14.741757,1.5536984
16.548277,1.5250992
19.786476,1.8794193
21.644705,2.3682709
29.031908,2.444554
34.203182,1.798263
28.081478,2.130856
24.696095,2.180438
20.746828,2.2852695
15.269391,2.4033735
15.712255,2.431069
6.690118,1.9818965
5.839616,2.1029015
10.021682,1.8967303
11.315846,1.5166566
11.474717,1.2241057
11.407668,1.04739
9.876031,1.119722
10.015813,1.2841884
8.109187,1.308389
7.248149,1.2590079
9.007199,1.3322082
9.205897,1.714733
11.273959,1.5833079
12.765559,1.5175878
14.791926,1.4310784
14.064403,1.508911
9.419011,1.9064838
11.696649,1.6795368
12.702619,1.8016737
11.02562,1.8131235
10.055383,1.8750687
9.485906,1.9184403
9.332597,1.860979
11.283723,1.676023
15.558507,1.7206267
32.0926,1.8528196
36.371643,1.4594637
18.190903,1.377603
16.203773,1.3386176
14.439628,1.3354219
12.737622,1.4254013
8.597667,1.7856971
7.6793337,1.7070072
12.00973,1.9819137
12.9529295,2.3158576
14.037356,2.0560975
16.163597,1.5915264
18.7899,1.1643224
21.129658,2.4491389
19.850548,2.72292
17.206083,1.7033795
13.495866,1.6960756
10.846742,1.5838135
10.061358,1.5331895
10.619063,1.5460255
14.340327,1.4691585
23.182566,1.8943222
34.30146,1.8626003
35.869587,1.1705366
33.925274,1.6833975
25.894005,1.6298217
17.410124,1.7429358
19.717226,1.296271
16.035568,1.1730908
13.018506,1.2015166
13.186242,1.3159546
14.003135,1.3579186
13.992902,1.4730643
14.85139,1.3632598
15.948987,1.2765838
15.479444,1.4408526
14.921826,1.3128517
13.617389,1.6405524
18.291225,1.5984452
20.15926,1.4399496
21.294209,2.3329911
18.497066,1.713993
15.883311,1.4334576
14.350272,1.4064851
14.874675,1.3625078
20.288214,1.378114
27.168201,1.4187003
34.106876,1.6932822
30.207895,1.7329426
24.57542,1.6262414
17.503117,1.277672
15.303351,1.1626595
14.569928,1.0428907
13.955499,1.0918255
13.957311,1.1559947
15.431123,1.2883235
17.882061,1.4480525
17.662352,1.8560519
25.850786,2.4543228
27.702143,1.8105348
25.568712,1.2565143
19.006481,1.0335624
23.892939,1.840268
16.881304,1.2931025
13.551663,1.4032631
12.70954,1.388501
12.752076,1.3795986
12.609719,1.2809279
15.061973,1.3053632
21.991375,1.3309176
35.639175,1.0485963
37.50289,2.054867
42.762676,3.3855438
33.6684,2.4727943
26.427113,1.536236
26.588457,1.6280696
24.547758,1.5341942
19.121054,1.2806431
18.511395,1.3760399
21.307566,1.3758922
22.84432,1.4937634
27.529823,0.9833839
25.122162,1.243675
23.069775,1.4554176
25.350903,1.1992882
25.781364,1.2661954
47.487736,3.4670851
56.30773,5.2190986
21.465345,2.1034768
15.343677,1.4727991
10.442534,1.4915894
8.443614,1.4447737
10.405404,1.4090055
25.392448,1.6906391
41.1557,2.9864247
42.043404,2.991139
36.897015,2.2698061
29.110924,2.1623554
25.702778,1.937415
22.835,1.7843472
22.108671,1.7726617
19.651476,1.4330585
19.550547,1.3114413
22.000763,1.3539677
23.869593,1.6025256
22.165142,1.6076293
20.05477,1.4361072
24.490316,1.281216
29.743067,2.1608899
32.7986,5.1080637
53.49547,6.1141424
35.918365,5.896019
24.614584,1.5539731
20.183962,1.4949425
15.317298,1.4541593
13.02945,1.3096228
13.668332,1.2920346
13.8526125,1.3282164
17.411064,1.1493884
18.651388,1.1912183
19.580885,1.332041
19.167616,1.3078989
19.143398,1.515494
18.233265,1.4045322
18.955755,1.2890732
17.112425,1.2643299
14.149905,1.5949025
14.111049,1.5157863
13.067056,1.82396
13.932126,1.6531065
18.682146,1.5612161
22.826666,1.3824655
25.735504,1.2801354
30.423855,3.0658162
31.409674,3.1341913
34.96593,3.699648
26.40187,3.0055852
22.552114,2.1590326
26.531155,1.9369885
24.990578,1.986997
26.430258,2.1338
29.623093,2.3122683
25.51479,2.4206383
24.223736,2.7161791
24.826704,2.7329388
21.473255,2.6371102
18.082218,2.529397
12.322879,2.146078
10.537381,1.9799713
7.3709593,2.0940442
8.856265,1.9950292
11.383328,1.9714359
13.248324,1.592391
14.710502,1.3730303
18.707434,1.1396451
22.800587,1.1147978
23.796572,1.0311505
23.127235,1.4204556
19.957489,1.6861062
16.742579,1.8369395
12.177367,1.5274681
12.345315,1.4873198
14.305348,1.2804517
14.705749,1.3240117
14.55609,1.4201614
26.643042,2.4301429
39.7803,3.0398197
38.510563,2.5194955
38.144238,2.9769316
28.841434,2.17833
23.918688,2.2101657
20.742434,2.347515
18.402208,2.0543582
17.262169,1.9962506
16.948795,1.9292766
19.093628,1.6685591
19.19762,1.658681
20.899529,1.5866877
18.181627,2.5453606
17.26492,2.7164447
15.5429945,1.9804572
13.102025,1.9142013
11.17953,1.7685018
9.328765,1.7965517
7.5434046,1.7788275
6.2601957,1.6786298
6.0669394,1.6190807
5.354289,1.7096792
7.848836,1.9754117
14.01929,1.6862638
26.8401,1.9738967
34.598164,1.7148188
28.44569,2.436755
20.542734,2.2584488
16.124784,1.9297602
13.414327,2.0444233
12.193286,1.9839766
10.300269,1.8224368
7.985162,1.9047819
10.216893,1.8003912
12.685363,1.6124959
14.451301,2.0027094
14.681073,1.9415983
15.992454,1.9193572
16.451004,1.6401982
18.291601,1.8880569
23.558434,2.114339
22.82258,2.557212
20.18511,2.5796585
17.973068,2.526848
16.516367,2.4792159
15.098081,2.2885256
13.722537,2.1114926
14.847234,2.015407
22.466347,2.0285022
30.094757,2.527783
23.928814,2.523654
20.41538,2.4761565
15.572892,2.4509013
11.160544,2.3172002
8.218175,2.035209
6.3219404,2.0695446
5.104163,2.2597651
6.654105,2.1137564
8.25328,2.1349328
10.228625,2.105884
13.619983,2.3686492
19.510128,2.3382788
22.522682,2.2641165
24.132057,2.1297548
26.860128,2.1239274
21.081762,2.6081104
18.870071,2.3935316
17.46329,2.351037
15.487828,2.3086815
13.617391,2.2702987
16.607197,2.1502318
18.744167,2.1089976
34.68578,1.8992649
36.253746,1.6597031
28.429764,2.3982909
22.094017,1.8717587
20.021862,1.3652266
18.288847,1.3502295
17.291063,1.295569
16.013456,1.2952187
14.8574915,1.3993868
15.151204,1.4265182
15.925994,1.3180212
19.442549,1.6210811
21.121908,1.6925819
20.721436,1.5678018
20.699333,2.1442847
31.215807,2.5714226
30.58379,2.707081
20.471067,1.8130071
17.121365,1.524434
13.390067,1.5225565
8.723329,1.6882926
10.204072,1.5292907
13.383311,1.5797094
27.648294,1.8525742
39.089573,2.92921
38.762203,3.0172904
28.581987,2.0073535
21.288181,1.1652637
19.014935,1.0496222
16.905832,1.1969188
15.7289915,1.2841043
15.706529,1.3037864
15.769614,1.306937
13.6342535,1.4232793
16.122658,1.4123405
20.088781,1.4116721
25.133076,1.8241078
31.105824,1.7974608
29.387264,2.2578413
24.51845,1.3754045
19.897223,1.7748584
16.45347,1.8338912
16.065224,1.8082532
14.926646,1.7324505
15.164817,1.6893091
18.29929,1.6084627
26.057266,2.433565
28.095837,2.0282412
24.164444,1.81695
19.217976,1.4177986
16.863049,1.1146686
14.788819,1.2044598
13.636022,1.2914065
12.194993,1.3530064
9.828601,1.5172721
8.052945,1.7013675
6.7211924,2.1209116
5.4054976,2.3556118
8.088464,2.411898
14.404664,2.0965433
18.211615,1.5903223
20.030823,1.4413838
19.384676,1.3721586
19.697037,1.5926887
17.646053,2.3670692
17.74255,1.9460043
17.122038,1.7472485
16.010382,1.7133372
15.366088,1.6921006
19.622421,1.7922947
21.461866,2.3649528
14.214551,2.3157704
19.32449,2.611053
14.128287,2.7056415
10.570851,2.4151683
7.53358,1.9812634
4.6498766,1.9871135
2.0504503,2.0813758
4.021287,2.2924087
3.4163847,2.2500367
3.8076963,2.0898077
5.257724,1.9630102
10.338115,1.6168618
13.186202,1.7094041
16.714489,1.5831302
19.70822,1.3729869
16.736422,1.4912843
17.815357,2.3205512
8.7797,2.4977386
10.829125,2.145037
10.207595,1.85677
10.549556,1.7724215
12.534629,1.3407174
13.551381,1.2455803
20.952763,2.0777993
33.926907,1.5617155
35.556767,0.98066574
7.387353,2.0078769
10.770631,1.6118323
12.918859,1.4284455
18.442478,1.8429738
23.694927,1.6307746
24.221878,1.507538
21.296398,1.4696751
35.3551,3.757043
26.741163,2.4178894
19.79574,2.0831006
15.274472,1.8619767
12.443713,1.8017188
11.5386915,1.579011
8.968873,1.519287
14.769855,1.3134854
22.283495,1.5627334
37.699436,1.9242927
38.907677,2.0879335
33.459713,1.5876828
24.522936,1.7257102
18.797756,1.2727368
15.198512,1.3984584
13.968032,1.4646543
11.42698,1.487467
10.846509,1.48856
14.071464,1.4179288
19.96432,1.4180771
24.481,1.7114897
31.31006,1.9115107
32.17825,3.0464244
37.02375,4.590556
46.16891,2.896106
28.81299,1.8660686
19.255331,1.601735
15.541232,1.5624468
13.436263,1.4598943
12.511043,1.3496546
10.644835,1.2805822
17.057083,2.2642395
23.337854,1.8696284
37.053303,2.6152723
40.43263,2.054754
34.154114,1.4130833
26.206629,1.7091272
19.064041,1.0087957
14.624063,1.2848512
14.321485,1.3467472
13.789342,1.4573724
12.862006,1.5796872
13.926301,1.4475441
13.4623575,1.4662887
19.21981,1.9311489
23.042158,1.4116603
23.420134,1.3225901
23.929398,1.7840091
18.007267,1.1274226
24.75647,1.9297649
17.801939,1.9649906
14.136085,1.5276659
12.592959,1.4749156
11.281804,1.399699
11.432815,1.3339708
13.403911,1.4204168
17.776566,1.1652588
25.580488,1.5522054
32.146885,1.7289888
26.78943,1.615641
22.270172,1.2922744
19.141579,1.1730276
18.180483,1.1603277
17.84078,1.3865199
18.21248,1.4269598
15.198009,1.5010315
17.600718,1.7013644
19.829689,1.7151808
24.576271,1.5637037
22.089615,1.4967893
21.353062,1.1915724
23.365791,1.3334337
31.785942,2.253342
23.960579,1.8969969
18.640974,1.535954
16.710585,1.3496135
14.019849,1.3527972
12.3435545,1.2574698
9.002307,1.145811
9.853175,1.2458597
13.745673,1.209172
31.807802,1.7839596
36.94211,1.2916267
32.987026,1.7797751
28.99609,1.771998
25.35025,1.3408659
23.201265,1.3366257
20.301092,1.3663899
17.553442,1.2037033
17.080694,1.3575045
17.49737,1.5468775
17.536938,1.8375671
24.490316,1.7662128
25.924831,1.5796882
30.604057,2.017818
30.519262,2.0036788
27.391367,1.6509155
45.81639,4.864135
47.101727,6.2517414
33.32313,5.619414
25.262257,3.8382413
20.658922,2.013222
16.876143,1.3394681
19.747066,2.5863125
26.281979,2.7960796
24.360527,1.3629116
20.486998,1.5364708
17.376041,1.1724598
17.805351,1.2570348
15.561454,1.5250132
15.244292,1.7504045
13.836545,1.7169297
11.976268,1.8352895
9.149056,2.061041
9.033057,1.955624
10.724565,1.6865011
13.711961,1.6485832
18.627384,1.9005464
24.662752,2.1134312
25.785574,2.035922
25.978548,2.0769129
28.239876,2.0980067
36.994305,5.922055
40.956383,7.2827725
35.32018,6.5255747
26.257746,5.1106663
20.622375,3.8083184
21.448158,3.712969
22.480106,3.0351465
29.38743,2.4102638
23.679245,2.110853
19.244694,2.2145452
11.968764,1.8392566
2.3523397,2.6172082
1.3943472,2.6583502
6.751872,2.500964
8.738969,2.3436854
9.350251,2.1867225
9.759635,1.9656489
10.596564,1.7894608
12.492076,1.6438129
13.666528,1.4864753
17.733421,1.7123846
22.26632,1.7182286
21.798529,1.4927222
24.142153,2.1493456
16.064964,1.5365789
13.353995,1.4148105
18.414663,1.467349
16.484299,1.4592965
12.878448,1.403857
14.951314,1.3976105
18.725449,1.979962
35.48952,1.3958094
38.335457,2.3564513
34.540226,1.5949154
30.696426,2.0507853
25.267977,1.3066833
21.623516,1.6254094
20.507944,1.713119
16.343523,1.6982846
15.199859,1.5938622
17.723125,1.5144111
18.771746,1.5975546
23.074127,1.4248656
22.608822,1.5587515
21.777887,1.7045821
19.503548,1.5117593
27.077007,4.087939
17.544514,1.9519783
17.024492,1.1589384
14.673295,1.1714536
13.751105,1.2191751
13.216975,1.2665138
9.527736,1.4089277
13.572026,1.425226
18.424976,1.883772
36.42695,1.3081414
44.218216,2.7370527
36.678497,1.4705722
31.769255,1.9743723
24.24593,1.8742455
22.520971,1.5414413
24.785915,1.7168821
20.716774,1.757287
21.569595,1.7666405
22.501507,1.7906692
26.461893,1.7137718
27.907558,1.6662334
37.6446,4.1353917
40.755978,3.8218021
43.540173,4.0691857
56.669987,3.3894823
46.218002,5.261218
40.247047,5.141481
27.558928,4.457967
20.92209,2.585506
16.596176,1.5378302
12.034205,1.5573709
16.891228,1.6496114
25.270658,2.1593227
42.346745,2.901104
45.94492,3.1326165
40.790833,3.034937
36.238453,1.6950907
33.160812,1.2686707
30.46367,1.2903054
30.493778,1.4540572
28.043425,1.6781893
26.27908,1.8115388
28.069988,1.7610538
30.68781,2.3774111
31.335058,2.222632
32.988472,3.2438045
29.184784,2.5302563
50.479286,4.3678246
57.648655,4.363236
41.70524,5.013244
40.41776,4.8801785
28.00626,4.152826
21.425846,2.2797449
17.784647,1.6301305
12.574098,1.6914335
17.389011,1.6006114
21.249502,1.8803517
37.820812,2.4394279
45.702583,2.8171628
40.95177,2.6710002
36.81763,2.3310993
37.876488,2.8615823
35.972786,2.8777602
34.211582,3.1284523
31.044907,2.6053178
26.271862,1.9342707
24.912735,1.9118797
23.379837,2.0516222
28.051094,2.0315533
29.858862,2.19159
28.422346,1.9620703
23.061571,1.9656297
19.127434,1.684459
35.550137,9.258789
57.989437,7.402426
51.35236,8.657481
30.68126,7.7574334
18.968304,3.605638
14.860444,2.3164845
12.0626955,2.2282627
8.989783,2.221437
7.879504,2.178093
10.990714,2.0180895
12.789769,1.7444348
11.581458,1.5699743
11.105754,1.4690032
10.436744,1.5132252
9.643996,1.5929854
7.383916,1.624808
7.1592646,1.7301832
8.02938,2.0292017
8.053477,2.3998733
9.188359,2.297464
11.227929,2.1107192
14.001475,2.225673
15.833888,2.1128771
13.626603,2.4239695
17.498152,3.4101515
38.166084,7.9169087
28.835209,7.75098
18.513775,3.8193562
13.803407,2.2365718
11.616803,2.2201576
8.19284,2.1996956
6.524316,2.0024333
6.107276,1.9058784
8.653754,1.8156483
11.377677,1.4767264
10.303914,1.5384521
8.957406,1.6916586
7.703494,1.5260093
6.961547,1.5515205
6.409423,1.6290475
5.5199347,1.8612978
7.386903,1.7773074
8.542493,1.6850722
12.54337,1.5156757
13.888103,1.3801264
18.839413,1.7503186
29.46692,5.00659
18.526506,2.2826757
27.345963,5.2206526
21.525677,2.936993
17.78427,2.038936
14.481383,2.0915828
11.134929,1.9428955
11.350272,1.6942239
11.81018,1.6017766
25.315193,2.2850294
35.834522,1.0427604
33.917274,1.8947487
24.432028,1.7031797
23.290623,1.6057334
21.981737,1.64372
17.754826,1.5562717
17.919218,1.525178
20.66667,1.3082703
21.660051,1.4500349
25.517218,1.3026285
26.968899,1.2558033
27.561325,1.243567
27.626524,1.159536
28.066975,2.767482
29.788498,4.6048937
25.20394,1.8236399
22.905369,1.4819454
21.187952,1.5080723
18.2128,1.54489
16.14223,1.4604952
17.580496,1.4503068
25.127527,1.9067619
44.671867,3.7989857
51.89025,2.3322787
49.44648,2.529113
36.436897,3.308555
30.235382,1.5579321
28.940226,1.5740992
23.971163,1.6978414
18.578964,1.4245571
17.61912,1.3217456
19.082699,1.3747693
21.67763,1.4118809
24.414137,1.89564
25.067478,2.2189033
25.639679,2.2792947
25.363121,1.6521258
25.046642,1.330121
28.310575,1.8188897
42.66819,5.5532756
46.269295,4.054279
35.89633,3.908355
26.99439,4.0571184
23.187666,2.5499291
24.115616,2.0296056
29.070518,1.6621516
53.07577,2.4123962
57.205658,2.2192037
54.011024,2.3451333
46.7362,2.2813268
36.741272,3.3504817
30.017931,1.5226072
27.348162,1.4414122
21.10813,1.7038136
18.87436,1.5114177
23.876839,1.4935069
25.1914,1.6567403
28.333889,1.881334
30.366789,2.3191528
31.05941,2.6422093
27.888395,1.8685681
26.67571,1.5548601
48.79267,4.0124917
67.91895,4.5250244
55.950695,4.499651
40.621925,3.8108847
27.067066,4.1527605
19.333628,1.9381511
21.112297,1.2816467
25.309334,1.1821152
47.981133,2.0315342
53.72093,2.0745473
49.063362,2.6940298
40.717297,3.1408613
36.74033,2.600803
33.57013,2.0284438
32.096104,1.7227057
29.231129,1.4064015
25.248753,1.5830462
27.784483,1.4862747
30.387009,1.666024
31.979122,2.1646876
26.654497,1.4249941
33.849922,4.1756797
38.055042,4.7361703
58.06101,5.3895802
61.240097,4.461076
51.24325,4.2261057
38.668884,3.7845728
27.506292,3.4827418
19.59882,1.2676451
15.807988,1.2798351
15.360354,1.1575619
18.074478,1.619728
35.631664,1.208691
48.903008,3.2913868
40.85339,3.4416096
32.71736,1.8790792
27.42085,1.751017
25.69858,1.7482145
22.205963,1.7216976
18.845373,1.938883
18.341593,1.7370564
21.517626,1.4829916
22.783463,1.2128738
25.420763,1.4803032
31.36038,3.3607621
40.524548,3.8649118
49.301895,4.600359
53.33191,4.2041826
66.94349,3.159874
50.66292,5.6181316
43.88423,6.4436474
43.56887,5.0953317
28.389593,3.2634747
16.527617,2.0931876
10.222302,2.1715412
16.016542,2.261727
11.613923,2.0182455
15.344037,1.9433286
20.180054,1.3763742
20.829453,1.3265473
18.410486,1.6581721
16.275488,1.2416592
13.888574,1.4545579
11.16195,1.49986
12.274262,1.2887802
13.47338,1.610749
12.559802,2.0050862
18.79998,1.272627
18.405388,1.5118339
20.650942,1.9035147
23.358467,1.3465891
24.62796,1.2126247
25.420288,1.4666035
22.89836,1.8739908
19.256315,1.8721932
14.803523,2.0836446
15.091426,2.132893
17.01175,1.9779733
18.263575,1.8373195
17.49258,1.8578777
17.936853,1.8516269
18.785597,1.9052907
17.293839,1.8036449
15.108157,1.9711912
12.57433,2.2074628
8.906611,2.175291
10.861348,1.7830211
10.7076845,1.6683779
10.784265,1.6581007
12.421115,2.1114361
12.68332,2.485364
11.636828,1.973274
15.894952,1.7206578
19.028786,1.5232134
20.496798,1.4699084
21.44071,1.5228088
25.718967,1.7880323
21.371016,1.5880136
16.435408,1.5991516
16.47083,1.4828002
16.134558,1.353474
17.018026,1.4407114
14.85646,1.5223511
19.395466,1.9805734
32.10272,2.3336334
43.972828,3.1712751
44.14715,3.2301795
40.538803,3.8048553
34.165154,4.225448
25.619669,2.0133708
23.530548,1.8237116
23.183844,1.6052811
24.350843,1.6679199
27.367674,1.8188933
28.290218,1.7701141
27.740047,2.127226
29.5224,2.7656066
35.17943,2.5823548
33.186787,4.1251287
29.071564,2.6513405
26.041193,0.89063716
22.26609,1.7343208
19.051458,1.6227398
15.909266,1.6548731
13.501643,1.487551
13.697078,1.3977797
15.754724,1.3388845
20.426506,1.7149522
29.880903,2.0937314
31.391697,2.1490242
26.159721,1.7762635
19.828775,1.631713
17.256311,1.1767886
14.485337,1.1477475
12.814977,1.2846509
13.961074,1.2232842
13.317754,1.3636719
14.400466,1.3664036
16.130756,1.4202651
21.104898,1.5599583
22.34848,1.6291621
21.358927,1.4968219
20.261265,1.3977219
17.196066,1.9103715
17.763695,1.7428931
23.185575,4.957707
14.9505205,2.1752913
11.94333,1.8592223
9.306199,1.6853518
8.296567,1.4853094
8.889577,1.4908752
15.174714,1.8422623
27.899385,1.9810958
31.149956,2.139114
27.939642,2.0614386
20.67378,1.97332
17.765743,1.2238057
16.860916,1.0935197
18.142263,1.2264785
14.367612,1.3369346
15.419078,1.1385725
16.210854,1.1706697
16.88967,1.1754633
20.320307,1.2215008
22.479479,1.3025161
23.295845,1.3080246
23.223534,1.305244
20.21039,1.4581311
17.058708,1.297523
21.191206,3.3195837
15.306918,1.4262297
12.132398,1.4500817
9.160489,1.406212
10.307542,1.3245184
13.09019,1.2069536
15.889413,1.0195376
26.375593,1.2062384
35.62665,2.0539439
38.14322,2.9768863
32.749672,2.470286
28.78363,1.1571975
24.717207,1.3168384
18.493853,1.1375996
20.357714,1.1037477
19.033335,1.1261065
20.160446,1.1924032
20.805597,1.1373388
22.6502,1.3577871
23.815708,1.4366173
23.225449,1.411162
22.804665,1.5281433
23.18197,1.4152986
26.337582,1.1871227
24.785872,1.6925409
21.352043,1.4755689
18.104847,1.1963711
16.508787,1.1968161
16.68845,1.091818
18.291336,1.0851367
22.083853,1.413046
19.735264,1.247967
18.970192,1.256563
19.295292,1.3727862
19.006401,1.6069828
19.732904,1.5186784
21.249691,1.4828812
21.731253,1.6805692
22.588657,1.6966407
25.824678,1.885635
25.176905,1.7534324
26.544441,1.417551
28.66674,3.2117138
23.334093,1.9245842
19.983223,1.4139638
18.78108,1.6259631
17.534641,1.7056857
19.429607,2.0021944
28.6102,4.53207
27.874426,2.9737222
25.113619,1.1733845
21.880587,1.1504304
19.03004,1.2224873
16.96989,1.1970253
15.566844,1.374186
14.460656,1.4836816
12.452046,1.6840193
12.325416,1.6417258
11.629485,2.142725
9.687402,2.5029132
14.16545,2.3849573
20.378183,1.6775773
23.653389,1.6312183
24.671534,1.3335605
24.591045,1.4453735
25.845,2.0529232
25.617277,1.8859682
26.120111,1.9352957
22.931492,1.8257979
19.309708,1.7907583
16.358091,1.7075192
20.332094,1.5866864
23.5105,1.8636516
25.555542,2.4972878
24.881683,2.4711895
23.88061,2.2584786
18.928047,2.3381054
14.726819,1.9904981
12.906978,1.897437
11.7336,1.7408499
9.63099,1.7442603
10.170781,1.8025187
12.320331,1.8520885
11.816756,2.2357976
13.538938,2.1896024
15.384347,1.9461708
16.551313,1.354254
18.29925,1.4262054
