,y_pred
101362,46.94372
101363,63.31355
101364,68.63564
101365,51.035213
101366,51.439095
101367,45.661873
101368,40.840496
101369,39.235935
101370,32.98528
101371,33.69742
101372,37.12922
101373,45.651608
101374,49.45781
101375,51.0263
101376,44.029926
101377,33.516796
101378,33.664513
101379,23.689426
101380,21.752258
101381,15.882104
101382,13.196147
101383,10.633046
101384,10.288489
101385,9.814937
101386,10.7063265
101387,20.838938
101388,22.534042
101389,20.698397
101390,20.766663
101391,20.327478
101392,19.478271
101393,15.188903
101394,19.024275
101395,20.563192
101396,22.05263
101397,21.014357
101398,22.650269
101399,25.265343
101400,22.681108
101401,16.09707
101402,22.176579
101403,13.586926
101404,10.054692
101405,5.7849436
101406,6.4410486
101407,4.915532
101408,3.394723
101409,3.3584337
101410,6.0275507
101411,8.826938
101412,19.510406
101413,11.845138
101414,12.093106
101415,9.487439
101416,10.62013
101417,9.088326
101418,11.698176
101419,10.31294
101420,12.069272
101421,17.792969
101422,17.836061
101423,27.66845
101424,35.240364
101425,14.153871
101426,13.075101
101427,8.992026
101428,5.845147
101429,5.3123255
101430,3.4828653
101431,6.0220804
101432,11.529794
101433,39.348206
101434,47.31581
101435,41.34709
101436,32.26205
101437,31.392008
101438,27.186205
101439,22.539278
101440,21.983728
101441,21.806147
101442,19.944298
101443,27.627165
101444,28.326809
101445,31.829758
101446,32.71891
101447,29.99626
101448,30.182508
101449,32.292957
101450,29.700642
101451,22.801712
101452,20.192225
101453,17.702011
101454,16.779364
101455,27.057415
101456,49.286194
101457,53.216866
101458,47.30393
101459,40.872265
101460,38.135937
101461,35.97154
101462,27.030148
101463,25.55802
101464,23.909925
101465,24.003798
101466,31.996233
101467,38.042686
101468,35.743176
101469,37.74805
101470,40.510204
101471,37.929382
101472,48.04746
101473,60.333477
101474,51.5451
101475,39.17151
101476,30.277927
101477,23.219254
101478,24.252623
101479,29.918175
101480,49.77103
101481,57.48267
101482,54.20471
101483,48.38221
101484,41.944954
101485,34.619087
101486,31.508371
101487,28.905481
101488,27.56354
101489,31.53736
101490,30.631931
101491,34.624115
101492,39.54245
101493,36.877953
101494,48.58651
101495,46.138397
101496,59.500298
101497,64.23987
101498,44.030933
101499,32.789566
101500,28.4701
101501,19.888626
101502,19.632513
101503,32.603165
101504,49.21319
101505,57.936283
101506,51.690006
101507,44.533875
101508,38.53104
101509,35.969505
101510,30.02171
101511,28.836973
101512,24.799482
101513,28.587385
101514,33.2869
101515,36.893684
101516,33.044197
101517,38.83497
101518,49.21327
101519,52.802086
101520,40.73263
101521,36.356068
101522,32.781418
101523,25.155823
101524,17.518082
101525,16.140022
101526,15.928916
101527,27.466803
101528,48.65749
101529,57.57155
101530,52.493286
101531,49.71253
101532,42.023323
101533,39.184742
101534,34.100067
101535,25.84013
101536,30.133696
101537,34.72366
101538,37.863632
101539,34.902332
101540,42.572353
101541,52.26149
101542,52.426933
101543,40.064903
101544,41.799816
101545,48.27553
101546,40.173553
101547,42.54684
101548,31.063602
101549,19.882421
101550,16.954973
101551,16.5294
101552,18.610092
101553,21.314722
101554,24.314028
101555,21.067856
101556,23.175926
101557,18.779879
101558,16.819519
101559,14.909326
101560,13.493831
101561,15.634971
101562,21.552326
101563,17.919548
101564,21.568909
101565,36.966778
101566,35.096123
101567,34.009693
101568,38.291855
101569,40.805195
101570,31.697382
101571,29.278135
101572,26.948046
101573,25.84998
101574,26.609108
101575,21.723005
101576,21.731104
101577,25.219988
101578,24.908028
101579,18.202744
101580,20.327095
101581,15.643817
101582,11.883224
101583,11.3487425
101584,10.937297
101585,13.143895
101586,15.566844
101587,14.681745
101588,17.863739
101589,29.767866
101590,31.41622
101591,29.632164
101592,25.93318
101593,18.375776
101594,13.462092
101595,21.826923
101596,23.947672
101597,24.34392
101598,11.266913
101599,19.12178
101600,31.124874
101601,42.80251
101602,46.234207
101603,39.422382
101604,38.212395
101605,38.73921
101606,37.964527
101607,33.243347
101608,30.57672
101609,31.062292
101610,35.178223
101611,44.17518
101612,31.896923
101613,39.46671
101614,32.225803
101615,32.364353
101616,29.712902
101617,28.688267
101618,20.491037
101619,14.046514
101620,14.83356
101621,15.133431
101622,16.937065
101623,19.331596
101624,31.287533
101625,35.06611
101626,28.209003
101627,30.913565
101628,25.721428
101629,24.021366
101630,19.030575
101631,19.314672
101632,18.401295
101633,17.114666
101634,24.126127
101635,31.041132
101636,27.782736
101637,32.884846
101638,35.771183
101639,33.392906
101640,29.376932
101641,11.562303
101642,9.617633
101643,5.0803614
101644,5.7255373
101645,5.900758
101646,4.386014
101647,16.652195
101648,30.331194
101649,35.15681
101650,34.666862
101651,35.69027
101652,27.41288
101653,23.981781
101654,18.511772
101655,16.528214
101656,18.401413
101657,22.064682
101658,24.50951
101659,30.45804
101660,25.785444
101661,26.655262
101662,22.477657
101663,18.546665
101664,14.778575
101665,22.449478
101666,15.044288
101667,6.769164
101668,7.0090666
101669,6.293193
101670,8.672677
101671,19.098022
101672,37.410213
101673,47.952244
101674,45.42101
101675,37.55091
101676,28.694782
101677,27.772612
101678,17.202724
101679,23.656551
101680,22.548326
101681,22.739061
101682,24.95381
101683,29.573767
101684,30.636482
101685,35.812073
101686,39.34572
101687,39.047173
101688,37.70733
101689,30.730278
101690,29.473925
101691,27.009956
101692,24.866205
101693,25.14334
101694,24.017998
101695,26.88107
101696,21.586433
101697,25.875433
101698,23.682573
101699,26.329718
101700,31.623938
101701,32.162445
101702,35.83964
101703,35.189487
101704,41.579815
101705,46.403744
101706,52.142616
101707,37.40516
101708,33.3565
101709,33.151543
101710,23.551432
101711,22.841255
101712,16.337587
101713,19.338913
101714,27.154701
101715,31.269966
101716,29.405115
101717,26.77647
101718,21.13358
101719,20.776684
101720,18.283476
101721,15.109597
101722,15.529296
101723,20.634285
101724,24.062664
101725,28.736792
101726,28.960814
101727,36.086163
101728,41.68971
101729,45.27799
101730,49.198032
101731,42.08278
101732,40.98851
101733,36.533756
101734,30.534752
101735,27.655863
101736,27.33264
101737,29.491203
101738,29.990192
101739,28.488958
101740,30.059223
101741,24.98996
101742,21.06016
101743,18.710201
101744,16.17128
101745,14.958789
101746,15.300809
101747,16.159536
101748,20.644253
101749,19.651924
101750,26.914118
101751,28.501303
101752,27.325804
101753,27.003597
101754,30.872208
101755,18.602633
101756,19.005499
101757,19.091795
101758,14.481149
101759,14.112342
101760,23.382359
101761,30.63533
101762,44.683056
101763,56.21329
101764,36.818806
101765,34.1809
101766,28.149723
101767,31.898531
101768,29.090235
101769,29.726326
101770,38.090168
101771,36.371597
101772,38.81162
101773,40.664074
101774,42.386105
101775,43.501183
101776,54.958424
101777,40.839417
101778,42.57573
101779,30.392426
101780,17.764116
101781,15.127057
101782,16.147722
101783,41.076195
101784,51.639328
101785,60.5108
101786,51.338264
101787,44.297092
101788,46.480675
101789,33.88386
101790,32.28091
101791,23.833895
101792,20.22056
101793,22.434652
101794,20.510704
101795,21.984766
101796,26.292423
101797,25.277802
101798,25.926353
101799,24.826323
101800,25.557886
101801,20.2597
101802,19.828987
101803,16.317228
101804,14.456479
101805,13.50735
101806,11.553874
101807,20.658737
101808,42.34136
101809,49.461037
101810,42.489227
101811,35.323246
101812,31.878065
101813,26.682087
101814,25.752756
101815,24.86902
101816,21.427025
101817,19.372025
101818,20.601137
101819,20.413216
101820,23.004747
101821,31.777256
101822,36.155006
101823,29.106443
101824,32.580894
101825,35.695812
101826,32.501415
101827,27.1914
101828,19.529747
101829,14.318515
101830,13.067437
101831,19.669668
101832,38.83957
101833,45.393677
101834,40.953865
101835,35.155315
101836,32.069523
101837,27.20803
101838,19.25786
101839,17.432081
101840,18.026525
101841,14.644122
101842,20.744278
101843,23.975044
101844,27.956053
101845,32.1051
101846,32.445484
101847,31.084751
101848,26.93211
101849,29.811855
101850,31.178846
101851,28.587347
101852,23.656593
101853,20.020006
101854,22.968128
101855,25.832382
101856,41.60998
101857,46.74448
101858,43.34194
101859,37.387104
101860,27.130087
101861,26.03001
101862,25.12186
101863,23.072218
101864,26.089926
101865,20.191828
101866,20.189358
101867,25.13664
101868,28.83264
101869,38.750134
101870,37.28108
101871,40.353527
101872,48.723053
101873,52.691193
101874,51.94075
101875,40.416046
101876,32.918587
101877,26.07546
101878,27.558102
101879,24.538666
101880,29.411697
101881,28.029226
101882,22.422802
101883,22.259968
101884,18.54849
101885,16.5384
101886,15.789165
101887,12.785775
101888,9.656947
101889,9.980849
101890,11.204392
101891,13.477164
101892,15.079768
101893,25.96575
101894,37.34496
101895,37.19541
101896,31.11218
101897,36.463486
101898,32.484173
101899,24.680328
101900,20.068228
101901,13.929959
101902,14.306874
101903,11.820947
101904,12.285241
101905,9.465676
101906,9.008195
101907,10.184577
101908,11.056251
101909,7.971366
101910,8.142137
101911,9.556022
101912,9.859935
101913,10.252431
101914,11.735881
101915,15.640634
101916,21.623613
101917,25.17273
101918,32.636253
101919,32.180965
101920,36.209778
101921,34.42956
101922,30.412825
101923,27.69075
101924,17.012966
101925,11.166415
101926,11.50693
101927,17.064302
101928,37.84449
101929,45.848774
101930,42.44616
101931,34.907852
101932,30.117664
101933,27.802856
101934,37.586308
101935,29.039215
101936,28.360823
101937,30.269537
101938,33.635155
101939,35.33986
101940,46.40282
101941,56.23693
101942,55.042973
101943,57.230343
101944,62.789146
101945,43.495934
101946,29.98379
101947,24.180485
101948,19.60759
101949,18.72453
101950,19.5519
101951,35.201286
101952,56.163708
101953,65.12843
101954,56.003414
101955,49.608685
101956,47.06291
101957,39.23179
101958,37.539257
101959,39.935402
101960,38.601376
101961,36.641254
101962,40.34183
101963,50.932964
101964,47.821125
101965,59.487633
101966,57.874367
101967,55.545868
101968,49.03994
101969,61.024998
101970,46.176353
101971,38.251694
101972,33.6962
101973,29.52203
101974,18.395504
101975,31.914394
101976,50.025986
101977,59.478416
101978,56.036205
101979,53.233696
101980,39.702553
101981,34.33301
101982,43.315784
101983,30.174019
101984,23.926388
101985,31.101658
101986,27.576921
101987,37.487442
101988,36.845005
101989,49.2965
101990,42.19943
101991,42.80109
101992,35.914055
101993,36.412605
101994,27.043528
101995,21.897366
101996,11.440259
101997,11.977944
101998,15.327733
101999,27.911545
102000,39.13608
102001,59.511887
102002,59.3804
102003,48.70605
102004,47.397583
102005,38.086105
102006,44.117435
102007,37.284687
102008,34.05186
102009,29.012817
102010,35.26394
102011,36.86876
102012,42.563663
102013,50.21951
102014,47.48183
102015,52.472656
102016,38.927635
102017,39.259815
102018,28.724613
102019,24.491648
102020,21.18354
102021,18.492493
102022,19.621872
102023,34.80775
102024,50.20242
102025,57.642185
102026,50.315224
102027,34.23133
102028,32.38742
102029,26.344997
102030,22.822079
102031,19.767641
102032,15.381745
102033,14.465142
102034,11.729901
102035,20.575773
102036,22.431244
102037,20.174948
102038,21.136795
102039,21.28565
102040,15.874684
102041,15.133119
102042,15.675353
102043,10.84699
102044,12.238822
102045,10.244212
102046,10.130246
102047,11.40952
102048,13.278413
102049,13.13614
102050,16.114641
102051,15.450355
102052,14.872016
102053,12.885293
102054,10.656264
102055,10.653396
102056,9.749368
102057,9.269881
102058,9.285855
102059,11.396533
102060,14.178437
102061,16.830309
102062,21.489267
102063,22.637629
102064,16.378595
102065,24.348257
102066,22.823957
102067,21.426657
102068,18.255003
102069,18.693575
102070,16.53987
102071,15.690326
102072,15.4109125
102073,19.774609
102074,16.712006
102075,13.370353
102076,13.18628
102077,12.935496
102078,9.702409
102079,9.164117
102080,9.446834
102081,9.411611
102082,11.645293
102083,14.663634
102084,19.929363
102085,26.258026
102086,29.07621
102087,28.527199
102088,30.433739
102089,27.45186
102090,22.597923
102091,15.935426
102092,11.354342
102093,11.924315
102094,9.787635
102095,13.743958
102096,26.202776
102097,37.481865
102098,26.83958
102099,20.83778
102100,16.745502
102101,18.380909
102102,18.63212
102103,16.070326
102104,17.127619
102105,22.58376
102106,21.401287
102107,24.166956
102108,23.275175
102109,18.576208
102110,17.381939
102111,26.401424
102112,27.94484
102113,25.770546
102114,16.478895
102115,14.137797
102116,10.862933
102117,14.738723
102118,20.367563
102119,34.25596
102120,39.366302
102121,34.19152
102122,28.507423
102123,19.257408
102124,16.462763
102125,21.422398
102126,15.732097
102127,12.397069
102128,16.38933
102129,19.137197
102130,24.952866
102131,30.933418
102132,36.172707
102133,42.911976
102134,45.68232
102135,41.351833
102136,32.3317
102137,29.06368
102138,22.262154
102139,19.366627
102140,19.157173
102141,21.683058
102142,26.92137
102143,46.19158
102144,54.65139
102145,44.959797
102146,38.13657
102147,33.155777
102148,36.15462
102149,32.034073
102150,28.93973
102151,24.134321
102152,22.993942
102153,25.544453
102154,29.664766
102155,32.564117
102156,43.475784
102157,57.46466
102158,55.838898
102159,48.16684
102160,37.97813
102161,30.149927
102162,21.192877
102163,21.300968
102164,16.309456
102165,18.94873
102166,23.223131
102167,39.53032
102168,49.08803
102169,41.39298
102170,37.274494
102171,33.98914
102172,30.025421
102173,28.914742
102174,29.675484
102175,25.490421
102176,29.042229
102177,27.030764
102178,28.86995
102179,37.728504
102180,48.75833
102181,58.810867
102182,58.51165
102183,53.678246
102184,37.452393
102185,34.26364
102186,22.592403
102187,16.688866
102188,14.763385
102189,17.686434
102190,25.111399
102191,44.729103
102192,53.16771
102193,48.070713
102194,45.774853
102195,39.414196
102196,36.751926
102197,37.23928
102198,38.448555
102199,35.42291
102200,31.346823
102201,30.948849
102202,31.12946
102203,40.59826
102204,49.77873
102205,61.758728
102206,54.625195
102207,49.419537
102208,47.298145
102209,45.18358
102210,35.270947
102211,31.593332
102212,26.996376
102213,26.822926
102214,27.383211
102215,26.020575
102216,27.870438
102217,26.058022
102218,18.379831
102219,14.502727
102220,14.260734
102221,17.491676
102222,17.442186
102223,11.841159
102224,14.616895
102225,15.01665
102226,18.112852
102227,20.996437
102228,29.281246
102229,28.160723
102230,29.101269
102231,19.375648
102232,22.233757
102233,22.915302
102234,18.705019
102235,19.837317
102236,12.462756
102237,12.118934
102238,13.622844
102239,14.73792
102240,17.742737
102241,17.974924
102242,15.561423
102243,14.450265
102244,12.647363
102245,11.8282385
102246,9.873296
102247,11.47997
102248,11.096601
102249,12.067361
102250,14.452565
102251,17.183264
102252,18.41511
102253,26.245438
102254,29.321337
102255,39.690132
102256,54.07019
102257,47.325752
102258,39.361866
102259,29.438152
102260,26.734314
102261,21.714287
102262,30.120304
102263,44.422394
102264,55.346096
102265,48.592773
102266,43.24041
102267,30.957026
102268,29.389698
102269,26.630117
102270,28.11376
102271,23.526783
102272,25.969284
102273,26.943378
102274,29.958227
102275,30.953945
102276,36.95679
102277,45.570904
102278,40.46556
102279,42.53886
102280,34.914013
102281,34.757862
102282,40.332737
102283,23.861689
102284,20.329813
102285,21.74168
102286,32.962933
102287,43.24082
102288,48.266735
102289,43.52295
102290,38.81449
102291,37.10837
102292,30.599617
102293,28.958021
102294,27.236387
102295,25.796806
102296,26.223461
102297,26.139458
102298,27.164368
102299,29.134361
102300,31.906538
102301,29.145376
102302,34.215565
102303,33.236397
102304,27.230654
102305,24.137705
102306,20.083633
102307,16.938225
102308,13.532924
102309,16.299784
102310,24.251978
102311,42.771717
102312,48.175827
102313,43.35173
102314,40.00515
102315,32.336643
102316,23.380281
102317,24.748798
102318,23.768808
102319,24.22467
102320,22.99728
102321,24.99141
102322,24.1622
102323,30.051666
102324,32.07698
102325,35.609077
102326,38.85621
102327,36.633335
102328,26.242638
102329,23.24124
102330,17.519537
102331,13.949264
102332,14.180684
102333,19.429396
102334,28.603285
102335,43.875843
102336,42.46893
102337,43.626247
102338,36.715477
102339,31.421219
102340,32.795753
102341,28.086006
102342,24.906427
102343,24.925415
102344,24.537027
102345,23.842606
102346,27.85514
102347,29.58431
102348,36.563175
102349,39.181793
102350,43.56083
102351,43.4697
102352,37.161602
102353,33.535748
102354,29.497873
102355,23.171019
102356,15.111381
102357,18.079342
102358,25.534285
102359,30.973116
102360,36.675545
102361,37.00657
102362,34.22436
102363,33.488102
102364,30.187832
102365,30.185991
102366,28.962574
102367,23.149029
102368,24.268837
102369,25.72464
102370,29.251425
102371,38.324722
102372,47.963985
102373,61.691162
102374,52.59689
102375,39.461266
102376,27.79628
102377,26.004751
102378,22.307112
102379,19.740517
102380,17.44918
102381,17.067734
102382,18.573772
102383,26.376308
102384,31.35721
102385,28.359663
102386,27.344194
102387,23.694805
102388,29.409626
102389,26.044338
102390,19.925312
102391,19.024492
102392,18.800066
102393,22.274763
102394,25.039288
102395,32.919834
102396,42.81272
102397,46.886803
102398,48.0073
102399,45.034863
102400,49.666725
102401,38.46196
102402,36.91074
102403,33.095318
102404,24.74428
102405,22.483349
102406,24.904163
102407,20.582096
102408,21.261082
102409,17.377377
102410,18.893183
102411,15.359635
102412,15.050914
102413,16.793844
102414,12.860503
102415,13.580331
102416,12.920367
102417,13.61835
102418,16.034582
102419,20.453772
102420,24.608225
102421,28.716936
102422,33.625977
102423,48.030346
102424,47.083904
102425,30.390488
102426,26.358025
102427,16.62694
102428,11.541572
102429,15.443458
102430,14.863494
102431,27.446756
102432,46.453598
102433,20.640701
102434,18.258017
102435,18.808002
102436,20.499537
102437,18.078766
102438,14.521533
102439,15.256812
102440,20.491028
102441,11.404956
102442,19.140837
102443,25.140255
102444,34.092957
102445,28.277216
102446,26.93063
102447,23.342936
102448,19.174881
102449,17.17936
102450,19.48511
102451,26.985533
102452,38.789856
102453,43.790558
102454,48.49454
102455,35.80719
102456,31.663176
102457,34.21741
102458,32.557602
102459,33.80032
102460,26.293194
102461,27.368448
102462,28.708796
102463,28.344027
102464,30.89381
102465,38.960014
102466,48.12083
102467,47.485756
102468,55.696
102469,40.400833
102470,23.647413
102471,13.911099
102472,13.109117
102473,10.477431
102474,10.920062
102475,21.247372
102476,38.67114
102477,51.7324
102478,47.45192
102479,41.563694
102480,36.962826
102481,31.779905
102482,29.540516
102483,27.9265
102484,26.005648
102485,26.362333
102486,26.82143
102487,30.346405
102488,32.63112
102489,38.046913
102490,49.21514
102491,48.302593
102492,57.224182
102493,57.482456
102494,50.950577
102495,45.309963
102496,28.397675
102497,18.603464
102498,16.596096
102499,24.539614
102500,38.835533
102501,45.66585
102502,47.324947
102503,41.73391
102504,37.586708
102505,32.354496
102506,29.886816
102507,30.508482
102508,26.56269
102509,23.74201
102510,25.413174
102511,27.774307
102512,30.492355
102513,36.00555
102514,42.508247
102515,50.239876
102516,42.545265
102517,41.92661
102518,43.080082
102519,43.76289
102520,35.91205
102521,26.884377
102522,22.624878
102523,31.010223
102524,45.517246
102525,54.955303
102526,51.965683
102527,41.958588
102528,36.600582
102529,33.96312
102530,28.58881
102531,29.387981
102532,25.549904
102533,24.4689
102534,25.108809
102535,26.710232
102536,28.991465
102537,38.31491
102538,47.591805
102539,55.195744
102540,52.637974
102541,44.797153
102542,41.725094
102543,34.65393
102544,28.282753
102545,24.76292
102546,22.622679
102547,24.692488
102548,25.287262
102549,27.35185
102550,29.282887
102551,24.2606
102552,22.112139
102553,20.523489
102554,21.36234
102555,17.253233
102556,17.361805
102557,18.148176
102558,20.737465
102559,24.08437
102560,31.766415
102561,41.90417
102562,48.024693
102563,48.918343
102564,37.510895
102565,35.551712
102566,33.047733
102567,31.056269
102568,23.793713
102569,26.625633
102570,26.276266
102571,14.410176
102572,13.249372
102573,15.429675
102574,15.440217
102575,19.726274
102576,14.984109
102577,13.1269865
102578,11.962556
102579,12.092397
102580,10.281455
102581,9.935716
102582,12.44996
102583,15.471118
102584,23.495176
102585,34.652023
102586,47.25677
102587,32.398663
102588,27.596094
102589,30.191343
102590,33.325256
102591,30.731163
102592,25.817297
102593,22.861143
102594,11.09265
102595,13.651402
102596,28.052134
102597,43.892662
102598,41.711796
102599,35.168663
102600,30.08585
102601,28.063017
102602,23.59467
102603,21.925095
102604,19.756155
102605,17.508297
102606,22.61315
102607,22.836012
102608,27.397646
102609,36.282173
102610,41.447716
102611,31.061321
102612,35.83889
102613,26.286194
102614,22.53281
102615,15.70721
102616,14.908425
102617,12.179149
102618,11.859326
102619,22.487581
102620,42.12984
102621,53.345936
102622,46.34735
102623,34.3098
102624,33.973763
102625,28.62102
102626,28.513123
102627,28.202871
102628,23.201563
102629,22.729998
102630,20.923319
102631,22.583853
102632,29.804554
102633,35.876545
102634,45.555958
102635,42.281178
102636,47.339478
102637,36.802773
102638,24.33105
102639,17.266222
102640,14.217917
102641,15.675191
102642,14.063954
102643,22.393082
102644,42.200405
102645,57.573376
102646,57.693523
102647,49.00837
102648,41.572376
102649,37.81066
102650,31.14926
102651,29.181822
102652,25.620499
102653,25.965504
102654,24.09106
102655,30.41015
102656,30.369337
102657,38.36542
102658,49.13904
102659,50.665577
102660,51.343864
102661,36.693672
102662,26.535048
102663,23.622585
102664,15.0429735
102665,13.098605
102666,14.410436
102667,20.356386
102668,29.029753
102669,41.351994
102670,41.235657
102671,39.29383
102672,33.10019
102673,38.396725
102674,31.097412
102675,27.780153
102676,27.753078
102677,27.028975
102678,26.265429
102679,30.594381
102680,41.93717
102681,54.946125
102682,58.908096
102683,65.40867
102684,58.872604
102685,47.48518
102686,31.485895
102687,24.344286
102688,17.947344
102689,20.41467
102690,14.033507
102691,26.145088
102692,45.639126
102693,61.549557
102694,53.696278
102695,45.05851
102696,33.870872
102697,31.61906
102698,28.176645
102699,30.160685
102700,25.648394
102701,24.901318
102702,28.666613
102703,30.643274
102704,38.461258
102705,47.423584
102706,53.38239
102707,63.021103
102708,44.928913
102709,39.138443
102710,38.17902
102711,28.653198
102712,27.382534
102713,18.808287
102714,16.494068
102715,20.298195
102716,25.05722
102717,29.626911
102718,23.735725
102719,22.050665
102720,17.800226
102721,19.8732
102722,19.868809
102723,14.949449
102724,15.213645
102725,14.792544
102726,16.197529
102727,19.656483
102728,26.93982
102729,39.024014
102730,54.68158
102731,58.22681
102732,30.438194
102733,24.682375
102734,27.972948
102735,23.68011
102736,18.087229
102737,15.926566
102738,12.0006895
102739,13.250791
102740,15.624665
102741,19.291782
102742,14.497415
102743,13.147428
102744,12.054774
102745,10.4340925
102746,8.892617
102747,9.070001
102748,11.434155
102749,9.19243
102750,8.307538
102751,9.713935
102752,15.361505
102753,23.660206
102754,42.263138
102755,53.73461
102756,31.989248
102757,22.33396
102758,24.841627
102759,18.573778
102760,15.843492
102761,11.253303
102762,10.387431
102763,21.742659
102764,39.30086
102765,52.832916
102766,35.533066
102767,33.050407
102768,27.135376
102769,27.203125
102770,20.935074
102771,18.069283
102772,19.450886
102773,22.59436
102774,27.285229
102775,37.794415
102776,45.71994
102777,47.912117
102778,33.90663
102779,35.12805
102780,27.745579
102781,11.865268
102782,10.760507
102783,8.337007
102784,11.190732
102785,23.584576
102786,38.32046
102787,60.459133
102788,54.512768
102789,45.22023
102790,38.89509
102791,37.32865
102792,30.678682
102793,30.112043
102794,25.326252
102795,25.342522
102796,26.343079
102797,30.874502
102798,32.190224
102799,37.53994
102800,44.540825
102801,39.767216
102802,44.068535
102803,41.368736
102804,38.75972
102805,30.258226
102806,26.42408
102807,26.393246
102808,25.650156
102809,31.492537
102810,49.38002
102811,52.586674
102812,57.781906
102813,43.161644
102814,35.022118
102815,31.800798
102816,29.082315
102817,29.58742
102818,22.842207
102819,26.543697
102820,24.61833
102821,22.159298
102822,31.57793
102823,35.583633
102824,41.76195
102825,43.367794
102826,41.985264
102827,49.20579
102828,47.107998
102829,36.64442
102830,27.985306
102831,22.574417
102832,24.399334
102833,33.091465
102834,48.30807
102835,51.987156
102836,46.34657
102837,44.34054
102838,33.98505
102839,26.274776
102840,27.0297
102841,29.630678
102842,28.043068
102843,21.848967
102844,22.451345
102845,20.72481
102846,23.987514
102847,31.591673
102848,38.709637
102849,40.22057
102850,34.92571
102851,39.21196
102852,31.30519
102853,26.260838
102854,22.860107
102855,21.119081
102856,17.83931
102857,19.15482
102858,22.407473
102859,26.321638
102860,19.6508
102861,17.828356
102862,16.683296
102863,16.583832
102864,12.848754
102865,12.882564
102866,11.532044
102867,13.62082
102868,13.225425
102869,14.813506
102870,16.792116
102871,30.339993
102872,49.52417
102873,48.756718
102874,46.1463
102875,46.330795
102876,33.060513
102877,25.187927
102878,17.37931
102879,14.67328
102880,12.092744
102881,13.3091135
102882,13.9586115
102883,16.88236
102884,14.793651
102885,12.85571
102886,15.704608
102887,15.023278
102888,10.693732
102889,11.606622
102890,13.163342
102891,11.526036
102892,11.93072
102893,15.486634
102894,17.112434
102895,27.591814
102896,51.41831
102897,46.20338
102898,50.036674
102899,56.99127
102900,38.254295
102901,30.496313
102902,23.343775
102903,17.226084
102904,15.453183
102905,29.395887
102906,48.82327
102907,59.559772
102908,53.15669
102909,41.378483
102910,35.000282
102911,27.262321
102912,26.779682
102913,30.136005
102914,27.368906
102915,26.793638
102916,24.151054
102917,26.251423
102918,30.218723
102919,32.70852
102920,59.531002
102921,60.610264
102922,50.20896
102923,59.37841
102924,41.49318
102925,37.165997
102926,34.806236
102927,36.86676
102928,25.577553
102929,38.546265
102930,56.609985
102931,68.80689
102932,55.733356
102933,46.520443
102934,35.418575
102935,35.608074
102936,35.995193
102937,35.754463
102938,30.067768
102939,26.412634
102940,27.318691
102941,30.021006
102942,37.24447
102943,45.03056
102944,70.919495
102945,65.894035
102946,61.170147
102947,59.665054
102948,41.832863
102949,34.021484
102950,26.852806
102951,22.976358
102952,18.440403
102953,28.507208
102954,38.432476
102955,52.848484
102956,50.207367
102957,44.42331
102958,36.015842
102959,31.538456
102960,24.874876
102961,25.83062
102962,23.065475
102963,23.040586
102964,22.451303
102965,25.901783
102966,31.373995
102967,40.626778
102968,58.07285
102969,62.393536
102970,53.013683
102971,60.224827
102972,50.83553
102973,42.281696
102974,29.632212
102975,29.542637
102976,19.094341
102977,26.527554
102978,42.301125
102979,54.152752
102980,43.489254
102981,38.914566
102982,27.106108
102983,29.211536
102984,25.012363
102985,23.98231
102986,21.492395
102987,20.312769
102988,20.098589
102989,20.88106
102990,25.679808
102991,33.897827
102992,48.443256
102993,57.477863
102994,47.448925
102995,50.568386
102996,46.18054
102997,35.10821
102998,26.625687
102999,23.388597
103000,14.217004
103001,21.88875
103002,41.91464
103003,47.862164
103004,38.453205
103005,33.644527
103006,30.03528
103007,26.222889
103008,19.55651
103009,17.920197
103010,17.363398
103011,18.10296
103012,19.995241
103013,20.451311
103014,24.624027
103015,34.198154
103016,54.667164
103017,51.38209
103018,36.527645
103019,35.58906
103020,35.885826
103021,26.729761
103022,19.125237
103023,15.575654
103024,15.905021
103025,19.732624
103026,22.690712
103027,27.867558
103028,24.132574
103029,20.847403
103030,12.335765
103031,13.075091
103032,12.857612
103033,11.80329
103034,13.629483
103035,15.020473
103036,18.775124
103037,28.056234
103038,41.030827
103039,43.237362
103040,34.23718
103041,33.65828
103042,29.30824
103043,24.020823
103044,20.320854
103045,16.606863
103046,17.933567
103047,16.474358
103048,18.519268
103049,19.036953
103050,17.910921
103051,13.951158
103052,14.773362
103053,10.900912
103054,8.639916
103055,12.288657
103056,14.327365
103057,16.255672
103058,15.081445
103059,17.470171
103060,22.379683
103061,33.91504
103062,55.464325
103063,52.585716
103064,36.099464
103065,53.352985
103066,39.967598
103067,33.19846
103068,26.124758
103069,23.385256
103070,18.378376
103071,30.049223
103072,42.819393
103073,56.888412
103074,18.74004
103075,20.891684
103076,22.147175
103077,22.631224
103078,22.842926
103079,26.951523
103080,31.73397
103081,38.254227
103082,62.344543
103083,66.08078
103084,49.690296
103085,41.98324
103086,35.987255
103087,37.60323
103088,32.961018
103089,28.313019
103090,21.542751
103091,30.88697
103092,54.410236
103093,52.39231
103094,49.993587
103095,42.372158
103096,42.820488
103097,33.98186
103098,22.190052
103099,20.546143
103100,22.425968
103101,20.837105
103102,22.636854
103103,24.008318
103104,31.714718
103105,34.62887
103106,46.309944
103107,46.948414
