,y_pred
728575,48.1806
728576,42.02798
728577,33.081676
728578,30.926102
728579,32.411575
728580,47.487366
728581,67.55558
728582,68.16313
728583,64.63231
728584,66.68603
728585,69.510864
728586,67.00476
728587,68.40723
728588,64.361
728589,50.214096
728590,38.2813
728591,45.820477
728592,49.687138
728593,54.50955
728594,50.03736
728595,59.92476
728596,66.95576
728597,63.82025
728598,64.32312
728599,55.98105
728600,61.9583
728601,68.46802
728602,72.535675
728603,73.67134
728604,67.43257
728605,68.58346
728606,65.86954
728607,69.92464
728608,69.21429
728609,68.247314
728610,64.26119
728611,57.604164
728612,52.678272
728613,44.23809
728614,46.733337
728615,43.24543
728616,42.559097
728617,45.453297
728618,43.21813
728619,49.86832
728620,54.252525
728621,46.523083
728622,52.48205
728623,54.63475
728624,55.796234
728625,54.882187
728626,59.47334
728627,58.59897
728628,60.100048
728629,59.73105
728630,60.6037
728631,55.409504
728632,43.20578
728633,50.246025
728634,51.051712
728635,48.229187
728636,47.50003
728637,36.444294
728638,35.12653
728639,36.362045
728640,37.731895
728641,36.77959
728642,37.234035
728643,46.999294
728644,50.36692
728645,48.915543
728646,39.245155
728647,33.56645
728648,30.24382
728649,28.978645
728650,29.407858
728651,30.288477
728652,34.398098
728653,49.60104
728654,33.92592
728655,41.022034
728656,35.55083
728657,28.007486
728658,27.590286
728659,26.00008
728660,23.62812
728661,18.159718
728662,18.78191
728663,23.06143
728664,21.980947
728665,32.752655
728666,35.878677
728667,41.71135
728668,59.551846
728669,61.214497
728670,52.58047
728671,33.104603
728672,28.326395
728673,28.561129
728674,31.982986
728675,43.68686
728676,51.171585
728677,51.932938
728678,48.851788
728679,49.976086
728680,49.00602
728681,50.32224
728682,49.91533
728683,42.988758
728684,34.022377
728685,16.795124
728686,13.576265
728687,12.609049
728688,12.694342
728689,15.851822
728690,22.78881
728691,34.20074
728692,44.713432
728693,44.336536
728694,45.228645
728695,45.168137
728696,47.045433
728697,48.11659
728698,48.52223
728699,44.000988
728700,44.69933
728701,65.81497
728702,63.374344
728703,68.62034
728704,71.00567
728705,70.58002
728706,68.77811
728707,71.21812
728708,72.31027
728709,51.11356
728710,39.357815
728711,37.299606
728712,41.13364
728713,41.43496
728714,41.05085
728715,42.83409
728716,46.459816
728717,50.652454
728718,56.16195
728719,52.091927
728720,50.47759
728721,51.54752
728722,54.402107
728723,49.75962
728724,50.756977
728725,53.193245
728726,60.300873
728727,62.26929
728728,62.38365
728729,61.09452
728730,55.490437
728731,56.952957
728732,55.844116
728733,41.01862
728734,33.707798
728735,38.574486
728736,39.02091
728737,40.277832
728738,42.579193
728739,42.55266
728740,39.307693
728741,40.959263
728742,43.700092
728743,47.132076
728744,44.857384
728745,36.82883
728746,31.832426
728747,24.844032
728748,20.77045
728749,20.518143
728750,30.727537
728751,34.075863
728752,32.35836
728753,27.686481
728754,29.475876
728755,28.333252
728756,29.10167
728757,23.109818
728758,20.484015
728759,18.407974
728760,18.26291
728761,26.561165
728762,30.049347
728763,38.156155
728764,39.25681
728765,37.68914
728766,36.608597
728767,30.843914
728768,25.556257
728769,23.881315
728770,25.099142
728771,23.194468
728772,24.300873
728773,27.011707
728774,32.41161
728775,32.194107
728776,31.768957
728777,22.833899
728778,20.317734
728779,10.746975
728780,10.517654
728781,8.128168
728782,8.796169
728783,7.85367
728784,8.002012
728785,9.637602
728786,15.964571
728787,23.181704
728788,30.925459
728789,30.464178
728790,23.942514
728791,23.304277
728792,23.87342
728793,23.823586
728794,22.875242
728795,23.482391
728796,27.105055
728797,33.083878
728798,36.694683
728799,34.36724
728800,32.156887
728801,29.696892
728802,27.877144
728803,23.229559
728804,18.617842
728805,14.549543
728806,15.981699
728807,16.432299
728808,19.394995
728809,17.448563
728810,21.153664
728811,28.332588
728812,38.238304
728813,35.956757
728814,28.39088
728815,23.547106
728816,22.594002
728817,26.125172
728818,25.133678
728819,21.446894
728820,22.075735
728821,24.695892
728822,23.316055
728823,24.869371
728824,21.22236
728825,18.987576
728826,17.112385
728827,12.522488
728828,11.834259
728829,6.968651
728830,4.5034714
728831,5.6381645
728832,6.4953365
728833,6.973982
728834,13.320015
728835,20.533865
728836,23.5635
728837,24.668215
728838,24.004404
728839,22.62873
728840,21.76803
728841,22.808262
728842,19.827637
728843,20.616129
728844,27.30957
728845,36.32079
728846,36.133102
728847,38.065144
728848,44.967808
728849,51.0875
728850,41.510742
728851,41.113197
728852,35.08974
728853,26.591255
728854,17.5266
728855,15.173033
728856,13.87645
728857,14.867926
728858,19.156107
728859,26.221514
728860,31.832796
728861,34.207066
728862,25.552557
728863,25.460985
728864,27.892319
728865,30.61407
728866,36.820312
728867,32.13114
728868,34.14055
728869,33.145996
728870,32.1573
728871,31.565582
728872,30.847464
728873,29.413237
728874,20.783403
728875,18.87738
728876,12.207415
728877,12.343666
728878,15.641552
728879,14.517069
728880,20.096395
728881,26.602173
728882,29.531872
728883,38.420246
728884,45.996635
728885,47.200073
728886,52.33024
728887,52.503246
728888,59.732754
728889,64.51405
728890,65.40852
728891,65.01052
728892,54.012955
728893,52.94671
728894,64.6253
728895,75.20373
728896,80.95884
728897,73.711426
728898,69.45807
728899,69.77169
728900,53.918247
728901,40.74596
728902,37.063442
728903,34.3867
728904,34.14839
728905,34.292023
728906,35.42124
728907,36.3817
728908,36.572464
728909,40.063667
728910,44.734947
728911,52.448112
728912,57.81145
728913,53.807896
728914,52.50871
728915,49.689873
728916,52.368107
728917,59.4392
728918,59.69778
728919,61.84287
728920,71.26793
728921,69.805336
728922,70.28019
728923,61.26464
728924,41.2812
728925,38.18647
728926,37.96922
728927,39.777245
728928,45.538548
728929,45.852238
728930,52.011982
728931,52.504776
728932,58.886257
728933,52.502453
728934,53.320587
728935,55.244934
728936,52.98509
728937,50.924847
728938,51.402252
728939,52.70301
728940,54.051285
728941,56.70606
728942,65.79026
728943,67.08126
728944,68.32596
728945,72.07917
728946,67.75228
728947,61.853985
728948,41.974075
728949,30.592024
728950,27.167223
728951,28.001448
728952,38.07207
728953,39.919823
728954,48.519592
728955,49.577194
728956,54.682655
728957,43.494263
728958,42.021168
728959,48.888653
728960,43.746582
728961,47.052937
728962,53.643723
728963,54.664608
728964,54.575535
728965,60.740963
728966,63.66978
728967,67.29973
728968,66.282715
728969,66.47298
728970,61.417583
728971,58.073437
728972,26.809036
728973,18.607302
728974,18.8645
728975,22.102549
728976,31.30388
728977,41.15855
728978,53.055107
728979,55.856792
728980,60.930786
728981,48.730633
728982,45.468895
728983,51.115406
728984,45.355762
728985,50.255104
728986,52.57877
728987,55.775623
728988,63.14593
728989,72.377754
728990,74.44344
728991,71.803085
728992,71.00481
728993,62.980526
728994,60.73049
728995,55.513866
728996,26.595661
728997,18.008162
728998,19.99355
728999,26.205788
729000,34.149582
729001,44.69649
729002,55.718075
729003,62.68992
729004,56.59944
729005,56.571674
729006,56.125774
729007,47.890766
729008,46.93997
729009,48.829716
729010,51.73113
729011,55.191772
729012,60.64457
729013,70.8567
729014,66.283554
729015,67.90686
729016,58.394634
729017,53.39275
729018,53.785137
729019,31.016016
729020,23.302067
729021,21.837885
729022,23.184303
729023,31.333391
729024,35.753464
729025,47.593433
729026,55.210754
729027,50.63399
729028,55.883617
729029,53.291306
729030,39.919304
729031,45.383526
729032,40.598236
729033,48.94464
729034,48.122448
729035,54.66328
729036,68.30799
729037,69.33873
729038,59.346947
729039,54.80111
729040,51.769516
729041,47.529747
729042,43.6971
729043,24.661951
729044,18.612362
729045,16.439703
729046,18.11601
729047,19.703468
729048,22.054811
729049,24.836819
729050,28.474792
729051,39.362293
729052,45.858078
729053,56.01906
729054,46.017178
729055,38.001873
729056,40.18227
729057,36.40534
729058,35.34269
729059,48.069366
729060,58.558983
729061,57.283165
729062,53.373848
729063,55.64149
729064,59.163677
729065,57.925034
729066,59.892696
729067,27.74964
729068,22.523174
729069,20.841354
729070,21.428278
729071,20.972063
729072,23.877249
729073,26.560337
729074,26.165878
729075,33.827053
729076,40.712246
729077,39.688194
729078,42.292614
729079,49.857937
729080,59.079044
729081,54.7994
729082,56.491573
729083,61.359886
729084,64.40964
729085,65.62924
729086,56.011253
729087,49.54268
729088,48.783424
729089,50.30661
729090,50.27677
729091,30.684908
729092,16.350224
729093,15.0120125
729094,15.9630375
729095,21.28805
729096,28.1047
729097,36.574924
729098,42.480324
729099,52.641537
729100,44.747353
729101,38.502834
729102,45.227764
729103,40.190308
729104,47.703304
729105,48.279114
729106,43.689102
729107,51.177162
729108,63.77509
729109,70.607666
729110,71.29903
729111,64.08199
729112,60.747448
729113,59.703896
729114,50.95163
729115,41.981194
729116,33.367393
729117,32.35124
729118,23.85928
729119,30.935287
729120,37.306725
729121,43.33548
729122,49.076916
729123,57.377342
729124,50.17693
729125,44.546307
729126,47.051937
729127,53.6381
729128,56.69758
729129,55.464836
729130,53.265957
729131,58.564457
729132,60.634872
729133,69.841
729134,68.32394
729135,71.769485
729136,64.44811
729137,54.74728
729138,52.725086
729139,27.163734
729140,21.05727
729141,16.529562
729142,18.001783
729143,26.466331
729144,36.249973
729145,41.770443
729146,61.918346
729147,59.246788
729148,54.167297
729149,53.108566
729150,43.851192
729151,38.019257
729152,32.611553
729153,35.914307
729154,37.416283
729155,53.68156
729156,60.657898
729157,68.03963
729158,65.37499
729159,68.4721
729160,62.213787
729161,51.25883
729162,57.741615
729163,31.841173
729164,16.04396
729165,16.585756
729166,16.574535
729167,25.825365
729168,30.525969
729169,44.08512
729170,50.12117
729171,47.26085
729172,47.83163
729173,32.25517
729174,28.578814
729175,29.007322
729176,32.78561
729177,33.057205
729178,33.447487
729179,42.857876
729180,58.120304
729181,54.01211
729182,55.19744
729183,54.0477
729184,43.860245
729185,44.21227
729186,24.765106
729187,20.222485
729188,18.469725
729189,15.59104
729190,17.25591
729191,20.81035
729192,21.85524
729193,30.730122
729194,39.213684
729195,42.700623
729196,45.84247
729197,46.88886
729198,51.632824
729199,51.484257
729200,49.697353
729201,48.260796
729202,51.490963
729203,58.60438
729204,57.292263
729205,59.622185
729206,62.008583
729207,58.28988
729208,54.28962
729209,59.376892
729210,31.925611
729211,26.329082
729212,26.691528
729213,26.725595
729214,28.616714
729215,33.60251
729216,35.048714
729217,39.017483
729218,48.50332
729219,44.906994
729220,46.492657
729221,51.490242
729222,55.849438
729223,58.61869
729224,56.0092
729225,57.06801
729226,63.42858
729227,65.31495
729228,67.42705
729229,67.705414
729230,73.992935
729231,65.37585
729232,58.843662
729233,53.71491
729234,39.833954
729235,22.324623
729236,25.079655
729237,25.99863
729238,34.334805
729239,39.850784
729240,58.78426
729241,65.316185
729242,64.242546
729243,57.466995
729244,53.377953
729245,60.49835
729246,56.739223
729247,66.39766
729248,60.738293
729249,58.441895
729250,57.954197
729251,60.282093
729252,55.642925
729253,62.04101
729254,65.68953
729255,69.992424
729256,70.681145
729257,62.666595
729258,35.013058
729259,31.487675
729260,31.535975
729261,33.82906
729262,37.833736
729263,41.06032
729264,46.152752
729265,49.63863
729266,58.04063
729267,58.046425
729268,54.765263
729269,64.194
729270,54.975758
729271,46.88205
729272,41.928818
729273,42.133442
729274,52.31533
729275,51.492043
729276,49.927048
729277,44.69194
729278,44.41513
729279,41.243214
729280,41.219353
729281,37.31059
729282,23.94002
729283,13.402157
729284,14.521929
729285,17.19676
729286,25.666725
729287,37.00572
729288,51.30239
729289,56.007908
729290,61.17327
729291,56.902016
729292,42.165936
729293,32.08831
729294,26.82248
729295,24.711075
729296,29.83765
729297,28.474113
729298,28.60575
729299,30.668066
729300,37.680653
729301,35.27915
729302,33.27825
729303,33.096478
729304,23.445559
729305,19.76187
729306,19.837452
729307,16.38404
729308,19.590002
729309,28.006561
729310,20.819342
729311,19.535553
729312,27.096802
729313,38.62289
729314,39.41598
729315,34.43442
729316,34.28052
729317,33.805187
729318,31.676252
729319,31.111273
729320,27.694998
729321,24.264528
729322,29.83769
729323,29.318365
729324,36.186024
729325,39.092373
729326,35.413754
729327,35.500397
729328,27.872906
729329,24.454811
729330,21.933603
729331,17.491135
729332,17.74848
729333,21.37401
729334,20.348106
729335,19.176956
729336,22.812593
729337,34.90513
729338,37.4402
729339,33.924995
729340,29.731594
729341,31.334982
729342,30.33654
729343,30.36777
729344,32.8068
729345,34.57069
729346,31.348461
729347,29.661922
729348,22.460945
729349,24.39492
729350,25.774828
729351,23.716167
729352,22.18393
729353,16.653812
729354,13.414452
729355,8.54694
729356,9.3883
729357,7.8338814
729358,10.099382
729359,12.868429
729360,14.87196
729361,17.676064
729362,25.858904
729363,25.138365
729364,21.944849
729365,23.343887
729366,25.146358
729367,24.318542
729368,23.00539
729369,22.601435
729370,25.209818
729371,26.749224
729372,30.300926
729373,31.925705
729374,31.348915
729375,30.558447
729376,28.537155
729377,25.776432
729378,14.616741
729379,14.760897
729380,12.803665
729381,12.527452
729382,15.027565
729383,16.95475
729384,18.567074
729385,20.046524
729386,23.25628
729387,29.964806
729388,34.93723
729389,31.854671
729390,32.180138
729391,33.20995
729392,27.313663
729393,30.014244
729394,36.538162
729395,40.87996
729396,41.768456
729397,41.440582
729398,38.987778
729399,37.542717
729400,31.148743
729401,19.031937
729402,22.345087
729403,17.113497
729404,18.3149
729405,15.533443
729406,21.697344
729407,27.161911
729408,36.54049
729409,38.172356
729410,38.66811
729411,30.587515
729412,23.330317
729413,21.169323
729414,19.45745
729415,18.159815
729416,20.666582
729417,23.829746
729418,31.231647
729419,46.307407
729420,42.444317
729421,39.757645
729422,41.585377
729423,39.409702
729424,33.35457
729425,31.38782
729426,18.19961
729427,12.440245
729428,13.172216
729429,12.774925
729430,23.198084
729431,37.31162
729432,47.417294
729433,54.001724
729434,58.76352
729435,52.53132
729436,53.72009
729437,48.81205
729438,35.096394
729439,35.77189
729440,30.950827
729441,37.918987
729442,38.44433
729443,42.518364
729444,44.65439
729445,38.036716
729446,38.733818
729447,44.465645
729448,45.90823
729449,41.22531
729450,38.945675
729451,28.641403
729452,26.624493
729453,26.111582
729454,32.297413
729455,33.95821
729456,50.28022
729457,44.542484
729458,48.220413
729459,41.145897
729460,40.80488
729461,36.799576
729462,35.9144
729463,30.266666
729464,31.994705
729465,26.12415
729466,35.123707
729467,48.695633
729468,49.687725
729469,56.58526
729470,51.280464
729471,48.42135
729472,47.072884
729473,44.423077
729474,25.51709
729475,20.915068
729476,14.872534
729477,11.083797
729478,18.0393
729479,27.362097
729480,31.748646
729481,43.17177
729482,49.10763
729483,51.925507
729484,49.98478
729485,42.793316
729486,28.211153
729487,28.654997
729488,30.652994
729489,30.126532
729490,29.572134
729491,31.565088
729492,35.553986
729493,40.316498
729494,36.252773
729495,32.2495
729496,25.239685
729497,23.191212
729498,9.60791
729499,5.5792522
729500,4.832678
729501,4.752142
729502,15.107206
729503,29.785837
729504,38.07635
729505,42.285206
729506,41.576565
729507,44.72605
729508,39.060246
729509,29.508215
729510,35.23053
729511,45.332554
729512,46.485477
729513,50.3869
729514,59.063057
729515,71.74069
729516,68.848114
729517,68.75572
729518,61.35212
729519,56.32475
729520,39.695484
729521,35.271526
729522,37.359055
729523,37.195225
729524,42.50908
729525,38.837517
729526,38.00049
729527,38.296104
729528,46.16627
729529,45.457214
729530,54.999966
729531,54.76581
729532,60.366814
729533,52.282616
729534,42.351925
729535,46.5948
729536,54.221134
729537,49.79754
729538,60.203102
729539,70.2568
729540,69.39538
729541,71.41942
729542,68.18703
729543,65.46291
729544,44.673286
729545,28.427227
729546,31.355558
729547,28.010965
729548,29.358215
729549,32.60388
729550,35.40159
729551,39.356144
729552,44.65194
729553,41.0916
729554,42.43158
729555,54.774162
729556,54.16405
729557,54.123207
729558,53.58274
729559,47.15257
729560,53.67847
729561,58.778633
729562,61.49427
729563,55.72772
729564,65.299545
729565,65.6992
729566,68.39572
729567,66.02223
729568,37.904423
729569,17.873503
729570,17.458134
729571,17.31925
729572,25.899837
729573,32.674667
729574,43.61125
729575,50.441345
729576,57.932266
729577,43.75919
729578,36.682312
729579,23.678465
729580,31.803076
729581,32.918644
729582,34.0537
729583,38.296238
729584,51.497284
729585,56.393864
729586,59.152534
729587,57.880444
729588,52.53452
729589,44.928074
729590,44.472187
729591,46.74118
729592,30.973898
729593,22.030115
729594,23.791883
729595,28.47866
729596,31.859896
729597,42.03641
729598,63.891247
729599,62.47483
729600,61.77447
729601,55.4435
729602,59.88714
729603,57.423862
729604,55.271854
729605,49.28105
729606,43.3509
729607,42.58739
729608,48.65696
729609,56.976368
729610,50.164047
729611,53.133648
729612,67.0521
729613,67.838684
729614,63.097965
729615,60.88386
729616,48.15475
729617,35.380875
729618,35.8249
729619,38.34902
729620,44.70845
729621,51.109222
729622,60.00707
729623,66.5003
729624,66.130226
729625,57.079056
729626,59.508232
729627,42.875885
729628,47.365772
729629,44.23539
729630,42.19562
729631,41.436665
729632,36.464924
729633,33.681843
729634,39.892563
729635,45.096817
729636,47.34859
729637,40.933846
729638,39.071182
729639,36.481174
729640,25.97899
729641,10.939394
729642,13.795763
729643,14.945204
729644,19.305973
729645,23.458643
729646,35.472855
729647,42.91888
729648,37.692158
729649,30.758587
729650,24.538734
729651,24.10246
729652,22.720615
729653,21.563297
729654,22.417059
729655,22.53568
729656,24.577633
729657,27.907297
729658,25.907207
729659,24.485954
729660,22.13058
729661,21.19823
729662,23.424156
729663,16.544863
729664,7.923773
729665,5.6640167
729666,4.1755123
729667,5.2164326
729668,8.3186
729669,14.183062
729670,20.084713
729671,28.063437
729672,29.38439
729673,21.320566
729674,19.574892
729675,24.847006
729676,23.621212
729677,23.429636
729678,25.505001
729679,22.981901
729680,28.572884
729681,28.808956
729682,29.20259
729683,32.054554
729684,29.814095
729685,27.724014
729686,25.09414
729687,20.544872
729688,11.861301
729689,8.566135
729690,7.8728924
729691,10.193775
729692,11.934179
729693,12.012835
729694,14.838367
729695,17.633234
729696,20.870384
729697,19.71552
729698,21.269747
729699,24.832912
729700,24.043484
729701,24.465006
729702,20.755476
729703,21.704437
729704,23.705662
729705,30.049307
729706,32.741226
729707,31.156425
729708,34.448685
729709,31.099258
729710,26.56849
729711,22.586426
729712,14.615057
729713,11.40777
729714,9.2843685
729715,8.759815
729716,9.739056
729717,11.208477
729718,13.600954
729719,12.955404
729720,16.261189
729721,18.8432
729722,20.384394
729723,19.98995
729724,20.184572
729725,20.873951
729726,16.926453
729727,17.315584
729728,19.289751
729729,21.568592
729730,22.005512
729731,20.842552
729732,16.923475
729733,13.637871
729734,11.789459
729735,8.279533
729736,7.539118
729737,6.483658
729738,6.0875187
729739,6.0874577
729740,10.145536
729741,18.939821
729742,25.703815
729743,35.533474
729744,31.203934
729745,24.604094
729746,25.575024
729747,22.53311
729748,23.95993
729749,23.517195
729750,23.937902
729751,30.274078
729752,30.52857
729753,34.47374
729754,36.8168
729755,34.09745
729756,31.61344
729757,25.791563
729758,22.2351
729759,13.903233
729760,8.719265
729761,6.351078
729762,6.1532936
729763,6.1180325
729764,8.936525
729765,16.785448
729766,26.216217
729767,37.873833
729768,37.666706
729769,31.531534
729770,28.655258
729771,24.580408
729772,25.540075
729773,27.691242
729774,28.633333
729775,28.452589
729776,34.744137
729777,33.688076
729778,35.936592
729779,34.49696
729780,33.264286
729781,29.88755
729782,25.56682
729783,21.310688
729784,17.629381
729785,15.696106
729786,15.730623
729787,12.254879
729788,14.2555275
729789,22.571268
729790,32.018803
729791,40.45643
729792,42.76871
729793,32.63274
729794,28.405128
729795,21.329765
729796,23.365458
729797,24.884815
729798,24.29518
729799,26.854944
729800,32.09346
729801,36.05844
729802,37.392376
729803,47.719353
729804,58.60225
729805,65.89329
729806,68.358765
729807,67.01597
729808,53.478382
729809,29.936375
729810,35.24839
729811,36.524685
729812,48.493088
729813,47.660206
729814,58.667645
729815,69.9042
729816,67.85505
729817,62.499783
729818,61.713997
729819,33.37983
729820,27.047903
729821,19.870089
729822,21.650078
729823,27.684992
729824,28.15474
729825,28.753304
729826,31.107645
729827,31.887094
729828,28.496477
729829,24.003666
729830,18.733952
729831,17.124252
729832,10.950287
729833,13.714487
729834,15.303038
729835,14.318518
729836,18.776728
729837,33.12705
729838,51.384014
729839,60.295998
729840,54.708664
729841,39.349907
729842,30.913273
729843,25.306728
729844,23.399792
729845,24.028606
729846,26.464432
729847,29.867811
729848,31.070152
729849,37.289295
729850,32.262955
729851,29.201792
729852,24.399826
729853,20.340471
729854,11.108446
729855,10.055878
729856,8.632505
729857,10.410496
729858,9.197298
729859,12.295193
729860,12.936623
729861,17.860401
729862,21.857084
729863,25.929716
729864,26.63531
729865,27.897049
729866,31.680494
729867,29.33409
729868,25.012005
729869,25.02188
729870,25.679567
729871,24.70315
729872,32.46072
729873,32.087627
729874,27.208742
729875,27.683249
729876,25.456665
729877,24.506788
729878,16.47557
729879,13.309803
729880,12.203581
729881,12.1250725
729882,12.442339
729883,13.889183
729884,16.88977
729885,18.389997
729886,20.04675
729887,19.285019
729888,19.49157
729889,21.740103
729890,23.561838
729891,22.58541
729892,20.272987
729893,19.985142
729894,23.794258
729895,33.35586
729896,39.504322
729897,44.348
729898,44.20482
729899,41.216747
729900,36.057133
729901,29.721447
729902,15.215935
729903,11.563429
729904,10.587378
729905,10.181107
729906,15.372385
729907,20.851013
729908,30.226082
729909,37.858807
729910,36.699104
729911,25.937422
729912,24.083815
729913,22.648123
729914,20.373753
729915,23.194174
729916,23.231169
729917,23.413641
729918,26.556242
729919,26.528666
729920,32.674046
729921,32.420578
729922,35.778572
729923,31.512701
729924,28.222279
729925,26.85407
729926,13.549358
729927,13.322313
729928,14.891121
729929,19.011389
729930,32.401894
729931,44.356117
729932,60.584877
729933,66.28185
729934,62.62293
729935,38.64122
729936,38.55986
729937,43.36494
729938,52.416035
729939,54.576225
729940,58.816673
729941,59.625294
729942,63.564705
729943,63.74337
729944,70.71201
729945,64.48696
729946,63.610577
729947,62.877647
729948,67.23359
729949,62.576565
729950,50.71254
729951,37.11666
729952,31.55992
729953,26.312286
729954,38.32893
729955,43.02426
729956,55.65418
729957,62.979687
729958,61.973537
729959,58.02404
729960,56.281483
729961,56.82741
729962,51.73584
729963,47.50787
729964,51.21225
729965,48.3171
729966,49.28464
729967,59.003952
729968,64.8809
729969,67.14333
729970,63.586807
729971,48.082
729972,53.278458
729973,50.29621
729974,43.398148
729975,32.558296
729976,30.765017
729977,34.227135
729978,36.686832
729979,35.308304
729980,48.954678
729981,56.69746
729982,53.198753
729983,29.312908
729984,30.360949
729985,35.203655
729986,33.61745
729987,32.703354
729988,25.67248
729989,36.951023
729990,44.86018
729991,43.315273
729992,44.680332
729993,47.309547
729994,32.32028
729995,30.278883
729996,28.48514
729997,29.168535
729998,25.061852
729999,19.839527
730000,20.62415
730001,20.712637
730002,25.603867
730003,29.754541
730004,40.36913
730005,47.369453
730006,36.506634
730007,29.932259
730008,30.102182
730009,27.218798
730010,24.57951
730011,21.43206
730012,25.908348
730013,25.271837
730014,28.24441
730015,29.195618
730016,41.97257
730017,50.312637
730018,47.148594
730019,44.24453
730020,39.825977
730021,32.678326
730022,25.066418
730023,17.034424
730024,9.812386
730025,7.694435
730026,9.672157
730027,13.757883
730028,17.204912
730029,20.259329
730030,24.343649
730031,28.808361
730032,28.2748
730033,28.107439
730034,32.517315
730035,32.82711
730036,26.892366
730037,25.63977
730038,28.227058
730039,31.491484
730040,33.928127
730041,34.496548
730042,34.529438
730043,42.569984
730044,42.09608
730045,34.78086
730046,17.420263
730047,15.343771
730048,11.6590805
730049,11.2184925
730050,9.387875
730051,12.305489
730052,10.162174
730053,14.073549
730054,16.622726
730055,19.972717
730056,20.34179
730057,21.896984
730058,24.519213
730059,23.635443
730060,19.076675
730061,19.743517
730062,20.385668
730063,23.17646
730064,29.07178
730065,31.908794
730066,29.733215
730067,28.045418
730068,20.604958
730069,16.34353
730070,9.782297
730071,5.669285
730072,5.621296
730073,5.863203
730074,9.881363
730075,16.342337
730076,30.951124
730077,38.44716
730078,34.011974
730079,24.269032
730080,20.100868
730081,22.249332
730082,25.2134
730083,24.683943
730084,23.103134
730085,24.14631
730086,31.764387
730087,40.26731
730088,50.050655
730089,58.994328
730090,62.423164
730091,59.89302
730092,59.677883
730093,55.965164
730094,39.183445
730095,34.330673
730096,40.274185
730097,37.543526
730098,45.240746
730099,46.220127
730100,59.525948
730101,59.610714
730102,60.62583
730103,52.376163
730104,44.423046
730105,49.60239
730106,56.459404
730107,49.87726
730108,50.613724
730109,52.4818
730110,53.82522
730111,54.045414
730112,60.185062
730113,57.454613
730114,64.35327
730115,68.84098
730116,41.755024
730117,40.660725
730118,38.06528
730119,24.465008
730120,24.340513
730121,22.341124
730122,25.233147
730123,31.6136
730124,44.796406
730125,49.916645
730126,49.087906
730127,47.262928
730128,45.961536
730129,45.02689
730130,46.195694
730131,36.441742
730132,39.85812
730133,38.03009
730134,41.383812
730135,53.87576
730136,49.72008
730137,53.391415
730138,50.662395
730139,57.64895
730140,54.443222
730141,49.492123
730142,51.542564
730143,38.95368
730144,37.986732
730145,33.50324
730146,40.010357
730147,39.9119
730148,48.596687
730149,62.109097
730150,55.702812
730151,36.320736
730152,27.60543
730153,22.809875
730154,19.99367
730155,19.842772
730156,18.962894
730157,20.244366
730158,27.02882
730159,32.973087
730160,36.858936
730161,29.173641
730162,32.399864
730163,30.903696
730164,39.90604
730165,35.090267
730166,20.52163
730167,8.631344
730168,15.055634
730169,30.897535
730170,43.430088
730171,46.012833
730172,48.60031
730173,57.776917
730174,58.146152
730175,47.839542
730176,37.36664
730177,30.3936
730178,23.85246
730179,24.61792
730180,31.098186
730181,41.596333
730182,42.274784
730183,47.431725
730184,46.58777
730185,47.972527
730186,55.08855
730187,52.624924
730188,46.117844
730189,34.688538
730190,40.393673
730191,37.1482
730192,37.252907
730193,39.31088
730194,36.749584
730195,39.45491
730196,36.819244
730197,41.070744
730198,43.653152
730199,46.63436
730200,42.181736
730201,45.5858
730202,43.823235
730203,42.690056
730204,47.39202
730205,43.800846
730206,55.02303
730207,56.206306
730208,66.35491
730209,64.646774
730210,64.79094
730211,62.95414
730212,55.739887
730213,38.757
730214,37.975777
730215,32.32125
730216,28.78628
730217,29.554094
730218,29.527243
730219,38.784603
730220,39.131523
730221,38.915176
730222,35.533222
730223,42.336544
730224,41.08351
730225,36.575504
730226,37.947636
730227,30.89639
730228,40.163475
730229,41.768738
730230,46.796326
730231,45.035328
730232,61.489117
730233,64.521
730234,58.226944
730235,55.6873
730236,48.47841
730237,23.72251
730238,23.850025
730239,26.610826
730240,28.219702
730241,40.003613
730242,48.80151
730243,56.936817
730244,54.56841
730245,37.8589
730246,39.545273
730247,37.43444
730248,43.356373
730249,40.179707
730250,55.655903
730251,49.01118
730252,61.782665
730253,61.686367
730254,58.168873
730255,51.63699
730256,31.40848
730257,17.036844
730258,17.479645
730259,19.877644
730260,26.022488
730261,34.658154
730262,48.105225
730263,56.177315
730264,49.328815
730265,42.84952
730266,37.188255
730267,40.282696
730268,35.78019
730269,29.954584
730270,28.439505
730271,34.717533
730272,29.003199
730273,32.53495
730274,35.93526
730275,46.99727
730276,54.259377
730277,49.048653
730278,46.240837
730279,35.289238
730280,34.687412
730281,22.163595
730282,22.45996
730283,13.686443
730284,18.501364
730285,25.653765
730286,38.966133
730287,50.67099
730288,52.998158
730289,36.8899
730290,36.7628
730291,35.01598
730292,29.282333
730293,24.87928
730294,24.951542
730295,27.135576
730296,28.29134
730297,24.223219
730298,28.689596
730299,32.130836
730300,38.811287
730301,27.206108
730302,16.182077
730303,13.80755
730304,13.168434
730305,9.2679
730306,8.673424
730307,8.004126
730308,9.529596
730309,17.72868
730310,29.33172
730311,35.23922
730312,33.37773
730313,25.2725
730314,24.958845
730315,20.438076
730316,18.672085
730317,20.863844
730318,22.365261
730319,22.81286
730320,27.0121
730321,31.2234
