,y_pred
158623,38.59026
158624,37.915947
158625,32.1855
158626,28.414015
158627,22.90997
158628,15.822344
158629,8.685952
158630,8.869664
158631,8.471955
158632,8.773019
158633,18.10415
158634,34.295963
158635,39.709656
158636,38.64777
158637,35.103523
158638,38.733368
158639,43.526257
158640,41.62509
158641,42.583015
158642,35.627937
158643,41.173786
158644,45.279648
158645,45.66003
158646,40.120995
158647,41.01005
158648,42.64664
158649,38.210182
158650,28.370325
158651,27.644001
158652,16.091206
158653,7.731318
158654,6.441241
158655,6.553845
158656,8.515325
158657,17.894064
158658,40.35154
158659,42.387444
158660,31.016535
158661,41.13241
158662,44.461975
158663,44.37569
158664,49.644123
158665,46.212116
158666,42.45064
158667,36.438618
158668,25.775179
158669,20.225307
158670,19.023163
158671,16.284256
158672,11.171227
158673,10.097943
158674,6.6584
158675,5.1842656
158676,5.0288568
158677,4.996556
158678,5.946774
158679,8.613601
158680,10.372184
158681,11.977366
158682,13.22022
158683,12.422915
158684,15.652718
158685,15.126004
158686,15.195134
158687,12.916539
158688,12.714583
158689,13.940398
158690,11.904744
158691,13.9629965
158692,14.498357
158693,14.162776
158694,13.643626
158695,11.717952
158696,13.447274
158697,9.3029375
158698,8.84962
158699,5.264666
158700,3.27081
158701,3.8043373
158702,2.7182071
158703,3.2982643
158704,5.724547
158705,6.309315
158706,8.454968
158707,11.220372
158708,13.85184
158709,13.809457
158710,11.605887
158711,9.183843
158712,11.165919
158713,11.247903
158714,14.786601
158715,20.036373
158716,31.435526
158717,45.10896
158718,47.420742
158719,30.440134
158720,18.536764
158721,8.488233
158722,5.1232495
158723,4.5655484
158724,4.404103
158725,5.019179
158726,11.254191
158727,24.831156
158728,34.156578
158729,29.92991
158730,26.343988
158731,26.78541
158732,34.761658
158733,38.86652
158734,34.48254
158735,31.754335
158736,45.69254
158737,40.62406
158738,39.080784
158739,36.589382
158740,31.172728
158741,33.923634
158742,29.100555
158743,32.0055
158744,25.492794
158745,17.988106
158746,13.117364
158747,14.020995
158748,13.968593
158749,15.058246
158750,28.194994
158751,48.462933
158752,55.77356
158753,55.281796
158754,45.17729
158755,43.42531
158756,42.524
158757,39.237694
158758,36.685513
158759,34.29329
158760,34.521824
158761,35.89387
158762,32.4098
158763,33.671043
158764,30.090075
158765,34.65595
158766,30.679485
158767,40.800415
158768,48.55855
158769,45.99651
158770,36.309803
158771,25.100548
158772,17.965754
158773,15.642441
158774,31.108126
158775,50.166985
158776,58.7237
158777,58.90477
158778,58.094887
158779,56.803482
158780,52.905056
158781,40.543507
158782,36.713448
158783,31.32375
158784,34.13902
158785,37.365475
158786,36.86785
158787,33.085396
158788,39.45675
158789,33.674488
158790,35.85225
158791,49.662575
158792,59.227516
158793,52.546906
158794,34.880287
158795,16.902657
158796,13.217711
158797,12.510993
158798,22.653057
158799,43.637363
158800,47.260788
158801,42.8488
158802,42.456303
158803,45.93163
158804,50.30379
158805,49.087383
158806,44.64252
158807,39.025578
158808,41.897095
158809,45.3369
158810,48.28936
158811,39.057697
158812,42.328125
158813,40.165466
158814,39.213425
158815,40.47984
158816,31.930485
158817,15.467131
158818,12.693269
158819,13.246257
158820,9.107877
158821,8.980475
158822,15.234745
158823,32.681374
158824,36.528763
158825,28.82049
158826,29.07933
158827,27.31024
158828,30.553333
158829,32.735256
158830,37.83914
158831,30.644403
158832,33.140255
158833,29.880857
158834,27.281563
158835,30.583916
158836,39.013844
158837,30.519735
158838,25.65964
158839,19.50736
158840,18.792027
158841,20.832035
158842,20.88827
158843,20.954
158844,18.718676
158845,11.658164
158846,5.481232
158847,9.748641
158848,13.006732
158849,15.7253275
158850,15.834312
158851,20.242702
158852,23.860302
158853,32.58354
158854,29.754654
158855,22.862505
158856,21.815895
158857,22.643269
158858,26.736126
158859,33.557976
158860,40.24653
158861,39.35248
158862,37.051598
158863,41.960426
158864,40.533257
158865,34.81078
158866,26.489574
158867,20.546873
158868,19.210928
158869,20.687304
158870,21.238148
158871,21.349909
158872,24.409733
158873,24.002851
158874,26.619078
158875,31.680037
158876,32.41602
158877,32.849632
158878,29.107224
158879,22.686274
158880,20.490604
158881,31.021423
158882,27.671242
158883,20.176723
158884,26.683298
158885,35.018826
158886,35.281128
158887,28.286411
158888,34.718433
158889,16.6508
158890,8.600074
158891,6.6358857
158892,6.3717675
158893,8.127097
158894,14.288964
158895,29.443281
158896,40.465023
158897,28.64616
158898,25.369902
158899,25.08744
158900,25.679312
158901,25.713324
158902,24.670631
158903,20.693018
158904,25.114414
158905,24.435337
158906,27.547878
158907,30.933907
158908,30.931396
158909,39.286552
158910,32.811077
158911,35.98042
158912,24.413765
158913,11.802913
158914,7.9585385
158915,6.51714
158916,7.132153
158917,8.257968
158918,16.116112
158919,30.49963
158920,39.36103
158921,24.384525
158922,17.59112
158923,20.283834
158924,20.2772
158925,22.516785
158926,23.74623
158927,23.761393
158928,25.599306
158929,36.12056
158930,37.56971
158931,29.577597
158932,27.940144
158933,27.904058
158934,15.185325
158935,10.6080885
158936,7.5348077
158937,5.2409997
158938,3.773749
158939,4.402991
158940,4.107964
158941,4.0752206
158942,9.0256815
158943,21.284119
158944,29.91332
158945,25.878645
158946,20.211765
158947,25.17574
158948,21.93019
158949,32.36296
158950,29.68279
158951,19.720276
158952,21.469563
158953,23.984425
158954,29.33678
158955,28.216892
158956,22.52257
158957,21.934086
158958,14.41628
158959,10.069293
158960,8.408298
158961,5.686993
158962,2.8057525
158963,4.2180104
158964,3.8755405
158965,5.129309
158966,14.2172575
158967,36.19754
158968,41.633606
158969,43.35037
158970,40.805023
158971,29.132828
158972,24.802746
158973,21.031605
158974,22.901537
158975,24.103195
158976,25.426636
158977,28.875202
158978,21.893145
158979,23.26417
158980,32.748856
158981,32.86235
158982,24.33661
158983,22.401691
158984,18.758886
158985,18.168045
158986,20.24774
158987,26.739614
158988,40.127987
158989,51.675297
158990,64.89595
158991,60.331593
158992,44.148617
158993,32.923576
158994,29.820982
158995,28.907913
158996,33.049187
158997,26.399385
158998,22.76984
158999,21.76906
159000,17.542732
159001,17.069118
159002,15.645886
159003,15.748152
159004,20.03097
159005,25.529276
159006,22.898983
159007,22.746822
159008,16.092655
159009,14.147407
159010,11.538709
159011,12.510701
159012,15.786583
159013,16.630468
159014,23.015127
159015,26.266062
159016,28.79749
159017,26.527967
159018,29.258017
159019,23.413015
159020,18.35073
159021,14.279775
159022,15.739822
159023,18.876682
159024,21.416006
159025,27.886282
159026,34.321735
159027,46.761
159028,40.684914
159029,46.5694
159030,33.16396
159031,30.573729
159032,22.614847
159033,17.709005
159034,18.077082
159035,14.329375
159036,15.299361
159037,20.223661
159038,26.922194
159039,25.236042
159040,22.653948
159041,26.121891
159042,24.921535
159043,21.685917
159044,17.291761
159045,12.227292
159046,12.158944
159047,10.991204
159048,12.133351
159049,14.790309
159050,13.817433
159051,12.66105
159052,12.423619
159053,14.284745
159054,9.306813
159055,7.9574265
159056,7.640862
159057,7.7301927
159058,7.106747
159059,10.485312
159060,21.3897
159061,44.63792
159062,59.395294
159063,52.158474
159064,48.67203
159065,44.877766
159066,43.130028
159067,34.714436
159068,26.770521
159069,23.391644
159070,23.69319
159071,28.166964
159072,28.834585
159073,23.536701
159074,19.72073
159075,32.571907
159076,22.576822
159077,36.3053
159078,34.728928
159079,34.764465
159080,18.54144
159081,12.755116
159082,8.900777
159083,6.8033566
159084,19.112953
159085,45.623566
159086,63.198284
159087,55.45739
159088,47.648933
159089,37.41228
159090,41.853626
159091,33.332035
159092,26.856033
159093,24.302326
159094,24.655323
159095,25.27858
159096,24.156532
159097,20.41724
159098,16.711493
159099,14.798099
159100,15.381255
159101,22.21487
159102,15.784265
159103,12.062369
159104,9.342408
159105,8.892175
159106,8.149682
159107,9.966546
159108,20.511171
159109,39.10273
159110,51.53769
159111,48.76493
159112,37.422974
159113,33.751442
159114,36.884907
159115,31.883709
159116,28.18108
159117,24.769438
159118,25.79564
159119,29.077864
159120,24.14958
159121,21.31111
159122,18.553473
159123,16.650192
159124,27.95251
159125,23.806688
159126,23.590664
159127,24.404663
159128,16.023746
159129,18.042543
159130,14.79024
159131,11.023183
159132,16.881144
159133,41.319435
159134,55.005302
159135,58.9753
159136,48.318832
159137,42.27966
159138,45.297363
159139,36.615448
159140,32.604927
159141,28.2606
159142,28.016552
159143,41.01483
159144,53.12696
159145,38.33783
159146,26.310919
159147,25.952774
159148,23.764368
159149,26.520796
159150,22.922342
159151,21.254723
159152,20.824934
159153,20.275288
159154,19.616608
159155,24.211859
159156,29.4412
159157,40.23547
159158,42.856014
159159,41.872112
159160,40.67485
159161,42.727238
159162,42.39678
159163,51.423267
159164,45.895176
159165,32.01757
159166,29.830326
159167,30.301937
159168,29.82649
159169,29.54924
159170,38.36845
159171,45.511436
159172,41.145947
159173,41.71571
159174,46.619247
159175,47.889114
159176,34.652035
159177,21.366081
159178,18.574959
159179,20.11816
159180,22.289568
159181,28.7982
159182,35.4505
159183,28.411335
159184,32.515778
159185,33.509686
159186,27.61302
159187,22.707195
159188,18.537672
159189,12.498281
159190,13.736966
159191,12.781253
159192,13.086375
159193,10.356572
159194,15.127782
159195,21.887922
159196,18.711866
159197,23.087543
159198,21.239897
159199,20.035986
159200,12.987752
159201,10.537356
159202,6.597935
159203,5.978295
159204,5.540402
159205,7.4301534
159206,9.616719
159207,11.526544
159208,12.81807
159209,14.900094
159210,17.164003
159211,16.715557
159212,15.499547
159213,11.558494
159214,11.1848955
159215,11.589343
159216,10.688006
159217,11.860389
159218,14.259721
159219,15.1096735
159220,16.076809
159221,12.976602
159222,14.966733
159223,10.984084
159224,6.779135
159225,5.5195355
159226,5.720114
159227,6.0615506
159228,12.280755
159229,19.18579
159230,30.18221
159231,28.931074
159232,23.154186
159233,25.93579
159234,28.036613
159235,31.450119
159236,31.510267
159237,31.377537
159238,36.10652
159239,38.96387
159240,43.818806
159241,45.018055
159242,45.362602
159243,52.96188
159244,42.03088
159245,52.462498
159246,42.534622
159247,25.216246
159248,14.480807
159249,10.202584
159250,10.454297
159251,9.5654
159252,19.169142
159253,36.088432
159254,42.185528
159255,44.28046
159256,36.457916
159257,37.55414
159258,49.38457
159259,52.04131
159260,41.863293
159261,33.541355
159262,38.67546
159263,45.398067
159264,43.038822
159265,42.306976
159266,43.32948
159267,40.27996
159268,33.96147
159269,25.669506
159270,37.36709
159271,28.178738
159272,29.728336
159273,15.535256
159274,9.894395
159275,9.797568
159276,18.483475
159277,38.073593
159278,37.00211
159279,37.618744
159280,37.445236
159281,37.805763
159282,38.77296
159283,39.94205
159284,44.85403
159285,36.502754
159286,33.976406
159287,41.731476
159288,47.98346
159289,47.143307
159290,49.48764
159291,37.491604
159292,39.527412
159293,32.96618
159294,22.315899
159295,18.185598
159296,17.19626
159297,7.9431214
159298,7.398743
159299,9.674617
159300,23.31078
159301,33.383015
159302,43.71528
159303,36.373795
159304,28.068731
159305,31.656862
159306,31.923355
159307,31.418192
159308,30.54665
159309,29.92058
159310,42.04902
159311,40.919884
159312,38.9382
159313,29.307203
159314,31.464264
159315,42.871113
159316,30.616154
159317,27.572687
159318,20.032618
159319,16.08601
159320,10.64951
159321,10.412099
159322,12.428493
159323,22.715715
159324,35.006767
159325,36.024582
159326,35.37987
159327,34.579334
159328,34.86769
159329,35.1408
159330,44.104282
159331,39.340206
159332,20.823736
159333,17.125694
159334,17.916718
159335,21.6606
159336,25.84484
159337,20.086143
159338,20.344662
159339,17.456245
159340,20.039736
159341,17.177202
159342,16.40523
159343,14.201091
159344,7.908192
159345,7.9613557
159346,6.748503
159347,5.4032636
159348,8.211696
159349,10.766002
159350,11.120776
159351,12.986716
159352,15.085746
159353,16.592737
159354,17.94366
159355,13.611964
159356,11.520453
159357,11.745917
159358,13.535432
159359,17.116333
159360,16.672089
159361,19.543623
159362,18.983284
159363,22.219254
159364,29.390133
159365,22.46739
159366,21.06528
159367,18.37648
159368,14.790101
159369,13.653045
159370,10.934409
159371,10.668395
159372,11.343932
159373,20.987244
159374,22.299828
159375,22.397448
159376,24.673172
159377,22.929304
159378,21.366167
159379,19.229269
159380,15.431969
159381,14.2165365
159382,14.306914
159383,17.87836
159384,21.315813
159385,24.567219
159386,28.958826
159387,23.97846
159388,32.561245
159389,24.918194
159390,16.35284
159391,13.627393
159392,12.823812
159393,9.513007
159394,10.032468
159395,16.09922
159396,30.871128
159397,32.755917
159398,24.983147
159399,22.001322
159400,21.739906
159401,21.624807
159402,29.040964
159403,24.877882
159404,19.445652
159405,19.51074
159406,21.591421
159407,18.951286
159408,18.316744
159409,19.09954
159410,18.860294
159411,13.420075
159412,12.077275
159413,11.957192
159414,10.403335
159415,10.351941
159416,9.849578
159417,9.273019
159418,10.351089
159419,18.416674
159420,32.937286
159421,33.163906
159422,27.997284
159423,25.985222
159424,24.761292
159425,27.163754
159426,26.027008
159427,24.235678
159428,21.868557
159429,24.275879
159430,26.043783
159431,26.933447
159432,22.949795
159433,20.98098
159434,22.494326
159435,21.326069
159436,23.971024
159437,19.349154
159438,19.339273
159439,14.989196
159440,11.870112
159441,10.439158
159442,13.158357
159443,24.619406
159444,45.964825
159445,47.460155
159446,49.04312
159447,45.37107
159448,43.1344
159449,42.796177
159450,38.459248
159451,38.48482
159452,32.87977
159453,33.077137
159454,39.20978
159455,38.310963
159456,43.362087
159457,46.260544
159458,55.673664
159459,51.549286
159460,40.837055
159461,36.675716
159462,23.793186
159463,11.100448
159464,8.080039
159465,7.708014
159466,9.115685
159467,17.394209
159468,29.074247
159469,43.10996
159470,34.36473
159471,30.932869
159472,28.24228
159473,34.182144
159474,36.38902
159475,38.449924
159476,36.002033
159477,37.648582
159478,38.42871
159479,38.284492
159480,44.21573
159481,48.76561
159482,60.240505
159483,51.190315
159484,36.693142
159485,29.869194
159486,16.26445
159487,9.464416
159488,10.648437
159489,8.279311
159490,7.690041
159491,15.675865
159492,30.368313
159493,39.335464
159494,31.981943
159495,30.269928
159496,30.26481
159497,36.386253
159498,53.8864
159499,55.287037
159500,35.16101
159501,31.651205
159502,31.267591
159503,28.20286
159504,23.819227
159505,28.71846
159506,39.95092
159507,30.088266
159508,36.85572
159509,33.992424
159510,31.817358
159511,25.069557
159512,19.390474
159513,14.177352
159514,12.83427
159515,11.500993
159516,14.042951
159517,21.417181
159518,21.777948
159519,20.804922
159520,20.003893
159521,23.063557
159522,25.052654
159523,26.72161
159524,18.985813
159525,15.958797
159526,16.02527
159527,22.307352
159528,23.719988
159529,22.568321
159530,19.813757
159531,16.31503
159532,19.957441
159533,15.510184
159534,12.329478
159535,11.654141
159536,8.111421
159537,6.552256
159538,4.891314
159539,5.299771
159540,8.642255
159541,9.151624
159542,13.614213
159543,17.807796
159544,21.627447
159545,17.266048
159546,16.404505
159547,13.170882
159548,11.76352
159549,12.360509
159550,11.228995
159551,15.565404
159552,22.151232
159553,18.245825
159554,14.320516
159555,16.292128
159556,31.751945
159557,40.500443
159558,46.084427
159559,29.008127
159560,23.021095
159561,18.94724
159562,18.791056
159563,29.093336
159564,47.286533
159565,56.4148
159566,60.70292
159567,57.03435
159568,50.193184
159569,45.188267
159570,40.942036
159571,37.859905
159572,28.293682
159573,24.262352
159574,25.4448
159575,24.378012
159576,20.811373
159577,21.474361
159578,24.840752
159579,22.855188
159580,23.20265
159581,17.893778
159582,32.598877
159583,34.060154
159584,16.690046
159585,31.489859
159586,11.169047
159587,20.53709
159588,38.5451
159589,52.753807
159590,46.012154
159591,34.22862
159592,30.966948
159593,34.49187
159594,29.490711
159595,28.92105
159596,23.8316
159597,22.191639
159598,23.726295
159599,23.73861
159600,24.545547
159601,19.517694
159602,21.697138
159603,21.62942
159604,24.564438
159605,17.806879
159606,12.879727
159607,7.066212
159608,6.5788827
159609,6.7899747
159610,7.7563367
159611,20.82207
159612,41.095234
159613,54.554592
159614,59.47369
159615,57.828262
159616,49.886898
159617,35.640953
159618,35.52973
159619,30.889856
159620,29.931133
159621,27.288576
159622,27.347067
159623,30.602962
159624,26.555754
159625,18.973589
159626,21.242744
159627,20.173244
159628,26.76238
159629,20.721672
159630,17.194242
159631,13.887908
159632,10.070016
159633,10.283193
159634,13.227395
159635,25.641506
159636,45.545544
159637,51.07162
159638,55.49954
159639,37.707756
159640,32.09543
159641,30.449732
159642,29.323511
159643,23.51911
159644,28.627228
159645,31.003452
159646,23.405132
159647,20.437315
159648,18.030483
159649,22.175293
159650,21.47823
159651,24.82459
159652,20.974064
159653,19.04583
159654,14.540441
159655,11.545966
159656,10.624803
159657,12.846463
159658,21.227049
159659,35.13526
159660,34.474617
159661,26.392895
159662,25.049986
159663,30.359982
159664,34.211998
159665,41.26851
159666,45.34997
159667,33.411777
159668,30.26506
159669,36.321613
159670,32.67983
159671,35.398457
159672,50.705982
159673,67.86493
159674,55.466385
159675,37.726425
159676,14.636823
159677,8.742423
159678,6.4550996
159679,5.119185
159680,4.932835
159681,5.430735
159682,8.469167
159683,10.987294
159684,16.834312
159685,18.42564
159686,27.763008
159687,32.838505
159688,29.882505
159689,25.126675
159690,20.04017
159691,22.741318
159692,16.730648
159693,10.809472
159694,11.085849
159695,11.334584
159696,12.358588
159697,17.57443
159698,17.539295
159699,23.279013
159700,30.097313
159701,24.509394
159702,17.188187
159703,11.21132
159704,8.693749
159705,10.006801
159706,14.520522
159707,19.696735
159708,18.565176
159709,18.843443
159710,15.186479
159711,19.221127
159712,16.471964
159713,14.930526
159714,13.442485
159715,9.805026
159716,9.869386
159717,9.540685
159718,10.373569
159719,10.460446
159720,11.718087
159721,11.561328
159722,12.942887
159723,21.179207
159724,19.655409
159725,15.308805
159726,9.663758
159727,9.510461
159728,6.29995
159729,5.309508
159730,14.084262
159731,23.418606
159732,34.701992
159733,20.356306
159734,22.651552
159735,24.402489
159736,21.125673
159737,23.568682
159738,19.51871
159739,16.819992
159740,16.658316
159741,19.29558
159742,16.980427
159743,14.895455
159744,12.46647
159745,11.477853
159746,11.729804
159747,18.067299
159748,16.269001
159749,17.463251
159750,17.0459
159751,13.951982
159752,13.706372
159753,18.005705
159754,23.830225
159755,37.889797
159756,36.049255
159757,34.432236
159758,36.975986
159759,40.45068
159760,42.877792
159761,49.178463
159762,31.192492
159763,33.94717
159764,38.11244
159765,34.442024
159766,38.85938
159767,48.84423
159768,49.067318
159769,63.13621
159770,50.30384
159771,37.133644
159772,8.115602
159773,6.1429086
159774,5.535519
159775,6.391623
159776,12.613273
159777,32.15386
159778,38.59509
159779,42.653843
159780,40.16962
159781,42.336937
159782,55.67823
159783,47.329178
159784,34.840942
159785,27.684612
159786,29.955246
159787,29.06822
159788,31.950926
159789,31.137705
159790,35.210983
159791,39.22647
159792,39.221577
159793,47.42716
159794,61.356674
159795,61.361202
159796,40.564873
159797,28.283693
159798,17.76855
159799,13.4612875
159800,20.383587
159801,40.280983
159802,43.91659
159803,49.487778
159804,47.023983
159805,52.227295
159806,57.47781
159807,49.952522
159808,49.089867
159809,36.350994
159810,35.014587
159811,36.26404
159812,33.96043
159813,27.710255
159814,25.52678
159815,38.521725
159816,42.129425
159817,28.846415
159818,33.755604
159819,35.613304
159820,35.45038
159821,31.80005
159822,28.312162
159823,23.41771
159824,27.60258
159825,46.957943
159826,54.289814
159827,41.8319
159828,46.144012
159829,51.137165
159830,57.585457
159831,49.47845
159832,37.32553
159833,29.345789
159834,23.865458
159835,19.270597
159836,20.537706
159837,21.70846
159838,23.595617
159839,26.009745
159840,24.927465
159841,30.325504
159842,25.265835
159843,26.287653
159844,24.310314
159845,15.854389
159846,12.541753
159847,7.0703187
159848,12.534806
159849,15.218549
159850,22.807947
159851,24.130577
159852,25.06978
159853,25.79818
159854,21.935646
159855,16.341242
159856,14.972646
159857,15.826708
159858,15.19414
159859,13.1277
159860,21.903015
159861,23.298471
159862,16.123287
159863,14.28201
159864,14.687234
159865,25.662569
159866,25.11183
159867,17.395264
159868,15.155522
159869,11.264968
159870,8.481694
159871,8.66648
159872,11.358417
159873,8.809167
159874,10.400746
159875,11.489102
159876,12.544799
159877,13.132339
159878,12.426202
159879,11.543294
159880,13.480935
159881,11.511987
159882,14.00059
159883,15.805327
159884,21.72883
159885,19.640102
159886,14.543302
159887,16.884262
159888,18.870619
159889,19.090874
159890,17.199549
159891,9.203486
159892,5.9725137
159893,6.139937
159894,7.4675508
159895,8.70716
159896,12.031775
159897,23.923943
159898,26.435347
159899,25.24035
159900,20.600126
159901,21.918234
159902,21.486134
159903,23.866688
159904,25.23871
159905,25.468437
159906,24.926146
159907,32.410225
159908,35.840397
159909,45.4257
159910,51.447063
159911,52.69615
159912,47.712223
159913,33.14528
159914,25.569227
159915,13.248178
159916,8.684381
159917,7.3893514
159918,6.2387815
159919,6.6376595
159920,14.83813
159921,29.28265
159922,39.503384
159923,39.236294
159924,32.234657
159925,30.229057
159926,35.806973
159927,43.5566
159928,42.224842
159929,42.89155
159930,41.405285
159931,48.460705
159932,47.00266
159933,50.79127
159934,45.76751
159935,48.3067
159936,40.484425
159937,40.06278
159938,44.048225
159939,40.624817
159940,10.538491
159941,6.691561
159942,7.378876
159943,8.288941
159944,15.354266
159945,31.973982
159946,40.91619
159947,37.754314
159948,41.07171
159949,50.664196
159950,52.79413
159951,44.083836
159952,39.219223
159953,36.48178
159954,36.398
159955,36.77148
159956,34.95295
159957,39.746765
159958,44.112934
159959,42.92533
159960,39.99359
159961,48.384335
159962,22.097048
159963,9.09331
159964,7.923716
159965,6.9280725
159966,8.274058
159967,9.451741
159968,13.475516
159969,16.277452
159970,18.067062
159971,19.20505
159972,21.388273
159973,25.044249
159974,29.148876
159975,23.84084
159976,17.95668
159977,18.301416
159978,18.118605
159979,20.511662
159980,22.938177
159981,25.178196
159982,38.314537
159983,39.77491
159984,41.254463
159985,43.773144
159986,19.569988
159987,11.569812
159988,9.7543955
159989,8.367133
159990,7.63419
159991,14.093783
159992,23.936722
159993,35.366592
159994,33.22053
159995,29.030455
159996,27.42937
159997,30.274418
159998,36.147324
159999,36.500134
160000,32.124428
160001,25.336594
160002,26.259747
160003,31.691313
160004,24.539686
160005,23.772179
160006,43.95609
160007,45.03803
160008,35.38096
160009,36.92065
160010,29.430864
160011,19.717588
160012,13.575858
160013,10.685765
160014,9.3636675
160015,12.612477
160016,15.916334
160017,22.816462
160018,21.4652
160019,25.449244
160020,21.946375
160021,29.669287
160022,29.025818
160023,18.510393
160024,13.619397
160025,12.226064
160026,14.114163
160027,16.208862
160028,16.40588
160029,33.096546
160030,52.988464
160031,63.535282
160032,30.630325
160033,16.459587
160034,13.46016
160035,8.913304
160036,7.8744836
160037,6.526858
160038,6.348912
160039,7.6156316
160040,8.978873
160041,11.511224
160042,10.0566435
160043,9.435527
160044,11.466868
160045,12.719012
160046,11.595571
160047,8.658229
160048,8.213592
160049,7.9499974
160050,9.017522
160051,9.947738
160052,11.474578
160053,14.9924135
160054,31.939604
160055,46.477066
160056,36.10114
160057,23.171518
160058,16.11876
160059,8.930482
160060,12.291163
160061,10.927075
160062,11.076863
160063,18.878971
160064,33.489998
160065,46.949318
160066,37.813854
160067,35.25872
160068,29.342659
160069,25.63293
160070,26.577414
160071,24.681866
160072,31.925127
160073,34.181328
160074,35.429348
160075,30.089973
160076,31.44
160077,43.691
160078,49.990746
160079,37.718395
160080,24.28782
160081,23.584856
160082,22.706501
160083,22.99246
160084,13.307378
160085,9.715161
160086,9.131907
160087,18.64641
160088,34.17731
160089,46.67802
160090,41.681828
160091,35.397472
160092,36.525272
160093,41.169075
160094,44.131355
160095,43.22897
160096,34.283806
160097,34.56539
160098,33.380463
160099,30.594048
160100,27.23457
160101,33.091072
160102,42.609993
160103,29.997196
160104,32.75737
160105,27.51718
160106,24.142849
160107,25.636297
160108,22.069294
160109,22.072582
160110,28.341442
160111,37.474346
160112,48.34831
160113,49.79419
160114,44.983303
160115,46.87861
160116,47.944942
160117,49.7344
160118,43.428986
160119,41.867657
160120,30.661003
160121,27.963003
160122,30.844614
160123,26.472322
160124,22.615318
160125,21.72962
160126,22.929146
160127,18.16705
160128,20.867407
160129,31.929731
160130,34.90069
160131,34.201496
160132,24.93095
160133,18.81988
160134,16.627026
160135,20.597906
160136,39.974384
160137,43.87729
160138,37.6632
160139,38.294407
160140,33.04419
160141,33.68352
160142,34.58179
160143,31.676184
160144,27.80311
160145,22.980726
160146,22.53815
160147,19.71209
160148,21.109879
160149,22.59104
160150,27.183382
160151,15.248015
160152,13.160272
160153,15.236387
160154,14.391168
160155,9.623399
160156,11.136678
160157,12.00347
160158,13.466624
160159,14.343226
160160,16.597076
160161,18.906609
160162,16.454859
160163,14.199817
160164,12.195106
160165,15.868931
160166,13.920205
160167,15.646482
160168,13.804873
160169,16.128134
160170,14.468856
160171,15.605257
160172,15.221198
160173,27.79071
160174,47.375206
160175,25.76883
160176,24.64691
160177,26.124445
160178,17.917688
160179,11.836705
160180,8.349828
160181,7.0513997
160182,6.107043
160183,6.4550004
160184,7.957886
160185,12.255404
160186,11.683591
160187,9.969167
160188,9.157771
160189,14.652219
160190,15.754715
160191,13.161378
160192,11.300815
160193,9.83739
160194,10.084363
160195,13.056432
160196,15.746844
160197,25.479866
160198,50.555588
160199,50.516056
160200,56.775555
160201,53.427864
160202,45.90039
160203,20.124594
160204,10.927655
160205,9.089944
160206,8.152738
160207,16.220043
160208,38.951454
160209,46.966743
160210,41.056828
160211,35.44464
160212,38.623646
160213,38.012005
160214,35.384605
160215,28.805256
160216,26.849901
160217,21.743334
160218,22.417202
160219,20.92037
160220,20.534573
160221,30.436304
160222,48.015682
160223,44.49708
160224,33.5661
160225,27.59622
160226,23.501024
160227,16.858822
160228,16.044237
160229,18.22534
160230,20.734125
160231,27.296448
160232,48.49431
160233,51.695232
160234,41.967606
160235,37.8767
160236,48.007645
160237,46.810955
160238,37.05684
160239,29.689716
160240,25.020435
160241,25.64156
160242,22.212744
160243,20.088459
160244,23.676458
160245,31.50862
160246,48.88142
160247,46.36073
160248,57.636883
160249,49.20479
160250,32.12074
160251,10.7597685
160252,8.46172
160253,7.707497
160254,7.296023
160255,14.146554
160256,27.757267
160257,35.098423
160258,30.261324
160259,29.371338
160260,29.387518
160261,35.537403
160262,34.026787
160263,31.73481
160264,26.116238
160265,24.54687
160266,24.15752
160267,23.686012
160268,22.856617
160269,32.80338
160270,50.123768
160271,54.234634
160272,61.980293
160273,68.45674
160274,37.65971
160275,20.584532
160276,12.406306
160277,9.419808
160278,9.323535
160279,17.963184
160280,30.494017
160281,38.767307
160282,21.214212
160283,21.623425
160284,26.157837
160285,22.768248
160286,21.30354
160287,24.296745
160288,23.266394
160289,23.425446
160290,37.412598
160291,54.875847
160292,51.497643
160293,53.011078
160294,57.352276
160295,34.880447
160296,14.5342455
160297,10.151835
160298,8.593934
160299,8.365529
160300,12.585984
160301,26.839172
160302,29.325726
160303,26.594582
160304,22.464071
160305,22.358458
160306,22.327814
160307,22.43997
160308,21.072622
160309,19.518612
160310,19.502384
160311,18.44538
160312,17.187757
160313,25.974463
160314,36.650555
160315,53.87074
160316,52.448547
160317,36.515545
160318,24.818636
160319,16.892763
160320,12.68518
160321,9.729732
160322,8.513022
160323,8.057136
160324,9.830924
160325,13.309199
160326,16.455936
160327,15.128938
160328,15.846031
160329,17.772236
160330,18.704039
160331,14.314372
160332,11.8066435
160333,10.191291
160334,9.713134
160335,10.732869
160336,13.877347
160337,15.764889
160338,25.515577
160339,39.11457
160340,22.555439
160341,19.766691
160342,20.369509
160343,17.720665
160344,13.434312
160345,12.078591
160346,10.040935
160347,11.004609
160348,11.889335
160349,13.433776
160350,14.451808
160351,11.334792
160352,12.322246
160353,12.863605
160354,14.328076
160355,11.689492
160356,10.693196
160357,10.984927
160358,11.380563
160359,11.33636
160360,12.482917
160361,18.154879
160362,32.505325
160363,50.640568
160364,57.443752
