,y_pred
322348,24.729437
322349,25.211107
322350,25.419523
322351,27.337696
322352,36.07091
322353,32.83418
322354,27.294388
322355,22.81323
322356,14.422747
322357,9.966236
322358,8.835299
322359,9.23612
322360,14.029716
322361,25.382067
322362,44.266056
322363,47.52443
322364,44.59023
322365,37.40908
322366,30.69283
322367,29.639223
322368,26.07201
322369,24.500393
322370,23.888248
322371,24.866718
322372,25.342901
322373,23.506428
322374,25.524723
322375,28.40234
322376,40.3291
322377,35.63679
322378,33.326054
322379,22.594404
322380,18.53379
322381,14.087874
322382,11.515612
322383,10.212608
322384,16.662298
322385,23.825525
322386,38.25483
322387,46.23435
322388,48.82693
322389,35.46827
322390,31.650352
322391,31.104893
322392,28.103718
322393,28.122225
322394,24.958881
322395,21.985168
322396,20.362919
322397,20.543682
322398,25.981579
322399,27.49066
322400,25.526102
322401,28.613173
322402,17.19072
322403,13.573858
322404,10.314894
322405,5.311844
322406,5.1497116
322407,5.3305397
322408,4.3272095
322409,5.486946
322410,9.56798
322411,10.851719
322412,12.412052
322413,11.758865
322414,5.939354
322415,4.31085
322416,2.940998
322417,5.41897
322418,5.2895794
322419,4.8007946
322420,4.268385
322421,6.995964
322422,9.523689
322423,11.310778
322424,12.734503
322425,12.865242
322426,20.592283
322427,12.184238
322428,6.150749
322429,2.802065
322430,1.7491493
322431,0.4585343
322432,-0.3580112
322433,0.89251524
322434,5.057886
322435,9.642611
322436,9.957026
322437,10.825165
322438,8.660204
322439,6.285042
322440,7.7774734
322441,7.436241
322442,8.524452
322443,7.1045914
322444,8.71627
322445,12.775448
322446,17.494894
322447,23.62388
322448,28.488543
322449,24.872765
322450,13.299469
322451,10.6437435
322452,4.5623684
322453,2.1281013
322454,1.1192169
322455,0.31571585
322456,5.105978
322457,9.538845
322458,30.768244
322459,39.36407
322460,37.910847
322461,32.451576
322462,28.521503
322463,26.658909
322464,24.707266
322465,23.263632
322466,21.717972
322467,20.668892
322468,16.83879
322469,23.457594
322470,24.839315
322471,24.553436
322472,29.686577
322473,30.04068
322474,26.005108
322475,26.702328
322476,20.62306
322477,16.378979
322478,17.547886
322479,17.539778
322480,18.594156
322481,34.269016
322482,51.443737
322483,53.466393
322484,49.91037
322485,39.47643
322486,30.64512
322487,28.431755
322488,25.659296
322489,22.743416
322490,18.44819
322491,20.676344
322492,20.564856
322493,24.112679
322494,22.635067
322495,25.338041
322496,33.912205
322497,33.533
322498,39.943497
322499,40.655884
322500,35.491634
322501,29.228388
322502,21.984371
322503,20.509722
322504,24.10504
322505,34.061356
322506,54.707565
322507,57.834156
322508,34.98547
322509,32.568798
322510,26.569576
322511,20.41141
322512,17.59391
322513,22.547064
322514,20.764467
322515,23.704784
322516,21.997927
322517,27.8874
322518,36.1296
322519,35.243343
322520,39.368313
322521,40.365353
322522,29.081842
322523,20.763414
322524,18.536304
322525,14.005673
322526,17.486837
322527,29.142704
322528,47.73019
322529,51.759
322530,46.18555
322531,40.264984
322532,29.953703
322533,28.893913
322534,27.695217
322535,24.276415
322536,20.779898
322537,23.683472
322538,23.108189
322539,24.404123
322540,22.392721
322541,23.445457
322542,37.512108
322543,38.540714
322544,31.607632
322545,27.083036
322546,24.21244
322547,17.888332
322548,13.275219
322549,10.476498
322550,12.121712
322551,19.397152
322552,40.815342
322553,44.19459
322554,36.903095
322555,28.483744
322556,22.904606
322557,21.042372
322558,20.465658
322559,21.342115
322560,18.969563
322561,21.534197
322562,24.570898
322563,22.241934
322564,25.14556
322565,26.048273
322566,33.531815
322567,28.436537
322568,26.847984
322569,28.143635
322570,28.329115
322571,28.44589
322572,24.822145
322573,8.478371
322574,6.6438274
322575,12.47691
322576,16.331158
322577,19.92698
322578,18.620504
322579,16.561453
322580,24.161604
322581,23.943174
322582,20.892357
322583,14.745075
322584,11.150158
322585,12.881849
322586,12.782042
322587,11.809883
322588,14.445926
322589,19.926193
322590,23.93147
322591,26.406029
322592,36.21912
322593,36.001358
322594,22.251337
322595,15.218283
322596,13.31274
322597,12.960899
322598,14.165344
322599,17.726185
322600,22.452232
322601,24.972664
322602,17.738564
322603,16.557947
322604,16.091406
322605,15.5148
322606,12.944601
322607,10.514843
322608,7.2317066
322609,8.021296
322610,9.806574
322611,10.106203
322612,15.994368
322613,19.823107
322614,25.706656
322615,28.207365
322616,19.128244
322617,16.76675
322618,6.2766457
322619,7.4626465
322620,10.623356
322621,8.302834
322622,11.626423
322623,15.858366
322624,26.466358
322625,35.3375
322626,30.589546
322627,29.849499
322628,25.995684
322629,26.565119
322630,25.348547
322631,24.936296
322632,23.173634
322633,25.379494
322634,25.280169
322635,29.460516
322636,29.866613
322637,32.665432
322638,36.361233
322639,33.407684
322640,25.548058
322641,18.80588
322642,9.076349
322643,8.836039
322644,7.8800964
322645,9.130796
322646,13.052307
322647,13.153109
322648,17.151665
322649,20.195278
322650,20.88778
322651,16.39884
322652,16.49823
322653,15.601388
322654,12.546055
322655,15.98919
322656,14.12254
322657,12.739819
322658,11.562872
322659,16.472687
322660,18.118727
322661,13.509956
322662,15.19959
322663,16.173634
322664,16.236744
322665,7.9737167
322666,4.492901
322667,3.2218494
322668,2.9951897
322669,4.036497
322670,4.902113
322671,8.239561
322672,19.65307
322673,29.935875
322674,20.351603
322675,17.899326
322676,17.911312
322677,15.849127
322678,13.126848
322679,10.052855
322680,10.50367
322681,10.93923
322682,12.119047
322683,15.427182
322684,17.429672
322685,18.006365
322686,13.37347
322687,11.629854
322688,9.319368
322689,13.5124
322690,7.6767616
322691,4.377846
322692,2.568983
322693,3.4529247
322694,8.183163
322695,20.314934
322696,44.161316
322697,50.337868
322698,44.256523
322699,33.841587
322700,30.390917
322701,24.729101
322702,21.749727
322703,16.979969
322704,13.748218
322705,14.081939
322706,13.667064
322707,16.851763
322708,18.86913
322709,19.962158
322710,25.77794
322711,28.012415
322712,28.099693
322713,23.291784
322714,23.551586
322715,23.678122
322716,23.144358
322717,23.268356
322718,22.865683
322719,36.93864
322720,52.634605
322721,49.688927
322722,38.46218
322723,27.191774
322724,23.414633
322725,19.150562
322726,16.218367
322727,13.996886
322728,12.063166
322729,11.265978
322730,13.25012
322731,15.140153
322732,18.82452
322733,18.457087
322734,23.92113
322735,30.461712
322736,23.91725
322737,21.662134
322738,21.982033
322739,18.891155
322740,18.00004
322741,15.269688
322742,18.349754
322743,18.519567
322744,23.24871
322745,29.385462
322746,24.902136
322747,22.26869
322748,18.808685
322749,16.493444
322750,12.780846
322751,9.60301
322752,6.939295
322753,9.811209
322754,9.845591
322755,10.843859
322756,12.584948
322757,17.406115
322758,26.392109
322759,30.42324
322760,30.78428
322761,26.71606
322762,26.683975
322763,25.834898
322764,21.505424
322765,16.474731
322766,19.931322
322767,21.456669
322768,27.838121
322769,27.00883
322770,20.24421
322771,17.308258
322772,16.35701
322773,14.779209
322774,11.170668
322775,7.967167
322776,5.439869
322777,5.7078075
322778,5.833521
322779,6.605751
322780,8.107763
322781,12.118948
322782,17.524931
322783,20.597872
322784,20.425985
322785,15.689137
322786,10.265638
322787,11.579172
322788,12.87393
322789,12.244362
322790,17.269201
322791,30.109182
322792,40.97065
322793,48.293953
322794,41.642376
322795,33.843708
322796,27.320919
322797,23.545277
322798,17.20252
322799,15.487179
322800,13.604278
322801,16.065823
322802,14.780851
322803,17.956545
322804,19.977167
322805,20.821917
322806,23.440094
322807,30.138514
322808,43.03934
322809,27.972916
322810,29.488352
322811,19.472826
322812,11.108887
322813,8.198368
322814,14.639424
322815,36.733696
322816,42.69853
322817,48.803997
322818,44.289967
322819,30.65071
322820,24.911562
322821,22.683226
322822,15.31463
322823,13.562371
322824,13.080269
322825,14.525735
322826,11.238291
322827,14.661313
322828,15.472007
322829,14.892948
322830,17.75539
322831,18.079967
322832,19.852009
322833,17.197105
322834,15.621863
322835,14.432823
322836,12.411123
322837,12.116756
322838,15.069528
322839,28.697039
322840,40.76028
322841,45.41285
322842,34.875298
322843,23.498396
322844,19.71222
322845,17.108133
322846,16.13127
322847,13.301651
322848,12.743835
322849,13.536233
322850,19.15646
322851,25.058407
322852,27.158709
322853,26.169514
322854,23.735977
322855,22.644527
322856,17.342844
322857,13.9946785
322858,12.021353
322859,12.734903
322860,25.193558
322861,45.66249
322862,51.238247
322863,39.307293
322864,36.770874
322865,28.899612
322866,26.388311
322867,21.045094
322868,15.342808
322869,14.329987
322870,17.870623
322871,18.628498
322872,14.895499
322873,25.42232
322874,23.61442
322875,25.06706
322876,22.730358
322877,19.027874
322878,23.79713
322879,19.603062
322880,20.920206
322881,16.48169
322882,17.933523
322883,20.719704
322884,26.736364
322885,43.91918
322886,47.951233
322887,43.90021
322888,42.33403
322889,33.653137
322890,29.30512
322891,26.407375
322892,22.310068
322893,20.26387
322894,20.654593
322895,19.087471
322896,21.329763
322897,23.433847
322898,24.891487
322899,28.488922
322900,33.24952
322901,41.895947
322902,40.720066
322903,40.675014
322904,30.291895
322905,22.384954
322906,20.308706
322907,23.45662
322908,27.010424
322909,31.204659
322910,31.311186
322911,26.640963
322912,22.571693
322913,19.476227
322914,17.530884
322915,12.802444
322916,10.16131
322917,7.941826
322918,6.7891064
322919,6.013405
322920,6.6044674
322921,10.903866
322922,11.950268
322923,24.255856
322924,27.927004
322925,23.763784
322926,26.1171
322927,21.307693
322928,16.966059
322929,12.375664
322930,10.201412
322931,11.438797
322932,10.678337
322933,12.84956
322934,13.902842
322935,9.229992
322936,5.97612
322937,6.295988
322938,6.063549
322939,6.550934
322940,6.5374107
322941,6.903286
322942,5.0804615
322943,5.7315254
322944,6.2310505
322945,9.292479
322946,11.476837
322947,16.785843
322948,20.797691
322949,23.107769
322950,18.458117
322951,14.4620695
322952,10.284821
322953,7.6121635
322954,8.210316
322955,10.317665
322956,11.739027
322957,27.109043
322958,35.93571
322959,31.697561
322960,23.71776
322961,22.399288
322962,20.998941
322963,19.52907
322964,21.62466
322965,22.574575
322966,22.57251
322967,22.071041
322968,22.57965
322969,24.423912
322970,29.061176
322971,38.832943
322972,39.829754
322973,41.6197
322974,31.163315
322975,19.571886
322976,14.376133
322977,12.354567
322978,12.734049
322979,15.9417515
322980,26.172033
322981,43.01062
322982,46.536892
322983,41.910122
322984,31.78716
322985,27.676823
322986,28.854858
322987,22.238552
322988,21.138521
322989,20.422926
322990,22.239468
322991,20.24805
322992,21.854185
322993,22.728687
322994,26.078203
322995,29.747498
322996,35.295185
322997,34.471455
322998,39.706047
322999,27.18198
323000,11.847298
323001,14.059394
323002,10.374294
323003,15.579396
323004,22.982082
323005,41.314793
323006,44.74206
323007,33.687336
323008,26.095638
323009,21.8526
323010,20.665354
323011,22.9783
323012,23.271475
323013,19.272726
323014,19.275074
323015,18.7436
323016,24.915846
323017,26.66003
323018,28.33741
323019,33.41198
323020,29.70681
323021,25.851265
323022,24.03155
323023,21.040674
323024,12.726366
323025,8.679081
323026,8.646755
323027,17.247976
323028,23.750067
323029,29.498081
323030,42.30354
323031,34.560177
323032,24.195541
323033,21.733133
323034,21.474283
323035,19.72446
323036,21.782373
323037,20.26259
323038,20.844707
323039,19.981644
323040,22.761547
323041,24.115591
323042,26.164062
323043,32.063408
323044,33.912872
323045,26.895166
323046,26.99948
323047,21.019825
323048,19.494078
323049,16.004456
323050,14.9290495
323051,16.506056
323052,27.175825
323053,40.00951
323054,41.10089
323055,37.308754
323056,29.268953
323057,25.421349
323058,23.447693
323059,17.698025
323060,13.610566
323061,6.7697067
323062,8.831785
323063,11.357889
323064,12.905394
323065,13.630637
323066,16.836035
323067,20.54479
323068,15.612788
323069,11.482914
323070,11.129913
323071,8.824072
323072,5.4301434
323073,5.1288013
323074,3.1982822
323075,3.6210308
323076,6.0963
323077,10.637571
323078,13.10067
323079,14.444452
323080,15.264127
323081,14.259013
323082,10.927023
323083,8.039635
323084,7.1922493
323085,6.4748898
323086,5.1553497
323087,4.604742
323088,8.426098
323089,11.796539
323090,12.821943
323091,14.607634
323092,18.057772
323093,16.01571
323094,16.539478
323095,14.303017
323096,13.599347
323097,12.967432
323098,10.120499
323099,7.9153767
323100,14.581971
323101,14.39432
323102,16.665936
323103,12.392277
323104,13.202229
323105,12.426624
323106,12.58506
323107,10.049631
323108,8.865166
323109,4.759369
323110,4.01812
323111,3.2729855
323112,6.571205
323113,11.310602
323114,16.27389
323115,22.687698
323116,25.815826
323117,27.523012
323118,31.811268
323119,22.992186
323120,15.1916895
323121,11.391153
323122,13.468164
323123,9.974527
323124,19.53431
323125,18.845507
323126,32.99229
323127,22.30354
323128,18.419928
323129,17.58697
323130,17.286942
323131,14.641474
323132,13.237612
323133,9.606562
323134,10.098806
323135,10.401741
323136,12.041836
323137,12.09989
323138,13.309303
323139,15.608948
323140,16.765465
323141,22.326124
323142,24.466494
323143,18.78591
323144,13.467739
323145,11.107353
323146,11.338625
323147,16.535555
323148,19.580042
323149,36.08902
323150,37.821648
323151,27.222769
323152,24.407475
323153,19.283678
323154,16.256874
323155,15.568612
323156,14.051112
323157,11.216383
323158,11.689274
323159,12.461981
323160,14.277865
323161,17.057453
323162,18.583305
323163,24.807562
323164,33.83935
323165,36.505844
323166,29.85086
323167,21.842705
323168,17.366417
323169,14.804992
323170,15.983366
323171,20.61265
323172,31.65173
323173,49.164524
323174,47.743576
323175,36.53263
323176,24.169779
323177,21.490839
323178,20.861416
323179,19.767231
323180,20.038853
323181,21.01996
323182,21.30477
323183,23.35874
323184,24.408651
323185,34.864826
323186,38.95896
323187,37.446785
323188,30.511728
323189,19.181614
323190,13.874493
323191,13.353979
323192,15.261547
323193,16.343222
323194,22.481647
323195,32.901463
323196,41.179016
323197,31.417503
323198,24.682646
323199,25.36745
323200,24.106915
323201,22.292366
323202,22.262192
323203,21.05277
323204,21.599102
323205,18.57704
323206,15.46095
323207,23.829832
323208,27.041693
323209,35.00092
323210,39.5899
323211,33.524185
323212,28.637377
323213,19.863277
323214,16.397614
323215,14.233726
323216,13.038597
323217,14.290754
323218,21.683397
323219,39.17635
323220,40.095715
323221,29.920479
323222,27.2023
323223,26.484955
323224,23.849724
323225,24.588861
323226,21.545088
323227,19.647367
323228,20.013155
323229,17.786648
323230,16.742737
323231,20.229614
323232,24.001726
323233,30.67596
323234,33.92918
323235,33.530373
323236,36.174515
323237,35.32869
323238,29.394506
323239,23.674599
323240,14.847879
323241,15.668162
323242,15.845108
323243,18.4944
323244,24.024817
323245,18.740253
323246,11.963476
323247,9.800152
323248,12.758236
323249,10.997932
323250,9.941967
323251,7.459337
323252,7.7395706
323253,8.439001
323254,11.593077
323255,10.006479
323256,11.770884
323257,14.661166
323258,15.407169
323259,13.128662
323260,14.825128
323261,10.873148
323262,5.949421
323263,7.1774406
323264,5.964464
323265,10.244862
323266,13.207514
323267,15.6322155
323268,11.640181
323269,11.355059
323270,11.274563
323271,12.268286
323272,10.598381
323273,8.59762
323274,5.3641357
323275,5.3596687
323276,5.118929
323277,5.456871
323278,7.3762875
323279,9.003721
323280,16.503746
323281,21.26017
323282,33.642147
323283,38.60343
323284,31.699879
323285,27.385023
323286,23.719654
323287,23.029898
323288,19.871023
323289,29.300535
323290,48.2661
323291,52.788536
323292,43.129265
323293,32.86309
323294,29.911213
323295,24.633762
323296,21.663496
323297,17.529963
323298,14.58634
323299,13.618541
323300,14.033914
323301,16.574944
323302,18.826178
323303,19.843306
323304,25.294167
323305,29.337889
323306,28.830801
323307,25.511496
323308,23.904745
323309,27.490065
323310,17.367687
323311,16.230574
323312,18.396742
323313,31.949394
323314,47.312622
323315,48.414917
323316,35.003227
323317,32.88733
323318,28.31372
323319,23.783134
323320,16.879677
323321,15.738035
323322,13.640823
323323,13.7499075
323324,12.928551
323325,14.771486
323326,19.617254
323327,19.655233
323328,25.127964
323329,29.768444
323330,25.139387
323331,18.714603
323332,14.329031
323333,13.1805935
323334,14.614088
323335,13.583419
323336,19.446842
323337,33.47473
323338,50.44284
323339,51.788467
323340,38.92754
323341,34.60814
323342,26.8783
323343,22.572573
323344,18.67707
323345,16.236446
323346,13.872481
323347,14.299886
323348,13.550594
323349,16.375568
323350,17.753523
323351,18.139038
323352,23.474485
323353,29.973215
323354,21.29788
323355,18.592045
323356,15.556448
323357,14.476976
323358,14.165005
323359,12.918701
323360,18.443815
323361,30.60683
323362,46.559124
323363,47.40811
323364,45.69654
323365,29.720978
323366,24.81692
323367,19.968683
323368,16.0152
323369,16.31074
323370,14.401077
323371,13.465451
323372,13.357002
323373,15.4230585
323374,16.926846
323375,19.870274
323376,25.989437
323377,31.036934
323378,27.935183
323379,25.348316
323380,18.760412
323381,18.5766
323382,13.287714
323383,12.1447525
323384,16.416504
323385,25.43152
323386,27.583986
323387,31.178854
323388,27.211435
323389,28.828882
323390,26.900776
323391,23.318857
323392,21.775925
323393,22.703371
323394,19.954884
323395,18.434631
323396,20.536287
323397,20.287199
323398,23.647648
323399,28.580057
323400,36.231094
323401,31.472792
323402,30.7858
323403,21.798903
323404,16.155226
323405,12.686665
323406,7.9984303
323407,6.9693584
323408,9.742104
323409,14.84054
323410,23.007738
323411,24.518824
323412,23.971874
323413,23.696774
323414,20.091248
323415,17.127266
323416,11.005327
323417,9.888187
323418,6.8412285
323419,6.4189796
323420,7.485901
323421,8.988831
323422,12.505373
323423,16.789486
323424,20.93565
323425,27.434032
323426,28.386469
323427,26.067133
323428,22.689354
323429,22.543999
323430,17.963987
323431,15.457407
323432,13.527578
323433,20.377033
323434,17.717842
323435,18.290516
323436,15.073751
323437,16.336123
323438,13.929391
323439,10.125538
323440,10.867435
323441,7.4011917
323442,5.6130714
323443,5.534382
323444,7.0794277
323445,6.9721813
323446,9.292458
323447,14.54457
323448,24.500368
323449,29.424095
323450,24.095158
323451,22.557892
323452,18.94556
323453,16.052105
323454,13.949736
323455,8.516071
323456,8.89967
323457,13.562158
323458,30.238802
323459,31.070883
323460,27.557056
323461,21.929117
323462,16.697706
323463,14.243206
323464,10.5589905
323465,9.901129
323466,10.266178
323467,11.878059
323468,11.502369
323469,11.582754
323470,14.925556
323471,17.403051
323472,21.480839
323473,22.81585
323474,23.208046
323475,22.311619
323476,20.759157
323477,20.694645
323478,15.803311
323479,17.415226
323480,19.33583
323481,24.391035
323482,35.539776
323483,43.826286
323484,46.353268
323485,39.540615
323486,29.055628
323487,28.554682
323488,25.02687
323489,18.83527
323490,17.54393
323491,19.32339
323492,19.228611
323493,21.169342
323494,20.796413
323495,26.490011
323496,37.478874
323497,36.4108
323498,43.27862
323499,32.875866
323500,14.2634115
323501,9.298025
323502,7.712719
323503,7.051241
323504,11.612272
323505,23.02891
323506,42.810436
323507,44.384743
323508,43.31042
323509,31.508049
323510,23.771528
323511,17.450842
323512,15.029048
323513,14.5804825
323514,15.621135
323515,19.899733
323516,20.814949
323517,22.390274
323518,33.748177
323519,39.376747
323520,50.920513
323521,42.997425
323522,35.912384
323523,32.124565
323524,22.43029
323525,15.039102
323526,16.192211
323527,28.618458
323528,44.525394
323529,47.757854
323530,47.47034
323531,40.374928
323532,35.148643
323533,27.8335
323534,24.00513
323535,18.576777
323536,15.420749
323537,15.369869
323538,16.799269
323539,14.573984
323540,20.877823
323541,23.644745
323542,32.170345
323543,37.671303
323544,29.582666
323545,32.384804
323546,35.66345
323547,31.94328
323548,28.65999
323549,23.029263
323550,21.068996
323551,33.115788
323552,52.55239
323553,55.043377
323554,54.31616
323555,40.99436
323556,35.5297
323557,29.78167
323558,23.413786
323559,18.168438
323560,15.094083
323561,15.658427
323562,15.230679
323563,18.994932
323564,20.663029
323565,24.270235
323566,33.226997
323567,39.151974
323568,32.271305
323569,29.468382
323570,24.735556
323571,23.823322
323572,20.21298
323573,15.405886
323574,15.959835
323575,22.80264
323576,28.408968
323577,31.69668
323578,31.800287
323579,22.782904
323580,22.38629
323581,16.80854
323582,12.205524
323583,10.106592
323584,7.7752113
323585,9.027615
323586,11.169573
323587,12.073677
323588,14.5474
323589,19.396631
323590,24.528309
323591,24.607056
323592,27.729311
323593,20.742197
323594,16.325459
323595,14.81672
323596,14.230432
323597,14.831961
323598,16.995272
323599,11.5137615
323600,12.945034
323601,13.085133
323602,13.777248
323603,15.431544
323604,14.48897
323605,10.828711
323606,9.529526
323607,9.1211815
323608,6.5656147
323609,5.990883
323610,8.774578
323611,8.691046
323612,12.101185
323613,18.452444
323614,32.15398
323615,23.118778
323616,21.492527
323617,19.385029
323618,16.6958
323619,10.864357
323620,9.334862
323621,6.3043423
323622,10.05875
323623,15.065573
323624,26.915073
323625,33.022144
323626,30.423594
323627,23.894804
323628,19.075766
323629,19.132082
323630,16.31031
323631,15.569698
323632,14.286954
323633,14.214287
323634,20.24299
323635,21.810268
323636,26.86742
323637,29.425999
323638,36.70826
323639,32.48742
323640,31.328281
323641,25.498093
323642,19.650682
323643,13.713311
323644,10.35677
323645,10.658651
323646,12.291252
323647,22.21079
323648,40.40036
323649,50.393806
323650,44.549175
323651,35.65863
323652,31.79766
323653,26.698952
323654,22.943548
323655,22.964619
323656,21.576197
323657,18.401
323658,20.012705
323659,18.90366
323660,22.169636
323661,29.086126
323662,33.97701
323663,40.48254
323664,44.061783
323665,33.776127
323666,17.589962
323667,12.823996
323668,10.843264
323669,11.992504
323670,13.024925
323671,24.63453
323672,41.484142
323673,58.53196
323674,53.175365
323675,43.88704
323676,36.662727
323677,35.99271
323678,27.599705
323679,24.01465
323680,20.741453
323681,20.358028
323682,22.795492
323683,21.301653
323684,23.180037
323685,29.064287
323686,34.286728
323687,38.62634
323688,40.969616
323689,29.174963
323690,18.131432
323691,11.267918
323692,9.585323
323693,10.6067295
323694,12.133808
323695,14.586426
323696,23.135088
323697,31.40066
323698,32.524357
323699,30.51651
323700,30.574608
323701,33.767796
323702,29.673061
323703,22.765902
323704,18.1614
323705,17.28862
323706,16.786839
323707,17.687185
323708,21.300238
323709,24.991398
323710,37.058014
323711,44.09942
323712,37.884693
323713,28.493587
323714,16.774864
323715,13.149576
323716,8.111801
323717,9.862856
323718,13.484138
323719,17.756655
323720,32.406464
323721,40.74099
323722,31.177355
323723,26.25894
323724,22.622473
323725,24.234495
323726,24.551893
323727,19.81615
323728,19.755947
323729,18.60084
323730,19.549814
323731,18.183289
323732,20.568933
323733,27.103243
323734,32.935127
323735,41.047993
323736,26.039057
323737,24.912813
323738,23.143785
323739,11.951851
323740,13.730561
323741,10.923277
323742,10.552847
323743,15.89282
323744,22.266825
323745,26.184694
323746,22.962465
323747,19.522655
323748,20.149248
323749,16.44536
323750,18.129679
323751,12.699099
323752,7.8074512
323753,7.7086315
323754,9.311014
323755,10.860741
323756,12.761402
323757,20.360266
323758,32.88921
323759,35.856926
323760,18.681183
323761,16.445448
323762,16.13147
323763,13.686125
323764,11.633652
323765,11.733503
323766,9.110268
323767,10.433571
323768,14.886551
323769,19.67222
323770,13.496437
323771,9.58754
323772,8.419388
323773,9.57539
323774,11.364349
323775,8.616552
323776,7.532032
323777,6.56258
323778,5.552002
323779,7.973896
323780,9.501801
323781,13.798418
323782,35.474567
323783,40.265545
323784,28.05489
323785,19.769878
323786,16.403757
323787,14.064477
323788,10.617008
323789,10.820385
323790,13.05352
323791,25.325174
323792,42.403717
323793,52.714577
323794,44.765133
323795,33.743572
323796,26.106243
323797,20.417774
323798,18.820177
323799,21.016214
323800,19.073723
323801,17.97935
323802,17.323805
323803,19.67617
323804,22.048883
323805,25.599407
323806,33.46456
323807,37.02403
323808,24.832344
323809,27.902061
323810,25.025864
323811,10.95813
323812,8.319033
323813,9.82003
323814,11.622906
323815,22.787346
323816,38.766136
323817,45.41515
323818,46.17591
323819,36.08086
323820,28.826214
323821,30.951754
323822,27.455343
323823,19.144075
323824,15.094074
323825,15.345543
323826,16.182985
323827,17.933218
323828,22.093275
323829,28.219675
323830,30.744373
323831,30.247467
323832,41.320633
323833,35.132885
323834,32.265003
323835,25.916107
323836,22.8223
323837,25.38807
323838,27.223555
323839,36.955647
323840,48.286415
323841,54.51564
323842,47.51183
323843,40.187435
323844,34.010796
323845,29.033253
323846,23.386076
323847,18.667912
323848,13.145174
323849,13.530358
323850,14.017004
323851,19.397852
323852,20.417568
323853,20.420927
323854,28.90724
323855,31.298613
323856,30.022644
323857,35.215763
323858,32.328598
323859,25.292458
323860,22.545671
323861,20.24164
323862,19.670332
323863,31.07427
323864,38.108814
323865,40.826183
323866,29.379578
323867,25.404974
323868,24.128633
323869,20.72801
323870,19.938513
323871,19.22513
323872,13.705742
323873,13.887797
323874,11.007183
323875,14.048569
323876,14.887054
323877,17.767904
323878,25.413536
323879,24.283998
323880,22.23926
323881,27.082256
323882,24.067253
323883,19.807432
323884,17.56777
323885,17.78934
323886,17.656286
323887,17.612547
323888,21.964956
323889,22.960308
323890,21.442888
323891,16.125755
323892,17.034714
323893,14.071122
323894,12.349255
323895,11.489922
323896,10.336094
323897,8.363647
323898,8.251888
323899,10.732067
323900,10.886843
323901,20.0931
323902,25.37521
323903,30.612888
323904,26.257607
323905,31.082512
323906,19.849182
323907,17.0362
323908,11.839216
323909,9.2891865
323910,7.939867
323911,10.245729
323912,16.041756
323913,18.91056
323914,15.238611
323915,13.04188
323916,13.970009
323917,12.033812
323918,11.798656
323919,10.270569
323920,6.6325684
323921,6.8091297
323922,5.5789776
323923,8.059338
323924,9.8708725
323925,16.904247
323926,32.589935
323927,43.48642
323928,40.61533
323929,31.622425
323930,20.031288
323931,14.359257
323932,10.716196
323933,9.771633
323934,14.023612
323935,24.141973
323936,41.220554
323937,46.036232
323938,41.788048
323939,33.667908
323940,29.656792
323941,28.446379
323942,19.536545
323943,16.981668
323944,14.782822
323945,13.33554
323946,11.977621
323947,18.280895
323948,17.255007
323949,22.342148
323950,34.99085
323951,38.480408
323952,27.818907
323953,25.161123
323954,19.34447
323955,18.570122
323956,19.516361
323957,20.930687
323958,21.699867
323959,32.615856
323960,45.123924
323961,52.76635
323962,45.87239
323963,38.126728
323964,37.19958
323965,29.675327
323966,21.742153
323967,18.78623
323968,14.414624
323969,14.357799
323970,13.867412
323971,16.40567
323972,21.328648
323973,26.912355
323974,33.566334
323975,45.315884
323976,44.933884
323977,35.208996
323978,19.845139
323979,12.933487
323980,10.712442
323981,9.725382
323982,9.619072
323983,23.171782
323984,31.682163
323985,40.14773
323986,36.258034
323987,35.081604
323988,28.040655
323989,27.6707
323990,23.585217
323991,18.99893
323992,14.665924
323993,13.33109
323994,15.210446
323995,17.657682
323996,19.241598
323997,23.485487
323998,41.430042
323999,47.35803
324000,45.680134
324001,36.598663
324002,29.49705
324003,18.10485
324004,14.494063
324005,14.602631
324006,15.357741
324007,24.024857
324008,31.771019
324009,43.691456
324010,35.4741
324011,26.896687
324012,24.603113
324013,23.676542
324014,21.330156
324015,21.744959
324016,17.112492
324017,15.492108
324018,17.999409
324019,16.2857
324020,18.898771
324021,24.12533
324022,36.32347
324023,46.60846
324024,48.197536
324025,33.428005
324026,27.508999
324027,16.62383
324028,7.68277
324029,8.555857
324030,13.130554
324031,21.912819
324032,36.27937
324033,41.770126
324034,33.456993
324035,26.350626
324036,23.817308
324037,24.313848
324038,22.318363
324039,20.75511
324040,14.99123
324041,14.17824
324042,15.6782875
324043,15.485147
324044,16.982506
324045,23.032944
324046,40.552597
324047,41.645206
324048,31.393885
324049,23.699594
324050,19.549871
324051,17.760138
324052,11.780003
324053,13.821093
324054,13.0036125
324055,19.348183
324056,23.296137
324057,29.528399
324058,22.031055
324059,16.663586
324060,13.070524
324061,12.848206
324062,13.234196
324063,10.556118
324064,9.679861
324065,9.055685
324066,10.058998
324067,9.393011
324068,11.899263
324069,18.862011
324070,30.836117
324071,38.885326
324072,30.336903
324073,24.137384
324074,15.620944
324075,15.468864
324076,12.586203
324077,11.335892
324078,10.330883
324079,12.737772
324080,17.773258
324081,21.985415
324082,15.920123
324083,10.813416
324084,8.638746
324085,7.227846
