,prediction,epistemic_uncertainty
3943,35.544865,1.6073836
3944,35.22608,1.807343
3945,27.56142,1.7572018
3946,24.484165,1.5314293
3947,22.147429,1.3391012
3948,21.821133,1.2077316
3949,18.775354,1.0936344
3950,16.756342,1.0575881
3951,17.306723,1.2009244
3952,19.171057,1.2163363
3953,21.435474,1.2089217
3954,24.022839,1.3605922
3955,23.92871,1.632331
3956,19.0482,1.6343712
3957,18.655804,1.5329977
3958,22.139744,1.5388682
3959,18.384192,1.4517409
3960,16.193867,1.6583691
3961,16.082052,1.4902747
3962,15.134831,1.2950033
3963,13.612092,1.273239
3964,13.014968,1.281848
3965,17.579584,1.1696885
3966,28.914547,1.0665624
3967,32.3864,1.2949207
3968,30.97168,1.5993087
3969,26.872686,1.3106381
3970,24.816698,1.218644
3971,23.063944,1.3231792
3972,20.306784,1.5943682
3973,18.680262,1.567047
3974,18.654594,1.262388
3975,15.898942,1.1836334
3976,17.066252,1.5482464
3977,24.491508,1.6185125
3978,25.849977,1.9750451
3979,26.708776,1.6620549
3980,23.763222,1.4456888
3981,24.215672,1.5382376
3982,24.376791,1.7074832
3983,19.50655,1.5234104
3984,17.375175,1.4258215
3985,15.829759,1.38786
3986,15.414685,1.3761826
3987,16.94466,1.3391241
3988,19.548826,1.3199265
3989,24.82864,0.93985075
3990,30.524204,1.1998823
3991,35.828697,1.6645154
3992,32.22724,1.6707916
3993,28.191055,1.5703726
3994,22.787199,1.4647872
3995,19.727953,1.2940704
3996,17.738823,1.3641198
3997,14.830976,1.2762586
3998,14.32797,1.4005178
3999,13.391297,1.3516561
4000,13.689113,1.5230645
4001,17.17435,1.3427446
4002,20.924284,1.1251101
4003,25.718765,1.6520655
4004,26.629799,2.8109171
4005,29.37163,3.197229
4006,28.677223,3.6216633
4007,34.90783,2.4211674
4008,32.436295,2.304636
4009,28.115175,1.9970604
4010,24.258617,1.6755491
4011,20.453335,1.1766981
4012,20.84645,1.0219476
4013,22.12063,1.2304708
4014,23.328432,1.3126316
4015,21.477818,1.3385005
4016,18.22761,1.3115324
4017,17.421965,1.3655369
4018,15.275823,1.3915381
4019,12.891395,1.5791452
4020,11.454707,1.6998658
4021,9.538264,1.7759062
4022,8.746196,1.6229608
4023,9.412955,1.7448138
4024,10.205871,1.9059068
4025,11.837918,1.3817322
4026,13.632895,1.5737466
4027,19.762655,2.339721
4028,26.369476,3.0823019
4029,30.771473,3.2810621
4030,27.263227,2.9778824
4031,27.539862,1.3700379
4032,23.692104,1.3228933
4033,19.357294,1.3616902
4034,16.844547,1.3770343
4035,15.572982,1.3688403
4036,16.113527,1.4249095
4037,12.515786,1.6561633
4038,9.760459,1.6147305
4039,7.6520815,1.6163038
4040,4.918332,1.677672
4041,5.289689,1.6387511
4042,5.5109224,1.6219606
4043,4.7762156,1.6009154
4044,3.857915,1.6132098
4045,2.7441492,1.6661828
4046,3.758626,1.5546653
4047,4.3614206,1.5189654
4048,5.7269144,1.5600487
4049,10.088054,1.3790233
4050,15.788878,1.6446809
4051,20.088413,1.9606484
4052,19.3881,2.173102
4053,18.600008,2.2366421
4054,27.615103,1.7800419
4055,25.713688,1.4177846
4056,20.388954,1.3086593
4057,17.023006,1.2636658
4058,14.085017,1.2898515
4059,9.978972,1.4103767
4060,11.314452,1.4211569
4061,10.353911,1.4473675
4062,23.690845,2.1458616
4063,33.802395,2.3130488
4064,29.404799,2.146302
4065,20.960102,1.8107065
4066,16.889345,1.4864198
4067,14.596843,1.6026103
4068,14.28449,1.7658752
4069,10.394597,1.748312
4070,8.653243,1.7366042
4071,10.470326,1.6085641
4072,13.386844,1.3432595
4073,17.633295,1.2946936
4074,19.217005,1.2188827
4075,19.806746,1.5649437
4076,18.539505,2.3423927
4077,22.871155,2.8648243
4078,29.010586,3.3224857
4079,23.917877,2.020296
4080,19.497946,1.4643344
4081,16.753357,1.4547964
4082,14.267955,1.402117
4083,13.15071,1.3451891
4084,15.472285,1.2965631
4085,19.6664,1.5311958
4086,35.023373,2.4137168
4087,40.85115,2.3436043
4088,34.194553,2.3217323
4089,28.279684,1.4143978
4090,25.598085,1.1012685
4091,22.99132,1.0650531
4092,20.766918,1.1966025
4093,19.761585,1.3720338
4094,17.026161,1.2170718
4095,16.129354,1.1030642
4096,18.13829,1.0957617
4097,21.03052,1.1805025
4098,21.636545,1.1800944
4099,24.033342,1.4104807
4100,21.135988,1.9452935
4101,23.977617,2.066313
4102,30.576595,2.098098
4103,34.870743,2.4580019
4104,32.270775,1.4605117
4105,26.197039,1.7055997
4106,22.613127,1.5402632
4107,19.446184,1.3247751
4108,17.521366,1.4126838
4109,22.24227,1.6575614
4110,33.886185,2.2212193
4111,40.362095,2.2824402
4112,36.829815,2.4076097
4113,31.351374,1.9408619
4114,25.219393,1.2634162
4115,23.034033,1.5281379
4116,23.860802,1.2789423
4117,19.107862,1.0534209
4118,17.13592,1.2989064
4119,18.983002,1.326909
4120,19.014093,1.3517554
4121,21.693235,0.9351173
4122,22.999743,1.1995965
4123,25.708616,1.9535851
4124,24.652681,1.8969268
4125,25.465548,1.8939675
4126,28.364128,2.3347793
4127,31.223478,2.1513293
4128,26.876984,1.3449756
4129,20.800055,1.3930206
4130,17.785051,1.4153743
4131,19.061481,1.4494456
4132,21.367945,0.98772746
4133,26.260832,1.0869687
4134,28.590223,1.83147
4135,39.682117,2.0548975
4136,38.73513,1.9932514
4137,29.544985,1.9357083
4138,24.507446,1.3170187
4139,21.001808,1.2754309
4140,20.659737,1.1412357
4141,16.196142,1.0622917
4142,14.334559,1.0707765
4143,14.865314,1.1730859
4144,16.646852,1.3709344
4145,19.940922,1.5535971
4146,24.320383,1.7893573
4147,28.923841,1.6362922
4148,30.295862,1.4891539
4149,29.95133,1.6010789
4150,26.421558,2.1600554
4151,31.424793,1.3830009
4152,24.432077,1.8867983
4153,22.561136,1.5815939
4154,19.848042,1.5201982
4155,20.006617,1.3771013
4156,23.072598,1.0326703
4157,25.510107,1.8127725
4158,35.335896,1.9932723
4159,43.621117,1.8629788
4160,35.711937,1.9013996
4161,28.277184,1.0891912
4162,25.722416,0.96378356
4163,25.685545,1.0284796
4164,25.992342,1.6422434
4165,22.27016,2.157542
4166,19.240211,2.0079591
4167,18.867249,1.7067614
4168,18.209057,1.4225146
4169,21.155895,1.5900005
4170,22.287516,1.7374903
4171,23.03255,1.7048846
4172,24.080141,1.6103805
4173,24.085627,1.5992959
4174,23.255198,1.9157085
4175,17.860249,1.9670619
4176,14.524854,1.8951603
4177,9.36699,1.9071933
4178,7.747798,1.9668272
4179,4.931493,2.1019006
4180,6.035798,2.1847131
4181,8.637338,2.127344
4182,5.878354,2.3243818
4183,10.579112,2.3731883
4184,14.699029,2.640687
4185,15.345063,2.5234857
4186,15.21576,2.2656107
4187,13.64265,2.3144102
4188,13.540101,2.2638521
4189,13.193635,2.2479563
4190,13.515534,2.3365602
4191,15.194018,2.313492
4192,17.221523,2.2735364
4193,20.31543,1.9257499
4194,21.375439,1.7301066
4195,22.099539,1.8347038
4196,23.12355,1.8823652
4197,24.15844,1.8928556
4198,23.014967,1.6577297
4199,24.166233,1.4958875
4200,23.010258,1.4807324
4201,21.737366,1.5031793
4202,18.118914,1.6633798
4203,16.75104,1.6334907
4204,15.722323,1.6474388
4205,18.231556,1.3530258
4206,18.926119,1.4038286
4207,19.881336,1.5881729
4208,17.860983,1.7667612
4209,16.5937,1.6614505
4210,14.607629,1.5879335
4211,12.371066,1.528779
4212,10.340226,1.5137945
4213,8.418368,1.5413449
4214,8.923081,1.5303012
4215,10.4884615,1.4813689
4216,12.710616,1.3933903
4217,14.737929,1.3398838
4218,17.0445,1.366561
4219,18.147264,1.7470577
4220,18.729929,1.8746023
4221,19.903845,1.9660358
4222,17.524338,2.5337918
4223,20.837875,2.111564
4224,19.701668,1.851553
4225,17.988562,1.8789715
4226,16.384035,1.8910913
4227,16.627682,1.7591891
4228,17.196087,1.7083805
4229,15.469636,1.7164028
4230,20.938007,2.2355983
4231,29.690582,2.1796668
4232,20.51541,1.8933684
4233,15.427707,1.7400901
4234,11.568923,1.8203224
4235,10.177815,1.8948509
4236,8.181018,1.8889638
4237,6.5725775,1.7034712
4238,7.3200045,1.638399
4239,10.512639,1.6924015
4240,12.403518,1.6025094
4241,14.834548,1.7874091
4242,16.608227,1.8712
4243,15.306748,1.9753013
4244,15.868609,2.2229395
4245,17.040274,2.4022741
4246,17.704948,1.845862
4247,16.04244,1.5125167
4248,12.672492,1.4377654
4249,11.268279,1.4216655
4250,10.208417,1.4563305
4251,14.123229,1.4953349
4252,14.659038,1.3246872
4253,23.190605,2.1480784
4254,29.239351,2.1523168
4255,25.577917,1.8518355
4256,20.239006,1.5748686
4257,16.74889,1.5377527
4258,13.519317,1.5059677
4259,13.642512,1.3589102
4260,7.4462194,1.3862758
4261,5.5458536,1.5295635
4262,6.7132177,1.538657
4263,9.606828,1.4573759
4264,12.999864,1.4541678
4265,16.479435,1.4856871
4266,18.869623,1.4682721
4267,18.235115,1.8625692
4268,27.352013,2.7729464
4269,28.244696,3.1321046
4270,23.050232,2.3939557
4271,19.784098,2.123496
4272,16.736979,1.7353749
4273,14.165788,1.6021684
4274,15.126693,1.6125205
4275,18.65667,1.4259686
4276,23.024014,1.8784033
4277,34.106133,2.4489367
4278,37.138126,2.465405
4279,29.77902,2.1164794
4280,24.1131,1.341723
4281,20.652517,1.3940144
4282,18.388582,1.4532245
4283,17.012104,1.3966243
4284,12.813874,1.2889359
4285,9.014913,1.3202764
4286,10.067721,1.2610412
4287,11.500821,1.1825609
4288,14.4714,1.5467038
4289,18.231455,1.6235489
4290,18.972857,1.6148605
4291,21.846998,2.6704512
4292,33.83903,3.034371
4293,32.159515,3.3954468
4294,27.372484,2.1579344
4295,20.513325,1.7396946
4296,16.074726,1.6415094
4297,12.8169985,1.6465172
4298,14.17343,1.4962394
4299,17.974201,1.4084584
4300,19.764296,1.8245156
4301,32.329887,2.3387477
4302,39.032223,2.5200496
4303,32.35922,2.2825255
4304,24.941553,1.16882
4305,21.915262,1.319016
4306,17.438856,1.2842937
4307,18.057224,1.5372365
4308,14.280992,1.4530228
4309,11.0671015,1.4464049
4310,12.415513,1.5511502
4311,13.283502,1.3773011
4312,17.010574,1.6044482
4313,18.508085,1.8446509
4314,22.522743,2.7836225
4315,32.57868,3.311043
4316,36.95968,3.141923
4317,36.992184,3.2619357
4318,29.106628,2.3230798
4319,27.398571,1.5873771
4320,21.28916,1.4390402
4321,17.30187,1.5188715
4322,15.453393,1.623747
4323,18.383873,1.5203693
4324,22.82922,1.5941237
4325,36.020256,1.9784412
4326,39.773415,2.1279135
4327,31.188494,1.9113171
4328,24.716948,1.1988481
4329,21.606497,1.3478117
4330,17.55228,1.2957654
4331,18.8677,1.297131
4332,20.538017,1.471243
4333,16.01989,1.3859286
4334,12.043914,1.4347514
4335,11.397857,1.5307509
4336,13.158145,1.2928337
4337,16.07864,1.4952234
4338,20.345634,1.7108272
4339,20.644274,1.9148047
4340,23.04708,2.3835325
4341,26.388937,2.5707986
4342,28.677925,2.0002742
4343,26.601437,1.9865247
4344,23.364143,1.4381919
4345,21.179222,1.1701221
4346,18.189346,1.2397376
4347,17.103048,1.3586406
4348,15.676969,1.5144473
4349,14.558642,1.73125
4350,14.470756,1.623979
4351,12.12091,1.5721705
4352,10.276782,1.9101043
4353,11.404784,1.8611324
4354,8.405686,1.2621901
4355,6.4479437,1.4792308
4356,4.9812098,2.0717769
4357,4.504483,1.738925
4358,2.9867601,1.6031175
4359,5.101369,1.672507
4360,6.913249,1.8578947
4361,8.298409,1.8857564
4362,9.861537,2.2426593
4363,14.870006,2.29592
4364,16.101852,2.0220544
4365,13.550742,1.9438462
4366,19.072205,1.6669581
4367,17.027462,1.3951036
4368,15.197349,1.3458062
4369,14.608045,1.3175582
4370,12.675876,1.309008
4371,12.48804,1.3291478
4372,10.717532,1.6519275
4373,11.530936,1.770583
4374,14.203078,1.153934
4375,10.913268,1.0459958
4376,8.798284,1.3516513
4377,7.4610147,1.4810979
4378,6.1894846,1.5171442
4379,5.186246,1.4185582
4380,2.6726465,1.4376134
4381,2.440362,1.3508091
4382,3.6784487,1.320184
4383,5.057893,1.3349156
4384,7.058791,1.3700844
4385,11.0474,1.3764524
4386,15.607207,1.4485358
4387,17.55794,1.6933584
4388,15.48681,1.676065
4389,20.923195,2.1672275
4390,23.561,2.266126
4391,21.854107,2.1816795
4392,18.611412,2.214418
4393,14.70114,2.5215266
4394,11.21647,2.2998748
4395,13.316581,1.7923098
4396,20.542398,1.8073334
4397,33.693336,2.6757917
4398,40.444027,2.3460674
4399,37.1148,2.422268
4400,30.192362,2.0735018
4401,21.752235,1.4863217
4402,18.679377,1.6226888
4403,16.687925,1.692603
4404,14.325667,1.7161677
4405,10.532475,1.7484374
4406,12.978555,1.7103455
4407,14.574058,1.6802437
4408,17.493488,1.5601411
4409,20.586151,1.5563973
4410,22.234814,1.6976625
4411,21.097853,2.0563984
4412,18.858713,1.9640552
4413,20.6273,1.9912243
4414,18.705576,1.5761386
4415,18.429213,1.4430202
4416,18.128296,1.4550021
4417,13.058005,1.3667443
4418,11.497207,1.2718642
4419,13.949248,1.2826447
4420,23.627634,1.5155909
4421,37.67535,2.6444335
4422,44.62487,2.3426461
4423,40.79998,2.278647
4424,32.210503,2.3406792
4425,26.429075,1.8869371
4426,22.749487,1.733096
4427,22.270529,1.7339371
4428,18.695755,1.7465166
4429,16.98781,1.7398547
4430,16.632559,1.7123795
4431,18.395723,1.5694959
4432,19.73229,1.370417
4433,22.43093,1.3776451
4434,23.657053,1.4863714
4435,18.536549,1.8533278
4436,20.92571,1.7735003
4437,25.949825,1.9764034
4438,19.26786,1.2417142
4439,16.657385,1.1803123
4440,14.467357,1.1878575
4441,12.468064,1.2243158
4442,12.195109,1.2433532
4443,14.171691,1.1329968
4444,20.557472,1.4350888
4445,31.847256,2.076746
4446,39.781403,1.9700644
4447,36.72605,1.6542807
4448,34.29957,1.6050365
4449,28.82424,1.4587363
4450,24.022472,1.5081547
4451,23.583122,1.4079081
4452,19.0189,1.3626342
4453,16.411795,1.2845211
4454,16.27765,1.1515409
4455,18.36407,1.0812027
4456,19.482252,1.1547594
4457,24.109446,1.2249358
4458,26.508404,1.2289121
4459,25.179598,1.4900042
4460,23.647732,1.502188
4461,26.726566,1.8931149
4462,22.948608,1.7967728
4463,19.28641,1.6460841
4464,16.334148,1.5886437
4465,14.608867,1.6448095
4466,13.75257,1.6972414
4467,16.166046,1.5477566
4468,21.288795,1.530665
4469,30.381422,2.556367
4470,36.435963,2.538409
4471,40.57975,1.7196033
4472,36.813427,1.9787716
4473,30.28726,1.8714821
4474,29.00592,1.7435731
4475,26.673346,1.7691554
4476,22.019875,1.8362402
4477,20.788652,1.7762905
4478,19.999754,1.8562075
4479,19.901093,1.5984049
4480,22.09219,1.0919216
4481,24.158527,1.127428
4482,27.021666,1.5183972
4483,25.314394,1.7513448
4484,27.91645,2.191044
4485,35.01081,2.3777695
4486,28.224283,1.8830051
4487,23.233944,1.7476245
4488,18.682728,1.5959891
4489,15.518476,1.4892117
4490,13.474156,1.4230037
4491,15.72165,1.419655
4492,22.556923,1.3843168
4493,26.786507,1.9692839
4494,31.060425,2.069415
4495,26.020641,1.4727974
4496,20.971905,1.0926529
4497,18.549372,1.2384827
4498,15.473256,1.2507572
4499,14.094474,1.3192761
4500,11.675487,1.2393686
4501,7.552985,1.2907695
4502,8.814353,1.2131145
4503,9.045726,1.1662465
4504,13.606336,1.2012169
4505,15.894845,1.1988124
4506,18.483284,1.7143766
4507,28.591797,3.0152779
4508,28.681118,3.349907
4509,17.5708,2.3761177
4510,20.021475,1.3731724
4511,16.509432,1.4630276
4512,14.217029,1.3956947
4513,13.60743,1.3416184
4514,12.281699,1.3284205
4515,13.441918,1.3647604
4516,12.529769,1.7779262
4517,16.444206,1.6883154
4518,17.439728,1.0359172
4519,14.739633,1.4461548
4520,15.23066,1.4642801
4521,14.900802,1.3577999
4522,14.077212,1.3347994
4523,11.702136,1.4659855
4524,8.213231,1.6623211
4525,6.073148,1.6171098
4526,7.521447,1.4264586
4527,8.939235,1.3385421
4528,10.423484,1.2510589
4529,14.728503,1.3253825
4530,19.730406,1.4318593
4531,21.441029,1.6267042
4532,22.11713,1.7173122
4533,26.245394,1.4908605
4534,30.748627,1.6280911
4535,24.50584,1.6285859
4536,20.784609,1.4956182
4537,18.833927,1.4206412
4538,15.129127,1.477839
4539,15.228194,1.450101
4540,15.844842,1.6669984
4541,16.354635,1.8243315
4542,19.40471,2.0036669
4543,18.079035,2.0783432
4544,16.763245,2.186773
4545,13.409602,2.1868472
4546,9.842889,2.1550887
4547,8.362319,2.114424
4548,3.4694605,2.1475606
4549,4.829152,2.0275996
4550,6.0281954,1.9025859
4551,6.708009,1.8850638
4552,10.054681,1.373498
4553,13.343278,1.3104372
4554,16.480831,1.3962364
4555,17.475294,1.9214848
4556,20.042883,1.9723998
4557,29.991758,2.1760466
4558,30.177614,2.0660412
4559,23.791346,1.7641535
4560,19.003454,1.6632445
4561,13.626069,1.6223661
4562,11.395556,1.5433275
4563,13.513284,1.47197
4564,13.142165,1.7030605
4565,22.266838,2.5123324
4566,35.794342,2.4340305
4567,23.168211,2.6282198
4568,20.457523,2.4250748
4569,17.500223,2.1056116
4570,15.700908,1.9456897
4571,12.254548,1.8514582
4572,10.176972,1.7801903
4573,12.984241,1.5366184
4574,17.336378,1.2516549
4575,12.300578,1.6820496
4576,14.316728,1.6011549
4577,16.4953,1.5121241
4578,19.898645,1.8742851
4579,18.740288,1.4290527
4580,17.023794,1.1749958
4581,15.749803,1.118789
4582,14.708568,1.124104
4583,14.622115,1.1251953
4584,19.096136,1.0899364
4585,17.690992,1.4679033
4586,22.924597,2.129613
4587,33.852783,1.9083915
4588,28.889797,2.0947783
4589,22.053038,1.7026956
4590,19.908058,1.5685197
4591,19.38615,1.8348497
4592,18.64054,2.0779188
4593,16.70375,2.1270056
4594,10.686238,2.1616347
4595,12.131038,2.0581267
4596,14.873208,1.6741165
4597,16.841644,1.5000441
4598,19.191717,1.2808707
4599,24.42714,1.7145026
4600,22.50515,2.0841372
4601,29.826712,3.3752842
4602,31.109226,3.3251634
4603,21.454102,2.6970317
4604,12.285436,1.5914693
4605,9.756841,1.405161
4606,8.437535,1.3159255
4607,8.21387,1.2950383
4608,9.9740095,1.2895666
4609,15.901628,1.5200601
4610,30.194366,2.072109
4611,41.023403,2.2657745
4612,35.214954,2.0005088
4613,29.928446,1.7051499
4614,26.122766,1.5972311
4615,22.461864,1.5136173
4616,21.369911,1.5260291
4617,18.59457,1.5673921
4618,16.481947,1.5708961
4619,17.702501,1.5250459
4620,18.60308,1.5304171
4621,19.968481,1.3660699
4622,22.462646,1.3110642
4623,25.167696,1.5952858
4624,24.508972,1.8711088
4625,28.678637,2.7148051
4626,44.09383,3.2609763
4627,42.626495,2.3766103
4628,42.411533,2.396537
4629,35.133297,2.6732862
4630,16.087904,2.3264854
4631,12.336261,1.6840911
4632,16.872486,1.5053462
4633,22.930456,1.1252345
4634,25.926357,1.8628486
4635,36.475475,2.4743643
4636,40.134953,2.5257418
4637,36.200882,2.4769475
4638,32.09218,2.2526798
4639,25.86538,1.878962
4640,25.652098,1.823089
4641,23.601265,1.6232586
4642,21.366879,1.5805988
4643,20.06092,1.4580197
4644,20.968248,1.4701979
4645,23.734526,1.2245435
4646,25.523735,1.2430024
4647,26.290665,1.2553042
4648,29.380459,2.2140286
4649,35.001064,3.1664896
4650,36.141464,2.257615
4651,34.61605,1.8696926
4652,36.405537,2.2958217
4653,35.50146,2.4843712
4654,26.694298,2.491836
4655,17.382414,1.6091996
4656,19.242153,1.29595
4657,25.592182,1.4335377
4658,43.573593,2.6980596
4659,51.214832,2.815299
4660,44.621685,3.0907187
4661,36.429737,2.6214209
4662,32.254707,2.2284536
4663,26.517538,1.8503133
4664,25.501722,1.7258354
4665,22.49658,1.4486573
4666,19.242243,1.4448752
4667,19.122515,1.3488582
4668,18.91796,1.2435892
4669,19.174313,1.2199287
4670,23.309053,1.2402828
4671,31.123404,1.6914651
4672,33.999905,1.9932717
4673,37.375603,2.6977115
4674,32.55756,1.9607393
4675,32.084377,1.1699076
4676,28.08561,1.2142469
4677,23.245821,1.1886334
4678,18.896584,1.1847392
4679,16.08322,1.2076656
4680,15.570394,1.3371543
4681,16.242285,1.5327212
4682,18.073338,1.6642364
4683,19.01269,1.7523466
4684,20.765629,1.8863636
4685,19.585415,1.9012885
4686,17.06181,1.9162363
4687,13.868119,2.090804
4688,12.841403,2.0923538
4689,8.342919,2.2651973
4690,7.4414663,2.5943758
4691,8.921498,1.791546
4692,11.04799,1.2950383
4693,13.418561,1.3790168
4694,16.472372,1.8423954
4695,21.568525,2.2366369
4696,24.074276,2.596279
4697,31.499006,3.4272482
4698,33.583225,1.8438638
4699,32.85798,1.299111
4700,31.060326,1.669017
4701,30.126991,1.8878657
4702,26.616798,1.1427046
4703,24.199476,0.91155237
4704,22.29168,0.9187938
4705,15.936175,1.3693162
4706,12.381001,1.597649
4707,9.43456,1.5302279
4708,8.232787,1.5254663
4709,7.723426,1.5485542
4710,6.8823214,1.5410295
4711,5.72141,1.4091042
4712,3.9434938,1.3625771
4713,1.827302,1.4377186
4714,1.016221,1.5405512
4715,1.9828196,1.6302568
4716,3.4639635,1.8489681
4717,7.2513704,2.1697733
4718,11.241815,2.0450592
4719,16.948338,2.2377133
4720,19.07934,2.4424481
4721,16.395224,2.5268517
4722,23.256199,2.2616668
4723,19.196997,1.5678005
4724,17.725836,1.603426
4725,14.9707365,1.3999423
4726,12.287259,1.5072184
4727,10.343244,1.6053116
4728,6.6595583,1.4963248
4729,6.843684,1.5217214
4730,14.233813,2.9227908
4731,24.562214,3.4664402
4732,26.130716,4.284965
4733,20.847464,4.8886466
4734,10.675391,3.5394337
4735,8.410932,3.0871973
4736,6.9699354,2.8475769
4737,6.9686728,2.6457102
4738,6.2417574,2.5211432
4739,8.961843,2.410117
4740,13.99031,2.1417832
4741,15.945909,1.0882986
4742,22.401722,1.9175802
4743,24.194296,1.5574981
4744,23.20899,3.1799266
4745,23.093525,4.0802503
4746,29.601038,3.8418136
4747,17.846695,1.465334
4748,15.584535,1.4958526
4749,12.452222,1.3814417
4750,9.536822,1.3919976
4751,7.8031836,1.4108137
4752,9.471511,1.4155853
4753,18.301008,1.5509132
4754,34.133347,2.5296092
4755,43.038807,2.7867935
4756,39.999786,2.6866543
4757,29.88981,2.3030849
4758,25.78552,1.6281756
4759,21.124866,1.448302
4760,21.48419,1.5003635
4761,18.191727,1.4128866
4762,14.8668375,1.3129495
4763,15.453988,1.3198068
4764,16.267618,1.3921645
4765,18.561188,1.3817025
4766,22.29103,1.3501354
4767,27.196394,1.4313824
4768,30.511314,1.7445812
4769,33.91533,3.1056066
4770,47.626205,2.625106
4771,34.404144,2.5892642
4772,19.626265,1.6598297
4773,15.178941,1.3610569
4774,13.444463,1.3384591
4775,12.717765,1.359532
4776,13.4223585,1.392321
4777,19.65951,1.6176893
4778,34.19232,2.5814528
4779,44.777344,2.7082505
4780,43.513397,2.8091784
4781,34.622433,2.672291
4782,30.735909,2.0585992
4783,24.504034,1.5097356
4784,22.311464,1.3194778
4785,18.33345,1.1686457
4786,16.496548,1.1799875
4787,16.749887,1.2213331
4788,17.007847,1.2541596
4789,22.12509,1.3590168
4790,23.999954,1.4970813
4791,29.152386,1.6050489
4792,34.49784,2.0423286
4793,43.161648,3.2576296
4794,60.872284,4.1568036
4795,31.911364,2.5996385
4796,22.369602,1.484276
4797,19.06973,1.2779299
4798,16.481894,1.3245583
4799,14.465791,1.3896011
4800,14.864593,1.5282149
4801,16.228123,1.6770257
4802,20.477606,2.2717972
4803,29.54958,2.3585691
4804,25.151934,1.7373133
4805,20.969013,1.1176066
4806,18.013826,1.2909698
4807,16.318825,1.2286605
4808,14.372893,1.2297806
4809,9.4412985,1.4434328
4810,9.010518,1.4422466
4811,10.077365,1.4146947
4812,11.432761,1.4237218
4813,13.593501,1.4176177
4814,20.32666,1.3935668
4815,27.14513,1.6566974
4816,30.541891,2.1235733
4817,39.96787,3.294977
4818,38.186092,3.885778
4819,32.94753,2.9552512
4820,25.389553,1.8393798
4821,20.74906,1.4105335
4822,17.634472,1.458032
4823,16.497637,1.5787379
4824,17.848295,1.5546082
4825,20.66311,2.1503263
4826,29.217075,2.0279024
4827,36.21925,2.3242548
4828,32.380463,1.8712534
4829,25.232395,1.0682456
4830,21.286533,1.0194572
4831,17.70976,1.0215509
4832,15.27637,0.9778298
4833,12.093999,0.9659352
4834,8.874221,1.0127087
4835,10.1456995,0.9787289
4836,12.836371,1.0245016
4837,17.885115,1.2167671
4838,19.4259,1.8353685
4839,23.164463,1.6841742
4840,25.889112,2.3826394
4841,36.367886,3.3894558
4842,27.53896,1.6263367
4843,28.655064,1.7735728
4844,27.486097,1.5998495
4845,26.172598,1.0906211
4846,23.893892,1.1942179
4847,19.360828,1.4009414
4848,19.06028,1.1368613
4849,17.917618,1.4418848
4850,17.555893,1.4832708
4851,16.844666,1.4348515
4852,14.558673,1.5651383
4853,14.887221,1.8052131
4854,12.947068,1.6596166
4855,10.93888,1.4535973
4856,9.680924,1.3257133
4857,6.0620623,1.353138
4858,5.1328516,1.2522702
4859,6.2881937,1.3389554
4860,8.256076,1.4359765
4861,9.804189,1.7203821
4862,13.056565,1.6590031
4863,19.80782,2.79885
4864,34.4699,3.497642
4865,37.027737,3.3077276
4866,33.358265,2.5947604
4867,28.897135,2.1243968
4868,26.956009,1.4807754
4869,23.516703,1.6487207
4870,17.100834,1.6042907
4871,13.021382,1.5710638
4872,12.052453,1.4895691
4873,9.0475645,1.788504
4874,7.5313654,2.0780106
4875,7.4731665,2.2445042
4876,6.641469,2.2248623
4877,5.6738596,2.4012969
4878,6.9284716,2.4129627
4879,8.213798,2.0233653
4880,6.854789,1.6295874
4881,4.4180193,1.5980465
4882,4.012452,1.5217073
4883,5.184888,1.4735078
4884,7.9570894,1.4316473
4885,10.518647,1.4447633
4886,14.676991,1.4819858
4887,20.318048,1.836373
4888,27.451065,1.938703
4889,33.829746,2.2123997
4890,34.839813,2.7963805
4891,27.040604,2.2089298
4892,23.471315,1.399813
4893,21.38672,1.2522191
4894,17.277124,1.601996
4895,13.485158,1.6750237
4896,15.286063,1.7115068
4897,19.934624,1.7037632
4898,31.344526,2.8541017
4899,40.785587,2.929899
4900,23.73302,2.1631196
4901,20.290674,1.7105086
4902,20.5418,1.5656284
4903,19.017792,1.1277201
4904,14.6843,1.3619272
4905,14.474183,1.1051143
4906,16.08318,0.9562516
4907,19.115137,0.9402617
4908,20.655941,1.1081413
4909,25.058727,1.6847154
4910,27.634684,2.6629615
4911,30.683962,2.7031581
4912,27.975842,2.2102487
4913,28.584776,1.0279336
4914,25.513407,1.3497571
4915,20.364052,1.5606333
4916,16.617823,1.6070441
4917,13.723001,1.4965785
4918,14.932616,1.4931941
4919,22.702427,1.4180592
4920,32.64215,2.5674534
4921,39.702934,2.8326616
4922,40.122208,3.1049163
4923,31.90023,2.9417043
4924,27.018824,1.743413
4925,25.113735,1.35945
4926,23.01902,1.1977478
4927,20.703814,1.3079997
4928,18.534388,1.2842877
4929,19.026941,1.1694785
4930,19.954935,1.035049
4931,22.056807,1.0518005
4932,24.444988,1.1504794
4933,27.547617,1.4134047
4934,27.063133,1.9222664
4935,27.485914,2.0711362
4936,33.32803,2.3723052
4937,26.823078,1.6913828
4938,23.417542,1.4633313
4939,19.861507,1.5473819
4940,17.248446,1.5289241
4941,15.547526,1.4948084
4942,19.242012,1.453442
4943,25.01851,1.4719125
4944,39.554924,2.1476307
4945,38.269287,2.213989
4946,35.39444,2.5107148
