,y_pred
3177366,20.955051
3177367,19.683447
3177368,22.183258
3177369,18.318188
3177370,20.386532
3177371,18.061653
3177372,19.507067
3177373,23.948946
3177374,25.16954
3177375,23.078596
3177376,21.50746
3177377,22.709488
3177378,26.016462
3177379,23.90661
3177380,21.902092
3177381,23.224594
3177382,22.272655
3177383,20.31057
3177384,25.445824
3177385,25.67239
3177386,26.264072
3177387,24.00363
3177388,26.660082
3177389,28.229723
3177390,26.90369
3177391,24.93593
3177392,26.344038
3177393,25.677004
3177394,21.596128
3177395,26.385597
3177396,23.168444
3177397,25.30279
3177398,24.764626
3177399,25.1918
3177400,26.92263
3177401,25.540234
3177402,26.91769
3177403,25.53566
3177404,24.711521
3177405,25.13953
3177406,21.935144
3177407,22.303303
3177408,23.619184
3177409,22.966553
3177410,24.304474
3177411,26.559628
3177412,25.570671
3177413,24.576653
3177414,24.190762
3177415,22.972261
3177416,24.490545
3177417,20.653326
3177418,20.749907
3177419,21.206444
3177420,23.666878
3177421,23.426615
3177422,24.31131
3177423,24.583834
3177424,22.994797
3177425,21.446484
3177426,20.439314
3177427,19.85912
3177428,20.642307
3177429,21.188591
3177430,21.958313
3177431,23.859468
3177432,21.967417
3177433,23.095533
3177434,22.179152
3177435,22.009003
3177436,20.986898
3177437,20.386086
3177438,19.655869
3177439,21.169516
3177440,21.161818
3177441,22.266947
3177442,23.10568
3177443,22.263739
3177444,24.591557
3177445,23.057386
3177446,22.465967
3177447,21.289175
3177448,19.668524
3177449,19.434652
3177450,20.945549
3177451,20.3517
3177452,22.432777
3177453,22.022402
3177454,20.805254
3177455,21.147743
3177456,21.007969
3177457,20.175436
3177458,18.933214
3177459,18.013262
3177460,18.912891
3177461,19.3268
3177462,18.918097
3177463,19.007473
3177464,20.316761
3177465,19.187183
3177466,19.476734
3177467,20.377827
3177468,19.199705
3177469,18.474401
3177470,17.287336
3177471,17.937567
3177472,17.838278
3177473,18.405865
3177474,19.340525
3177475,20.371986
3177476,18.650673
3177477,19.092442
3177478,21.824299
3177479,20.882404
3177480,22.19527
3177481,21.553066
3177482,19.314623
3177483,19.009262
3177484,17.982658
3177485,20.17593
3177486,20.76389
3177487,20.19397
3177488,22.875916
3177489,22.69995
3177490,22.282478
3177491,23.111273
3177492,21.895933
3177493,23.758049
3177494,21.771515
3177495,19.78233
3177496,20.582157
3177497,19.367872
3177498,22.244627
3177499,23.213709
3177500,23.527514
3177501,25.774529
3177502,24.796637
3177503,25.28492
3177504,25.878855
3177505,25.316624
3177506,27.536152
3177507,26.32039
3177508,23.136393
3177509,22.941845
3177510,21.656902
3177511,23.70941
3177512,25.282862
3177513,26.651367
3177514,25.42659
3177515,23.839361
3177516,27.459156
3177517,26.820627
3177518,28.193823
3177519,26.857204
3177520,28.013483
3177521,27.547815
3177522,24.702993
3177523,24.301495
3177524,30.36648
3177525,27.759153
3177526,29.970142
3177527,29.667316
3177528,27.590916
3177529,29.469109
3177530,29.225126
3177531,27.904768
3177532,28.983238
3177533,26.958143
3177534,26.230665
3177535,25.187263
3177536,27.119259
3177537,29.499744
3177538,30.40626
3177539,30.522055
3177540,30.289803
3177541,30.165918
3177542,31.718294
3177543,30.935839
3177544,31.642395
3177545,30.840963
3177546,30.342905
3177547,30.638714
3177548,29.49112
3177549,30.305588
3177550,28.172695
3177551,28.772583
3177552,30.030561
3177553,29.32772
3177554,28.915234
3177555,30.167013
3177556,29.296894
3177557,30.543203
3177558,29.984896
3177559,30.208971
3177560,28.807535
3177561,29.718512
3177562,25.851404
3177563,25.768402
3177564,26.756794
3177565,24.651628
3177566,23.423788
3177567,30.162064
3177568,25.534395
3177569,30.714996
3177570,25.555744
3177571,26.555954
3177572,26.891235
3177573,27.664558
3177574,25.852821
3177575,25.693468
3177576,26.712805
3177577,23.523115
3177578,23.166168
3177579,27.758194
3177580,23.532269
3177581,27.01708
3177582,21.74207
3177583,25.20885
3177584,20.927652
3177585,25.761162
3177586,22.921211
3177587,23.763222
3177588,23.965405
3177589,20.218699
3177590,19.633635
3177591,26.279068
3177592,20.668928
3177593,23.538588
3177594,21.432632
3177595,23.909956
3177596,19.555609
3177597,18.907394
3177598,16.946177
3177599,17.988956
3177600,17.646448
3177601,17.140436
3177602,15.662718
3177603,20.94806
3177604,15.289995
3177605,19.85381
3177606,16.536064
3177607,18.04879
3177608,12.811972
3177609,15.269709
3177610,13.697496
3177611,14.710093
3177612,12.585152
3177613,13.472891
3177614,12.662666
3177615,15.370386
3177616,11.062
3177617,15.726816
3177618,11.736485
3177619,14.031532
3177620,11.370405
3177621,11.629156
3177622,10.635801
3177623,12.17177
3177624,11.670681
3177625,11.64448
3177626,13.299696
3177627,13.495617
3177628,11.2777
3177629,14.174152
3177630,11.206575
3177631,12.716978
3177632,10.403032
3177633,11.583498
3177634,11.055052
3177635,12.426912
3177636,11.422583
3177637,11.205584
3177638,11.18656
3177639,15.3547
3177640,13.44813
3177641,15.827782
3177642,13.02029
3177643,15.317085
3177644,11.51753
3177645,13.99033
3177646,13.782335
3177647,16.231342
3177648,13.687344
3177649,13.098721
3177650,13.249825
3177651,17.290916
3177652,14.550026
3177653,17.820724
3177654,14.16938
3177655,16.589647
3177656,12.864489
3177657,14.309023
3177658,15.232567
3177659,17.759573
3177660,13.992226
3177661,15.914469
3177662,14.895191
3177663,20.285618
3177664,15.838615
3177665,19.744669
3177666,16.633537
3177667,19.380308
3177668,15.2055
3177669,16.36137
3177670,19.194157
3177671,19.986553
3177672,18.094694
3177673,19.579927
3177674,18.337
3177675,21.934462
3177676,20.704645
3177677,21.739763
3177678,20.653484
3177679,19.742252
3177680,16.443817
3177681,18.506725
3177682,17.96365
3177683,21.153778
3177684,16.735025
3177685,21.28494
3177686,18.032938
3177687,24.02374
3177688,21.241226
3177689,22.773537
3177690,20.45767
3177691,21.238352
3177692,19.710894
3177693,22.88674
3177694,19.154196
3177695,21.85127
3177696,20.06535
3177697,20.977797
3177698,19.361807
3177699,24.07892
3177700,22.473888
3177701,22.809496
3177702,20.159805
3177703,21.024212
3177704,21.42534
3177705,20.175022
3177706,17.364346
3177707,19.203688
3177708,16.347437
3177709,19.865442
3177710,16.781836
3177711,20.276539
3177712,18.214947
3177713,18.097862
3177714,18.356297
3177715,17.17521
3177716,17.405935
3177717,17.411959
3177718,16.033749
3177719,17.902468
3177720,16.281933
3177721,20.24164
3177722,17.896929
3177723,18.923464
3177724,19.481298
3177725,18.285595
3177726,18.311773
3177727,17.429037
3177728,16.201725
3177729,16.173203
3177730,18.776585
3177731,22.577633
3177732,18.513838
3177733,22.370974
3177734,19.7332
3177735,20.203716
3177736,19.524805
3177737,18.741243
3177738,19.161684
3177739,17.640709
3177740,17.623878
3177741,16.384508
3177742,17.223833
3177743,17.897072
3177744,15.869522
3177745,17.127401
3177746,16.7161
3177747,17.70196
3177748,14.974623
3177749,15.232283
3177750,14.421417
3177751,14.552109
3177752,15.881475
3177753,14.660124
3177754,14.696623
3177755,15.677847
3177756,14.758137
3177757,17.01554
3177758,15.921772
3177759,16.072147
3177760,14.611774
3177761,15.1043
3177762,15.902975
3177763,13.776953
3177764,15.049131
3177765,14.145382
3177766,15.273449
3177767,16.827301
3177768,15.722298
3177769,17.354557
3177770,16.31206
3177771,17.527994
3177772,17.06114
3177773,16.904163
3177774,17.107998
3177775,14.839615
3177776,16.829002
3177777,15.051622
3177778,17.079123
3177779,19.518578
3177780,18.05677
3177781,18.069874
3177782,17.658194
3177783,17.896196
3177784,16.555761
3177785,17.277033
3177786,17.69419
3177787,14.701984
3177788,16.813667
3177789,15.839762
3177790,19.741625
3177791,23.21972
3177792,19.817797
3177793,21.188126
3177794,20.0486
3177795,21.556406
3177796,20.121365
3177797,20.825539
3177798,18.929691
3177799,18.62456
3177800,20.25095
3177801,19.925056
3177802,27.668129
3177803,30.326626
3177804,27.45508
3177805,28.759079
3177806,28.074703
3177807,30.224157
3177808,28.299839
3177809,30.307606
3177810,28.571033
3177811,28.600576
3177812,26.35349
3177813,29.250633
3177814,56.478424
3177815,58.971973
3177816,56.111115
3177817,57.984406
3177818,54.911564
3177819,58.00133
3177820,54.514267
3177821,57.850956
3177822,53.955914
3177823,56.1334
3177824,53.123753
3177825,56.812874
3177826,76.83521
3177827,76.617455
3177828,76.92825
3177829,77.22232
3177830,76.01575
3177831,76.86954
3177832,76.80414
3177833,73.19328
3177834,74.41656
3177835,72.78909
3177836,71.97093
3177837,68.526665
3177838,71.98507
3177839,69.74126
3177840,70.183266
3177841,67.96161
3177842,69.44075
3177843,66.20877
3177844,53.607456
3177845,56.930862
3177846,44.965714
3177847,50.574074
3177848,45.115124
3177849,44.32826
3177850,44.882645
3177851,39.861843
3177852,41.74484
3177853,38.300686
3177854,33.69741
3177855,37.2495
3177856,31.127457
3177857,36.37704
3177858,28.325415
3177859,29.464108
3177860,25.795177
3177861,26.148197
3177862,27.184025
3177863,26.713963
3177864,28.078495
3177865,26.571123
3177866,24.198833
3177867,28.388582
3177868,19.639645
3177869,26.29437
3177870,21.864044
3177871,27.499557
3177872,21.577898
3177873,20.74295
3177874,20.065838
3177875,19.781586
3177876,20.473145
3177877,17.563923
3177878,16.662268
3177879,19.164864
3177880,15.831631
3177881,19.978489
3177882,17.950752
3177883,20.643368
3177884,17.376728
3177885,14.289974
3177886,14.730761
3177887,12.413353
3177888,15.326159
3177889,13.033705
3177890,12.272806
3177891,13.550936
3177892,12.75663
3177893,14.313238
3177894,14.643597
3177895,14.611437
3177896,15.265802
3177897,12.71674
3177898,14.501078
3177899,12.049854
3177900,15.628414
3177901,12.28628
3177902,12.703966
3177903,12.572594
3177904,13.219587
3177905,12.029591
3177906,12.901297
3177907,11.5
3177908,13.190081
3177909,10.176399
3177910,11.8318
3177911,10.12484
3177912,10.636087
3177913,10.245693
3177914,10.968565
3177915,12.007982
3177916,13.205568
3177917,13.582886
3177918,13.791079
3177919,13.37291
3177920,12.395527
3177921,13.897102
3177922,13.286518
3177923,13.858778
3177924,13.665882
3177925,14.160765
3177926,13.955614
3177927,17.990517
3177928,15.563551
3177929,22.335188
3177930,18.364199
3177931,20.912964
3177932,17.76249
3177933,20.187378
3177934,26.06747
3177935,30.839817
3177936,26.66497
3177937,30.0481
3177938,28.583261
3177939,31.167744
3177940,32.096962
3177941,28.157257
3177942,29.790041
3177943,26.854315
3177944,25.223978
3177945,25.257965
3177946,39.81773
3177947,47.737225
3177948,41.33334
3177949,45.463062
3177950,41.844803
3177951,49.950146
3177952,46.938522
3177953,45.60916
3177954,41.02057
3177955,40.453465
3177956,43.310913
3177957,41.504368
3177958,47.835434
3177959,51.776432
3177960,45.56023
3177961,50.33459
3177962,46.018368
3177963,53.012867
3177964,49.980293
3177965,47.240692
3177966,45.765125
3177967,43.72427
3177968,46.296936
3177969,44.41463
3177970,41.49873
3177971,42.674507
3177972,36.632076
3177973,40.582813
3177974,36.92485
3177975,48.599003
3177976,40.044033
3177977,45.15319
3177978,38.63415
3177979,45.211296
3177980,40.46915
3177981,46.354298
3177982,40.130337
3177983,40.854073
3177984,40.817734
3177985,36.910065
3177986,37.147636
3177987,43.75694
3177988,38.451782
3177989,41.892445
3177990,38.754677
3177991,40.01331
3177992,38.115555
3177993,40.868935
3177994,29.562164
3177995,31.285683
3177996,30.062834
3177997,31.765594
3177998,29.080935
3177999,32.551384
3178000,29.524227
3178001,32.212048
3178002,31.519955
3178003,32.17023
3178004,32.888897
3178005,32.93142
3178006,30.48386
3178007,30.553825
3178008,29.764204
3178009,28.9957
3178010,27.985622
3178011,32.87783
3178012,30.033215
3178013,31.77959
3178014,29.736689
3178015,28.466427
3178016,28.28553
3178017,27.342447
3178018,27.277313
3178019,30.29037
3178020,27.768545
3178021,28.667952
3178022,27.689926
3178023,31.277788
3178024,29.57701
3178025,30.091682
3178026,30.380262
3178027,28.040037
3178028,26.758392
3178029,26.072872
3178030,26.811283
3178031,27.86028
3178032,27.146612
3178033,27.42288
3178034,24.856838
3178035,29.386406
3178036,25.750456
3178037,28.760645
3178038,27.55791
3178039,26.329823
3178040,25.314358
3178041,25.087875
3178042,26.235895
3178043,27.316393
3178044,26.009308
3178045,26.190424
3178046,23.737526
3178047,28.461872
3178048,25.513908
3178049,26.878061
3178050,24.680408
3178051,25.062325
3178052,23.914154
3178053,24.074804
3178054,26.04867
3178055,28.750605
3178056,26.851126
3178057,27.320292
3178058,25.535315
3178059,28.223276
3178060,27.534239
3178061,28.250544
3178062,27.603783
3178063,26.09748
3178064,25.30288
3178065,25.16489
3178066,26.75705
3178067,26.447802
3178068,26.750189
3178069,25.909689
3178070,24.516466
3178071,28.289312
3178072,26.551672
3178073,26.886095
3178074,27.373499
3178075,25.192713
3178076,23.516212
3178077,22.992922
3178078,26.387142
3178079,27.65403
3178080,27.012697
3178081,26.400433
3178082,24.660465
3178083,28.799395
3178084,27.854298
3178085,27.536062
3178086,28.568583
3178087,26.406206
3178088,26.299633
3178089,27.691145
3178090,33.557476
3178091,36.256393
3178092,36.001385
3178093,37.44196
3178094,33.959656
3178095,41.788456
3178096,35.793686
3178097,40.447834
3178098,34.461937
3178099,35.367317
3178100,33.350372
3178101,35.983837
3178102,45.08556
3178103,46.77699
3178104,45.16637
3178105,44.720257
3178106,42.563015
3178107,46.365215
3178108,43.70374
3178109,47.79997
3178110,42.052254
3178111,44.50718
3178112,41.657112
3178113,44.18961
3178114,48.517384
3178115,53.045624
3178116,50.931496
3178117,50.110634
3178118,50.119545
3178119,51.884266
3178120,48.97205
3178121,54.097366
3178122,50.18739
3178123,51.811268
3178124,48.266052
3178125,50.058815
3178126,48.11432
3178127,50.586662
3178128,52.384377
3178129,49.459015
3178130,49.865807
3178131,52.696064
3178132,49.22629
3178133,54.17016
3178134,50.60324
3178135,51.400322
3178136,49.980453
3178137,50.976013
3178138,49.851757
3178139,50.368645
3178140,50.268337
3178141,48.68857
3178142,46.57764
3178143,50.272972
3178144,46.787727
3178145,53.045246
3178146,48.18773
3178147,50.99337
3178148,46.302082
3178149,44.517643
3178150,44.534683
3178151,44.972435
3178152,44.83822
3178153,42.368603
3178154,42.18484
3178155,42.08256
3178156,39.55415
3178157,41.238403
3178158,39.50597
3178159,39.46664
3178160,35.642612
3178161,35.218464
3178162,30.184986
3178163,32.583412
3178164,32.56095
3178165,30.368404
3178166,32.645554
3178167,29.934883
3178168,30.820515
3178169,30.966408
3178170,31.947817
3178171,29.580547
3178172,30.20502
3178173,35.426792
3178174,32.013084
3178175,34.274197
3178176,33.785442
3178177,31.807402
3178178,33.703674
3178179,31.08361
3178180,32.903008
3178181,31.55005
3178182,32.439808
3178183,32.60505
3178184,32.206436
3178185,32.664345
3178186,28.554298
3178187,27.979908
3178188,30.163345
3178189,30.021736
3178190,29.23237
3178191,27.317225
3178192,29.407568
3178193,28.862925
3178194,29.088566
3178195,28.49648
3178196,28.95438
3178197,26.629015
3178198,28.366749
3178199,27.48108
3178200,28.775703
3178201,25.528275
3178202,27.430016
3178203,27.617699
3178204,29.843767
3178205,28.576265
3178206,27.14092
3178207,27.216017
3178208,26.382378
3178209,25.65857
3178210,27.682493
3178211,30.827065
3178212,30.817066
3178213,27.29197
3178214,27.725002
3178215,30.006294
3178216,29.92957
3178217,32.58372
3178218,30.183262
3178219,33.177902
3178220,31.83043
3178221,30.746288
3178222,39.48164
3178223,46.723843
3178224,42.904705
3178225,46.299847
3178226,44.716557
3178227,47.996895
3178228,46.468666
3178229,45.327854
3178230,46.537285
3178231,45.627815
3178232,41.74608
3178233,44.4651
3178234,52.569717
3178235,58.88473
3178236,54.88477
3178237,57.261353
3178238,53.539886
3178239,63.831345
3178240,58.023003
3178241,60.779465
3178242,58.657482
3178243,57.929066
3178244,55.837723
3178245,56.53906
3178246,60.16994
3178247,61.18925
3178248,57.545345
3178249,58.36298
3178250,53.40427
3178251,64.33489
3178252,56.346565
3178253,58.445606
3178254,57.68092
3178255,56.83901
3178256,52.914143
3178257,57.760624
3178258,54.71152
3178259,56.68579
3178260,53.190998
3178261,53.325935
3178262,49.812233
3178263,57.329212
3178264,50.014523
3178265,54.6404
3178266,48.6138
3178267,52.003075
3178268,47.134754
3178269,51.0168
3178270,43.587948
3178271,45.200466
3178272,44.902176
3178273,41.00954
3178274,37.673683
3178275,49.296303
3178276,38.8196
3178277,45.648003
3178278,39.270855
3178279,42.818302
3178280,38.901546
3178281,42.19201
3178282,30.880167
3178283,31.566467
3178284,30.996054
3178285,31.078657
3178286,29.645023
3178287,31.858706
3178288,29.523293
3178289,30.267527
3178290,30.453321
3178291,28.88773
3178292,27.139524
3178293,27.807512
3178294,25.397043
3178295,27.355534
3178296,26.262722
3178297,27.246183
3178298,25.823889
3178299,28.67847
3178300,27.387526
3178301,28.362013
3178302,28.024216
3178303,27.84904
3178304,26.78432
3178305,26.264935
3178306,25.155289
3178307,27.675459
3178308,25.738417
3178309,27.387438
3178310,25.58769
3178311,29.19904
3178312,27.163197
3178313,27.564972
3178314,27.193071
3178315,26.62366
3178316,25.877478
3178317,26.920599
3178318,25.281715
3178319,28.644957
3178320,25.804014
3178321,27.292387
3178322,25.599327
3178323,29.529364
3178324,28.259491
3178325,29.010807
3178326,26.256561
3178327,27.03418
3178328,26.465555
3178329,26.871628
3178330,26.765205
3178331,27.574156
3178332,26.687613
3178333,27.478786
3178334,26.681883
3178335,28.487782
3178336,28.702644
3178337,29.801794
3178338,29.282171
3178339,28.21934
3178340,26.575226
3178341,26.717703
3178342,24.725685
3178343,25.499636
3178344,26.112524
3178345,24.556911
3178346,24.910936
3178347,25.59633
3178348,24.668798
3178349,25.258795
3178350,25.227177
3178351,24.28079
3178352,23.797178
3178353,23.777931
3178354,23.978361
3178355,25.206987
3178356,24.90155
3178357,24.694302
3178358,23.864693
3178359,25.947933
3178360,24.923859
3178361,25.555132
3178362,26.40757
3178363,25.911148
3178364,24.838026
3178365,24.238253
3178366,28.590302
3178367,28.51046
3178368,29.146185
3178369,29.678
3178370,26.190998
3178371,29.890648
3178372,27.772907
3178373,30.379078
3178374,29.264145
3178375,28.95334
3178376,26.725088
3178377,28.237492
3178378,29.960608
3178379,31.868649
3178380,35.51877
3178381,34.390713
3178382,33.540436
3178383,37.48667
3178384,34.27333
3178385,37.253586
3178386,32.356583
3178387,32.18723
3178388,30.88882
3178389,29.824413
3178390,39.19941
3178391,38.940144
3178392,39.01332
3178393,40.81633
3178394,38.637997
3178395,42.687008
3178396,38.292545
3178397,43.04583
3178398,38.369465
3178399,39.57395
3178400,36.96915
3178401,38.7423
3178402,42.058075
3178403,41.363766
3178404,40.811268
3178405,40.1668
3178406,40.114082
3178407,41.707607
3178408,39.66963
3178409,43.223286
3178410,40.611084
3178411,41.93652
3178412,39.03792
3178413,40.21192
3178414,37.009163
3178415,38.235565
3178416,38.235626
3178417,37.253277
3178418,37.45341
3178419,39.832203
3178420,37.124184
3178421,41.18993
3178422,37.914528
3178423,37.74122
3178424,36.47065
3178425,36.28253
3178426,42.570374
3178427,48.09786
3178428,48.797928
3178429,48.36124
3178430,47.367176
3178431,48.77362
3178432,47.73303
3178433,51.599186
3178434,48.988167
3178435,48.44041
3178436,47.724583
3178437,46.608162
3178438,57.861897
3178439,62.558697
3178440,65.72971
3178441,65.488396
3178442,68.00427
3178443,68.63283
3178444,67.78085
3178445,66.774704
3178446,66.47343
3178447,64.11729
3178448,64.97706
3178449,65.89385
3178450,56.933636
3178451,62.32301
3178452,59.933544
3178453,57.97761
3178454,58.935856
3178455,55.5948
3178456,56.45189
3178457,54.554234
3178458,53.548393
3178459,52.548042
3178460,46.885212
3178461,46.056892
3178462,42.138943
3178463,43.589806
3178464,41.429314
3178465,39.463135
3178466,40.823776
3178467,39.603516
3178468,40.58788
3178469,36.95691
3178470,39.8823
3178471,39.232452
3178472,37.94566
3178473,35.81943
3178474,35.87471
3178475,36.50797
3178476,36.181
3178477,36.856625
3178478,36.02138
3178479,33.531784
3178480,36.50006
3178481,32.690792
3178482,34.658554
3178483,31.629011
3178484,31.102987
3178485,31.150965
3178486,33.5354
3178487,33.607456
3178488,33.620457
3178489,32.94764
3178490,32.178383
3178491,31.099987
3178492,32.417206
3178493,30.950851
3178494,28.347168
3178495,29.371284
3178496,29.544504
3178497,28.624651
3178498,32.905006
3178499,34.754528
3178500,33.844845
3178501,29.635254
3178502,30.062105
3178503,30.893648
3178504,32.273144
3178505,33.006638
3178506,31.761229
3178507,34.558865
3178508,35.897156
3178509,33.635563
3178510,40.240326
3178511,42.838726
3178512,40.589783
3178513,43.30512
3178514,41.81012
3178515,46.54994
3178516,43.93864
3178517,39.994648
3178518,42.536083
3178519,42.216423
3178520,42.450554
3178521,41.484814
3178522,57.31138
3178523,62.066433
3178524,57.272697
3178525,60.880722
3178526,54.985657
3178527,66.80461
3178528,58.113865
3178529,60.42369
3178530,57.552574
3178531,58.017994
3178532,55.35527
3178533,57.784485
3178534,61.982265
3178535,63.251217
3178536,58.66113
3178537,60.413734
3178538,55.603386
3178539,66.21686
3178540,57.908916
3178541,60.854652
3178542,61.957706
3178543,58.686684
3178544,57.651215
3178545,58.81586
3178546,56.367092
3178547,58.003796
3178548,54.496243
3178549,53.70302
3178550,50.647728
3178551,61.98796
3178552,50.94298
3178553,55.085308
3178554,50.77223
3178555,52.698845
3178556,49.652233
3178557,53.285896
3178558,46.163548
3178559,47.11394
3178560,46.140236
3178561,42.005993
3178562,41.236412
3178563,46.69594
3178564,40.3331
3178565,45.315228
3178566,42.196262
3178567,43.830307
3178568,38.9595
3178569,42.595684
3178570,32.230385
3178571,34.381657
3178572,31.9705
3178573,32.829895
3178574,31.680716
3178575,34.326187
3178576,31.305153
3178577,35.211586
3178578,32.496334
3178579,32.43101
3178580,32.13105
3178581,30.694273
3178582,27.34251
3178583,29.601406
3178584,28.056944
3178585,30.00766
3178586,29.599543
3178587,29.768896
3178588,28.847652
3178589,28.32476
3178590,27.516432
3178591,25.930204
3178592,25.736872
3178593,25.80678
3178594,22.879887
3178595,24.893616
3178596,24.689436
3178597,24.50557
3178598,25.593529
3178599,25.425297
3178600,25.281178
3178601,26.518066
3178602,26.82193
3178603,23.952953
3178604,24.51679
3178605,24.021124
3178606,21.949812
3178607,24.295769
3178608,24.372585
3178609,23.595306
3178610,24.42382
3178611,24.996038
3178612,24.695356
3178613,26.245747
3178614,26.005428
3178615,25.905972
3178616,24.98759
3178617,24.852589
3178618,23.289715
3178619,24.923702
3178620,25.007418
3178621,23.462793
3178622,22.512846
3178623,24.122168
3178624,22.398533
3178625,23.291462
3178626,24.55614
3178627,22.487366
3178628,22.422932
3178629,21.573082
3178630,21.410065
3178631,23.884043
3178632,23.092754
3178633,23.45665
3178634,22.537817
3178635,25.82664
3178636,24.453503
3178637,26.513037
3178638,24.904955
3178639,24.635738
3178640,22.206745
3178641,21.935781
3178642,23.113192
3178643,25.31047
3178644,26.579128
3178645,24.34794
3178646,24.724987
3178647,27.128351
3178648,25.62982
3178649,28.33329
3178650,27.610552
3178651,27.079958
3178652,24.380968
3178653,24.8835
3178654,30.772734
3178655,31.166216
3178656,31.229784
3178657,28.979082
3178658,29.917015
3178659,31.10446
3178660,32.09931
3178661,32.10911
3178662,31.86674
3178663,32.221405
3178664,31.284897
3178665,30.081192
3178666,34.88107
3178667,35.54137
3178668,37.183525
3178669,36.48447
3178670,33.582344
3178671,35.17947
3178672,34.744675
3178673,35.824287
3178674,34.935066
3178675,34.28306
3178676,32.780502
3178677,30.847406
3178678,35.663708
3178679,37.34364
3178680,36.673046
3178681,36.868996
3178682,34.805252
3178683,36.61737
3178684,35.336216
3178685,35.252773
3178686,33.822605
3178687,36.15337
3178688,34.02423
3178689,32.324856
3178690,35.11593
3178691,33.767876
3178692,33.691883
3178693,33.50849
3178694,35.485107
3178695,34.438362
3178696,32.797947
3178697,34.40457
3178698,33.215893
3178699,33.939034
3178700,33.626137
3178701,32.23771
3178702,32.592506
3178703,32.96418
3178704,36.912407
3178705,33.397583
3178706,33.87368
3178707,35.537426
3178708,34.47861
3178709,35.96252
3178710,36.400658
3178711,38.636784
3178712,37.701023
3178713,40.200153
3178714,58.51358
3178715,55.759506
3178716,64.63381
3178717,60.54198
3178718,61.504223
3178719,59.700233
3178720,64.95916
3178721,59.000732
3178722,64.51307
3178723,59.30979
3178724,61.38593
3178725,61.751575
3178726,65.154564
3178727,65.74222
3178728,69.77595
3178729,66.869705
3178730,67.61145
3178731,67.88052
3178732,65.671
3178733,66.994896
3178734,65.823425
3178735,65.52036
3178736,65.509796
3178737,65.28907
3178738,57.88398
3178739,59.38597
3178740,60.529797
3178741,54.9864
3178742,56.03422
3178743,55.19549
3178744,52.131813
3178745,53.944286
3178746,50.751263
3178747,52.388824
3178748,49.975082
3178749,47.38111
3178750,43.837223
3178751,44.18483
3178752,43.5849
3178753,46.04624
3178754,42.74496
3178755,43.70853
3178756,42.300774
3178757,43.255295
3178758,41.49604
3178759,41.833454
3178760,39.662045
3178761,37.734905
3178762,30.994202
3178763,30.261387
3178764,31.524145
3178765,30.052355
3178766,29.931067
3178767,28.93893
3178768,29.058691
3178769,29.188768
3178770,29.214485
3178771,28.256338
3178772,28.217503
3178773,27.475351
3178774,26.61989
3178775,25.421585
3178776,27.316654
3178777,25.425913
3178778,25.687372
3178779,27.722221
3178780,27.886946
3178781,27.9142
3178782,25.379103
3178783,25.673527
3178784,25.107433
3178785,24.515568
3178786,24.248608
3178787,27.63807
3178788,28.049597
3178789,25.521774
3178790,26.339714
3178791,28.40497
3178792,28.919762
3178793,29.848934
3178794,28.038237
3178795,30.906973
3178796,29.460579
3178797,28.905249
3178798,37.752705
3178799,44.901882
3178800,39.768044
3178801,44.751064
3178802,42.876095
3178803,50.75253
3178804,44.45632
3178805,43.753956
3178806,44.793488
3178807,43.28133
3178808,38.553066
3178809,41.360718
3178810,52.343052
3178811,60.224525
3178812,56.068226
3178813,58.00067
3178814,53.166363
3178815,63.566746
3178816,56.452488
3178817,58.03873
3178818,59.12311
3178819,57.234554
3178820,56.714382
3178821,58.450073
3178822,61.306797
3178823,62.9689
3178824,58.4138
3178825,60.512814
3178826,56.95638
3178827,65.826775
3178828,58.884487
3178829,63.389767
3178830,62.125217
3178831,59.96442
3178832,55.547787
3178833,57.832123
3178834,53.814144
3178835,57.053043
3178836,55.16808
3178837,54.155716
3178838,50.47754
3178839,60.583393
3178840,52.492226
3178841,57.013046
3178842,54.595097
3178843,54.312305
3178844,51.315926
3178845,55.096844
3178846,48.52726
3178847,49.653763
3178848,47.362823
3178849,44.269684
3178850,43.191273
3178851,52.53335
3178852,44.886375
3178853,49.814037
3178854,48.418755
3178855,46.872063
3178856,45.107975
3178857,45.714146
3178858,34.7936
3178859,36.280193
3178860,34.682
3178861,35.36344
3178862,33.89602
3178863,35.658894
3178864,34.671577
3178865,34.614082
3178866,35.3462
3178867,33.556496
3178868,33.36972
3178869,32.853554
3178870,30.332966
3178871,32.88647
3178872,30.378777
3178873,32.1004
3178874,30.066753
3178875,32.91175
3178876,30.952469
3178877,33.229702
3178878,33.352932
3178879,31.253637
3178880,30.369085
3178881,30.563702
3178882,31.3972
3178883,33.932045
3178884,31.372013
3178885,32.51321
3178886,30.686186
3178887,31.663765
3178888,32.645695
3178889,33.09463
3178890,33.019276
3178891,30.801537
3178892,29.094625
3178893,29.980612
3178894,30.476274
3178895,31.979498
3178896,32.55992
3178897,30.060078
3178898,32.323223
3178899,34.0975
3178900,33.48811
3178901,34.54816
3178902,31.166473
3178903,31.232718
3178904,32.08964
3178905,31.722055
3178906,31.590385
3178907,33.41062
3178908,33.96889
3178909,31.640245
3178910,31.222698
3178911,34.100147
3178912,32.427456
3178913,31.382349
3178914,29.664444
3178915,28.940489
3178916,29.489578
3178917,29.70153
3178918,28.854929
3178919,34.061832
3178920,29.867304
