,y_pred
159343,21.374252561560173
159344,25.65205450768004
159345,25.987009378591985
159346,27.068664089978192
159347,24.884162067837543
159348,26.032610351278528
159349,41.750618942000514
159350,28.725141850555893
159351,28.4112041797574
159352,22.92861453353654
159353,8.377919855241274
159354,3.95145410481755
159355,9.463734556083818
159356,37.07197909187704
159357,50.599345664582344
159358,50.32825995429914
159359,39.280210541652835
159360,36.36368602267797
159361,34.380614252982355
159362,35.36910227731353
159363,35.0002077955425
159364,18.20057546466129
159365,14.830357786969834
159366,16.190169348631024
159367,19.562644131581074
159368,29.543220195115143
159369,32.354739857390285
159370,33.409666483798745
159371,32.16956549971697
159372,31.020036008367825
159373,33.17119626312208
159374,26.552732630732155
159375,24.23554544696289
159376,18.76129556732309
159377,10.754206706619648
159378,7.942129539193008
159379,14.326318745836051
159380,30.191738860187957
159381,48.59648401341191
159382,44.8542077982528
159383,34.22784702775765
159384,35.51839581192807
159385,31.81960116004348
159386,32.66175337605447
159387,33.89210072856327
159388,29.3240582002484
159389,29.189099691152297
159390,25.583515108778425
159391,28.655865612551917
159392,33.65942672064785
159393,32.747770174077935
159394,34.86004574059182
159395,35.776926152751
159396,40.29953947660954
159397,39.24112834498496
159398,31.316169972660497
159399,31.196086399436528
159400,25.485558342454553
159401,17.725019479924796
159402,9.070964561839453
159403,9.540669453554738
159404,25.796055705103722
159405,55.918013399276305
159406,58.25409351797393
159407,45.07771913483191
159408,39.057665722454196
159409,36.72387564838655
159410,31.998283025717004
159411,27.650987590902904
159412,22.028792460221148
159413,17.89985594655005
159414,28.573950544428826
159415,44.59327624890427
159416,27.590918441101785
159417,34.92205897376352
159418,37.14291474897332
159419,32.001909882510915
159420,32.291484790557064
159421,35.48783829361863
159422,35.15633394200016
159423,36.02570496314811
159424,31.353730179483172
159425,23.281537586514617
159426,18.315354292825013
159427,24.630876832172596
159428,29.690746070931517
159429,46.22829319674931
159430,50.732110953021404
159431,45.82991335557426
159432,39.53928235701947
159433,38.73043171883447
159434,36.19002833209556
159435,40.62889670553032
159436,38.25292445590864
159437,29.282729414025315
159438,29.01393995475016
159439,29.078768210251734
159440,32.60707677364017
159441,43.417017408278696
159442,43.08088108020035
159443,39.07237919156482
159444,38.30148156390584
159445,40.07520711821523
159446,41.20590915520182
159447,38.866272859764244
159448,28.698710107398984
159449,20.641521966251148
159450,16.38665660232375
159451,18.844585863141212
159452,28.025530880714555
159453,35.66189824571825
159454,33.07490508008466
159455,31.327014110272366
159456,25.484856972357363
159457,20.516021448303547
159458,16.563300491918607
159459,16.501320684663767
159460,8.522997923164624
159461,5.35209761310556
159462,6.284209832490912
159463,7.115385179129813
159464,17.721108770300543
159465,16.698563997780766
159466,24.359932297978123
159467,22.563069838082555
159468,23.813817944482025
159469,26.070494405898337
159470,21.949636654026335
159471,19.32888600544191
159472,12.769447657450776
159473,2.8677977301730486
159474,-1.6064558294881692
159475,-1.6723037532414509
159476,3.07348329391154
159477,12.528044258162573
159478,18.631988543231216
159479,19.4345237767845
159480,17.19370444539092
159481,19.274235882897663
159482,23.515563885607882
159483,18.884738552933563
159484,10.309643850927781
159485,5.411113328386779
159486,3.9039693463042404
159487,2.1240637808991174
159488,9.555621518661127
159489,12.0836793079695
159490,16.505052452471332
159491,16.829661000542853
159492,15.826469809509703
159493,21.114848124384388
159494,11.580318795777544
159495,10.02314513566554
159496,6.112300716856186
159497,-0.5401454133866821
159498,-3.0082637574461444
159499,1.841165882338224
159500,11.656068957061645
159501,38.402251736552515
159502,42.82561653299627
159503,42.66840782690157
159504,40.75786224606231
159505,41.13726070936337
159506,40.255267342353534
159507,42.559132749721655
159508,47.09783997490691
159509,43.93011042114782
159510,41.775839477396005
159511,47.157510587831126
159512,39.98799568167341
159513,35.94901108401891
159514,45.25201322261452
159515,44.91290193939176
159516,36.746037477178305
159517,35.110061058563836
159518,23.41361927506721
159519,13.781947800423225
159520,9.573399476539247
159521,3.1998685326586553
159522,0.4552222238267518
159523,5.837049354955045
159524,24.613517791051166
159525,50.55327943841565
159526,52.28362639965569
159527,46.53306220539168
159528,48.132523319177196
159529,40.21436132991649
159530,33.898870387818384
159531,35.85438608284005
159532,23.81176245492471
159533,22.59498487156538
159534,27.891014055295912
159535,34.217107193738734
159536,38.62086906612921
159537,44.09373893411415
159538,37.64478638764131
159539,33.18772584095412
159540,34.280248939294815
159541,40.19515941605072
159542,44.88865649686051
159543,25.346407339585603
159544,11.821284330584579
159545,4.418220767298674
159546,0.14739487429972797
159547,3.7236621842400552
159548,20.56406728423711
159549,42.3397467854918
159550,47.982388138769544
159551,34.69666860223652
159552,31.944420033056787
159553,36.54424128586855
159554,45.40669073247315
159555,44.1517946437528
159556,31.067674126410232
159557,23.666391768319468
159558,18.295400279660917
159559,23.774325945276196
159560,36.29421314420678
159561,45.101628583524814
159562,45.29395632126738
159563,42.277083394224185
159564,30.816494013182332
159565,37.612053676172124
159566,30.54441829945883
159567,21.183124519315555
159568,10.156520513491266
159569,3.7931690350399236
159570,3.4582784683578076
159571,15.260167102605454
159572,28.037693205885724
159573,40.28731753139296
159574,44.6820425576439
159575,39.068443838253565
159576,38.705375464296615
159577,41.062711088859025
159578,46.15606575227501
159579,37.90396646559287
159580,33.8742265827955
159581,34.35303856332194
159582,35.217426241485114
159583,40.284477514550154
159584,40.89647225204887
159585,43.65254333359691
159586,38.660119845626234
159587,33.24272430555655
159588,34.2758279256831
159589,27.85350147858728
159590,24.327956799802784
159591,16.734974373288228
159592,11.47574865858886
159593,6.939010895901262
159594,10.343998413840975
159595,18.287358886553037
159596,37.7787907297733
159597,46.00269321739576
159598,41.58242487013708
159599,43.34227770001496
159600,42.73138277649615
159601,36.705779618284055
159602,31.010972965017675
159603,19.925503192407017
159604,10.362603876838168
159605,9.146851253285746
159606,14.656702541268963
159607,16.70972506977618
159608,17.242330086015293
159609,25.885788631088005
159610,21.808279741987143
159611,22.32771710903942
159612,23.676345514498657
159613,19.42426845848123
159614,14.62371563759105
159615,6.916236217133722
159616,-3.050560152526124
159617,-10.442779601091651
159618,-13.322571480135693
159619,-7.877946357454469
159620,-9.51619539458305
159621,-1.9831299904983055
159622,3.2394313464104982
159623,5.401666610271221
159624,8.546581311864482
159625,11.87081808545414
159626,12.033281624541804
159627,4.912029201770483
159628,0.3488686141002404
159629,1.5349981895926454
159630,4.577195544505873
159631,10.440848129780697
159632,20.142846838240594
159633,26.676937741962043
159634,30.801616963144046
159635,29.338551213735347
159636,28.500728835688445
159637,26.109504077861622
159638,24.755507253454738
159639,18.848287019739196
159640,10.997869601092187
159641,6.128460421018474
159642,2.7783476517532044
159643,7.94424624460088
159644,15.471617071504888
159645,20.038987609212185
159646,21.407419174927476
159647,19.38702999775692
159648,16.09725616162896
159649,18.28958470699283
159650,18.017602313369103
159651,9.717975427415332
159652,2.639061204341914
159653,3.0308769613642603
159654,8.174384468707228
159655,9.39887377322059
159656,22.862195849835835
159657,33.23128433118281
159658,33.22811560874056
159659,35.321156722293594
159660,38.99872048759558
159661,29.094957634047866
159662,24.558939697383543
159663,17.445421861125507
159664,12.621458691072565
159665,8.061065305930931
159666,15.747098027513836
159667,20.941811478467784
159668,33.411241191903486
159669,38.44367724057924
159670,37.3515353389727
159671,37.76261455944142
159672,37.68039380052871
159673,36.558941588886384
159674,35.83968398775957
159675,30.242989058230602
159676,26.102627163291878
159677,27.43760634414948
159678,30.847292588127562
159679,33.153874131591884
159680,30.926716916009283
159681,29.614432997580728
159682,22.63125536007007
159683,23.009968005502476
159684,28.344148675310507
159685,20.41141768475471
159686,19.847559326411513
159687,14.643532542492629
159688,9.637922061391542
159689,6.081492123254041
159690,13.636663270363673
159691,29.547595376347488
159692,50.89817765430604
159693,54.254641743297725
159694,48.70796548900246
159695,49.034767164651804
159696,46.645544237967634
159697,44.05410158958879
159698,47.177439668947684
159699,39.629518392029915
159700,33.587977028056706
159701,33.585592705349434
159702,33.720830272665516
159703,36.86092667687347
159704,34.64507831304475
159705,33.79989120637087
159706,30.613260738662472
159707,29.471509125995183
159708,30.62623232595727
159709,25.34656579552771
159710,23.08945921888232
159711,19.396431032389124
159712,13.868072483806348
159713,12.791057871751299
159714,20.306108758076185
159715,33.028258171173
159716,55.50409210912353
159717,55.4997281607711
159718,54.656927173468404
159719,53.17332649735529
159720,47.90558980305488
159721,42.82370452689666
159722,46.508881693807055
159723,42.98975989814504
159724,37.33110576079622
159725,40.62962115287371
159726,52.738530805134246
159727,50.63443281164557
159728,47.8462888722716
159729,58.36136224244823
159730,44.21078041790867
159731,36.360126361643225
159732,34.7075791719952
159733,27.857647170164597
159734,21.520998736316393
159735,15.739033556552709
159736,9.883789590915747
159737,7.4624141227712
159738,11.9928334602754
159739,26.87454182435583
159740,45.98171088011534
159741,48.32327925563558
159742,44.194507847528286
159743,45.55481354939952
159744,48.934845322421324
159745,48.44694013565158
159746,58.17685553249959
159747,51.765732429814605
159748,46.77513713095085
159749,46.54762876780198
159750,46.463023534746725
159751,41.40924265101704
159752,51.18575593373397
159753,53.058438202944544
159754,42.23604400969343
159755,36.4636478308521
159756,30.486470679365997
159757,24.614937140788136
159758,20.167313817155012
159759,14.450386048915814
159760,6.84783701123132
159761,0.5092599730881844
159762,4.345865278375463
159763,18.220698345774455
159764,36.44389337604733
159765,42.744840225489185
159766,41.06427221686438
159767,39.44702453858196
159768,44.707097377012815
159769,43.527894716610746
159770,40.30383254868023
159771,30.405094172438115
159772,22.04301176187905
159773,29.756161994354283
159774,29.721792926008316
159775,16.537546376431266
159776,21.098861181127297
159777,30.82394736174833
159778,35.06007919212544
159779,36.85606509522613
159780,39.8936100335274
159781,38.20739748856544
159782,38.862311347755
159783,32.353085960198015
159784,22.3150155084802
159785,13.324481306155903
159786,11.214788256750577
159787,10.03231165383609
159788,11.300652832394494
159789,17.326890961069168
159790,16.72407410726471
159791,11.767696873512374
159792,9.083974154573191
159793,24.209124786870365
159794,18.423570661163033
159795,-0.1755517243696758
159796,-0.7963078747429932
159797,11.426296090053523
159798,8.527140435512642
159799,12.637346132251757
159800,5.4984571237049416
159801,7.748952618363656
159802,7.451819817482267
159803,8.618240428666258
159804,16.260497684835645
159805,18.27750442931901
159806,27.066962274738472
159807,5.5793242771210245
159808,11.058233958470172
159809,-0.6240965004809382
159810,0.5963697696117762
159811,1.8349597754525746
159812,10.885814320420184
159813,22.325744374560962
159814,29.76255061987481
159815,24.145093992398976
159816,18.13275598124514
159817,13.920660055595814
159818,12.369106107532282
159819,9.95749568844084
159820,7.210096140977537
159821,7.908623373236484
159822,8.906927456254241
159823,19.10184569051743
159824,22.797490711745617
159825,25.05481222595005
159826,22.134777560333355
159827,22.90170867100686
159828,40.65716578105871
159829,62.603062323955626
159830,32.469903638075714
159831,26.4952911546179
159832,25.626670939192103
159833,15.79758252906004
159834,18.57323986877291
159835,29.586459202243624
159836,49.010880489643995
159837,55.133044500064294
159838,45.79760644618803
159839,39.827457307347196
159840,36.57648895707348
159841,35.35330508576911
159842,33.99048234664451
159843,27.47941259967833
159844,19.61880933228798
159845,15.780683101192949
159846,21.356217670438
159847,25.795929845020087
159848,27.654400871737533
159849,26.451473034998095
159850,21.824608782181386
159851,24.529899080096286
159852,27.080639475020817
159853,53.864773209969925
159854,34.997274910368674
159855,17.846781174190923
159856,34.49243115576937
159857,5.804492398552767
159858,12.050949783643897
159859,33.16198241433836
159860,47.09165534151946
159861,45.057206682164505
159862,37.10035190911291
159863,35.17165359785724
159864,32.256850290925385
159865,30.759796318555182
159866,34.28043804295829
159867,26.651503119710945
159868,20.01352992214713
159869,20.39863722860661
159870,24.366682010105038
159871,31.113967730245793
159872,36.42879151072059
159873,34.39953754605411
159874,21.232828255264323
159875,26.344215883824173
159876,28.294246457106734
159877,22.711054190383315
159878,22.072649126175676
159879,17.32284603583806
159880,11.784872251763815
159881,8.627517760658158
159882,13.36893059378551
159883,30.712968508630198
159884,52.343298604780415
159885,54.06280702619993
159886,40.435886056708355
159887,33.84302629694483
159888,28.949599429777617
159889,27.29918016003484
159890,32.301643616616744
159891,33.80072259066396
159892,25.46539136129101
159893,25.01726946331452
159894,28.508518646271042
159895,36.60779810346419
159896,35.42862004667951
159897,33.49988538296276
159898,29.49856377155752
159899,26.106715100228076
159900,32.012600865758756
159901,33.746902771787745
159902,33.106663549559265
159903,23.696002072404546
159904,18.115206862889156
159905,16.423566105926238
159906,23.379340510756073
159907,31.643982262907556
159908,51.611356130866156
159909,48.476507551707755
159910,30.60294031215921
159911,27.315702089808696
159912,25.166989202415955
159913,30.814732928668747
159914,25.043223720401052
159915,19.51273483158281
159916,7.553819201725624
159917,10.534447986975028
159918,22.911063415255555
159919,28.686704489735323
159920,28.871015228125966
159921,25.431164237675695
159922,28.693276029981387
159923,30.931412016856417
159924,29.3452490459256
159925,27.639669055857418
159926,23.294399891603604
159927,16.369744052463634
159928,12.140241907934204
159929,18.227483035671632
159930,28.822068015934885
159931,40.21743256906922
159932,44.99295891557472
159933,48.28478305823539
159934,55.915402969713355
159935,57.7956630461755
159936,53.6003130451275
159937,56.16628860270187
159938,51.76313805059176
159939,39.4885569558082
159940,35.17369014414083
159941,38.154530975566225
159942,36.967869107083644
159943,49.7556112727633
159944,54.04020995598813
159945,42.54545625805358
159946,21.340507557125342
159947,12.509296388497095
159948,13.123590044356494
159949,10.991677976262356
159950,8.793470620363664
159951,1.9546007747629481
159952,-1.9287306687281855
159953,0.40095117128827695
159954,4.751459682269747
159955,16.30783745962765
159956,28.09387070141461
159957,31.788576920779175
159958,25.707961575339297
159959,19.10203256578169
159960,17.235809128668414
159961,18.37613986120597
159962,10.407297970079217
159963,6.907062464469831
159964,6.0986489139544915
159965,7.528136063436744
159966,12.83678101547288
159967,18.517937469724288
159968,24.189081853388664
159969,20.67291206855534
159970,20.804641493066757
159971,22.60282839692875
159972,23.860527379088833
159973,21.152483749035728
159974,16.059309044722394
159975,10.230062871323454
159976,3.9597606621506998
159977,5.032600481567705
159978,9.811748378345985
159979,12.03229907192106
159980,19.325647477486577
159981,17.25875372594127
159982,11.315183309397067
159983,12.368857396667117
159984,10.241259798824803
159985,10.02088172495407
159986,8.850055392702053
159987,4.788587566134076
159988,4.336456766672963
159989,5.7553677146974245
159990,12.054540010220038
159991,18.311068226301884
159992,19.292558860196493
159993,16.682306121524633
159994,19.911932925512822
159995,29.006084291963674
159996,26.743580277283797
159997,21.66310727321748
159998,17.715592559689135
159999,10.162331821005328
160000,3.8280478015653507
160001,8.217109172658557
160002,13.776753052205205
160003,33.57051218177418
160004,36.531057041394654
160005,26.935132354420297
160006,23.45565342103215
160007,19.070729123115207
160008,15.490100397602856
160009,17.378346908196328
160010,17.101058031505232
160011,14.94574872978989
160012,14.677489436743599
160013,21.427572778744604
160014,25.551313388064486
160015,31.98977801630928
160016,27.25913785641643
160017,23.561099998675097
160018,22.931455634672368
160019,28.060043620964258
160020,26.637500243055012
160021,25.69662794601735
160022,25.092057713294174
160023,19.294027310738038
160024,16.00048300687103
160025,22.416115260801995
160026,33.1570805789408
160027,45.56524878408881
160028,49.40203717059035
160029,48.52258736025007
160030,50.98581385560995
160031,45.56586674229468
160032,41.51102373075524
160033,36.4358123561443
160034,34.281579433784415
160035,39.93648166216403
160036,46.32132839824855
160037,49.51695399727038
160038,43.90388143120395
160039,40.18042671854252
160040,42.95424522822152
160041,42.711198048569166
160042,29.042146680910747
160043,15.437056326821217
160044,9.105477400384597
160045,3.8847164524602853
160046,-0.038300366608126524
160047,4.188949094742714
160048,27.975645007090844
160049,46.3826711134826
160050,50.83226859509219
160051,51.4535154727463
160052,45.07526199288052
160053,37.395618035475
160054,32.81935555145137
160055,37.16220709606392
160056,32.19463287456345
160057,28.182399787719387
160058,26.57698968746603
160059,28.0000767095358
160060,41.916606096926984
160061,39.566540132449404
160062,38.27599608069809
160063,31.370427018780628
160064,33.98495004081705
160065,45.36192443748381
160066,37.528705379191905
160067,35.74819491200899
160068,31.15343870257876
160069,18.6694551630182
160070,11.95925201888334
160071,16.79253140668093
160072,31.966510178238543
160073,42.81847377722697
160074,58.040007174416886
160075,50.68188411434707
160076,41.343461567274865
160077,39.79004399849352
160078,38.44570393277436
160079,41.028310097344956
160080,37.790791254868296
160081,34.36490159404448
160082,36.231747773376334
160083,41.66240838045374
160084,38.79301708041757
160085,45.228386512422
160086,49.826361127910715
160087,40.536326580187065
160088,34.551475521977366
160089,38.03174711038031
160090,39.685978051169094
160091,43.365773667301305
160092,42.081082936921604
160093,31.513646474803036
160094,18.207909518763117
160095,19.286705506837876
160096,38.471238979010536
160097,48.71741097315832
160098,52.038842744537135
160099,50.212849404739586
160100,44.91933306341038
160101,36.92669181993489
160102,34.39146301154677
160103,38.7301825329203
160104,37.82911715301468
160105,23.44989381930181
160106,23.27616123177785
160107,23.434754986680773
160108,28.581925672898283
160109,27.37861084860532
160110,27.100578227974864
160111,24.09519044678985
160112,25.624505215713175
160113,25.632209657514338
160114,25.323088758960033
160115,24.037322925634683
160116,19.532293753138777
160117,13.433458577846299
160118,7.2039198770135044
160119,7.041660494637835
160120,16.573136149001613
160121,18.35167806676519
160122,19.565747785142037
160123,19.27631858158676
160124,16.61579084617737
160125,13.762181430347638
160126,12.268844788605449
160127,10.612532346740444
160128,4.039994548590588
160129,0.1593825431325584
160130,-0.48264182883816176
160131,2.401613359302651
160132,4.788829512039705
160133,11.96700911013124
160134,17.40112018993081
160135,19.19093700369696
160136,18.0150545189067
160137,16.264083774394237
160138,17.68834754672052
160139,17.564399370831183
160140,14.447413191629753
160141,9.149061635761136
160142,4.260122380320656
160143,6.871781121846034
160144,2.3586164444715934
160145,11.907829518131251
160146,21.584442613438497
160147,26.468286857658548
160148,30.1143160297934
160149,32.971608890802365
160150,33.516643705855664
160151,34.89934755076044
160152,31.152987490672743
160153,23.733798883437267
160154,17.77638272371353
160155,11.501810767562066
160156,8.213540034638573
160157,12.655430234511641
160158,15.920620032751938
160159,15.268605589145594
160160,11.927035112763743
160161,16.69794554156759
160162,15.918135700524875
160163,9.929580646349304
160164,6.682822020215998
160165,4.389703150708247
160166,0.8659443347170317
160167,5.371291485328996
160168,16.97577123693351
160169,35.77520489219743
160170,38.54885598880496
160171,39.611107991675055
160172,39.00990943525715
160173,37.22274906293603
160174,36.14094070866281
160175,41.94097957139886
160176,38.33925895022659
160177,34.00818341612464
160178,31.412032768684657
160179,36.79368673682438
160180,43.939233076996956
160181,43.68008570229871
160182,57.574521509920345
160183,38.24880621915179
160184,32.715719311862976
160185,28.342895132374423
160186,21.282690048762525
160187,15.977235154080596
160188,10.607179113412762
160189,3.582417907435346
160190,0.7796354745112986
160191,7.586793444362971
160192,24.413107136407376
160193,44.051240638401325
160194,51.11777545845263
160195,45.69610536773497
160196,44.46559603009698
160197,50.881308382816805
160198,52.45374780660059
160199,55.89416202785178
160200,51.30485014335024
160201,45.49522061409054
160202,43.34533634161635
160203,46.9792918189724
160204,48.157351139186176
160205,51.97047554974699
160206,42.547105212737776
160207,30.643279562293664
160208,33.192967116937
160209,43.698148764327534
160210,34.155681521991205
160211,19.062610217230905
160212,11.42213518880368
160213,6.368016746233042
160214,5.467704999269685
160215,10.496852937864286
160216,23.651762115413085
160217,41.41450003242715
160218,49.31187634089534
160219,51.88263574906311
160220,53.0817355974671
160221,48.27004529086707
160222,47.79068252017032
160223,43.90155960803462
160224,37.095251170273166
160225,34.32414918553388
160226,40.27187087880949
160227,35.403846723284005
160228,36.64202109364158
160229,37.056122388628054
160230,35.95185462659521
160231,41.19168566209079
160232,36.35411666219021
160233,24.0124728825064
160234,19.462553123994322
160235,14.804929177583073
160236,6.985827022310264
160237,4.03039662833406
160238,6.524686831852854
160239,8.71037236381667
160240,15.754624747878758
160241,26.82262341092921
160242,32.66910852354716
160243,36.78098640113186
160244,40.210245146686304
160245,36.46479297055285
160246,34.19191633957975
160247,29.63016579739716
160248,27.099603033210894
160249,25.66328430204466
160250,26.459522073565495
160251,29.59913210557616
160252,23.421565144330497
160253,24.995525560470977
160254,29.17346827909846
160255,44.227588279962035
160256,28.100300456911576
160257,20.33091184825556
160258,17.221815955085347
160259,9.707504121444153
160260,1.339991114324004
160261,-4.174521140375418
160262,0.3876188475355562
160263,6.2161414795140715
160264,20.23772975355829
160265,33.01510740494925
160266,34.76908458286959
160267,35.31459891856097
160268,38.62668333820715
160269,46.38466601157828
160270,48.98687617653678
160271,44.71717594342287
160272,35.97810004686463
160273,35.84272950768189
160274,35.08784366906459
160275,21.02325500322589
160276,30.692397751497058
160277,41.97608005731143
160278,44.013905735601995
160279,49.52376755997329
160280,30.016969507359935
160281,24.826593664534748
160282,22.871770037305865
160283,14.161229085379254
160284,5.029735092475963
160285,-0.7665582994967579
160286,1.6070388087200094
160287,5.033427006070731
160288,16.496879502636197
160289,24.750986482174454
160290,28.9054713913429
160291,32.62294731584225
160292,30.332089110164404
160293,27.64569682638903
160294,24.272845418911615
160295,18.73619891572482
160296,15.615443507015218
160297,17.71477964024202
160298,19.521090514656077
160299,27.657303776685566
160300,36.36190813716998
160301,35.360691468799764
160302,32.176412208243235
160303,26.282972176124296
160304,20.92010597793932
160305,15.694120652813908
160306,15.108337142935433
160307,9.274062446551028
160308,0.24284757808927537
160309,-6.310327251254542
160310,-6.311857459858132
160311,-2.5492814862508766
160312,7.51022198711264
160313,17.37047192636271
160314,19.06043821995583
160315,16.838194851823765
160316,15.682337476003347
160317,18.87978746649011
160318,18.734262953683036
160319,19.64702498141427
160320,18.657025132043692
160321,18.0359757224444
160322,17.81863150851462
160323,20.224787163729133
160324,24.093956565749234
160325,32.637505182386796
160326,37.89374865472979
160327,26.011534940399862
160328,24.497881051139483
160329,18.424144662429462
160330,17.09524413074423
160331,14.462574104045213
160332,8.075639051923918
160333,3.2199860366895656
160334,7.413511577014994
160335,21.046600420945936
160336,33.67779926375647
160337,41.72063459191942
160338,39.9530545592802
160339,33.86243524109594
160340,33.30846522668179
160341,38.55134995968892
160342,40.15876109499446
160343,41.77938180713583
160344,34.116075391306374
160345,36.99560054698851
160346,36.43510633637723
160347,39.87509073180164
160348,33.276379878257664
160349,31.082416130892167
160350,26.643857069135542
160351,26.880958027892838
160352,29.528626441795463
160353,27.470436082853467
160354,26.723466987038478
160355,9.862634116826616
160356,2.9233331973710683
160357,-1.3407271855117173
160358,3.323676427353849
160359,24.27474948204636
160360,38.62683023259769
160361,47.57542382954059
160362,48.056674047484734
160363,44.60090281803227
160364,42.61466547728551
160365,41.55604409023225
160366,39.88181655023099
160367,31.132735739481433
160368,19.11472960026174
160369,20.36562396525492
160370,21.39665153017029
160371,25.83712967039875
160372,30.481358499022814
160373,34.5072482726619
160374,30.597381634793354
160375,27.141020129544206
160376,38.360634328819444
160377,32.55454764529034
160378,29.13125022833421
160379,25.069215987956945
160380,23.031941452740643
160381,18.979111470287407
160382,22.628855096085722
160383,37.9683782464316
160384,38.333611223025606
160385,51.2859012837157
160386,44.72722544653666
160387,39.204630177158876
160388,33.40085094037998
160389,31.41411375342336
160390,31.708582970525665
160391,29.982029497212174
160392,23.212993937812584
160393,23.59297481489176
160394,22.519553769436637
160395,29.479272543814048
160396,32.180995738112784
160397,31.698070112333966
160398,31.264422787936297
160399,31.192319350603427
160400,33.32426811306136
160401,41.601252294935755
160402,39.91479241690571
160403,31.001199454645906
160404,20.164082488550534
160405,13.816741080005201
160406,14.21561138167209
160407,29.863517489503216
160408,36.09452343834123
160409,43.47443508038951
160410,45.29935165283504
160411,46.93987387270314
160412,44.970308478738914
160413,38.11525184219537
160414,36.11994415610508
160415,29.845641598343025
160416,21.178467195711036
160417,18.921486793294896
160418,22.08381251636761
160419,28.408087551435294
160420,26.27376839023855
160421,24.033801643031772
160422,20.066570782723822
160423,17.006952698837903
160424,16.360025991637688
160425,16.71486114646149
160426,15.69323696696733
160427,11.341841996194304
160428,7.294470416804931
160429,2.8881393470488312
160430,3.541066884868499
160431,8.98101170113236
160432,16.60747918792912
160433,25.524849688521655
160434,27.87880368443396
160435,29.438396570992268
160436,30.81988936245734
160437,43.438584124804976
160438,37.27016749775534
160439,36.1185861080841
160440,37.914762974087594
160441,31.466598572731506
160442,24.733994931388622
160443,22.83800444184226
160444,26.76565804340414
160445,28.994430841494605
160446,28.297583426452494
160447,23.606087930089835
160448,16.94070142782367
160449,13.34394828322037
160450,14.024970549991693
160451,8.764413747672627
160452,0.18148163721830457
160453,-3.7745514294092644
160454,-1.8084759794278966
160455,1.7623875085945961
160456,9.291244194018095
160457,19.89327282684098
160458,25.482945606419207
160459,25.438345452962757
160460,32.86036188115956
160461,24.493197708552856
160462,19.12848652628614
160463,16.861385684194005
160464,13.842446013488804
160465,16.647992873356678
160466,19.07631000041033
160467,13.672097206312756
160468,28.061969721709833
160469,37.10620664448029
160470,38.7578005828019
160471,42.546325273070885
160472,41.597837536377455
160473,31.205031487053866
160474,19.88485835121086
160475,12.469443508634065
160476,6.777208716078281
160477,3.4791728963742585
160478,7.783514002336975
160479,25.1962450652938
160480,33.15434626663408
160481,38.20249028375555
160482,45.681848340535794
160483,38.72078296704583
160484,29.927923454642364
160485,25.21775565747657
160486,22.908228367023597
160487,21.481227133388934
160488,17.09338632471762
160489,14.369064252281444
160490,13.575086015493458
160491,31.57571653755298
160492,36.439454943182895
160493,32.920469974809045
160494,27.841837350793988
160495,28.441638611402986
160496,29.85059698722161
160497,28.076215786420384
160498,26.039685325597844
160499,24.802906947949893
160500,21.019421635802665
160501,16.43222909568963
160502,17.964596323918116
160503,33.96472669305684
160504,41.95779897241314
160505,41.06269847887526
160506,45.94679390865574
160507,34.82798912687122
160508,28.558196434132956
160509,27.559238031558642
160510,25.690555131263917
160511,23.813132414827503
160512,18.037433311714153
160513,16.67248255408938
160514,15.873600080366732
160515,22.75096249952399
160516,29.86610119671063
160517,36.24117575142805
160518,38.93161676467113
160519,43.420064506752155
160520,40.459051322703594
160521,24.40055022912295
160522,19.368295557507693
160523,13.461792791097587
160524,6.853570622226275
160525,0.9491662447741724
160526,5.707076912115802
160527,18.1987363146063
160528,23.90526039995595
160529,33.590342395854876
160530,39.12142300701009
160531,45.47626774537102
160532,36.54788769355172
160533,31.876894312463136
160534,29.582482708634558
160535,29.170914365125384
160536,24.746622047479512
160537,22.386697913167986
160538,24.512694910218002
160539,34.24105351251323
160540,33.11843953096108
160541,34.203104611462706
160542,34.710456674818296
160543,42.258251299581964
160544,41.14173459529341
160545,24.448325194793973
160546,20.602306210941265
160547,14.883536930633099
160548,8.089348708027604
160549,4.007843697312552
160550,6.578247257105577
160551,20.122227720544103
160552,26.459253100285608
160553,35.537756334520225
160554,43.28367799680295
160555,42.570317121017155
160556,37.263328463627474
160557,35.372029141562216
160558,35.4714449473441
160559,36.59296089272876
160560,38.05788654166986
160561,34.039060876861704
160562,37.36516558906183
160563,41.13096262891277
160564,40.04229055500197
160565,37.37548664629942
160566,21.182332217878468
160567,18.78537137296508
160568,10.652125430567182
160569,5.019720402851732
160570,0.4032822094402988
160571,2.772268959341151
160572,13.637014858201262
160573,19.845494869588173
160574,28.68141188043393
160575,31.954560954344927
160576,28.25071005002551
160577,26.896588999772508
160578,29.750198275545067
160579,36.16711501996344
160580,33.5093736438874
160581,32.326458127139325
160582,29.359496659974887
160583,34.9570029353741
160584,40.78665204354189
160585,37.86780587522896
160586,37.82427838229101
160587,40.00062134651366
160588,29.29653036116958
160589,25.686932178340683
160590,20.472088877235347
160591,17.738139321374327
160592,10.925995508974445
160593,2.8344458464514943
160594,-1.1144713833428455
160595,-1.5126958088716407
160596,4.872656523678607
160597,11.275537686179678
160598,21.4737150405849
160599,24.78803895312781
160600,21.934128016792634
160601,18.540857771605463
160602,15.617121309441178
160603,16.208190783057912
160604,12.949990267621722
160605,12.364311793089357
160606,13.337067627200327
