,y_pred
497146,17.899166
497147,17.712833
497148,20.68887
497149,23.468346
497150,30.966349
497151,46.189342
497152,60.332005
497153,64.24533
497154,49.59028
497155,32.682316
497156,17.628641
497157,9.172998
497158,10.911392
497159,12.691746
497160,26.220423
497161,41.938354
497162,44.05002
497163,41.72958
497164,31.284542
497165,27.92744
497166,24.563522
497167,21.083176
497168,19.571548
497169,19.128311
497170,22.91379
497171,26.696661
497172,24.96345
497173,29.057873
497174,34.92529
497175,48.946465
497176,46.44896
497177,47.7618
497178,26.355839
497179,14.50967
497180,10.100586
497181,8.579498
497182,7.583261
497183,10.646795
497184,23.791893
497185,38.935352
497186,43.838135
497187,42.393368
497188,33.062798
497189,29.444813
497190,23.64811
497191,21.198145
497192,18.853146
497193,20.909636
497194,24.516531
497195,24.035887
497196,24.893368
497197,26.955576
497198,25.075336
497199,19.550724
497200,15.186106
497201,12.137016
497202,12.471159
497203,9.498838
497204,6.54841
497205,4.257423
497206,4.0697265
497207,4.3221183
497208,7.123197
497209,7.9657245
497210,9.143871
497211,11.167759
497212,10.876856
497213,10.481098
497214,10.285759
497215,11.448715
497216,11.918886
497217,9.054878
497218,9.539
497219,9.295206
497220,8.946056
497221,10.73683
497222,13.498032
497223,16.135036
497224,14.173292
497225,12.341793
497226,8.474869
497227,6.1109633
497228,6.7672668
497229,4.9067607
497230,2.723253
497231,2.904724
497232,4.915046
497233,6.8465037
497234,7.134626
497235,6.7353454
497236,9.127323
497237,8.685251
497238,7.2888656
497239,7.543615
497240,4.9749217
497241,4.5989413
497242,4.4197288
497243,7.84481
497244,10.382929
497245,20.025604
497246,34.847454
497247,44.70688
497248,35.650494
497249,19.785427
497250,12.417891
497251,7.9277472
497252,5.1524596
497253,4.658075
497254,5.21018
497255,16.306503
497256,24.6494
497257,30.14142
497258,31.206602
497259,23.98868
497260,21.51592
497261,19.35425
497262,18.511106
497263,17.82061
497264,16.420496
497265,18.21604
497266,20.197256
497267,22.710466
497268,24.507092
497269,23.050453
497270,27.774933
497271,32.59174
497272,26.51691
497273,24.466618
497274,16.510086
497275,8.469254
497276,12.169548
497277,10.110567
497278,14.821003
497279,33.15979
497280,49.489223
497281,47.467785
497282,37.229668
497283,30.451914
497284,26.215633
497285,21.773495
497286,19.43898
497287,18.391825
497288,18.830864
497289,19.41081
497290,20.30044
497291,20.510523
497292,23.795366
497293,29.934744
497294,33.767757
497295,38.209694
497296,43.129154
497297,41.65982
497298,41.67423
497299,35.08007
497300,37.271374
497301,41.04793
497302,46.963043
497303,62.32873
497304,61.117413
497305,55.02667
497306,48.025204
497307,40.268578
497308,29.701084
497309,22.48768
497310,17.762522
497311,16.879887
497312,15.782967
497313,19.438833
497314,21.176088
497315,24.964357
497316,28.770252
497317,29.854195
497318,27.196684
497319,30.866558
497320,39.77272
497321,39.22847
497322,32.323917
497323,22.464466
497324,15.470261
497325,17.493639
497326,30.993366
497327,53.29346
497328,50.484383
497329,48.778934
497330,40.41336
497331,30.757706
497332,24.457241
497333,18.77615
497334,17.547937
497335,18.777826
497336,18.969908
497337,22.181572
497338,25.345444
497339,28.952127
497340,36.010513
497341,42.170776
497342,42.673668
497343,35.9071
497344,19.748793
497345,10.376236
497346,10.3258
497347,11.732698
497348,12.816063
497349,11.619198
497350,24.796667
497351,41.946754
497352,46.787357
497353,41.52155
497354,30.349016
497355,26.53569
497356,24.359077
497357,20.79583
497358,21.83557
497359,18.555223
497360,17.221897
497361,19.742771
497362,23.830868
497363,26.19419
497364,32.070644
497365,27.154797
497366,22.716436
497367,18.625051
497368,17.184105
497369,16.22473
497370,12.797115
497371,11.134306
497372,9.83189
497373,11.68973
497374,13.64476
497375,15.103266
497376,17.969135
497377,16.043856
497378,14.435633
497379,14.089003
497380,13.644197
497381,13.794292
497382,13.658716
497383,8.805031
497384,7.5194564
497385,8.546528
497386,12.2662945
497387,18.422813
497388,23.836271
497389,26.90943
497390,28.385067
497391,32.926544
497392,36.39977
497393,38.455578
497394,38.58201
497395,31.776321
497396,29.722849
497397,30.428734
497398,32.00535
497399,32.372364
497400,30.740185
497401,27.702024
497402,25.289927
497403,22.424757
497404,16.658907
497405,16.493927
497406,11.514095
497407,6.1662536
497408,7.432924
497409,10.461651
497410,16.207119
497411,21.112682
497412,26.84668
497413,30.147879
497414,31.924047
497415,35.31238
497416,39.23858
497417,29.47858
497418,20.58565
497419,14.601402
497420,13.67094
497421,14.872456
497422,27.773771
497423,42.587795
497424,45.57857
497425,43.794
497426,34.85253
497427,30.369886
497428,29.962454
497429,29.528128
497430,27.61753
497431,25.72611
497432,23.733856
497433,23.843576
497434,27.233473
497435,27.73666
497436,32.70154
497437,40.32989
497438,36.486145
497439,41.644432
497440,33.21728
497441,22.353594
497442,14.196461
497443,11.191576
497444,11.741751
497445,13.853859
497446,25.321302
497447,36.254025
497448,36.892292
497449,27.110544
497450,19.646292
497451,15.415695
497452,13.348028
497453,12.26058
497454,12.441809
497455,13.37154
497456,17.447216
497457,19.803589
497458,16.305511
497459,18.458124
497460,23.518465
497461,20.153677
497462,12.724136
497463,11.680122
497464,7.4294715
497465,4.949861
497466,4.0463367
497467,4.045837
497468,4.0434413
497469,4.7102084
497470,14.845888
497471,24.199759
497472,25.598562
497473,24.816462
497474,18.86806
497475,16.830498
497476,13.920048
497477,18.324825
497478,18.508766
497479,18.515629
497480,15.435333
497481,16.601961
497482,19.564167
497483,23.003454
497484,25.524467
497485,23.728794
497486,20.759855
497487,13.933319
497488,8.8685665
497489,7.390392
497490,5.381292
497491,4.34946
497492,4.478637
497493,4.8519874
497494,19.958454
497495,38.053783
497496,44.82527
497497,38.315617
497498,25.692997
497499,22.478188
497500,20.952452
497501,17.141346
497502,14.8509445
497503,14.60726
497504,14.148739
497505,14.97534
497506,15.429121
497507,16.97576
497508,18.190628
497509,25.061056
497510,26.036219
497511,20.85674
497512,21.621565
497513,24.810333
497514,22.132324
497515,25.88215
497516,33.912315
497517,33.589314
497518,48.53173
497519,56.992954
497520,57.8438
497521,50.18242
497522,38.953606
497523,22.596338
497524,15.66411
497525,14.045446
497526,13.022783
497527,12.362524
497528,12.962929
497529,13.146637
497530,13.505585
497531,13.318102
497532,14.037691
497533,15.573183
497534,17.929815
497535,18.895536
497536,15.211868
497537,16.11106
497538,11.689306
497539,6.58439
497540,6.305013
497541,9.278696
497542,11.959913
497543,19.485779
497544,23.062582
497545,23.889997
497546,17.597143
497547,16.43581
497548,11.748304
497549,12.682653
497550,9.062841
497551,5.4803634
497552,6.2310805
497553,5.460611
497554,6.3362613
497555,8.133066
497556,14.561317
497557,22.708872
497558,26.82979
497559,36.531948
497560,36.527115
497561,33.15209
497562,25.77007
497563,23.50693
497564,16.336575
497565,17.633379
497566,19.77318
497567,29.089424
497568,25.13274
497569,20.778643
497570,15.386509
497571,11.44186
497572,12.455877
497573,14.809523
497574,10.567951
497575,7.817991
497576,5.4926257
497577,6.2069316
497578,7.0234847
497579,8.277449
497580,11.789341
497581,14.27076
497582,14.781876
497583,17.505947
497584,12.153015
497585,10.264811
497586,6.079101
497587,7.865724
497588,15.014664
497589,21.173838
497590,35.347683
497591,46.821884
497592,51.95684
497593,41.661465
497594,28.408047
497595,21.788084
497596,16.500555
497597,13.618437
497598,12.407188
497599,10.657818
497600,11.99897
497601,13.052851
497602,14.953533
497603,16.395359
497604,18.209318
497605,21.017769
497606,25.194895
497607,29.526909
497608,24.77709
497609,25.054005
497610,26.764498
497611,20.30155
497612,19.466589
497613,25.544933
497614,44.383118
497615,57.4602
497616,59.705463
497617,32.977528
497618,24.591902
497619,18.758413
497620,15.356773
497621,12.236406
497622,11.057041
497623,11.546661
497624,11.788048
497625,12.720146
497626,14.118845
497627,13.888954
497628,13.714489
497629,11.958372
497630,12.704584
497631,9.647894
497632,10.129559
497633,6.5548167
497634,8.532528
497635,13.646376
497636,16.007639
497637,29.148157
497638,42.693092
497639,41.198723
497640,40.31549
497641,28.884056
497642,22.631695
497643,17.423704
497644,16.276634
497645,14.343201
497646,13.026104
497647,13.437979
497648,13.482716
497649,14.03392
497650,14.515318
497651,16.207731
497652,20.07231
497653,23.844135
497654,22.710278
497655,23.59072
497656,20.255087
497657,16.72546
497658,18.25372
497659,19.236687
497660,18.666136
497661,29.260244
497662,43.61369
497663,47.71131
497664,45.289467
497665,32.930805
497666,22.118721
497667,18.531174
497668,17.840906
497669,16.409159
497670,14.9365635
497671,12.795662
497672,15.926256
497673,17.66288
497674,19.780594
497675,19.55333
497676,19.740988
497677,19.952545
497678,18.005816
497679,23.811756
497680,20.515875
497681,12.924143
497682,20.217924
497683,17.815212
497684,21.892729
497685,35.89974
497686,49.402077
497687,49.53634
497688,44.914516
497689,40.98481
497690,27.987942
497691,26.848787
497692,24.074945
497693,19.215168
497694,18.12774
497695,15.657663
497696,14.382952
497697,18.199186
497698,21.04133
497699,22.766932
497700,35.032257
497701,40.588562
497702,49.595222
497703,52.517426
497704,53.90005
497705,43.11233
497706,35.38719
497707,27.660458
497708,26.1065
497709,33.675865
497710,38.788757
497711,34.583847
497712,29.540146
497713,27.13484
497714,22.124037
497715,18.106728
497716,12.979013
497717,9.827511
497718,7.2557483
497719,7.4724555
497720,6.8766723
497721,7.2050586
497722,7.60502
497723,9.459038
497724,10.908352
497725,14.108845
497726,15.766663
497727,13.710991
497728,10.840681
497729,7.4689803
497730,7.6851935
497731,6.777307
497732,6.156381
497733,10.362082
497734,13.84676
497735,12.235861
497736,11.711477
497737,11.228394
497738,10.1574135
497739,8.700163
497740,11.536282
497741,10.804504
497742,8.349325
497743,6.9523425
497744,5.9499583
497745,5.5883574
497746,7.6045127
497747,10.655424
497748,11.689251
497749,12.776899
497750,13.302601
497751,9.776381
497752,10.408041
497753,8.669439
497754,7.0790324
497755,6.9440627
497756,8.282421
497757,17.285421
497758,29.19654
497759,34.195793
497760,31.554544
497761,23.802956
497762,21.747444
497763,19.25709
497764,17.669016
497765,17.475689
497766,14.956842
497767,17.630077
497768,19.88797
497769,20.943523
497770,21.599138
497771,25.62208
497772,43.87765
497773,57.38959
497774,68.34036
497775,63.140976
497776,50.133366
497777,29.323347
497778,15.15893
497779,12.765909
497780,16.141306
497781,36.89493
497782,49.65732
497783,54.29302
497784,37.92079
497785,28.32196
497786,22.62936
497787,19.690271
497788,20.496477
497789,19.123932
497790,16.66653
497791,17.676668
497792,18.260365
497793,21.429693
497794,24.486498
497795,27.881887
497796,34.983524
497797,35.73987
497798,33.331696
497799,35.378635
497800,33.331284
497801,27.742693
497802,19.785898
497803,15.9367695
497804,16.321323
497805,31.233307
497806,47.471424
497807,49.00127
497808,39.347126
497809,30.691875
497810,22.75532
497811,21.813469
497812,17.619076
497813,16.18791
497814,14.794247
497815,16.315092
497816,17.963255
497817,20.312836
497818,26.32124
497819,29.316872
497820,33.13737
497821,34.688587
497822,32.96876
497823,23.286676
497824,19.18625
497825,14.369638
497826,13.801268
497827,13.590681
497828,16.503881
497829,30.960606
497830,44.362625
497831,49.417194
497832,40.14645
497833,31.71312
497834,28.826052
497835,24.974728
497836,22.519503
497837,20.279072
497838,17.250076
497839,19.999582
497840,21.477116
497841,22.165915
497842,23.71774
497843,23.560946
497844,25.67736
497845,30.09825
497846,26.689102
497847,22.984695
497848,14.007803
497849,10.027325
497850,9.371187
497851,9.75437
497852,12.283741
497853,28.804375
497854,46.42329
497855,44.72605
497856,36.83112
497857,31.144547
497858,23.709461
497859,18.021278
497860,17.392408
497861,16.539274
497862,13.154776
497863,12.792313
497864,13.684198
497865,14.400995
497866,14.87813
497867,14.552603
497868,15.532215
497869,15.274235
497870,12.594311
497871,10.481491
497872,10.220436
497873,7.437816
497874,4.967132
497875,4.5124793
497876,4.2104373
497877,7.4597106
497878,6.4630084
497879,8.148943
497880,8.657751
497881,9.254633
497882,8.810366
497883,8.03521
497884,9.477142
497885,6.962995
497886,5.9954467
497887,5.8244834
497888,5.8554225
497889,7.449161
497890,8.85606
497891,11.43012
497892,11.511742
497893,11.292515
497894,14.4965725
497895,14.113235
497896,13.458683
497897,13.463547
497898,12.715368
497899,12.007317
497900,11.728724
497901,14.221582
497902,20.35136
497903,21.760193
497904,18.92312
497905,9.089478
497906,7.973861
497907,9.978298
497908,10.896276
497909,8.422646
497910,7.0761886
497911,7.8823485
497912,8.016056
497913,8.370409
497914,10.897791
497915,17.231989
497916,29.245325
497917,29.513386
497918,30.625044
497919,29.227753
497920,25.702648
497921,17.41098
497922,12.200064
497923,9.587534
497924,6.9599605
497925,21.163582
497926,34.057014
497927,34.383114
497928,25.317062
497929,19.991789
497930,17.82566
497931,15.392664
497932,14.622204
497933,13.543455
497934,11.706768
497935,12.22443
497936,11.659748
497937,13.61282
497938,12.914852
497939,12.058168
497940,11.2919235
497941,11.250086
497942,11.043722
497943,9.716166
497944,8.434017
497945,6.231548
497946,6.1292167
497947,5.9277263
497948,7.451244
497949,18.215014
497950,30.462793
497951,20.40339
497952,15.692402
497953,15.444254
497954,16.838387
497955,16.217419
497956,15.254662
497957,14.4086895
497958,15.625175
497959,15.811308
497960,15.275637
497961,14.818073
497962,16.63581
497963,15.988386
497964,16.963743
497965,15.933485
497966,11.9152355
497967,8.524998
497968,8.355242
497969,9.261723
497970,11.780523
497971,31.834143
497972,52.155975
497973,45.53316
497974,40.277985
497975,39.246372
497976,32.292442
497977,28.127499
497978,22.239029
497979,18.910425
497980,18.890936
497981,20.832514
497982,21.84801
497983,21.769083
497984,25.40385
497985,27.71991
497986,44.941357
497987,56.819515
497988,54.452927
497989,51.59629
497990,32.45594
497991,19.168463
497992,14.742643
497993,13.933235
497994,13.776356
497995,27.372871
497996,39.75933
497997,45.938763
497998,41.055386
497999,31.342892
498000,27.672636
498001,23.006042
498002,21.41803
498003,17.41272
498004,17.180307
498005,16.625298
498006,17.934069
498007,19.985903
498008,23.522987
498009,30.933195
498010,50.002136
498011,67.78878
498012,61.583935
498013,53.391605
498014,33.553604
498015,23.057623
498016,16.354399
498017,11.990849
498018,17.020916
498019,29.297285
498020,47.25839
498021,48.996433
498022,39.889156
498023,30.091637
498024,27.398428
498025,22.10486
498026,20.778244
498027,19.909973
498028,17.509031
498029,17.420286
498030,16.369051
498031,17.453228
498032,17.370686
498033,19.94605
498034,29.761927
498035,34.178795
498036,29.794353
498037,33.964382
498038,31.517576
498039,29.471191
498040,26.72309
498041,24.457157
498042,22.137415
498043,31.130726
498044,33.460827
498045,32.632072
498046,27.04939
498047,20.804077
498048,15.122192
498049,10.978664
498050,11.349871
498051,10.754162
498052,9.831221
498053,7.5628905
498054,8.316637
498055,9.5768795
498056,12.040115
498057,11.829952
498058,13.1224575
498059,13.429344
498060,12.80761
498061,11.271599
498062,9.102751
498063,8.768965
498064,8.0020275
498065,7.992868
498066,11.18112
498067,13.29471
498068,15.505249
498069,13.7049675
498070,10.91758
498071,11.65736
498072,10.593023
498073,11.869511
498074,10.259012
498075,7.6696086
498076,7.2193503
498077,6.7964187
498078,7.769998
498079,9.232574
498080,10.854107
498081,16.843336
498082,19.31518
498083,28.898869
498084,36.76072
498085,39.150703
498086,37.539627
498087,26.372112
498088,30.33673
498089,28.90128
498090,43.128563
498091,53.412918
498092,56.6033
498093,46.776386
498094,39.79396
498095,30.466513
498096,23.685917
498097,18.842508
498098,15.972212
498099,14.265673
498100,13.296873
498101,14.1240635
498102,15.764477
498103,18.030214
498104,17.95454
498105,24.526052
498106,25.774904
498107,23.257858
498108,22.18665
498109,20.6641
498110,21.132177
498111,19.671125
498112,18.117327
498113,24.764341
498114,40.8366
498115,51.473682
498116,50.637226
498117,36.97947
498118,26.408033
498119,20.766706
498120,17.549171
498121,13.8688755
498122,11.8371315
498123,11.42293
498124,11.568918
498125,12.827581
498126,14.499445
498127,16.16014
498128,19.457003
498129,22.183247
498130,20.797323
498131,24.547709
498132,17.91843
498133,16.004663
498134,12.5793
498135,12.064974
498136,13.744785
498137,21.121468
498138,36.915634
498139,56.942337
498140,57.500217
498141,46.777134
498142,33.067753
498143,24.923925
498144,17.264992
498145,15.05225
498146,12.53537
498147,11.98378
498148,12.061247
498149,14.884048
498150,16.923777
498151,19.530626
498152,22.21691
498153,23.458078
498154,27.359894
498155,24.818304
498156,22.504337
498157,22.148634
498158,21.38133
498159,24.106352
498160,23.76048
498161,29.95266
498162,37.450714
498163,50.204216
498164,48.43324
498165,50.774582
498166,37.099987
498167,26.23472
498168,18.153074
498169,14.326693
498170,13.714823
498171,11.819426
498172,12.424011
498173,12.545626
498174,14.121479
498175,16.918139
498176,19.553053
498177,21.96923
498178,24.925173
498179,25.420433
498180,20.239992
498181,14.283821
498182,11.69125
498183,7.2376266
498184,7.968042
498185,10.332008
498186,22.060408
498187,37.701847
498188,37.653667
498189,33.66728
498190,26.579296
498191,25.165367
498192,23.319075
498193,22.49746
498194,22.057896
498195,18.62315
498196,18.837996
498197,19.428503
498198,21.969858
498199,23.29961
498200,27.223885
498201,42.158936
498202,58.313236
498203,56.40606
498204,28.114202
498205,17.770267
498206,15.718878
498207,11.768841
498208,9.482897
498209,10.273127
498210,12.601549
498211,16.551756
498212,22.661564
498213,23.391317
498214,18.964893
498215,17.286732
498216,16.902391
498217,13.590946
498218,10.610853
498219,8.646608
498220,7.3834834
498221,8.190094
498222,9.3631935
498223,13.032188
498224,16.27733
498225,21.18533
498226,25.808025
498227,30.354431
498228,27.063314
498229,25.323563
498230,20.155111
498231,14.453945
498232,11.34865
498233,10.683464
498234,16.582188
498235,20.419538
498236,16.992437
498237,14.35261
498238,11.248642
498239,12.13826
498240,10.737549
498241,9.4597
498242,8.211344
498243,8.385916
498244,10.266567
498245,10.497156
498246,13.226067
498247,15.151739
498248,21.93762
498249,24.330551
498250,25.436144
498251,25.890736
498252,30.980925
498253,22.861094
498254,16.728659
498255,13.767872
498256,8.955687
498257,12.818483
498258,23.507963
498259,24.434393
498260,26.013426
498261,22.621395
498262,14.076071
498263,11.638355
498264,10.593384
498265,9.157684
498266,8.770706
498267,9.072844
498268,9.018148
498269,10.737972
498270,10.857487
498271,12.0054035
498272,12.807907
498273,14.142248
498274,14.510145
498275,17.745625
498276,15.562761
498277,13.85994
498278,8.540548
498279,9.829969
498280,10.925608
498281,15.2271385
498282,31.621012
498283,46.45402
498284,44.85765
498285,35.008717
498286,28.308998
498287,23.593832
498288,22.394783
498289,18.134993
498290,16.661839
498291,16.103388
498292,16.336153
498293,18.708143
498294,23.384144
498295,29.086561
498296,49.433388
498297,58.372337
498298,64.693726
498299,65.6059
498300,52.827003
498301,23.781296
498302,14.924253
498303,11.172901
498304,11.954613
498305,24.096367
498306,40.19884
498307,47.02138
498308,37.577522
498309,27.377405
498310,25.003683
498311,21.416004
498312,18.751137
498313,16.500502
498314,16.276821
498315,14.668728
498316,15.198452
498317,17.562664
498318,23.649939
498319,26.981596
498320,35.161892
498321,37.139
498322,47.264034
498323,57.59332
498324,56.43656
498325,46.774902
498326,40.6759
498327,39.034904
498328,34.163414
498329,43.600834
498330,49.62187
498331,49.618855
498332,46.288666
498333,41.849926
498334,32.704166
498335,28.434488
498336,21.116018
498337,18.4001
498338,15.401197
498339,14.346966
498340,15.070732
498341,16.743547
498342,20.34349
498343,22.185316
498344,34.705624
498345,43.588917
498346,35.14798
498347,34.65886
498348,37.68016
498349,34.453796
498350,34.67986
498351,38.77781
498352,39.963303
498353,52.131756
498354,58.35493
498355,61.67465
498356,52.172253
498357,48.12357
498358,35.9028
498359,31.010223
498360,25.13376
498361,17.401426
498362,14.917311
498363,13.71553
498364,14.5792885
498365,16.948805
498366,19.762106
498367,20.336813
498368,26.494438
498369,29.875292
498370,32.944057
498371,32.33864
498372,30.520275
498373,23.915668
498374,20.191837
498375,16.794346
498376,14.197987
498377,25.559786
498378,37.48481
498379,37.032257
498380,24.662813
498381,20.783945
498382,11.977335
498383,10.401848
498384,9.024536
498385,7.283319
498386,6.360376
498387,5.6443114
498388,5.6622787
498389,6.84712
498390,9.9253025
498391,11.796553
498392,15.597666
498393,14.522907
498394,15.317936
498395,9.645771
498396,7.3009925
498397,5.216619
498398,5.020414
498399,3.8822572
498400,2.5526197
498401,5.9214396
498402,7.803472
498403,9.638655
498404,6.1497493
498405,6.547088
498406,7.538259
498407,9.013927
498408,9.035421
498409,10.937338
498410,9.387407
498411,8.3423195
498412,8.091042
498413,8.463945
498414,7.5432754
498415,9.753641
498416,13.584133
498417,13.661682
498418,13.212128
498419,10.376579
498420,6.8141932
498421,4.4458995
498422,3.520151
498423,3.5223405
498424,4.5877166
498425,14.662268
498426,26.37714
498427,29.939653
498428,29.677979
498429,24.764002
498430,21.908203
498431,19.866661
498432,16.963293
498433,15.894665
498434,16.019491
498435,14.362007
498436,15.839481
498437,20.61113
498438,22.183125
498439,32.761753
498440,61.94684
498441,76.34941
498442,66.905014
498443,38.77098
498444,21.308704
498445,13.360636
498446,11.109694
498447,10.393677
498448,11.767948
498449,19.408926
498450,34.17225
498451,43.123764
498452,39.387222
498453,27.523508
498454,23.724966
498455,19.916168
498456,19.454924
498457,18.48082
498458,15.899433
498459,14.766235
498460,16.076803
498461,20.036257
498462,21.476633
498463,25.106161
498464,47.154488
498465,64.72235
498466,64.18536
498467,63.14887
498468,48.64465
498469,24.360939
498470,16.358198
498471,10.339699
498472,9.073185
498473,22.890812
498474,44.29542
498475,52.970596
498476,43.244793
498477,32.801445
498478,26.632626
498479,27.773972
498480,23.910892
498481,19.956043
498482,17.787258
498483,16.83217
498484,18.405825
498485,18.91578
498486,25.43922
498487,29.7499
498488,48.27289
498489,56.239796
498490,62.54663
498491,50.719547
498492,24.397024
498493,17.208979
498494,12.990095
498495,9.298157
498496,8.69314
498497,13.220324
498498,21.256895
498499,30.228767
498500,32.00337
498501,27.757854
498502,23.848776
498503,21.4411
498504,18.079618
498505,15.968609
498506,14.747356
498507,13.973537
498508,13.082329
498509,16.463726
498510,19.061684
498511,25.76719
498512,39.933434
498513,58.555164
498514,54.03335
498515,47.792973
498516,32.327595
498517,18.76102
498518,13.572905
498519,13.104597
498520,17.506805
498521,28.369213
498522,40.997066
498523,53.355766
498524,42.084114
498525,27.872046
498526,22.972631
498527,22.271471
498528,18.90775
498529,18.172974
498530,14.887491
498531,13.683174
498532,17.454542
498533,18.13649
498534,23.960518
498535,29.256868
498536,54.86722
498537,63.535374
498538,52.15264
498539,40.89761
498540,31.300629
498541,21.40162
498542,16.992702
498543,18.074203
498544,16.109007
498545,18.14148
498546,22.776451
498547,21.069395
498548,18.742697
498549,15.622267
498550,11.997398
498551,13.196501
498552,12.909544
498553,11.69273
498554,10.005621
498555,8.692572
498556,8.703085
498557,10.179031
498558,17.165075
498559,25.150597
498560,46.482224
498561,55.904488
498562,46.31629
498563,24.579426
498564,16.922247
498565,8.298933
498566,7.5148273
498567,7.3669086
498568,9.807798
498569,11.07114
498570,14.271509
498571,17.693457
498572,15.724812
498573,13.3158455
498574,12.292732
498575,11.1058235
498576,9.850876
498577,8.434074
498578,6.672649
498579,6.9053264
498580,6.22508
498581,8.153185
498582,10.991041
498583,14.276062
498584,27.664505
498585,36.40524
498586,28.895542
498587,13.940493
498588,10.503679
498589,7.597818
498590,5.9813952
498591,8.775925
498592,12.443075
498593,25.413519
498594,50.22014
498595,54.59235
498596,43.042866
498597,29.766903
498598,26.74506
498599,22.294691
498600,19.710985
498601,18.142496
498602,15.318018
498603,13.099964
498604,15.039301
498605,17.080767
498606,33.78368
498607,39.57946
498608,45.27676
498609,46.487415
498610,29.025908
498611,20.04218
498612,14.126112
498613,9.548441
498614,8.485294
498615,9.21743
498616,6.5175834
498617,26.27512
498618,44.348183
498619,44.65186
498620,26.805418
498621,23.964323
498622,19.936436
498623,18.158804
498624,17.796116
498625,16.363298
498626,15.799309
498627,15.579088
498628,16.561907
498629,21.294613
498630,24.997595
498631,34.467506
498632,35.545784
498633,26.551882
498634,27.713568
498635,20.453108
498636,18.262508
498637,17.356136
498638,18.773003
498639,20.749416
498640,37.90718
498641,59.126553
498642,60.08341
498643,51.03016
498644,44.983395
498645,36.798786
498646,32.45734
498647,20.70439
498648,16.485085
498649,13.903774
498650,13.917711
498651,15.527939
498652,17.31778
498653,20.55997
498654,22.459446
498655,30.966618
498656,35.11307
498657,33.115173
498658,31.674377
498659,33.462784
498660,27.84421
498661,26.070974
498662,25.504406
498663,28.874336
498664,37.215347
498665,53.190308
498666,55.104656
498667,48.13407
498668,39.340736
498669,33.003105
498670,28.141756
498671,25.86603
498672,20.555613
498673,16.946842
498674,16.741457
498675,17.423975
498676,15.917908
498677,18.1945
498678,19.227768
498679,17.758036
498680,14.837982
498681,15.278938
498682,12.405951
498683,12.2228565
498684,9.563276
498685,9.867155
498686,9.8949585
498687,10.442188
498688,14.450226
498689,22.058645
498690,25.27555
498691,21.725475
498692,15.942686
498693,14.0291195
498694,14.1116295
498695,13.231812
498696,10.3977585
498697,8.042944
498698,7.0466647
498699,8.724943
498700,10.2853775
498701,12.542578
498702,20.179474
498703,35.792976
498704,42.139503
498705,36.455032
498706,26.93505
498707,17.973001
498708,11.028851
498709,7.7449565
498710,7.3858695
498711,5.9336658
498712,7.52618
498713,12.897787
498714,15.541382
498715,14.921701
498716,13.256891
498717,12.43318
498718,10.63496
498719,11.692329
498720,10.085949
498721,9.832436
498722,7.517759
498723,7.4361854
498724,8.080902
498725,11.883856
498726,18.784369
498727,40.568848
498728,64.08551
498729,57.87187
498730,57.99837
498731,42.545223
498732,23.545523
498733,16.891762
498734,14.313204
498735,16.24634
498736,29.146257
498737,49.350536
498738,53.110466
498739,45.333553
498740,37.512054
498741,28.990484
498742,24.424574
498743,19.862
498744,18.843508
498745,15.4419155
498746,11.476536
498747,10.990795
498748,12.994165
498749,21.066452
498750,26.39744
498751,38.459324
498752,42.725327
498753,35.628014
498754,27.642303
498755,22.514997
498756,19.082827
498757,18.884415
498758,20.983772
498759,22.924356
498760,39.14191
498761,58.306892
498762,64.29803
498763,54.14791
498764,39.764076
498765,31.826427
498766,26.81927
498767,23.516912
498768,15.650011
498769,13.120655
498770,11.04232
498771,15.629913
498772,21.44443
498773,33.55108
498774,42.123833
498775,47.1336
498776,51.435883
498777,54.568848
498778,37.26011
498779,20.851154
498780,12.871458
498781,11.881481
498782,13.258734
498783,23.262089
498784,38.485218
498785,49.176193
498786,41.374546
498787,31.248617
498788,26.588673
498789,23.73177
498790,21.588585
498791,18.758465
498792,15.362421
498793,13.443506
498794,15.339092
498795,16.76064
498796,24.10959
498797,28.003197
498798,51.810272
498799,67.12243
498800,62.169804
498801,60.315357
498802,39.691727
498803,28.130054
498804,21.005062
498805,17.123308
498806,18.45681
498807,31.852154
498808,47.584442
498809,53.706917
498810,41.786438
498811,30.413555
498812,23.320482
498813,19.355576
498814,19.417048
498815,13.804478
498816,13.067955
498817,13.459402
498818,13.7847
498819,15.591869
498820,20.181181
498821,25.752209
498822,56.3356
498823,83.144295
498824,78.510345
498825,66.42422
498826,43.913338
498827,20.7754
498828,13.146866
498829,12.156155
498830,13.662243
498831,24.363781
498832,41.1978
498833,51.21127
498834,39.022533
498835,27.27048
498836,24.098713
498837,16.479778
498838,14.171249
498839,12.628584
498840,9.8110695
498841,9.43713
498842,11.165522
498843,14.064888
498844,19.120691
498845,32.934937
498846,56.24454
498847,57.592308
498848,41.12629
498849,27.470594
498850,12.650692
498851,12.283819
498852,12.575266
498853,16.377045
498854,16.990665
498855,20.343105
498856,23.13325
498857,27.768625
498858,22.28678
498859,18.572027
498860,16.136784
498861,14.5005245
498862,12.314644
498863,9.080448
498864,7.55166
498865,6.6232467
498866,5.853166
498867,9.669739
498868,12.478807
498869,19.41502
498870,27.172926
498871,20.947706
498872,21.753775
498873,18.84183
498874,16.208382
498875,8.124275
498876,5.8329673
498877,7.7805934
498878,9.276066
498879,13.904409
498880,16.87603
