,y_pred
2696225,31.8870707519604
2696226,22.332712682211728
2696227,27.13555078365629
2696228,24.27566996997553
2696229,26.73912561120844
2696230,26.28764898275692
2696231,29.342034503102745
2696232,25.64159426877719
2696233,28.69739146686767
2696234,26.42305066711468
2696235,30.441344807357993
2696236,28.54418660366851
2696237,32.60529793472145
2696238,28.278881403098968
2696239,30.346771703427592
2696240,23.551439186041243
2696241,24.336042601295553
2696242,19.47371117336624
2696243,20.730275123156133
2696244,18.58783838355272
2696245,18.205133937494942
2696246,16.100134797403545
2696247,16.022742068588826
2696248,12.751403491819495
2696249,13.74442318350889
2696250,12.047615332058964
2696251,12.515967243560915
2696252,13.13753625654973
2696253,13.87270455987477
2696254,13.88371948810488
2696255,15.633694834608033
2696256,15.898274697445956
2696257,17.474905217626826
2696258,16.81031888900162
2696259,14.718554523839554
2696260,17.54587775436448
2696261,16.57501043018457
2696262,15.998642288964113
2696263,18.49840619450044
2696264,18.616418730558905
2696265,18.426000473367004
2696266,20.11601634441903
2696267,17.186498624582082
2696268,20.298384383964795
2696269,15.70508930101089
2696270,18.035586752770485
2696271,14.11800649734933
2696272,18.702173497097732
2696273,10.516131920740424
2696274,15.193169473029553
2696275,11.439276170566814
2696276,14.054541910273276
2696277,11.036446353305926
2696278,14.80173582199253
2696279,9.610196244163856
2696280,12.852361692951874
2696281,8.422786267187213
2696282,12.75085999383393
2696283,9.660825197361351
2696284,13.775905659338338
2696285,8.391298543265144
2696286,12.685067092799596
2696287,7.607790402744129
2696288,10.859130552416747
2696289,9.934843274246237
2696290,9.164431106310747
2696291,12.46743964631187
2696292,8.327191870238718
2696293,6.967290480291787
2696294,5.674848305077862
2696295,5.133038958954028
2696296,5.0329213517296125
2696297,5.153493218347368
2696298,4.812198205622899
2696299,3.847544615992753
2696300,4.15178803902382
2696301,4.212215477553379
2696302,5.99381919390019
2696303,4.3154531289694305
2696304,9.639545565696274
2696305,11.206268288224404
2696306,19.010792229263558
2696307,22.127752008051473
2696308,30.054086663477367
2696309,29.36188394500469
2696310,37.54875228135117
2696311,30.8811850047116
2696312,36.36451115026614
2696313,32.7689717042396
2696314,36.68711277141539
2696315,34.6810569983561
2696316,38.03257096263748
2696317,35.48261000456033
2696318,39.60797294987378
2696319,37.80383252993513
2696320,44.32024747209602
2696321,39.70544613605462
2696322,43.26649163291673
2696323,39.21996376543253
2696324,42.37051315201623
2696325,36.808020034931964
2696326,42.263918586235484
2696327,43.99750614364506
2696328,52.47342453424422
2696329,50.533819564356136
2696330,53.89216382430722
2696331,48.107723954317024
2696332,48.40003560115366
2696333,40.09220293092959
2696334,42.173231590389115
2696335,33.13823785179182
2696336,32.93227355658729
2696337,32.09659037620183
2696338,23.91037861471888
2696339,25.53439968624177
2696340,16.691162914985945
2696341,16.738009396548083
2696342,13.633423363299936
2696343,12.289223926388498
2696344,11.069955213304624
2696345,11.537062785916511
2696346,11.090975775763255
2696347,10.023071546892016
2696348,10.599100385547679
2696349,12.938194240909809
2696350,13.31477301908076
2696351,15.40947011668495
2696352,20.93693668514372
2696353,23.762228214275567
2696354,29.04586790954565
2696355,32.74627731200316
2696356,36.21086759477345
2696357,34.28698054984993
2696358,38.58231134825295
2696359,30.881820357626932
2696360,33.43027549442914
2696361,28.485486837263355
2696362,30.439265689611748
2696363,25.571965720279483
2696364,27.05133105363554
2696365,21.461343604626542
2696366,25.28104501588021
2696367,23.74789820000964
2696368,30.845173101872014
2696369,24.603780329985756
2696370,29.740821044102244
2696371,23.849358502413157
2696372,30.242702450430937
2696373,26.416224006230944
2696374,31.34507402334026
2696375,29.237642367533358
2696376,35.528196232567076
2696377,32.75737651301356
2696378,38.92270315072463
2696379,34.81815752714113
2696380,44.18467640964552
2696381,38.44406919962813
2696382,45.32006607624521
2696383,41.52279292518134
2696384,42.38902906052776
2696385,46.89715074562885
2696386,39.96140600538375
2696387,45.048215805040606
2696388,31.66883512179539
2696389,30.392243184581066
2696390,24.181733159385665
2696391,21.98350545584378
2696392,20.365193614599313
2696393,20.755780970661526
2696394,17.961613783972687
2696395,16.262358253995167
2696396,14.869836239442527
2696397,15.844427043703988
2696398,14.577822967431988
2696399,14.777322503316839
2696400,16.552306269799118
2696401,17.46427084819974
2696402,19.642990543283865
2696403,19.59968254886825
2696404,21.54763619870798
2696405,18.238950800558833
2696406,21.332202818127847
2696407,17.896785787135734
2696408,24.615291504527384
2696409,22.04589036189679
2696410,27.513390915522585
2696411,25.57212204427544
2696412,30.74456851358152
2696413,27.587703076941477
2696414,30.784855454379265
2696415,28.33543721748955
2696416,33.44385322882506
2696417,19.73854906433372
2696418,26.820453801441175
2696419,22.80636992009569
2696420,29.308748522203526
2696421,31.589220192134622
2696422,37.6926423569851
2696423,34.53156974675457
2696424,39.004711853804295
2696425,32.2061501540239
2696426,37.132522241737405
2696427,30.295368643339955
2696428,34.69042728041263
2696429,31.257883153509876
2696430,34.77671187594414
2696431,26.150854090511068
2696432,27.07436153491359
2696433,29.952032960982955
2696434,23.71890789987029
2696435,32.56389143505338
2696436,20.456637564777523
2696437,20.778962121070954
2696438,15.77758444520962
2696439,15.012926055172738
2696440,16.461122634789522
2696441,24.382640902539368
2696442,23.01053485153224
2696443,26.48646314603615
2696444,22.891890233910907
2696445,21.993777854047305
2696446,19.20799586031739
2696447,17.80632158899742
2696448,19.58439926873836
2696449,15.697303012696846
2696450,20.310906070691157
2696451,18.210291150622826
2696452,21.762219472066274
2696453,16.150616902115086
2696454,21.780590481072153
2696455,17.09693066222976
2696456,20.12419913434787
2696457,18.9686711389463
2696458,21.04612559558394
2696459,16.239043552725697
2696460,18.774499100253955
2696461,11.361711982103877
2696462,14.491260794950449
2696463,9.099031260163237
2696464,12.629516681967797
2696465,9.953169729037675
2696466,15.25420785629218
2696467,9.785069510851176
2696468,16.391200050400926
2696469,14.389101017296824
2696470,20.27135649176654
2696471,15.377237212562662
2696472,20.10958214468634
2696473,14.012321105867532
2696474,18.891247234503176
2696475,12.311909030440198
2696476,15.167800400793748
2696477,20.38671325458205
2696478,14.660250104147892
2696479,27.826438868165276
2696480,14.035509954395213
2696481,21.759570111079718
2696482,11.67530245288999
2696483,14.61645779883494
2696484,11.005739667802601
2696485,17.626925103520197
2696486,13.586701803828323
2696487,15.341792278141185
2696488,13.109170837816755
2696489,16.21031381229406
2696490,14.153809814074698
2696491,14.127123932697508
2696492,18.43501543514656
2696493,22.06943855201942
2696494,26.97360475401649
2696495,28.78391874566515
2696496,33.57580446788126
2696497,32.86830672599442
2696498,36.946409872572936
2696499,32.54457218081874
2696500,36.23874921511905
2696501,34.07219904240163
2696502,35.56351046913932
2696503,28.387120783790703
2696504,30.474572820751554
2696505,24.35982699808074
2696506,26.20025535637548
2696507,21.888971933170602
2696508,27.270939447318895
2696509,21.334915778573333
2696510,26.390929432709278
2696511,19.514667029430676
2696512,22.60754676759388
2696513,16.67143863063359
2696514,20.275694895797166
2696515,16.449092269349045
2696516,20.63851809479009
2696517,16.237346282526183
2696518,20.81381707898646
2696519,18.0000183426882
2696520,23.781746219969982
2696521,20.893471589632455
2696522,25.059306302784933
2696523,19.568549930635434
2696524,20.30149949461018
2696525,15.773319345492702
2696526,16.552828336117233
2696527,14.72762930745477
2696528,13.878755376336315
2696529,11.813663503098926
2696530,11.105100796185717
2696531,8.820653509268976
2696532,8.631286399812119
2696533,7.845503327733837
2696534,9.026267863251999
2696535,9.251435031273768
2696536,9.42092822771426
2696537,7.5330695340325775
2696538,7.474681396010492
2696539,6.069158356949092
2696540,6.837513774755617
2696541,4.408671564415293
2696542,6.443724201055666
2696543,6.108496272672767
2696544,9.085135284107281
2696545,8.441511950932611
2696546,11.386937444440356
2696547,8.838716902738078
2696548,11.99888679728695
2696549,10.79468083451814
2696550,12.29934965213841
2696551,10.918911934308603
2696552,14.330403904759478
2696553,11.30270454565753
2696554,15.253603666767614
2696555,10.306083832651076
2696556,15.236124102876808
2696557,8.028593247150408
2696558,12.614337167939638
2696559,8.208677831104435
2696560,11.616005525303493
2696561,11.986364448419355
2696562,15.252467885446098
2696563,12.418064976354842
2696564,15.861574555160935
2696565,11.98074623265249
2696566,17.071479603974783
2696567,15.762069491252614
2696568,20.25730392465433
2696569,16.37808701095028
2696570,22.917578457780927
2696571,17.77432799318707
2696572,22.434504022115732
2696573,20.806160298492905
2696574,23.75026458554303
2696575,25.325054622191047
2696576,28.39389282090042
2696577,25.173095325947617
2696578,26.823367846436458
2696579,24.597317230247427
2696580,25.897572684102347
2696581,20.293769589129855
2696582,22.501363153975127
2696583,24.5371906884138
2696584,25.681051495984054
2696585,27.63217238438871
2696586,27.134329557362783
2696587,27.066244151813905
2696588,26.634546398966044
2696589,24.916190885581194
2696590,24.50528842172819
2696591,24.137234670775147
2696592,24.9960821562899
2696593,25.69520811888975
2696594,27.293127916281975
2696595,25.733024907673602
2696596,29.098140621924816
2696597,26.218838514977087
2696598,29.77179548639519
2696599,25.64404964589667
2696600,29.630050789275156
2696601,24.867813868110197
2696602,28.96832029163914
2696603,24.989058584394854
2696604,29.450648951881277
2696605,19.612290906578764
2696606,25.09479024872868
2696607,17.453139129043297
2696608,22.225333792444673
2696609,22.459594043361015
2696610,29.514376320306116
2696611,30.381893662095507
2696612,35.4741898728657
2696613,32.72058818886585
2696614,37.303600985883605
2696615,34.11104428448562
2696616,38.36276390109311
2696617,34.47751108728985
2696618,38.31686221333226
2696619,32.843056787518
2696620,35.4814973052652
2696621,36.84488159539452
2696622,35.29183724092302
2696623,37.56688693598512
2696624,33.008898703637
2696625,30.022619353025842
2696626,28.388877868722894
2696627,26.616734164274053
2696628,27.411790864066326
2696629,29.46631239105743
2696630,28.17014524610963
2696631,29.356237131375643
2696632,25.94143084704291
2696633,25.553674315062054
2696634,22.603330807654203
2696635,20.246467411344316
2696636,22.84083853428975
2696637,23.909960267348403
2696638,27.75626126286409
2696639,28.058472729044304
2696640,32.51313385233787
2696641,31.068030693760438
2696642,36.59902528321091
2696643,30.78276196665845
2696644,35.32953384834711
2696645,31.316746068828493
2696646,36.09497349587887
2696647,30.077207550547733
2696648,33.73590797543365
2696649,29.61588845396751
2696650,31.97321418735082
2696651,30.598245556368468
2696652,35.194658411959146
2696653,28.6356071994271
2696654,33.70792705545544
2696655,27.174372337806556
2696656,30.326905210799406
2696657,26.56664990760732
2696658,30.472194818271227
2696659,26.430681407408297
2696660,29.717429195578084
2696661,24.059964275746417
2696662,29.489761966549892
2696663,24.98814371874851
2696664,30.028705831198206
2696665,22.541029201583996
2696666,24.502470837476864
2696667,18.250796010967527
2696668,21.657333441271888
2696669,23.820250259034516
2696670,21.741746472413478
2696671,26.79165124144385
2696672,21.518297425420027
2696673,21.72792149426366
2696674,20.063100595991408
2696675,18.713261486857725
2696676,19.27786653281301
2696677,19.424555186065312
2696678,20.11277382487099
2696679,21.79525901803088
2696680,21.614967990222233
2696681,23.76245153584987
2696682,23.868640490617032
2696683,23.94063416935314
2696684,28.634490137996337
2696685,30.512239225564482
2696686,35.6241300968874
2696687,36.38749174328692
2696688,40.358851587278004
2696689,38.26175609406002
2696690,43.41787936817364
2696691,38.37431322631436
2696692,41.82814548534755
2696693,37.53970277847954
2696694,40.02941179846127
2696695,34.85554045598503
2696696,37.9011768176796
2696697,32.58601223509533
2696698,36.39618788405043
2696699,32.27409387827072
2696700,38.97205516530269
2696701,30.475278178654136
2696702,34.870224160503504
2696703,28.388139576241542
2696704,31.12055270338944
2696705,28.85249085620686
2696706,32.090312078582556
2696707,29.28923226191636
2696708,35.205295651917346
2696709,30.750713935663732
2696710,35.64498140542996
2696711,30.1092356551332
2696712,35.257711186600616
2696713,29.430906424411035
2696714,32.64316071191723
2696715,25.519579469805734
2696716,27.72698954386011
2696717,31.11647547565577
2696718,25.107224830074493
2696719,34.25831841165298
2696720,24.436561111675942
2696721,25.703764298961246
2696722,22.92909936096816
2696723,21.64651191661671
2696724,22.218627993583226
2696725,22.458107694627877
2696726,23.870262760355175
2696727,26.82975270260052
2696728,27.345165926005524
2696729,28.55662349329637
2696730,28.836782506079665
2696731,30.011080557553587
2696732,35.047705235567776
2696733,37.40639950451824
2696734,42.521662128181354
2696735,42.785339053297974
2696736,47.95530718336365
2696737,44.463835201078716
2696738,50.066581084113935
2696739,43.06373423702283
2696740,47.83316030517904
2696741,43.215509570279565
2696742,45.77409597961202
2696743,41.242544190483756
2696744,45.571195057945395
2696745,40.82272209108722
2696746,38.87743836115437
2696747,43.6331907193471
2696748,40.19219905186095
2696749,39.75877028999437
2696750,37.955160798356566
2696751,40.75481587917315
2696752,46.79583508210627
2696753,40.79228261600334
2696754,53.023658112311296
2696755,50.91235935644552
2696756,53.83584277165028
2696757,49.31313188279825
2696758,48.855557949517426
2696759,48.15718218595654
2696760,42.32278785635103
2696761,44.56806042109389
2696762,34.67327865589137
2696763,34.68713462479511
2696764,35.31981371608834
2696765,27.9930201016734
2696766,36.9550857898891
2696767,23.460896113575096
2696768,25.397044466080565
2696769,19.21570791297131
2696770,18.744030877069918
2696771,16.988176197264266
2696772,18.33713167327282
2696773,16.614708923593437
2696774,18.693048514942646
2696775,17.35334099067155
2696776,18.88050053163092
2696777,14.753850620408848
2696778,12.276126754214737
2696779,14.650138597044048
2696780,17.357712145753105
2696781,25.347649845264858
2696782,27.581380781231424
2696783,32.29435410232955
2696784,32.408285260093116
2696785,31.53865566785479
2696786,33.11709394957582
2696787,33.76173834044744
2696788,34.44346611669038
2696789,23.210840068683623
2696790,36.155400414917814
2696791,29.22845539655484
2696792,42.65508588737954
2696793,42.49328754835042
2696794,47.73105065130714
2696795,44.90474767280243
2696796,44.5446726245488
2696797,39.9278214474413
2696798,38.854587348693215
2696799,43.44971467162905
2696800,35.19563801434987
2696801,35.5627296656896
2696802,24.368543571272724
2696803,24.315591390913404
2696804,24.221967337717917
2696805,19.700961905281062
2696806,31.321076869794872
2696807,16.966740622156077
2696808,19.93765008280258
2696809,12.094802450481897
2696810,13.652253389046855
2696811,9.425915072034755
2696812,11.9953369432002
2696813,10.12071470642265
2696814,12.148815287769356
2696815,10.341101745505924
2696816,13.159469266292351
2696817,10.81171102863939
2696818,9.815021113938613
2696819,13.30334875011155
2696820,12.373411140727534
2696821,17.488279410324413
2696822,16.932264092850854
2696823,22.386958996214744
2696824,22.684051714895283
2696825,26.495517631646088
2696826,27.569040043709727
2696827,30.12141529286753
2696828,28.875439156794098
2696829,29.56998523206281
2696830,23.867818091113996
2696831,25.64140345811863
2696832,21.97928976926692
2696833,17.619945155259945
2696834,21.82212392730653
2696835,20.343870606459298
2696836,24.885170198938773
2696837,19.563524617330316
2696838,23.258957169992375
2696839,24.76298591876437
2696840,23.846432494134035
2696841,23.59099760956354
2696842,27.384889454678287
2696843,28.805728510334482
2696844,35.382578380326215
2696845,33.82370385893371
2696846,38.61230282189771
2696847,32.71605387473133
2696848,36.877397810321256
2696849,33.38387882991802
2696850,35.86882552702805
2696851,36.20510860358838
2696852,37.48559447127576
2696853,35.25413681172204
2696854,35.45294335558478
2696855,32.9047649277103
2696856,33.25334389204839
2696857,33.48220523354672
2696858,32.39958234198009
2696859,34.71664818846043
2696860,33.00068485932694
2696861,31.102075727686262
2696862,30.45859834544723
2696863,28.467262865357092
2696864,27.38570508347431
2696865,24.940777026577596
2696866,24.08817643105305
2696867,20.991639883690873
2696868,21.53652930207545
2696869,17.106507010077
2696870,22.300391092832527
2696871,21.18233233785495
2696872,24.857011662592893
2696873,26.42737443632196
2696874,26.79494367595162
2696875,22.08569076710008
2696876,23.77760892530345
2696877,22.09126889386579
2696878,17.807217423341463
2696879,23.88653588251012
2696880,18.743647677882322
2696881,18.520344764302855
2696882,13.626273774327693
2696883,8.538713978046136
2696884,3.8831518422614266
2696885,0.745143421039316
2696886,-0.9323863310795772
2696887,-0.47920476423268354
2696888,3.959993567478591
2696889,0.29250432578206187
2696890,4.974693215633607
2696891,-4.079902799493091
2696892,0.16263367621921532
2696893,-4.9293414210501325
2696894,-1.4326221458668584
2696895,-0.07787127174623265
2696896,0.7275793344689703
2696897,-3.434989269434624
2696898,-2.149035680922715
2696899,-3.767775717074123
2696900,-2.1156015614359447
2696901,-3.6574383398396577
2696902,-1.0706078335826703
2696903,-2.6729862376419504
2696904,2.3614920011985134
2696905,8.703107645231757
2696906,12.006985927019805
2696907,19.49214361611753
2696908,22.398503121970336
2696909,23.58142496792663
2696910,24.537904139082766
2696911,24.97376005739955
2696912,26.54331232093871
2696913,25.849035687922477
2696914,27.3063478761606
2696915,25.624975728862772
2696916,26.478054168621313
2696917,24.719779001238535
2696918,27.017716079890818
2696919,23.658899885698343
2696920,21.793559204820838
2696921,22.253802291935624
2696922,20.88198094369152
2696923,20.924051055367357
2696924,22.226380083914684
2696925,21.39951775501725
2696926,23.10952594739328
2696927,21.094670162854904
2696928,22.567889772892393
2696929,21.55739543834011
2696930,27.84278183524379
2696931,25.515131224350462
2696932,37.15835855133027
2696933,34.66035572502476
2696934,41.45867103407538
2696935,35.330654359987335
2696936,40.51146064114844
2696937,35.277178652267715
2696938,38.46277339822434
2696939,38.886496171576276
2696940,39.48668373147736
2696941,37.98543663165242
2696942,38.0667015469783
2696943,40.31458877607894
2696944,35.48829193580672
2696945,33.50766662626381
2696946,33.85103017438133
2696947,35.6033989731063
2696948,33.63488721267693
2696949,39.421333407636915
2696950,38.61710394643152
2696951,40.30887662038449
2696952,39.725497069875956
2696953,37.32381035820428
2696954,38.02818825840307
2696955,34.41997309088401
2696956,37.424361356493534
2696957,32.551693295603904
2696958,37.60973129517348
2696959,29.02911551432486
2696960,33.1688491450568
2696961,28.94387307091302
2696962,30.100503232197482
2696963,25.462516960994364
2696964,28.414193224770088
2696965,23.255915336848
2696966,22.137075324861563
2696967,23.944961639144204
2696968,20.89231785852393
2696969,23.406533741622585
2696970,22.2290517101219
2696971,23.46058214633926
2696972,23.421297055308898
2696973,25.616889347934748
2696974,24.30027131038274
2696975,28.368407448234088
2696976,32.406767929711926
2696977,31.98821871043076
2696978,37.007426795492016
2696979,32.14978181065091
2696980,36.4106685188684
2696981,31.115386634964892
2696982,33.58527900628917
2696983,32.923748663938824
2696984,30.76289222057943
2696985,37.27743718887818
2696986,30.633299693256763
2696987,30.608529931758547
2696988,28.80316696293665
2696989,28.685896311473677
2696990,28.36797845589927
2696991,31.109814285125587
2696992,30.742407019611836
2696993,35.40452166207052
2696994,32.12939100373478
2696995,32.69193886747014
2696996,28.691122001193115
2696997,26.62869677609757
2696998,27.279653700227367
2696999,26.587793389072026
2697000,29.529804727029095
2697001,27.743834186951993
2697002,30.167898327433033
2697003,26.499814626338704
2697004,31.019677445156958
2697005,24.02920090735491
2697006,27.69204962999438
2697007,23.2988674952041
2697008,25.408053683174842
2697009,19.835418909085437
2697010,21.865908408373556
2697011,17.336758203258146
2697012,14.645926713960176
2697013,18.455637635788953
2697014,15.096180736733452
2697015,18.81446668316134
2697016,14.820171576513339
2697017,19.038318582283722
2697018,20.313823428340633
2697019,17.36068616804689
2697020,22.30971598134922
2697021,22.278861376251882
2697022,27.129165076580595
2697023,32.01090615185192
2697024,30.529084975487766
2697025,37.478419311648686
2697026,28.94562546778308
2697027,31.763511612166518
2697028,25.29868297431087
2697029,27.473576858637855
2697030,32.901730562090414
2697031,30.38288923527707
2697032,40.122102431605995
2697033,31.29800606220424
2697034,31.901609173407525
2697035,29.757485022105605
2697036,29.602707845300834
2697037,28.985402986228166
2697038,30.967949446169424
2697039,30.898665965876727
2697040,34.95951024854972
2697041,34.047094440795156
2697042,38.37255935414039
2697043,36.12434646595019
2697044,35.91109982955524
2697045,36.656789661855186
2697046,34.883456344825355
2697047,36.03107583711774
2697048,32.712710582622755
2697049,34.864976307331276
2697050,29.017426814240544
2697051,33.065373391441284
2697052,24.62472235442874
2697053,28.475601759812832
2697054,22.332307713203193
2697055,25.021130992555296
2697056,21.331474284808316
2697057,23.941617318447015
2697058,18.980544453321034
2697059,21.607782722069885
2697060,18.587250786402198
2697061,17.422018370840892
2697062,19.95503396745501
2697063,16.68779424569457
2697064,22.470950390939493
2697065,19.168967431427145
2697066,23.557671023084765
2697067,20.262686954594535
2697068,26.979323774574844
2697069,27.130722942445054
2697070,29.349395595728662
2697071,34.01708913833526
2697072,30.903933470774078
2697073,38.28887333237515
2697074,33.81791315590205
2697075,39.26944910595792
2697076,33.0679246935588
2697077,37.38013612418045
2697078,41.622339384591385
2697079,37.77246705489144
2697080,47.2417378324574
2697081,37.118605700771006
2697082,39.54149169111585
2697083,34.813226597044604
2697084,34.9686025143543
2697085,32.466732538555554
2697086,33.80999521268095
2697087,31.785323843353133
2697088,35.713346175784544
2697089,34.33085350697307
2697090,41.9974157092491
2697091,36.89829162376425
2697092,33.06210421490363
2697093,30.785975810560227
2697094,25.826726771991552
2697095,27.399571550422888
2697096,24.550737039254336
2697097,26.02854699822844
2697098,21.86177412807323
2697099,24.768483108422174
2697100,19.461924879902213
2697101,21.220725849840033
2697102,14.85770793069722
2697103,17.599086563724587
2697104,11.961314571854423
2697105,8.48201089260737
2697106,10.319112940982393
2697107,9.05115899897909
2697108,11.61208724029919
2697109,10.756737114680028
2697110,14.80132295844599
2697111,10.568921366036243
2697112,16.01334117772389
2697113,12.549219795341369
2697114,18.563672235791458
2697115,17.538640457324238
2697116,23.850084740901778
2697117,28.284220910467685
2697118,31.424467279487324
2697119,38.76595442893487
2697120,32.655086763763755
2697121,36.23019290797033
2697122,27.767564745546217
2697123,28.899277810511066
2697124,30.10018206595965
2697125,26.7207485829659
2697126,38.866960886524886
2697127,27.738912176561175
2697128,32.84288748454068
2697129,26.630733312278675
2697130,28.35208414515734
2697131,24.282325867420745
2697132,28.459642767509852
2697133,25.67176628052935
2697134,30.48454717832553
2697135,27.297406437614175
2697136,30.73508466635533
2697137,28.64269954312123
2697138,25.92933430470792
2697139,30.709437429305723
2697140,29.455194980394154
2697141,35.883028124498246
2697142,35.79903266531146
2697143,42.076927537696065
2697144,39.08764707561529
2697145,45.823625538966596
2697146,41.253271178444294
2697147,46.581553482079656
2697148,43.90514569287133
2697149,47.01871445336088
2697150,43.87744932318162
2697151,43.25324656659354
2697152,41.290511955363115
2697153,36.68308438013241
2697154,40.32298721460992
2697155,38.95162756901849
2697156,42.28082777173016
2697157,39.1162142518033
2697158,39.6038632615423
2697159,37.4886494829737
2697160,45.78840087140615
2697161,44.318612042081284
2697162,50.68085292698101
2697163,46.15548615437094
2697164,51.35726062026251
2697165,44.795425654340136
2697166,39.75939488571588
2697167,38.389329738835535
2697168,28.688321344953994
2697169,28.343148736794166
2697170,19.022777695161786
2697171,18.404059220657004
2697172,10.891145932542095
2697173,10.983778437342433
2697174,7.845238958303359
2697175,7.810243509509078
2697176,5.21407517783377
2697177,5.597595592647682
2697178,2.6953229513402057
2697179,4.0705372286082735
2697180,2.8318573736625794
2697181,4.265814778286995
2697182,0.46660957592965246
2697183,4.502897824405771
2697184,5.803133010533092
2697185,9.092843328977278
2697186,17.35145820115548
2697187,21.564277376029438
2697188,23.261838037551918
2697189,24.66818756727553
2697190,22.785947874331107
2697191,24.31617390994255
2697192,23.039059953802102
2697193,25.40211874061164
2697194,22.941175406308446
2697195,24.788881814797627
2697196,22.40073014902348
2697197,21.709974034591916
2697198,18.923820093833342
2697199,15.439537072282143
2697200,16.47056396676085
2697201,13.26314197069631
2697202,15.613418527942436
2697203,12.554263280005838
2697204,13.582610010732253
2697205,12.589066398172438
2697206,16.481016974827924
2697207,14.288114090467872
2697208,18.120086012795056
2697209,17.316790432426274
2697210,20.228961486504588
2697211,21.26310334083739
2697212,23.724096730463515
2697213,24.21242403815839
2697214,27.205995937952714
2697215,32.49899747544
2697216,28.676382882831245
2697217,32.924313600129224
2697218,26.500939039219084
2697219,28.495438960212727
2697220,24.376397275019695
2697221,25.146851837962394
2697222,23.535806592696712
2697223,24.82915815568756
2697224,30.406731375670674
2697225,30.837095665468777
2697226,22.66230745486471
2697227,23.55924275394344
2697228,23.089020978325614
2697229,23.85212381166851
2697230,24.49863336420438
2697231,24.031249727388623
2697232,24.44009046242725
2697233,23.720457219309264
2697234,23.359573730736322
2697235,23.28007646795563
2697236,21.23980903722937
2697237,21.592126367265976
2697238,18.60738403288297
2697239,19.38915738167285
2697240,17.66804178581372
2697241,18.97193521875743
2697242,16.489073076140823
2697243,18.0613964339295
2697244,14.376965793008235
2697245,17.299596252033098
2697246,13.922114517058539
2697247,17.007100053191042
2697248,12.66319374435977
2697249,11.974304729711257
2697250,12.990008553094203
2697251,13.35620970013155
2697252,11.121263149179146
2697253,12.767758086556753
2697254,13.129827945853993
2697255,13.217667268560366
2697256,15.141539399500722
2697257,15.367014396929545
2697258,17.52281330631318
2697259,19.049185591993865
2697260,22.136191290463685
2697261,27.06566365651061
2697262,26.44609612041637
2697263,34.75209746811289
2697264,26.26750347629136
2697265,30.397387539732808
2697266,22.847975145216992
2697267,25.967790147989504
2697268,22.980964560590735
2697269,25.799125962462675
2697270,24.765041946199204
2697271,27.13981042445262
2697272,22.064034090759222
2697273,22.572343858667622
2697274,20.975893828271136
2697275,20.901044999109857
2697276,23.19690017589145
2697277,20.62710634981054
2697278,20.444179369285095
2697279,18.98355260348233
2697280,19.313190460791116
2697281,19.511904683372247
2697282,20.103500850259906
2697283,22.50165311092229
2697284,22.58766217278043
2697285,25.193760486432097
2697286,25.47664298910655
2697287,27.464356642461745
2697288,22.696818714840525
2697289,26.728607168339607
2697290,18.786492784077733
2697291,21.9256543751662
2697292,15.655723239182358
2697293,18.21261932943565
2697294,13.987723231892065
2697295,11.185741176447497
2697296,12.909702395121197
2697297,14.318458991871655
2697298,13.301814613866995
2697299,14.69266663736747
2697300,13.858833915275213
2697301,11.947169125822295
2697302,14.492686899543639
2697303,14.213940736196697
2697304,16.96676068994519
2697305,14.645947471330004
2697306,17.75107264908042
2697307,25.3611095959766
2697308,19.03387656754505
2697309,26.617943611684733
2697310,22.080552571828424
2697311,27.863464934815575
2697312,32.58460937247891
2697313,31.472934906561395
2697314,38.55433777185686
2697315,32.401776876457376
2697316,33.18003543787611
2697317,30.53251841214402
2697318,29.849571526344402
2697319,29.28105963803758
2697320,29.234823138513434
2697321,28.65554434193702
2697322,31.081749414148025
2697323,31.359405051964114
2697324,33.422714196316534
2697325,33.64902112718397
2697326,31.22461523249116
2697327,34.59668660285326
2697328,37.507035112682416
2697329,42.637687637514304
2697330,44.86499459747246
2697331,45.59814075795637
2697332,42.75457459222893
2697333,45.751237247247545
2697334,38.23313132886146
2697335,42.60521754937947
2697336,36.07064354295545
2697337,39.910471363223586
2697338,31.995404825070903
2697339,35.92546724904735
2697340,30.038673789838786
2697341,30.90512048906671
2697342,34.82024822212947
2697343,28.50240364226161
2697344,31.154610843708028
2697345,30.414652625403704
2697346,35.747652562651716
2697347,33.58886160513662
2697348,39.4001619027219
2697349,37.72675869027543
2697350,45.588169674310514
2697351,43.28784554810392
2697352,47.55332704883609
2697353,49.927075498944944
2697354,52.90006883691584
2697355,56.32556413413923
2697356,50.20372270058885
2697357,51.04391221495062
2697358,43.86701039230264
2697359,40.953114600301475
2697360,40.47821832830556
2697361,31.177673690150936
2697362,36.01869094692336
2697363,25.07686857947677
2697364,23.659734540572487
2697365,18.26848356037243
2697366,15.832233263972046
2697367,13.97701465821779
2697368,11.918890659929179
2697369,12.361393048938787
2697370,13.924316513357372
2697371,16.36589663521598
2697372,19.150654630581727
2697373,20.059313372177392
2697374,23.64052509526551
2697375,28.548836810368243
2697376,34.030836719117765
2697377,37.185681932564286
2697378,35.953664801002795
2697379,38.194583645244066
2697380,32.6616040972171
2697381,37.13664649287128
2697382,28.697284967669358
2697383,32.569019504241545
2697384,26.713843209790912
2697385,29.908555752289782
2697386,23.537244221556307
2697387,26.482415045188347
