,y_pred
214876,19.166994
214877,21.514137
214878,20.216307
214879,19.40246
214880,21.816418
214881,29.222383
214882,25.935934
214883,27.467558
214884,23.08295
214885,17.089895
214886,10.781727
214887,6.2046165
214888,8.864878
214889,12.625916
214890,21.73618
214891,38.511814
214892,43.150974
214893,39.34881
214894,30.748291
214895,25.67857
214896,21.907047
214897,22.69077
214898,19.701206
214899,19.625587
214900,20.152264
214901,23.762348
214902,19.077097
214903,18.006117
214904,22.77747
214905,27.729452
214906,29.028105
214907,28.955221
214908,23.109028
214909,17.13262
214910,10.69269
214911,8.898069
214912,9.506092
214913,12.894232
214914,21.882397
214915,38.391212
214916,45.298214
214917,39.020535
214918,29.535833
214919,29.527378
214920,23.605719
214921,26.16462
214922,23.924057
214923,24.223452
214924,20.287384
214925,18.313694
214926,18.601217
214927,21.130802
214928,17.498068
214929,19.061655
214930,18.214806
214931,11.573524
214932,12.3412285
214933,10.649059
214934,6.842148
214935,6.255953
214936,4.614416
214937,5.1530914
214938,6.942318
214939,10.441952
214940,11.806087
214941,9.782402
214942,9.040783
214943,6.758974
214944,5.145935
214945,5.900709
214946,5.125849
214947,5.431364
214948,4.5021667
214949,5.091484
214950,4.723526
214951,6.3109303
214952,8.188751
214953,9.28455
214954,10.033346
214955,11.03941
214956,12.592841
214957,9.848875
214958,6.7349567
214959,5.5030155
214960,4.9043293
214961,3.799877
214962,4.803879
214963,6.8523407
214964,8.528868
214965,10.159105
214966,8.200218
214967,5.5981636
214968,4.414383
214969,4.466961
214970,3.7351568
214971,3.6028154
214972,3.6874082
214973,3.603769
214974,6.6676598
214975,7.947262
214976,13.250397
214977,19.726791
214978,20.008265
214979,13.268305
214980,10.011261
214981,6.511116
214982,3.9194162
214983,1.1671122
214984,3.545221
214985,6.7627506
214986,11.000023
214987,33.547817
214988,33.66205
214989,28.033693
214990,20.185476
214991,19.778189
214992,20.363153
214993,19.562187
214994,17.377474
214995,16.36047
214996,15.099337
214997,13.211851
214998,18.726274
214999,18.675095
215000,20.267927
215001,23.581156
215002,23.32355
215003,20.572983
215004,20.776707
215005,17.779634
215006,12.422983
215007,13.805194
215008,12.575212
215009,15.814507
215010,28.332426
215011,46.31486
215012,51.108334
215013,43.741116
215014,31.339453
215015,27.282194
215016,23.71482
215017,20.487356
215018,17.547417
215019,16.571077
215020,16.813288
215021,17.122318
215022,20.811338
215023,18.494564
215024,20.709732
215025,24.38945
215026,30.083616
215027,34.567028
215028,36.673534
215029,31.518251
215030,23.377426
215031,17.5184
215032,17.143692
215033,21.788908
215034,29.10256
215035,50.788868
215036,56.249382
215037,46.185017
215038,31.927385
215039,29.338497
215040,26.760485
215041,19.170513
215042,17.648077
215043,16.611427
215044,15.952194
215045,20.271004
215046,17.648064
215047,18.510365
215048,18.040068
215049,23.647713
215050,28.631737
215051,35.836292
215052,36.1733
215053,26.04631
215054,17.543392
215055,15.21236
215056,12.528875
215057,12.900263
215058,26.938108
215059,47.04938
215060,49.25736
215061,42.229588
215062,32.601616
215063,24.079535
215064,22.19287
215065,22.141521
215066,19.032509
215067,19.49729
215068,18.891163
215069,20.219494
215070,19.370682
215071,17.264603
215072,17.147297
215073,25.329926
215074,25.489794
215075,22.275803
215076,24.235584
215077,21.804554
215078,12.923559
215079,9.465315
215080,8.579727
215081,9.185804
215082,17.349697
215083,37.274853
215084,38.662457
215085,24.314096
215086,22.329834
215087,16.672047
215088,18.624586
215089,20.600212
215090,19.873192
215091,16.27177
215092,18.963266
215093,19.22184
215094,20.95917
215095,24.266764
215096,24.126713
215097,22.166012
215098,21.571022
215099,21.117418
215100,26.56832
215101,23.311497
215102,25.266148
215103,22.68818
215104,10.889259
215105,7.3290176
215106,10.835809
215107,14.399282
215108,16.756927
215109,19.200123
215110,15.42973
215111,18.950039
215112,14.979903
215113,14.749815
215114,12.425993
215115,6.7097416
215116,8.231564
215117,10.860032
215118,8.971968
215119,15.612214
215120,20.974201
215121,23.306326
215122,22.556862
215123,28.606329
215124,27.995146
215125,18.709705
215126,12.144222
215127,14.316465
215128,12.698679
215129,13.5518875
215130,17.117256
215131,19.455902
215132,21.342606
215133,20.106272
215134,15.802201
215135,14.737225
215136,14.779877
215137,14.927918
215138,13.464552
215139,7.4635296
215140,6.9338226
215141,8.632925
215142,8.428797
215143,12.102338
215144,17.511854
215145,23.610205
215146,22.571966
215147,17.571808
215148,15.524311
215149,11.638425
215150,9.974077
215151,6.8470116
215152,6.4153957
215153,8.84063
215154,14.793963
215155,31.672892
215156,38.363594
215157,23.68714
215158,24.28368
215159,22.079355
215160,19.889034
215161,23.291687
215162,19.532316
215163,22.448433
215164,27.20543
215165,27.219452
215166,24.936138
215167,25.70126
215168,23.839804
215169,19.296064
215170,18.806013
215171,13.832485
215172,9.627598
215173,8.725218
215174,11.3073845
215175,11.420533
215176,12.824578
215177,24.814875
215178,26.216028
215179,21.169176
215180,10.496109
215181,8.7944355
215182,10.52672
215183,12.443277
215184,13.315659
215185,12.472064
215186,11.617255
215187,13.172249
215188,15.527796
215189,14.280586
215190,12.3997345
215191,12.755082
215192,17.94578
215193,15.772089
215194,7.8963985
215195,5.049782
215196,1.945381
215197,3.3126466
215198,4.8341923
215199,5.582636
215200,11.559992
215201,25.244497
215202,30.160095
215203,19.370605
215204,14.546374
215205,10.844574
215206,10.60817
215207,11.161856
215208,7.150482
215209,6.504156
215210,7.182867
215211,9.40341
215212,13.6857395
215213,13.361597
215214,12.346579
215215,13.589218
215216,11.964548
215217,13.551964
215218,15.663201
215219,13.631895
215220,4.695965
215221,3.3354108
215222,6.3053417
215223,8.860233
215224,16.153042
215225,42.746502
215226,49.428783
215227,44.62685
215228,28.928123
215229,26.959671
215230,22.064749
215231,10.2744255
215232,13.80534
215233,13.667333
215234,14.102655
215235,18.732105
215236,17.792057
215237,17.980196
215238,17.314539
215239,22.717476
215240,25.253368
215241,21.895664
215242,22.161764
215243,21.40329
215244,22.343115
215245,22.005728
215246,23.048426
215247,23.11327
215248,35.1031
215249,52.787884
215250,54.389194
215251,40.2266
215252,28.422207
215253,22.60574
215254,20.452566
215255,16.332382
215256,16.037685
215257,13.4562845
215258,13.142165
215259,13.316318
215260,15.696338
215261,17.792877
215262,16.644089
215263,19.770887
215264,19.8864
215265,23.071651
215266,21.602112
215267,17.432556
215268,12.780716
215269,12.036672
215270,11.989648
215271,16.856508
215272,15.060605
215273,23.961142
215274,27.272587
215275,25.263935
215276,23.26598
215277,17.712244
215278,14.42831
215279,11.852292
215280,8.324059
215281,6.8372726
215282,7.3317604
215283,9.057001
215284,9.5428505
215285,13.3561535
215286,16.051224
215287,24.027151
215288,24.75673
215289,31.949526
215290,24.13823
215291,23.003733
215292,17.589624
215293,14.614307
215294,13.762777
215295,17.02224
215296,18.976707
215297,23.493095
215298,22.87777
215299,22.59983
215300,18.590609
215301,11.72299
215302,14.215599
215303,11.3162565
215304,6.421097
215305,6.129833
215306,6.8738155
215307,7.3370857
215308,8.074917
215309,10.567518
215310,10.328333
215311,17.373495
215312,16.187408
215313,16.695242
215314,11.181829
215315,10.257843
215316,12.818992
215317,13.63123
215318,16.808704
215319,20.57523
215320,27.896492
215321,49.46222
215322,52.716022
215323,46.20552
215324,34.498825
215325,26.103466
215326,22.32756
215327,16.347216
215328,16.293133
215329,16.499327
215330,17.421135
215331,17.449541
215332,18.779583
215333,18.762142
215334,17.644415
215335,22.580446
215336,23.69602
215337,38.818222
215338,29.503565
215339,31.583435
215340,15.244046
215341,12.662685
215342,10.920296
215343,16.091253
215344,34.126915
215345,51.503284
215346,58.202904
215347,52.345234
215348,37.14957
215349,28.563297
215350,25.304258
215351,16.059534
215352,13.667065
215353,14.113563
215354,13.674904
215355,12.356498
215356,14.834219
215357,16.757565
215358,14.886739
215359,17.372072
215360,18.089228
215361,17.411922
215362,16.139011
215363,13.273196
215364,10.689934
215365,12.923229
215366,12.798379
215367,16.181759
215368,26.93979
215369,43.911213
215370,50.19832
215371,41.22246
215372,33.0946
215373,24.285086
215374,22.246643
215375,17.706202
215376,17.007948
215377,16.18099
215378,14.119187
215379,15.418151
215380,12.894349
215381,15.046767
215382,15.454427
215383,23.915302
215384,24.628262
215385,25.166115
215386,24.98197
215387,26.556839
215388,20.145617
215389,18.206272
215390,15.719816
215391,15.043524
215392,23.579699
215393,47.424225
215394,50.666885
215395,40.696766
215396,32.997883
215397,23.827774
215398,21.701675
215399,19.024391
215400,13.02903
215401,13.717328
215402,16.995821
215403,17.326546
215404,15.014425
215405,15.819622
215406,18.811626
215407,23.671803
215408,20.972294
215409,22.402922
215410,25.19461
215411,27.231823
215412,22.537647
215413,20.171814
215414,19.312014
215415,23.96918
215416,25.99444
215417,42.09006
215418,46.814373
215419,38.776405
215420,29.191996
215421,24.713774
215422,23.838335
215423,22.289675
215424,21.650852
215425,17.235666
215426,17.707811
215427,17.31776
215428,16.485723
215429,20.335432
215430,23.42271
215431,26.99656
215432,30.763035
215433,36.64334
215434,41.093067
215435,34.461246
215436,26.995922
215437,19.552849
215438,18.039621
215439,20.389061
215440,25.566597
215441,29.353268
215442,29.036856
215443,27.99625
215444,25.909882
215445,20.800741
215446,15.735563
215447,10.51383
215448,6.707403
215449,6.745474
215450,7.461731
215451,6.5482883
215452,7.4303856
215453,9.004322
215454,10.880874
215455,20.74205
215456,23.624605
215457,23.091007
215458,23.648838
215459,20.95306
215460,12.747196
215461,10.311485
215462,8.1098175
215463,8.039989
215464,8.595278
215465,10.758505
215466,11.142227
215467,8.977341
215468,6.646408
215469,7.592695
215470,5.651554
215471,5.586811
215472,3.9407709
215473,3.3216722
215474,4.6909046
215475,3.4084184
215476,6.059437
215477,8.172205
215478,9.866228
215479,16.206642
215480,21.5427
215481,17.807562
215482,18.668877
215483,13.03128
215484,9.937065
215485,6.2037945
215486,7.250458
215487,8.928221
215488,12.645416
215489,31.632133
215490,35.450687
215491,17.079618
215492,19.19967
215493,20.906782
215494,19.834045
215495,19.178614
215496,21.376707
215497,24.776657
215498,21.327784
215499,27.94979
215500,27.1751
215501,35.38242
215502,37.717342
215503,36.47709
215504,29.248707
215505,19.0787
215506,11.877185
215507,11.555433
215508,11.497306
215509,12.860071
215510,25.748919
215511,45.481453
215512,49.130955
215513,44.423306
215514,30.17101
215515,29.665697
215516,29.157612
215517,21.72154
215518,20.637548
215519,20.518124
215520,22.620878
215521,22.503149
215522,25.40924
215523,27.799292
215524,25.368746
215525,35.410286
215526,36.566307
215527,30.032793
215528,37.87615
215529,29.001942
215530,14.628843
215531,12.464831
215532,13.159687
215533,14.330977
215534,22.438831
215535,43.665245
215536,42.935707
215537,35.657166
215538,23.847992
215539,17.902483
215540,18.09797
215541,21.921286
215542,21.622232
215543,17.423687
215544,18.74391
215545,17.702356
215546,22.316626
215547,25.20453
215548,25.189297
215549,25.804565
215550,24.6129
215551,23.921463
215552,23.238037
215553,15.67913
215554,13.127874
215555,7.7960987
215556,8.49054
215557,13.518355
215558,22.585806
215559,31.946005
215560,43.517452
215561,42.779255
215562,30.004875
215563,20.20824
215564,15.426237
215565,20.92568
215566,21.30219
215567,19.098394
215568,20.201601
215569,22.011803
215570,25.714401
215571,24.988981
215572,22.569695
215573,24.364687
215574,27.03415
215575,23.292791
215576,24.260454
215577,21.943464
215578,15.8257065
215579,13.910681
215580,13.235305
215581,13.079833
215582,24.79374
215583,42.009777
215584,39.430355
215585,31.251451
215586,22.010246
215587,18.131289
215588,16.556114
215589,14.410445
215590,9.582302
215591,8.140732
215592,9.580782
215593,10.588459
215594,10.624014
215595,11.202943
215596,13.12088
215597,14.163724
215598,13.076467
215599,11.330341
215600,13.292795
215601,9.099247
215602,7.671673
215603,6.196104
215604,4.788515
215605,4.1436768
215606,7.57493
215607,9.506172
215608,12.0925045
215609,14.439747
215610,12.540687
215611,13.617539
215612,10.343569
215613,9.424553
215614,5.515442
215615,4.4613953
215616,4.6522675
215617,4.2270393
215618,9.223619
215619,11.970299
215620,11.44589
215621,13.103295
215622,14.085866
215623,12.676576
215624,20.356497
215625,18.764458
215626,15.92894
215627,11.850741
215628,9.992001
215629,8.907583
215630,14.084956
215631,15.85871
215632,17.824232
215633,17.506866
215634,13.564096
215635,11.96619
215636,11.791988
215637,11.498672
215638,6.3427696
215639,4.137779
215640,3.863714
215641,5.6720543
215642,6.777752
215643,11.343907
215644,13.444084
215645,22.014654
215646,23.199093
215647,26.054607
215648,26.543219
215649,25.912628
215650,16.083426
215651,13.406183
215652,13.751858
215653,13.324166
215654,19.53978
215655,27.430868
215656,33.220863
215657,26.224987
215658,18.862885
215659,12.732939
215660,13.919541
215661,14.096075
215662,12.453645
215663,8.686115
215664,8.168739
215665,8.653078
215666,9.428629
215667,10.686012
215668,13.626066
215669,14.320499
215670,14.107733
215671,20.222122
215672,18.551285
215673,16.552856
215674,11.325832
215675,11.674548
215676,10.317257
215677,14.659751
215678,20.893389
215679,34.494247
215680,33.941074
215681,29.818575
215682,16.186459
215683,13.561023
215684,11.574048
215685,14.316854
215686,12.858824
215687,10.654367
215688,11.061213
215689,14.032012
215690,15.722076
215691,15.946776
215692,18.673153
215693,24.000189
215694,31.089125
215695,30.099083
215696,24.586645
215697,20.785624
215698,13.210682
215699,15.632425
215700,16.27406
215701,20.40011
215702,32.25551
215703,49.729687
215704,47.002754
215705,41.536877
215706,28.331657
215707,23.182941
215708,20.394724
215709,19.600956
215710,19.437525
215711,16.908714
215712,15.388337
215713,17.214174
215714,17.786823
215715,20.97769
215716,23.531591
215717,32.49537
215718,35.868557
215719,30.208635
215720,22.882406
215721,17.55488
215722,12.870065
215723,13.541772
215724,11.694451
215725,14.390446
215726,20.72356
215727,37.584095
215728,32.673332
215729,27.552277
215730,18.898958
215731,22.746435
215732,19.777391
215733,18.428421
215734,19.675339
215735,15.989916
215736,16.459362
215737,16.761332
215738,15.2860565
215739,19.432074
215740,22.304333
215741,30.7201
215742,31.666592
215743,29.593813
215744,24.858822
215745,19.11821
215746,14.188315
215747,11.242429
215748,8.808548
215749,10.504391
215750,20.533945
215751,41.393166
215752,35.14739
215753,30.166786
215754,21.331093
215755,21.188833
215756,22.818035
215757,25.853294
215758,22.03977
215759,19.295164
215760,22.897606
215761,20.931442
215762,16.28532
215763,18.186995
215764,23.650158
215765,30.590199
215766,31.082188
215767,28.33455
215768,30.033064
215769,26.397089
215770,21.386349
215771,20.029663
215772,16.74963
215773,16.551409
215774,20.97766
215775,25.188622
215776,25.453516
215777,26.185163
215778,15.609682
215779,14.40174
215780,11.630424
215781,11.947531
215782,6.718487
215783,5.7349453
215784,6.4605274
215785,6.949566
215786,8.150429
215787,9.247711
215788,9.585005
215789,13.181561
215790,12.439357
215791,10.097385
215792,13.810245
215793,13.75713
215794,8.248821
215795,7.4671974
215796,6.440506
215797,6.2171116
215798,6.996229
215799,12.370749
215800,16.736183
215801,20.14812
215802,15.362046
215803,14.9605875
215804,10.61331
215805,10.296116
215806,7.4398518
215807,5.1839676
215808,5.915266
215809,6.3024483
215810,6.706766
215811,9.030209
215812,9.751389
215813,15.837539
215814,19.562538
215815,26.179344
215816,32.80597
215817,28.21974
215818,24.058508
215819,22.041828
215820,20.732973
215821,17.019491
215822,29.73401
215823,47.572098
215824,48.908566
215825,32.597027
215826,25.828318
215827,23.892813
215828,16.447475
215829,15.703314
215830,14.995661
215831,14.814805
215832,15.812229
215833,14.040739
215834,16.425047
215835,18.451056
215836,21.696722
215837,21.614334
215838,22.821985
215839,20.269747
215840,23.649975
215841,24.797928
215842,19.111925
215843,16.175571
215844,19.819412
215845,31.876055
215846,49.04659
215847,52.961166
215848,44.149807
215849,35.920074
215850,26.047192
215851,23.640776
215852,16.13663
215853,15.512843
215854,14.273651
215855,14.008073
215856,15.203911
215857,15.344939
215858,18.330004
215859,18.466702
215860,17.661734
215861,26.81987
215862,18.689589
215863,17.361382
215864,11.217141
215865,12.146796
215866,15.221404
215867,13.984786
215868,20.089085
215869,31.741222
215870,52.43298
215871,50.535423
215872,40.63359
215873,30.15491
215874,24.856945
215875,20.330309
215876,16.47046
215877,16.040783
215878,13.476901
215879,13.6090555
215880,15.657907
215881,16.27213
215882,18.157824
215883,18.590528
215884,21.058924
215885,23.029264
215886,19.69883
215887,15.704658
215888,16.36032
215889,14.406293
215890,14.66505
215891,16.307913
215892,19.500513
215893,31.08491
215894,50.40561
215895,49.974255
215896,42.06486
215897,30.481146
215898,23.796152
215899,18.15284
215900,14.51602
215901,14.513055
215902,13.066955
215903,13.13053
215904,12.345293
215905,14.808842
215906,14.0256
215907,15.085333
215908,19.33385
215909,19.790003
215910,19.301086
215911,20.311152
215912,16.01903
215913,9.7270775
215914,13.8514
215915,14.463929
215916,19.423756
215917,23.655714
215918,31.82295
215919,29.866175
215920,26.64504
215921,23.049013
215922,17.312847
215923,19.002237
215924,18.049114
215925,18.065977
215926,14.074179
215927,14.360676
215928,14.772877
215929,17.559158
215930,20.185339
215931,23.679495
215932,32.746555
215933,26.424162
215934,19.464695
215935,16.911093
215936,15.56526
215937,11.984651
215938,10.029661
215939,11.234177
215940,10.747507
215941,13.611472
215942,21.789646
215943,24.692331
215944,26.562069
215945,24.824509
215946,20.279028
215947,18.27007
215948,12.8671055
215949,9.942678
215950,8.213629
215951,8.249634
215952,9.152847
215953,10.015606
215954,12.10307
215955,14.284178
215956,19.339684
215957,18.893639
215958,17.230558
215959,21.274908
215960,18.820646
215961,17.029648
215962,17.152088
215963,16.898775
215964,15.865818
215965,19.288475
215966,20.295595
215967,18.337967
215968,16.41684
215969,14.996668
215970,10.271353
215971,11.019889
215972,7.6062107
215973,6.2773304
215974,4.8334656
215975,5.626631
215976,6.4548187
215977,7.131426
215978,10.77936
215979,8.675623
215980,16.019238
215981,15.387924
215982,18.41647
215983,15.109144
215984,10.271387
215985,11.192785
215986,11.631788
215987,10.870854
215988,12.54902
215989,18.602905
215990,34.783783
215991,37.993343
215992,27.612745
215993,23.565603
215994,20.524681
215995,17.63743
215996,12.579973
215997,13.985613
215998,13.161817
215999,13.056247
216000,15.034585
216001,14.90982
216002,14.5487995
216003,14.86408
216004,15.410471
216005,17.24488
216006,19.413458
216007,13.920946
216008,16.430922
216009,15.385045
216010,17.902332
216011,17.718163
216012,20.453056
216013,22.394491
216014,34.725105
216015,37.755047
216016,39.340004
216017,28.934092
216018,20.622248
216019,21.327354
216020,17.149118
216021,18.80836
216022,16.348988
216023,15.5168295
216024,16.57656
216025,16.041739
216026,18.018692
216027,21.848543
216028,27.277744
216029,28.994064
216030,33.526653
216031,24.114807
216032,13.315392
216033,7.736944
216034,7.205229
216035,9.6890335
216036,19.327932
216037,39.886417
216038,42.70807
216039,38.478565
216040,29.577671
216041,26.538313
216042,27.376719
216043,18.389095
216044,16.244247
216045,14.866218
216046,14.827261
216047,15.608073
216048,16.753433
216049,19.054821
216050,19.54633
216051,23.785751
216052,30.01337
216053,40.380245
216054,33.851704
216055,29.691349
216056,23.657158
216057,17.227146
216058,12.833083
216059,15.273277
216060,25.82145
216061,44.64249
216062,46.87384
216063,39.909977
216064,33.742203
216065,27.968822
216066,24.907372
216067,21.234673
216068,17.69064
216069,15.316613
216070,15.865879
216071,16.351517
216072,15.88554
216073,18.695135
216074,22.57012
216075,27.572245
216076,28.987282
216077,23.686377
216078,24.44303
216079,30.718786
216080,23.735378
216081,26.293941
216082,20.916737
216083,20.476639
216084,31.057335
216085,46.47666
216086,46.775196
216087,39.327892
216088,32.56514
216089,31.470034
216090,27.434227
216091,20.691992
216092,17.647036
216093,15.056134
216094,13.40302
216095,12.733701
216096,13.9282
216097,14.510674
216098,17.240442
216099,22.97132
216100,21.742039
216101,19.383717
216102,16.980875
216103,17.479973
216104,15.839489
216105,14.683605
216106,12.944284
216107,15.512708
216108,22.898926
216109,24.02587
216110,23.92138
216111,24.480705
216112,24.13962
216113,17.101515
216114,11.657631
216115,10.999965
216116,8.54011
216117,7.9566784
216118,7.471897
216119,8.22007
216120,9.233938
216121,10.522299
216122,11.442338
216123,20.767683
216124,16.512337
216125,15.081164
216126,18.001219
216127,13.167974
216128,11.3075905
216129,11.444944
216130,13.049461
216131,14.869159
216132,8.905043
216133,10.664305
216134,11.265973
216135,9.844757
216136,14.470674
216137,9.832859
216138,6.7883797
216139,5.838793
216140,4.708872
216141,2.8444803
216142,3.8835313
216143,3.367418
216144,4.1578674
216145,5.4224415
216146,8.158007
216147,12.668548
216148,14.813927
216149,16.024925
216150,15.882381
216151,12.388339
216152,9.482731
216153,9.498003
216154,7.3161736
216155,9.40403
216156,10.87363
216157,28.459238
216158,15.195941
216159,9.3327465
216160,8.363337
216161,8.254925
216162,8.77599
216163,8.59914
216164,8.320595
216165,9.248184
216166,13.051545
216167,18.042522
216168,21.07954
216169,26.48349
216170,26.544645
216171,19.534517
216172,12.241194
216173,12.869161
216174,4.7356567
216175,4.334242
216176,5.409401
216177,7.2030754
216178,18.709993
216179,34.862858
216180,34.570885
216181,23.727558
216182,20.712532
216183,23.987705
216184,22.452314
216185,21.042595
216186,19.955997
216187,16.767006
216188,16.573467
216189,17.506416
216190,14.5444145
216191,16.819828
216192,19.850986
216193,21.994118
216194,23.036263
216195,27.302599
216196,20.107258
216197,9.986464
216198,1.7282447
216199,5.658842
216200,8.89926
216201,10.092966
216202,17.136229
216203,36.365444
216204,42.78376
216205,38.17862
216206,29.797443
216207,25.999899
216208,22.679773
216209,18.859955
216210,17.597235
216211,14.445668
216212,16.43079
216213,16.755352
216214,13.021534
216215,16.03547
216216,18.503965
216217,24.965893
216218,28.847815
216219,30.026348
216220,17.822346
216221,13.811878
216222,8.832651
216223,6.649021
216224,5.202572
216225,7.5138206
216226,13.289333
216227,16.585167
216228,21.092218
216229,19.373379
216230,18.272982
216231,19.728546
216232,19.37838
216233,15.190076
216234,14.128124
216235,14.114186
216236,13.435426
216237,14.31659
216238,13.250299
216239,14.683265
216240,18.783237
216241,29.583736
216242,36.714222
216243,31.18367
216244,27.573698
216245,21.541906
216246,12.295709
216247,12.995856
216248,12.867374
216249,12.398566
216250,18.689842
216251,23.819542
216252,28.035397
216253,29.813993
216254,23.703354
216255,17.255814
216256,18.606766
216257,15.025138
216258,16.525839
216259,16.317558
216260,15.311454
216261,15.286383
216262,13.470742
216263,17.022348
216264,19.163166
216265,28.075533
216266,34.13927
216267,23.010326
216268,22.791456
216269,23.028723
216270,13.936214
216271,12.942753
216272,13.568307
216273,11.491365
216274,13.695136
216275,17.72291
216276,22.119009
216277,18.645844
216278,17.756388
216279,15.717407
216280,10.303169
216281,9.445911
216282,7.2359734
216283,7.0574627
216284,6.8808594
216285,6.5579395
216286,7.9473305
216287,10.152571
216288,15.60876
216289,22.672281
216290,22.022533
216291,17.14156
216292,18.895388
216293,17.588232
216294,9.38604
216295,6.185791
216296,5.704195
216297,7.236574
216298,8.538492
216299,11.755252
216300,12.724625
216301,10.256937
216302,4.48085
216303,2.9999845
216304,-0.6392004
216305,1.8039168
216306,1.1873702
216307,1.7545737
216308,2.285114
216309,2.7023885
216310,3.537378
216311,4.9198456
216312,11.532876
216313,22.573208
216314,21.364332
216315,19.954166
216316,15.43554
216317,14.051458
216318,10.312706
216319,10.424904
216320,9.233654
216321,10.421185
216322,15.553375
216323,37.776604
216324,37.68523
216325,31.701231
216326,21.592583
216327,16.501425
216328,11.174686
216329,10.963428
216330,15.392758
216331,13.944158
216332,11.990851
216333,10.816946
216334,11.971853
216335,16.296564
216336,16.993126
216337,20.873735
216338,22.620857
216339,16.892992
216340,20.646404
216341,15.786547
216342,5.801546
216343,2.3300893
216344,5.2512627
216345,8.351595
216346,14.6945
216347,37.81145
216348,34.831154
216349,31.548391
216350,32.367874
216351,18.743837
216352,17.670893
216353,18.689783
216354,13.983132
216355,11.515977
216356,12.095046
216357,12.9280615
216358,13.143235
216359,16.023678
216360,18.007929
216361,21.624708
216362,20.070593
216363,29.426487
216364,26.474146
216365,22.667551
216366,20.966833
216367,22.423542
216368,23.465487
216369,24.482035
216370,31.34456
216371,46.40426
216372,44.392902
216373,39.99639
216374,31.30524
216375,27.976547
216376,24.211897
216377,16.430658
216378,16.152029
216379,13.457788
216380,14.089347
216381,15.474868
216382,16.304579
216383,17.7777
216384,20.389118
216385,27.287663
216386,33.01572
216387,25.396534
216388,34.654503
216389,30.21343
216390,21.042759
216391,21.188778
216392,18.239075
216393,20.337435
216394,28.818605
216395,33.382385
216396,34.700817
216397,28.630816
216398,24.352598
216399,17.505882
216400,15.797588
216401,16.785969
216402,14.731906
216403,11.339847
216404,12.529003
216405,11.225295
216406,11.672288
216407,11.176099
216408,10.644148
216409,13.773783
216410,14.697598
216411,13.226056
216412,18.635286
216413,21.550838
216414,15.068561
216415,13.664832
216416,13.267677
216417,12.442869
216418,15.296356
216419,16.792843
216420,18.711468
216421,14.535394
216422,12.026881
216423,13.491219
216424,8.357283
216425,6.567236
216426,6.012562
216427,5.2809353
216428,5.2050095
216429,4.995491
216430,6.5865803
216431,8.525415
216432,13.512409
216433,19.44746
216434,15.95119
216435,14.703428
216436,15.780847
216437,15.12707
216438,12.110096
216439,7.8712597
216440,5.251734
216441,5.1973324
216442,5.7116566
216443,9.309368
216444,12.688197
216445,8.659676
216446,9.248812
216447,10.538593
216448,6.7476387
216449,6.8680153
216450,4.418274
216451,4.182863
216452,5.733469
216453,6.23917
216454,6.0643635
216455,8.924923
216456,14.474343
216457,25.130377
216458,27.012527
216459,32.642456
216460,26.7487
216461,17.176731
216462,13.434053
216463,8.717646
216464,8.306232
216465,12.149505
216466,21.096544
216467,36.996017
216468,31.031872
216469,27.45767
216470,26.400509
216471,26.63296
216472,18.372118
216473,16.578161
216474,15.464031
216475,16.148087
216476,15.860894
216477,14.778962
216478,15.052793
216479,19.41225
216480,28.067415
216481,23.169916
216482,22.061907
216483,16.607399
216484,15.636017
216485,16.918797
216486,17.67775
216487,20.87294
216488,21.10023
216489,29.94432
216490,37.854458
216491,39.190987
216492,42.684715
216493,41.476772
216494,31.21902
216495,23.103071
216496,20.829287
216497,19.409622
216498,16.730597
216499,15.158572
216500,16.29096
216501,15.51758
216502,17.184267
216503,22.272766
216504,32.320293
216505,32.891163
216506,37.551994
216507,26.892036
216508,19.569681
216509,15.242612
216510,12.79694
216511,7.477619
216512,9.720289
216513,15.915654
216514,19.578362
216515,29.808638
216516,29.892073
216517,32.496
216518,25.348768
216519,22.630882
216520,17.946438
216521,16.919052
216522,14.50506
216523,14.112852
216524,14.5080185
216525,14.925592
216526,15.503008
216527,19.759264
216528,28.80951
216529,32.07504
216530,33.00484
216531,30.562548
216532,28.021685
216533,16.456211
216534,12.221542
216535,11.347832
216536,12.162175
216537,17.504496
216538,32.089207
216539,33.316875
216540,29.317265
216541,21.400785
216542,17.96389
216543,14.130932
216544,13.929073
216545,15.023756
216546,12.658953
216547,13.1860285
216548,12.915998
216549,12.321978
216550,16.747217
216551,18.85168
216552,25.879389
216553,29.087826
216554,30.08178
216555,20.57468
216556,18.328094
216557,11.640208
216558,7.3105774
216559,7.415165
216560,10.320782
216561,17.120476
216562,22.20222
216563,28.367258
216564,23.23835
216565,22.835463
216566,19.495432
216567,13.761321
216568,15.36887
216569,13.072468
216570,10.140642
216571,9.664227
216572,10.627903
216573,11.876105
216574,11.40444
216575,17.766394
216576,27.294077
216577,26.409126
216578,25.514755
216579,19.943302
216580,17.55627
216581,13.464456
216582,11.798473
216583,11.67401
216584,13.820277
216585,14.496638
216586,17.95654
216587,22.433914
216588,23.222908
216589,13.964822
216590,11.633757
216591,7.486492
216592,6.819647
216593,5.346306
216594,5.6944695
216595,6.0680237
216596,6.829687
216597,8.451149
216598,10.054415
216599,11.5750675
216600,19.37578
216601,26.246431
216602,26.535843
216603,21.578964
216604,18.070324
216605,16.069513
216606,12.180358
216607,9.3614235
216608,9.535007
