,prediction,epistemic_uncertainty
3964,9.12221,1.8735442
3965,7.5227494,1.9427116
3966,7.080958,1.8677704
3967,9.163435,1.8244224
3968,14.620272,1.5440325
3969,21.11759,2.5965188
3970,35.320995,2.5166101
3971,31.966518,2.0702903
3972,31.973597,1.7567729
3973,26.847069,1.1452707
3974,26.96476,1.022542
3975,27.159122,1.1876853
3976,25.369627,1.4670153
3977,23.300955,1.5488087
3978,19.88531,1.5047438
3979,17.728,1.4949203
3980,15.36419,1.4633707
3981,14.187975,1.4439029
3982,15.692238,1.4667376
3983,15.407674,1.286845
3984,15.424363,1.294861
3985,15.991147,1.2518206
3986,13.534302,1.7102975
3987,11.876558,1.6297666
3988,10.019016,1.5744106
3989,8.719189,1.6383773
3990,6.8316445,1.7592003
3991,7.195294,1.5742838
3992,12.70484,2.0690932
3993,22.167507,2.854631
3994,36.986942,2.313274
3995,37.999794,1.3013818
3996,34.53443,1.342268
3997,29.972641,1.2454388
3998,26.998962,1.1428137
3999,24.66643,1.2701652
4000,23.066284,1.6057703
4001,22.836946,1.9249287
4002,25.238037,1.801786
4003,25.636026,1.7988365
4004,20.502966,2.2891538
4005,19.844614,2.5016036
4006,18.473543,2.9042954
4007,16.262566,2.7990751
4008,15.73071,3.2884407
4009,17.265177,2.7949896
4010,10.924358,1.7035104
4011,10.448406,1.6059743
4012,10.743443,1.5182468
4013,11.300991,1.789066
4014,12.229452,2.0743215
4015,13.354557,1.8433362
4016,17.893854,1.3485899
4017,22.650276,1.7426572
4018,30.861786,2.227709
4019,25.841644,1.42001
4020,26.63299,1.1643775
4021,27.914705,1.2750325
4022,27.808767,1.3670425
4023,29.9467,1.3610975
4024,29.455383,1.1196179
4025,25.108297,1.6087176
4026,22.712343,1.6822411
4027,18.842056,1.7756699
4028,19.198784,1.9271094
4029,18.788515,1.5701656
4030,21.829607,2.1992445
4031,18.950924,2.855386
4032,19.869902,2.7674673
4033,27.543749,3.1364298
4034,27.719303,3.0650408
4035,27.831062,3.1560855
4036,20.274918,2.2182148
4037,15.750635,1.5507083
4038,15.092058,1.4033924
4039,15.289565,1.4814874
4040,17.115482,1.495304
4041,17.316565,1.747332
4042,20.237995,1.9551716
4043,23.41182,1.9417082
4044,21.933443,1.0538559
4045,22.910917,1.2352061
4046,22.16786,1.4088955
4047,20.523664,1.5217407
4048,13.619013,1.9146616
4049,9.167427,2.335617
4050,8.489592,2.4106345
4051,6.6667523,2.173139
4052,11.783581,1.8298205
4053,12.928247,1.6882896
4054,16.979666,1.6474494
4055,22.269794,3.562806
4056,31.827965,3.676595
4057,33.400944,3.697395
4058,24.859728,3.5241275
4059,17.26336,3.0825245
4060,9.773006,2.0710819
4061,5.96699,1.7147669
4062,4.5540223,1.677416
4063,5.1967187,1.6331605
4064,6.268994,1.6443735
4065,7.23206,1.5039737
4066,7.5917478,1.425159
4067,5.4803414,1.5376254
4068,6.198153,1.5891651
4069,7.2070603,1.6170713
4070,9.84009,1.7134938
4071,7.6451344,1.8693805
4072,1.7257351,2.0672617
4073,0.56687576,2.2150328
4074,2.6859114,2.289842
4075,3.6581633,2.2348468
4076,9.655985,1.9839332
4077,12.908451,1.9390804
4078,14.537785,1.7693019
4079,15.474016,1.9050612
4080,18.04924,2.7892396
4081,18.170486,2.7235353
4082,10.495171,1.8607862
4083,6.763556,1.6822733
4084,4.10677,1.5501376
4085,1.7049469,1.4584472
4086,0.6554206,1.4371223
4087,1.1790031,1.4553268
4088,6.265576,1.7529008
4089,21.881271,2.187428
4090,33.082798,2.1026292
4091,28.87198,1.9438326
4092,21.277176,1.3126626
4093,22.647545,1.2736615
4094,24.671562,1.6643599
4095,29.57429,2.143325
4096,26.458042,2.181892
4097,26.604383,2.2431917
4098,27.936756,2.3239183
4099,33.798115,2.5305257
4100,35.859436,2.3297133
4101,31.169718,2.3736393
4102,34.85626,2.9512906
4103,32.38502,4.001638
4104,31.527216,3.8476958
4105,41.685917,3.482592
4106,20.529392,3.3820863
4107,15.045956,3.0198293
4108,9.681828,2.057708
4109,6.030083,1.3355039
4110,3.944153,1.3672842
4111,5.567702,1.4387972
4112,16.082504,1.5103235
4113,32.67656,1.9797457
4114,41.481052,1.6233695
4115,39.9812,1.5581195
4116,37.91631,1.5052646
4117,38.434902,1.999591
4118,36.038586,2.3990033
4119,34.382698,2.7698765
4120,24.773277,1.1701931
4121,24.056822,1.1484705
4122,25.47259,1.748821
4123,26.283298,2.140213
4124,26.438395,2.2623594
4125,26.217226,2.1158211
4126,22.663818,1.3983892
4127,19.340967,1.8747108
4128,15.680173,2.046678
4129,25.165174,3.0821843
4130,40.420994,3.0523546
4131,34.843742,3.0297892
4132,19.998116,2.5810587
4133,14.110302,1.6725322
4134,7.8811917,1.2393581
4135,7.9981656,1.3561361
4136,16.47955,1.4933778
4137,31.746378,2.1707048
4138,40.269184,1.6053884
4139,35.43761,1.7421863
4140,32.155506,1.8878945
4141,33.54538,1.8580122
4142,35.915943,1.7342603
4143,35.747,1.7563899
4144,30.268959,1.5717676
4145,27.359941,1.7638468
4146,23.601236,1.9724137
4147,22.06267,1.7360103
4148,28.184801,2.2554615
4149,29.055687,2.347894
4150,27.120417,2.1926997
4151,33.39255,2.541729
4152,28.775558,3.436559
4153,38.58201,3.2334142
4154,19.419582,2.9870615
4155,13.738213,1.9544829
4156,8.836372,1.3802223
4157,7.1266656,1.0561066
4158,8.569006,1.1246786
4159,15.891135,1.5729799
4160,16.968544,1.2331903
4161,23.389502,1.6706138
4162,33.48382,1.7677444
4163,25.050165,1.5066862
4164,24.41096,1.238517
4165,25.354788,1.0730402
4166,26.803686,0.55680114
4167,26.16876,0.8146531
4168,25.920036,1.3075444
4169,28.785772,1.7441541
4170,29.758783,1.7268584
4171,32.496212,1.5180683
4172,32.528717,1.3688161
4173,33.135338,1.6569299
4174,37.49867,2.9946213
4175,39.134186,3.337248
4176,39.093742,2.9892497
4177,29.560043,2.6745222
4178,24.494047,2.5222843
4179,17.492676,2.1008265
4180,12.539375,1.6587992
4181,8.722147,1.0175946
4182,10.616352,1.0338184
4183,13.829824,1.202433
4184,28.463564,2.8597133
4185,37.13692,2.5033574
4186,29.060438,1.5215527
4187,26.490519,1.5893313
4188,27.104427,1.5807056
4189,28.375214,1.3572333
4190,26.124842,1.3094289
4191,20.77598,1.6861908
4192,16.653475,2.4343681
4193,17.197243,2.5027924
4194,18.631908,2.526099
4195,16.542955,2.3884614
4196,13.755644,2.306589
4197,17.368254,2.2855392
4198,13.406754,2.2889452
4199,12.179056,2.3633397
4200,19.58938,2.0052445
4201,10.929255,1.5893979
4202,6.5874677,1.5831342
4203,4.2066464,1.5505806
4204,1.5432781,1.5821598
4205,-0.42783135,1.8092607
4206,-0.17200439,1.9552182
4207,4.255139,2.031803
4208,0.9536651,2.15524
4209,5.0665517,2.1041234
4210,9.1256695,2.0284371
4211,13.565626,1.7036897
4212,16.388653,1.4072914
4213,17.567366,1.5101118
4214,17.291061,1.7309653
4215,9.768869,2.1552024
4216,3.7615492,2.3966978
4217,4.560988,2.3626547
4218,5.3585057,2.3332841
4219,10.739574,2.3344808
4220,15.660913,2.2087228
4221,17.101608,2.1378303
4222,18.513023,2.1200385
4223,16.082586,2.132173
4224,20.48055,1.5665947
4225,15.08403,1.7203228
4226,14.429312,1.7721863
4227,13.462837,1.845576
4228,12.260708,1.8052242
4229,12.312979,1.7691817
4230,11.597109,1.7592981
4231,13.91296,1.2532413
4232,14.826387,1.1271108
4233,15.475011,1.2136616
4234,14.514158,1.2114881
4235,15.087309,1.3308706
4236,16.035385,1.4926062
4237,17.090782,1.7697989
4238,17.560509,2.1165273
4239,12.199026,2.5749884
4240,8.020163,2.9735396
4241,8.181404,3.1026542
4242,9.802532,3.0015767
4243,10.946175,2.7030768
4244,12.841797,2.4230802
4245,14.482748,2.3520172
4246,13.731886,2.4437566
4247,13.956694,2.33885
4248,20.222672,2.1130626
4249,16.756979,1.4324317
4250,14.869589,1.7832006
4251,12.977638,2.0945218
4252,12.443504,2.2541637
4253,11.418404,2.4162538
4254,12.018244,2.454451
4255,12.423975,2.1369998
4256,19.894632,2.4224699
4257,24.147106,2.7435982
4258,20.481062,2.7070494
4259,19.797203,2.570652
4260,19.619545,2.436404
4261,22.835697,2.5754292
4262,25.69677,2.6974156
4263,19.450933,2.4470773
4264,16.291956,2.2023962
4265,18.933353,2.3582492
4266,24.398872,2.8622038
4267,25.853456,2.6848254
4268,22.808119,2.4568925
4269,20.441383,2.4496124
4270,17.650225,2.5594444
4271,19.424734,3.434077
4272,27.237568,4.270201
4273,19.365465,3.7394042
4274,14.714531,2.7103052
4275,11.865555,2.4804583
4276,9.198626,2.2546725
4277,7.5354695,2.0234084
4278,10.633858,2.0445676
4279,15.801025,2.0231354
4280,22.618559,1.6335397
4281,29.44233,2.2709813
4282,23.851948,1.7442988
4283,22.730188,1.5226257
4284,22.573597,1.6010017
4285,23.1847,1.5703025
4286,25.456762,2.113886
4287,24.009663,1.7304746
4288,22.699055,1.799767
4289,26.213366,1.9357568
4290,27.082169,1.8212818
4291,26.742449,1.6603274
4292,24.929432,1.4799125
4293,24.520607,1.5241995
4294,28.172787,3.782953
4295,39.075928,4.01506
4296,39.04679,3.7037237
4297,27.930956,3.6468105
4298,19.36903,2.481641
4299,16.539522,2.283313
4300,14.2866535,2.3149588
4301,13.18194,2.213782
4302,16.542028,2.2254953
4303,24.53293,1.5070999
4304,31.210123,2.1457784
4305,39.50311,2.5551906
4306,33.607395,2.087235
4307,28.581118,1.4774549
4308,28.981112,1.6062467
4309,30.31838,1.801571
4310,32.33263,1.8688836
4311,30.088022,1.9485966
4312,26.604137,1.8681102
4313,25.210981,2.2160437
4314,25.748314,2.666161
4315,23.1138,2.546413
4316,26.306728,3.473938
4317,35.008965,3.828969
4318,38.14262,3.850421
4319,45.606003,3.2906046
4320,44.558968,3.0336678
4321,30.967634,3.488051
4322,19.548824,3.301683
4323,12.53993,2.279392
4324,9.91221,1.7006108
4325,9.05216,1.650602
4326,10.795437,1.6639946
4327,15.910313,1.6195037
4328,25.56694,2.0036843
4329,33.84587,1.4150115
4330,27.336367,1.6884701
4331,26.645075,1.5134834
4332,26.882605,1.4677069
4333,27.169767,1.7253225
4334,29.90839,1.9098139
4335,27.680708,1.7711406
4336,26.183111,1.46199
4337,24.911638,1.8720865
4338,24.254318,1.8652158
4339,26.244993,2.2184727
4340,29.644066,3.6245084
4341,41.00965,3.4815874
4342,47.604565,3.3837552
4343,47.621693,3.0546274
4344,47.898228,2.7391975
4345,31.080484,3.2770839
4346,21.14202,3.0964072
4347,12.588097,2.4109402
4348,6.453255,1.7689389
4349,4.7771,1.5498837
4350,7.155354,1.537071
4351,13.094086,1.6414325
4352,24.774786,2.2369735
4353,32.328777,1.8330436
4354,26.133375,1.9233738
4355,24.350433,1.4580262
4356,26.443329,0.80121475
4357,27.566961,1.2517073
4358,32.79254,3.0063052
4359,23.148146,1.3667039
4360,20.10424,1.2697012
4361,17.784086,1.4692928
4362,15.767878,1.5383924
4363,11.204851,1.9202306
4364,10.381786,1.9597418
4365,13.368719,1.8788035
4366,14.620842,2.196732
4367,13.9023285,3.0015688
4368,22.470734,2.8911655
4369,19.426855,3.1498163
4370,18.336931,3.3208776
4371,14.717028,3.4640684
4372,10.393208,3.4137728
4373,6.3468766,2.7542589
4374,7.484801,2.184937
4375,9.465979,2.1077447
4376,9.443808,2.003078
4377,12.98563,1.9585905
4378,16.092274,1.8948915
4379,15.465147,1.8764684
4380,16.931456,1.4655424
4381,18.477057,1.5905808
4382,19.255417,1.4251441
4383,11.310644,2.2146251
4384,6.0720983,2.6792872
4385,7.1545835,2.0969865
4386,7.757149,1.7625127
4387,12.466845,1.6501235
4388,13.507692,2.06413
4389,12.879232,2.7045035
4390,13.095312,2.5078838
4391,13.581984,2.4956155
4392,17.150808,3.084553
4393,10.8327675,2.2651308
4394,13.789616,2.3310397
4395,4.294829,2.0733163
4396,5.324511,2.0861557
4397,1.9699539,2.0727384
4398,1.5490059,2.0391653
4399,0.62355644,2.092885
4400,4.5692906,1.9813267
4401,10.159874,1.7585971
4402,13.328157,1.3950866
4403,16.267569,1.3090079
4404,17.493546,1.6792078
4405,15.854612,1.8017646
4406,14.296425,1.9802144
4407,10.474653,2.170877
4408,6.9464555,2.3503401
4409,8.9105625,2.2494254
4410,10.599655,2.1766465
4411,13.783924,2.0551457
4412,14.853697,1.8679962
4413,14.96023,1.6993043
4414,14.489849,1.858207
4415,12.878067,2.2554054
4416,25.04835,2.403812
4417,43.794613,3.6347961
4418,29.239494,3.0253646
4419,26.331713,2.8105056
4420,24.269873,2.7021706
4421,17.76291,2.4011357
4422,11.65317,1.796877
4423,21.537607,1.6835614
4424,32.910053,2.1677685
4425,42.8339,2.4251502
4426,42.75679,2.2908635
4427,39.591,2.4776404
4428,36.72788,3.1781356
4429,32.603752,3.0954218
4430,32.00636,2.9348738
4431,23.640053,1.4454352
4432,20.152117,1.4497287
4433,18.992575,1.409007
4434,19.69694,1.299525
4435,19.430113,1.4541084
4436,18.3516,1.4954058
4437,15.488719,1.7872257
4438,12.059269,1.8475649
4439,11.892586,1.7012348
4440,13.6699505,1.5407093
4441,18.27526,2.7409246
4442,17.935621,2.8449662
4443,17.911697,3.0750048
4444,11.022982,2.0787075
4445,6.7027097,1.4844346
4446,9.758308,1.621025
4447,18.256977,2.7384574
4448,33.170765,2.9655514
4449,44.58546,3.027157
4450,42.416992,3.1602628
4451,38.16296,3.1743827
4452,32.080006,3.0402198
4453,25.817354,2.1338189
4454,23.199242,1.3918611
4455,21.076242,1.1405205
4456,19.372755,1.2566776
4457,17.867865,1.2409203
4458,17.02738,1.1835343
4459,18.421368,1.3399822
4460,18.97225,1.3734317
4461,16.884132,1.4782858
4462,9.815605,1.6132028
4463,13.893175,1.4758524
4464,15.170083,1.3516514
4465,13.5422535,2.0209143
4466,12.15876,2.0023046
4467,10.958708,1.8494681
4468,9.834894,1.8200487
4469,8.798391,1.9369268
4470,12.756044,2.1159687
4471,17.156675,2.0013478
4472,28.91035,2.6167185
4473,40.30971,2.4354272
4474,39.209305,2.2843769
4475,34.837273,2.2667806
4476,30.369564,2.0245442
4477,28.20358,1.8965547
4478,27.588076,1.9386768
4479,25.997934,1.7844176
4480,21.635078,1.5084628
4481,20.056932,1.520347
4482,18.625547,1.6111752
4483,20.503849,1.820981
4484,16.092735,1.5952629
4485,14.332726,1.4235877
4486,14.63357,1.5123817
4487,14.391096,2.2109041
4488,16.11321,2.1949463
4489,14.565285,2.9190574
4490,12.809757,2.7888901
4491,10.73439,2.5309525
4492,9.991098,2.3128831
4493,9.452665,2.1820838
4494,12.226263,2.0363362
4495,18.20218,1.204353
4496,27.954119,2.2273486
4497,40.77213,2.8417492
4498,37.15949,3.2186234
4499,31.318127,2.901497
4500,27.346842,2.5050356
4501,24.47887,1.8996942
4502,21.173351,1.4103097
4503,19.666533,1.431602
4504,15.291344,1.3733636
4505,14.687887,1.2720084
4506,14.358355,1.2184873
4507,13.730825,1.1908782
4508,14.071571,1.2698529
4509,11.967495,1.7933487
4510,12.502716,1.974397
4511,16.550808,2.6958694
4512,20.175968,2.5898654
4513,15.197581,2.4224997
4514,12.0816,2.1933057
4515,10.489115,2.043637
4516,9.666309,2.2022555
4517,10.82995,2.1731656
4518,17.69266,1.5971053
4519,19.716755,1.6053641
4520,24.249557,2.0919173
4521,20.284744,1.2341437
4522,21.64161,1.0944128
4523,22.40694,1.1957475
4524,24.79349,1.3474663
4525,28.977594,2.0087755
4526,29.847563,2.0247173
4527,23.468975,1.7536064
4528,19.305815,1.9116291
4529,17.083956,1.8970432
4530,15.721992,1.822949
4531,17.528898,2.2332094
4532,26.772253,3.550241
4533,37.32536,3.4903817
4534,27.420727,3.7215161
4535,16.33981,3.1297696
4536,9.81279,2.3458714
4537,6.6327367,2.2234795
4538,4.971127,2.1031737
4539,3.2333643,1.9330305
4540,1.9020389,1.768905
4541,2.8476298,1.7414802
4542,3.008427,1.7800506
4543,9.092989,1.5766269
4544,14.932613,1.2288207
4545,18.48872,1.1992292
4546,22.054419,1.3499758
4547,22.32266,1.6553892
4548,21.729784,1.5905037
4549,19.64735,1.6897506
4550,11.089176,1.8603013
4551,6.5064263,2.0949976
4552,5.6029058,2.2006671
4553,4.9592824,2.23954
4554,8.416067,2.0853786
4555,11.644842,2.0021577
4556,13.475796,1.8198342
4557,11.700476,2.0610874
4558,11.950069,2.1508431
4559,16.766523,1.9035155
4560,16.085203,2.0350745
4561,14.89184,2.5391722
4562,13.236498,2.5076327
4563,11.658834,2.2511783
4564,10.306072,1.9120569
4565,10.51239,1.6509773
4566,14.42359,2.0126095
4567,15.0778885,1.9788814
4568,18.824013,2.2349737
4569,17.471851,2.1346638
4570,18.781567,1.9997852
4571,17.570591,1.6944579
4572,15.421873,1.6870247
4573,12.484747,1.8141264
4574,7.3944516,2.0282493
4575,2.9880183,2.2180521
4576,2.1069758,2.318975
4577,3.9794066,2.2409427
4578,9.792452,2.083168
4579,13.988485,1.9494429
4580,13.0555935,1.8573993
4581,10.696442,1.8638749
4582,13.839458,2.0397797
4583,15.252603,1.6598307
4584,13.084789,2.0067127
4585,10.333113,2.1646583
4586,7.8688207,2.0045395
4587,5.3345685,1.7216644
4588,4.4565835,1.6939789
4589,6.966294,1.7695371
4590,16.406813,2.4716158
4591,29.215015,2.8983185
4592,36.86754,2.879144
4593,31.069923,2.5345595
4594,24.40323,2.0927935
4595,20.334242,1.6957977
4596,18.622261,1.8250717
4597,19.767963,1.836244
4598,19.124598,1.8023825
4599,15.810455,1.9060669
4600,14.753304,1.8439133
4601,16.336056,1.3984624
4602,15.001593,1.2896936
4603,14.965363,1.5426991
4604,11.779188,1.71224
4605,10.869209,1.6862501
4606,9.688549,1.6440166
4607,14.2795925,1.8245114
4608,14.372595,1.6938412
4609,14.276728,1.6673584
4610,14.248919,1.6984707
4611,13.743824,1.863622
4612,14.205458,1.9841403
4613,15.092995,1.8054181
4614,15.926791,1.4146842
4615,21.511091,1.7767553
4616,33.630856,1.4201583
4617,30.622887,1.454405
4618,30.205961,1.5918866
4619,32.618584,2.3359973
4620,33.50073,2.476452
4621,33.954735,4.13165
4622,34.749695,2.9024186
4623,23.575665,1.950638
4624,21.250622,1.6812245
4625,20.95039,1.5846733
4626,25.14108,2.845585
4627,30.956022,3.484752
4628,40.88845,3.2986875
4629,43.38694,2.9158282
4630,30.648817,2.9565537
4631,9.694288,2.1126194
4632,4.674397,1.7589707
4633,2.5932753,1.7010528
4634,2.1837866,1.6987609
4635,3.6037695,1.6092857
4636,13.440168,1.4566367
4637,28.688566,2.1214468
4638,38.724476,1.6071271
4639,34.66942,0.97620064
4640,34.639996,1.6823597
4641,36.64943,2.4486754
4642,33.19776,2.377611
4643,33.172684,2.4777067
4644,28.15622,1.6369791
4645,25.363054,1.6679232
4646,23.135946,1.6199301
4647,21.992432,1.666525
4648,22.930784,1.6558088
4649,21.111303,1.395073
4650,21.766891,1.9801505
4651,17.04637,2.0284054
4652,27.778824,3.1516845
4653,54.8037,2.9275525
4654,51.89011,3.1507795
4655,47.216965,3.2890315
4656,37.14606,3.342758
4657,15.918128,2.1502912
4658,9.353638,1.4839122
4659,11.078983,1.4992372
4660,21.807497,1.5162839
4661,32.45674,2.2569304
4662,38.736504,1.5744385
4663,38.47967,1.850783
4664,41.802994,2.3921547
4665,40.616665,2.6251948
4666,36.73677,2.7639606
4667,35.621727,2.8503885
4668,32.307514,2.8550663
4669,25.747673,2.5379016
4670,22.9915,2.281886
4671,23.204231,2.033394
4672,18.82489,1.629385
4673,19.061426,1.5855405
4674,26.896923,3.5598154
4675,25.179546,3.6021326
4676,22.980503,3.343211
4677,23.839088,3.2630856
4678,29.555256,2.448955
4679,34.814934,2.9767597
4680,36.68333,3.1053522
4681,28.452885,2.6882627
4682,14.926151,1.702521
4683,13.316965,1.370701
4684,22.257368,1.6281562
4685,38.849915,2.9734719
4686,44.641624,2.4356675
4687,39.32457,2.4831831
4688,39.631863,2.4284887
4689,41.00824,2.7143176
4690,38.053978,3.023519
4691,36.155643,3.0987976
4692,31.657087,2.7614934
4693,23.476206,1.7968395
4694,21.119717,1.736333
4695,18.941029,1.7549101
4696,17.403612,1.7649949
4697,15.262356,1.8441381
4698,14.650732,2.0879922
4699,11.6572075,2.3025763
4700,14.33885,2.8249257
4701,18.410217,2.7355366
4702,17.653221,2.5441964
4703,15.636799,2.4214509
4704,14.077578,2.2747562
4705,11.776163,2.1307817
4706,9.35376,1.9193717
4707,10.826319,2.00798
4708,17.880583,2.2680132
4709,18.093096,2.4257019
4710,21.120491,2.471258
4711,21.563246,2.179638
4712,21.882792,1.8432465
4713,20.697924,1.585803
4714,19.215574,1.6556928
4715,14.922516,1.8049264
4716,7.4583554,2.067832
4717,2.7837584,2.3278584
4718,4.6949277,2.3377714
4719,4.629414,2.3024862
4720,5.8938336,2.3000398
4721,7.909306,2.1593397
4722,9.902397,2.0565884
4723,11.193945,2.253107
4724,12.379017,3.1184707
4725,17.701864,2.6588697
4726,18.236267,2.0812821
4727,18.492603,2.2270353
4728,18.896866,2.4079454
4729,15.329113,2.2908096
4730,11.9478855,1.8864001
4731,10.734961,1.6652701
4732,3.880873,1.8413885
4733,4.1677804,1.9486324
4734,5.7856545,1.8850443
4735,5.2782407,1.7761763
4736,6.1281476,1.7106065
4737,7.1881776,1.68914
4738,7.5992455,1.7531583
4739,8.069391,1.8109843
4740,5.3552346,1.9432238
4741,3.374285,2.022509
4742,5.7397523,1.9255358
4743,8.107405,1.793405
4744,9.583563,1.7591274
4745,12.653179,1.6881193
4746,14.332661,1.7716075
4747,14.850746,2.149419
4748,15.459074,3.1332953
4749,13.204681,3.1166975
4750,11.218502,1.967601
4751,9.434418,1.9068416
4752,8.414927,1.8013145
4753,6.325978,1.561915
4754,3.8264525,1.6980762
4755,4.038241,1.8272911
4756,7.7801137,1.8449951
4757,17.648422,1.7779341
4758,25.29566,2.0639977
4759,24.591242,1.3746732
4760,23.706833,1.0826159
4761,23.111675,1.253913
4762,21.47361,1.480272
4763,23.54268,1.5030788
4764,22.65071,1.5720339
4765,21.32434,1.5805768
4766,21.520302,1.5791067
4767,25.476044,1.7212073
4768,27.299099,1.7459928
4769,33.81288,3.413025
4770,36.07451,4.4192853
4771,29.181831,4.221211
4772,32.10238,4.066039
4773,26.59019,3.7976265
4774,15.787706,2.5086882
4775,13.014828,2.4322145
4776,9.655933,2.156071
4777,6.1737237,1.627809
4778,4.4322953,1.6124289
4779,5.355618,1.6323398
4780,13.637621,1.4204953
4781,24.775393,2.02066
4782,35.677147,1.2875055
4783,31.88073,1.5270448
4784,28.598743,1.6401343
4785,29.793367,1.7246974
4786,32.653214,2.0214722
4787,34.946205,2.4298487
4788,32.561916,2.2135806
4789,30.947027,2.0429654
4790,31.287827,2.2817383
4791,30.994848,2.3752255
4792,28.87629,2.1903086
4793,29.638578,3.0828629
4794,29.120562,3.5399787
4795,21.977333,2.832832
4796,29.966904,4.237434
4797,51.99384,2.9264567
4798,37.254185,3.4247284
4799,15.717798,2.6255085
4800,10.38397,2.1702328
4801,8.465879,1.8891212
4802,7.505484,1.4010115
4803,8.279972,1.4330239
4804,15.094837,1.3776675
4805,26.58909,2.067369
4806,38.90023,2.0982397
4807,37.346386,1.8093609
4808,39.48726,2.14762
4809,40.143917,2.4723902
4810,41.425533,2.664241
4811,39.158928,2.5758657
4812,34.513294,2.3065162
4813,31.771801,2.3841364
4814,31.758343,2.4342792
4815,27.945684,2.0332112
4816,23.176277,1.8062586
4817,22.846712,2.1939683
4818,24.230656,3.7460692
4819,45.58947,3.348056
4820,54.480007,3.19318
4821,29.96568,2.9088845
4822,19.058435,2.7094202
4823,14.338259,2.5504196
4824,8.974136,2.0163739
4825,6.665297,1.3434343
4826,7.3616185,1.3671056
4827,9.164619,1.5630622
4828,13.698799,1.6908449
4829,20.615828,2.1488798
4830,22.702002,1.8442504
4831,23.390863,1.4155552
4832,24.32161,1.4428809
4833,26.73091,1.506801
4834,26.787434,1.3189151
4835,21.901241,1.5106943
4836,21.213432,1.5704712
4837,19.00656,1.9744972
4838,16.765078,1.9784786
4839,15.282449,1.7560157
4840,13.463388,1.6557003
4841,13.0007,1.7968892
4842,18.159098,2.9293706
4843,47.593952,2.752996
4844,51.452717,2.9481173
4845,35.990646,3.1427166
4846,25.62566,2.8936048
4847,14.805323,2.021585
4848,7.472716,1.5291623
4849,4.3731275,1.1579896
4850,5.466336,1.2240641
4851,8.98044,1.500993
4852,18.101559,2.0220118
4853,27.484392,1.8061306
4854,23.466732,1.7113286
4855,20.892933,1.3009028
4856,21.453342,1.0796661
4857,23.805656,1.1760281
4858,25.139599,1.393268
4859,22.686764,1.4772716
4860,19.571045,1.5268517
4861,21.154089,1.5706773
4862,20.723913,1.9462348
4863,12.616533,1.8209376
4864,12.102207,2.0233648
4865,18.256784,3.3600307
4866,29.523779,4.090402
4867,47.215343,3.3512285
4868,37.48782,3.457392
4869,27.856312,2.0249743
4870,26.60258,2.0518217
4871,21.83589,2.1918359
4872,16.221226,2.392266
4873,9.0065,2.0691495
4874,7.735949,1.809327
4875,8.8024235,1.7413851
4876,11.283129,1.373671
4877,13.024767,1.3915145
4878,13.557241,1.5110992
4879,15.330878,1.4799819
4880,17.612413,1.1887991
4881,20.138285,1.1533153
4882,20.288744,1.2800047
4883,16.404055,1.6528986
4884,12.369062,2.0986936
4885,9.872948,2.0949898
4886,9.153944,2.004037
4887,10.110874,2.1645284
4888,14.488394,2.613239
4889,26.066122,3.196558
4890,37.86239,4.1423216
4891,40.44055,3.9809413
4892,29.719229,3.6070738
4893,20.349659,2.9051054
4894,19.40384,2.8586984
4895,15.901034,2.6150358
4896,9.917395,2.141859
4897,6.1945615,1.7926185
4898,5.5494714,1.857987
4899,4.724894,1.9969126
4900,7.152161,1.7403202
4901,7.043286,1.6393372
4902,6.087889,1.7804741
4903,6.662461,1.858949
4904,8.906836,1.7952923
4905,10.414349,1.6825753
4906,9.475016,1.7605201
4907,7.525927,1.9025936
4908,8.582987,1.9086012
4909,9.82682,1.8855568
4910,12.389374,1.7620966
4911,14.448866,1.8309232
4912,18.138826,2.58775
4913,24.076242,3.1277857
4914,36.138565,3.2839339
4915,41.48905,4.1874394
4916,32.23449,3.1701908
4917,20.386618,2.9456239
4918,21.025045,2.3945162
4919,16.421928,2.6406658
4920,9.207743,2.012673
4921,5.3042493,1.5485023
4922,6.144175,1.5563785
4923,13.309431,1.63258
4924,27.946056,2.1493459
4925,33.376324,1.6762925
4926,26.79036,1.8666736
4927,19.83688,1.6661143
4928,17.432356,1.2285451
4929,19.170216,1.163402
4930,20.596521,1.5751075
4931,29.333344,2.3719962
4932,23.390076,1.6519792
4933,21.85682,1.3467077
4934,23.144438,1.5030817
4935,22.676722,1.5312274
4936,19.525957,1.1618339
4937,19.591888,1.5615343
4938,24.555492,2.8544216
4939,28.796316,2.7909672
4940,35.87706,3.3863294
4941,31.202549,2.7357416
4942,27.73272,2.3892405
4943,18.569849,2.1043177
4944,15.86069,1.7266047
4945,9.920557,1.5386361
4946,8.546305,1.4597138
4947,14.489023,1.5197226
4948,24.32186,2.2978497
4949,38.227177,1.3939039
4950,41.154114,1.2073511
4951,41.182438,1.2278148
4952,39.773457,1.3228736
4953,38.139637,1.7745426
4954,38.681713,2.4778473
4955,32.82456,2.7557135
4956,23.092499,1.9968425
4957,22.251354,2.0255823
4958,21.993229,1.9700081
4959,22.672518,1.9742732
4960,21.6394,2.000973
4961,21.753849,2.0732064
4962,16.343468,2.2559261
4963,12.457981,2.3433936
4964,25.706661,2.6624894
4965,23.615183,3.0835905
4966,17.346085,3.0543456
4967,14.664991,2.88899
