,y_pred
672523,18.707832
672524,18.458569
672525,21.33588
672526,22.658453
672527,24.375309
672528,21.751223
672529,23.033192
672530,27.329062
672531,28.311525
672532,26.402208
672533,37.85944
672534,42.460636
672535,46.535095
672536,44.69185
672537,40.729256
672538,30.276978
672539,26.353628
672540,25.752758
672541,19.334438
672542,18.202713
672543,20.573603
672544,18.129875
672545,17.253439
672546,20.922306
672547,28.878635
672548,35.324265
672549,42.74424
672550,51.48471
672551,60.38569
672552,62.80256
672553,58.665264
672554,44.234123
672555,37.080555
672556,27.488997
672557,26.024805
672558,35.954372
672559,35.15795
672560,30.697891
672561,21.418903
672562,20.608469
672563,16.318384
672564,16.135775
672565,12.682975
672566,12.995383
672567,12.202058
672568,14.166263
672569,17.184542
672570,18.879383
672571,28.293465
672572,32.095192
672573,43.126366
672574,53.422493
672575,62.05059
672576,59.7272
672577,51.144592
672578,41.992428
672579,37.123543
672580,24.868107
672581,22.99675
672582,27.10429
672583,37.81374
672584,27.57882
672585,23.867783
672586,18.580303
672587,12.799291
672588,16.302105
672589,12.399358
672590,12.443387
672591,12.248416
672592,13.657119
672593,12.646422
672594,18.14122
672595,25.42499
672596,33.278362
672597,39.93108
672598,45.39401
672599,50.576164
672600,47.508247
672601,37.632694
672602,36.308983
672603,32.631012
672604,25.924706
672605,39.533287
672606,45.606544
672607,55.83468
672608,46.086876
672609,45.454273
672610,34.262115
672611,30.957546
672612,26.23615
672613,20.56718
672614,20.388163
672615,20.928747
672616,21.812853
672617,23.717955
672618,25.257524
672619,28.952501
672620,26.239584
672621,22.895641
672622,24.744183
672623,26.740744
672624,23.897902
672625,20.882322
672626,18.929447
672627,18.593382
672628,17.376657
672629,26.713491
672630,41.19573
672631,42.886982
672632,40.909557
672633,37.080944
672634,25.978298
672635,20.81258
672636,23.257977
672637,20.101614
672638,18.00989
672639,20.970085
672640,17.602571
672641,20.628534
672642,23.56856
672643,23.173256
672644,25.945091
672645,22.738544
672646,25.159315
672647,18.11519
672648,14.802304
672649,13.768895
672650,11.048793
672651,10.281037
672652,8.838817
672653,21.051155
672654,36.951313
672655,37.17969
672656,30.417149
672657,22.53029
672658,16.063747
672659,15.375461
672660,13.558806
672661,14.114255
672662,14.303241
672663,18.204714
672664,20.532026
672665,26.988333
672666,26.144585
672667,29.86558
672668,33.64239
672669,36.86136
672670,31.702465
672671,19.97699
672672,19.169289
672673,13.347991
672674,14.630847
672675,12.095452
672676,22.204844
672677,33.04059
672678,34.295254
672679,32.021866
672680,27.256512
672681,18.494865
672682,15.636983
672683,15.527244
672684,12.787185
672685,14.394433
672686,15.778323
672687,16.603035
672688,17.657381
672689,16.516788
672690,20.689274
672691,21.413454
672692,26.332563
672693,21.138624
672694,15.822988
672695,14.42492
672696,13.054402
672697,9.367169
672698,16.906267
672699,24.163134
672700,27.69387
672701,25.496275
672702,26.701118
672703,19.231232
672704,17.16823
672705,16.180801
672706,16.257952
672707,17.893969
672708,17.719988
672709,18.104515
672710,22.14004
672711,29.014874
672712,32.659515
672713,40.21331
672714,60.02114
672715,60.57064
672716,64.19619
672717,62.13414
672718,58.029648
672719,53.0466
672720,41.39893
672721,27.22318
672722,22.498795
672723,28.191774
672724,32.348637
672725,27.097359
672726,20.695938
672727,17.004217
672728,14.7632
672729,14.079793
672730,12.987586
672731,12.761857
672732,14.129354
672733,14.496661
672734,14.935031
672735,17.190523
672736,19.212782
672737,21.437222
672738,19.951216
672739,20.30912
672740,16.940392
672741,14.321694
672742,12.367169
672743,9.41867
672744,7.875512
672745,9.045228
672746,7.2993917
672747,9.450442
672748,11.9219675
672749,11.089728
672750,12.325074
672751,11.3357
672752,12.222802
672753,12.671767
672754,14.080491
672755,18.62514
672756,24.48205
672757,22.82693
672758,24.402363
672759,27.069662
672760,31.307533
672761,34.069187
672762,37.501225
672763,36.5077
672764,35.314793
672765,20.54501
672766,15.907521
672767,12.242089
672768,11.069686
672769,8.69452
672770,17.493113
672771,25.672943
672772,29.892107
672773,23.418585
672774,23.55354
672775,17.40796
672776,14.596562
672777,15.184674
672778,12.849713
672779,11.938397
672780,12.034932
672781,12.637549
672782,12.403035
672783,14.12605
672784,13.8736925
672785,16.541185
672786,21.794493
672787,21.70179
672788,14.420276
672789,12.088752
672790,9.961097
672791,8.566827
672792,9.1701765
672793,9.958167
672794,19.67916
672795,34.343353
672796,40.20984
672797,40.01596
672798,31.843395
672799,21.60979
672800,16.775145
672801,17.761442
672802,13.894307
672803,13.66215
672804,16.71919
672805,15.392913
672806,14.987935
672807,15.48647
672808,15.521548
672809,11.573699
672810,20.23766
672811,22.674223
672812,20.162407
672813,15.5342
672814,16.234488
672815,14.836419
672816,14.822028
672817,18.801458
672818,29.10736
672819,51.20688
672820,51.527554
672821,47.845783
672822,47.19759
672823,34.603046
672824,35.006786
672825,27.378815
672826,20.68043
672827,20.366205
672828,19.392464
672829,21.644852
672830,30.013153
672831,35.334366
672832,43.02388
672833,56.504993
672834,74.76351
672835,76.8932
672836,70.350555
672837,64.43385
672838,60.20223
672839,54.1186
672840,51.493263
672841,40.893524
672842,42.164318
672843,50.88268
672844,58.27364
672845,53.004498
672846,51.14725
672847,37.97706
672848,27.267836
672849,21.275476
672850,17.977776
672851,18.019642
672852,17.591297
672853,19.176674
672854,21.593716
672855,24.540026
672856,28.123692
672857,28.556465
672858,31.912346
672859,33.90027
672860,32.940083
672861,29.712933
672862,29.767994
672863,30.875204
672864,35.69207
672865,38.501812
672866,42.566452
672867,44.04202
672868,45.726334
672869,44.64525
672870,38.83379
672871,29.412975
672872,25.080318
672873,19.234713
672874,18.732769
672875,17.082378
672876,17.558975
672877,14.700871
672878,16.370495
672879,16.98037
672880,16.400457
672881,16.31138
672882,16.515732
672883,19.903723
672884,17.193705
672885,16.095842
672886,16.702448
672887,13.266208
672888,10.561961
672889,10.144212
672890,11.479949
672891,17.309866
672892,18.728771
672893,17.190214
672894,15.234496
672895,14.056819
672896,12.215503
672897,11.486949
672898,9.314309
672899,8.986077
672900,8.620063
672901,9.529695
672902,10.486802
672903,13.315362
672904,21.951115
672905,22.617243
672906,23.737259
672907,19.012173
672908,11.643117
672909,14.638782
672910,13.827357
672911,14.799237
672912,19.396717
672913,21.070587
672914,25.17752
672915,24.484167
672916,23.730968
672917,22.914717
672918,22.185879
672919,18.73202
672920,18.730295
672921,15.68621
672922,14.065028
672923,15.878724
672924,20.567766
672925,20.06619
672926,25.004747
672927,35.594547
672928,40.050003
672929,46.58247
672930,52.01685
672931,57.68625
672932,41.776726
672933,40.828465
672934,36.762627
672935,32.391605
672936,25.236526
672937,18.198488
672938,24.75398
672939,38.850113
672940,36.49057
672941,34.524178
672942,28.456236
672943,19.546213
672944,16.493275
672945,17.894106
672946,18.57835
672947,23.79556
672948,24.883144
672949,30.05898
672950,36.162937
672951,37.307247
672952,39.826298
672953,38.469196
672954,37.98369
672955,43.84184
672956,45.787724
672957,47.950756
672958,44.16899
672959,40.673565
672960,32.71738
672961,26.163578
672962,40.832333
672963,44.811325
672964,46.548443
672965,41.798725
672966,35.31671
672967,23.196686
672968,17.459757
672969,16.013674
672970,13.426055
672971,13.21378
672972,14.617145
672973,12.912332
672974,13.634721
672975,13.879739
672976,14.472211
672977,13.4322195
672978,12.258632
672979,9.521308
672980,9.149291
672981,7.179946
672982,7.3178625
672983,6.602994
672984,7.3851023
672985,9.641891
672986,11.7596445
672987,14.859471
672988,14.798102
672989,12.880792
672990,12.449151
672991,10.919145
672992,12.587539
672993,11.4670515
672994,12.211104
672995,11.901864
672996,12.878818
672997,13.831264
672998,13.997813
672999,16.726326
673000,17.411516
673001,19.75114
673002,12.31965
673003,11.377263
673004,9.227328
673005,8.598626
673006,9.285954
673007,9.845832
673008,11.526086
673009,12.528502
673010,16.396736
673011,14.307868
673012,12.161391
673013,10.352246
673014,11.135837
673015,10.946908
673016,8.842887
673017,9.702989
673018,8.4563265
673019,8.19201
673020,9.47157
673021,10.004949
673022,10.433366
673023,12.136836
673024,15.136039
673025,15.181941
673026,10.452416
673027,8.786115
673028,10.217454
673029,20.24286
673030,24.769876
673031,24.786287
673032,22.79569
673033,17.55532
673034,15.171689
673035,14.070851
673036,12.504235
673037,11.676627
673038,11.984427
673039,12.816216
673040,12.246669
673041,12.446431
673042,13.7587595
673043,13.960614
673044,14.335065
673045,15.553
673046,12.862962
673047,16.094248
673048,15.137719
673049,16.53161
673050,17.310423
673051,23.178413
673052,23.81043
673053,21.79286
673054,19.269218
673055,14.466264
673056,12.433175
673057,14.167344
673058,12.370805
673059,10.137126
673060,8.130549
673061,8.630103
673062,8.2410555
673063,7.848958
673064,9.573098
673065,9.301702
673066,9.548911
673067,10.203252
673068,10.205361
673069,11.377316
673070,10.9926405
673071,9.613009
673072,10.677262
673073,11.304584
673074,11.566314
673075,13.407971
673076,15.071563
673077,13.0408945
673078,10.291358
673079,8.271419
673080,9.062703
673081,8.52386
673082,7.5930605
673083,7.376355
673084,8.9871
673085,7.743451
673086,7.7180624
673087,7.7186956
673088,8.305045
673089,8.613933
673090,10.224227
673091,12.944623
673092,9.519568
673093,10.952403
673094,7.3951674
673095,7.9784594
673096,6.6243887
673097,8.348729
673098,14.271968
673099,23.426819
673100,21.510065
673101,19.286999
673102,19.64976
673103,15.22409
673104,12.431859
673105,13.005078
673106,13.636497
673107,14.626941
673108,17.849205
673109,20.17085
673110,19.003988
673111,22.347183
673112,26.880468
673113,32.46153
673114,22.977303
673115,20.29163
673116,17.679121
673117,17.842028
673118,15.398885
673119,13.591649
673120,21.958511
673121,41.036488
673122,36.515804
673123,31.804926
673124,25.94106
673125,17.394306
673126,16.071959
673127,14.92534
673128,16.094742
673129,15.0943575
673130,14.258708
673131,14.09723
673132,18.247099
673133,20.599018
673134,20.87406
673135,20.492796
673136,22.759289
673137,22.932049
673138,16.774057
673139,11.6431875
673140,11.848969
673141,9.178178
673142,9.431758
673143,10.00727
673144,17.252108
673145,28.42917
673146,30.58029
673147,30.225254
673148,24.437141
673149,17.444613
673150,14.215842
673151,12.591363
673152,12.605809
673153,13.785638
673154,14.784619
673155,22.570234
673156,18.514332
673157,26.263985
673158,30.593737
673159,36.76432
673160,43.512337
673161,50.216663
673162,59.77321
673163,51.24575
673164,43.78485
673165,35.82093
673166,35.570866
673167,20.326202
673168,28.250168
673169,36.709805
673170,37.55877
673171,33.705555
673172,25.875711
673173,20.230803
673174,18.936493
673175,21.136545
673176,17.890085
673177,17.46468
673178,18.61795
673179,18.134686
673180,21.719004
673181,25.499624
673182,34.74399
673183,38.13979
673184,44.3768
673185,51.495644
673186,72.27771
673187,69.00296
673188,57.2741
673189,42.256218
673190,36.44521
673191,24.044327
673192,27.965971
673193,39.047474
673194,42.045914
673195,35.918346
673196,26.524443
673197,20.480844
673198,18.83018
673199,16.605595
673200,17.584244
673201,16.080389
673202,17.500134
673203,16.547508
673204,18.907806
673205,28.291925
673206,33.68052
673207,37.18931
673208,38.625084
673209,41.52044
673210,42.754326
673211,34.654522
673212,31.281757
673213,27.552338
673214,22.907476
673215,12.170264
673216,10.330924
673217,16.574858
673218,18.459473
673219,20.266474
673220,18.950788
673221,16.386541
673222,13.026965
673223,13.493987
673224,13.045594
673225,12.696454
673226,12.733066
673227,11.445582
673228,13.055303
673229,15.253631
673230,18.18262
673231,18.596048
673232,20.669527
673233,21.010859
673234,21.957558
673235,22.83109
673236,25.913153
673237,29.311605
673238,27.585413
673239,22.553593
673240,21.620346
673241,21.126322
673242,25.485764
673243,23.077106
673244,21.662592
673245,16.348475
673246,13.379048
673247,13.019235
673248,10.350665
673249,12.363389
673250,12.841554
673251,14.560199
673252,16.763945
673253,18.837278
673254,26.722311
673255,34.33708
673256,38.907463
673257,41.934566
673258,52.779873
673259,51.356094
673260,50.871082
673261,47.261574
673262,44.96065
673263,35.418022
673264,42.00276
673265,47.584972
673266,47.575245
673267,44.431488
673268,42.253994
673269,26.53517
673270,19.782452
673271,17.461555
673272,15.0045805
673273,12.630048
673274,16.062464
673275,13.342917
673276,13.111732
673277,10.192447
673278,10.435897
673279,9.199666
673280,13.154777
673281,15.143283
673282,13.191714
673283,13.374063
673284,10.029754
673285,10.098212
673286,7.2540426
673287,7.1344233
673288,14.011302
673289,22.489754
673290,26.354797
673291,22.044579
673292,19.983004
673293,15.889432
673294,14.650783
673295,15.097615
673296,13.333194
673297,12.89655
673298,14.36542
673299,13.399653
673300,16.241383
673301,16.72588
673302,18.289042
673303,18.418053
673304,17.679863
673305,19.24354
673306,12.5348215
673307,14.783542
673308,11.224578
673309,10.234838
673310,10.678172
673311,10.604663
673312,11.591651
673313,18.050941
673314,18.884472
673315,21.78698
673316,15.80914
673317,13.3768835
673318,13.232051
673319,13.088874
673320,12.103862
673321,10.713571
673322,11.320416
673323,10.750276
673324,11.141433
673325,11.413756
673326,11.383792
673327,12.35402
673328,15.933734
673329,19.427486
673330,15.108565
673331,14.266509
673332,12.642743
673333,13.149301
673334,10.5706625
673335,9.934106
673336,21.658354
673337,35.76053
673338,36.81213
673339,31.661217
673340,27.883968
673341,20.843243
673342,19.41161
673343,16.169806
673344,15.047265
673345,14.903569
673346,15.756576
673347,15.104022
673348,14.184056
673349,15.402581
673350,14.781545
673351,13.639981
673352,19.686255
673353,21.28211
673354,13.547847
673355,13.566688
673356,10.647487
673357,11.420133
673358,10.19064
673359,17.016071
673360,23.868372
673361,25.147541
673362,27.351065
673363,26.886415
673364,21.52046
673365,17.94268
673366,13.489257
673367,14.577983
673368,13.911828
673369,13.384078
673370,14.6504755
673371,16.643663
673372,18.70873
673373,21.811108
673374,23.44957
673375,21.463024
673376,23.801947
673377,26.208935
673378,25.438528
673379,30.141354
673380,32.69506
673381,27.827309
673382,28.733595
673383,27.447132
673384,24.632538
673385,20.532589
673386,18.861305
673387,16.192156
673388,14.815835
673389,12.862485
673390,13.460629
673391,12.24351
673392,11.374127
673393,11.8643465
673394,13.382941
673395,17.237247
673396,17.356659
673397,19.082077
673398,17.250956
673399,22.61936
673400,19.557167
673401,22.931818
673402,23.84641
673403,22.840101
673404,21.8521
673405,24.954641
673406,28.05269
673407,26.69658
673408,27.015448
673409,22.189966
673410,16.282183
673411,16.80048
673412,13.402581
673413,12.156417
673414,13.338143
673415,14.600043
673416,13.481692
673417,14.476569
673418,17.406437
673419,20.268028
673420,21.023823
673421,27.673601
673422,31.507782
673423,24.531248
673424,26.799582
673425,28.251657
673426,29.610815
673427,29.241858
673428,27.643055
673429,30.743708
673430,43.404957
673431,48.43472
673432,42.56376
673433,41.781734
673434,24.138538
673435,20.374945
673436,16.81901
673437,16.2477
673438,14.578408
673439,15.407163
673440,14.769067
673441,17.728424
673442,19.795864
673443,21.793724
673444,22.61832
673445,23.32847
673446,25.838741
673447,27.053684
673448,25.335321
673449,23.70722
673450,21.632612
673451,18.473057
673452,19.20229
673453,29.16349
673454,45.27982
673455,45.407837
673456,39.897095
673457,36.781227
673458,22.236525
673459,20.315277
673460,16.208267
673461,16.410349
673462,12.788028
673463,14.783769
673464,15.457301
673465,16.903595
673466,17.897371
673467,18.6016
673468,21.057533
673469,23.880436
673470,28.670809
673471,23.199951
673472,20.101484
673473,22.85124
673474,21.136679
673475,21.156538
673476,19.957775
673477,29.660545
673478,41.793667
673479,45.323696
673480,38.137405
673481,33.765697
673482,23.5699
673483,25.218306
673484,19.902071
673485,15.634755
673486,15.152738
673487,14.441737
673488,15.022452
673489,16.712965
673490,16.423294
673491,17.659641
673492,18.710323
673493,25.114843
673494,26.071148
673495,26.125319
673496,23.433533
673497,23.122454
673498,21.691406
673499,24.35706
673500,18.674572
673501,24.558504
673502,36.1879
673503,34.613247
673504,27.613636
673505,21.891096
673506,17.258644
673507,15.081044
673508,14.486558
673509,22.003204
673510,20.293568
673511,21.843645
673512,26.280622
673513,31.959625
673514,35.75056
673515,37.493267
673516,48.504684
673517,46.441612
673518,49.749958
673519,65.25534
673520,55.32255
673521,40.907696
673522,29.413216
673523,18.934883
673524,11.397479
673525,15.73445
673526,23.981548
673527,25.633778
673528,25.034822
673529,22.397236
673530,17.313002
673531,15.883288
673532,13.688798
673533,13.723683
673534,13.437264
673535,15.330598
673536,15.465323
673537,20.952065
673538,23.737806
673539,25.06635
673540,30.110014
673541,38.495934
673542,42.655132
673543,49.043156
673544,50.41901
673545,47.756794
673546,42.03107
673547,32.75832
673548,27.550024
673549,27.972517
673550,32.130703
673551,31.723627
673552,28.356178
673553,21.44093
673554,17.139956
673555,12.719829
673556,12.991462
673557,10.083289
673558,10.630729
673559,9.529103
673560,10.754186
673561,12.159884
673562,14.354793
673563,13.029378
673564,14.977641
673565,17.117252
673566,17.071243
673567,19.893787
673568,18.459564
673569,20.931343
673570,24.437891
673571,26.725388
673572,34.089333
673573,31.338936
673574,35.73169
673575,34.33067
673576,28.441706
673577,24.516478
673578,15.368684
673579,10.6071005
673580,12.478354
673581,13.077695
673582,11.532741
673583,11.61056
673584,11.750634
673585,10.982791
673586,11.564441
673587,11.5305605
673588,11.331796
673589,14.861991
673590,17.42265
673591,15.690927
673592,16.86556
673593,17.19345
673594,20.47111
673595,18.324823
673596,16.574478
673597,24.228157
673598,40.12958
673599,44.14072
673600,37.571213
673601,30.496353
673602,23.329266
673603,22.570032
673604,17.875456
673605,17.715792
673606,15.252023
673607,15.611363
673608,14.903947
673609,18.753063
673610,27.985025
673611,34.302845
673612,35.019608
673613,32.756577
673614,27.738281
673615,20.733978
673616,16.109116
673617,11.285359
673618,11.458377
673619,9.171172
673620,6.757329
673621,12.534759
673622,22.096666
673623,27.609919
673624,24.386745
673625,24.082218
673626,18.020401
673627,16.253704
673628,14.657823
673629,15.301356
673630,16.938549
673631,16.670532
673632,16.902748
673633,18.92676
673634,20.603289
673635,28.639889
673636,38.473595
673637,39.760036
673638,41.10033
673639,68.394646
673640,65.12398
673641,54.04034
673642,44.306564
673643,35.01978
673644,20.04454
673645,25.277025
673646,41.802464
673647,38.90766
673648,33.890556
673649,26.32853
673650,21.249952
673651,20.606653
673652,17.66337
673653,16.69431
673654,16.612848
673655,16.299139
673656,17.411228
673657,19.181604
673658,23.173096
673659,34.221813
673660,47.821568
673661,48.952892
673662,49.869396
673663,56.783794
673664,52.20747
673665,41.438343
673666,33.840015
673667,26.827236
673668,14.261567
673669,19.512482
673670,31.044258
673671,36.68031
673672,31.119152
673673,25.493835
673674,21.29032
673675,14.369748
673676,17.282108
673677,16.802843
673678,14.681352
673679,16.602182
673680,15.876016
673681,22.41972
673682,23.918352
673683,21.821032
673684,20.11754
673685,17.35216
673686,13.202052
673687,10.376891
673688,8.721126
673689,4.822692
673690,5.4245253
673691,6.762904
673692,8.269618
673693,10.218074
673694,11.4208765
673695,10.8648405
673696,10.776977
673697,9.603444
673698,11.745957
673699,9.78828
673700,10.44259
673701,10.073945
673702,11.463046
673703,11.830525
673704,13.449079
673705,13.213454
673706,13.067016
673707,11.908908
673708,14.857844
673709,11.339784
673710,11.843122
673711,10.211268
673712,7.6282206
673713,8.016719
673714,4.9087706
673715,5.615199
673716,7.8152647
673717,10.29214
673718,9.352172
673719,9.1294985
673720,9.896443
673721,8.285378
673722,9.5340185
673723,9.849763
673724,10.664313
673725,10.971753
673726,13.089452
673727,15.747617
673728,26.107964
673729,28.651775
673730,31.377983
673731,35.76816
673732,38.408817
673733,37.282738
673734,26.790062
673735,19.988966
673736,13.8769655
673737,12.06244
673738,7.022315
673739,12.759854
673740,22.06648
673741,24.948967
673742,22.768599
673743,20.618683
673744,17.252853
673745,16.686478
673746,16.132917
673747,14.544293
673748,14.840425
673749,16.461355
673750,18.317385
673751,19.804989
673752,22.865807
673753,22.769043
673754,21.691721
673755,25.583378
673756,28.651682
673757,28.337315
673758,26.26249
673759,23.163475
673760,19.371851
673761,21.832132
673762,18.4291
673763,33.499695
673764,39.504105
673765,38.75785
673766,34.90127
673767,32.622402
673768,24.605143
673769,22.742474
673770,17.615944
673771,17.111258
673772,15.616456
673773,15.702277
673774,15.030341
673775,16.958138
673776,20.708565
673777,22.477259
673778,24.124954
673779,25.92919
673780,27.97175
673781,35.76825
673782,35.923344
673783,40.118267
673784,39.778767
673785,35.57838
673786,32.63021
673787,42.534657
673788,47.091175
673789,48.666096
673790,42.254936
673791,38.62631
673792,28.53218
673793,22.626663
673794,16.256294
673795,13.984429
673796,13.2100115
673797,13.959065
673798,14.008687
673799,16.758823
673800,17.56455
673801,19.298382
673802,21.761496
673803,25.497337
673804,25.091448
673805,35.27251
673806,32.2233
673807,35.467377
673808,32.885895
673809,31.596874
673810,19.9952
673811,31.881218
673812,41.30094
673813,44.78881
673814,36.560295
673815,32.003834
673816,24.911224
673817,21.925934
673818,18.049032
673819,16.237465
673820,15.409867
673821,14.169108
673822,13.358115
673823,14.910455
673824,21.62843
673825,26.102278
673826,30.749855
673827,28.604418
673828,30.133114
673829,35.01673
673830,29.737919
673831,26.178438
673832,26.26533
673833,25.09228
673834,16.106709
673835,17.029564
673836,31.074434
673837,31.03142
673838,28.209602
673839,24.967562
673840,19.183243
673841,19.327797
673842,17.819427
673843,17.158966
673844,15.654281
673845,16.644234
673846,16.888424
673847,15.822209
673848,17.808592
673849,19.621672
673850,20.007584
673851,20.26593
673852,17.345076
673853,17.14415
673854,16.902344
673855,15.39992
673856,16.208319
673857,15.185838
673858,13.615365
673859,12.951068
673860,12.420743
673861,14.013051
673862,15.686881
673863,15.5253
673864,13.621701
673865,14.65132
673866,14.872333
673867,13.8154
673868,14.429708
673869,15.31293
673870,14.424138
673871,16.217182
673872,18.406317
673873,18.474445
673874,19.79708
673875,20.742855
673876,25.05443
673877,33.00462
673878,33.028873
673879,29.386862
673880,24.9092
673881,20.856148
673882,19.04332
673883,16.877468
673884,19.558117
673885,20.897053
673886,22.544998
673887,20.989676
673888,21.91472
673889,21.49672
673890,21.776354
673891,18.103878
673892,17.149502
673893,17.852802
673894,20.591166
673895,22.882801
673896,26.740757
673897,24.316633
673898,24.736324
673899,29.43215
673900,34.487125
673901,36.71844
673902,30.76377
673903,27.543213
673904,21.890453
673905,17.598269
673906,13.370921
673907,23.728771
673908,26.853943
673909,32.732197
673910,35.078217
673911,34.976624
673912,28.634485
673913,30.464323
673914,31.576426
673915,26.451931
673916,25.014038
673917,24.234743
673918,21.808174
673919,22.645168
673920,24.045849
673921,23.84573
673922,24.009087
673923,26.25047
673924,29.321836
673925,31.318762
673926,29.70245
673927,25.186838
673928,20.35311
673929,18.054653
673930,14.902078
673931,23.564445
673932,30.763115
673933,29.972641
673934,22.583595
673935,19.439804
673936,16.572136
673937,15.1068735
673938,12.043784
673939,12.030721
673940,12.732001
673941,12.503242
673942,12.89334
673943,20.636793
673944,23.717426
673945,30.167683
673946,31.147741
673947,32.41835
673948,29.375648
673949,27.171598
673950,16.646814
673951,12.796201
673952,12.254092
673953,9.729907
673954,7.0085325
673955,13.627603
673956,21.944658
673957,25.203482
673958,23.062386
673959,22.664997
673960,16.893074
673961,16.142508
673962,16.632639
673963,15.545951
673964,13.371758
673965,14.675036
673966,15.437531
673967,15.555545
673968,18.612858
673969,20.67114
673970,21.529615
673971,24.007786
673972,21.478308
673973,21.17974
673974,17.149214
673975,15.881337
673976,13.56681
673977,12.75417
673978,9.219375
673979,15.107707
673980,24.847628
673981,29.740335
673982,24.035576
673983,18.449411
673984,16.084328
673985,12.979352
673986,11.651849
673987,12.861867
673988,13.90562
673989,14.979966
673990,16.029184
673991,16.454624
673992,16.87337
673993,16.5677
673994,21.432028
673995,23.237114
673996,26.598934
673997,27.052423
673998,24.109324
673999,27.407162
674000,38.05149
674001,34.23098
674002,44.2966
674003,44.90205
674004,45.36333
674005,41.984608
674006,32.048626
674007,21.421
674008,15.926673
674009,14.123439
674010,15.627187
674011,13.855468
674012,14.966706
674013,12.210612
674014,12.624383
674015,12.494031
674016,12.323386
674017,12.201819
674018,12.759006
674019,16.143929
674020,13.936814
674021,14.340329
674022,13.903827
674023,13.740813
674024,13.668649
674025,15.194047
674026,18.349962
674027,27.756683
674028,33.12369
674029,29.689186
674030,23.50501
674031,18.387684
674032,13.247542
674033,11.550391
674034,11.744327
674035,13.039546
674036,12.992709
674037,12.76134
674038,25.569494
674039,27.794966
674040,29.553091
674041,31.598967
674042,35.98701
674043,36.7437
674044,42.037457
674045,41.46045
674046,41.10616
674047,37.854675
674048,33.443645
674049,34.034412
674050,32.480724
674051,34.44378
674052,30.171854
674053,27.46546
674054,22.363808
674055,15.750707
674056,15.14574
674057,12.702058
674058,13.647374
674059,13.036323
674060,12.698333
674061,12.869292
674062,13.096496
674063,13.463481
674064,13.72553
674065,13.885375
674066,13.994748
674067,16.16834
674068,14.551759
674069,17.771173
674070,13.823613
674071,12.199561
674072,16.348917
674073,15.015061
674074,26.089651
674075,40.18216
674076,44.724636
674077,36.054787
674078,28.968847
674079,20.232798
674080,13.9341
674081,14.697038
674082,13.534894
674083,13.257218
674084,13.130786
674085,13.4164
674086,12.986686
674087,14.1149645
674088,16.577106
674089,17.026867
674090,18.374683
674091,18.399437
674092,19.21771
674093,19.505125
674094,18.59102
674095,20.336172
674096,20.944353
674097,30.669542
674098,41.49381
674099,44.612633
674100,39.885983
674101,33.06572
674102,23.191084
674103,20.428696
674104,21.99434
674105,16.816423
674106,13.919967
674107,13.642299
674108,13.248542
674109,13.141122
674110,13.171401
674111,12.390782
674112,12.58191
674113,17.181606
674114,19.84187
674115,18.155106
674116,13.303552
674117,12.735087
674118,10.926042
674119,12.437068
674120,15.403882
674121,21.287361
674122,34.023026
674123,35.590546
674124,34.937634
674125,29.8968
674126,21.382269
674127,18.667858
674128,15.657132
674129,13.618575
674130,13.976443
674131,15.351941
674132,15.509789
674133,16.207582
674134,16.068665
674135,17.37692
674136,15.970967
674137,22.126513
674138,23.774622
674139,21.587051
674140,21.795652
674141,22.684359
674142,22.7906
674143,19.70187
674144,16.064796
674145,26.992632
674146,39.006035
674147,43.35606
674148,39.45881
674149,34.284573
674150,22.450808
674151,19.242634
674152,15.970105
674153,15.335855
674154,14.2649145
674155,14.101434
674156,17.06979
674157,15.620456
674158,16.40454
674159,18.78919
674160,22.446255
674161,27.94634
674162,26.28831
674163,29.746937
674164,29.704643
674165,32.721893
674166,34.055103
674167,34.910004
674168,34.150383
674169,39.981594
674170,41.630642
674171,41.45387
674172,38.0993
674173,32.875652
674174,27.228611
674175,23.903255
674176,21.171722
674177,16.471853
674178,18.032183
674179,18.792078
674180,17.503868
674181,20.231472
674182,24.142517
674183,25.506508
674184,33.35971
674185,35.9271
674186,42.44424
674187,58.499443
674188,60.104313
674189,60.514664
674190,57.315464
674191,44.894947
674192,44.47083
674193,35.448093
674194,43.11149
674195,38.05665
674196,34.494316
674197,25.485947
674198,16.981707
674199,14.238795
674200,14.104775
674201,11.710248
674202,14.196723
674203,13.04959
674204,14.858554
674205,14.833331
674206,16.887703
674207,13.4821615
674208,15.758071
674209,15.15677
674210,17.248808
674211,14.905456
674212,14.770156
674213,13.738141
674214,13.58854
674215,9.512773
674216,10.637567
674217,12.48338
674218,18.810442
674219,20.565517
674220,20.82735
674221,22.050264
674222,17.94455
674223,13.390096
674224,12.360768
674225,13.114242
674226,14.471633
674227,15.31058
674228,14.848138
674229,12.249511
674230,12.587886
674231,11.669751
674232,11.402049
674233,16.266277
674234,17.41499
674235,14.272946
674236,13.374467
674237,9.108254
674238,7.1429834
674239,5.73738
674240,5.6759005
674241,11.118567
674242,23.324936
674243,25.517384
674244,23.951662
674245,20.788805
674246,17.286856
674247,15.446141
674248,14.416907
674249,15.776221
674250,15.09381
674251,14.902165
674252,14.875823
674253,15.2851305
674254,16.891026
674255,22.001394
674256,38.404583
674257,45.319584
674258,46.921944
674259,72.80126
674260,67.32951
674261,54.594727
674262,39.10698
674263,34.616497
674264,26.521814
674265,34.332443
