,y_pred
674112,10.371034
674113,9.235642
674114,13.133443
674115,17.842363
674116,37.096916
674117,41.425095
674118,28.424452
674119,27.845419
674120,28.076176
674121,29.60104
674122,31.228455
674123,30.338263
674124,30.896936
674125,31.493093
674126,32.673283
674127,32.341286
674128,31.909594
674129,40.885292
674130,45.24165
674131,40.43039
674132,27.143602
674133,18.59182
674134,14.108216
674135,12.8226385
674136,11.033294
674137,12.260486
674138,13.378732
674139,17.23981
674140,36.420807
674141,41.43974
674142,30.633898
674143,28.492012
674144,28.20218
674145,29.231472
674146,28.516582
674147,34.884842
674148,27.16953
674149,30.925829
674150,25.409328
674151,28.333754
674152,23.679031
674153,20.798344
674154,16.687426
674155,12.555163
674156,8.638551
674157,5.627549
674158,6.286767
674159,5.9276724
674160,6.0198965
674161,5.262088
674162,8.675651
674163,11.932275
674164,9.39811
674165,9.349551
674166,8.484004
674167,9.065089
674168,10.110408
674169,9.770036
674170,8.295049
674171,9.867766
674172,10.007102
674173,11.901601
674174,13.670827
674175,10.053817
674176,8.462827
674177,9.721068
674178,14.46461
674179,8.735978
674180,6.8132772
674181,5.509824
674182,4.315898
674183,4.3047647
674184,3.7451427
674185,4.003936
674186,6.819125
674187,8.745723
674188,8.705712
674189,6.7328653
674190,7.18863
674191,8.125751
674192,8.776675
674193,8.598659
674194,7.7123613
674195,8.312238
674196,9.711455
674197,13.378282
674198,19.569403
674199,32.20953
674200,34.34621
674201,28.884447
674202,18.826513
674203,11.573115
674204,7.412368
674205,5.0349417
674206,5.5379877
674207,4.748439
674208,4.6861696
674209,10.031314
674210,29.253225
674211,34.58524
674212,25.533573
674213,18.51175
674214,24.942757
674215,29.922127
674216,28.784777
674217,26.840733
674218,25.690084
674219,29.060913
674220,27.936054
674221,32.444225
674222,23.237331
674223,26.90677
674224,29.892008
674225,30.526087
674226,29.445103
674227,25.635818
674228,23.009523
674229,19.19597
674230,17.612768
674231,18.357924
674232,16.4813
674233,24.26936
674234,40.69405
674235,45.755753
674236,42.1901
674237,37.29297
674238,30.740543
674239,28.731335
674240,31.434668
674241,31.117048
674242,31.160828
674243,32.111557
674244,32.500275
674245,33.06917
674246,35.740532
674247,36.865646
674248,38.82286
674249,55.097782
674250,50.271397
674251,46.84384
674252,36.812935
674253,28.59815
674254,22.761887
674255,20.18921
674256,22.252527
674257,25.754402
674258,42.126278
674259,48.13075
674260,40.759644
674261,34.736523
674262,34.224537
674263,37.054245
674264,35.4875
674265,34.578
674266,34.1286
674267,34.378098
674268,34.52373
674269,35.971504
674270,38.68706
674271,47.997486
674272,49.718784
674273,56.59184
674274,50.777233
674275,43.46916
674276,32.016262
674277,22.11627
674278,18.684357
674279,16.644032
674280,15.298018
674281,22.176985
674282,40.724476
674283,41.42017
674284,32.958313
674285,28.529034
674286,32.51638
674287,30.673107
674288,33.38886
674289,35.09069
674290,31.6488
674291,30.47411
674292,33.96342
674293,36.816
674294,32.31628
674295,45.00399
674296,45.46972
674297,44.715237
674298,37.21721
674299,31.29665
674300,28.64321
674301,18.411715
674302,15.793366
674303,13.996852
674304,11.35007
674305,14.825906
674306,34.212055
674307,33.696266
674308,22.661835
674309,19.368097
674310,17.318094
674311,17.146675
674312,15.668305
674313,16.342491
674314,14.713939
674315,16.005558
674316,17.727066
674317,22.287886
674318,23.25019
674319,24.334284
674320,30.292135
674321,21.292347
674322,23.35849
674323,26.600489
674324,26.778734
674325,28.548855
674326,22.061861
674327,10.114495
674328,8.812356
674329,9.783551
674330,12.93756
674331,16.879429
674332,21.962252
674333,19.155119
674334,20.418707
674335,19.76733
674336,18.138872
674337,14.726689
674338,14.975557
674339,16.02968
674340,16.279032
674341,13.667644
674342,21.804136
674343,28.86444
674344,29.649506
674345,30.121
674346,34.744694
674347,33.661854
674348,20.574055
674349,12.50352
674350,13.135203
674351,12.893022
674352,15.991046
674353,13.799901
674354,16.134407
674355,19.716122
674356,15.624214
674357,13.966664
674358,14.496823
674359,16.242006
674360,16.272882
674361,15.067911
674362,14.109666
674363,13.110126
674364,14.089072
674365,12.048524
674366,12.698138
674367,22.959581
674368,28.906887
674369,29.307804
674370,27.7064
674371,19.445316
674372,11.075116
674373,9.231608
674374,6.448552
674375,6.279809
674376,6.1175013
674377,9.582448
674378,22.873508
674379,30.74429
674380,27.503439
674381,21.535849
674382,24.83802
674383,27.658195
674384,26.138996
674385,26.43999
674386,21.52275
674387,21.13609
674388,23.591919
674389,25.066217
674390,30.39485
674391,33.637623
674392,30.359035
674393,33.575302
674394,26.930534
674395,15.508486
674396,12.187638
674397,7.9579897
674398,7.7906713
674399,9.9725485
674400,11.471723
674401,11.584962
674402,23.664917
674403,23.704075
674404,19.168884
674405,14.84324
674406,15.723714
674407,16.819881
674408,22.369068
674409,22.30348
674410,24.581514
674411,25.485857
674412,24.44194
674413,30.573689
674414,26.524137
674415,24.174288
674416,20.439377
674417,20.753464
674418,27.390263
674419,10.838883
674420,8.282985
674421,6.2359056
674422,6.479985
674423,5.8126593
674424,5.4091196
674425,9.525699
674426,22.48597
674427,27.301073
674428,18.941154
674429,16.109966
674430,15.953139
674431,18.280687
674432,24.639963
674433,20.622313
674434,14.743438
674435,15.353447
674436,15.88601
674437,18.425037
674438,18.836843
674439,23.059952
674440,21.590954
674441,22.27013
674442,24.297
674443,12.81762
674444,11.640054
674445,7.2640123
674446,5.319972
674447,7.5819693
674448,8.351693
674449,14.263986
674450,35.699093
674451,39.314983
674452,39.33785
674453,37.811687
674454,34.652565
674455,26.871014
674456,28.153852
674457,28.341007
674458,29.47626
674459,31.934366
674460,31.68228
674461,33.93262
674462,35.80687
674463,40.298218
674464,49.28052
674465,58.01794
674466,37.25836
674467,32.246918
674468,27.733547
674469,22.30845
674470,24.864162
674471,20.368336
674472,29.582012
674473,45.458443
674474,55.82674
674475,49.221706
674476,43.240986
674477,35.860825
674478,29.342825
674479,31.58208
674480,31.0773
674481,26.987139
674482,27.305702
674483,26.559923
674484,27.7619
674485,31.055971
674486,33.831238
674487,44.504524
674488,41.06124
674489,39.067333
674490,25.907022
674491,20.865707
674492,13.687833
674493,12.934705
674494,12.781766
674495,15.593124
674496,16.636156
674497,20.894585
674498,24.967606
674499,24.256355
674500,21.751715
674501,21.223486
674502,20.926205
674503,20.43583
674504,15.713084
674505,17.112226
674506,22.55231
674507,23.537893
674508,25.776134
674509,28.407543
674510,39.403896
674511,45.801746
674512,43.155224
674513,39.72605
674514,32.16357
674515,29.192305
674516,23.962734
674517,19.875826
674518,19.020966
674519,18.497503
674520,19.130064
674521,21.49016
674522,19.437263
674523,15.968891
674524,15.953435
674525,16.969246
674526,19.120481
674527,17.81362
674528,15.70782
674529,16.163206
674530,17.062199
674531,18.575178
674532,19.670645
674533,22.919287
674534,26.176754
674535,28.7202
674536,30.426037
674537,33.400944
674538,20.128698
674539,16.786394
674540,15.256385
674541,14.10419
674542,15.045183
674543,17.32134
674544,22.337458
674545,48.847496
674546,55.927635
674547,51.66658
674548,46.506615
674549,38.649826
674550,31.20953
674551,32.271915
674552,30.902758
674553,27.840885
674554,28.82148
674555,32.718765
674556,34.10561
674557,42.099033
674558,44.602962
674559,46.042484
674560,45.061523
674561,36.01498
674562,29.83756
674563,19.728485
674564,12.951646
674565,13.075631
674566,13.433545
674567,28.435608
674568,50.322746
674569,57.17558
674570,49.510757
674571,43.759335
674572,39.537106
674573,35.054802
674574,30.77436
674575,26.29267
674576,24.055096
674577,23.690948
674578,23.164572
674579,26.045246
674580,29.60928
674581,25.755823
674582,25.016882
674583,31.730747
674584,34.524086
674585,27.760414
674586,20.67209
674587,15.4192505
674588,12.654099
674589,14.167106
674590,14.566113
674591,23.277462
674592,44.757553
674593,47.383564
674594,44.158688
674595,39.278584
674596,35.832954
674597,33.100697
674598,30.923885
674599,30.192972
674600,28.846394
674601,29.098167
674602,26.88648
674603,26.565882
674604,23.886086
674605,32.219715
674606,34.58643
674607,43.289623
674608,41.051987
674609,29.60534
674610,27.92395
674611,21.960342
674612,16.747532
674613,13.348214
674614,11.210572
674615,24.178926
674616,40.819004
674617,51.25488
674618,41.084457
674619,35.408604
674620,34.177956
674621,30.911983
674622,27.126764
674623,27.51095
674624,28.839289
674625,27.607021
674626,29.289309
674627,28.686447
674628,32.684086
674629,35.389137
674630,31.252197
674631,37.714073
674632,40.894585
674633,35.5093
674634,31.655777
674635,30.955496
674636,24.707293
674637,23.369207
674638,19.262327
674639,23.507896
674640,37.163822
674641,37.439083
674642,36.578243
674643,33.314644
674644,32.705315
674645,32.90022
674646,31.776003
674647,34.10963
674648,27.0927
674649,27.583282
674650,27.054022
674651,27.620882
674652,33.251347
674653,35.639492
674654,36.432377
674655,36.676163
674656,37.195538
674657,39.00106
674658,33.344337
674659,24.608398
674660,20.661207
674661,20.165993
674662,19.840984
674663,21.330069
674664,23.681896
674665,22.633234
674666,18.823706
674667,21.174706
674668,17.845205
674669,18.431988
674670,18.945578
674671,15.519515
674672,19.257679
674673,16.851517
674674,15.923336
674675,15.318524
674676,15.259889
674677,18.897804
674678,26.93601
674679,25.267635
674680,22.578882
674681,21.032183
674682,18.726078
674683,12.128924
674684,10.144088
674685,9.556781
674686,9.637126
674687,10.228103
674688,13.203095
674689,10.570649
674690,7.0642614
674691,4.7851744
674692,7.7396
674693,10.26748
674694,10.788833
674695,8.323945
674696,10.271321
674697,9.712615
674698,10.434739
674699,11.458236
674700,16.72972
674701,20.96168
674702,25.583666
674703,30.752954
674704,24.709368
674705,15.280922
674706,12.783271
674707,9.842336
674708,7.4151335
674709,6.974494
674710,7.247119
674711,9.221063
674712,25.393587
674713,32.698456
674714,24.409227
674715,21.86309
674716,19.756578
674717,20.034645
674718,23.418306
674719,22.28919
674720,21.696583
674721,23.830072
674722,24.325071
674723,27.922056
674724,30.7346
674725,40.675507
674726,47.928623
674727,49.081036
674728,43.276257
674729,31.310532
674730,20.451279
674731,14.088538
674732,11.929191
674733,13.090644
674734,12.112775
674735,16.701036
674736,36.23153
674737,36.650314
674738,27.689203
674739,23.453054
674740,28.943922
674741,29.542068
674742,33.458084
674743,30.542408
674744,27.65429
674745,29.192268
674746,31.235804
674747,34.494415
674748,36.707157
674749,45.91761
674750,51.93342
674751,49.81131
674752,48.20166
674753,43.632233
674754,24.903347
674755,14.577121
674756,12.017264
674757,12.667523
674758,10.35053
674759,15.360651
674760,32.1542
674761,34.215187
674762,23.637934
674763,15.821527
674764,13.402915
674765,15.171136
674766,25.552141
674767,26.957478
674768,26.049194
674769,23.748466
674770,27.553856
674771,30.7615
674772,36.257637
674773,41.275673
674774,39.092686
674775,31.630056
674776,25.137512
674777,23.932371
674778,18.493172
674779,10.464072
674780,8.14021
674781,10.639146
674782,13.51382
674783,20.10969
674784,26.734272
674785,35.96317
674786,37.989277
674787,15.706276
674788,17.692348
674789,15.178087
674790,14.917363
674791,13.499892
674792,14.213599
674793,22.775908
674794,23.499386
674795,32.107025
674796,34.084843
674797,38.49681
674798,29.280151
674799,24.1616
674800,23.299503
674801,20.383339
674802,16.317595
674803,17.728804
674804,13.086165
674805,16.59996
674806,29.655369
674807,31.960802
674808,23.204063
674809,19.485285
674810,19.116974
674811,21.297974
674812,21.89372
674813,21.741407
674814,20.06547
674815,19.475868
674816,21.377392
674817,21.499699
674818,21.959223
674819,28.413042
674820,28.700274
674821,18.236904
674822,18.74362
674823,16.021305
674824,12.662213
674825,8.013446
674826,6.432452
674827,7.8918753
674828,8.801105
674829,7.884734
674830,13.793269
674831,16.822466
674832,19.026709
674833,20.72433
674834,19.49729
674835,19.385004
674836,16.47934
674837,15.01302
674838,14.751655
674839,14.752702
674840,15.107844
674841,15.806399
674842,18.501278
674843,20.40335
674844,21.401781
674845,17.25097
674846,24.53631
674847,22.74015
674848,20.178253
674849,16.042774
674850,14.921544
674851,13.837098
674852,11.942008
674853,15.421241
674854,17.386194
674855,21.905052
674856,21.782738
674857,17.369598
674858,15.259003
674859,15.337175
674860,15.116728
674861,13.463487
674862,14.267617
674863,13.22285
674864,14.3286295
674865,15.645185
674866,20.610708
674867,28.11178
674868,28.754402
674869,31.309378
674870,28.696657
674871,28.044867
674872,24.310518
674873,15.903937
674874,12.751657
674875,15.088514
674876,13.206748
674877,15.033547
674878,19.384058
674879,30.022684
674880,19.051842
674881,19.349268
674882,21.836292
674883,22.604425
674884,25.970818
674885,24.821482
674886,18.229012
674887,18.281605
674888,22.714142
674889,23.038755
674890,24.256086
674891,24.419928
674892,18.136248
674893,25.668104
674894,20.334007
674895,17.953056
674896,17.774591
674897,12.554553
674898,12.680276
674899,12.384976
674900,16.577003
674901,18.255827
674902,30.528786
674903,29.239185
674904,28.965117
674905,21.12937
674906,17.174604
674907,17.088245
674908,20.736586
674909,22.183786
674910,19.581547
674911,22.091354
674912,24.323366
674913,25.706114
674914,26.040361
674915,28.011421
674916,32.764698
674917,37.308357
674918,32.21572
674919,21.732922
674920,22.35264
674921,17.84282
674922,15.759021
674923,16.625677
674924,17.267162
674925,23.628326
674926,38.47202
674927,37.149696
674928,34.57725
674929,29.015997
674930,26.002571
674931,28.052011
674932,29.925634
674933,26.465929
674934,25.513464
674935,29.318966
674936,26.796864
674937,29.043997
674938,34.552834
674939,43.53544
674940,47.338852
674941,45.762646
674942,39.766174
674943,14.370536
674944,16.148117
674945,12.18963
674946,12.160993
674947,12.610875
674948,13.254712
674949,16.063103
674950,29.132063
674951,35.00122
674952,28.96948
674953,18.328629
674954,20.50414
674955,20.817593
674956,25.168213
674957,27.514433
674958,27.162098
674959,28.284725
674960,26.108553
674961,35.513348
674962,33.266937
674963,45.1144
674964,50.68563
674965,46.514793
674966,36.165646
674967,23.635832
674968,16.315432
674969,12.80754
674970,10.786738
674971,10.585746
674972,8.5188055
674973,16.10262
674974,30.450594
674975,32.659073
674976,23.732473
674977,17.46375
674978,19.265268
674979,24.736559
674980,33.837402
674981,39.25586
674982,34.197342
674983,29.036634
674984,29.672176
674985,26.040743
674986,27.787207
674987,45.405273
674988,46.110886
674989,41.187523
674990,38.189083
674991,36.292953
674992,29.455547
674993,21.29405
674994,17.11207
674995,12.721
674996,13.657775
674997,16.359972
674998,20.289213
674999,22.86644
675000,19.969238
675001,18.741669
675002,16.101229
675003,14.612748
675004,16.962255
675005,14.906146
675006,16.733131
675007,17.711119
675008,12.051772
675009,13.123073
675010,14.341697
675011,15.946802
675012,11.277314
675013,8.38601
675014,16.62158
675015,9.766837
675016,7.0207396
675017,4.29828
675018,3.3707416
675019,3.2625263
675020,4.5043116
675021,9.950011
675022,10.861924
675023,13.658244
675024,13.186442
675025,14.94319
675026,15.725971
675027,15.657661
675028,13.151046
675029,13.5871935
675030,14.077382
675031,14.743108
675032,17.954191
675033,23.296446
675034,29.149925
675035,31.019682
675036,31.011028
675037,39.699234
675038,41.07889
675039,33.498245
675040,26.184597
675041,22.773645
675042,21.465754
675043,17.530262
675044,22.55574
675045,36.033062
675046,44.6831
675047,38.664
675048,37.663704
675049,32.80679
675050,29.084808
675051,31.476355
675052,30.042225
675053,28.753115
675054,25.686558
675055,30.17635
675056,31.66007
675057,36.82244
675058,42.029724
675059,47.754128
675060,56.14441
675061,40.80837
675062,34.407246
675063,27.189262
675064,26.844229
675065,17.86447
675066,17.408037
675067,16.748955
675068,26.461273
675069,44.96718
675070,51.596462
675071,47.438404
675072,48.227028
675073,42.84696
675074,33.854927
675075,31.704351
675076,30.095098
675077,28.31414
675078,29.425766
675079,28.087984
675080,29.57511
675081,32.665577
675082,38.203575
675083,29.325579
675084,45.5288
675085,43.754852
675086,29.769958
675087,22.070135
675088,15.015233
675089,13.937985
675090,14.452394
675091,13.555045
675092,23.584658
675093,42.800835
675094,46.384552
675095,40.10703
675096,34.296295
675097,32.878483
675098,30.828407
675099,28.372663
675100,30.645144
675101,30.446959
675102,26.202934
675103,29.759863
675104,30.477985
675105,30.870499
675106,32.228146
675107,30.748692
675108,45.719078
675109,40.32167
675110,29.683979
675111,23.269625
675112,14.585881
675113,12.12563
675114,15.57808
675115,14.502271
675116,23.236671
675117,37.33929
675118,43.687977
675119,41.92132
675120,38.0235
675121,31.304014
675122,30.601294
675123,28.949556
675124,27.81831
675125,27.51984
675126,28.973652
675127,32.752552
675128,35.8338
675129,39.010185
675130,46.737156
675131,51.96638
675132,46.888905
675133,31.63717
675134,30.615984
675135,24.103573
675136,20.555891
675137,19.10401
675138,14.925256
675139,20.34266
675140,27.820288
675141,27.992798
675142,25.075268
675143,23.628695
675144,21.986649
675145,25.195116
675146,25.746515
675147,29.50445
675148,26.03689
675149,26.864746
675150,27.662622
675151,27.720789
675152,29.530914
675153,41.933445
675154,51.49394
675155,30.436253
675156,18.228691
675157,11.978253
675158,8.89187
675159,6.928239
675160,6.2078753
675161,5.8806696
675162,6.9156427
675163,8.307866
675164,15.154856
675165,17.835848
675166,18.967506
675167,20.670736
675168,21.084057
675169,19.511404
675170,19.673208
675171,18.20859
675172,19.186579
675173,18.908323
675174,18.8831
675175,20.32052
675176,23.803896
675177,29.637062
675178,31.206097
675179,31.920132
675180,32.416206
675181,33.622566
675182,25.04946
675183,18.953526
675184,15.960851
675185,14.794078
675186,12.489806
675187,17.018171
675188,18.220125
675189,19.231361
675190,18.435211
675191,17.908707
675192,18.786928
675193,15.946122
675194,15.086185
675195,13.49406
675196,13.909095
675197,14.324763
675198,14.650378
675199,16.287996
675200,18.505304
675201,19.32248
675202,21.82136
675203,24.471706
675204,38.85495
675205,27.9949
675206,19.65692
675207,15.473406
675208,12.917705
675209,10.258475
675210,9.419278
675211,16.954128
675212,38.483727
675213,42.293728
675214,34.18141
675215,30.489035
675216,24.626896
675217,21.328691
675218,21.598047
675219,21.709581
675220,22.751076
675221,20.38439
675222,24.425337
675223,25.493471
675224,27.358572
675225,21.65677
675226,24.046938
675227,49.179905
675228,37.23475
675229,27.992865
675230,21.379562
675231,18.195068
675232,14.241071
675233,15.9241295
675234,17.185266
675235,21.64117
675236,32.764977
675237,35.179226
675238,30.689207
675239,29.007423
675240,30.952543
675241,28.916409
675242,36.43049
675243,29.870365
675244,28.225311
675245,26.481882
675246,27.510305
675247,26.414017
675248,31.676235
675249,43.24139
675250,51.582138
675251,56.839348
675252,43.691544
675253,25.36701
675254,11.342677
675255,8.360002
675256,7.059472
675257,7.0935373
675258,6.3664103
675259,17.557379
675260,30.57165
675261,31.683325
675262,30.71061
675263,29.917887
675264,27.773846
675265,36.687256
675266,37.070366
675267,33.53487
675268,32.149582
675269,31.45035
675270,31.476963
675271,30.00613
675272,37.660824
675273,43.06652
675274,49.28932
675275,52.880962
675276,55.07972
675277,44.769463
675278,38.93324
675279,32.173412
675280,21.297365
675281,15.762683
675282,14.777907
675283,20.89749
675284,34.54761
675285,43.650013
675286,41.755074
675287,35.095325
675288,42.01942
675289,39.677383
675290,40.948254
675291,37.517723
675292,35.61226
675293,35.21047
675294,32.736256
675295,32.38366
675296,34.96175
675297,38.77899
675298,45.58636
675299,55.74871
675300,49.656616
675301,42.872784
675302,39.620495
675303,32.855324
675304,27.1611
675305,23.189096
675306,18.43199
675307,25.382687
675308,41.69853
675309,47.14631
675310,40.54329
675311,35.373096
675312,36.41181
675313,44.162025
675314,37.927532
675315,37.35956
675316,33.576168
675317,32.831783
675318,31.881407
675319,32.870983
675320,35.21808
675321,38.018448
675322,47.05174
675323,54.52157
675324,48.748814
675325,34.935173
675326,28.774513
675327,24.463154
675328,20.290232
675329,14.370467
675330,15.5361805
675331,19.851833
675332,23.071014
675333,25.214571
675334,24.118198
675335,23.219553
675336,18.87737
675337,19.521751
675338,18.5483
675339,18.158432
675340,18.694227
675341,17.590092
675342,22.373379
675343,25.21821
675344,30.558577
675345,35.91553
675346,31.482368
675347,29.908625
675348,29.008686
675349,25.027472
675350,18.139196
675351,14.895842
675352,16.357594
675353,14.673436
675354,14.366874
675355,10.515132
675356,11.376676
675357,11.201051
675358,9.634364
675359,11.356666
675360,9.001924
675361,11.429072
675362,11.409471
675363,11.111632
675364,9.782641
675365,12.207973
675366,11.53251
675367,15.274791
675368,18.215504
675369,23.646235
675370,28.189075
675371,26.688128
675372,20.488756
675373,16.407629
675374,16.264896
675375,12.792304
675376,10.5482
675377,9.303775
675378,10.963767
675379,11.940816
675380,26.653717
675381,31.835478
675382,24.705217
675383,17.295437
675384,16.316416
675385,16.877789
675386,18.328148
675387,18.185972
675388,18.466118
675389,17.230518
675390,20.374268
675391,28.107016
675392,37.305386
675393,50.141083
675394,49.65812
675395,38.217075
675396,35.074173
675397,21.309156
675398,15.594963
675399,11.92866
675400,10.360742
675401,11.410455
675402,10.474252
675403,18.618168
675404,37.783424
675405,39.459812
675406,27.968151
675407,20.77026
675408,22.871176
675409,25.35729
675410,28.433626
675411,29.047604
675412,31.300806
675413,28.086117
675414,27.83455
675415,29.595337
675416,33.04158
675417,45.153606
675418,51.669334
675419,45.561924
675420,47.29228
675421,27.764261
675422,17.964514
675423,11.183051
675424,11.210193
675425,12.202315
675426,13.293506
675427,18.988106
675428,36.031113
675429,44.28789
675430,30.63715
675431,30.797977
675432,27.685598
675433,29.159168
675434,28.014803
675435,28.377474
675436,27.518764
675437,30.108446
675438,34.44715
675439,34.60433
675440,45.861504
675441,52.424038
675442,48.289974
675443,44.7839
675444,17.506603
675445,8.1538515
675446,9.601705
675447,9.058993
675448,10.420548
675449,9.630557
675450,12.407586
675451,18.794643
675452,25.384123
675453,20.521273
675454,17.631744
675455,18.462763
675456,22.053122
675457,22.265688
675458,18.629595
675459,20.91042
675460,19.748991
675461,19.885508
675462,21.37335
675463,31.607801
675464,40.625683
675465,50.849186
675466,49.074226
675467,39.075027
675468,27.409462
675469,17.20773
675470,10.357774
675471,8.793693
675472,7.6297693
675473,9.892997
675474,11.736474
675475,25.904522
675476,31.756632
675477,23.849834
675478,16.062897
675479,16.36849
675480,19.03479
675481,18.964205
675482,19.958252
675483,20.345156
675484,18.862223
675485,18.965656
675486,28.416147
675487,31.640474
675488,38.565178
675489,43.920643
675490,48.332092
675491,25.612972
675492,24.183285
675493,24.273651
675494,15.044466
675495,12.814857
675496,11.374013
675497,10.506213
675498,12.120713
675499,16.876837
675500,16.683058
675501,13.834678
675502,13.974917
675503,14.801225
675504,15.665888
675505,15.243634
675506,12.534034
675507,13.8301
675508,13.208234
675509,15.570289
675510,16.423445
675511,18.625154
675512,29.248323
675513,40.332447
675514,36.93963
675515,25.618826
675516,23.097597
675517,14.961558
675518,13.658992
675519,10.77101
675520,8.589906
675521,8.893029
675522,8.581698
675523,13.788375
675524,15.599327
675525,9.13263
675526,6.885062
675527,5.2109346
675528,5.737338
675529,5.1958
675530,4.161582
675531,5.617034
675532,4.5365496
675533,5.2371264
675534,5.8950834
675535,10.688647
675536,20.18284
675537,34.866913
675538,43.837433
675539,28.243414
675540,22.15007
675541,17.589912
675542,16.51987
675543,15.102732
675544,11.852382
675545,11.6229105
675546,20.5946
675547,33.441998
675548,39.53748
675549,33.326817
675550,22.204103
675551,17.59657
675552,18.195045
675553,15.415731
675554,24.438793
675555,21.030775
675556,18.205734
675557,20.005283
675558,20.374556
675559,23.415413
675560,32.47629
675561,33.218372
675562,49.29365
675563,27.314165
675564,31.229387
675565,25.3297
675566,14.098203
675567,10.427699
675568,10.022937
675569,9.987662
675570,18.938549
675571,34.807125
675572,41.121243
675573,32.008595
675574,30.28141
675575,25.179588
675576,23.85672
675577,27.857498
675578,29.38089
675579,28.492758
675580,25.965372
675581,30.141771
675582,30.950378
675583,37.615955
675584,44.70555
675585,43.948067
675586,50.977093
675587,47.40631
675588,39.78346
675589,31.054674
675590,24.727793
675591,20.027771
675592,22.51847
675593,21.792803
675594,27.145363
675595,44.287292
675596,44.453957
675597,38.195484
675598,31.040956
675599,29.654987
675600,32.690807
675601,33.37982
675602,31.678875
675603,29.89292
675604,28.174631
675605,27.63283
675606,26.384516
675607,30.669928
675608,35.396275
675609,36.01665
675610,53.42756
675611,44.56443
675612,43.09252
675613,35.94173
675614,27.424217
675615,21.875315
675616,18.55289
675617,15.949567
675618,23.60189
675619,32.687717
675620,33.397472
675621,30.562653
675622,22.030115
675623,20.521996
675624,24.362381
675625,24.449537
675626,24.355585
675627,22.701876
675628,21.454931
675629,18.265375
675630,18.510626
675631,20.499285
675632,25.455061
675633,28.715012
675634,30.08291
675635,25.102848
675636,23.163141
675637,22.667734
675638,20.062603
675639,17.044632
675640,14.51332
675641,13.896773
675642,16.444689
675643,17.364273
675644,18.19481
675645,13.727454
675646,12.049432
675647,11.493089
675648,11.1452
675649,11.136361
675650,11.957894
675651,12.122788
675652,13.685222
675653,13.170894
675654,13.666617
675655,15.499539
675656,22.263575
675657,32.076714
675658,31.334438
675659,24.855915
675660,21.731838
675661,19.848265
675662,13.452373
675663,11.190356
675664,5.6535864
675665,6.5820513
675666,8.397489
675667,13.074109
675668,14.30329
675669,9.224765
675670,8.529593
675671,11.324185
675672,10.693982
675673,12.2874975
675674,11.38268
675675,12.030395
675676,11.868667
675677,10.583739
675678,16.30762
675679,20.154964
675680,24.827513
675681,42.001366
675682,45.11048
675683,48.955345
675684,41.231018
675685,23.308914
675686,13.765697
675687,10.599797
675688,10.333579
675689,11.181289
675690,20.698816
675691,31.932861
675692,37.6499
675693,29.37904
675694,24.996567
675695,22.40702
675696,23.65648
675697,25.091965
675698,26.42076
675699,21.263725
675700,23.515478
675701,25.818853
675702,21.571896
675703,22.908693
675704,27.93185
675705,45.41741
675706,47.896908
675707,41.229828
675708,34.60116
675709,24.70921
675710,22.71662
675711,19.136902
675712,20.740965
675713,18.66819
675714,27.82786
675715,38.194485
675716,38.06157
675717,30.983128
675718,31.727165
675719,32.96608
675720,33.493652
675721,27.134562
675722,28.764744
675723,23.297338
675724,22.280214
675725,25.664892
675726,26.318933
675727,32.478516
675728,40.007107
675729,43.233585
675730,58.86586
675731,49.421345
675732,32.55967
675733,18.27357
675734,12.541144
675735,10.725938
675736,8.554624
675737,9.007619
675738,15.384283
675739,25.286673
675740,37.461414
675741,26.388245
675742,22.798525
675743,20.355402
675744,24.622784
675745,25.675932
675746,25.522215
675747,24.406578
675748,20.559961
675749,21.964075
675750,22.574043
675751,27.68659
675752,38.735462
675753,48.02753
675754,57.062504
675755,49.519592
675756,40.007744
675757,29.283754
675758,16.676798
675759,11.884952
675760,11.56952
675761,11.978641
675762,17.97725
675763,28.918627
675764,35.75208
675765,24.292915
675766,18.526638
675767,17.678362
675768,19.839088
675769,19.877596
675770,16.651548
675771,18.872877
675772,20.58754
675773,29.179152
675774,38.645847
675775,44.141727
675776,58.772842
675777,49.83099
675778,38.669205
675779,31.524485
675780,16.073112
675781,11.893041
675782,8.998635
675783,10.361569
675784,15.732732
675785,26.213896
675786,30.298157
675787,24.46932
675788,17.52696
675789,16.739408
675790,15.7512865
675791,16.236197
675792,17.68637
675793,16.21136
675794,15.409482
675795,16.643831
675796,19.507572
675797,22.010199
675798,31.080404
675799,42.540707
675800,45.54812
675801,32.727253
675802,24.986702
675803,25.144173
675804,16.44027
675805,10.796327
675806,9.754149
675807,11.080586
675808,15.472986
675809,17.387964
675810,19.601374
675811,15.862142
675812,12.008843
675813,11.333501
675814,8.153087
675815,7.0135374
675816,7.186597
675817,7.116418
675818,6.94423
675819,9.780286
675820,10.442531
675821,14.523406
675822,17.546734
675823,25.434752
675824,33.95221
675825,35.1964
675826,28.169312
675827,25.799591
675828,22.73622
675829,13.909993
675830,11.233745
675831,10.265082
675832,12.3588
675833,14.585288
675834,17.78845
675835,9.85172
675836,6.661193
675837,3.8868835
675838,4.739417
675839,5.3952284
675840,7.7809553
675841,9.636172
675842,8.993323
675843,10.782132
675844,15.095703
675845,17.774027
675846,25.09431
675847,33.671547
675848,32.80056
675849,21.732119
675850,23.918894
675851,22.425701
675852,15.932085
675853,13.517959
675854,14.630746
