,prediction,epistemic_uncertainty
3897,19.315353,1.1826876
3898,28.570276,4.102124
3899,34.509888,4.308709
3900,28.066599,3.6055205
3901,17.986322,2.2132578
3902,12.527069,1.9042629
3903,9.910025,1.710087
3904,10.99332,1.6635531
3905,26.672966,3.1063387
3906,27.528004,3.768537
3907,35.42474,3.5042028
3908,26.513763,2.9708052
3909,21.968853,1.6606141
3910,19.573126,1.2539296
3911,15.359783,1.380251
3912,10.100445,1.4735703
3913,6.0938897,1.6568698
3914,3.3677049,1.8706137
3915,1.8914514,2.19541
3916,1.858458,2.4331217
3917,7.1811833,1.8812845
3918,10.673645,1.8344206
3919,12.721251,1.7694412
3920,16.537453,1.574339
3921,18.79934,1.2317652
3922,22.01415,3.2709444
3923,17.626564,2.51854
3924,14.514177,2.037872
3925,11.940924,1.7995555
3926,9.969519,1.7452629
3927,8.723335,1.8329962
3928,9.695223,1.7177362
3929,15.733967,1.9509655
3930,25.64848,2.2764206
3931,27.474503,2.3347702
3932,24.497625,1.8672645
3933,23.018318,1.2650957
3934,19.816166,1.0336013
3935,16.3457,1.0287899
3936,13.478252,1.1275971
3937,12.440807,1.2587434
3938,10.739323,1.3222495
3939,10.011595,1.4716749
3940,9.474346,1.6542747
3941,9.758535,1.7188228
3942,11.11108,1.6694381
3943,14.38826,1.4917041
3944,18.456133,1.1804835
3945,19.634384,1.4432393
3946,26.88963,2.8217337
3947,20.086927,2.3061376
3948,18.719683,2.1163745
3949,16.5278,1.7678471
3950,13.192049,1.7504064
3951,9.281855,1.9410062
3952,8.519857,1.8956994
3953,12.579079,1.9989909
3954,23.975914,2.2754338
3955,32.362053,2.4114392
3956,29.697163,2.5595267
3957,24.18906,1.8852582
3958,18.390532,0.9993955
3959,16.687422,1.201245
3960,8.485945,1.1220875
3961,10.11586,2.1323996
3962,8.495857,1.4043416
3963,11.387299,1.3245059
3964,13.443142,1.4924008
3965,8.590559,1.9693246
3966,12.30913,1.660902
3967,15.149118,1.6884187
3968,16.618061,1.6506109
3969,16.480293,1.2393292
3970,18.79166,0.83293
3971,17.212185,1.5913998
3972,16.598825,1.5285519
3973,16.682096,1.5301244
3974,16.782204,1.4966143
3975,15.796558,1.4316635
3976,16.656065,1.4933339
3977,23.300253,2.3420436
3978,36.3271,3.497441
3979,39.293148,3.0930827
3980,35.325615,2.9659162
3981,24.677647,2.362448
3982,18.135145,1.4459623
3983,12.327803,0.92412937
3984,10.301573,1.0311491
3985,8.785797,1.1921709
3986,7.1730123,1.2959498
3987,6.868361,1.5524169
3988,6.765967,1.645128
3989,15.193939,2.911955
3990,16.2929,2.6114438
3991,23.087746,2.4148664
3992,27.677748,2.7079496
3993,28.890963,3.6313052
3994,33.874985,5.2325783
3995,44.91556,4.772825
3996,45.813633,4.2692647
3997,38.942142,4.0417852
3998,27.977297,3.4046676
3999,21.64389,2.4569654
4000,21.46773,2.0375488
4001,25.336336,2.2262375
4002,28.59512,2.7098138
4003,29.307066,2.9543905
4004,24.533796,2.7403526
4005,17.276764,2.0402448
4006,11.599342,1.2632399
4007,9.046728,1.216894
4008,4.8982224,1.3012583
4009,2.95044,1.421049
4010,3.1149354,1.60131
4011,3.1048226,1.6591122
4012,4.8923345,1.5315394
4013,9.021093,1.6822156
4014,15.238146,2.739495
4015,21.546202,2.8599138
4016,27.804743,3.7381375
4017,32.48265,4.593939
4018,27.43725,4.790959
4019,38.495174,4.515134
4020,32.525455,4.313163
4021,25.021883,3.7243142
4022,19.982037,3.1905763
4023,16.87684,2.872601
4024,16.914425,2.6870975
4025,16.81611,2.6150074
4026,15.041307,2.2152598
4027,13.473249,1.6049901
4028,11.247181,1.2549975
4029,8.563858,1.2584573
4030,6.679415,1.338776
4031,5.2660336,1.4548453
4032,2.6051126,1.5496632
4033,1.4581876,1.5972887
4034,0.7341866,1.6005244
4035,1.7358899,1.5857161
4036,3.8954835,1.5442936
4037,7.3708425,1.4656619
4038,10.012756,1.8065177
4039,17.197739,2.9956932
4040,19.344728,3.5918045
4041,22.394966,3.642771
4042,24.099926,2.8710742
4043,20.377705,3.0100806
4044,16.668068,2.556104
4045,14.271238,2.1589012
4046,12.407866,1.7163965
4047,11.657427,1.5552056
4048,12.1317215,1.6544734
4049,13.871815,1.6146886
4050,26.275414,3.0634942
4051,31.804554,3.3048055
4052,29.095158,2.617684
4053,25.889843,2.1650805
4054,23.695705,2.2504556
4055,19.678778,2.388099
4056,14.787243,2.2579436
4057,12.6986065,2.3696733
4058,12.047647,2.767092
4059,10.949694,2.8982809
4060,11.007719,3.1418004
4061,17.273909,3.661397
4062,21.625912,3.5167453
4063,28.482622,3.781254
4064,35.79238,4.150268
4065,36.654972,4.4337077
4066,43.284554,5.819377
4067,43.474586,5.2333546
4068,30.696291,4.377859
4069,22.403702,3.198505
4070,19.248722,2.5876088
4071,16.754368,2.060147
4072,18.67399,2.5048664
4073,28.589066,3.8600135
4074,36.867886,4.3214617
4075,38.7944,4.2503357
4076,39.871063,3.8090677
4077,38.124622,3.5333023
4078,32.0143,3.092711
4079,22.689657,2.8878593
4080,15.980787,1.9840626
4081,11.451542,1.6042643
4082,11.856693,1.7313963
4083,11.55986,2.0536988
4084,10.588566,2.0978057
4085,10.902845,2.3544495
4086,13.015608,2.1669054
4087,16.583494,2.6932929
4088,20.685392,2.7574074
4089,22.318624,2.02487
4090,33.720783,4.7173386
4091,52.026882,6.6059527
4092,49.23642,5.4813476
4093,31.90468,4.136497
4094,25.228262,2.9329617
4095,20.834044,2.6642957
4096,22.323668,3.0622709
4097,30.01963,3.8307064
4098,36.174896,4.0862303
4099,40.73416,3.9594374
4100,15.007301,1.6903713
4101,12.93284,1.6155145
4102,10.510063,1.9736291
4103,9.127157,1.9534309
4104,8.512011,1.9218549
4105,12.673021,2.6393538
4106,18.993828,3.0240915
4107,25.261139,3.009663
4108,28.357428,2.9226766
4109,27.266043,2.6461964
4110,42.11785,4.801272
4111,36.914818,5.278524
4112,39.089783,5.968919
4113,29.889675,4.579356
4114,25.212118,3.4500406
4115,23.128403,2.988988
4116,24.036278,2.8289046
4117,40.60664,4.417528
4118,40.824837,3.7066302
4119,34.946064,3.7778862
4120,37.328392,3.2688327
4121,32.256363,2.7749486
4122,27.99752,2.6684113
4123,23.44565,2.8936226
4124,19.806828,3.0223503
4125,15.243786,2.754535
4126,14.80154,3.4394655
4127,13.229471,3.0671012
4128,12.715227,3.0338566
4129,13.466911,3.2474208
4130,16.852947,3.657756
4131,22.90582,4.3067765
4132,29.82624,4.0572467
4133,29.997007,4.31441
4134,40.734386,4.6012588
4135,39.874645,4.3317795
4136,35.395725,4.232614
4137,31.115786,3.905365
4138,27.375952,3.2833443
4139,23.483885,2.7499495
4140,26.274971,3.1409047
4141,34.514095,3.9269161
4142,42.785797,3.6447291
4143,36.241703,3.600322
4144,35.520477,3.3086622
4145,29.956562,3.0550675
4146,21.715025,2.5214496
4147,13.045908,1.364402
4148,5.9732156,1.5548701
4149,2.4695039,1.7183423
4150,3.1002374,2.1276295
4151,4.5368237,2.311023
4152,7.393334,2.2659104
4153,6.194247,2.3104136
4154,7.0166535,2.3731327
4155,11.577379,2.3241365
4156,12.435179,1.8879204
4157,15.328297,2.079819
4158,17.044706,1.709862
4159,12.933876,3.2058036
4160,6.531409,2.7364514
4161,2.7317033,2.5892847
4162,-0.0023856722,2.9028683
4163,-2.5507522,3.827423
4164,-2.7541785,4.0396104
4165,1.5172276,3.7513473
4166,0.1621136,4.424477
4167,3.7259355,4.380846
4168,7.023806,3.416334
4169,6.7747674,3.26701
4170,6.1138024,3.0943923
4171,4.3715806,3.115736
4172,2.0755181,3.3280623
4173,1.1050267,3.252495
4174,-0.7396789,3.3929162
4175,-1.6775222,3.5884056
4176,-0.6081405,3.5904953
4177,2.759913,3.4189298
4178,6.2140603,3.2379856
4179,7.5814824,3.0825033
4180,9.99262,2.8733103
4181,13.375189,2.5193481
4182,12.8856945,2.8627708
4183,20.362278,3.0383422
4184,18.713816,2.969624
4185,14.541019,2.9538624
4186,11.568752,2.774107
4187,9.769594,2.6273568
4188,15.700657,3.0949025
4189,17.96024,2.8270955
4190,14.475182,2.2047544
4191,11.967033,1.5166168
4192,10.620192,1.2812172
4193,8.308762,1.3980734
4194,4.6865087,1.3720311
4195,4.295613,1.777934
4196,3.236321,1.8376878
4197,3.5541558,2.1295218
4198,5.0363145,2.077182
4199,6.9164414,2.0556707
4200,11.42297,2.1410918
4201,18.182358,3.1871352
4202,19.938622,3.1186616
4203,19.198843,2.5362732
4204,22.186045,2.753348
4205,20.466661,2.0657365
4206,18.059462,2.0507383
4207,16.295456,1.988335
4208,14.812443,1.8929454
4209,14.139647,1.818017
4210,14.400904,1.9393703
4211,19.608202,2.9965544
4212,27.315933,2.755642
4213,32.913742,2.7765806
4214,28.731844,2.7315485
4215,17.143585,1.1954174
4216,14.325748,0.9514837
4217,11.501745,1.0443699
4218,8.234652,1.1173366
4219,6.2031198,1.1807737
4220,4.3738256,1.1931252
4221,3.9964929,1.1952137
4222,3.990191,1.176501
4223,6.996655,1.1293783
4224,8.845963,1.1295309
4225,12.127514,1.4905641
4226,17.523966,2.7670732
4227,21.100399,3.1914606
4228,25.072441,3.8626535
4229,32.74855,4.444177
4230,23.132818,3.8180265
4231,16.711525,2.7003708
4232,13.948534,2.1433916
4233,12.689316,2.225969
4234,14.433901,2.115289
4235,21.771946,2.8659077
4236,31.28172,2.840061
4237,35.690887,3.2650986
4238,30.079746,3.0157127
4239,19.48599,1.388031
4240,16.78732,0.97160393
4241,11.914757,1.0252627
4242,9.63311,1.121709
4243,7.1340127,1.1965858
4244,6.419621,1.2481792
4245,6.63131,1.2689177
4246,7.362828,1.2885016
4247,10.364048,1.3169645
4248,12.074699,1.3866855
4249,13.462908,1.7975298
4250,20.878693,4.014404
4251,31.809978,5.1633067
4252,38.18064,5.9983296
4253,49.3657,5.7514796
4254,35.270996,5.26824
4255,24.433403,3.7757094
4256,19.77519,2.4050026
4257,18.031769,2.1044292
4258,19.019758,2.1128268
4259,28.697332,3.1121964
4260,40.08004,4.3977356
4261,42.181786,4.488369
4262,28.908667,3.2291658
4263,28.095062,2.858145
4264,23.297625,2.1529984
4265,18.394594,1.1328954
4266,14.768904,1.1537346
4267,12.065168,1.2631207
4268,12.269993,1.4145539
4269,11.290529,1.5685647
4270,11.686373,1.7066121
4271,14.227673,1.879332
4272,15.568617,1.5939014
4273,18.074278,2.279183
4274,23.913788,4.2036147
4275,39.363945,6.323477
4276,48.885555,6.564016
4277,56.075348,5.986611
4278,45.73099,6.125175
4279,35.937996,5.6822743
4280,27.462818,4.1335177
4281,21.247454,2.629746
4282,21.429646,2.883107
4283,35.951916,4.782561
4284,42.345753,4.4963837
4285,37.979,4.211332
4286,33.439293,3.107219
4287,29.658949,3.011042
4288,24.859318,2.9080324
4289,18.37849,1.4541935
4290,14.771074,1.2676344
4291,14.325439,1.4969435
4292,12.977034,1.7291192
4293,11.818174,1.8405471
4294,11.930635,1.8746766
4295,56.570957,6.2948284
4296,61.245102,5.69256
4297,54.29637,5.833739
4298,42.216553,5.869512
4299,28.994492,4.7137365
4300,20.129257,2.8353732
4301,21.64488,3.1593757
4302,31.40116,5.022196
4303,38.054802,4.3868823
4304,34.89756,3.8880332
4305,30.411575,3.0535262
4306,27.868301,2.9402642
4307,21.515955,2.3743443
4308,20.349554,2.3454866
4309,12.5405445,1.385225
4310,6.422301,1.6884805
4311,1.3305535,1.8229138
4312,0.697226,1.8257492
4313,1.7376409,1.888762
4314,4.813433,1.7872189
4315,8.185509,1.702894
4316,12.671965,2.3616672
4317,20.952435,3.3379166
4318,26.091532,3.0934153
4319,24.121616,2.5639825
4320,23.23217,3.5072236
4321,21.169504,2.9098802
4322,18.408972,1.6760463
4323,17.298653,1.78062
4324,14.897181,1.7529173
4325,15.214506,1.8207368
4326,15.687807,1.92655
4327,14.986195,2.468359
4328,16.97583,2.7373168
4329,16.080614,1.5748067
4330,11.542551,1.3654683
4331,9.48707,1.7303898
4332,10.03174,1.4444578
4333,7.197209,1.552408
4334,0.47450107,1.5938097
4335,-3.0519462,1.6057415
4336,-1.0622916,1.6087397
4337,0.30783695,1.6266688
4338,2.985743,1.7738144
4339,8.378307,1.5903677
4340,6.1008897,2.6590354
4341,8.757576,2.573064
4342,10.714733,2.2645164
4343,10.970646,2.2012005
4344,17.13829,3.2031927
4345,15.371275,2.7865598
4346,14.786644,2.3445172
4347,16.021736,2.1154017
4348,12.763351,1.7395055
4349,9.642591,1.2962521
4350,5.509333,1.4019996
4351,3.711945,1.4714798
4352,1.3624024,1.57776
4353,0.7179722,1.6558586
4354,0.41539043,1.7648809
4355,-4.5922675,2.070945
4356,3.923861,1.9715534
4357,15.794477,1.6508751
4358,24.62229,2.5328765
4359,30.58494,3.874304
4360,29.826181,3.649003
4361,29.266077,3.686284
4362,27.531893,3.5157194
4363,25.095415,2.9974585
4364,20.516117,2.522056
4365,28.884281,3.1034842
4366,41.368122,3.6430717
4367,39.11519,3.718618
4368,32.58768,3.1180663
4369,25.550491,2.2922587
4370,19.796116,1.1665258
4371,15.88468,1.1552166
4372,11.706644,1.3183671
4373,8.784771,1.4400439
4374,7.0616574,1.5573486
4375,5.1023984,1.6459559
4376,4.97177,1.8204293
4377,6.361325,1.9014416
4378,8.431814,1.7329056
4379,11.747318,1.5140735
4380,15.015814,1.287773
4381,18.482834,1.8777009
4382,19.471554,2.461457
4383,20.380577,2.110885
4384,20.219597,1.7296665
4385,20.703646,1.8270297
4386,18.295069,1.6000072
4387,14.803999,1.5411085
4388,17.011404,1.9488046
4389,24.457722,2.841054
4390,29.502941,3.23904
4391,31.128843,2.7172015
4392,28.035822,2.4933617
4393,23.405228,1.7200184
4394,18.863712,1.263928
4395,15.198202,1.2955372
4396,11.918806,1.4257743
4397,7.16927,1.4819106
4398,5.284703,1.5400771
4399,4.9653134,1.619336
4400,4.905892,1.6848538
4401,7.317162,1.7647637
4402,9.954367,1.4871324
4403,13.043602,1.3130409
4404,15.684975,1.2607424
4405,17.607948,1.8418585
4406,17.454931,2.7548325
4407,19.160566,2.1024582
4408,17.368608,1.734247
4409,15.645634,1.5590124
4410,13.908571,1.5239245
4411,12.575748,1.5905751
4412,16.021753,1.8110245
4413,24.194946,2.8905866
4414,41.10672,3.6017258
4415,32.111893,3.060772
4416,26.06454,2.769253
4417,19.927546,1.5723816
4418,14.514862,1.1449602
4419,10.772362,1.182905
4420,8.548655,1.2324167
4421,8.350334,1.3441774
4422,6.643643,1.3718867
4423,7.7334447,1.7221487
4424,9.606016,1.8530016
4425,11.775169,1.8202134
4426,14.341846,1.8065056
4427,16.679956,1.6197917
4428,18.101084,1.9703412
4429,22.941282,4.6555552
4430,24.314623,2.7797925
4431,19.910078,2.0790305
4432,17.740913,1.7738422
4433,16.609118,1.7567492
4434,14.22991,1.9087712
4435,17.17603,2.0882466
4436,30.472042,3.4403093
4437,42.606457,4.0534606
4438,38.484436,3.9684525
4439,29.39772,3.1144507
4440,23.409369,2.7943468
4441,17.334614,2.1524363
4442,12.9611,1.4583814
4443,7.480906,1.446944
4444,4.843518,1.4667691
4445,3.2364812,1.4870439
4446,1.6094995,1.5195965
4447,3.2960668,1.6351395
4448,6.416575,1.8576245
4449,8.702442,1.8159368
4450,11.769518,1.9304229
4451,15.775179,1.9258275
4452,21.416338,2.6545143
4453,37.907097,5.5130835
4454,37.40333,4.8951383
4455,24.800701,3.576947
4456,18.31302,2.5868042
4457,16.688322,1.9864459
4458,15.549608,1.9014391
4459,16.457548,2.0163193
4460,35.945374,4.795341
4461,37.460457,4.4779634
4462,27.667347,3.5728137
4463,27.104141,3.3754113
4464,21.125027,2.6339939
4465,17.8937,2.0012834
4466,12.4639225,1.0250555
4467,9.84741,1.1364286
4468,7.9735284,1.2971342
4469,6.1191525,1.4419292
4470,6.68401,1.8455832
4471,7.0333295,1.8230631
4472,9.021925,2.044658
4473,12.810818,1.853442
4474,16.999477,2.5978491
4475,39.196735,5.7417817
4476,37.990288,5.201164
4477,25.479298,4.141786
4478,22.933937,3.741415
4479,21.609667,3.926131
4480,21.031307,3.8364763
4481,19.402317,3.464708
4482,17.214079,2.5204694
4483,16.578497,2.1634645
4484,15.352047,1.9951434
4485,17.753487,2.3893592
4486,19.044647,1.9149897
4487,17.463697,1.623566
4488,14.668425,1.2777011
4489,11.478914,1.2029332
4490,7.6547513,1.3945061
4491,4.219609,1.5655525
4492,0.7824978,1.7144377
4493,-2.0202231,1.8588763
4494,0.018198434,1.7973859
4495,1.0919042,1.8338214
4496,4.3874097,1.8334215
4497,7.844416,1.8204056
4498,10.073105,2.073848
4499,13.954176,1.4627738
4500,16.9608,1.4774598
4501,16.627432,2.3147216
4502,19.957083,2.5528116
4503,18.110659,2.3946955
4504,16.551355,2.2319107
4505,14.944645,2.0591223
4506,12.874554,1.5474185
4507,12.431498,1.545124
4508,17.952887,2.3782172
4509,18.472025,3.3266852
4510,20.362576,3.3152835
4511,17.46005,2.3631768
4512,11.965881,1.5836014
4513,7.802357,1.4264945
4514,4.44756,1.4644198
4515,-0.07504993,1.6364726
4516,-2.097444,1.7130922
4517,-3.0291152,1.7794886
4518,-2.4703116,1.7822019
4519,-1.621656,1.8226656
4520,1.9184976,1.746677
4521,3.9501004,1.7118778
4522,7.4712834,1.5751085
4523,10.194191,1.7717674
4524,14.1033325,2.2122288
4525,18.901222,2.1343765
4526,17.957014,2.413403
4527,16.31218,2.0926228
4528,15.219477,1.8733337
4529,13.885876,1.8627687
4530,10.08363,2.1461768
4531,9.873947,2.150405
4532,9.183971,2.165365
4533,15.62306,2.6102057
4534,22.934649,2.270984
4535,17.814653,1.3875182
4536,14.18577,1.1807212
4537,10.144487,1.3221413
4538,6.2581563,1.4022285
4539,3.4527059,1.4543618
4540,0.89333576,1.4645654
4541,0.9602646,1.579194
4542,0.82647556,1.6605982
4543,-0.46063763,1.5905075
4544,1.3286271,1.4315681
4545,5.657843,1.3086343
4546,9.725147,1.1836528
4547,12.640551,1.0958873
4548,15.232492,1.0803672
4549,15.09012,2.4612124
4550,18.00042,1.6652826
4551,16.849377,1.461486
4552,15.997392,1.4568429
4553,15.64053,1.5328442
4554,15.594105,1.5888991
4555,17.110935,1.4710498
4556,33.08492,4.3032017
4557,34.312,4.3442755
4558,36.44056,3.8538725
4559,31.000538,3.2382011
4560,24.97283,2.324403
4561,22.187351,1.5136975
4562,14.233858,1.2490631
4563,12.999477,1.5536939
4564,8.742874,1.5157133
4565,8.649706,1.7058979
4566,9.1363735,1.9946342
4567,11.093031,2.1393645
4568,12.165146,1.7655699
4569,15.238283,1.5629932
4570,20.292103,3.0112548
4571,36.805298,4.6653786
4572,45.08797,5.606549
4573,50.251686,4.843613
4574,25.663372,4.1371717
4575,20.372622,3.6434681
4576,15.497263,2.4854941
4577,13.043594,1.8276957
4578,15.172163,2.245723
4579,32.580345,4.2498026
4580,42.597507,4.5490656
4581,45.84813,4.000167
4582,40.069946,4.118685
4583,38.434685,3.4443858
4584,27.937614,3.2935762
4585,19.01465,1.8551396
4586,14.191572,1.4060123
4587,11.01474,1.4876673
4588,9.482174,1.5903162
4589,8.640886,1.6840682
4590,8.898363,1.799946
4591,11.280258,1.8871856
4592,12.429035,1.7595403
4593,15.157562,1.4769953
4594,18.69624,1.8631082
4595,27.844078,3.0985343
4596,49.81547,6.216945
4597,58.80495,5.635545
4598,59.607433,5.852669
4599,57.426384,5.791245
4600,38.075134,4.999422
4601,25.78332,3.7473898
4602,23.98085,3.3536162
4603,35.290497,4.1764774
4604,42.804016,4.395911
4605,49.760445,3.8496797
4606,46.239883,4.0424557
4607,45.501972,3.8970284
4608,34.816586,3.4256253
4609,21.334957,2.7776215
4610,15.227501,2.2811007
4611,11.183569,2.0100129
4612,8.401581,1.8572407
4613,7.071881,1.8823658
4614,8.807541,2.0555472
4615,9.988644,2.0006769
4616,13.086075,2.1363842
4617,18.024662,2.7018464
4618,26.23122,3.4573267
4619,34.332886,4.065608
4620,44.190693,4.444337
4621,38.049625,4.7071056
4622,46.042034,5.387695
4623,49.991093,5.4865894
4624,45.747276,5.3209624
4625,31.10471,3.9529014
4626,26.351171,3.3594055
4627,42.540897,4.4665666
4628,59.95017,4.4920745
4629,60.19432,4.2822003
4630,55.44306,3.9789355
4631,46.693832,4.1034207
4632,33.264374,3.32756
4633,19.64999,2.9288979
4634,12.027824,2.3184493
4635,8.753344,2.129026
4636,6.505589,1.7628174
4637,3.6801553,1.7140728
4638,5.06655,1.8702554
4639,7.209803,2.0798197
4640,9.457804,1.8421152
4641,12.647169,1.6301206
4642,16.372093,2.1629329
4643,24.375406,3.5016518
4644,20.399216,3.4488275
4645,25.070421,4.485366
4646,20.071882,3.8249161
4647,19.743853,3.6875842
4648,16.57493,3.171951
4649,12.417242,2.015984
4650,13.217773,1.7181307
4651,25.322306,3.1592767
4652,27.037497,4.3488445
4653,21.515009,3.6232219
4654,19.951338,2.4008994
4655,14.308685,2.0433638
4656,8.517603,1.5367372
4657,5.40198,1.3854822
4658,0.5482144,1.5831255
4659,-2.340963,1.6820737
4660,-5.612432,1.7652527
4661,-1.4697433,1.7711217
4662,0.9862885,1.822751
4663,3.8254266,2.0760586
4664,8.201204,2.2065003
4665,12.808336,2.1178124
4666,16.709257,2.137991
4667,18.861603,2.0324001
4668,17.849264,3.264132
4669,19.085968,2.9320567
4670,20.39758,3.1594877
4671,23.660847,4.3657813
4672,24.118393,4.4361677
4673,23.496635,3.90401
4674,23.314215,3.4291525
4675,16.60797,2.224809
4676,15.071262,1.9524997
4677,13.719522,1.6192969
4678,12.18454,1.3967937
4679,9.899876,1.3902142
4680,7.9769425,1.4739218
4681,4.449652,1.5158772
4682,2.9238515,1.6178081
4683,0.69646686,1.7193282
4684,0.09739346,1.8143196
4685,1.0220094,1.8697504
4686,1.6080499,1.9001698
4687,1.2255883,1.886942
4688,3.4073625,1.7712296
4689,6.1993985,1.6435885
4690,9.849579,1.8741887
4691,13.623068,3.3209026
4692,15.1259,1.3457485
4693,14.546507,1.7950993
4694,15.606472,2.453584
4695,15.771917,2.865145
4696,13.974606,2.6552653
4697,11.640383,2.2633462
4698,12.957148,2.5212634
4699,16.157143,3.2889922
4700,25.486902,3.3946214
4701,28.453693,2.7686167
4702,22.022522,2.703612
4703,18.56698,2.5077105
4704,16.37956,2.1907651
4705,12.698,2.157148
4706,10.148981,2.1935089
4707,8.569872,2.2134876
4708,7.4668965,2.2460983
4709,7.7027154,2.3103287
4710,8.467897,2.3869178
4711,11.189209,2.685535
4712,14.265268,2.861829
4713,18.591633,2.7051942
4714,29.281042,4.3873224
4715,35.122692,4.731225
4716,24.384315,3.5690768
4717,25.831825,3.6277962
4718,26.029636,4.0893393
4719,24.239706,3.963014
4720,18.553238,3.1018076
4721,15.73007,2.6290193
4722,18.86228,3.0792458
4723,40.398376,4.9396687
4724,51.81942,4.9389086
4725,49.07939,4.18228
4726,40.498005,3.9910471
4727,33.15068,3.5322971
4728,20.052118,2.9809637
4729,13.554218,2.2553892
4730,12.406004,2.5099828
4731,10.886305,2.3184278
4732,11.295996,2.6304462
4733,11.581884,2.5094967
4734,15.530113,3.0552857
4735,18.659876,2.8757987
4736,25.221249,3.378657
4737,35.81223,4.0929265
4738,59.654896,6.7066483
4739,52.741104,5.6981244
4740,35.193855,5.6140933
4741,31.89441,5.558597
4742,30.124197,5.2862406
4743,27.8609,4.786325
4744,29.666264,4.5742593
4745,50.50717,5.005094
4746,53.954277,4.6970234
4747,51.32556,4.3138657
4748,52.19975,3.9150624
4749,49.92462,4.1730103
4750,39.9014,3.8457358
4751,26.621443,3.7928853
4752,19.001163,2.8851101
4753,13.546795,1.7250682
4754,11.799246,1.7006344
4755,10.813204,1.9739742
4756,11.184509,2.2122684
4757,10.930023,2.2445438
4758,13.159302,1.9907597
4759,17.80765,2.9166384
4760,25.81586,3.5848842
4761,40.467484,5.015341
4762,65.60457,6.0832148
4763,48.47374,6.044319
4764,40.162487,6.0952263
4765,36.92807,6.335804
4766,31.447346,6.195267
4767,25.114882,5.3912168
4768,26.60881,5.1595087
4769,32.71419,5.0428324
4770,34.373234,4.8824897
4771,39.057774,4.666318
4772,37.3926,4.267881
4773,31.158321,3.9534876
4774,27.99076,3.8161643
4775,21.856031,3.223192
4776,15.680754,1.9613359
4777,12.488646,2.030888
4778,11.112844,2.1880038
4779,10.167618,2.2787108
4780,10.778692,2.4509914
4781,12.205406,2.5383894
4782,12.3566265,2.12617
4783,14.472326,1.8818591
4784,20.939291,3.2621539
4785,37.444496,4.0904884
4786,55.748207,5.6763997
4787,47.769318,5.9931216
4788,45.870533,5.948798
4789,38.603573,5.863607
4790,28.538061,4.848147
4791,23.996675,3.8443618
4792,24.12592,3.801769
4793,25.092152,3.7629147
4794,34.475704,4.1487794
4795,34.77301,4.014004
4796,29.481058,3.2585223
4797,24.453379,2.73613
4798,22.200653,2.8150759
4799,16.19831,2.441351
4800,12.126181,1.7617284
4801,9.784697,1.8151703
4802,8.063263,2.0679703
4803,7.4036775,2.3967667
4804,7.5530915,2.5058103
4805,6.857434,2.1414225
4806,12.790606,2.9943042
4807,21.100378,3.506216
4808,29.3398,3.5711138
4809,38.588757,4.261354
4810,44.693848,5.9343987
4811,45.252735,5.1622634
4812,42.751396,4.888986
4813,37.564354,4.4988937
4814,33.948387,4.4746103
4815,28.831913,3.9730647
4816,27.308952,3.9221764
4817,26.81304,3.6280031
4818,26.691605,3.524277
4819,24.414341,3.7022173
4820,18.729197,2.8576016
4821,14.910858,1.7492831
4822,13.036232,1.5938247
4823,9.881443,1.5481623
4824,7.314957,1.5914336
4825,4.5927606,1.7314944
4826,3.2867913,1.8456419
4827,3.312447,2.0482068
4828,5.082854,2.2067902
4829,8.993677,2.3552322
4830,13.367533,2.6286747
4831,24.7473,4.514648
4832,35.806984,5.6320195
4833,38.22476,5.239014
4834,34.15796,4.9396935
4835,39.215744,4.7335925
4836,37.9075,5.0794363
4837,38.38484,5.569013
4838,30.791725,5.1158085
4839,21.78302,3.8872762
4840,17.359838,2.877597
4841,13.558414,2.308572
4842,13.203745,2.1875122
4843,12.814287,1.9911579
4844,10.845404,1.6403643
4845,9.131096,1.3213407
4846,7.946812,1.3566357
4847,6.14004,1.5185778
4848,4.1994004,1.7707884
4849,2.6703935,2.0675945
4850,2.1352143,2.3182936
4851,2.9688668,2.440284
4852,4.453316,2.4762418
4853,6.924519,2.3292205
4854,9.19948,2.2980564
4855,12.655083,2.0786526
4856,21.697598,4.5851555
4857,31.758438,5.1208963
4858,33.47833,3.8342848
4859,30.076132,3.1667309
4860,28.255308,2.7782364
4861,32.338367,3.8365197
4862,28.888147,3.6677134
4863,24.096424,3.5064485
4864,25.029766,3.620014
4865,37.34588,4.8284864
4866,43.077988,4.745791
4867,40.791218,4.204353
4868,33.110634,3.5138493
4869,24.909685,2.2897346
4870,21.068964,1.9426919
4871,17.663673,2.0291722
4872,15.559868,2.3634217
4873,13.042625,2.0867894
4874,11.219294,2.0842197
4875,11.630663,2.6659312
4876,12.564127,2.8139906
4877,14.974243,2.7844942
4878,18.340788,2.5541744
4879,23.521025,2.1977835
4880,29.673136,2.8926806
4881,32.53808,3.6422124
4882,37.349834,4.650002
4883,39.743004,4.7672596
4884,31.747728,3.5171533
4885,26.844513,2.738716
4886,23.61051,2.5354145
4887,22.248743,2.8940642
4888,23.566471,3.2679918
4889,43.666615,5.3143864
4890,51.70204,4.867714
4891,49.653942,4.136083
4892,46.416336,4.2213078
4893,38.290585,4.38499
4894,30.82678,3.9039192
4895,24.792562,3.7548528
4896,15.055113,2.3337493
4897,9.798584,1.6900845
4898,6.9845967,1.6069722
4899,7.5473676,1.7852783
4900,6.959105,1.8751382
