,y_pred
3165474,12.8976
3165475,12.879974
3165476,11.583944
3165477,12.503897
3165478,11.104843
3165479,14.099039
3165480,10.920727
3165481,13.527302
3165482,14.507395
3165483,15.699982
3165484,16.500631
3165485,15.859629
3165486,15.813955
3165487,14.999128
3165488,14.917536
3165489,14.574177
3165490,13.89443
3165491,14.856003
3165492,15.321541
3165493,14.577467
3165494,16.713423
3165495,16.7122
3165496,16.427702
3165497,17.359076
3165498,17.068613
3165499,18.860058
3165500,17.691505
3165501,18.81759
3165502,15.703215
3165503,16.746845
3165504,17.616909
3165505,18.313963
3165506,19.878082
3165507,21.09165
3165508,19.947412
3165509,21.031883
3165510,21.543652
3165511,20.00106
3165512,21.387184
3165513,20.878637
3165514,24.159111
3165515,20.972752
3165516,24.23399
3165517,26.023073
3165518,28.897392
3165519,30.351894
3165520,30.619284
3165521,30.871101
3165522,29.737967
3165523,25.054647
3165524,30.486742
3165525,29.026705
3165526,41.974495
3165527,44.931248
3165528,40.989582
3165529,48.781364
3165530,44.483925
3165531,55.02146
3165532,51.12961
3165533,50.497406
3165534,45.236797
3165535,43.999317
3165536,43.884808
3165537,45.731617
3165538,43.968323
3165539,51.214745
3165540,52.210636
3165541,46.62793
3165542,50.52317
3165543,50.09849
3165544,51.643776
3165545,53.366016
3165546,55.639595
3165547,53.88355
3165548,51.091892
3165549,49.06428
3165550,45.04406
3165551,49.943687
3165552,44.023914
3165553,44.413216
3165554,42.66293
3165555,45.715656
3165556,36.76997
3165557,47.356777
3165558,41.925823
3165559,44.825195
3165560,44.04334
3165561,44.17866
3165562,38.403
3165563,41.892414
3165564,42.534527
3165565,36.132442
3165566,35.13178
3165567,30.743826
3165568,34.947273
3165569,30.341522
3165570,35.462585
3165571,29.977283
3165572,30.37963
3165573,33.39463
3165574,33.514835
3165575,32.85395
3165576,33.04874
3165577,30.547342
3165578,27.49085
3165579,24.765285
3165580,26.954977
3165581,25.982672
3165582,28.419264
3165583,25.372713
3165584,27.944368
3165585,28.271688
3165586,29.272774
3165587,28.704912
3165588,28.436405
3165589,30.3707
3165590,28.116047
3165591,25.114494
3165592,22.193169
3165593,26.67318
3165594,23.072746
3165595,27.692682
3165596,22.696814
3165597,26.454086
3165598,24.35432
3165599,28.132622
3165600,27.472422
3165601,27.084978
3165602,28.634218
3165603,27.134487
3165604,20.612114
3165605,19.826563
3165606,20.444263
3165607,17.754837
3165608,21.180311
3165609,18.734589
3165610,21.049398
3165611,19.957542
3165612,21.466497
3165613,21.176968
3165614,22.123693
3165615,21.798388
3165616,21.482582
3165617,18.898788
3165618,18.286425
3165619,14.362963
3165620,18.098238
3165621,15.541845
3165622,18.752817
3165623,19.88606
3165624,23.779556
3165625,25.71086
3165626,23.8794
3165627,24.939482
3165628,28.02343
3165629,25.798355
3165630,23.701195
3165631,23.70138
3165632,25.18436
3165633,21.838522
3165634,21.574509
3165635,21.233562
3165636,21.587107
3165637,22.002054
3165638,22.530521
3165639,20.938002
3165640,23.424217
3165641,23.434055
3165642,22.01894
3165643,17.242716
3165644,17.251036
3165645,18.354702
3165646,17.133526
3165647,14.09737
3165648,15.995672
3165649,15.259855
3165650,17.564003
3165651,15.6164875
3165652,15.638561
3165653,14.054842
3165654,19.217001
3165655,15.757181
3165656,15.180183
3165657,13.683645
3165658,15.204163
3165659,13.81201
3165660,14.42091
3165661,14.686697
3165662,15.262138
3165663,17.892906
3165664,14.527784
3165665,14.407425
3165666,14.48415
3165667,17.527428
3165668,14.996887
3165669,25.569376
3165670,25.70554
3165671,28.190512
3165672,21.394318
3165673,25.579823
3165674,22.65484
3165675,24.802408
3165676,32.03265
3165677,31.137753
3165678,32.030777
3165679,36.061817
3165680,36.202114
3165681,33.936058
3165682,28.195814
3165683,25.515089
3165684,30.619957
3165685,27.893433
3165686,25.573393
3165687,25.265902
3165688,24.161642
3165689,27.115896
3165690,23.714533
3165691,24.915089
3165692,25.050316
3165693,25.552317
3165694,25.282587
3165695,29.335558
3165696,29.15007
3165697,31.156733
3165698,28.099377
3165699,26.663265
3165700,26.516352
3165701,29.895782
3165702,26.899044
3165703,26.734556
3165704,25.215242
3165705,26.683603
3165706,24.292511
3165707,24.957645
3165708,25.92501
3165709,22.469368
3165710,28.399021
3165711,26.68936
3165712,26.489874
3165713,25.005154
3165714,27.348293
3165715,22.83206
3165716,26.084488
3165717,24.69481
3165718,23.999996
3165719,22.71404
3165720,23.201265
3165721,26.498238
3165722,30.322704
3165723,29.342443
3165724,30.023327
3165725,31.14701
3165726,31.46662
3165727,33.98762
3165728,33.066086
3165729,31.704096
3165730,34.118916
3165731,32.665897
3165732,31.168747
3165733,32.726227
3165734,28.967579
3165735,26.830425
3165736,29.642519
3165737,26.511131
3165738,30.07437
3165739,28.973715
3165740,26.76357
3165741,30.62911
3165742,27.15443
3165743,32.648445
3165744,32.32457
3165745,27.702198
3165746,25.22541
3165747,21.75245
3165748,24.589027
3165749,21.781351
3165750,20.44894
3165751,26.690372
3165752,21.353115
3165753,22.332146
3165754,24.500364
3165755,23.36697
3165756,24.146418
3165757,24.330732
3165758,23.935614
3165759,22.624874
3165760,14.162285
3165761,16.936907
3165762,14.9583435
3165763,16.7882
3165764,15.21512
3165765,15.538799
3165766,17.671276
3165767,18.840302
3165768,17.59316
3165769,20.108301
3165770,14.980885
3165771,15.925789
3165772,15.864763
3165773,13.296017
3165774,17.045631
3165775,15.814564
3165776,16.253109
3165777,16.00769
3165778,19.376383
3165779,18.245441
3165780,21.004873
3165781,18.514004
3165782,18.188854
3165783,15.066914
3165784,14.392998
3165785,14.990942
3165786,13.676735
3165787,12.433193
3165788,14.604141
3165789,13.483227
3165790,14.58819
3165791,15.54228
3165792,14.626465
3165793,17.671213
3165794,17.491514
3165795,15.580294
3165796,17.053293
3165797,15.589226
3165798,17.641382
3165799,14.605978
3165800,15.401661
3165801,13.270069
3165802,15.466476
3165803,18.099863
3165804,23.897675
3165805,24.139624
3165806,25.066658
3165807,25.572582
3165808,25.411558
3165809,25.730637
3165810,26.787422
3165811,30.055836
3165812,25.267113
3165813,27.909582
3165814,25.169882
3165815,29.737253
3165816,32.136578
3165817,33.15869
3165818,34.494015
3165819,34.1236
3165820,31.348364
3165821,29.48459
3165822,31.741367
3165823,31.751423
3165824,32.828728
3165825,27.834507
3165826,29.363031
3165827,28.249224
3165828,30.39854
3165829,31.784925
3165830,35.93781
3165831,33.00303
3165832,37.69036
3165833,32.4212
3165834,31.495857
3165835,31.387865
3165836,31.657211
3165837,34.06644
3165838,45.895714
3165839,45.56026
3165840,45.366947
3165841,55.64586
3165842,48.663395
3165843,62.905243
3165844,57.901928
3165845,60.191685
3165846,48.360786
3165847,49.4128
3165848,50.876537
3165849,51.6763
3165850,50.159256
3165851,54.00849
3165852,60.31869
3165853,53.83106
3165854,57.86363
3165855,59.777454
3165856,62.642223
3165857,60.925594
3165858,65.37918
3165859,61.78338
3165860,61.787525
3165861,62.014324
3165862,64.67728
3165863,62.637947
3165864,56.779285
3165865,60.268288
3165866,55.938873
3165867,58.901287
3165868,55.420254
3165869,69.50632
3165870,55.77458
3165871,63.094093
3165872,55.316223
3165873,60.496353
3165874,55.885384
3165875,59.128258
3165876,56.785297
3165877,49.857742
3165878,47.30481
3165879,49.049644
3165880,48.070606
3165881,50.940323
3165882,53.266453
3165883,46.291058
3165884,47.19298
3165885,43.571297
3165886,48.46072
3165887,46.260963
3165888,47.60304
3165889,47.921104
3165890,47.268566
3165891,45.877808
3165892,48.256668
3165893,47.393017
3165894,47.906815
3165895,43.68785
3165896,46.12387
3165897,45.96876
3165898,43.3248
3165899,41.82759
3165900,40.607925
3165901,41.902115
3165902,39.718945
3165903,31.96594
3165904,28.62935
3165905,30.427946
3165906,29.094187
3165907,35.397343
3165908,26.212385
3165909,28.860947
3165910,26.891348
3165911,28.652922
3165912,30.369043
3165913,25.862013
3165914,30.269299
3165915,25.959839
3165916,20.920639
3165917,21.75545
3165918,23.234287
3165919,19.395426
3165920,21.189623
3165921,17.80426
3165922,18.550198
3165923,18.512054
3165924,16.964952
3165925,21.553995
3165926,19.590595
3165927,18.611408
3165928,20.303768
3165929,16.54702
3165930,16.543264
3165931,18.615355
3165932,15.480343
3165933,19.180729
3165934,15.537666
3165935,14.761356
3165936,18.43069
3165937,16.203384
3165938,17.2185
3165939,16.667149
3165940,17.253326
3165941,19.893188
3165942,19.892262
3165943,21.851738
3165944,21.1005
3165945,21.151354
3165946,18.516335
3165947,20.349741
3165948,20.888477
3165949,24.277472
3165950,23.052767
3165951,19.432856
3165952,23.558855
3165953,19.830889
3165954,22.315899
3165955,19.895767
3165956,21.633722
3165957,21.054028
3165958,21.534828
3165959,21.09371
3165960,19.380537
3165961,21.275778
3165962,22.22961
3165963,20.514294
3165964,22.13713
3165965,20.621546
3165966,20.746881
3165967,21.874334
3165968,24.09698
3165969,24.976524
3165970,26.549528
3165971,22.951015
3165972,23.631142
3165973,22.40941
3165974,21.403187
3165975,23.286457
3165976,23.095993
3165977,23.637733
3165978,22.549967
3165979,22.819841
3165980,22.685844
3165981,28.240658
3165982,25.721817
3165983,30.610743
3165984,23.790432
3165985,27.186647
3165986,22.95603
3165987,23.264395
3165988,25.944912
3165989,25.200237
3165990,25.395468
3165991,26.030697
3165992,24.800129
3165993,25.300003
3165994,29.175272
3165995,27.783842
3165996,29.93466
3165997,29.797312
3165998,26.13504
3165999,26.948782
3166000,26.19423
3166001,31.88021
3166002,28.356379
3166003,27.514204
3166004,26.252384
3166005,26.541868
3166006,26.979887
3166007,40.61192
3166008,37.200634
3166009,38.73863
3166010,38.428013
3166011,35.07668
3166012,38.779232
3166013,39.398777
3166014,38.82452
3166015,40.934063
3166016,38.62124
3166017,41.177406
3166018,37.86764
3166019,35.90192
3166020,46.710747
3166021,41.67281
3166022,44.237568
3166023,40.061214
3166024,40.17824
3166025,37.97686
3166026,41.963226
3166027,39.538734
3166028,43.70097
3166029,37.26395
3166030,43.690342
3166031,37.31037
3166032,39.38705
3166033,49.436832
3166034,46.901875
3166035,49.054424
3166036,45.126606
3166037,45.918148
3166038,49.913273
3166039,49.39281
3166040,48.077198
3166041,48.63314
3166042,44.58992
3166043,49.31255
3166044,39.366245
3166045,45.007256
3166046,45.088993
3166047,47.35435
3166048,46.41916
3166049,41.362373
3166050,44.019745
3166051,47.09196
3166052,44.317272
3166053,46.651413
3166054,48.174423
3166055,45.537724
3166056,47.284466
3166057,41.254673
3166058,44.165043
3166059,41.429306
3166060,40.30426
3166061,42.54253
3166062,35.447353
3166063,43.81588
3166064,43.041035
3166065,43.261642
3166066,44.502945
3166067,43.162285
3166068,41.534393
3166069,50.49805
3166070,44.61637
3166071,45.99604
3166072,31.608253
3166073,29.056303
3166074,28.000082
3166075,25.678175
3166076,27.540234
3166077,31.265646
3166078,33.365345
3166079,33.75035
3166080,36.587658
3166081,35.46446
3166082,36.662533
3166083,33.860165
3166084,32.07206
3166085,34.96861
3166086,34.94241
3166087,37.227657
3166088,39.403282
3166089,35.244793
3166090,37.160786
3166091,37.552704
3166092,36.357815
3166093,35.287876
3166094,33.869904
3166095,26.840878
3166096,30.853624
3166097,31.190691
3166098,31.007774
3166099,31.005487
3166100,31.11876
3166101,30.802088
3166102,32.578796
3166103,35.62834
3166104,36.858936
3166105,35.00812
3166106,34.060253
3166107,37.31297
3166108,34.585495
3166109,34.283855
3166110,32.900475
3166111,35.111034
3166112,31.860128
3166113,34.99541
3166114,31.653149
3166115,35.425446
3166116,34.327023
3166117,34.178577
3166118,34.0536
3166119,35.130505
3166120,37.34281
3166121,36.52844
3166122,35.51358
3166123,35.339424
3166124,33.824062
3166125,34.21065
3166126,31.366003
3166127,32.533405
3166128,33.61065
3166129,34.345528
3166130,35.73953
3166131,37.603897
3166132,33.83003
3166133,32.960636
3166134,34.508278
3166135,34.88006
3166136,33.41791
3166137,30.621397
3166138,30.500134
3166139,28.905195
3166140,30.989967
3166141,31.19645
3166142,36.197014
3166143,33.874912
3166144,36.470528
3166145,31.998457
3166146,31.920395
3166147,29.582798
3166148,33.272564
3166149,31.8509
3166150,47.654552
3166151,49.97809
3166152,48.11714
3166153,53.194763
3166154,53.870842
3166155,63.700855
3166156,62.06183
3166157,60.836365
3166158,54.58942
3166159,54.001877
3166160,55.082066
3166161,56.79593
3166162,55.578644
3166163,60.196556
3166164,60.357002
3166165,56.310566
3166166,57.16963
3166167,57.749645
3166168,63.69223
3166169,58.60705
3166170,64.05732
3166171,59.144352
3166172,61.109108
3166173,58.44931
3166174,60.377098
3166175,59.30781
3166176,51.552895
3166177,58.271835
3166178,54.49072
3166179,59.6266
3166180,51.696445
3166181,66.73044
3166182,54.019627
3166183,60.530403
3166184,53.237434
3166185,52.06798
3166186,54.803757
3166187,55.60263
3166188,54.56838
3166189,49.86005
3166190,49.04127
3166191,45.698784
3166192,46.455296
3166193,44.903397
3166194,54.04271
3166195,47.1247
3166196,44.803703
3166197,42.98183
3166198,53.045593
3166199,44.603554
3166200,45.33446
3166201,44.867435
3166202,46.982662
3166203,49.166878
3166204,53.088123
3166205,46.686977
3166206,52.11406
3166207,57.73418
3166208,47.28829
3166209,51.89035
3166210,40.723618
3166211,52.58962
3166212,51.02122
3166213,55.79014
3166214,54.08035
3166215,50.76489
3166216,49.81092
3166217,51.960888
3166218,48.856422
3166219,54.7725
3166220,54.044228
3166221,53.679718
3166222,55.930317
3166223,56.907703
3166224,61.2135
3166225,58.611317
3166226,59.088516
3166227,56.157784
3166228,31.467665
3166229,33.511505
3166230,29.825094
3166231,32.692486
3166232,32.156704
3166233,32.381157
3166234,28.762636
3166235,34.46785
3166236,36.26628
3166237,38.408745
3166238,39.93265
3166239,38.520153
3166240,39.593647
3166241,22.29011
3166242,26.488192
3166243,19.643948
3166244,17.32967
3166245,15.02944
3166246,22.83919
3166247,23.116322
3166248,26.29356
3166249,18.87162
3166250,15.906509
3166251,20.6437
3166252,22.72096
3166253,28.950188
3166254,23.919891
3166255,24.110485
3166256,27.991896
3166257,19.768078
3166258,21.580505
3166259,23.51832
3166260,22.810486
3166261,24.281345
3166262,23.602787
3166263,18.526371
3166264,25.619015
3166265,24.180664
3166266,29.446255
3166267,20.966537
3166268,20.84147
3166269,24.203337
3166270,19.78092
3166271,21.753374
3166272,20.930002
3166273,21.148592
3166274,22.608488
3166275,22.179989
3166276,20.236885
3166277,23.008009
3166278,20.852505
3166279,23.19889
3166280,29.799437
3166281,31.073599
3166282,27.740824
3166283,28.798061
3166284,28.785158
3166285,28.483887
3166286,33.163155
3166287,37.276115
3166288,33.379555
3166289,33.302628
3166290,30.050346
3166291,33.815247
3166292,34.0682
3166293,45.58333
3166294,44.804817
3166295,40.738182
3166296,38.032238
3166297,38.909
3166298,38.36749
3166299,36.757053
3166300,43.382572
3166301,35.289295
3166302,31.377447
3166303,34.408566
3166304,35.78709
3166305,42.569202
3166306,40.94097
3166307,38.911266
3166308,42.849064
3166309,35.601227
3166310,43.049892
3166311,43.51609
3166312,40.98158
3166313,46.345913
3166314,44.144627
3166315,44.144363
3166316,41.36415
3166317,41.107
3166318,47.872612
3166319,61.433643
3166320,69.75096
3166321,64.52345
3166322,61.06772
3166323,62.36896
3166324,58.769962
3166325,65.46911
3166326,65.68821
3166327,61.753704
3166328,67.74871
3166329,61.58139
3166330,57.702446
3166331,60.577007
3166332,56.90064
3166333,65.92897
3166334,60.759304
3166335,52.82655
3166336,58.133904
3166337,52.165733
3166338,51.528465
3166339,57.611782
3166340,55.13874
3166341,53.635117
3166342,51.502655
3166343,47.319946
3166344,52.223133
3166345,67.568
3166346,72.285355
3166347,62.432304
3166348,63.571964
3166349,61.51578
3166350,60.48052
3166351,63.689465
3166352,60.269238
3166353,56.192005
3166354,56.15856
3166355,64.18862
3166356,57.03474
3166357,61.331493
3166358,74.93082
3166359,76.710495
3166360,72.17724
3166361,69.97891
3166362,68.98046
3166363,79.393456
3166364,66.26259
3166365,77.3252
3166366,72.837006
3166367,73.50796
3166368,78.13617
3166369,73.638214
3166370,74.610535
3166371,83.354324
3166372,79.10085
3166373,82.917
3166374,79.52353
3166375,76.603485
3166376,80.19504
3166377,72.4471
3166378,81.039894
3166379,80.37125
3166380,77.5304
3166381,83.02657
3166382,80.09111
3166383,79.50652
3166384,64.768326
3166385,59.133274
3166386,59.389965
3166387,56.23414
3166388,57.598343
3166389,64.78816
3166390,60.288136
3166391,62.42898
3166392,62.269478
3166393,63.439247
3166394,63.129166
3166395,55.218452
3166396,59.98241
3166397,60.07728
3166398,55.298794
3166399,56.278816
3166400,53.313652
3166401,51.458218
3166402,55.912205
3166403,51.163055
3166404,47.243706
3166405,46.66862
3166406,42.83646
3166407,31.58025
3166408,30.194046
3166409,31.53216
3166410,32.19659
3166411,31.986788
3166412,32.447376
3166413,31.635502
3166414,32.497677
3166415,34.692085
3166416,35.27013
3166417,33.427483
3166418,32.464115
3166419,32.43105
3166420,31.432238
3166421,29.907555
3166422,31.013386
3166423,29.589445
3166424,30.732664
3166425,31.606636
3166426,30.919512
3166427,32.613987
3166428,35.049408
3166429,34.809868
3166430,34.013496
3166431,34.61532
3166432,33.95048
3166433,33.01878
3166434,31.4249
3166435,33.193577
3166436,30.373018
3166437,33.185116
3166438,31.41224
3166439,31.93686
3166440,31.731749
3166441,36.21634
3166442,35.63303
3166443,34.96272
3166444,33.015144
3166445,32.841274
3166446,31.547297
3166447,31.656475
3166448,31.511963
3166449,30.094769
3166450,29.504297
3166451,30.552078
3166452,32.258724
3166453,33.254337
3166454,36.706123
3166455,31.852404
3166456,36.613712
3166457,30.724411
3166458,30.72377
3166459,29.892958
3166460,32.063953
3166461,29.204735
3166462,42.64214
3166463,44.142773
3166464,43.601944
3166465,43.256733
3166466,46.281654
3166467,50.278374
3166468,47.260075
3166469,47.40372
3166470,40.061966
3166471,44.53306
3166472,45.453125
3166473,46.362015
3166474,44.728718
3166475,51.800312
3166476,53.385956
3166477,48.642895
3166478,51.49464
3166479,53.122566
3166480,52.900394
3166481,55.003605
3166482,60.13596
3166483,52.010475
3166484,58.506023
3166485,56.8788
3166486,56.26502
3166487,53.713
3166488,58.19076
3166489,59.149693
3166490,52.57339
3166491,59.816513
3166492,53.110596
3166493,67.93061
3166494,58.69182
3166495,65.58178
3166496,52.833702
3166497,58.13073
3166498,57.157352
3166499,54.99919
3166500,55.887703
3166501,62.830242
3166502,59.47614
3166503,59.703384
3166504,58.495876
3166505,59.06744
3166506,63.661327
3166507,62.789677
3166508,61.45615
3166509,58.190678
3166510,60.440132
3166511,60.8161
3166512,56.88799
3166513,56.675743
3166514,51.34409
3166515,50.53066
3166516,46.700558
3166517,49.152836
3166518,48.99044
3166519,49.058605
3166520,49.475307
3166521,46.066456
3166522,46.57606
3166523,44.900345
3166524,49.287685
3166525,47.562687
3166526,47.28373
3166527,40.952312
3166528,37.045666
3166529,33.97616
3166530,30.381977
3166531,35.636116
3166532,30.537842
3166533,30.015818
3166534,28.566927
3166535,27.930523
3166536,25.3875
3166537,27.792915
3166538,22.357746
3166539,22.571775
3166540,19.7322
3166541,18.279108
3166542,17.777273
3166543,15.885794
3166544,17.731436
3166545,12.998596
3166546,14.359962
3166547,11.427874
3166548,12.066057
3166549,14.254974
3166550,14.960249
3166551,15.308937
3166552,15.297714
3166553,14.58255
3166554,12.678896
3166555,12.906395
3166556,13.967478
3166557,14.1007595
3166558,10.518667
3166559,14.776634
3166560,12.428324
3166561,14.415302
3166562,11.2130165
3166563,12.794346
3166564,12.372509
3166565,14.528709
3166566,12.26124
3166567,13.197914
3166568,11.152544
3166569,12.714022
3166570,10.314676
3166571,9.919682
3166572,12.977617
3166573,11.059818
3166574,13.051466
3166575,10.355883
3166576,12.162521
3166577,10.930613
3166578,11.814018
3166579,13.295584
3166580,14.969641
3166581,11.9877205
3166582,13.106361
3166583,13.064697
3166584,11.349434
3166585,13.330435
3166586,10.576372
3166587,13.086655
3166588,10.152508
3166589,11.9851055
3166590,13.37438
3166591,13.775307
3166592,13.411226
3166593,12.755653
3166594,11.597597
3166595,14.695744
3166596,10.862736
3166597,13.273672
3166598,11.32902
3166599,14.551378
3166600,13.734369
3166601,13.794029
3166602,14.023664
3166603,12.290026
3166604,13.514086
3166605,17.330439
3166606,16.4436
3166607,20.706915
3166608,18.897646
3166609,17.169315
3166610,18.531351
3166611,17.402506
3166612,21.105343
3166613,19.186039
3166614,21.330418
3166615,21.097208
3166616,20.645859
3166617,21.504889
3166618,24.778313
3166619,24.395765
3166620,24.34866
3166621,19.435478
3166622,26.356598
3166623,25.021807
3166624,30.377035
3166625,29.893522
3166626,22.538872
3166627,21.964705
3166628,23.820522
3166629,26.681492
3166630,24.317703
3166631,39.170105
3166632,34.118206
3166633,38.234566
3166634,39.346622
3166635,40.44768
3166636,40.19801
3166637,41.645184
3166638,44.07846
3166639,39.396244
3166640,41.90414
3166641,38.38839
3166642,42.4324
3166643,41.280746
3166644,48.231125
3166645,49.98463
3166646,42.204845
3166647,43.189564
3166648,45.88665
3166649,37.083828
3166650,48.258602
3166651,43.524975
3166652,41.647556
3166653,43.628426
3166654,42.04603
3166655,42.500202
3166656,43.175808
3166657,45.865208
3166658,49.310055
3166659,51.35028
3166660,50.477325
3166661,47.667152
3166662,45.00919
3166663,45.65986
3166664,45.69957
3166665,42.74993
3166666,45.287144
3166667,44.810623
3166668,43.066456
3166669,46.7696
3166670,49.860992
3166671,55.503998
3166672,51.60738
3166673,51.96741
3166674,53.877712
3166675,53.065353
3166676,51.51424
3166677,53.572815
3166678,52.924915
3166679,58.514805
3166680,54.53877
3166681,55.72646
3166682,53.36515
3166683,51.41927
3166684,49.67595
3166685,51.83558
3166686,47.693745
3166687,54.28364
3166688,51.638912
3166689,49.765972
3166690,51.29533
3166691,52.049263
3166692,59.08513
3166693,50.3523
3166694,49.552876
3166695,46.494156
3166696,44.30789
3166697,45.81382
3166698,42.55898
3166699,43.238636
3166700,42.0154
3166701,45.553875
3166702,42.693817
3166703,41.066933
3166704,44.6322
3166705,40.441895
3166706,42.073814
3166707,35.785145
3166708,34.683594
3166709,37.035625
3166710,36.711403
3166711,37.411938
3166712,32.1869
3166713,32.87216
3166714,35.371468
3166715,35.55874
3166716,36.602795
3166717,35.60266
3166718,38.30918
3166719,33.263817
3166720,31.987816
3166721,31.858519
3166722,32.833755
3166723,32.59551
3166724,32.760025
3166725,33.25744
3166726,31.772081
3166727,34.818493
3166728,32.698566
3166729,32.128086
3166730,31.578276
3166731,32.83465
3166732,32.47434
3166733,30.456549
3166734,32.08281
3166735,30.107933
3166736,29.071148
3166737,27.36171
3166738,28.80081
3166739,27.575802
3166740,30.465174
3166741,28.797401
3166742,29.487072
3166743,28.289389
3166744,30.108696
3166745,29.201338
3166746,28.903868
3166747,30.145285
3166748,28.6752
3166749,30.871702
3166750,30.961748
3166751,29.794386
3166752,30.061518
3166753,30.939558
3166754,31.947271
3166755,28.21279
3166756,29.13586
3166757,27.255838
3166758,29.561384
3166759,29.555624
3166760,29.40542
3166761,30.898314
3166762,30.37403
3166763,32.579636
3166764,31.566381
3166765,34.64245
3166766,30.194744
3166767,35.9332
3166768,31.011099
3166769,33.0236
3166770,32.47125
3166771,28.868294
3166772,30.472713
3166773,40.088837
3166774,45.17879
3166775,40.122013
3166776,45.7318
3166777,43.83864
3166778,50.138916
3166779,51.79656
3166780,51.234432
3166781,44.03722
3166782,48.288906
3166783,45.502705
3166784,46.211742
3166785,44.86532
3166786,53.526814
3166787,57.72518
3166788,50.30912
3166789,54.339985
3166790,55.89341
3166791,59.507034
3166792,58.84972
3166793,61.369087
3166794,55.181023
3166795,57.728302
3166796,59.5991
3166797,56.876377
3166798,54.130978
3166799,56.341488
3166800,60.007404
3166801,53.93693
3166802,60.735176
3166803,57.19086
3166804,60.962994
3166805,61.0518
3166806,60.60051
3166807,53.256718
3166808,56.338974
3166809,54.468586
3166810,49.839035
3166811,50.42873
3166812,46.40694
3166813,44.370567
3166814,44.593277
3166815,36.979183
3166816,36.347572
3166817,37.832973
3166818,36.74984
3166819,32.217472
3166820,35.790264
3166821,37.671246
3166822,36.470997
3166823,31.293694
3166824,33.978474
3166825,32.39439
3166826,28.340097
3166827,28.37365
3166828,26.385967
3166829,27.052496
3166830,25.74184
3166831,26.553244
3166832,22.941053
3166833,21.666277
3166834,23.650787
3166835,20.735088
3166836,22.384287
3166837,21.322222
3166838,15.501341
3166839,12.988825
3166840,14.3601265
3166841,13.721935
3166842,16.280449
3166843,18.331007
3166844,19.413366
3166845,17.83636
3166846,19.068546
3166847,15.9590225
3166848,16.872189
3166849,15.219849
3166850,18.490751
3166851,17.077675
3166852,16.424038
3166853,14.938768
3166854,14.656868
3166855,17.188581
3166856,15.855698
3166857,18.87962
3166858,16.544441
3166859,18.919931
3166860,15.997454
3166861,17.0747
3166862,16.354252
3166863,15.515774
3166864,18.473766
3166865,19.09515
3166866,16.907143
3166867,16.84942
3166868,16.204224
3166869,20.203547
3166870,22.527082
3166871,20.686699
3166872,20.989971
3166873,21.594507
3166874,20.606049
3166875,23.140219
3166876,22.91741
3166877,24.277327
3166878,22.971495
3166879,24.117468
3166880,22.038103
3166881,23.419191
3166882,21.330862
3166883,22.396677
3166884,21.344347
3166885,22.07631
3166886,21.634274
3166887,19.551651
3166888,22.508366
3166889,22.197687
3166890,21.506346
3166891,20.014378
3166892,18.909071
3166893,20.884226
3166894,21.201822
3166895,18.804491
3166896,19.909416
3166897,22.896051
3166898,24.068943
3166899,22.674883
3166900,21.747738
3166901,23.04471
3166902,22.127441
3166903,28.144863
3166904,25.849329
3166905,27.94933
3166906,24.66811
3166907,27.482004
3166908,23.06564
3166909,25.320515
3166910,24.821312
3166911,25.572252
3166912,23.711609
3166913,26.200012
3166914,25.620184
3166915,26.867905
3166916,28.861706
3166917,25.625835
3166918,26.798641
3166919,31.26345
3166920,24.896753
3166921,28.267643
3166922,25.92495
3166923,26.805809
3166924,27.986061
3166925,28.489899
3166926,28.357164
3166927,30.292536
3166928,28.808897
3166929,35.108467
3166930,31.671108
3166931,33.33582
3166932,34.002132
3166933,35.13027
3166934,29.74095
3166935,35.70084
3166936,29.761368
3166937,33.430737
3166938,31.519428
3166939,34.53476
3166940,34.38996
3166941,33.022614
3166942,42.71385
3166943,39.84103
3166944,40.435154
3166945,40.84046
3166946,43.766396
3166947,38.68869
3166948,46.644146
3166949,36.07915
3166950,42.420547
3166951,39.291092
3166952,36.816425
3166953,39.274883
3166954,35.732475
3166955,39.821835
3166956,42.899593
3166957,40.435764
3166958,43.05677
3166959,45.115204
3166960,41.871365
3166961,48.608734
3166962,40.09994
3166963,44.587364
3166964,43.270622
3166965,40.941254
3166966,37.013725
3166967,40.384083
3166968,41.978092
3166969,38.00559
3166970,36.10972
3166971,33.818687
3166972,37.124886
3166973,35.103004
3166974,38.81201
3166975,31.967508
3166976,35.348194
3166977,36.09203
3166978,31.030775
3166979,29.819723
3166980,29.965578
3166981,24.130674
3166982,23.910522
3166983,25.159304
3166984,28.94572
3166985,26.375717
3166986,27.758696
3166987,25.79958
3166988,24.46826
3166989,25.220194
3166990,24.878107
3166991,25.91609
3166992,25.957369
3166993,24.917257
3166994,27.808317
3166995,28.582203
3166996,33.60879
3166997,28.12364
3166998,30.368582
3166999,29.058638
3167000,29.97891
3167001,30.03513
3167002,28.610691
3167003,27.173756
3167004,21.247046
3167005,20.563639
3167006,18.78531
3167007,21.38285
3167008,20.01499
3167009,18.887213
3167010,19.612305
3167011,17.696339
3167012,21.952646
3167013,20.073946
3167014,19.960756
3167015,22.338362
3167016,18.258139
3167017,19.579594
3167018,16.74499
3167019,17.463919
3167020,16.359026
3167021,16.686464
3167022,15.056974
3167023,15.67205
3167024,13.694256
3167025,15.6718025
3167026,14.536558
3167027,12.578121
