,y_pred
265898,38.84316568554759
265899,21.67187902142924
265900,17.524949673600812
265901,22.160600822544247
265902,29.21604617400058
265903,42.03485851781193
265904,40.616749543836306
265905,39.096724938827535
265906,35.1254576684167
265907,32.22067480067269
265908,24.817589297150462
265909,24.221763373913262
265910,18.97985738483476
265911,27.87513886595454
265912,22.95229658130507
265913,32.25476370647088
265914,33.44389908051342
265915,19.84406842274057
265916,21.521837879519325
265917,21.153968287227727
265918,32.28296793009131
265919,39.13828756270718
265920,38.04315102602747
265921,36.839868287581034
265922,33.08307167407369
265923,20.663112979150156
265924,10.93137478679406
265925,5.695747845691557
265926,-1.7975145353654014
265927,-2.0248096625002887
265928,6.168944433047571
265929,2.3962276679762766
265930,-1.1914048158459352
265931,5.299481712624189
265932,7.5397712494455185
265933,-9.499741271452216
265934,-14.102706029653554
265935,-11.405108543782937
265936,-6.036986865424602
265937,-0.2276082433702129
265938,-0.8599671558971593
265939,-0.6932849316020153
265940,-1.3123187763955215
265941,-2.375056972667487
265942,-15.262857531249288
265943,-12.702442811648623
265944,-8.278822871605335
265945,-6.254138507623523
265946,-2.5645447743525054
265947,2.2228811995557294
265948,6.07057740303927
265949,8.232192194964938
265950,7.739145772939764
265951,9.717134188516134
265952,10.593928191211347
265953,8.33540875195349
265954,3.6293832686947063
265955,0.5965360488568123
265956,0.15898864652950806
265957,3.545707587242699
265958,12.52440818249907
265959,22.148128099001873
265960,24.239674359088582
265961,22.83366773442654
265962,19.486148287186083
265963,16.89274815930689
265964,14.74357639020971
265965,11.279482200267008
265966,5.794842594876762
265967,-0.2679930344627621
265968,2.8360091281370714
265969,5.180812151124968
265970,10.143576799936994
265971,15.608824467201853
265972,21.77068587856384
265973,26.49951778024336
265974,36.69884573319159
265975,39.48788239667063
265976,40.697455521001665
265977,36.69235387082181
265978,31.028559782898423
265979,27.280386224155258
265980,26.089707652825787
265981,29.50209797509914
265982,30.215213546911702
265983,36.95622629071529
265984,36.67639931878327
265985,37.20352100734129
265986,34.45987623116943
265987,29.611002895889452
265988,15.829080092788072
265989,14.909026555986461
265990,22.31678843321543
265991,22.86455846277957
265992,26.568489621422373
265993,27.04009761794254
265994,27.396390158619223
265995,28.653961596484827
265996,27.85760798228197
265997,27.878096018769664
265998,15.413762131812977
265999,17.12435872082438
266000,33.72691502728542
266001,40.52019213734618
266002,42.57498872710133
266003,41.958669848053546
266004,41.09856073533314
266005,40.39335875665968
266006,37.30056680969893
266007,32.75791218133804
266008,31.458094658308664
266009,29.171899276530446
266010,27.327702210293058
266011,27.713637821597796
266012,29.107778637878543
266013,30.381488798375706
266014,30.9346103982784
266015,31.68456571141481
266016,30.674572898008428
266017,30.398117890152303
266018,27.883536841833596
266019,23.477097319389234
266020,21.101988851759202
266021,22.384109596104686
266022,26.275628813666515
266023,30.7882001000701
266024,40.724826748101165
266025,44.5576660164377
266026,46.01213486296862
266027,42.531901816022604
266028,37.860331814903084
266029,33.85357889846095
266030,30.275301561617432
266031,27.595263913634902
266032,20.873603909581917
266033,28.0274468564843
266034,37.303025642416095
266035,42.489284013222914
266036,49.492448183232284
266037,49.76647734904649
266038,48.20795250093596
266039,48.276641821686525
266040,46.41197929714438
266041,41.06576537606742
266042,36.17794905134963
266043,21.989117487941186
266044,16.97143032172206
266045,20.688162767033127
266046,23.403236575812983
266047,29.823548878284967
266048,33.79517260143781
266049,37.38501214840533
266050,36.54620542291067
266051,37.12300888430484
266052,34.18021399636304
266053,30.804874135614234
266054,29.822670384635632
266055,23.11097552356808
266056,37.89808988948396
266057,43.89715705708154
266058,43.57895879523275
266059,43.39852060763087
266060,45.09246650546399
266061,55.47321590253698
266062,46.50173658681818
266063,42.36258851714233
266064,31.17400791855734
266065,26.975382530922985
266066,20.22384387689096
266067,18.03740190318154
266068,18.143264583251735
266069,22.27251609310086
266070,30.708817495841878
266071,30.44259674174367
266072,34.453722979738956
266073,35.45458170478962
266074,34.16809318468257
266075,25.530099505985163
266076,16.104877696591757
266077,12.944751237992609
266078,9.11554262580561
266079,11.142725001467333
266080,16.7499381554357
266081,9.812059268025813
266082,22.125046752516326
266083,17.065699761359067
266084,17.34133058702804
266085,17.44237932168696
266086,17.10306652367272
266087,28.091444978893776
266088,14.368537555357413
266089,23.922863297330924
266090,14.90123720220409
266091,24.706194595713807
266092,20.91866671706312
266093,20.728273252326787
266094,20.251246793272017
266095,14.513815596956515
266096,2.348841649436597
266097,15.608482613270425
266098,11.843888157592406
266099,7.071025349372281
266100,17.40232638410349
266101,19.80693497094606
266102,14.33116554758558
266103,13.729102219631727
266104,10.741964248182654
266105,2.971392168108757
266106,3.6632352395366325
266107,7.2213406179074475
266108,-3.967044606417403
266109,-4.180851739372024
266110,8.79176438833893
266111,6.699084322240296
266112,22.483184405562888
266113,21.673019503580278
266114,19.722275178800157
266115,17.903818755526885
266116,15.57455628637323
266117,11.945689044108185
266118,8.384621885379545
266119,-0.5181463553116714
266120,10.55408514925145
266121,4.268196413571253
266122,1.7019035305630936
266123,8.288232119268741
266124,9.90479481019069
266125,8.508289412466425
266126,15.110182950273988
266127,20.049091243723183
266128,28.080409089349928
266129,27.69905254385355
266130,35.11858295786095
266131,39.98583543233692
266132,31.53800184889449
266133,33.91518146293121
266134,42.145487745630376
266135,43.79796996663178
266136,41.03704601905752
266137,34.77201463681341
266138,26.78660394006168
266139,24.2927398014385
266140,18.17542318041297
266141,6.895033910968277
266142,9.061241703393982
266143,8.63076193413076
266144,0.6871590798424592
266145,8.7970298811514
266146,3.49968536267653
266147,13.231219040138285
266148,13.310799212927808
266149,11.846285877532708
266150,13.103347946909707
266151,12.192834914199505
266152,14.903826614674824
266153,24.017996624036076
266154,26.49791074645544
266155,24.015362412583105
266156,17.328464437322324
266157,11.627601769881053
266158,7.284971795774538
266159,4.609755298534768
266160,-2.3313668766623223
266161,-0.6260723365659899
266162,1.2037461283781
266163,11.209651281384545
266164,12.513241123695831
266165,14.130647162027746
266166,15.039719627445745
266167,17.19384224183176
266168,17.04062983151057
266169,7.454777697786454
266170,8.067438707921408
266171,20.246162858666764
266172,22.401864381109256
266173,33.41600813793803
266174,37.28575198542676
266175,36.11569076164724
266176,30.572769913630022
266177,22.726097736432337
266178,9.810245583388816
266179,10.53760280862755
266180,11.161081709403412
266181,5.897609111396335
266182,17.620718012364165
266183,9.606775477587696
266184,9.290886538076613
266185,15.634851603975083
266186,16.79270690418833
266187,14.718728584781683
266188,17.017722126595817
266189,21.373976758327522
266190,36.16485290845108
266191,23.768537790237723
266192,36.31778737064336
266193,33.28303256522311
266194,26.699553692001817
266195,20.609612302430286
266196,16.39043887157895
266197,10.779631551777335
266198,6.414464958359659
266199,-3.379858932428121
266200,-6.277511944785189
266201,-4.50575327598613
266202,-1.3931645134444963
266203,15.73027291358942
266204,7.546787004096455
266205,17.942427299004404
266206,21.54449256034743
266207,26.359640113989336
266208,24.150825033356053
266209,19.995644450134133
266210,26.72650489893789
266211,32.071000737551934
266212,40.613092567257254
266213,42.2627964051637
266214,43.05742367032805
266215,43.17971179831309
266216,39.74559218656331
266217,28.02555821334933
266218,32.15935096376086
266219,22.861928447867168
266220,20.380962781395066
266221,31.224100045950635
266222,37.49373293734098
266223,49.287476357707234
266224,50.411093930270894
266225,49.4229977847
266226,28.24167487634088
266227,25.533556363239136
266228,25.59510307146844
266229,17.50885078159203
266230,11.84430079341639
266231,3.786936362000997
266232,7.689647510513442
266233,23.331584426448583
266234,24.87212583536362
266235,23.179926071145715
266236,19.914290125646982
266237,17.63025293014414
266238,15.9752417800076
266239,11.965310584217605
266240,2.3729031789716224
266241,5.718020726748687
266242,4.586917481415433
266243,5.934512736773449
266244,0.9241355015378332
266245,1.9906704125381722
266246,10.36168916790805
266247,10.429924999523319
266248,8.79989633393783
266249,8.971105729541282
266250,11.41023747626858
266251,10.90199151871278
266252,6.598128573066514
266253,4.814807321512628
266254,5.666116397149896
266255,15.073934717112156
266256,19.754612300942878
266257,16.01887256839859
266258,12.375358085231667
266259,10.366879442795092
266260,8.625027504635419
266261,4.6815206907110465
266262,-5.460718727174076
266263,-6.287106076896379
266264,3.8584247157197638
266265,2.2722861481481402
266266,7.13653656273863
266267,0.9916843703370901
266268,6.825351218316808
266269,6.186986393145794
266270,13.015832872422106
266271,12.77370210722388
266272,14.02112200159726
266273,19.165941184818465
266274,16.554380391358066
266275,17.09876630357446
266276,16.808474208909228
266277,10.40983787496399
266278,11.756296625599457
266279,18.597207157558763
266280,19.15765396073686
266281,17.87332587026117
266282,14.346605665307525
266283,10.4586152436312
266284,9.109579135724967
266285,6.538534368690453
266286,-3.0699452564970784
266287,5.131301246189647
266288,3.48632526716883
266289,0.24511395172682882
266290,7.185661437724285
266291,10.686439501717548
266292,6.504947660580353
266293,5.386909821374502
266294,20.829490073625067
266295,23.643138500544403
266296,28.247361580339952
266297,29.922559085238905
266298,16.060708523806767
266299,19.033927724913028
266300,29.490550348015848
266301,34.24600269391231
266302,40.397622761679195
266303,45.175727810838566
266304,42.05755771782758
266305,38.344672981439516
266306,34.84836692379054
266307,28.674651763273367
266308,20.80819507632356
266309,14.933235301395623
266310,16.947569226173194
266311,24.169781324040308
266312,26.444130117539146
266313,29.049131757647146
266314,34.46694436473829
266315,38.36744319337295
266316,42.21555730632062
266317,46.048044518087636
266318,43.48203983647862
266319,34.205900890757405
266320,18.89563839806263
266321,23.786062551738333
266322,21.06457887233798
266323,29.83048356723607
266324,34.319624788391685
266325,35.253251119513486
266326,31.881800575105334
266327,29.421307368181253
266328,27.1364427374851
266329,22.359432197135327
266330,12.43902798634112
266331,12.06037261678383
266332,16.574396819817636
266333,11.858145124912568
266334,6.36006486428812
266335,10.270173695777814
266336,13.181590146419513
266337,18.076210790065225
266338,42.67425387056351
266339,30.59754435348731
266340,36.101526298671985
266341,30.3522741817121
266342,44.58268201297269
266343,37.26535910171394
266344,35.28790761665082
266345,31.596296565789185
266346,28.689814668299686
266347,24.334190662912164
266348,16.85662630760499
266349,7.85906976807491
266350,4.691353548633646
266351,11.239687930893943
266352,12.838310843079643
266353,15.788437050051837
266354,12.371134560624657
266355,11.172894302851176
266356,23.009828369710505
266357,28.84482531363861
266358,32.29918371884224
266359,33.05467099550632
266360,32.425562709833024
266361,30.046875117959885
266362,54.80761482999339
266363,40.09812341137667
266364,37.787806491645085
266365,32.37569468529636
266366,26.809036470814195
266367,15.033708600792593
266368,8.545502659570207
266369,11.400063527971522
266370,11.012504422071142
266371,4.525017584650961
266372,19.08775430507776
266373,9.93758116112842
266374,15.534490457051
266375,10.735650828407234
266376,11.874815999363985
266377,7.845993113483367
266378,11.042087497389016
266379,6.864863534904881
266380,21.430928335212577
266381,15.939735822170192
266382,13.967444564248801
266383,10.560929631366395
266384,-0.14395410232845762
266385,-3.556624819677502
266386,2.125583091928899
266387,-7.639028771537312
266388,4.289290149732462
266389,-3.3182888314704684
266390,4.593213875633374
266391,9.980339761553395
266392,15.597377258378614
266393,16.445662382173165
266394,10.967387397128718
266395,4.402908005341597
266396,1.0179234278975287
266397,15.775415679475252
266398,25.71969580617816
266399,21.66439322050551
266400,22.093983960102612
266401,23.27021230371474
266402,32.12485595325465
266403,27.531708039312697
266404,20.51716448646549
266405,32.06154937385188
266406,21.3245952694786
266407,27.719475489733938
266408,25.818598404492924
266409,21.67097374234038
266410,25.301284252215698
266411,22.968017168577045
266412,22.260607361781958
266413,17.235966980978628
266414,8.01835718328401
266415,7.931882354834141
266416,6.935774499543744
266417,13.384943553358475
266418,21.287141457691757
266419,25.276814156293348
266420,34.28141652052869
266421,24.35731095726565
266422,26.916492678422586
266423,24.096779585505352
266424,27.681955280627626
266425,35.73119750474376
266426,38.221496364832696
266427,29.941731250199968
266428,39.36238698725627
266429,54.17005953897547
266430,45.32124335261902
266431,46.921270885606496
266432,42.61943947810276
266433,36.94255067665712
266434,28.79090669773354
266435,22.820708618905577
266436,10.188418054583355
266437,14.19271275329556
266438,31.773364227119494
266439,36.07270357861036
266440,27.650516408077266
266441,25.345931280676293
266442,28.104862253322743
266443,29.424243654916467
266444,30.728058616379137
266445,30.548780913396055
266446,34.13900646176661
266447,34.69280765951744
266448,32.71049516794535
266449,31.40617915020973
266450,33.29808279223862
266451,39.46446844549879
266452,37.43954679122677
266453,28.90783704921575
266454,22.253701671257005
266455,18.969203786554385
266456,17.304925210432007
266457,20.99115504007147
266458,22.29969301121767
266459,29.410108989076182
266460,35.4894114737066
266461,37.610849883041915
266462,35.26919302789922
266463,33.53617086390023
266464,30.650348372677918
266465,26.76129347817734
266466,24.206351680587524
266467,20.841298317980907
266468,23.824388841072167
266469,20.1810249333397
266470,20.015146837812267
266471,21.166071584119422
266472,24.91045609512923
266473,31.025308376006308
266474,38.68990827167036
266475,40.43599802067947
266476,35.554033546798316
266477,30.68571731479479
266478,24.48624016588886
266479,19.149282192327902
266480,16.966354109565064
266481,17.35129777509211
266482,21.74724314669838
266483,28.736000209653323
266484,30.28239853996946
266485,31.17540861197108
266486,31.26771834260135
266487,32.47009162735537
266488,29.80146103182763
266489,28.345125814077846
266490,33.658636594170815
266491,26.94633024084048
266492,29.98344267694657
266493,26.92938444678996
266494,29.219983365194526
266495,27.10653784501327
266496,28.58054686613806
266497,33.69113090196792
266498,41.03854834525913
266499,39.45703824921773
266500,34.24684356468786
266501,30.102488599702895
266502,23.43511444752691
266503,17.469757865163576
266504,14.633006323869942
266505,14.680037544503264
266506,17.81083040555569
266507,26.12407307749831
266508,30.378164211208023
266509,32.36427779676491
266510,31.069588368714655
266511,31.715684693796117
266512,35.40002459897897
266513,33.9017678271706
266514,33.59406141288069
266515,31.655174221417603
266516,36.00016379867338
266517,36.402272168301735
266518,46.10841889431519
266519,37.63637044850261
266520,40.031872817780545
266521,43.16152790173769
266522,43.35786282525364
266523,42.93418283101763
266524,30.244236466986507
266525,27.165790598038086
266526,24.837797253755205
266527,20.637159058015058
266528,16.257612298904196
266529,14.636767395158806
266530,18.553510958050275
266531,28.157125949084854
266532,28.377492845280187
266533,26.877069699950496
266534,28.237738616655825
266535,26.913882264766997
266536,25.30585060791899
266537,20.58412233462623
266538,18.17620418484021
266539,11.431636002595127
266540,13.590058709308266
266541,13.296806465372192
266542,24.582354829031587
266543,35.946671836648775
266544,34.27574115275867
266545,33.737585531835904
266546,31.1128126624321
266547,27.95373981357105
266548,23.723525862680905
266549,19.85775232012612
266550,13.08845921127989
266551,6.508774107570488
266552,4.25509525647848
266553,3.1840858849685496
266554,7.9797309040828
266555,16.982902993851937
266556,19.215207688606505
266557,17.44096071675449
266558,14.839599820088527
266559,13.114826875209694
266560,13.242780117263802
266561,12.082553831135645
266562,12.501139293221819
266563,8.096760506016846
266564,10.043277640455575
266565,11.639808069688222
266566,12.19061307663981
266567,14.923020673582549
266568,18.090588369720848
266569,18.165629976530845
266570,26.642769917649474
266571,23.86804385334333
266572,23.342798674377818
266573,24.401907610736824
266574,22.11519566153751
266575,17.20809349044136
266576,18.261383887289234
266577,19.373197971718994
266578,22.601483508496948
266579,32.186855242779146
266580,35.99249550477395
266581,36.36400211762139
266582,34.193201249778575
266583,31.843585454357918
266584,33.32705542270452
266585,30.412371638192667
266586,28.75507394064457
266587,26.951453182345105
266588,32.481113535926
266589,29.460024145697048
266590,35.732999701581036
266591,38.44905145465203
266592,39.565145159821064
266593,40.61009508629374
266594,41.449701416904674
266595,40.10388732854741
266596,40.765336179858906
266597,31.49478183015805
266598,20.874979734366466
266599,19.452179770907094
266600,21.024190994045867
266601,26.747593313400156
266602,30.622076228437635
266603,37.120846723700325
266604,42.95194419015729
266605,38.50552387795687
266606,32.13361147303695
266607,28.287583146553512
266608,26.695384890861273
266609,20.352998031166308
266610,16.391993537551425
266611,12.414467926265974
266612,4.400728444780601
266613,5.782377644388948
266614,8.75113841737123
266615,12.603955025590068
266616,16.771444407643095
266617,18.66561585941725
266618,21.375055910332456
266619,23.959301911174066
266620,27.09062788800313
266621,27.82837460445876
266622,25.28890408759966
266623,26.298311450276056
266624,29.247249674182424
266625,34.11745056546889
266626,40.558580255228875
266627,52.772492399556
266628,46.48658193617683
266629,41.779138816571944
266630,36.73987464335231
266631,33.27778246121638
266632,30.165444051748207
266633,30.02103285007609
266634,24.69934648746652
266635,17.217321699703522
266636,15.731528031227203
266637,14.865047953069105
266638,16.23293348601822
266639,19.71111926072635
266640,19.272320624375844
266641,19.700378465780453
266642,19.574063473004877
266643,26.3333871001975
266644,34.00956126111183
266645,33.74478618785042
266646,30.623099213620577
266647,28.370437626355162
266648,30.059959618649625
266649,31.613308139684932
266650,38.71669902440131
266651,43.124018079821155
266652,43.95097187536561
266653,44.45871780832312
266654,42.63437673599696
266655,41.603515628076515
266656,38.27150322915786
266657,33.61081436510176
266658,29.09009089533767
266659,24.686706539061525
266660,22.729075086410766
266661,26.914852747408506
266662,29.254684038896194
266663,30.709547827113177
266664,31.19421091304936
266665,29.675100246325627
266666,22.198354727165324
266667,21.0024590423042
266668,20.920483587802657
266669,17.79596128864911
266670,12.030377768518257
266671,7.689601059068238
266672,6.92186144291426
266673,10.393084511853434
266674,16.586584037480705
266675,28.12725739481174
266676,29.516201929568453
266677,29.155880148046236
266678,29.620499951166327
266679,34.103067755104334
266680,41.45179266098281
266681,33.579192714144995
266682,30.30250631972644
266683,34.488934182346
266684,40.228972361493696
266685,36.11606461203785
266686,35.488124968238246
266687,39.15700303194564
266688,41.61316067505482
266689,45.8899948661047
266690,35.432578042900424
266691,30.237692494087387
266692,25.444267584441775
266693,19.83581373677724
266694,12.655835448134273
266695,6.885773618559295
266696,3.943413787707538
266697,4.737424451079281
266698,9.268327832880917
266699,18.269788561905145
266700,21.145773699698964
266701,21.628157954239626
266702,22.54393657639835
266703,24.644356261060466
266704,21.477103352905473
266705,19.95780291607636
266706,16.868956844957527
266707,14.77535598325451
266708,17.35213515423
266709,16.139244389248912
266710,23.5970626254674
266711,28.660208257663673
266712,29.99285457720491
266713,34.595585686660364
266714,38.57920019641567
266715,39.308677049234184
266716,39.49088324219021
266717,34.23227549766354
266718,25.981108681405416
266719,22.392516827097406
266720,26.827887180246442
266721,28.5817408079971
266722,30.057918992293096
266723,37.38218060314387
266724,37.39311806646731
266725,37.08557652420572
266726,33.78280868971807
266727,30.022478775631917
266728,26.059249023105863
266729,25.202571315251333
266730,14.01793702069983
266731,14.134012794087937
266732,13.574233360644097
266733,9.768763865909243
266734,13.513432175449203
266735,20.352235825966716
266736,22.192061701106372
266737,20.63240867198138
266738,27.674903422550976
266739,27.819762869725476
266740,29.3603387038748
266741,29.67673799592962
266742,27.725343940935424
266743,27.902760874467674
266744,31.18227120605755
266745,32.13296652547301
266746,40.909177154313035
266747,51.772867703747124
266748,47.35171209407687
266749,32.62366390123951
266750,26.824366462820254
266751,24.543276535518395
266752,17.98718785149887
266753,20.19736319310684
266754,14.496306155157995
266755,13.92760152086193
266756,18.19436396009239
266757,16.317750092348028
266758,23.156389736287647
266759,27.27034908548027
266760,32.606125795073325
266761,38.79369410607597
266762,37.650014615401886
266763,34.750903661739386
266764,28.165500122869574
266765,24.639907370709878
266766,23.192907724046243
266767,28.10294754097074
266768,31.124704487313274
266769,31.995517809799342
266770,38.21476779847314
266771,36.635291038810685
266772,29.82226011913798
266773,27.93442875109551
266774,29.978114985211064
266775,21.70359428123009
266776,20.50473005663077
266777,21.372390865994706
266778,20.339997905335306
266779,26.91306136519377
266780,22.64996876307429
266781,23.58355138103377
266782,28.893796229541984
266783,38.40793859026805
266784,44.54321222803594
266785,39.16391437838868
266786,33.53470324063449
266787,27.58397244811454
266788,23.73653483788732
266789,22.40157129023504
266790,25.929089286931124
266791,28.716741496053256
266792,33.34894763934285
266793,34.13772868497072
266794,36.14465664843411
266795,33.8152622211108
266796,34.31522628139397
266797,34.7539115960754
266798,37.293897828249776
266799,27.31008580837924
266800,27.31937095091427
266801,29.542492876582426
266802,30.1746854886439
266803,32.63065024449925
266804,35.194854191008694
266805,35.442618002166725
266806,38.20523911219671
266807,43.47127717366313
266808,45.05073838676048
266809,40.57463375408207
266810,32.51070563885813
266811,24.423612248393546
266812,19.38828125562248
266813,17.237201559526817
266814,18.67324192434087
266815,23.95446206494761
266816,27.21974373012929
266817,29.64561413634274
266818,30.704105960393946
266819,28.794606930843624
266820,26.928294078877855
266821,27.404955584579383
266822,25.03032926123077
266823,26.18833469511652
266824,26.13200558892416
266825,35.14257750537124
266826,41.98819021075833
266827,43.14553355674647
266828,42.69524361901948
266829,47.261372658596635
266830,48.212131069778
266831,40.66988681463933
266832,29.86696319362938
266833,31.063967864588367
266834,27.571330354875364
266835,18.792639071218503
266836,12.618744981131911
266837,10.374018557959737
266838,10.459438133197391
266839,15.297582097209524
266840,25.209396269422058
266841,26.200320646900344
266842,23.311646754222174
266843,20.81622490209243
266844,19.596134581780383
266845,19.685165907588285
266846,20.181305091581784
266847,11.889120137862719
266848,16.365899702479688
266849,11.962943378480198
266850,14.162702385893166
266851,24.781524428917187
266852,27.311485421092005
266853,26.571453097858768
266854,22.024288247288617
266855,17.44113270383979
266856,17.440740754855373
266857,18.175817212150875
266858,17.99296036192213
266859,13.421892840914982
266860,7.371093076003287
266861,6.0635103333242775
266862,9.153126200615063
266863,15.462406264916872
266864,25.75670921214139
266865,25.001445867161145
266866,20.61929798133286
266867,17.849956268436163
266868,17.34039117169294
266869,18.389595773680455
266870,18.275731282524575
266871,13.586773807538979
266872,11.27838512815421
266873,12.155349360138537
266874,20.07495255041131
266875,32.73119770996466
266876,25.694957857706385
266877,33.64631968617421
266878,30.771141638527386
266879,33.17790847880156
266880,29.129154151471067
266881,33.07627057752129
266882,27.65170349834727
266883,22.380570397951402
266884,21.260314718349022
266885,21.729600670703597
266886,29.3639746244561
266887,32.84303779054264
266888,43.861119311945174
266889,43.156389943857505
266890,38.50156746804947
266891,36.50934164191479
266892,35.97535033148547
266893,34.51937645513287
266894,31.085689727523008
266895,25.936952853691487
266896,18.603525024845965
266897,17.317438165628484
266898,14.03613471224919
266899,18.009770878011494
266900,18.501221215865648
266901,26.25041728901433
266902,25.912035866068685
266903,30.83688988792821
266904,33.49813404963186
266905,34.97085901374855
266906,34.90187948935832
266907,33.26312588551376
266908,32.066848778852304
266909,36.90387831837971
266910,36.07900080735606
266911,37.58479499633611
266912,44.81317747348167
266913,41.24394714501675
266914,35.33287647235344
266915,30.586691671952153
266916,26.11420697650993
266917,23.92134117376579
266918,21.506061960357464
266919,17.28671097090662
266920,15.541767836400435
266921,13.98065805943196
266922,16.809693140587395
266923,21.5444005611093
266924,25.320554424506035
266925,31.298727649095643
266926,35.233988522526595
266927,36.26749962409106
266928,37.89025554325671
266929,38.754153871174594
266930,35.873417164134146
266931,29.634142598503878
266932,26.370581821388356
266933,29.654812235162588
266934,31.59128270912879
266935,36.315265561778716
266936,34.98811860780827
266937,35.39478911504462
266938,33.8381448382107
266939,32.094088323509396
266940,30.03393679779607
266941,27.870227986248867
266942,24.797624887080854
266943,22.900221618654367
266944,22.54497603008817
266945,23.185137760677534
266946,24.714069819410305
266947,27.068545743426466
266948,28.87949779719075
266949,27.59706145265612
266950,26.454385079569892
266951,27.87466554697868
266952,24.73147371004376
266953,20.67305805728749
266954,15.1027476226025
266955,13.713263495389072
266956,16.048208263827103
266957,17.621637293167797
266958,23.114995905831467
266959,34.268135896428376
266960,34.20198322004795
266961,31.07769821621713
266962,29.407685935249642
266963,28.625000929056792
266964,29.3064258671944
266965,26.995264006268638
266966,25.195249429026656
266967,23.324624681323208
266968,23.012033341813446
266969,24.832807730835803
266970,25.454118441667095
266971,28.75372713333527
266972,32.47071128685775
266973,32.94125592463913
266974,32.04719447835588
266975,30.93246406939337
266976,30.6654048141906
266977,27.439239231672605
266978,21.85967056819783
266979,19.890579374631976
266980,21.54690575875812
266981,24.360588996889124
266982,30.810087047087485
266983,36.086766937484725
266984,37.395306586287035
266985,38.83862153185877
266986,39.67264045768936
266987,41.525526276081806
266988,43.115056114748114
266989,42.97066443440524
266990,40.80982264374066
266991,38.83388656228749
266992,37.36174407677278
266993,36.13798006100335
266994,36.835703077021506
266995,37.37862044289399
266996,37.90349153270299
266997,38.23042838897275
266998,30.37123812150125
266999,30.22491518007339
267000,26.571591738822644
267001,18.986041600014733
267002,19.01117497557469
267003,15.22882075436235
267004,14.927025066494082
267005,17.09599233979693
267006,24.826637679246502
267007,38.098865026257165
267008,34.531213359650835
267009,30.40615196047433
267010,27.077105049273484
267011,24.726135629400638
267012,22.442407576811956
267013,16.10748980638741
267014,10.048003415939316
267015,5.51200841440491
267016,3.1458170908149086
267017,5.666973392953981
267018,10.160300695534882
267019,15.592441824052539
267020,21.80952074463469
267021,23.017697220994602
267022,19.88083828612627
267023,22.62338501997633
267024,26.755530187159415
267025,28.49580245514968
267026,20.49675510529264
267027,12.81817441938172
267028,8.629366005509272
267029,8.80305823725244
267030,12.910103075112168
267031,22.651000979045012
267032,24.114513111638605
267033,23.274151686793793
267034,22.81848318591419
267035,24.511872245308332
267036,27.494542557359388
267037,28.972798662707334
267038,27.600402324345062
267039,28.00849474771405
267040,25.28326533702437
267041,25.590124268406566
267042,25.03728077648211
267043,24.1105838915715
267044,24.422579826568466
267045,20.535711135603016
267046,22.868403794922123
267047,21.29590974176789
267048,20.79305450674291
267049,17.472935141812947
267050,11.343319142918208
267051,9.70372413900201
267052,12.301765278799309
267053,18.342656293694624
267054,23.318886618679514
267055,27.127527201678646
267056,29.35220163550988
267057,30.950035053952686
267058,32.25799066082351
267059,40.57611208728921
267060,44.29504372634059
267061,27.265121971696104
267062,25.486355036033853
267063,27.358379497007686
267064,31.379606481372747
267065,38.04560633142047
267066,40.9363908062667
267067,39.971127839762985
267068,40.32347971493782
267069,39.18036012311714
267070,38.09646152809334
267071,35.726968905281545
267072,33.139766484160695
267073,28.719415356838457
267074,24.481722358692366
267075,23.46707945648783
267076,23.981544422890007
267077,27.816232353777515
267078,31.64072379925157
267079,33.41545601433357
267080,36.61405225894434
267081,36.54707659567429
267082,36.37355237321561
267083,41.736486044974434
267084,49.94605093519145
267085,44.33760567483092
267086,43.045153808197725
267087,36.719197238643034
267088,28.800329299348093
267089,24.661942915210723
267090,22.306985986485948
267091,17.97684946092506
267092,12.171258988517842
267093,10.168884375083554
267094,10.175787276866203
267095,14.520244392171161
267096,18.77993956983729
267097,22.57691219468635
267098,24.318974525347272
267099,24.7684608111383
267100,22.76467823548862
267101,19.91394255498918
267102,21.019619667653735
267103,22.096677401474203
267104,20.22720300567692
267105,19.85170303038109
267106,20.99011870974215
267107,23.058208925278898
267108,25.43945361924215
267109,28.808407258651652
267110,31.066631361037658
267111,29.667219628169985
267112,29.64470153011701
267113,33.44188705165602
267114,35.00073264379142
267115,29.90643334369756
267116,25.605266716345806
267117,22.856193602846197
267118,23.287685280275817
267119,28.34095222444239
267120,32.3195931136029
267121,37.45769678655959
267122,38.60750560920599
267123,40.146254298638105
267124,37.21751990479676
267125,34.846109727585535
267126,33.14462531362365
267127,30.15746448927528
267128,25.503041808901767
267129,20.06624585892947
267130,16.173243618305825
267131,15.910128852014186
267132,18.507130532355703
267133,21.456303478157604
267134,22.941925686709837
267135,22.433270014203927
267136,24.000707340268015
267137,26.4909235456715
267138,28.537751206859937
267139,25.722707805062644
267140,22.948415963603836
267141,23.35971151426937
267142,27.018132727149602
267143,29.85884974013865
267144,37.43952695794698
267145,44.493425140018886
267146,46.07393004388986
267147,45.03161707675084
267148,40.72203312807392
267149,38.22202834334706
267150,34.21923982688396
267151,29.27208864455942
267152,25.28925384206987
267153,21.367221445102743
267154,19.629115899344633
267155,21.86453231570293
267156,22.12898782470322
267157,20.35652352811298
267158,23.42468810382296
267159,25.100748209319153
267160,19.532508352551954
267161,19.746755456657635
267162,19.663076095717173
267163,20.1129944780144
