,y_pred
43393,18.372961
43394,24.739859
43395,35.56067
43396,31.506329
43397,30.669842
43398,24.823612
43399,23.319592
43400,19.259018
43401,16.800413
43402,14.975712
43403,16.626001
43404,22.847225
43405,35.68029
43406,44.734863
43407,43.96323
43408,38.478523
43409,31.290161
43410,28.758373
43411,23.215624
43412,19.912323
43413,19.344591
43414,19.941954
43415,18.457687
43416,27.774982
43417,26.35162
43418,23.179247
43419,27.058352
43420,25.820967
43421,18.963453
43422,16.728977
43423,15.7372265
43424,13.041758
43425,11.343754
43426,6.8902516
43427,7.367642
43428,6.928904
43429,13.5241585
43430,16.874886
43431,15.58494
43432,14.44393
43433,12.569492
43434,9.483923
43435,9.616465
43436,7.709767
43437,9.0001545
43438,9.916891
43439,10.772511
43440,9.646927
43441,11.071327
43442,11.035898
43443,13.033804
43444,13.980185
43445,12.649887
43446,9.888468
43447,10.411163
43448,10.651642
43449,7.028418
43450,7.7148423
43451,4.569567
43452,4.313769
43453,6.019509
43454,10.913937
43455,11.245918
43456,10.650234
43457,9.261784
43458,9.300486
43459,6.372378
43460,7.384583
43461,14.303995
43462,17.463053
43463,20.175253
43464,21.836267
43465,27.51095
43466,29.648916
43467,28.65432
43468,26.627798
43469,11.37307
43470,12.342663
43471,9.756004
43472,10.40835
43473,8.7738285
43474,6.331408
43475,4.8739953
43476,8.553509
43477,25.360222
43478,36.71428
43479,34.737385
43480,24.947208
43481,25.16413
43482,18.875713
43483,16.148905
43484,13.765959
43485,9.911139
43486,9.112816
43487,10.488575
43488,10.669973
43489,14.051529
43490,14.9848995
43491,22.556898
43492,22.13332
43493,29.674812
43494,29.574472
43495,24.72648
43496,23.683855
43497,20.096823
43498,16.200296
43499,15.067192
43500,29.8931
43501,43.695007
43502,45.28245
43503,45.39878
43504,34.887714
43505,28.73777
43506,23.310678
43507,19.760267
43508,11.923899
43509,12.008921
43510,11.93289
43511,11.201357
43512,14.242527
43513,14.737753
43514,14.888088
43515,21.70824
43516,22.646406
43517,41.121136
43518,52.098198
43519,48.47188
43520,35.378433
43521,28.795565
43522,21.475426
43523,22.39967
43524,30.958748
43525,46.35512
43526,49.180058
43527,48.317337
43528,40.937557
43529,31.62244
43530,22.331827
43531,18.736715
43532,11.939676
43533,11.099033
43534,11.0765
43535,11.090284
43536,13.253748
43537,14.51663
43538,15.375652
43539,27.058723
43540,29.033283
43541,47.67887
43542,57.10504
43543,47.11033
43544,35.832333
43545,25.162683
43546,18.888844
43547,19.361223
43548,25.147411
43549,43.876007
43550,50.032898
43551,46.35163
43552,35.91256
43553,32.39795
43554,29.139011
43555,22.577692
43556,15.994908
43557,13.987427
43558,15.581627
43559,16.152834
43560,20.439714
43561,20.329624
43562,21.799324
43563,30.804205
43564,33.81084
43565,35.980648
43566,33.616528
43567,38.88511
43568,29.399458
43569,20.744652
43570,11.305502
43571,12.610804
43572,20.304249
43573,40.087826
43574,41.23855
43575,37.996742
43576,31.968803
43577,26.513647
43578,25.588213
43579,24.360313
43580,25.830414
43581,20.62234
43582,19.906513
43583,21.879648
43584,24.420155
43585,21.919184
43586,25.460983
43587,24.362865
43588,28.968628
43589,13.356653
43590,11.0807
43591,13.040827
43592,12.700771
43593,15.871559
43594,11.136641
43595,10.567211
43596,7.016606
43597,7.8825917
43598,9.706734
43599,13.322905
43600,21.96113
43601,23.41407
43602,23.840275
43603,27.163914
43604,27.380024
43605,18.022354
43606,12.081558
43607,13.232752
43608,14.248541
43609,11.324684
43610,16.1645
43611,18.575422
43612,17.444754
43613,16.56949
43614,13.446833
43615,10.930016
43616,11.652264
43617,9.595234
43618,8.742952
43619,8.74342
43620,8.12385
43621,7.703898
43622,11.819727
43623,20.90682
43624,23.542917
43625,28.217703
43626,25.65251
43627,15.258259
43628,6.1784062
43629,10.59874
43630,6.1872125
43631,5.098574
43632,6.3498673
43633,8.61194
43634,17.556267
43635,22.291895
43636,16.634819
43637,22.785963
43638,15.82905
43639,15.040176
43640,12.911516
43641,16.013197
43642,18.174479
43643,17.31801
43644,19.271511
43645,23.416412
43646,22.260386
43647,24.856949
43648,22.14206
43649,20.049892
43650,23.656214
43651,23.954866
43652,18.46873
43653,13.082939
43654,13.0225525
43655,9.043095
43656,12.53965
43657,13.28833
43658,21.108969
43659,26.890877
43660,27.865067
43661,21.976873
43662,19.324932
43663,16.86971
43664,10.925711
43665,10.349245
43666,10.083477
43667,9.709038
43668,9.916328
43669,16.7298
43670,15.549715
43671,16.402523
43672,19.571335
43673,13.596546
43674,14.551914
43675,7.4633756
43676,6.420193
43677,5.530461
43678,3.5332875
43679,2.8377538
43680,-0.42591244
43681,8.522257
43682,19.396408
43683,26.415028
43684,20.048859
43685,15.163252
43686,9.619389
43687,10.614801
43688,11.79278
43689,12.185629
43690,9.876545
43691,13.522926
43692,16.145819
43693,14.126154
43694,12.333406
43695,9.015089
43696,8.42424
43697,15.599789
43698,17.768652
43699,8.278315
43700,4.338425
43701,6.7988935
43702,6.3521066
43703,17.194239
43704,31.70478
43705,43.862957
43706,42.751446
43707,34.985348
43708,21.490362
43709,12.585569
43710,9.913204
43711,7.4069448
43712,7.2498116
43713,9.086897
43714,9.272209
43715,9.403749
43716,9.974285
43717,9.765467
43718,17.747446
43719,19.510796
43720,21.670208
43721,18.922363
43722,23.634409
43723,23.013569
43724,19.57764
43725,15.52261
43726,16.427223
43727,26.592243
43728,40.253696
43729,39.529667
43730,29.696407
43731,24.30122
43732,19.039526
43733,11.347811
43734,10.819223
43735,9.027405
43736,7.1218038
43737,8.153603
43738,6.4844136
43739,8.293432
43740,8.41522
43741,10.994188
43742,14.390886
43743,15.861203
43744,22.46161
43745,19.080202
43746,22.35209
43747,15.9052105
43748,12.933527
43749,11.5278225
43750,13.067135
43751,17.442738
43752,24.97755
43753,29.239302
43754,25.19255
43755,21.98201
43756,14.617559
43757,11.043592
43758,8.391338
43759,7.2488313
43760,8.440836
43761,9.593187
43762,10.550381
43763,10.362673
43764,15.689178
43765,18.923115
43766,24.913534
43767,23.856813
43768,25.219706
43769,26.704058
43770,31.76068
43771,32.485474
43772,26.221165
43773,19.283577
43774,18.249882
43775,28.44798
43776,35.978344
43777,34.465023
43778,24.509266
43779,19.462904
43780,17.990784
43781,14.341671
43782,7.3388257
43783,5.615496
43784,5.828196
43785,5.6224046
43786,7.3270364
43787,8.633799
43788,10.488548
43789,8.236782
43790,12.898834
43791,12.524223
43792,15.784443
43793,7.5507283
43794,8.600573
43795,10.711645
43796,12.1636505
43797,12.301247
43798,14.635895
43799,24.672033
43800,30.275837
43801,35.465366
43802,38.30891
43803,33.48044
43804,22.538164
43805,15.889871
43806,13.925087
43807,11.169214
43808,10.726046
43809,10.643368
43810,10.365509
43811,10.177595
43812,12.623253
43813,12.583561
43814,18.361023
43815,19.581812
43816,42.278202
43817,34.816856
43818,33.915333
43819,24.268942
43820,10.323158
43821,6.5432267
43822,8.582609
43823,30.436817
43824,31.634016
43825,40.275978
43826,35.018135
43827,25.06354
43828,23.66188
43829,19.104671
43830,11.227098
43831,7.628903
43832,5.6703267
43833,6.030993
43834,5.5931516
43835,4.8945756
43836,8.810595
43837,6.874081
43838,11.261724
43839,11.508434
43840,12.532845
43841,12.271545
43842,11.213699
43843,9.233284
43844,7.6686864
43845,6.98667
43846,8.559433
43847,18.143187
43848,28.378008
43849,32.959442
43850,29.246836
43851,24.207558
43852,18.614891
43853,15.59059
43854,13.324938
43855,7.0977445
43856,6.2408814
43857,4.450129
43858,5.0462575
43859,3.4740453
43860,6.0516305
43861,7.5894666
43862,13.036863
43863,12.321701
43864,14.360788
43865,18.006487
43866,28.73513
43867,24.888182
43868,16.075796
43869,9.635845
43870,3.8201032
43871,16.703949
43872,29.952961
43873,40.067333
43874,39.700035
43875,31.861158
43876,20.450096
43877,17.597235
43878,6.83182
43879,10.179636
43880,6.9656987
43881,11.561317
43882,13.088663
43883,7.6279855
43884,13.997828
43885,15.60861
43886,17.579348
43887,13.841139
43888,16.232632
43889,20.830475
43890,25.693226
43891,23.281382
43892,19.369486
43893,13.079849
43894,14.021244
43895,23.07113
43896,39.580486
43897,44.210022
43898,45.432156
43899,31.807058
43900,26.372036
43901,21.7567
43902,15.478153
43903,11.959837
43904,11.793434
43905,13.318182
43906,13.017897
43907,14.58395
43908,17.337027
43909,21.453245
43910,23.692728
43911,23.290445
43912,30.836424
43913,39.843197
43914,43.67637
43915,32.46719
43916,22.409071
43917,17.89001
43918,14.619078
43919,22.795097
43920,25.697468
43921,31.1721
43922,28.058205
43923,25.048317
43924,18.481476
43925,11.610178
43926,8.407373
43927,6.045094
43928,7.6457067
43929,8.326166
43930,8.260376
43931,12.037428
43932,10.7902355
43933,15.505201
43934,22.464027
43935,22.598782
43936,31.964443
43937,31.869337
43938,27.986761
43939,20.836353
43940,13.027376
43941,11.72974
43942,7.9915624
43943,12.145096
43944,15.83523
43945,15.863269
43946,15.500486
43947,10.383526
43948,10.552994
43949,10.689581
43950,8.420256
43951,7.1999307
43952,7.510031
43953,6.900355
43954,5.6048512
43955,10.377108
43956,12.17975
43957,12.77573
43958,16.222408
43959,19.905622
43960,15.2735405
43961,22.454613
43962,19.643805
43963,13.876993
43964,10.426638
43965,7.565459
43966,9.940868
43967,9.633299
43968,26.225187
43969,37.80219
43970,40.909702
43971,26.654285
43972,27.415781
43973,25.71427
43974,19.720293
43975,17.711031
43976,19.82318
43977,19.144905
43978,18.095942
43979,23.184546
43980,29.09385
43981,32.049843
43982,43.616634
43983,41.661915
43984,44.588604
43985,37.345276
43986,30.010172
43987,18.462185
43988,16.226074
43989,14.574972
43990,15.9113
43991,23.533918
43992,39.019558
43993,41.552284
43994,46.98423
43995,43.87109
43996,36.05864
43997,28.196365
43998,16.852795
43999,14.432987
44000,13.556953
44001,14.660212
44002,13.637186
44003,14.604589
44004,18.08353
44005,20.627504
44006,30.500938
44007,29.725243
44008,32.074997
44009,48.751255
44010,36.55572
44011,24.303658
44012,17.88391
44013,13.8030205
44014,15.511799
44015,18.678972
44016,33.481476
44017,39.36062
44018,22.149551
44019,15.812506
44020,16.926548
44021,14.915401
44022,14.054371
44023,19.744972
44024,20.997322
44025,27.75126
44026,35.364826
44027,22.178484
44028,32.53663
44029,33.186
44030,22.64707
44031,19.71489
44032,11.955044
44033,11.362459
44034,20.093567
44035,23.501165
44036,24.487507
44037,35.287453
44038,42.167625
44039,32.367966
44040,33.033943
44041,30.181164
44042,28.960789
44043,23.339722
44044,24.512213
44045,21.72101
44046,20.302607
44047,27.647999
44048,29.486732
44049,21.802963
44050,24.815792
44051,24.272774
44052,29.630167
44053,33.111034
44054,33.925556
44055,27.299063
44056,21.026716
44057,15.335947
44058,14.736322
44059,20.565092
44060,35.88147
44061,37.0287
44062,43.777416
44063,31.265415
44064,25.640755
44065,22.716358
44066,9.9238205
44067,9.110098
44068,7.4776807
44069,6.856236
44070,12.587999
44071,11.466053
44072,9.509142
44073,10.586662
44074,15.488537
44075,15.181793
44076,13.255358
44077,11.547054
44078,8.935524
44079,6.6292844
44080,6.799044
44081,5.0917706
44082,3.8931203
44083,5.993119
44084,8.568113
44085,8.826454
44086,10.142328
44087,11.903828
44088,12.561674
44089,10.081816
44090,8.588413
44091,7.046904
44092,6.532326
44093,5.0829263
44094,6.003424
44095,9.73559
44096,14.922894
44097,14.394493
44098,16.300596
44099,15.020317
44100,9.03829
44101,18.577944
44102,22.106688
44103,18.906422
44104,14.454504
44105,11.601627
44106,13.998112
44107,17.351145
44108,16.614355
44109,11.56529
44110,10.751804
44111,9.386356
44112,8.488785
44113,7.056927
44114,4.7439866
44115,3.8677945
44116,2.011643
44117,4.2547784
44118,9.538771
44119,15.567255
44120,17.664413
44121,20.300804
44122,15.210281
44123,21.85402
44124,17.788557
44125,10.917494
44126,11.017263
44127,6.0111947
44128,9.962194
44129,18.882483
44130,17.68111
44131,29.158918
44132,28.510529
44133,23.146633
44134,15.562729
44135,13.157757
44136,11.307234
44137,9.715317
44138,8.047976
44139,8.463303
44140,8.626087
44141,8.832821
44142,9.581833
44143,13.70624
44144,15.010939
44145,17.587225
44146,20.763937
44147,30.417778
44148,23.351606
44149,16.654877
44150,14.63308
44151,10.550051
44152,9.742662
44153,25.554497
44154,38.70436
44155,42.266293
44156,38.766888
44157,23.81231
44158,20.86333
44159,17.230692
44160,14.622894
44161,11.545296
44162,11.270023
44163,11.976883
44164,12.2305355
44165,15.372448
44166,16.776241
44167,19.125233
44168,27.926104
44169,31.124962
44170,38.996365
44171,34.97957
44172,29.234556
44173,21.82602
44174,18.157503
44175,13.9356785
44176,14.161137
44177,27.146103
44178,42.84852
44179,47.147545
44180,43.667076
44181,30.834124
44182,26.274675
44183,21.86599
44184,16.485403
44185,12.421711
44186,13.379599
44187,14.229895
44188,13.657391
44189,19.097324
44190,16.811764
44191,24.33084
44192,37.872047
44193,36.900684
44194,38.349976
44195,31.072716
44196,27.464819
44197,19.647339
44198,20.927073
44199,17.042862
44200,18.873308
44201,25.337975
44202,38.026443
44203,42.380386
44204,36.491516
44205,27.488226
44206,27.543003
44207,22.346989
44208,15.600393
44209,16.093086
44210,14.167418
44211,12.160885
44212,13.894186
44213,37.393074
44214,34.20834
44215,32.51064
44216,24.791304
44217,18.529236
44218,13.381334
44219,12.083805
44220,19.004574
44221,33.77889
44222,38.39596
44223,36.318558
44224,28.063122
44225,28.585304
44226,27.461658
44227,21.86794
44228,20.449587
44229,28.228865
44230,25.320175
44231,29.07236
44232,28.710331
44233,33.953144
44234,39.762997
44235,46.72425
44236,43.986637
44237,20.371803
44238,29.10606
44239,29.795643
44240,22.290257
44241,23.655682
44242,14.525419
44243,14.56674
44244,12.466385
44245,18.508432
44246,22.263865
44247,24.35335
44248,11.721609
44249,10.235853
44250,13.19273
44251,11.975462
44252,10.182129
44253,19.459915
44254,20.251196
44255,18.628317
44256,33.91403
44257,25.284292
44258,25.640104
44259,22.027124
44260,20.958542
44261,9.928553
44262,11.488974
44263,7.9945226
44264,11.434191
44265,16.172997
44266,11.967258
44267,12.554989
44268,9.692383
44269,7.1925893
44270,5.9710145
44271,5.547663
44272,5.7264237
44273,12.463524
44274,22.398582
44275,18.661146
44276,26.856073
44277,44.50562
44278,44.813976
44279,41.868954
44280,37.3903
44281,31.34014
44282,20.638376
44283,28.83667
44284,43.170643
44285,50.597004
44286,47.815266
44287,33.56788
44288,25.79278
44289,19.630342
44290,14.464521
44291,8.644192
44292,7.8242383
44293,8.336847
44294,8.198694
44295,9.594393
44296,12.025074
44297,15.788647
44298,23.031261
44299,22.126669
44300,26.177694
44301,26.1548
44302,27.153343
44303,34.37653
44304,19.484402
44305,15.836674
44306,19.027695
44307,28.900322
44308,41.700356
44309,48.113003
44310,43.95673
44311,34.722435
44312,24.659483
44313,16.084595
44314,12.838425
44315,9.564028
44316,8.148291
44317,8.101406
44318,8.981787
44319,9.373661
44320,11.97982
44321,13.871555
44322,21.323887
44323,23.528376
44324,23.469269
44325,17.440163
44326,15.155554
44327,15.110012
44328,14.997589
44329,12.734032
44330,18.99193
44331,25.410355
44332,44.333366
44333,44.879547
44334,34.99783
44335,22.206995
44336,16.301733
44337,11.1968
44338,8.666082
44339,9.020229
44340,9.445162
44341,10.656088
44342,12.222176
44343,12.146122
44344,13.1931095
44345,20.373453
44346,22.912323
44347,20.046965
44348,26.232437
44349,22.453909
44350,21.13173
44351,21.201294
44352,16.72078
44353,19.086823
44354,28.256649
44355,42.553223
44356,51.117645
44357,44.190517
44358,28.085089
44359,23.718098
44360,19.493921
44361,13.830574
44362,10.949394
44363,9.801266
44364,9.682959
44365,8.913744
44366,9.43446
44367,11.67383
44368,16.141155
44369,20.711847
44370,24.853207
44371,21.649857
44372,23.706715
44373,23.058704
44374,20.089128
44375,17.968845
44376,12.280008
44377,18.744139
44378,25.394508
44379,32.02309
44380,36.1517
44381,37.2888
44382,30.056332
44383,25.481604
44384,20.095184
44385,16.295769
44386,14.239353
44387,12.774601
44388,13.20965
44389,15.042618
44390,17.290646
44391,19.374203
44392,29.21728
44393,40.982975
44394,33.414963
44395,21.2947
44396,15.433584
44397,18.193436
44398,13.20101
44399,13.278267
44400,13.3272915
44401,14.472622
44402,16.779114
44403,20.716875
44404,30.44072
44405,27.567787
44406,21.537785
44407,15.589569
44408,11.45644
44409,9.778646
44410,7.55724
44411,7.6967664
44412,6.548697
44413,7.145718
44414,9.753717
44415,15.21343
44416,18.14863
44417,19.375923
44418,21.620844
44419,30.527443
44420,32.622124
44421,29.141403
44422,24.657026
44423,19.637522
44424,15.230984
44425,13.77063
44426,21.243431
44427,24.767164
44428,24.817667
44429,18.543636
44430,15.523247
44431,10.947416
44432,7.4614205
44433,5.5554986
44434,3.7994313
44435,4.5115705
44436,4.2271085
44437,4.509501
44438,6.0179715
44439,9.555094
44440,9.168966
44441,19.549366
44442,17.95212
44443,22.778109
44444,17.623173
44445,14.7934265
44446,16.732887
44447,15.535225
44448,7.961367
44449,6.4918103
44450,8.746639
44451,24.188301
44452,32.463203
44453,26.746681
44454,20.82303
44455,16.40407
44456,9.741934
44457,8.008137
44458,6.946648
44459,6.389767
44460,6.0109487
44461,8.706463
44462,10.360901
44463,12.400644
44464,14.659409
44465,18.346106
44466,17.79366
44467,18.417763
44468,17.048428
44469,19.795353
44470,20.74931
44471,16.875364
44472,12.605684
44473,11.5264
44474,27.948338
44475,37.83994
44476,41.545914
44477,45.453865
44478,32.50083
44479,32.998158
44480,18.289112
44481,14.339378
44482,10.092241
44483,10.809755
44484,11.209333
44485,11.827082
44486,15.908171
44487,21.380901
44488,32.146015
44489,36.078987
44490,47.860733
44491,44.38555
44492,21.591528
44493,14.803003
44494,13.762751
44495,10.612431
44496,13.320902
44497,25.526222
44498,40.464317
44499,44.031464
44500,46.452415
44501,43.929794
44502,30.135988
44503,23.283957
44504,16.508339
44505,10.182396
44506,9.355625
44507,9.367939
44508,9.660254
44509,12.485315
44510,16.419476
44511,17.686909
44512,26.035383
44513,31.039062
44514,47.634064
44515,53.473515
44516,53.9447
44517,47.560265
44518,37.304157
44519,24.47505
44520,22.394394
44521,27.094503
44522,39.751724
44523,50.425873
44524,47.889576
44525,36.39234
44526,34.7712
44527,24.620804
44528,18.2162
44529,11.5861
44530,10.579897
44531,9.470989
44532,11.118546
44533,16.077127
44534,18.154324
44535,22.08065
44536,29.026915
44537,28.37787
44538,28.805191
44539,34.77585
44540,47.848133
44541,45.82505
44542,39.41622
44543,27.165361
44544,24.929747
44545,30.973822
44546,47.956997
44547,57.1321
44548,47.85135
44549,37.433994
44550,31.228823
44551,23.718464
44552,14.991821
44553,25.013233
44554,17.665174
44555,10.396702
44556,8.855837
44557,9.832676
44558,13.32176
44559,14.065422
44560,22.533138
44561,24.928097
44562,26.80031
44563,28.432747
44564,26.318996
44565,26.362125
44566,19.92932
44567,10.549387
44568,10.386099
44569,19.838291
44570,26.205526
44571,36.695007
44572,31.95781
44573,20.682049
44574,12.2373085
44575,9.136602
44576,8.428043
44577,6.250218
44578,5.297396
44579,7.217156
44580,7.385094
44581,7.242989
44582,10.953547
44583,16.075937
44584,19.899508
44585,19.949
44586,15.934326
44587,13.751446
44588,12.19758
44589,19.187737
44590,21.15321
44591,16.941294
44592,17.929764
44593,15.81711
44594,15.340284
44595,15.355009
44596,18.828682
44597,15.754267
44598,12.770786
44599,9.518856
44600,8.443237
44601,6.40935
44602,5.608525
44603,8.92717
44604,4.387629
44605,7.805222
44606,15.044397
44607,16.635035
44608,18.834291
44609,17.293268
44610,17.833776
44611,21.13946
44612,27.965273
44613,22.864136
44614,18.40765
44615,14.059818
44616,11.896502
44617,15.086334
44618,30.398672
44619,44.51506
44620,34.281105
44621,24.60299
44622,24.500275
44623,18.499569
44624,15.163574
44625,13.388058
44626,13.136871
44627,14.132547
44628,14.272425
44629,11.909763
44630,16.209965
44631,24.171686
44632,35.279667
44633,29.054916
44634,33.8964
44635,26.251904
44636,25.003464
44637,20.448147
44638,16.211086
44639,13.837404
44640,14.835463
44641,29.058922
44642,42.675877
44643,46.27064
44644,38.960827
44645,30.334461
44646,19.300753
44647,12.18804
44648,11.634617
44649,10.80859
44650,11.161041
44651,10.366915
44652,14.417015
44653,18.101936
44654,27.800043
44655,33.59614
44656,43.10704
44657,38.66364
44658,31.944767
44659,19.68223
44660,19.24642
44661,19.930538
44662,20.384768
44663,32.733208
44664,38.15749
44665,45.24751
44666,47.546867
44667,40.263866
44668,32.825623
44669,30.595242
44670,19.790932
44671,11.724915
44672,10.436886
44673,8.944878
44674,9.001003
44675,12.170416
44676,12.646759
44677,18.916155
44678,30.11883
44679,35.916134
44680,45.96893
44681,25.57077
44682,17.523237
44683,15.736357
44684,16.332003
44685,13.867834
44686,14.250792
44687,13.150976
44688,24.606215
44689,36.20991
44690,34.338417
44691,31.181204
44692,30.883564
44693,33.01334
44694,20.905926
44695,14.794954
44696,12.943699
44697,13.001379
44698,13.824577
44699,17.42763
44700,14.620289
44701,20.562859
44702,36.207752
44703,45.418747
44704,52.047085
44705,36.66908
44706,36.662373
44707,28.139112
44708,17.420368
44709,17.602526
44710,15.155848
44711,16.05897
44712,30.279253
44713,40.679554
44714,32.403816
44715,28.6625
44716,28.087057
44717,23.738647
44718,19.551723
44719,16.01851
44720,13.290937
44721,12.302359
44722,12.292809
44723,14.434271
44724,23.622227
44725,26.0599
44726,36.78464
44727,39.60498
44728,25.646166
44729,33.18164
44730,33.146366
44731,23.961441
44732,20.814003
44733,17.233885
44734,14.145735
44735,14.571039
44736,22.172094
44737,28.04724
44738,25.947746
44739,20.964376
44740,18.630241
44741,18.800539
44742,13.054138
44743,8.501598
44744,6.46802
44745,6.749354
44746,8.127512
44747,10.263624
44748,17.244122
44749,26.326027
44750,38.31325
44751,30.39743
44752,26.930424
44753,25.00417
44754,23.159075
44755,19.490982
44756,15.350039
44757,15.7938595
44758,13.940067
44759,13.703789
44760,16.294447
44761,16.913973
44762,11.4021
44763,8.163008
44764,9.343611
44765,7.9244504
44766,9.481115
44767,7.8433137
44768,6.4751973
44769,6.371096
44770,10.568182
44771,10.856504
44772,13.759663
44773,17.136591
44774,30.185266
44775,38.701027
44776,34.784607
44777,30.444368
44778,18.798807
44779,20.614048
44780,21.546877
44781,20.657076
44782,19.766047
44783,29.997253
44784,36.54433
44785,44.38369
44786,43.7191
44787,29.317835
44788,27.046991
44789,22.806364
44790,22.4466
44791,18.275873
44792,15.906034
44793,13.775276
44794,14.20117
44795,15.039354
44796,19.642576
44797,22.464432
44798,29.32789
44799,31.575283
44800,30.586906
44801,31.331087
44802,29.578161
44803,17.792635
44804,14.726931
44805,14.889704
44806,14.652594
44807,26.854227
44808,38.14665
44809,46.775856
44810,40.96376
44811,37.31137
44812,29.488522
44813,26.266666
44814,22.396637
44815,13.5195675
44816,10.981436
44817,11.509491
44818,9.298639
44819,13.716661
44820,16.483974
44821,19.492289
44822,25.81592
44823,24.987324
44824,35.09546
44825,34.34286
44826,31.206322
44827,28.062937
44828,27.439474
44829,24.413607
44830,26.86819
44831,33.104477
44832,42.150257
44833,50.440815
44834,44.429066
44835,32.568096
44836,29.244976
44837,23.164835
44838,15.594141
44839,9.513172
44840,8.740274
44841,7.995362
44842,8.748026
44843,12.19692
44844,14.166082
44845,16.702877
44846,28.021301
44847,28.63132
44848,24.134687
44849,45.107723
44850,46.576153
44851,37.275215
44852,32.89251
44853,28.297363
44854,28.24132
44855,35.184765
44856,43.010284
44857,42.591866
44858,36.03162
44859,26.145187
44860,21.424732
44861,21.660967
44862,18.300201
44863,14.226105
44864,13.516869
44865,11.893343
44866,10.227751
44867,12.270481
44868,12.357042
44869,16.437986
44870,25.700308
44871,26.857061
44872,30.082525
44873,36.02712
44874,32.231247
44875,28.294586
44876,27.010996
44877,24.4713
44878,20.30557
44879,24.356005
44880,23.446707
44881,25.00718
44882,23.399458
44883,18.633066
44884,16.329514
44885,12.524879
44886,10.111919
44887,7.488667
44888,7.5456643
44889,6.634373
44890,7.4246926
44891,7.757315
44892,14.697571
44893,20.589832
44894,32.96116
44895,33.22268
44896,46.81033
44897,39.536644
44898,28.952974
44899,22.68591
44900,18.804213
44901,15.52667
44902,14.937998
44903,17.282999
44904,17.234846
44905,17.687704
44906,16.77101
44907,17.672338
44908,14.227018
44909,11.317062
44910,8.499666
44911,6.7327733
44912,4.694546
44913,4.197636
44914,5.7763486
44915,7.35179
44916,13.89654
44917,21.249361
44918,37.434387
44919,36.16516
44920,52.60501
44921,42.08365
44922,36.247078
44923,27.875223
44924,23.111364
44925,18.652468
44926,23.014643
44927,32.144264
44928,44.096973
44929,48.179123
44930,44.95799
44931,29.51851
44932,34.498005
44933,24.148558
44934,13.270227
44935,10.8608055
44936,8.215252
44937,7.784497
44938,7.7739053
44939,15.163805
44940,14.16556
44941,15.411638
44942,33.074932
44943,41.91569
44944,30.276117
44945,32.914585
44946,31.043669
44947,31.257828
44948,30.728603
44949,29.362928
44950,30.300438
44951,35.959038
44952,49.883926
44953,53.750168
44954,52.46825
44955,32.75004
44956,32.06471
44957,19.713993
44958,15.2320175
44959,11.117598
44960,8.57333
44961,8.361044
44962,8.384762
44963,12.673096
44964,20.412172
44965,25.89598
44966,38.85277
44967,43.57914
44968,61.823643
44969,41.015728
44970,30.061476
44971,25.042665
44972,20.964886
44973,18.759083
44974,21.155682
44975,24.91872
44976,25.792187
44977,37.638863
44978,30.60001
44979,28.112194
44980,24.186169
44981,16.07054
44982,9.868557
44983,8.995096
44984,8.358404
44985,8.673204
44986,10.627388
44987,14.455637
44988,19.908035
44989,40.32176
44990,39.27287
44991,57.5967
44992,46.90341
44993,45.2645
44994,33.351547
44995,21.44574
44996,19.090357
44997,20.348429
44998,27.843052
44999,33.555042
45000,39.4116
45001,33.03259
45002,27.399412
45003,23.9573
45004,19.903955
45005,14.330467
45006,10.123802
45007,8.576502
45008,7.48161
45009,8.486717
45010,11.579063
45011,14.689947
45012,21.78016
45013,39.76345
45014,42.073215
45015,61.625053
45016,49.974716
45017,43.008724
45018,26.362112
45019,18.108673
45020,13.122183
45021,15.425787
45022,20.828243
45023,28.0438
45024,32.509296
45025,32.697487
45026,21.321064
45027,25.766397
45028,19.920818
45029,14.788816
45030,11.045671
45031,9.186518
45032,8.5221615
45033,9.441948
45034,12.256426
45035,16.480066
45036,23.351276
45037,41.023407
45038,32.323112
45039,38.6187
45040,36.793686
45041,43.092926
45042,31.695023
45043,23.010918
45044,20.194792
45045,16.510248
45046,21.900558
45047,22.967371
45048,26.502674
45049,21.005066
45050,15.432669
45051,19.42516
45052,12.927238
45053,11.250574
45054,7.863644
45055,7.161511
45056,8.210205
45057,9.080484
45058,14.129171
45059,15.790501
45060,19.245356
45061,31.7001
45062,33.090656
45063,41.629856
45064,38.744232
45065,36.710533
45066,34.795128
45067,30.422335
45068,24.205883
45069,18.709274
45070,22.509285
45071,16.292004
45072,20.165344
45073,17.763498
45074,13.227531
45075,10.785408
45076,9.034107
45077,9.842985
45078,7.762503
45079,6.7242017
45080,2.878182
45081,4.4988046
45082,8.190334
45083,12.805115
45084,22.25408
45085,46.63034
45086,45.146194
45087,23.149284
45088,30.776375
45089,26.357407
45090,31.462543
45091,26.064175
45092,26.194452
45093,24.99604
45094,32.99008
45095,45.15677
45096,48.501133
45097,39.65412
45098,29.515663
45099,22.964144
45100,21.953396
45101,15.556236
45102,11.6418
45103,11.347895
45104,11.457748
45105,9.098394
45106,13.153414
45107,15.875075
45108,22.269342
45109,33.884315
45110,39.5995
45111,37.06989
45112,37.826084
45113,31.335846
45114,29.981932
45115,29.414341
45116,23.770937
45117,24.45991
45118,30.190243
45119,45.848057
45120,48.14031
45121,42.205475
45122,29.618748
45123,22.463337
45124,16.127514
45125,8.596632
45126,7.960833
45127,8.6811695
45128,8.566685
45129,9.898428
