,y_pred
615155,23.830475
615156,23.772545
615157,23.929401
615158,25.244637
615159,28.687067
615160,22.617556
615161,27.907211
615162,20.340532
615163,17.302011
615164,10.614971
615165,8.673534
615166,7.788996
615167,10.817308
615168,14.57388
615169,26.46359
615170,40.92169
615171,37.35495
615172,35.346207
615173,36.74564
615174,28.320469
615175,26.16048
615176,24.76647
615177,23.84181
615178,20.403383
615179,24.275274
615180,23.307186
615181,23.455734
615182,24.170706
615183,29.334114
615184,28.29394
615185,22.015615
615186,22.890236
615187,16.523088
615188,11.462904
615189,8.882427
615190,9.11129
615191,11.057753
615192,14.499161
615193,24.161137
615194,45.081444
615195,38.231388
615196,35.128548
615197,38.54111
615198,35.722378
615199,28.52771
615200,31.032045
615201,30.805521
615202,25.694565
615203,20.237383
615204,19.775955
615205,20.15643
615206,23.678165
615207,22.83969
615208,24.315641
615209,12.537434
615210,9.311998
615211,7.5067735
615212,6.677651
615213,6.672028
615214,3.9059472
615215,4.9630284
615216,3.6726308
615217,5.1917253
615218,6.7221055
615219,6.477427
615220,6.788708
615221,5.659289
615222,5.3552346
615223,6.2050557
615224,4.7060437
615225,3.6821275
615226,3.473826
615227,3.7108674
615228,5.2270265
615229,7.824988
615230,7.6200204
615231,10.072569
615232,8.410545
615233,17.920752
615234,8.969709
615235,6.8603654
615236,4.80609
615237,4.7414804
615238,1.650887
615239,0.50061274
615240,2.697352
615241,2.6362576
615242,4.1613355
615243,5.525965
615244,5.340403
615245,6.683722
615246,6.310597
615247,6.1255136
615248,5.9610944
615249,4.9638696
615250,4.9368653
615251,4.5210176
615252,7.879582
615253,13.291134
615254,17.370453
615255,21.57055
615256,14.414375
615257,17.049068
615258,12.667602
615259,4.9039426
615260,3.7935948
615261,2.6637254
615262,2.4346871
615263,3.8209043
615264,7.541096
615265,22.161503
615266,32.586887
615267,25.06762
615268,22.586323
615269,29.140823
615270,28.280283
615271,25.875217
615272,22.851505
615273,21.712643
615274,18.559034
615275,19.005854
615276,23.374517
615277,20.419033
615278,24.11688
615279,27.524961
615280,26.913418
615281,24.463947
615282,22.884604
615283,20.576038
615284,16.158276
615285,14.457985
615286,12.12734
615287,13.161253
615288,22.303688
615289,36.585514
615290,51.73233
615291,43.163395
615292,34.0212
615293,34.0934
615294,26.290869
615295,24.14908
615296,23.173998
615297,20.066256
615298,18.61607
615299,21.867435
615300,25.391562
615301,23.930183
615302,25.69043
615303,29.821163
615304,26.864174
615305,35.796104
615306,39.79663
615307,33.441917
615308,25.021221
615309,18.3336
615310,15.206318
615311,17.414059
615312,22.866274
615313,38.10768
615314,49.443054
615315,43.786922
615316,39.36482
615317,35.269512
615318,30.161097
615319,24.589327
615320,22.968155
615321,23.23221
615322,21.834766
615323,23.481308
615324,23.785011
615325,23.977076
615326,23.552479
615327,30.58698
615328,29.925121
615329,39.070496
615330,43.267723
615331,27.609217
615332,21.430481
615333,16.110432
615334,11.708473
615335,12.028862
615336,18.494913
615337,32.987312
615338,41.45014
615339,40.722366
615340,35.249516
615341,32.223343
615342,28.257397
615343,29.707098
615344,26.587433
615345,22.347134
615346,24.085642
615347,23.979988
615348,26.549904
615349,22.641283
615350,26.92586
615351,29.836405
615352,33.11436
615353,34.537964
615354,30.265636
615355,28.211308
615356,16.496643
615357,12.737846
615358,10.470081
615359,7.7353234
615360,13.218745
615361,26.07852
615362,33.10638
615363,26.58751
615364,22.539305
615365,22.276777
615366,25.700197
615367,25.60906
615368,27.051043
615369,20.747864
615370,19.509634
615371,20.990269
615372,18.281033
615373,23.701468
615374,29.301289
615375,33.30507
615376,30.91267
615377,26.307383
615378,30.765736
615379,27.214943
615380,29.667185
615381,21.491085
615382,11.907272
615383,10.629141
615384,11.769749
615385,13.257617
615386,13.468573
615387,14.067381
615388,17.174824
615389,20.423138
615390,25.229511
615391,21.891783
615392,16.001818
615393,12.37355
615394,12.61553
615395,14.079396
615396,11.273981
615397,19.181717
615398,26.046087
615399,26.746708
615400,24.792072
615401,25.969265
615402,33.0451
615403,24.152195
615404,16.813383
615405,16.526186
615406,15.587991
615407,16.812572
615408,15.56971
615409,14.410894
615410,18.331457
615411,17.183601
615412,17.718134
615413,18.461662
615414,18.829908
615415,16.620451
615416,12.465454
615417,10.416626
615418,10.955767
615419,10.549988
615420,9.943172
615421,13.473923
615422,18.975533
615423,21.090681
615424,20.699556
615425,21.909864
615426,13.613478
615427,11.599007
615428,8.551611
615429,6.3357205
615430,5.125813
615431,7.941502
615432,12.830478
615433,23.062954
615434,29.137962
615435,27.893074
615436,25.731508
615437,17.207922
615438,22.596571
615439,20.459984
615440,22.781511
615441,28.485216
615442,22.3617
615443,28.661848
615444,26.731361
615445,24.613825
615446,26.239597
615447,16.385983
615448,10.636215
615449,9.122013
615450,7.964934
615451,7.2587647
615452,8.81003
615453,7.6266084
615454,18.585003
615455,21.895887
615456,18.795649
615457,12.93619
615458,11.622747
615459,11.866623
615460,15.863896
615461,15.275583
615462,14.081694
615463,14.569614
615464,14.3147135
615465,18.239708
615466,19.525873
615467,15.020427
615468,14.155612
615469,13.679933
615470,10.295235
615471,8.835844
615472,5.570729
615473,3.945931
615474,3.4405103
615475,4.1112866
615476,3.404656
615477,6.91482
615478,16.759844
615479,21.84414
615480,17.467178
615481,14.330328
615482,16.21713
615483,14.862304
615484,16.895414
615485,12.563304
615486,13.74937
615487,12.29013
615488,11.975588
615489,14.781168
615490,16.343716
615491,15.537197
615492,13.246155
615493,11.623207
615494,11.419756
615495,12.270171
615496,10.37603
615497,5.9691854
615498,3.5750794
615499,3.473887
615500,5.8114953
615501,11.131815
615502,34.062683
615503,45.869324
615504,43.36714
615505,35.138405
615506,31.12616
615507,24.141748
615508,16.03028
615509,19.081017
615510,19.57298
615511,16.660559
615512,19.033302
615513,23.370577
615514,26.049656
615515,26.970724
615516,28.982931
615517,29.943136
615518,27.560398
615519,25.769924
615520,25.97573
615521,21.187197
615522,18.1477
615523,18.251999
615524,19.218012
615525,23.83038
615526,39.559658
615527,47.185143
615528,35.610424
615529,28.180824
615530,25.846197
615531,22.110441
615532,21.529074
615533,22.15892
615534,14.694188
615535,14.043958
615536,14.748151
615537,15.130938
615538,18.644592
615539,22.692236
615540,25.921356
615541,26.79404
615542,26.535875
615543,25.898472
615544,24.33107
615545,16.77178
615546,15.204789
615547,10.825392
615548,13.61497
615549,13.886479
615550,16.381292
615551,19.977787
615552,19.492216
615553,20.887165
615554,17.386095
615555,15.2184725
615556,13.259723
615557,10.161617
615558,8.128714
615559,9.596291
615560,9.488777
615561,12.562995
615562,15.365279
615563,22.019056
615564,27.495783
615565,27.709066
615566,32.56581
615567,30.454386
615568,30.944052
615569,25.585922
615570,21.3157
615571,15.698606
615572,16.444584
615573,17.42878
615574,18.020447
615575,18.678288
615576,11.874067
615577,12.896522
615578,11.1034775
615579,8.934984
615580,7.5906415
615581,8.363644
615582,9.373377
615583,10.146542
615584,10.307741
615585,13.412408
615586,16.456041
615587,18.304258
615588,18.847788
615589,13.636822
615590,10.6172905
615591,11.522573
615592,11.747234
615593,9.995134
615594,14.086095
615595,18.631535
615596,37.491447
615597,46.137405
615598,40.497578
615599,28.95542
615600,27.191776
615601,22.915176
615602,17.644415
615603,19.095345
615604,19.424582
615605,17.373348
615606,18.270958
615607,17.006273
615608,21.163485
615609,20.704573
615610,21.82807
615611,22.627062
615612,36.52707
615613,28.933678
615614,27.97165
615615,16.483116
615616,9.641527
615617,7.3193555
615618,9.566427
615619,24.009012
615620,37.564644
615621,46.996674
615622,42.19218
615623,31.848135
615624,29.951942
615625,23.866423
615626,19.908289
615627,16.037374
615628,17.383732
615629,15.724155
615630,16.34814
615631,18.063921
615632,19.261066
615633,19.870178
615634,20.6165
615635,19.138035
615636,19.54136
615637,17.523285
615638,14.410542
615639,10.072706
615640,9.108599
615641,9.446136
615642,9.738272
615643,20.248856
615644,33.808403
615645,40.766525
615646,35.413612
615647,32.438168
615648,26.737047
615649,22.744116
615650,22.649061
615651,20.967962
615652,18.95496
615653,16.122984
615654,17.192202
615655,18.503622
615656,16.487003
615657,23.042116
615658,26.937153
615659,23.26996
615660,26.172548
615661,24.455658
615662,25.643257
615663,19.02932
615664,16.113932
615665,10.757202
615666,10.340168
615667,17.666246
615668,35.994896
615669,48.35969
615670,36.523075
615671,33.31732
615672,28.04107
615673,22.90761
615674,17.1844
615675,19.677317
615676,18.16174
615677,21.019695
615678,18.361591
615679,18.529453
615680,21.012667
615681,25.821833
615682,24.260181
615683,24.237484
615684,25.630068
615685,25.899128
615686,28.745724
615687,27.621887
615688,20.488932
615689,15.757478
615690,20.6597
615691,20.938272
615692,30.289839
615693,39.56709
615694,39.76431
615695,30.773994
615696,29.192373
615697,27.86113
615698,24.671768
615699,25.679869
615700,18.694136
615701,16.570358
615702,16.428055
615703,18.465494
615704,21.481783
615705,27.178078
615706,29.700724
615707,26.448904
615708,30.484688
615709,36.737175
615710,35.986557
615711,28.865091
615712,20.593096
615713,16.910131
615714,19.037197
615715,23.583439
615716,22.929731
615717,23.788572
615718,22.50605
615719,21.131332
615720,19.005259
615721,14.48583
615722,12.002687
615723,10.150515
615724,8.061123
615725,9.172247
615726,8.801874
615727,7.7746224
615728,11.340811
615729,12.916365
615730,20.586811
615731,23.86893
615732,22.541473
615733,23.21069
615734,21.621452
615735,14.664673
615736,11.445272
615737,8.619804
615738,7.9507394
615739,8.230791
615740,9.003523
615741,8.646305
615742,7.124541
615743,5.558518
615744,6.1402287
615745,7.106217
615746,6.414128
615747,5.441275
615748,5.234446
615749,4.853678
615750,4.0818067
615751,6.0191846
615752,9.507391
615753,13.749544
615754,19.665491
615755,17.346334
615756,14.287988
615757,16.819954
615758,15.204155
615759,9.720985
615760,5.8782754
615761,5.904593
615762,6.805199
615763,15.635201
615764,24.120451
615765,24.431782
615766,21.422617
615767,20.846693
615768,19.48505
615769,19.357136
615770,18.213934
615771,21.226002
615772,20.618668
615773,24.71226
615774,27.516392
615775,31.138058
615776,30.287268
615777,33.922276
615778,25.210045
615779,18.207418
615780,11.531824
615781,11.534527
615782,9.034424
615783,11.727203
615784,16.218626
615785,30.742699
615786,35.065525
615787,33.233803
615788,31.320831
615789,29.01724
615790,28.80124
615791,26.73049
615792,25.866432
615793,22.028698
615794,22.594597
615795,21.329998
615796,21.036097
615797,23.65439
615798,26.743559
615799,30.251196
615800,30.898308
615801,27.71796
615802,36.663525
615803,23.274864
615804,13.364928
615805,13.280403
615806,8.923294
615807,8.7557125
615808,14.788574
615809,26.579762
615810,30.597622
615811,24.168829
615812,22.689587
615813,21.715607
615814,18.576426
615815,25.625595
615816,26.754696
615817,19.902687
615818,17.454533
615819,16.683372
615820,21.355593
615821,24.307274
615822,25.38186
615823,28.643518
615824,26.241505
615825,24.568918
615826,20.206945
615827,15.0815935
615828,11.334042
615829,7.8075395
615830,7.2505746
615831,13.584157
615832,15.980527
615833,18.982464
615834,30.820938
615835,30.580082
615836,21.61545
615837,19.826918
615838,21.906355
615839,21.834816
615840,24.187025
615841,21.410984
615842,19.994364
615843,21.239515
615844,22.467062
615845,23.956827
615846,29.288803
615847,34.36038
615848,34.46332
615849,25.568737
615850,26.408783
615851,24.779943
615852,16.795876
615853,14.097593
615854,11.165014
615855,12.4054365
615856,17.14045
615857,25.013014
615858,31.473553
615859,30.054176
615860,23.145084
615861,24.517666
615862,23.206926
615863,16.802418
615864,14.12668
615865,8.7444
615866,8.161184
615867,9.674084
615868,11.587879
615869,10.875353
615870,17.493425
615871,21.77536
615872,16.800276
615873,12.488775
615874,16.68165
615875,15.517488
615876,12.026941
615877,8.714888
615878,8.3053055
615879,8.351236
615880,10.532738
615881,10.459394
615882,12.352729
615883,13.316431
615884,12.840315
615885,13.6236
615886,11.837877
615887,12.051115
615888,9.664701
615889,9.188816
615890,9.040026
615891,9.652292
615892,11.122475
615893,14.014821
615894,15.878554
615895,18.185764
615896,16.642433
615897,19.127094
615898,30.371054
615899,23.529646
615900,19.251495
615901,16.463654
615902,13.741448
615903,11.602188
615904,13.26326
615905,12.843674
615906,15.865834
615907,13.293465
615908,15.372417
615909,16.294506
615910,17.331799
615911,14.517219
615912,11.733152
615913,8.553944
615914,8.77965
615915,10.210037
615916,8.616594
615917,12.022659
615918,15.515374
615919,19.65862
615920,20.071516
615921,26.102646
615922,21.141226
615923,20.866373
615924,13.727405
615925,9.5928
615926,8.760618
615927,9.092522
615928,10.918665
615929,15.83651
615930,20.554829
615931,16.76278
615932,14.803379
615933,14.946318
615934,17.189169
615935,15.37295
615936,15.975431
615937,12.334312
615938,10.061359
615939,9.771948
615940,11.04648
615941,11.577951
615942,12.958706
615943,14.3794
615944,13.278831
615945,14.35379
615946,18.641006
615947,14.415203
615948,13.273359
615949,12.139063
615950,10.42028
615951,12.211956
615952,13.140768
615953,20.946537
615954,28.642824
615955,27.555283
615956,18.439425
615957,14.819878
615958,14.924229
615959,16.213093
615960,14.903035
615961,15.047576
615962,13.671717
615963,13.095426
615964,14.165718
615965,19.35356
615966,20.995296
615967,26.683058
615968,31.527452
615969,30.836105
615970,24.89877
615971,21.53887
615972,16.472376
615973,13.961476
615974,13.497461
615975,15.33184
615976,20.003433
615977,32.921722
615978,38.481262
615979,34.80154
615980,28.15161
615981,25.437346
615982,22.735558
615983,20.616117
615984,22.555767
615985,19.495478
615986,17.646801
615987,18.145433
615988,19.188969
615989,23.327206
615990,27.13174
615991,35.67332
615992,33.190422
615993,32.09367
615994,24.580893
615995,15.503414
615996,11.6686535
615997,10.125233
615998,9.659868
615999,10.631693
616000,13.194975
616001,21.686527
616002,27.274078
616003,23.52066
616004,20.90496
616005,25.624886
616006,23.300535
616007,20.60618
616008,20.62069
616009,19.135128
616010,17.389444
616011,18.709145
616012,18.952358
616013,24.603474
616014,28.19017
616015,37.519012
616016,39.129974
616017,30.957201
616018,28.511875
616019,20.095694
616020,12.594545
616021,9.04331
616022,7.179219
616023,7.1450505
616024,13.536558
616025,22.978695
616026,31.28913
616027,22.283333
616028,18.313831
616029,21.54716
616030,25.007221
616031,27.400265
616032,27.231686
616033,19.821056
616034,19.049194
616035,16.956038
616036,15.475097
616037,17.411812
616038,24.91406
616039,34.249187
616040,34.8308
616041,31.808819
616042,31.013075
616043,27.759462
616044,19.564041
616045,14.253488
616046,11.724674
616047,11.351366
616048,11.781393
616049,13.874771
616050,18.86967
616051,13.037564
616052,11.067915
616053,12.208244
616054,14.197073
616055,12.123297
616056,5.906464
616057,6.266783
616058,6.584185
616059,8.545372
616060,7.5318666
616061,6.2278905
616062,9.109802
616063,12.270263
616064,12.015867
616065,15.221254
616066,10.895237
616067,12.408799
616068,5.046538
616069,4.0848393
616070,3.549292
616071,3.6334443
616072,7.740134
616073,12.36659
616074,13.242025
616075,12.442816
616076,13.522316
616077,11.811659
616078,9.723572
616079,8.437328
616080,6.9938493
616081,7.186587
616082,7.691132
616083,9.379292
616084,11.202465
616085,14.684152
616086,16.84979
616087,22.609932
616088,29.345888
616089,39.810867
616090,32.6946
616091,25.680634
616092,22.526785
616093,18.98295
616094,14.160956
616095,18.688261
616096,32.01728
616097,41.710293
616098,35.73355
616099,33.6064
616100,27.820198
616101,26.530361
616102,19.589802
616103,16.686907
616104,15.294234
616105,16.070278
616106,17.584272
616107,21.011295
616108,22.80823
616109,27.21255
616110,25.589476
616111,28.989086
616112,24.396374
616113,23.495052
616114,26.289091
616115,15.976756
616116,13.25493
616117,15.449577
616118,22.223606
616119,30.816439
616120,42.091354
616121,36.44461
616122,27.841686
616123,26.97106
616124,24.38506
616125,18.846504
616126,18.72079
616127,16.660904
616128,14.931718
616129,15.58478
616130,15.584988
616131,19.506884
616132,21.532518
616133,20.836716
616134,26.331734
616135,26.137583
616136,18.336044
616137,15.090702
616138,12.744124
616139,11.274204
616140,10.219862
616141,13.981336
616142,21.066225
616143,33.453564
616144,42.78604
616145,36.854275
616146,32.12081
616147,25.213505
616148,23.425766
616149,20.593262
616150,19.280853
616151,16.110882
616152,16.08479
616153,15.835684
616154,18.256773
616155,21.082521
616156,21.887697
616157,23.863083
616158,25.714283
616159,18.451729
616160,21.324472
616161,18.90871
616162,14.533921
616163,10.612637
616164,9.277632
616165,13.3973675
616166,19.638428
616167,32.362885
616168,36.253403
616169,42.295822
616170,32.406757
616171,25.023417
616172,22.678722
616173,17.947712
616174,18.59842
616175,16.701954
616176,14.852433
616177,15.246423
616178,16.338146
616179,19.50692
616180,21.988256
616181,26.148209
616182,31.228386
616183,32.003777
616184,30.619003
616185,22.69992
616186,16.283512
616187,13.786102
616188,9.204754
616189,10.642311
616190,17.036514
616191,20.959145
616192,23.473349
616193,22.133408
616194,22.235401
616195,20.55827
616196,21.488699
616197,19.40326
616198,21.327785
616199,16.340332
616200,15.417888
616201,16.943478
616202,18.093725
616203,21.522009
616204,26.800062
616205,36.989624
616206,28.333664
616207,21.350288
616208,12.689685
616209,15.168788
616210,8.486818
616211,5.4366174
616212,4.397959
616213,5.7689347
616214,9.304604
616215,15.02679
616216,17.208405
616217,18.97403
616218,19.467522
616219,18.438354
616220,17.098688
616221,13.195981
616222,12.450225
616223,11.464092
616224,10.149696
616225,10.95649
616226,12.2389765
616227,12.452873
616228,16.528576
616229,25.350586
616230,24.313269
616231,28.370108
616232,39.19143
616233,29.936306
616234,22.24418
616235,14.80833
616236,14.041367
616237,12.814974
616238,16.218605
616239,15.124463
616240,15.072563
616241,13.821291
616242,11.55777
616243,13.8941345
616244,10.871067
616245,9.846464
616246,7.868014
616247,7.353169
616248,6.5545735
616249,7.408135
616250,7.7516484
616251,7.7939706
616252,9.799292
616253,15.538653
616254,26.613825
616255,28.451012
616256,22.939651
616257,20.874113
616258,15.493777
616259,11.570002
616260,9.085201
616261,10.335548
616262,10.9777565
616263,25.711311
616264,29.091467
616265,21.770557
616266,19.142937
616267,16.803013
616268,17.241594
616269,14.395051
616270,14.484764
616271,13.985877
616272,9.861662
616273,8.377453
616274,8.398298
616275,10.397974
616276,11.371424
616277,15.10519
616278,15.490232
616279,19.868788
616280,16.734615
616281,17.003721
616282,14.571441
616283,12.402066
616284,10.060497
616285,12.401205
616286,16.210575
616287,22.73313
616288,32.55332
616289,28.482458
616290,29.731272
616291,25.988398
616292,26.85092
616293,26.46221
616294,22.993288
616295,18.793055
616296,16.864414
616297,17.59376
616298,17.795925
616299,21.989231
616300,25.93322
616301,33.14562
616302,31.132053
616303,38.773296
616304,25.841
616305,10.78587
616306,7.4946313
616307,5.857804
616308,5.1308103
616309,5.554772
616310,13.5395155
616311,23.835999
616312,31.685356
616313,33.976177
616314,33.04958
616315,28.799923
616316,27.560184
616317,21.469805
616318,20.079414
616319,17.084528
616320,15.874914
616321,16.56885
616322,19.221315
616323,23.951694
616324,26.895699
616325,32.794968
616326,32.18605
616327,43.02183
616328,39.705048
616329,34.59917
616330,29.263039
616331,18.405275
616332,11.487995
616333,11.38862
616334,17.242958
616335,25.867487
616336,37.99739
616337,38.996418
616338,33.276833
616339,31.360094
616340,29.709282
616341,22.203817
616342,20.481888
616343,17.145723
616344,16.969751
616345,16.758072
616346,17.89544
616347,21.841705
616348,27.094051
616349,32.92331
616350,28.105877
616351,30.794945
616352,31.07356
616353,31.916273
616354,29.59814
616355,26.087631
616356,15.990135
616357,15.600218
616358,22.516224
616359,30.281097
616360,42.14202
616361,34.21485
616362,32.57433
616363,30.912645
616364,29.85478
616365,18.937403
616366,18.793587
616367,13.660868
616368,11.278645
616369,12.658133
616370,17.030111
616371,19.137482
616372,21.850578
616373,28.907492
616374,27.588709
616375,26.089996
616376,28.430668
616377,27.260145
616378,22.51446
616379,19.696003
616380,13.093712
616381,12.935639
616382,15.4488125
616383,16.034243
616384,23.288979
616385,29.76102
616386,24.46411
616387,16.901669
616388,14.425622
616389,12.333618
616390,10.094204
616391,8.174454
616392,7.3186326
616393,9.668919
616394,10.969366
616395,16.817616
616396,18.886267
616397,25.411774
616398,23.873156
616399,20.14058
616400,27.10082
616401,19.37634
616402,13.481336
616403,9.205299
616404,9.698498
616405,11.073746
616406,7.609711
616407,6.793923
616408,7.4420056
616409,8.772535
616410,10.089466
616411,11.062626
616412,10.012152
616413,9.330914
616414,8.879862
616415,6.138375
616416,4.595347
616417,5.379395
616418,6.7139153
616419,10.47546
616420,14.830623
616421,19.739937
616422,17.848026
616423,20.904768
616424,17.114138
616425,17.342043
616426,9.646404
616427,7.9215016
616428,4.2204576
616429,5.024096
616430,7.949013
616431,14.618111
616432,24.57734
616433,17.611073
616434,17.797092
616435,12.840396
616436,14.024835
616437,12.912119
616438,11.261959
616439,12.843281
616440,16.36339
616441,22.854113
616442,27.58782
616443,28.737076
616444,27.261902
616445,25.399008
616446,20.892967
616447,16.38961
616448,11.04438
616449,8.793388
616450,7.4625955
616451,7.6732087
616452,13.011566
616453,21.971985
616454,33.03348
616455,27.574286
616456,20.73095
616457,25.71905
616458,24.462564
616459,22.24451
616460,25.35955
616461,22.631304
616462,18.45694
616463,16.197351
616464,17.804977
616465,22.750055
616466,28.70228
616467,31.008018
616468,29.283682
616469,35.099136
616470,29.207617
616471,18.916498
616472,11.270226
616473,7.186848
616474,8.1678505
616475,8.1323395
616476,13.74564
616477,22.857252
616478,33.63855
616479,38.165207
616480,32.1112
616481,27.6202
616482,30.189808
616483,24.488705
616484,24.110065
616485,20.726555
616486,18.60779
616487,15.96736
616488,15.654306
616489,19.433363
616490,28.568752
616491,33.63559
616492,33.370407
616493,30.611565
616494,20.053259
616495,10.325136
616496,9.060915
616497,6.24738
616498,4.975661
616499,6.820441
616500,8.146156
616501,15.117674
616502,20.273851
616503,17.37332
616504,16.70813
616505,18.846424
616506,26.005241
616507,18.829958
616508,16.54178
616509,13.723475
616510,12.987173
616511,12.303655
616512,14.24322
616513,17.118374
616514,25.63908
616515,30.02128
616516,40.11752
616517,27.807491
616518,26.486237
616519,16.093815
616520,9.832993
616521,7.7046914
616522,8.938158
616523,9.546118
616524,13.3955965
616525,18.640162
616526,28.39158
616527,21.923578
616528,18.425665
616529,16.225443
616530,16.173271
616531,16.533068
616532,14.716587
616533,12.938258
616534,12.077112
616535,13.380563
616536,12.803377
616537,16.131742
616538,24.38829
616539,31.99594
616540,29.817533
616541,20.478449
616542,24.061563
616543,23.856905
616544,16.158234
616545,13.953494
616546,12.951155
616547,9.875343
616548,12.75188
616549,14.032882
616550,15.8072605
616551,16.374998
616552,14.360329
616553,14.068795
616554,15.178977
616555,16.035965
616556,11.118261
616557,8.5085335
616558,7.573256
616559,7.439116
616560,8.655203
616561,9.670067
616562,15.227148
616563,30.8056
616564,29.651127
616565,18.69235
616566,23.46891
616567,18.893812
616568,12.891435
616569,8.824158
616570,6.6600385
616571,6.0473313
616572,5.9765687
616573,9.503204
616574,11.3311405
616575,9.618576
616576,4.433308
616577,4.7393823
616578,5.7366986
616579,7.161658
616580,5.642815
616581,5.766932
616582,5.568213
616583,4.506415
616584,5.952349
616585,7.905398
616586,12.1296215
616587,22.890537
616588,27.345882
616589,24.43732
616590,22.10813
616591,17.002245
616592,12.994087
616593,10.846954
616594,8.5581
616595,6.9886575
616596,12.706593
616597,23.936455
616598,35.01167
616599,24.337954
616600,21.974613
616601,18.775236
616602,14.064225
616603,16.390804
616604,22.062897
616605,16.157887
616606,13.129084
616607,12.605277
616608,13.427979
616609,16.13515
616610,21.183004
616611,30.595877
616612,32.344154
616613,23.331161
616614,21.566862
616615,24.759895
616616,12.900125
616617,7.9607835
616618,7.4325585
616619,7.222691
616620,13.428884
616621,22.571136
616622,36.586124
616623,30.398792
616624,30.732143
616625,24.589354
616626,28.02641
616627,24.817516
616628,22.69137
616629,18.033133
616630,14.439642
616631,14.978437
616632,15.259429
616633,17.905146
616634,22.823774
616635,26.350687
616636,24.355974
616637,35.991425
616638,30.481178
616639,25.233128
616640,25.27032
616641,18.348946
616642,17.949354
616643,17.660248
616644,23.424932
616645,30.176702
616646,33.77401
616647,37.127987
616648,31.735737
616649,26.89055
616650,23.773626
616651,20.007048
616652,19.496683
616653,16.236565
616654,13.602846
616655,13.094562
616656,14.638414
616657,16.84766
616658,20.811434
616659,28.455063
616660,26.862635
616661,25.563885
616662,30.772799
616663,28.884933
616664,20.805988
616665,16.984428
616666,12.597304
616667,12.393841
616668,19.867487
616669,22.431232
616670,26.01078
616671,25.676819
616672,22.423117
616673,20.802153
616674,17.821667
616675,17.634583
616676,17.262405
616677,11.16622
616678,12.039276
616679,11.003279
616680,10.330732
616681,11.363276
616682,15.744322
616683,19.458876
616684,13.442328
616685,14.946484
616686,19.760914
616687,19.438492
616688,16.646265
616689,14.881249
616690,12.862911
616691,10.890398
616692,11.687553
616693,12.9133215
616694,13.671391
616695,14.292594
616696,10.316195
616697,10.119085
616698,10.182083
616699,9.001604
616700,8.876467
616701,7.877852
616702,7.2627225
616703,6.417876
616704,7.9609017
616705,9.449175
616706,13.689515
616707,20.465553
616708,23.133305
616709,18.222973
616710,18.826803
616711,13.453195
616712,12.29828
616713,9.332218
616714,7.40239
616715,4.287884
616716,5.343264
616717,8.85013
616718,12.75658
616719,10.1343155
616720,10.3249
616721,10.621765
616722,11.545076
616723,9.868597
616724,8.696205
616725,7.1837335
616726,6.8072114
616727,7.151419
616728,7.617409
616729,9.556496
616730,15.267211
616731,25.25977
616732,26.98929
616733,33.962093
616734,29.626972
616735,18.179377
616736,11.094448
616737,7.420769
616738,6.493233
616739,8.8906975
616740,18.086662
616741,24.218752
616742,33.32257
616743,30.139874
616744,24.189932
616745,25.400707
616746,17.872046
616747,21.141243
616748,15.555648
616749,10.52713
616750,11.020828
616751,14.11851
616752,15.54228
616753,18.384972
616754,25.282818
616755,25.786861
616756,24.360668
616757,23.751314
616758,16.269178
616759,14.930126
616760,17.38848
616761,14.168271
616762,14.015083
616763,22.136793
616764,28.22976
616765,34.572334
616766,33.05546
616767,28.374134
616768,28.797062
616769,26.107841
616770,21.051497
616771,24.23375
616772,13.304696
616773,10.979132
616774,12.800768
616775,13.484892
616776,16.912004
616777,23.320108
616778,32.343327
616779,32.381393
616780,38.565197
616781,23.693249
616782,14.50874
616783,11.04686
616784,7.8226438
616785,7.6807237
616786,6.2195077
616787,11.981688
616788,16.307465
616789,27.500172
616790,25.058832
616791,24.679174
616792,24.92889
616793,21.978857
616794,20.298891
616795,19.297344
616796,14.210823
616797,11.949554
616798,13.652145
616799,14.290456
616800,17.13053
616801,22.647684
616802,33.46384
616803,35.426117
616804,39.391865
616805,38.13341
616806,25.796616
616807,15.890826
616808,9.627668
616809,8.939512
616810,8.368439
616811,13.869193
616812,20.117287
616813,26.377708
616814,22.696299
616815,19.887428
616816,18.54521
616817,16.549059
616818,16.422953
616819,18.73804
616820,13.717932
616821,11.499153
616822,11.883125
616823,12.905175
616824,15.483956
616825,21.128094
616826,30.925148
616827,30.983572
616828,39.09181
616829,28.962715
616830,25.683256
616831,13.249562
616832,8.341408
616833,7.413237
616834,7.0523477
616835,12.8099985
616836,19.113356
616837,22.90108
616838,22.026207
616839,20.690823
616840,17.14149
616841,15.041402
616842,17.821218
616843,14.686189
616844,11.432966
616845,11.030138
616846,10.857998
616847,11.898382
616848,12.16524
616849,17.479637
616850,33.538376
616851,34.189545
616852,29.872957
616853,25.984291
616854,23.266203
616855,14.716171
616856,10.933851
616857,9.790432
616858,8.985113
616859,11.352739
616860,14.464968
616861,18.695482
616862,15.826226
616863,12.823233
616864,11.208826
616865,7.5411153
616866,8.597021
616867,6.0820394
616868,6.3786454
616869,5.8918996
616870,5.3883653
616871,7.4108987
616872,10.44198
616873,13.207072
616874,24.269068
616875,28.445309
616876,29.734852
616877,27.320837
616878,21.348063
616879,17.263235
616880,13.269561
616881,9.819092
616882,8.590982
616883,9.120295
616884,11.49469
616885,13.532347
616886,9.602486
616887,7.3632283
616888,6.1733117
