,y_pred
676016,46.089844
676017,37.687492
676018,35.28946
676019,23.191559
676020,18.498194
676021,18.354465
676022,19.271229
676023,22.333786
676024,44.301945
676025,49.36241
676026,48.017487
676027,38.15799
676028,33.294945
676029,32.657024
676030,31.317522
676031,30.005148
676032,22.148819
676033,23.109255
676034,23.19105
676035,23.954523
676036,26.58693
676037,40.83519
676038,79.344284
676039,80.71965
676040,69.294174
676041,38.544872
676042,24.396221
676043,16.49378
676044,13.962539
676045,11.730119
676046,10.317143
676047,16.195583
676048,34.885525
676049,42.26824
676050,39.934776
676051,30.981163
676052,26.789654
676053,27.036793
676054,29.157778
676055,28.04581
676056,26.716623
676057,24.484661
676058,24.001436
676059,25.542898
676060,29.842508
676061,53.276512
676062,91.265396
676063,83.75726
676064,67.96448
676065,40.819332
676066,28.743269
676067,16.074184
676068,11.42612
676069,10.495538
676070,12.233481
676071,16.586912
676072,35.046722
676073,38.112686
676074,39.1146
676075,30.065613
676076,25.928316
676077,24.307098
676078,25.183342
676079,23.08481
676080,21.043097
676081,21.132296
676082,20.946152
676083,21.561481
676084,27.3284
676085,33.1867
676086,49.31169
676087,54.06994
676088,43.962013
676089,41.719746
676090,33.535316
676091,26.878084
676092,20.64386
676093,20.222622
676094,19.755215
676095,25.656054
676096,48.07864
676097,51.166737
676098,49.552933
676099,41.543674
676100,29.08039
676101,25.128674
676102,22.522217
676103,19.649584
676104,18.016123
676105,18.504356
676106,17.50287
676107,18.476479
676108,19.811497
676109,20.44228
676110,21.10714
676111,19.615505
676112,15.282105
676113,12.744315
676114,10.303618
676115,7.3042345
676116,9.356925
676117,6.3693647
676118,6.80519
676119,9.891562
676120,23.393408
676121,26.637758
676122,23.969229
676123,18.645908
676124,18.98132
676125,18.870441
676126,19.593632
676127,19.73114
676128,13.8127775
676129,17.246344
676130,12.578979
676131,13.067262
676132,17.242147
676133,21.71478
676134,21.193417
676135,19.384981
676136,15.582641
676137,14.121089
676138,11.211595
676139,8.501803
676140,8.065433
676141,6.8422155
676142,7.220172
676143,8.037242
676144,11.833064
676145,12.130744
676146,13.889621
676147,14.422177
676148,15.157008
676149,13.735972
676150,14.42789
676151,12.751555
676152,11.245292
676153,11.333148
676154,11.693213
676155,12.286918
676156,17.441296
676157,52.338135
676158,93.960495
676159,91.99987
676160,91.58587
676161,64.80057
676162,45.720543
676163,25.096851
676164,19.996204
676165,16.925869
676166,16.163204
676167,16.165121
676168,23.57178
676169,20.093521
676170,19.576736
676171,15.986081
676172,13.4629965
676173,11.984328
676174,11.652774
676175,12.3289995
676176,10.6374235
676177,11.161185
676178,10.711196
676179,12.614776
676180,19.098492
676181,51.15487
676182,76.66814
676183,68.66406
676184,51.057358
676185,30.924578
676186,21.65881
676187,13.687058
676188,12.509185
676189,11.618258
676190,11.316897
676191,16.20753
676192,38.794483
676193,43.983696
676194,39.37258
676195,27.224638
676196,24.393469
676197,23.643158
676198,22.211714
676199,19.70001
676200,18.151937
676201,18.862625
676202,18.28519
676203,17.424015
676204,20.282171
676205,20.3833
676206,19.511215
676207,17.876093
676208,13.575139
676209,10.256452
676210,8.532496
676211,6.769973
676212,6.5481157
676213,6.131261
676214,6.1669703
676215,10.02315
676216,23.742025
676217,28.002695
676218,29.171535
676219,23.80049
676220,21.303997
676221,22.773584
676222,21.6941
676223,21.22536
676224,18.53436
676225,19.96949
676226,21.16562
676227,23.080574
676228,28.690453
676229,31.383787
676230,31.42184
676231,36.416183
676232,23.666416
676233,15.896026
676234,11.418811
676235,8.586326
676236,7.6253214
676237,7.292039
676238,7.234786
676239,11.1049185
676240,25.986906
676241,32.176792
676242,35.50881
676243,29.82639
676244,26.652172
676245,25.467592
676246,26.613384
676247,24.202208
676248,23.372688
676249,23.405485
676250,25.152298
676251,27.050024
676252,32.290405
676253,50.467556
676254,48.669495
676255,40.158188
676256,33.63723
676257,30.476162
676258,28.84826
676259,18.274849
676260,16.494928
676261,14.404948
676262,14.311288
676263,20.502237
676264,38.462585
676265,44.803963
676266,43.856102
676267,39.08898
676268,35.968204
676269,26.994556
676270,24.577782
676271,23.812033
676272,23.345417
676273,26.044592
676274,30.01805
676275,36.458733
676276,34.48469
676277,36.63462
676278,42.182724
676279,39.385548
676280,35.905514
676281,26.907915
676282,19.850655
676283,15.888572
676284,16.163965
676285,18.367722
676286,39.938057
676287,43.774704
676288,46.13921
676289,46.482674
676290,40.62432
676291,37.014114
676292,32.48829
676293,31.252098
676294,26.915615
676295,26.286627
676296,21.921247
676297,18.99811
676298,22.549995
676299,32.692196
676300,41.861256
676301,39.763203
676302,35.968323
676303,31.823254
676304,29.4663
676305,21.405582
676306,19.868317
676307,18.365314
676308,17.353653
676309,16.283392
676310,19.59955
676311,18.847448
676312,22.288345
676313,24.474081
676314,23.632504
676315,21.271711
676316,21.3575
676317,16.86476
676318,13.428834
676319,14.825274
676320,14.916949
676321,14.465268
676322,20.008812
676323,26.561008
676324,31.002111
676325,30.39159
676326,31.645943
676327,34.091873
676328,32.264717
676329,24.361275
676330,23.332695
676331,21.339607
676332,19.841486
676333,19.164814
676334,19.376997
676335,19.219913
676336,19.209158
676337,18.728687
676338,18.935535
676339,15.870793
676340,14.521173
676341,9.817313
676342,7.8786745
676343,9.726172
676344,8.260852
676345,11.546695
676346,19.988148
676347,30.424316
676348,43.998756
676349,47.390438
676350,48.767445
676351,42.42617
676352,33.522877
676353,24.35636
676354,20.44512
676355,19.65021
676356,19.421843
676357,24.754572
676358,43.885303
676359,50.708424
676360,50.318638
676361,48.235695
676362,41.57135
676363,36.513084
676364,30.069338
676365,25.660753
676366,22.513176
676367,21.850527
676368,21.934801
676369,23.200874
676370,27.366953
676371,30.017569
676372,29.682325
676373,26.655596
676374,20.571781
676375,19.699207
676376,20.713678
676377,18.905552
676378,17.962084
676379,18.329777
676380,19.509634
676381,22.703365
676382,45.96949
676383,52.76161
676384,55.311214
676385,52.814198
676386,47.559116
676387,40.380253
676388,31.470814
676389,26.570738
676390,21.002142
676391,18.147831
676392,18.260393
676393,19.903584
676394,21.576662
676395,25.345531
676396,22.37368
676397,26.65466
676398,19.056726
676399,21.144646
676400,16.64991
676401,14.016805
676402,12.71008
676403,11.840386
676404,11.391921
676405,19.398245
676406,35.60876
676407,37.783817
676408,39.40913
676409,34.15801
676410,28.299292
676411,25.715181
676412,23.561777
676413,19.279152
676414,16.088121
676415,18.369997
676416,18.084164
676417,21.156818
676418,20.244358
676419,21.602354
676420,17.969358
676421,15.854957
676422,12.594138
676423,9.374663
676424,6.962039
676425,5.0028048
676426,4.5736094
676427,4.622321
676428,4.4371595
676429,9.219642
676430,20.90143
676431,24.337696
676432,20.789135
676433,19.50411
676434,18.55675
676435,18.15529
676436,17.96696
676437,16.83534
676438,14.681912
676439,15.232167
676440,15.911952
676441,16.108002
676442,18.787052
676443,18.69787
676444,17.407528
676445,16.115284
676446,14.986527
676447,12.818336
676448,11.117955
676449,7.6272955
676450,6.730201
676451,5.778905
676452,6.882642
676453,11.335343
676454,27.858343
676455,31.101269
676456,27.009964
676457,24.570047
676458,20.053095
676459,18.870735
676460,18.49058
676461,17.693462
676462,15.545474
676463,16.168343
676464,18.246641
676465,14.81421
676466,19.564896
676467,23.252378
676468,24.139624
676469,24.396608
676470,28.658121
676471,27.16496
676472,24.08025
676473,22.762001
676474,18.459623
676475,16.195354
676476,17.26113
676477,19.709164
676478,23.41797
676479,24.42849
676480,22.59671
676481,20.30021
676482,18.18478
676483,17.332783
676484,15.7965975
676485,14.089421
676486,12.897565
676487,12.387898
676488,12.48743
676489,13.746938
676490,35.817085
676491,61.639187
676492,81.47595
676493,80.009094
676494,75.49155
676495,68.25058
676496,54.046085
676497,37.712044
676498,28.125467
676499,20.5704
676500,18.812239
676501,18.962206
676502,19.352816
676503,24.27294
676504,24.503298
676505,23.56485
676506,23.856733
676507,21.302998
676508,16.995064
676509,16.50936
676510,14.946456
676511,15.496369
676512,15.747933
676513,16.772846
676514,37.74837
676515,64.78679
676516,93.602325
676517,93.78832
676518,93.39971
676519,73.545456
676520,64.7322
676521,41.10708
676522,34.910748
676523,31.281351
676524,30.949776
676525,31.767092
676526,51.17519
676527,53.64768
676528,60.58088
676529,51.454586
676530,40.876476
676531,39.753414
676532,36.528038
676533,33.629112
676534,28.331705
676535,30.658846
676536,26.966566
676537,30.603607
676538,45.76898
676539,82.96254
676540,105.3087
676541,108.60397
676542,92.77771
676543,82.199234
676544,67.08673
676545,59.59842
676546,48.423218
676547,41.771866
676548,41.34713
676549,41.55119
676550,51.67676
676551,58.916267
676552,53.37451
676553,52.26392
676554,42.509377
676555,42.030304
676556,39.380756
676557,37.5646
676558,34.73283
676559,33.434418
676560,33.350475
676561,37.866207
676562,54.843502
676563,61.135967
676564,57.069084
676565,48.137474
676566,37.894028
676567,35.716465
676568,31.148811
676569,28.388592
676570,25.814518
676571,24.514357
676572,24.128847
676573,25.911705
676574,38.144615
676575,42.884853
676576,43.680847
676577,39.050907
676578,32.530266
676579,26.01369
676580,23.365768
676581,20.235357
676582,19.408216
676583,19.320395
676584,18.466908
676585,19.647848
676586,19.732067
676587,19.63634
676588,18.503405
676589,17.170334
676590,17.742393
676591,14.409204
676592,20.31869
676593,15.225791
676594,18.980421
676595,19.032997
676596,21.079693
676597,26.894966
676598,43.579823
676599,49.28341
676600,43.84729
676601,40.21633
676602,33.610447
676603,31.503117
676604,29.693218
676605,26.920559
676606,25.711021
676607,25.778904
676608,34.165874
676609,50.58057
676610,55.515915
676611,57.047676
676612,56.653103
676613,47.814972
676614,41.261707
676615,37.608917
676616,32.48245
676617,30.079937
676618,27.838764
676619,30.176514
676620,32.37258
676621,44.36589
676622,51.254414
676623,59.972614
676624,52.46176
676625,48.846405
676626,48.665794
676627,42.980297
676628,41.33744
676629,33.70172
676630,33.861458
676631,29.712063
676632,38.45624
676633,50.60987
676634,74.06649
676635,74.545685
676636,71.7814
676637,67.6651
676638,63.055332
676639,55.441235
676640,48.744896
676641,39.346176
676642,34.365555
676643,34.289726
676644,34.180492
676645,34.897057
676646,37.123466
676647,35.240803
676648,32.179832
676649,32.837387
676650,28.563889
676651,22.845104
676652,15.917792
676653,12.8357115
676654,14.599336
676655,18.577948
676656,22.365723
676657,23.475178
676658,22.801653
676659,17.620464
676660,14.429101
676661,12.425237
676662,10.510007
676663,9.757525
676664,7.80865
676665,8.067204
676666,9.08442
676667,10.811936
676668,11.24266
676669,9.7852545
676670,7.9840574
676671,9.104817
676672,9.287009
676673,9.633353
676674,8.529691
676675,7.9583673
676676,8.220878
676677,8.988715
676678,11.560767
676679,12.995841
676680,16.393524
676681,18.693613
676682,17.028225
676683,22.506102
676684,16.408773
676685,14.968015
676686,11.427236
676687,9.190438
676688,11.934491
676689,11.568362
676690,18.857182
676691,38.68566
676692,44.134865
676693,35.595894
676694,37.731728
676695,32.02202
676696,28.699045
676697,29.426147
676698,22.242756
676699,17.362036
676700,19.42744
676701,21.089897
676702,23.919874
676703,22.785618
676704,22.937147
676705,21.848604
676706,21.587358
676707,19.692194
676708,14.22129
676709,13.3465185
676710,9.487866
676711,7.8696814
676712,5.8221216
676713,6.465474
676714,12.61486
676715,26.519083
676716,29.442694
676717,23.765606
676718,21.927158
676719,19.431093
676720,17.756124
676721,15.959851
676722,18.677425
676723,17.81358
676724,22.31589
676725,22.137568
676726,20.785683
676727,16.494272
676728,19.892488
676729,17.135075
676730,13.219186
676731,11.174802
676732,5.9598513
676733,6.352439
676734,6.623101
676735,7.4415293
676736,14.096538
676737,30.437057
676738,36.003227
676739,30.575678
676740,35.20274
676741,31.12342
676742,32.71197
676743,26.130302
676744,23.99769
676745,19.547413
676746,18.564516
676747,17.51634
676748,17.25489
676749,16.596205
676750,17.522316
676751,16.941446
676752,20.418701
676753,18.850979
676754,18.018497
676755,14.97067
676756,9.046599
676757,9.626288
676758,9.26345
676759,7.839587
676760,15.604354
676761,32.07859
676762,40.455006
676763,41.4269
676764,37.073303
676765,37.143623
676766,36.562748
676767,33.29616
676768,30.322344
676769,29.092276
676770,29.82529
676771,32.278152
676772,43.422646
676773,64.279526
676774,72.00332
676775,74.589226
676776,72.21599
676777,53.998238
676778,49.192932
676779,45.82686
676780,41.248837
676781,30.366703
676782,25.704908
676783,25.331802
676784,26.847017
676785,38.091923
676786,44.041367
676787,46.773907
676788,42.308487
676789,38.46739
676790,37.801167
676791,37.81091
676792,39.176723
676793,36.226807
676794,36.48546
676795,35.156948
676796,40.418633
676797,47.783627
676798,49.082603
676799,46.768467
676800,42.93567
676801,36.88342
676802,36.748276
676803,34.202927
676804,32.61868
676805,25.841934
676806,22.66521
676807,22.74294
676808,22.462683
676809,26.147852
676810,29.984617
676811,29.753366
676812,28.773188
676813,27.052858
676814,24.17451
676815,23.541513
676816,22.086535
676817,23.08033
676818,24.756191
676819,25.267567
676820,27.140991
676821,35.32058
676822,37.94686
676823,38.234917
676824,36.243748
676825,36.842648
676826,35.88181
676827,38.320774
676828,31.606436
676829,22.317284
676830,18.226803
676831,17.227364
676832,17.029768
676833,18.9699
676834,22.360407
676835,20.906933
676836,19.989672
676837,15.873214
676838,15.372447
676839,16.576735
676840,17.12061
676841,16.672674
676842,18.995014
676843,20.641615
676844,24.825466
676845,39.068306
676846,56.921146
676847,58.51017
676848,56.09983
676849,54.01712
676850,48.367584
676851,39.981075
676852,31.948236
676853,24.833416
676854,20.714575
676855,21.267803
676856,23.248245
676857,40.447895
676858,48.387157
676859,48.326874
676860,43.263332
676861,33.317795
676862,31.01924
676863,28.744228
676864,28.04281
676865,26.775352
676866,26.885544
676867,28.031212
676868,36.430378
676869,47.256367
676870,49.94093
676871,46.88666
676872,42.566994
676873,31.626535
676874,23.773434
676875,20.80789
676876,14.785024
676877,13.733623
676878,12.729066
676879,13.371779
676880,18.350245
676881,34.544636
676882,40.92298
676883,41.98188
676884,40.553505
676885,35.85614
676886,35.938656
676887,32.288834
676888,29.554747
676889,30.100327
676890,32.64396
676891,31.219269
676892,35.17417
676893,39.030247
676894,38.992126
676895,36.13982
676896,27.35929
676897,22.187386
676898,17.381052
676899,13.597796
676900,10.769792
676901,10.154014
676902,9.780925
676903,10.615611
676904,16.469687
676905,30.600489
676906,33.55018
676907,37.779118
676908,36.853256
676909,34.88774
676910,28.53164
676911,24.450258
676912,19.738949
676913,19.063572
676914,21.666494
676915,23.603123
676916,25.202702
676917,25.882408
676918,26.973654
676919,25.597298
676920,23.776855
676921,20.444534
676922,18.142418
676923,15.759881
676924,16.382303
676925,13.645328
676926,6.9020586
676927,5.947234
676928,12.260118
676929,21.548035
676930,18.592522
676931,17.314758
676932,19.6103
676933,19.666788
676934,24.505365
676935,27.785328
676936,31.006083
676937,28.995901
676938,23.969238
676939,20.786825
676940,18.15274
676941,17.65362
676942,13.798919
676943,12.95683
676944,11.366044
676945,12.304982
676946,16.674013
676947,31.444756
676948,38.685825
676949,44.200077
676950,41.275085
676951,38.672108
676952,41.293953
676953,34.968403
676954,33.066975
676955,31.332794
676956,34.91032
676957,35.786304
676958,39.086357
676959,61.89533
676960,82.601326
676961,80.04224
676962,79.528244
676963,77.02379
676964,70.09832
676965,60.99738
676966,54.623657
676967,41.23939
676968,33.857113
676969,29.032822
676970,29.193422
676971,31.24506
676972,34.77154
676973,33.737946
676974,32.288666
676975,31.786215
676976,29.551945
676977,23.785221
676978,21.596142
676979,19.896555
676980,19.059887
676981,17.47022
676982,23.434977
676983,26.458546
676984,35.822224
676985,37.78217
676986,37.01432
676987,35.74502
676988,33.1931
676989,32.780933
676990,29.971651
676991,25.856054
676992,23.561647
676993,22.09851
676994,23.137793
676995,25.73912
676996,25.771955
676997,25.50479
676998,25.611055
676999,25.607439
677000,33.710396
677001,31.472324
677002,25.254374
677003,23.922432
677004,24.933197
677005,29.765448
677006,50.246906
677007,74.35809
677008,80.61309
677009,83.42125
677010,82.06782
677011,74.61853
677012,65.04957
677013,55.115013
677014,43.847797
677015,37.4865
677016,35.463802
677017,37.15399
677018,46.942677
677019,53.69489
677020,60.378254
677021,54.41618
677022,46.99132
677023,46.35717
677024,43.678936
677025,44.21109
677026,42.092884
677027,41.082287
677028,40.93798
677029,50.6917
677030,79.32517
677031,97.34017
677032,99.256516
677033,99.99276
677034,88.26205
677035,74.85851
677036,46.50821
677037,30.638266
677038,21.143627
677039,15.634681
677040,13.769061
677041,17.80058
677042,34.741196
677043,40.759666
677044,38.80924
677045,34.381317
677046,28.661343
677047,27.793322
677048,26.402477
677049,26.453257
677050,26.80683
677051,27.938189
677052,28.167583
677053,34.70811
677054,41.478527
677055,39.963726
677056,38.067516
677057,35.756767
677058,26.872532
677059,22.940655
677060,17.029848
677061,13.817895
677062,12.632972
677063,13.476014
677064,13.785693
677065,17.969963
677066,39.42289
677067,48.82328
677068,50.069153
677069,43.586613
677070,36.542767
677071,34.35868
677072,34.637398
677073,34.73371
677074,35.917976
677075,40.182686
677076,41.958107
677077,52.383095
677078,62.780693
677079,67.86799
677080,65.003136
677081,59.50503
677082,49.56349
677083,47.65881
677084,42.638927
677085,40.859673
677086,30.64584
677087,27.27709
677088,26.84711
677089,27.09419
677090,36.50133
677091,44.305553
677092,47.71682
677093,47.793568
677094,43.749077
677095,44.54132
677096,47.11418
677097,43.843903
677098,44.21152
677099,43.351856
677100,42.839245
677101,55.763172
677102,63.45837
677103,67.11452
677104,67.70284
677105,59.409832
677106,50.078358
677107,49.01521
677108,44.90148
677109,39.267475
677110,26.662098
677111,23.579391
677112,23.131023
677113,22.356516
677114,35.751698
677115,41.255226
677116,41.711304
677117,42.32301
677118,37.30131
677119,36.135918
677120,31.29319
677121,31.753016
677122,29.251272
677123,33.655834
677124,33.038666
677125,45.424904
677126,52.1782
677127,53.474842
677128,55.231297
677129,51.44347
677130,42.70422
677131,39.153816
677132,35.966595
677133,30.453709
677134,22.089052
677135,17.300518
677136,13.293836
677137,13.218335
677138,16.889143
677139,20.344055
677140,19.710758
677141,20.435692
677142,19.281847
677143,19.839315
677144,20.21459
677145,19.351896
677146,19.288193
677147,19.615292
677148,23.040024
677149,36.194366
677150,45.383038
677151,47.15749
677152,48.598186
677153,47.097836
677154,50.174786
677155,49.354385
677156,46.220406
677157,36.219345
677158,27.966282
677159,25.078894
677160,24.00918
677161,22.591854
677162,24.302824
677163,25.492725
677164,20.822744
677165,17.620523
677166,16.800411
677167,14.689681
677168,14.634618
677169,13.8083315
677170,13.183534
677171,14.354587
677172,14.11531
677173,18.507092
677174,19.463894
677175,21.209284
677176,20.700474
677177,17.345173
677178,14.493215
677179,10.360108
677180,8.771522
677181,7.3339834
677182,7.804126
677183,7.719577
677184,8.240853
677185,14.0565195
677186,30.88296
677187,35.018047
677188,34.96552
677189,33.49701
677190,28.29778
677191,25.00882
677192,24.552752
677193,24.014828
677194,22.521814
677195,23.296215
677196,23.940458
677197,23.53911
677198,24.161486
677199,22.882566
677200,20.193375
677201,15.808545
677202,13.915223
677203,9.854665
677204,8.417199
677205,6.1501017
677206,6.2045527
677207,6.107312
677208,6.4283705
677209,11.631099
677210,26.503328
677211,30.267853
677212,27.973213
677213,31.280624
677214,26.037477
677215,28.41585
677216,27.95792
677217,27.154373
677218,24.91273
677219,25.233007
677220,25.736597
677221,25.84135
677222,26.173101
677223,24.182228
677224,22.593012
677225,17.00338
677226,13.855247
677227,9.599622
677228,8.474671
677229,7.23841
677230,7.588151
677231,7.274705
677232,7.9255743
677233,13.424014
677234,30.133091
677235,33.704884
677236,36.519756
677237,34.16686
677238,31.713472
677239,28.61521
677240,25.179213
677241,23.890463
677242,24.89628
677243,27.170515
677244,29.254341
677245,35.368256
677246,40.253563
677247,40.715733
677248,35.944828
677249,31.140818
677250,27.666813
677251,24.72051
677252,23.692091
677253,23.862602
677254,23.760427
677255,19.916086
677256,19.939692
677257,20.340767
677258,24.804289
677259,27.42174
677260,26.793196
677261,25.402433
677262,30.443714
677263,29.869059
677264,30.60445
677265,30.419224
677266,30.142366
677267,29.669014
677268,30.751432
677269,42.168064
677270,49.15865
677271,52.1602
677272,53.386818
677273,48.43028
677274,41.454712
677275,34.238407
677276,27.055525
677277,22.485945
677278,17.356762
677279,15.63333
677280,15.114293
677281,15.697936
677282,17.547337
677283,18.229734
677284,18.046011
677285,18.91708
677286,19.509056
677287,19.110556
677288,19.303608
677289,18.663134
677290,18.26075
677291,20.223932
677292,22.284197
677293,33.48753
677294,41.834408
677295,48.7001
677296,50.934757
677297,47.468502
677298,40.136288
677299,35.83535
677300,31.030626
677301,27.152737
677302,20.63511
677303,17.472105
677304,16.763498
677305,16.751087
677306,17.563553
677307,18.059555
677308,16.532679
677309,16.690865
677310,18.353779
677311,18.84931
677312,18.582233
677313,17.583948
677314,16.409101
677315,18.246572
677316,22.337696
677317,35.90299
677318,44.07542
677319,49.27251
677320,50.55826
677321,50.5714
677322,44.075047
677323,38.75208
677324,32.03804
677325,27.067242
677326,20.61295
677327,18.232983
677328,18.437582
677329,21.431593
677330,38.443108
677331,47.62437
677332,46.276127
677333,42.005657
677334,39.154697
677335,39.277008
677336,40.67074
677337,40.15055
677338,40.841244
677339,41.064476
677340,41.862846
677341,52.212547
677342,61.212288
677343,63.81944
677344,61.64
677345,57.728943
677346,45.405193
677347,40.975185
677348,39.86921
677349,34.72702
677350,28.395573
677351,25.303288
677352,25.097683
677353,25.657703
677354,38.57511
677355,45.79298
677356,47.611626
677357,46.79193
677358,42.249176
677359,45.80459
677360,44.724377
677361,42.8479
677362,44.1045
677363,41.150448
677364,45.875866
677365,57.832153
677366,69.304375
677367,70.0041
677368,71.472824
677369,67.84054
677370,53.28416
677371,48.605503
677372,43.58638
677373,34.865875
677374,27.711533
677375,24.463926
677376,22.946037
677377,24.446562
677378,39.698753
677379,50.788204
677380,51.092346
677381,48.59538
677382,39.802795
677383,39.26945
677384,38.434036
677385,33.630722
677386,34.365284
677387,34.296204
677388,39.15136
677389,59.310257
677390,82.13122
677391,88.05819
677392,89.26476
677393,85.02938
677394,73.68594
677395,61.298244
677396,51.60659
677397,42.53538
677398,30.024773
677399,26.670723
677400,25.812544
677401,28.655277
677402,42.910934
677403,53.747955
677404,50.986366
677405,50.63193
677406,42.38701
677407,42.066845
677408,42.731796
677409,42.631893
677410,41.89191
677411,41.956936
677412,47.44788
677413,60.56593
677414,69.15953
677415,71.85587
677416,71.361244
677417,67.162834
677418,53.255234
677419,49.691345
677420,43.880333
677421,35.586666
677422,25.433043
677423,22.492458
677424,21.711206
677425,22.987486
677426,38.426323
677427,45.45109
677428,48.206432
677429,44.694775
677430,41.610447
677431,41.01206
677432,42.531105
677433,43.058086
677434,41.76024
677435,43.465733
677436,44.546196
677437,57.903473
677438,63.727226
677439,66.50842
677440,66.529366
677441,65.954475
677442,45.55813
677443,43.51519
677444,43.42677
677445,41.856888
677446,33.849957
677447,30.48721
677448,30.268545
677449,30.43763
677450,31.656437
677451,35.684303
677452,34.773315
677453,35.455666
677454,35.918873
677455,35.91901
677456,34.797237
677457,32.95652
677458,34.817085
677459,34.044598
677460,37.88611
677461,48.453465
677462,61.1527
677463,62.004593
677464,62.130287
677465,66.22587
677466,56.066086
677467,50.1999
677468,45.63976
677469,36.857365
677470,28.903309
677471,26.221973
677472,25.170155
677473,25.461855
677474,27.651405
677475,25.45684
677476,22.451414
677477,24.53948
677478,26.69603
677479,34.333347
677480,34.973434
677481,30.319233
677482,31.038086
677483,30.209211
677484,37.57585
677485,51.57867
677486,62.34959
677487,70.818375
677488,70.49102
677489,69.70966
677490,55.095055
677491,48.082115
677492,40.07963
677493,29.598377
677494,22.98978
677495,19.670233
677496,18.32428
677497,21.183374
677498,40.62415
677499,44.854927
677500,44.91338
677501,36.12673
677502,32.034203
677503,26.268333
677504,24.678541
677505,23.455513
677506,21.904713
677507,25.918188
677508,27.07762
677509,34.438705
677510,33.112614
677511,32.761803
677512,31.764492
677513,25.660784
677514,22.228556
677515,20.804953
677516,43.53911
677517,53.500526
677518,50.69919
677519,43.30455
677520,33.555546
677521,30.836164
677522,26.621864
677523,24.664087
677524,24.062073
677525,26.147964
677526,28.158316
677527,30.720875
677528,30.865526
677529,29.153797
677530,25.928602
677531,23.070217
677532,18.73577
677533,15.130673
677534,12.629512
677535,8.656543
677536,8.13251
677537,7.1204653
677538,7.1190577
677539,12.291726
677540,31.287148
677541,35.260002
677542,35.707508
677543,31.791763
677544,26.64568
677545,28.5606
677546,29.231049
677547,27.459938
677548,26.132952
677549,26.309792
677550,27.823599
677551,29.031725
677552,28.705364
677553,30.207214
677554,27.41421
677555,23.399893
677556,19.991573
677557,14.749635
677558,11.959025
677559,10.279841
677560,8.703143
677561,8.078856
677562,8.34851
677563,14.781711
677564,33.873188
677565,38.555214
677566,36.64807
677567,35.11186
677568,31.062311
677569,31.109386
677570,33.4062
677571,33.973766
677572,34.36467
677573,35.672947
677574,41.39339
677575,43.2414
677576,42.970108
677577,42.1095
677578,34.732937
677579,31.2298
677580,28.012014
677581,24.371374
677582,21.124945
677583,18.180813
677584,17.012217
677585,17.7867
677586,21.962883
677587,38.025784
677588,45.36254
677589,45.147976
677590,40.057827
677591,33.758274
677592,34.522953
677593,35.46084
677594,36.548317
677595,36.138325
677596,37.184
677597,37.906807
677598,43.744556
677599,45.669422
677600,43.401398
677601,45.311962
677602,39.885864
677603,32.646526
677604,29.692585
677605,28.047892
677606,25.70024
677607,23.466778
677608,19.121902
677609,18.977982
677610,19.098621
677611,22.43861
677612,24.63877
677613,26.05246
677614,28.175955
677615,26.158443
677616,26.525436
677617,28.87327
677618,29.187952
677619,31.457924
677620,32.798847
677621,37.10173
677622,47.680725
677623,60.68497
677624,63.137527
677625,62.664383
677626,59.771282
677627,48.719604
677628,45.853912
677629,42.501053
677630,35.262493
677631,28.00225
677632,25.173233
677633,21.773138
677634,21.76478
677635,25.122084
677636,26.823267
677637,24.836016
677638,21.814102
677639,22.230688
677640,29.9339
677641,31.150919
677642,33.776794
677643,36.46382
677644,38.158936
677645,48.549694
677646,70.25841
677647,85.18112
677648,88.891525
677649,88.79252
677650,88.15226
677651,75.20165
677652,68.062584
677653,59.393867
677654,50.25159
677655,43.18917
677656,37.081276
677657,36.902225
677658,36.832783
677659,43.6251
677660,51.826077
677661,58.716957
677662,56.03036
677663,49.672268
677664,51.678738
677665,52.24216
677666,54.182407
677667,50.934807
677668,49.20224
677669,54.93011
677670,70.58047
677671,82.01344
677672,81.49118
677673,79.94862
677674,74.91704
677675,58.517525
677676,51.44627
677677,45.880894
677678,40.97784
677679,35.659256
677680,33.769505
677681,34.046684
677682,34.291126
677683,40.352325
677684,48.69302
677685,49.467068
677686,55.505367
677687,52.840206
677688,52.808018
677689,49.08573
677690,45.92855
677691,45.269306
677692,41.769085
677693,43.20771
677694,51.11268
677695,50.61526
677696,49.642944
677697,42.16235
677698,34.012222
677699,25.199537
677700,19.567446
677701,18.291258
677702,12.7687025
677703,13.162263
677704,13.395154
677705,14.111407
677706,17.489738
677707,32.49946
677708,40.142677
677709,43.539948
677710,38.6449
677711,36.797523
677712,30.785933
677713,26.179737
677714,22.466116
677715,21.238506
677716,23.74873
677717,24.401255
677718,38.334957
677719,47.352734
677720,49.17576
677721,44.21785
677722,35.631275
677723,27.261606
677724,22.616453
677725,19.21849
677726,12.269198
677727,11.203954
677728,9.559747
677729,9.759496
677730,12.157868
677731,33.200306
677732,42.342407
677733,36.45554
677734,28.70262
677735,22.791012
677736,21.88077
677737,20.389431
677738,19.757578
677739,17.307787
677740,19.17431
677741,19.151436
677742,21.702675
677743,22.299406
677744,21.183764
677745,19.138134
677746,15.751773
677747,11.779706
677748,8.359015
677749,6.445821
677750,4.823596
677751,4.143819
677752,4.00558
677753,4.3229895
677754,7.270049
677755,22.624418
677756,29.576384
677757,37.54365
677758,41.8805
677759,36.40343
