,y_pred
158635,43.314228
158636,41.33483
158637,42.311756
158638,44.456882
158639,37.581413
158640,38.34131
158641,33.529484
158642,33.70144
158643,36.530544
158644,40.79317
158645,38.6557
158646,41.253338
158647,39.660484
158648,45.650974
158649,51.337852
158650,54.68283
158651,27.893023
158652,21.543598
158653,15.515265
158654,12.535382
158655,11.863343
158656,12.922824
158657,20.759243
158658,37.168804
158659,47.12195
158660,39.945976
158661,38.8687
158662,36.454002
158663,37.209045
158664,41.62821
158665,43.46417
158666,51.07384
158667,48.888817
158668,46.285496
158669,41.611633
158670,39.36101
158671,29.081799
158672,26.644339
158673,22.471992
158674,16.914503
158675,13.545058
158676,12.4299
158677,12.449885
158678,13.132758
158679,16.552082
158680,18.41968
158681,17.506819
158682,18.492764
158683,18.645397
158684,18.927462
158685,18.70517
158686,16.209791
158687,13.0503
158688,15.460864
158689,13.913518
158690,18.49464
158691,23.243196
158692,23.083279
158693,25.959625
158694,29.406696
158695,41.157295
158696,26.67719
158697,23.112179
158698,16.408659
158699,14.215783
158700,10.3808565
158701,10.116715
158702,10.447946
158703,11.564136
158704,13.338193
158705,13.0960245
158706,13.780641
158707,13.962132
158708,16.830927
158709,17.177858
158710,13.806039
158711,11.267879
158712,12.511121
158713,13.970632
158714,16.98616
158715,17.84515
158716,21.475529
158717,28.615067
158718,27.193495
158719,33.11371
158720,21.276365
158721,16.100718
158722,11.882632
158723,9.441424
158724,9.405324
158725,10.134641
158726,19.114279
158727,34.664753
158728,42.333233
158729,37.259575
158730,32.838802
158731,36.359165
158732,35.98173
158733,33.65547
158734,31.983208
158735,32.28979
158736,25.623066
158737,33.818447
158738,36.300007
158739,30.371367
158740,26.643057
158741,22.469837
158742,23.401085
158743,25.94141
158744,22.067497
158745,19.755905
158746,14.39342
158747,12.049386
158748,11.640075
158749,12.092221
158750,21.827951
158751,42.837475
158752,54.866295
158753,50.412327
158754,34.948246
158755,33.510612
158756,36.02438
158757,37.254974
158758,28.97173
158759,27.945484
158760,32.51873
158761,38.246056
158762,44.572365
158763,39.35395
158764,30.543716
158765,28.772148
158766,23.305542
158767,31.083925
158768,27.777723
158769,30.420145
158770,19.524475
158771,16.669416
158772,15.364032
158773,15.325067
158774,21.337072
158775,44.910885
158776,56.042103
158777,50.42944
158778,45.26463
158779,44.37523
158780,42.50413
158781,40.54398
158782,33.6304
158783,32.234253
158784,32.422016
158785,37.61054
158786,37.081467
158787,34.72496
158788,35.274605
158789,38.66341
158790,33.472004
158791,55.84078
158792,48.052086
158793,24.747604
158794,16.030077
158795,13.496194
158796,12.825261
158797,12.856769
158798,23.244762
158799,40.756012
158800,48.04605
158801,50.415306
158802,46.593475
158803,43.657703
158804,43.601322
158805,43.189972
158806,39.669308
158807,36.077454
158808,32.65538
158809,36.063
158810,36.9755
158811,36.52279
158812,42.992977
158813,49.697163
158814,48.37725
158815,39.8623
158816,32.328846
158817,25.107067
158818,15.990836
158819,12.960483
158820,11.879548
158821,12.482038
158822,19.625988
158823,38.31151
158824,42.304836
158825,38.823223
158826,37.281757
158827,34.490726
158828,36.458374
158829,38.566875
158830,46.033127
158831,42.680763
158832,34.26394
158833,31.037758
158834,29.660482
158835,31.94401
158836,36.212402
158837,40.116104
158838,31.89295
158839,35.59346
158840,33.01504
158841,25.882746
158842,22.834198
158843,18.733809
158844,11.038081
158845,10.074672
158846,11.499669
158847,16.007051
158848,18.532768
158849,20.705976
158850,20.53515
158851,20.6496
158852,23.210821
158853,25.760242
158854,20.546318
158855,12.247474
158856,15.195983
158857,15.966489
158858,17.565144
158859,22.679358
158860,23.06789
158861,28.838596
158862,28.824461
158863,35.823406
158864,24.16159
158865,19.930462
158866,13.942546
158867,11.631457
158868,9.909064
158869,9.845256
158870,9.33627
158871,13.847199
158872,19.766602
158873,19.622923
158874,20.859795
158875,20.45372
158876,22.604946
158877,19.182865
158878,15.914544
158879,13.147487
158880,17.183928
158881,18.183434
158882,17.354792
158883,17.256157
158884,22.362398
158885,28.267023
158886,35.55806
158887,25.839916
158888,19.88566
158889,13.380427
158890,10.7608385
158891,7.8730674
158892,8.7185755
158893,9.29
158894,18.840582
158895,33.98913
158896,47.015484
158897,34.80751
158898,28.465664
158899,24.99886
158900,28.317717
158901,30.886227
158902,24.636415
158903,25.195383
158904,27.513363
158905,29.6891
158906,31.641613
158907,27.766296
158908,28.387821
158909,35.050842
158910,37.867043
158911,30.352829
158912,23.643291
158913,18.605656
158914,13.191884
158915,11.251893
158916,10.3555155
158917,11.861167
158918,19.691072
158919,36.265217
158920,40.66683
158921,30.295786
158922,29.237848
158923,26.103655
158924,25.335201
158925,28.77472
158926,22.839058
158927,22.9365
158928,24.64671
158929,32.369747
158930,34.50282
158931,27.944757
158932,26.531404
158933,28.858707
158934,28.586546
158935,28.674704
158936,19.12665
158937,14.341538
158938,10.458386
158939,8.733968
158940,8.267293
158941,9.204333
158942,17.807716
158943,31.065483
158944,39.814903
158945,31.198725
158946,26.361073
158947,32.125957
158948,27.903551
158949,27.68131
158950,24.541672
158951,23.66138
158952,25.396097
158953,27.209166
158954,31.895529
158955,27.973558
158956,27.223457
158957,28.058283
158958,28.456861
158959,25.322552
158960,24.083967
158961,18.907545
158962,13.362803
158963,10.236814
158964,9.559136
158965,10.289092
158966,17.34232
158967,35.902294
158968,44.92249
158969,40.08111
158970,34.91258
158971,29.718956
158972,29.614763
158973,27.504599
158974,29.23433
158975,36.266464
158976,37.95385
158977,39.034794
158978,25.937664
158979,30.352024
158980,28.852905
158981,29.428198
158982,27.475912
158983,21.184748
158984,14.883988
158985,12.049577
158986,10.841861
158987,13.247987
158988,23.319475
158989,43.541615
158990,52.106564
158991,45.553734
158992,37.744232
158993,36.10925
158994,36.767765
158995,38.915085
158996,37.92129
158997,30.566029
158998,27.599945
158999,25.377884
159000,26.468243
159001,23.019896
159002,21.793081
159003,28.603477
159004,29.96061
159005,30.67308
159006,28.923258
159007,24.063221
159008,18.34189
159009,13.375236
159010,11.626464
159011,11.622981
159012,16.361353
159013,21.44453
159014,18.693716
159015,19.465597
159016,20.201868
159017,21.358126
159018,22.51608
159019,21.728546
159020,17.009413
159021,12.608184
159022,14.5855665
159023,14.938792
159024,16.222927
159025,19.960766
159026,23.655926
159027,30.723227
159028,28.907917
159029,27.086369
159030,25.24995
159031,23.262278
159032,16.426702
159033,15.10674
159034,12.455142
159035,12.580497
159036,15.779714
159037,16.830729
159038,17.94391
159039,20.362474
159040,19.583668
159041,22.199802
159042,22.049614
159043,20.581335
159044,17.624094
159045,12.381473
159046,15.500052
159047,15.964314
159048,15.891351
159049,18.937601
159050,17.169628
159051,18.633755
159052,16.148275
159053,20.691717
159054,17.12633
159055,16.6593
159056,12.220374
159057,10.430852
159058,9.388295
159059,10.412814
159060,25.347462
159061,45.47096
159062,56.801506
159063,51.75489
159064,44.24187
159065,40.8881
159066,37.897984
159067,37.78558
159068,29.937803
159069,27.407736
159070,29.312578
159071,35.82834
159072,33.492756
159073,26.64867
159074,26.703846
159075,31.979948
159076,26.653341
159077,31.377048
159078,28.562052
159079,23.439058
159080,13.714074
159081,10.541581
159082,10.011151
159083,10.642707
159084,27.023308
159085,49.1439
159086,62.60177
159087,54.23871
159088,49.272068
159089,46.880936
159090,45.23717
159091,36.371353
159092,27.488352
159093,28.47516
159094,29.545015
159095,31.771275
159096,29.228445
159097,24.942932
159098,24.099247
159099,24.900812
159100,25.312332
159101,27.393055
159102,21.58495
159103,17.650972
159104,13.519565
159105,10.800151
159106,11.027778
159107,12.412488
159108,17.279406
159109,31.539232
159110,41.418976
159111,35.501305
159112,37.76031
159113,30.801273
159114,32.703
159115,31.750942
159116,31.575857
159117,30.40052
159118,26.196194
159119,30.10859
159120,29.840979
159121,28.680138
159122,35.753654
159123,27.311686
159124,24.358955
159125,25.077557
159126,20.029312
159127,23.379757
159128,12.909163
159129,14.516284
159130,12.7342615
159131,10.00298
159132,21.052893
159133,38.02747
159134,50.056156
159135,46.314007
159136,41.226524
159137,38.68457
159138,36.453514
159139,30.367268
159140,28.186073
159141,26.005686
159142,24.74358
159143,31.75038
159144,32.80167
159145,33.951416
159146,26.884163
159147,27.692629
159148,28.47063
159149,25.194212
159150,24.990063
159151,19.075214
159152,13.224137
159153,14.479573
159154,13.49125
159155,16.7029
159156,18.01229
159157,29.459526
159158,30.565746
159159,36.236507
159160,34.256504
159161,33.000637
159162,30.828333
159163,34.533005
159164,33.8498
159165,26.818943
159166,25.305607
159167,24.235813
159168,24.60048
159169,28.196232
159170,29.626705
159171,31.779144
159172,29.003824
159173,28.280779
159174,47.164154
159175,39.092545
159176,25.171
159177,17.968822
159178,15.62993
159179,15.681386
159180,18.682545
159181,21.074926
159182,18.136332
159183,20.953854
159184,22.250872
159185,20.972778
159186,21.134562
159187,20.736645
159188,14.784493
159189,11.711352
159190,13.880424
159191,14.309855
159192,15.580228
159193,17.93841
159194,21.927673
159195,26.506887
159196,26.374428
159197,26.104267
159198,24.61879
159199,20.914753
159200,15.691201
159201,11.319488
159202,9.94292
159203,9.869943
159204,10.180957
159205,13.026326
159206,13.469892
159207,12.332395
159208,13.569375
159209,14.701497
159210,16.947887
159211,17.700525
159212,13.896674
159213,12.248712
159214,13.309705
159215,12.594575
159216,14.20202
159217,18.785934
159218,24.114077
159219,32.167587
159220,28.34007
159221,25.967716
159222,20.83081
159223,17.718616
159224,12.343326
159225,9.812636
159226,9.842341
159227,11.102418
159228,17.93496
159229,33.1128
159230,39.68788
159231,33.52191
159232,28.059143
159233,29.301035
159234,32.105003
159235,38.025013
159236,40.39226
159237,38.326595
159238,37.18737
159239,47.052986
159240,44.99426
159241,34.093754
159242,51.329277
159243,55.855362
159244,58.703213
159245,52.9947
159246,27.883072
159247,19.591784
159248,15.53501
159249,12.3229475
159250,11.751222
159251,12.232831
159252,21.960327
159253,42.558353
159254,51.298576
159255,53.323196
159256,54.941673
159257,52.494247
159258,45.201218
159259,42.488304
159260,38.646343
159261,35.3062
159262,39.268764
159263,42.670486
159264,41.758564
159265,42.702717
159266,39.226498
159267,41.644787
159268,42.48512
159269,33.632805
159270,39.421154
159271,22.05253
159272,15.27962
159273,12.236672
159274,12.381473
159275,13.204148
159276,23.369394
159277,40.476555
159278,46.47032
159279,41.358295
159280,41.80176
159281,50.976944
159282,50.5705
159283,46.302094
159284,39.658104
159285,31.685266
159286,30.997196
159287,36.22413
159288,37.469345
159289,42.773064
159290,35.572098
159291,43.483124
159292,33.15451
159293,44.30184
159294,49.191433
159295,33.047707
159296,15.707944
159297,10.445691
159298,9.485652
159299,10.271007
159300,19.951797
159301,35.532696
159302,42.140224
159303,33.79445
159304,35.698177
159305,39.501324
159306,38.223217
159307,37.666454
159308,36.838413
159309,43.39874
159310,44.747524
159311,48.311394
159312,47.756786
159313,40.738045
159314,37.408222
159315,38.975895
159316,32.384487
159317,30.939058
159318,24.539799
159319,16.66801
159320,13.180266
159321,11.779134
159322,12.255271
159323,19.233303
159324,34.795635
159325,42.868885
159326,39.05223
159327,46.47937
159328,41.310356
159329,40.006023
159330,34.80993
159331,30.794252
159332,24.325262
159333,23.052916
159334,28.691471
159335,24.706999
159336,23.819662
159337,29.626251
159338,25.96086
159339,25.332653
159340,23.172495
159341,22.613235
159342,18.858244
159343,13.255031
159344,10.622565
159345,8.82599
159346,8.671832
159347,9.886991
159348,15.328214
159349,17.688835
159350,16.856775
159351,18.42828
159352,20.341267
159353,21.20404
159354,21.529728
159355,16.622726
159356,12.630504
159357,14.322797
159358,14.471192
159359,15.801282
159360,20.895334
159361,21.627306
159362,27.158226
159363,21.141699
159364,28.327858
159365,22.099821
159366,22.912207
159367,15.298415
159368,12.342557
159369,11.693875
159370,11.317599
159371,9.853351
159372,17.203157
159373,18.78067
159374,18.210768
159375,16.795042
159376,17.52464
159377,18.917076
159378,19.747627
159379,12.161153
159380,10.174409
159381,10.901286
159382,12.204923
159383,13.21449
159384,15.379264
159385,17.192617
159386,19.732885
159387,21.777212
159388,27.2299
159389,29.382307
159390,23.521416
159391,18.144104
159392,14.794919
159393,12.817254
159394,13.071641
159395,16.996634
159396,30.221964
159397,33.853043
159398,28.817673
159399,25.193703
159400,22.522285
159401,24.447636
159402,27.587553
159403,22.333618
159404,21.446571
159405,21.950657
159406,25.725222
159407,25.978054
159408,25.61675
159409,27.55279
159410,33.79023
159411,27.006243
159412,25.939661
159413,22.21954
159414,17.766088
159415,11.167811
159416,9.073525
159417,8.653485
159418,9.125878
159419,17.52236
159420,30.945889
159421,35.853905
159422,28.786465
159423,24.10173
159424,23.532547
159425,24.132557
159426,28.081144
159427,24.715982
159428,22.59453
159429,27.70953
159430,31.580511
159431,32.016365
159432,26.284058
159433,28.554394
159434,43.476933
159435,48.699684
159436,33.527306
159437,24.344189
159438,17.478006
159439,12.0417795
159440,11.657792
159441,11.522319
159442,11.394757
159443,17.785238
159444,37.227764
159445,44.954395
159446,48.65153
159447,41.963825
159448,36.32505
159449,36.206566
159450,34.709743
159451,33.079494
159452,29.999819
159453,29.717075
159454,30.956356
159455,39.255466
159456,38.360943
159457,37.1721
159458,58.3645
159459,56.679398
159460,61.853504
159461,29.175556
159462,22.436562
159463,15.975865
159464,14.428554
159465,12.194715
159466,11.972215
159467,19.053772
159468,35.68395
159469,38.8642
159470,37.633568
159471,36.500732
159472,43.724487
159473,38.615818
159474,40.989784
159475,38.394478
159476,35.405693
159477,33.828056
159478,37.595486
159479,37.14871
159480,36.34243
159481,40.763214
159482,56.445812
159483,61.889526
159484,32.907146
159485,32.09504
159486,24.94674
159487,15.837773
159488,12.582204
159489,10.864413
159490,11.64833
159491,18.71893
159492,33.253014
159493,38.954712
159494,40.287624
159495,35.06829
159496,40.489918
159497,45.71866
159498,40.086815
159499,38.545933
159500,37.382355
159501,41.961098
159502,40.456192
159503,28.308134
159504,26.556368
159505,42.774612
159506,53.950775
159507,43.076572
159508,36.635895
159509,29.85392
159510,26.770868
159511,20.403818
159512,15.029147
159513,13.493316
159514,14.012652
159515,15.067409
159516,19.594065
159517,23.107298
159518,24.096163
159519,21.17558
159520,21.316519
159521,24.498552
159522,23.731432
159523,18.87579
159524,16.731281
159525,17.046112
159526,17.519466
159527,17.935518
159528,20.106478
159529,24.66818
159530,24.939291
159531,25.808561
159532,25.555262
159533,29.20916
159534,60.44804
159535,16.456694
159536,14.479093
159537,9.032031
159538,8.950593
159539,9.356593
159540,11.382236
159541,14.9953985
159542,17.661482
159543,16.90507
159544,19.600378
159545,17.843369
159546,17.288824
159547,14.754825
159548,11.67517
159549,13.158835
159550,15.349963
159551,16.38852
159552,19.593176
159553,16.27954
159554,19.971788
159555,18.047764
159556,31.320822
159557,36.024815
159558,23.734777
159559,13.444987
159560,15.654
159561,9.571805
159562,10.429629
159563,19.439955
159564,45.14592
159565,53.523838
159566,49.37633
159567,41.268272
159568,44.63932
159569,43.97675
159570,41.954605
159571,33.017002
159572,26.834688
159573,27.018318
159574,31.907324
159575,28.019978
159576,24.802492
159577,26.819782
159578,28.640018
159579,25.619383
159580,27.026907
159581,23.145483
159582,23.310625
159583,18.254896
159584,17.420357
159585,10.648509
159586,11.48046
159587,23.57235
159588,44.39453
159589,47.798706
159590,46.552044
159591,41.86683
159592,40.65767
159593,39.35245
159594,36.664017
159595,32.589123
159596,27.031054
159597,30.870209
159598,33.822193
159599,35.27194
159600,34.435574
159601,23.94486
159602,22.571566
159603,30.071693
159604,33.606766
159605,25.198801
159606,19.62143
159607,13.788173
159608,11.230433
159609,10.953515
159610,11.051208
159611,19.287807
159612,45.881676
159613,53.208176
159614,49.45414
159615,42.312744
159616,36.91294
159617,37.26197
159618,35.09127
159619,35.17467
159620,30.397537
159621,32.045757
159622,32.605667
159623,35.191113
159624,30.714853
159625,28.011843
159626,39.91328
159627,35.260612
159628,39.46542
159629,32.776207
159630,23.774338
159631,14.239644
159632,10.425899
159633,10.467294
159634,11.429154
159635,21.468452
159636,48.10815
159637,52.389053
159638,35.872467
159639,33.262634
159640,33.29228
159641,34.38205
159642,32.25794
159643,28.867664
159644,27.97127
159645,28.086206
159646,28.043617
159647,25.55993
159648,30.367851
159649,38.327374
159650,40.325096
159651,36.241867
159652,31.21913
159653,22.525398
159654,15.29787
159655,11.926999
159656,10.7647085
159657,11.364591
159658,21.350603
159659,31.991182
159660,31.942122
159661,30.61597
159662,26.552366
159663,25.564283
159664,26.5693
159665,30.658382
159666,34.930374
159667,26.691149
159668,25.714596
159669,25.224577
159670,25.020233
159671,31.501131
159672,37.084366
159673,62.1909
159674,37.737133
159675,31.729902
159676,29.028505
159677,22.905634
159678,18.514593
159679,13.076493
159680,11.60156
159681,11.556766
159682,13.300542
159683,17.388071
159684,24.997076
159685,28.546177
159686,26.276398
159687,27.494642
159688,24.839819
159689,24.837744
159690,21.077686
159691,15.48178
159692,16.250956
159693,15.30256
159694,16.61954
159695,18.50647
159696,20.83811
159697,20.260124
159698,22.995731
159699,34.651417
159700,34.32731
159701,25.116058
159702,17.53228
159703,11.886439
159704,11.856269
159705,12.110433
159706,14.1732
159707,15.683333
159708,18.750128
159709,15.735591
159710,15.708009
159711,18.606392
159712,18.903772
159713,18.585505
159714,14.9166765
159715,12.314315
159716,11.803895
159717,12.494834
159718,16.631031
159719,17.485718
159720,12.953416
159721,16.470097
159722,21.680094
159723,33.789013
159724,29.248991
159725,22.2585
159726,15.016429
159727,12.009286
159728,10.443894
159729,11.620505
159730,21.549088
159731,43.699196
159732,47.354958
159733,37.95648
159734,33.608913
159735,30.123575
159736,29.8537
159737,31.651464
159738,29.913092
159739,26.176392
159740,25.736717
159741,28.02903
159742,26.319447
159743,28.087818
159744,20.76428
159745,23.223082
159746,23.14278
159747,29.857899
159748,24.978241
159749,17.65718
159750,12.277608
159751,9.903659
159752,9.509889
159753,14.445611
159754,20.01419
159755,30.415373
159756,41.459248
159757,48.7651
159758,44.983257
159759,44.553
159760,44.811836
159761,39.835724
159762,29.61721
159763,36.62843
159764,35.905685
159765,34.194477
159766,25.91514
159767,37.85101
159768,37.444202
159769,67.9903
159770,28.241802
159771,19.689695
159772,13.250989
159773,11.243707
159774,10.096587
159775,10.615991
159776,17.239645
159777,36.31173
159778,45.137844
159779,49.86235
159780,41.997196
159781,38.507076
159782,39.772503
159783,39.33501
159784,34.616783
159785,28.964138
159786,29.327845
159787,30.842539
159788,31.799614
159789,28.57171
159790,28.405783
159791,35.92114
159792,37.498375
159793,42.109596
159794,35.39105
159795,25.901718
159796,19.328415
159797,17.25971
159798,11.240756
159799,10.567424
159800,18.196589
159801,37.25969
159802,55.69682
159803,50.93238
159804,42.857067
159805,41.99011
159806,42.800503
159807,40.863243
159808,37.83179
159809,34.931805
159810,32.904556
159811,35.942017
159812,34.2943
159813,32.105927
159814,36.466625
159815,30.699457
159816,36.19089
159817,41.211285
159818,33.796265
159819,24.989632
159820,17.658154
159821,20.801846
159822,17.582727
159823,16.459503
159824,20.906841
159825,29.086317
159826,53.243965
159827,48.293213
159828,40.881554
159829,40.275333
159830,40.00556
159831,35.77339
159832,34.88891
159833,28.070467
159834,27.034328
159835,26.780235
159836,29.12289
159837,24.837963
159838,25.654543
159839,36.876602
159840,36.343376
159841,39.851685
159842,33.561817
159843,27.856789
159844,18.607273
159845,13.968495
159846,12.663026
159847,12.975659
159848,14.508948
159849,19.335108
159850,20.853224
159851,20.22529
159852,20.80681
159853,21.020323
159854,25.440819
159855,22.084337
159856,16.87381
159857,15.480235
159858,15.572436
159859,15.546872
159860,16.148434
159861,24.907207
159862,32.978134
159863,58.774445
159864,45.601524
159865,53.64793
159866,43.041748
159867,38.93595
159868,29.694807
159869,22.95862
159870,16.872126
159871,17.288914
159872,18.15352
159873,17.788563
159874,20.148285
159875,15.8445215
159876,14.446927
159877,14.754258
159878,16.583864
159879,16.583008
159880,14.631698
159881,13.640935
159882,13.429111
159883,12.475356
159884,13.036988
159885,16.261816
159886,21.411879
159887,36.58813
159888,34.679153
159889,32.842983
159890,27.853085
159891,18.744432
159892,11.847949
159893,9.333928
159894,8.694139
159895,9.621499
159896,15.981191
159897,30.415588
159898,31.330158
159899,33.72025
159900,28.988327
159901,27.236769
159902,27.78429
159903,30.639387
159904,29.48629
159905,26.961733
159906,26.48207
159907,28.796947
159908,34.202286
159909,33.176865
159910,38.687737
159911,45.92316
159912,62.240414
159913,55.226852
159914,34.981243
159915,24.072351
159916,14.230599
159917,10.85883
159918,9.999591
159919,10.983935
159920,17.543224
159921,30.77414
159922,41.465874
159923,40.727478
159924,36.089
159925,40.173187
159926,40.801754
159927,40.122246
159928,38.65982
159929,36.2182
159930,34.338474
159931,36.493416
159932,36.69935
159933,39.259823
159934,30.213598
159935,48.65438
159936,52.2249
159937,87.154564
159938,35.089622
159939,25.50003
159940,15.104451
159941,14.640784
159942,16.805471
159943,16.229076
159944,21.104496
159945,31.898273
159946,43.68333
159947,43.831303
159948,45.964584
159949,45.42777
159950,41.6406
159951,35.82681
159952,30.618654
159953,30.072
159954,32.57369
159955,31.752026
159956,27.050299
159957,37.26216
159958,59.673737
159959,69.21546
159960,82.82128
159961,33.747738
159962,27.136976
159963,20.881498
159964,15.701625
159965,13.801862
159966,13.859275
159967,16.719152
159968,25.827784
159969,27.811611
159970,29.35889
159971,30.945045
159972,33.891365
159973,35.360794
159974,32.627316
159975,28.566818
159976,27.204823
159977,25.844595
159978,25.132496
159979,25.37655
159980,21.95528
159981,36.794155
159982,70.99369
159983,89.68076
159984,35.8115
159985,34.198273
159986,30.958744
159987,20.346619
159988,17.41723
159989,15.835134
159990,16.088455
159991,20.33693
159992,33.295296
159993,43.81265
159994,43.158573
159995,36.298756
159996,36.60305
159997,42.812145
159998,40.264336
159999,41.0983
160000,31.143103
160001,30.253601
160002,32.741234
160003,26.986498
160004,29.935328
160005,47.750225
160006,70.44252
160007,84.35791
160008,34.23331
160009,31.863346
160010,28.888132
160011,19.2697
160012,16.680618
160013,14.822097
160014,14.741738
160015,15.753215
160016,19.911028
160017,21.09677
160018,20.499796
160019,22.837143
160020,22.881035
160021,24.966227
160022,23.11201
160023,19.846142
160024,14.45773
160025,12.864793
160026,13.572625
160027,14.30059
160028,21.740877
160029,31.239435
160030,59.851994
160031,39.35732
160032,37.05984
160033,32.816288
160034,29.302036
160035,22.262941
160036,17.282503
160037,14.899259
160038,13.686641
160039,15.483714
160040,16.226398
160041,17.720785
160042,15.249896
160043,15.183377
160044,15.575612
160045,18.043041
160046,16.889782
160047,14.716201
160048,13.172774
160049,12.538705
160050,12.700511
160051,12.899657
160052,16.057236
160053,28.554207
160054,41.755985
160055,28.149546
160056,34.10536
160057,30.25015
160058,22.207664
160059,14.718606
160060,11.126315
160061,10.3485155
160062,13.632331
160063,19.104448
160064,35.05606
160065,38.79404
160066,37.58946
160067,31.21816
160068,28.375008
160069,28.780941
160070,34.90064
160071,34.349373
160072,28.308256
160073,31.453844
160074,28.217472
160075,28.526348
160076,29.001028
160077,36.200016
160078,68.171165
160079,56.01459
160080,31.293224
160081,32.279865
160082,20.06962
160083,15.413138
160084,10.427363
160085,9.110547
160086,9.667926
160087,20.937027
160088,30.927038
160089,40.61272
160090,48.83665
160091,41.29944
160092,37.926514
160093,38.975792
160094,37.53654
160095,36.50878
160096,29.964088
160097,30.320887
160098,30.936201
160099,29.770475
160100,30.568249
160101,37.409714
160102,55.924114
160103,46.593994
160104,38.197662
160105,33.443974
160106,27.046421
160107,17.847662
160108,13.2995615
160109,15.079261
160110,19.456442
160111,24.308395
160112,34.848587
160113,54.066982
160114,51.324894
160115,43.53087
160116,38.946987
160117,39.888935
160118,37.725212
160119,35.93166
160120,29.031818
160121,27.130882
160122,33.015263
160123,35.00579
160124,33.502003
160125,33.450703
160126,39.145557
160127,35.257446
160128,33.733986
160129,37.02335
160130,40.91115
160131,27.4952
160132,21.627886
160133,18.689781
160134,18.216558
160135,27.200567
160136,35.628258
160137,39.09776
160138,36.392517
160139,30.617094
160140,31.287565
160141,30.346748
160142,32.364326
160143,31.685411
160144,26.3541
160145,25.760311
160146,26.536327
160147,25.154226
160148,22.948853
160149,28.336271
160150,49.75883
160151,39.500057
160152,33.52627
160153,34.590584
160154,28.95965
160155,18.410112
160156,15.445352
160157,12.992312
160158,12.468738
160159,12.950929
160160,16.218544
160161,19.429731
160162,18.22194
160163,15.535083
160164,15.855399
160165,19.954187
160166,16.695173
160167,13.816951
160168,13.313113
160169,16.560907
160170,11.758445
160171,12.272084
160172,15.744771
160173,24.43515
160174,52.732483
160175,65.66158
160176,37.216145
160177,34.6123
160178,29.718866
160179,20.27386
160180,14.601794
160181,12.963836
160182,12.446696
160183,12.520345
160184,15.8811655
160185,16.754816
160186,14.315724
160187,15.025794
160188,16.74837
160189,16.931793
160190,16.077166
160191,14.691182
160192,12.323478
160193,12.139623
160194,12.753087
160195,12.17121
160196,16.128902
160197,24.007404
160198,52.517216
160199,70.79751
160200,64.5246
160201,38.180927
160202,18.970695
160203,14.696597
160204,12.439977
160205,11.698115
160206,12.371837
160207,18.128763
160208,32.271725
160209,36.907505
160210,39.823856
160211,36.518433
160212,34.678024
160213,32.058254
160214,27.227894
160215,27.575516
160216,22.502068
160217,21.44048
160218,23.982853
160219,21.304272
160220,26.886932
160221,22.9424
160222,38.749165
160223,60.86154
160224,44.132908
160225,34.943645
160226,23.568365
160227,17.527472
160228,13.520301
160229,18.179897
160230,18.241827
160231,26.616106
160232,35.216892
160233,39.844486
160234,45.43988
160235,42.912525
160236,36.91295
160237,36.923584
160238,33.092365
160239,32.001976
160240,26.553368
160241,24.604912
160242,25.211601
160243,24.073776
160244,27.38722
160245,33.69488
160246,61.252495
160247,42.538136
160248,77.161995
160249,44.24662
160250,31.914198
160251,24.355297
160252,20.319485
160253,17.94224
160254,15.827598
160255,23.136667
160256,32.085487
160257,35.189934
160258,33.217686
160259,33.444847
160260,34.37003
160261,33.13174
160262,32.576683
160263,30.56044
160264,26.805786
160265,24.194311
160266,26.069067
160267,26.492323
160268,21.756058
160269,22.818064
160270,45.635593
160271,68.491554
160272,76.10814
160273,34.239483
160274,25.02468
160275,16.67788
160276,13.659692
160277,12.481948
160278,13.066287
160279,18.626545
160280,30.142805
160281,34.42898
160282,32.474953
160283,28.074474
160284,27.260654
160285,24.103199
160286,22.319452
160287,23.09941
160288,22.059399
160289,20.190104
160290,26.3862
160291,61.58821
160292,72.69829
160293,79.36188
160294,35.007595
160295,27.305895
160296,15.67801
160297,13.62839
160298,12.489001
160299,12.611695
160300,18.0698
160301,29.500118
160302,33.297054
160303,31.560461
160304,26.625933
160305,26.368505
160306,26.02266
160307,31.244911
160308,25.99932
160309,22.603582
160310,19.031342
160311,17.669697
160312,20.734774
160313,22.374994
160314,29.21392
160315,55.366936
160316,25.355095
160317,34.07037
160318,34.303757
160319,27.224745
160320,18.007307
160321,12.88568
160322,12.1498995
160323,12.480617
160324,13.384191
160325,19.261608
160326,20.102844
160327,17.257175
160328,15.964326
160329,16.968107
160330,17.051361
160331,17.098913
160332,14.423091
160333,11.718373
160334,11.291907
160335,10.797906
160336,12.605779
160337,15.46609
160338,18.896545
160339,20.379425
160340,27.753656
160341,39.66117
160342,35.213573
160343,30.215668
160344,18.438286
160345,14.511477
160346,12.396487
160347,12.076329
160348,12.990581
160349,17.68696
160350,19.079138
160351,15.8373
160352,15.836274
160353,16.726484
160354,16.046738
160355,15.525823
160356,14.096906
160357,12.310536
160358,11.893851
160359,13.182651
160360,13.678569
160361,19.200468
160362,23.715057
160363,57.45858
160364,35.94173
160365,34.39424
160366,27.951488
160367,22.769299
160368,14.84377
160369,12.507035
160370,12.079207
160371,16.100464
160372,21.35229
160373,30.142225
160374,41.782894
160375,39.42598
160376,32.082893
160377,31.467476
160378,31.3087
160379,28.347988
160380,29.00354
160381,21.972866
160382,20.91264
