,y_pred
3188626,22.501036323352217
3188627,21.219677442896224
3188628,25.24177225298318
3188629,22.314745213640673
3188630,21.463578283481905
3188631,24.523161124237763
3188632,21.892606021993508
3188633,21.64451332923315
3188634,21.910303420882528
3188635,22.586773418418716
3188636,22.14103591349463
3188637,25.063892995055483
3188638,25.15439060793498
3188639,23.709644648213033
3188640,29.878245527350874
3188641,25.209609320849736
3188642,23.22999006720448
3188643,30.605197689545925
3188644,22.897275454092007
3188645,22.75780427438655
3188646,22.965323960688693
3188647,24.24376166629907
3188648,24.060602000390993
3188649,29.013158168933025
3188650,31.528551450784132
3188651,32.75152624958327
3188652,39.93048881522532
3188653,31.63433122084801
3188654,35.31365735192623
3188655,45.549546050740666
3188656,29.392119311167214
3188657,26.176235827052164
3188658,24.9116129965279
3188659,27.273236236659635
3188660,24.067355724837086
3188661,35.20050459852403
3188662,32.500386274902695
3188663,36.78259557675192
3188664,41.13923978604937
3188665,36.93275168555515
3188666,47.7230361314334
3188667,59.119733458567154
3188668,37.36703668660857
3188669,30.506189381333808
3188670,28.544585312452607
3188671,34.47609304801814
3188672,26.405132788329915
3188673,40.06214091987677
3188674,31.78539198347533
3188675,34.13980997398155
3188676,40.34550366056362
3188677,36.39624619496162
3188678,42.06930980664762
3188679,51.467330844103046
3188680,32.962167023456615
3188681,24.184491760280302
3188682,22.07188699799634
3188683,29.81598329394989
3188684,20.09382805330763
3188685,33.42056037177861
3188686,25.025739807164225
3188687,26.317198937564285
3188688,31.329517392069583
3188689,28.91924146665216
3188690,30.716866619162648
3188691,39.972058383259586
3188692,22.75640558127606
3188693,14.76386357134907
3188694,13.839304693981227
3188695,19.963903749076824
3188696,11.811510825604596
3188697,24.787839288322207
3188698,16.139251364103792
3188699,15.83516034403512
3188700,22.579147938059563
3188701,19.67890628948417
3188702,18.231763953936802
3188703,26.771668475768685
3188704,14.402146221393064
3188705,5.597878821801835
3188706,5.908448185933764
3188707,11.550838190770786
3188708,6.66759760896835
3188709,19.310108422624488
3188710,11.388193955335097
3188711,12.06385838060536
3188712,19.42164693581966
3188713,17.25424582761314
3188714,13.773043354622438
3188715,21.52963181701539
3188716,11.208441547941039
3188717,5.190714980085566
3188718,6.635836219144117
3188719,11.262606851915272
3188720,7.494933373204496
3188721,19.986741161049146
3188722,12.722805048265311
3188723,13.554071751964322
3188724,21.168867824326647
3188725,18.63944241296929
3188726,15.976284939603069
3188727,22.66557873514898
3188728,14.573079950674888
3188729,7.310503206083773
3188730,7.694289243233307
3188731,14.169308983313531
3188732,9.232603774523511
3188733,20.899550111054868
3188734,13.878950530043344
3188735,14.133348463313986
3188736,20.819422570935707
3188737,17.914579140153
3188738,15.388478376384256
3188739,21.20244656185173
3188740,13.441315638597729
3188741,6.173243566957986
3188742,5.725348909317127
3188743,11.259453830934856
3188744,6.897103429175083
3188745,18.89657138707916
3188746,12.015423057672677
3188747,12.759459024134038
3188748,24.027136157906064
3188749,16.082359443139698
3188750,13.92190467147886
3188751,22.929062891334507
3188752,13.658857606287317
3188753,5.600162028759783
3188754,4.170739038841326
3188755,11.727646763761314
3188756,7.267352743184119
3188757,18.74612229204023
3188758,11.020063412249058
3188759,12.324985412515893
3188760,23.029937709890838
3188761,16.842235375835006
3188762,13.080356121159628
3188763,22.445215865066814
3188764,13.944893530245096
3188765,6.3893151459568
3188766,5.323771897730545
3188767,12.921438071080313
3188768,8.576780814300356
3188769,20.069353476016616
3188770,12.049226912768308
3188771,13.104176542273013
3188772,21.39555387700847
3188773,17.16138089309137
3188774,14.161236698561005
3188775,21.20055651671017
3188776,15.182996232843465
3188777,7.0340538351123385
3188778,6.780725034071182
3188779,13.408229404732811
3188780,9.919832606297255
3188781,21.709136335447727
3188782,14.863991899236613
3188783,15.541163296215654
3188784,24.24197012845974
3188785,20.030943384688175
3188786,15.142836158962126
3188787,22.106126342118046
3188788,16.57423729318265
3188789,9.393002792533217
3188790,9.679329882956395
3188791,11.186537730286705
3188792,13.060597101411446
3188793,25.37494448009966
3188794,18.587923788576088
3188795,19.9816971972846
3188796,30.42037905499035
3188797,15.463104885965468
3188798,14.75085829103294
3188799,23.73317299174577
3188800,19.62386361100183
3188801,13.144305997292385
3188802,13.814089277739573
3188803,17.77429627046504
3188804,30.543274838090895
3188805,24.42109004150181
3188806,26.55851684197672
3188807,35.78664959907691
3188808,27.678294613111284
3188809,26.101445977867755
3188810,35.19901869895671
3188811,31.007996610880895
3188812,23.753676896780384
3188813,24.22472276802096
3188814,28.659966189015364
3188815,40.57168197464986
3188816,34.12415275842944
3188817,35.86531252522006
3188818,43.35402242424066
3188819,39.89776988965866
3188820,37.96957287342906
3188821,44.66639384119756
3188822,39.57704461831576
3188823,32.46356104197926
3188824,31.72003642492765
3188825,35.088662669641565
3188826,47.05164507639639
3188827,39.10895172557224
3188828,38.83781644563929
3188829,47.74042989661644
3188830,44.47658301526793
3188831,40.94656021880389
3188832,48.29928822069083
3188833,40.85536038227027
3188834,34.21444162421703
3188835,33.79490304951563
3188836,35.74388228252092
3188837,47.317661340302415
3188838,38.32676626806244
3188839,37.389797286813625
3188840,47.70047261360333
3188841,40.89752744410697
3188842,38.21588596695327
3188843,45.76229435194549
3188844,38.920332636040506
3188845,34.17121416081335
3188846,33.70444610144066
3188847,35.18545715832476
3188848,45.74869144557045
3188849,39.613480152250965
3188850,39.21015271441631
3188851,49.228103462900236
3188852,39.83320005115652
3188853,39.27378544726838
3188854,47.869912431290544
3188855,39.59861695663102
3188856,35.87288536832651
3188857,35.67198963809208
3188858,38.06907166350794
3188859,47.59329064422628
3188860,41.62379081198939
3188861,40.751182091708735
3188862,52.84166832018549
3188863,36.971714695121065
3188864,33.42444614748651
3188865,40.299427511947066
3188866,33.82051723962786
3188867,29.945008243112994
3188868,29.094030624652277
3188869,30.767864962093622
3188870,40.061826519955964
3188871,32.80746259718171
3188872,31.96591159970099
3188873,43.29528044246788
3188874,34.95522096612604
3188875,34.080795026125955
3188876,37.60926564580213
3188877,32.406121889857516
3188878,29.611649540874012
3188879,28.253382113553144
3188880,28.05591385868132
3188881,33.74079346599195
3188882,30.986338867338
3188883,30.99838252690714
3188884,36.45096656966527
3188885,27.89866876474693
3188886,18.384097260244463
3188887,20.625854277912627
3188888,19.347515293367582
3188889,17.778161132781065
3188890,17.958229246935037
3188891,19.135235025851884
3188892,23.07929310895078
3188893,21.1340078219486
3188894,19.50609861726129
3188895,25.65991239462177
3188896,21.167899585768787
3188897,21.819442792818553
3188898,22.713699770356083
3188899,21.22559066252364
3188900,20.9016119668984
3188901,20.700808871425334
3188902,21.737295280876474
3188903,23.502798400508816
3188904,23.626499150595933
3188905,22.416262494033717
3188906,27.694215704218145
3188907,24.31630116742463
3188908,24.64439165723107
3188909,26.67538292296352
3188910,23.30411802174624
3188911,23.156555203867907
3188912,23.26221552242786
3188913,23.710857210738947
3188914,25.800213997599368
3188915,26.991438361509488
3188916,25.895224157675965
3188917,31.74593891018833
3188918,25.829281543217977
3188919,27.229681959099743
3188920,34.35071122235145
3188921,26.178572345423838
3188922,25.336698743566288
3188923,25.461052399683265
3188924,26.12531353748061
3188925,30.99511111083071
3188926,33.521926875598766
3188927,34.08196903454892
3188928,42.19454869284485
3188929,34.75482193621683
3188930,36.9785476455306
3188931,48.1294856585449
3188932,32.07637983130802
3188933,29.39125196891932
3188934,28.30025398330991
3188935,28.96628182203144
3188936,40.36102965202058
3188937,37.332013162724934
3188938,41.61047443902626
3188939,46.51571273647932
3188940,44.889477345531105
3188941,43.066560852008685
3188942,57.20153501454592
3188943,37.27191284152484
3188944,32.699838434684416
3188945,31.90231747083552
3188946,32.8704777702571
3188947,47.63528819484619
3188948,40.83778205642693
3188949,44.06083911363209
3188950,50.0983478192844
3188951,51.98648369838354
3188952,47.298631281512996
3188953,60.01976826614168
3188954,43.056537370290044
3188955,35.72540284317468
3188956,35.224503952315374
3188957,35.80102462022718
3188958,49.667341732773735
3188959,41.63364611376024
3188960,44.00970884623672
3188961,49.03593156306954
3188962,52.427288058587294
3188963,46.33607122201836
3188964,55.561932038389855
3188965,40.77935048361364
3188966,32.408850970930594
3188967,31.720585466635274
3188968,31.669817469301456
3188969,43.79751236821944
3188970,34.83765516460579
3188971,34.2660563002322
3188972,41.45288761814777
3188973,43.03290699435304
3188974,38.047520727642926
3188975,41.862107350582306
3188976,30.880342707374744
3188977,22.41837698734712
3188978,22.557330358516207
3188979,21.856391887367202
3188980,34.16733660668097
3188981,26.236770271171732
3188982,25.883577400805617
3188983,32.84902667545016
3188984,32.80738827324984
3188985,29.017525775120912
3188986,33.94819410584868
3188987,24.26642190769652
3188988,16.365244659989305
3188989,15.519602450553048
3188990,16.191201636356357
3188991,28.70563014544287
3188992,21.854403672668653
3188993,21.13559042119896
3188994,28.648068550382398
3188995,26.55797674236976
3188996,24.162993209638525
3188997,28.893922066758336
3188998,20.338856383274077
3188999,12.393991075272382
3189000,12.257665294365896
3189001,13.651238347160259
3189002,25.844860520840513
3189003,19.576945914016868
3189004,19.34175339280322
3189005,27.919343297975583
3189006,21.130883241987664
3189007,16.991297208192595
3189008,24.668062120706804
3189009,16.20978356127631
3189010,8.972735612495143
3189011,8.554448546664318
3189012,9.772567075835894
3189013,21.88961503431359
3189014,15.54470146040342
3189015,15.686427198748401
3189016,28.76653393457604
3189017,17.476190811197526
3189018,14.267643298012185
3189019,23.335855127588463
3189020,14.89125590538897
3189021,7.046315034756425
3189022,6.580634145705439
3189023,8.898687998480163
3189024,20.521824664800445
3189025,12.762477940550472
3189026,14.231419195835844
3189027,27.529805982629416
3189028,18.314753709573594
3189029,14.806374228017475
3189030,23.700219479018298
3189031,16.331847916598605
3189032,7.884437688138213
3189033,6.443978036259374
3189034,9.963383967980285
3189035,21.41367919259989
3189036,14.023457511699675
3189037,14.228219173805002
3189038,27.694174728721485
3189039,18.670630556113682
3189040,16.779585421075456
3189041,22.97459705984642
3189042,16.55973631300375
3189043,8.9403777068934
3189044,8.034129825887227
3189045,11.013364671665446
3189046,22.761528668347196
3189047,16.401000734409372
3189048,16.430424377102934
3189049,29.549999093239627
3189050,20.922645493426675
3189051,19.831266034678347
3189052,26.148868067478784
3189053,20.037018178890985
3189054,12.651546338522397
3189055,12.578082064574147
3189056,15.445534471754979
3189057,26.711826871856605
3189058,19.831964156895175
3189059,21.4766164592832
3189060,32.473057523216184
3189061,22.654838139277064
3189062,21.83710797695265
3189063,31.642305311886737
3189064,25.394350601995864
3189065,18.518230790044786
3189066,19.03963205747361
3189067,23.438259728119373
3189068,35.21500823556038
3189069,28.95669119201048
3189070,31.63059776183868
3189071,42.63471042992326
3189072,37.08775510606201
3189073,35.319225323380515
3189074,45.312514028816715
3189075,38.47728075421737
3189076,30.47207340558404
3189077,29.869204440846893
3189078,33.69634658867071
3189079,44.81033288733253
3189080,37.748658425433455
3189081,39.861307428963045
3189082,46.91925067628225
3189083,42.18201612971378
3189084,40.57301031449763
3189085,46.71320253063283
3189086,41.73187820524369
3189087,34.50255364821491
3189088,33.79004907056984
3189089,37.350269872935186
3189090,48.156547608694446
3189091,40.29336813561627
3189092,41.5978586324013
3189093,48.650106736607995
3189094,42.43244075566199
3189095,40.82343999678655
3189096,48.29121164445854
3189097,41.96003082358744
3189098,36.252678127748396
3189099,36.14421940758635
3189100,37.964767160555134
3189101,50.132316658781676
3189102,41.913261674888005
3189103,42.85932991718464
3189104,51.2429913576195
3189105,41.774419723966034
3189106,40.6241437142241
3189107,50.12153516747408
3189108,43.606623410888396
3189109,37.94424144851844
3189110,37.60085327107217
3189111,40.587225704452614
3189112,52.72146632297236
3189113,45.28722560220545
3189114,44.81399590589804
3189115,55.287902161397845
3189116,45.608877152434324
3189117,45.13093240951713
3189118,54.52792235464112
3189119,46.710919230844524
3189120,43.39820259778796
3189121,44.08562100738863
3189122,45.75280805401967
3189123,56.9019438122411
3189124,51.10796801098286
3189125,49.521516440963694
3189126,61.41010232449101
3189127,50.360176596672275
3189128,46.1024044525098
3189129,54.97381575021541
3189130,45.68327871494413
3189131,41.92326670536644
3189132,41.87085295661818
3189133,44.043091417776665
3189134,52.103558355918956
3189135,45.68765415614101
3189136,44.24132859197684
3189137,57.43658655327593
3189138,50.018674036017245
3189139,48.25442698256447
3189140,59.08814289062947
3189141,45.55085005718059
3189142,41.74770921692
3189143,40.157789222535776
3189144,39.74161423535901
3189145,47.41446285841542
3189146,42.910932582263634
3189147,41.94108792033587
3189148,49.762310778038355
3189149,39.833864876804654
3189150,29.975236081501357
3189151,37.792695665721496
3189152,29.063441572631035
3189153,27.972522769954608
3189154,27.579611645849102
3189155,28.52885820821424
3189156,33.84194942345942
3189157,30.042419662917965
3189158,28.413575679346348
3189159,35.78581598268606
3189160,30.868118327057907
3189161,30.40862578587374
3189162,32.94502307233902
3189163,29.075095179851857
3189164,28.70314558533381
3189165,28.328124750390394
3189166,29.018277604797902
3189167,31.84105606875334
3189168,30.750307975436556
3189169,29.201740002772517
3189170,35.415236281609594
3189171,31.898737713865103
3189172,31.47307714980164
3189173,34.68732939259289
3189174,30.06092234237508
3189175,29.226265222730134
3189176,29.04481359875837
3189177,29.021580974071924
3189178,32.0217803254412
3189179,32.78728293252968
3189180,31.36410403110908
3189181,37.19906311188821
3189182,32.17122936767209
3189183,33.15799907405962
3189184,39.36063903033848
3189185,30.8835087922256
3189186,29.55151384177786
3189187,29.625361337406964
3189188,30.2174902537983
3189189,35.93269255101257
3189190,36.52730111350886
3189191,38.11100638764802
3189192,44.107872491752396
3189193,38.96669321300185
3189194,39.721043652194105
3189195,48.83801024865632
3189196,33.85674105772
3189197,31.994123754766644
3189198,30.547107291340357
3189199,31.153200141183788
3189200,42.02475228772559
3189201,38.93187763471287
3189202,42.83555493429556
3189203,47.60336115249244
3189204,46.53138546436444
3189205,44.68278870135378
3189206,59.290844135522704
3189207,40.475136565734715
3189208,34.72328859187855
3189209,33.506208371024634
3189210,34.353127486758
3189211,49.00558319888814
3189212,42.544883934876374
3189213,45.54097748865658
3189214,50.9040406736018
3189215,61.0511501362479
3189216,51.39596438661427
3189217,63.511565924959925
3189218,46.16877460997025
3189219,36.22205214696128
3189220,34.77547393131882
3189221,33.97491967293198
3189222,46.21097797871257
3189223,37.96768432222197
3189224,38.624072687991784
3189225,43.22460640443256
3189226,48.93575681171078
3189227,39.64312538997566
3189228,48.653311978883615
3189229,31.433329327337162
3189230,22.130129343174488
3189231,21.254058313071628
3189232,19.614007734892635
3189233,31.38452786425853
3189234,22.1296278503671
3189235,22.097401030064255
3189236,27.759034613591204
3189237,27.836668480022254
3189238,22.225683309797883
3189239,29.15782974934228
3189240,15.088627707296755
3189241,7.452572046365653
3189242,7.558732044738257
3189243,7.361299672735967
3189244,19.52800436536097
3189245,11.43597442765444
3189246,12.427572449283609
3189247,18.705052169999423
3189248,18.202113359920663
3189249,14.245538701326844
3189250,21.36121700769593
3189251,11.489015629627175
3189252,3.482803589753587
3189253,4.7324424999028665
3189254,4.993572318506409
3189255,17.6209523703986
3189256,11.006006325151311
3189257,12.461751197830683
3189258,18.119632643561303
3189259,18.031720462604646
3189260,14.600320264461523
3189261,20.81534983254112
3189262,12.625256231274733
3189263,4.67051105350636
3189264,5.874996958748888
3189265,6.826981745613168
3189266,18.292093670508393
3189267,11.059588368343054
3189268,12.374850964071133
3189269,18.771032299135207
3189270,17.11335466753406
3189271,14.295091058402662
3189272,20.35336089127317
3189273,11.815717769814565
3189274,4.265566499517661
3189275,4.3522567379083625
3189276,5.531895942789461
3189277,17.002274200935098
3189278,9.961819160361635
3189279,11.796798683208909
3189280,19.838119244010255
3189281,14.691183122829866
3189282,11.042620657664472
3189283,20.087170936513
3189284,11.513460934889348
3189285,3.2440406241805775
3189286,2.3748719821516673
3189287,4.695954285965172
3189288,16.42661993571517
3189289,8.739484943785989
3189290,9.822132822112692
3189291,18.82664486512596
3189292,13.615482166078039
3189293,10.90225376892609
3189294,19.787270923843813
3189295,11.365795880685415
3189296,3.535503668297075
3189297,2.5393667011868075
3189298,6.632620097475666
3189299,17.259570569276462
3189300,10.277979856533886
3189301,10.173326942926245
3189302,19.98989630236724
3189303,12.0658208847915
3189304,10.444204485679396
3189305,17.71147377726047
3189306,10.364658276610484
3189307,3.5716823692978465
3189308,3.291341713437312
3189309,6.146719214438271
3189310,17.689318350339757
3189311,10.975604208954312
3189312,12.019942767574573
3189313,20.863750211351082
3189314,11.637085015224635
3189315,10.700835772310981
3189316,17.501829257712153
3189317,11.446269229432357
3189318,4.448392965279936
3189319,4.651825947922333
3189320,8.471166939142108
3189321,19.427142501942058
3189322,13.53508921666819
3189323,15.037427470732233
3189324,23.222573357258973
3189325,13.473839995713838
3189326,12.758764352787978
3189327,22.472589400984052
3189328,15.340597769920375
3189329,8.716989570849947
3189330,8.452718097139169
3189331,12.414151755205914
3189332,24.380892925094262
3189333,17.999917978691187
3189334,20.620382535319003
3189335,27.71551760846517
3189336,22.45367907269437
3189337,21.52447754247275
3189338,32.025213248335135
3189339,25.492860856064176
3189340,17.802149228956722
3189341,17.742654404845553
3189342,22.484193008429976
3189343,33.1323122366981
3189344,25.685860025456172
3189345,27.714342092380843
3189346,34.9611992392558
3189347,29.980983685339858
3189348,28.51599432827281
3189349,37.32548824951098
3189350,32.71208215830191
3189351,24.55582559377298
3189352,24.380716961913713
3189353,27.68365859383087
3189354,39.55799978437865
3189355,32.33683631037562
3189356,33.5967108884896
3189357,40.45012906660219
3189358,34.81147945429805
3189359,33.625376998447855
3189360,39.70368265556243
3189361,33.808915758838275
3189362,27.40044360051401
3189363,28.25048126076303
3189364,30.33798531414958
3189365,43.09811840234548
3189366,35.1975140612133
3189367,35.469143574017046
3189368,44.24226496705339
3189369,40.22846489191753
3189370,38.66401851975724
3189371,46.50262753573941
3189372,39.41910667545176
3189373,34.93747628185421
3189374,34.43135915855576
3189375,36.99439171937078
3189376,48.857573640491964
3189377,41.72689353782466
3189378,41.3800774793414
3189379,51.375077441832396
3189380,48.937650580654285
3189381,46.51961045648536
3189382,53.18658135259025
3189383,43.59834025329475
3189384,39.039286342063015
3189385,37.07780574889778
3189386,38.61402689362896
3189387,48.83661037445657
3189388,41.83130765587151
3189389,40.96200635171387
3189390,52.82841612068787
3189391,40.51371043426595
3189392,36.71530233999708
3189393,44.205396414173215
3189394,35.51811023186726
3189395,31.534143126059625
3189396,30.04330310305506
3189397,31.954457705306282
3189398,40.26105134935106
3189399,34.217317071901206
3189400,32.96813359501982
3189401,46.19759149118079
3189402,34.804123331592116
3189403,33.62542108819781
3189404,42.531545061076045
3189405,32.47449394986989
3189406,28.99977179247504
3189407,26.85780892694732
3189408,27.24488121555421
3189409,33.55018982191869
3189410,30.98250567671554
3189411,29.702778750169898
3189412,39.79387273695442
3189413,26.85923171199665
3189414,18.006573359687405
3189415,29.022190085630896
3189416,17.208866239820487
3189417,16.14304444660981
3189418,15.848618564097691
3189419,17.104947977670736
3189420,21.994132850028436
3189421,18.774887954262272
3189422,17.351834654272945
3189423,26.44031552736198
3189424,21.450685383345977
3189425,20.12133054329692
3189426,31.428408206587278
3189427,19.404823529228004
3189428,18.416067841748973
3189429,17.8702647427714
3189430,19.010798296858983
3189431,23.902061040218953
3189432,21.175675612513807
3189433,20.033883060980816
3189434,28.766901642800867
3189435,22.10007406926592
3189436,22.36654896747151
3189437,28.358939890246504
3189438,21.47054824365106
3189439,20.618480464090123
3189440,20.127484428413812
3189441,20.647247546833054
3189442,24.8150234866651
3189443,24.1530668092682
3189444,23.49490295538936
3189445,31.052544417309946
3189446,21.603664315440643
3189447,23.150927407275297
3189448,30.91885572098559
3189449,23.302984643600393
3189450,22.14747237476031
3189451,22.454108409072106
3189452,23.471807667948017
3189453,28.988405678305654
3189454,30.97558464552765
3189455,32.17988992812333
3189456,39.89488377527075
3189457,33.394437440877866
3189458,34.64233082831994
3189459,43.63143093462775
3189460,29.510303144947486
3189461,27.024589972136113
3189462,26.581976057959775
3189463,27.707460443656252
3189464,38.54662302257773
3189465,35.606508202304276
3189466,39.28337619573453
3189467,44.49730978927149
3189468,45.24210522861847
3189469,43.70551047011818
3189470,58.78829745675768
3189471,39.32882853742053
3189472,35.65440928437488
3189473,35.976679196541355
3189474,36.8265639825546
3189475,51.21195721944044
3189476,44.2202935351824
3189477,47.12723520978553
3189478,52.57921497461222
3189479,49.82246857780862
3189480,47.08700466426322
3189481,61.253429466067615
3189482,39.76886612374593
3189483,46.79914467979621
3189484,40.06353910310319
3189485,41.68409144346843
3189486,55.3945271299486
3189487,47.21262077135734
3189488,49.86996385082442
3189489,55.35356071821238
3189490,46.035358114053444
3189491,44.3248752109698
3189492,57.20527816234042
3189493,37.31342935365306
3189494,47.44321740161047
3189495,39.900307588530225
3189496,41.608318632122156
3189497,55.380042913400274
3189498,47.33614188898249
3189499,48.48082175214034
3189500,55.70298833215706
3189501,49.53738063621979
3189502,47.05498758064904
3189503,57.202086540056186
3189504,38.13500360583408
3189505,47.66998568049265
3189506,39.59450866487659
3189507,41.078151994711455
3189508,53.870625634464204
3189509,46.53034544530839
3189510,47.77539911747078
3189511,50.44367419052362
3189512,49.158460308044646
3189513,40.71696280571872
3189514,49.585207273256906
3189515,42.10384248225121
3189516,42.85827096199822
3189517,56.50532742258387
3189518,50.110284374969524
3189519,49.67658511206311
3189520,58.11914538231381
3189521,54.65630204456127
3189522,53.15958439407954
3189523,60.45582771064851
3189524,48.73939109797295
3189525,53.13529475327898
3189526,47.40826298285643
3189527,48.90183308897615
3189528,60.82599374776174
3189529,54.08537937695084
3189530,53.92903052727758
3189531,62.079475830650594
3189532,56.4875098740872
3189533,54.742570648736304
3189534,60.83935241016027
3189535,53.28123137473555
3189536,45.92807802172114
3189537,45.24437276322576
3189538,47.44470613404377
3189539,58.790092905265496
3189540,52.36055466197742
3189541,53.010395395181014
3189542,63.09373959867005
3189543,54.95933642998356
3189544,52.51323471870355
3189545,60.82948667628001
3189546,51.13859037295978
3189547,42.04035852796857
3189548,40.61064300179947
3189549,44.45272360560557
3189550,55.17688241755076
3189551,47.97834199328327
3189552,48.59639786299975
3189553,61.928424584875884
3189554,52.5027008649932
3189555,49.34687519766812
3189556,57.485484792323746
3189557,50.12413913897774
3189558,41.54294692964888
3189559,39.95150861428737
3189560,43.08009576155554
3189561,54.60000436514714
3189562,47.310622709996416
3189563,46.48039300711393
3189564,58.196173208004794
3189565,51.35883357195368
3189566,49.860770111294045
3189567,54.97643847464736
3189568,49.834502884758386
3189569,41.19148686510237
3189570,40.381884377805974
3189571,43.48033348215241
3189572,54.50514693121759
3189573,47.54528096615833
3189574,48.220766495505714
3189575,56.37642666992775
3189576,53.043221580651995
3189577,52.65664253038293
3189578,57.87275025620954
3189579,52.70610027632441
3189580,44.82951130101706
3189581,45.11943993364283
3189582,46.136578329205236
3189583,59.20530452042493
3189584,52.36248831852048
3189585,54.122830711513195
3189586,61.416816094652816
3189587,57.92921819449344
3189588,55.345494201034285
3189589,60.964206318274606
3189590,56.536231271544594
3189591,48.64706541225025
3189592,48.28199497795843
3189593,52.67403395567286
3189594,50.19107224262655
3189595,61.508400213092344
3189596,55.472216808123555
3189597,56.83640515099156
3189598,65.81968332889097
3189599,60.85263300831343
3189600,65.8979949776249
3189601,70.31754309939836
3189602,65.72167535569291
3189603,58.12567642913094
3189604,55.422964148631266
3189605,56.48868181956935
3189606,51.12357245343286
3189607,62.76052339774624
3189608,54.70499683637408
3189609,57.59697929787469
3189610,62.905729387956754
3189611,60.12240764229969
3189612,58.75394860053608
3189613,67.08303199710835
3189614,63.51754465076152
3189615,55.18381772065077
3189616,55.05697984248079
3189617,61.364506599606415
3189618,57.135416183270586
3189619,69.5024213356984
3189620,61.899362308734055
3189621,63.764423986254656
3189622,69.79787033938305
3189623,67.59098805917519
3189624,69.81566670538425
3189625,75.51749088531572
3189626,69.59828782074393
3189627,61.532297706736024
3189628,60.26089469914113
3189629,66.60466058522871
3189630,61.44111522983424
3189631,73.73498024485868
3189632,64.82085833449392
3189633,65.90687624947864
3189634,73.4999248761145
3189635,69.99339691042934
3189636,86.93120874505662
3189637,88.14472550865904
3189638,76.02941840457551
3189639,65.41342217597169
3189640,61.513085210716184
3189641,64.47495439625413
3189642,57.599858253722786
3189643,67.97618293789357
3189644,58.196312685563996
3189645,56.8709812814532
3189646,64.47344958707706
3189647,58.442960572720075
3189648,63.55990846904258
3189649,66.81422418503806
3189650,55.45803814789299
3189651,47.763315960156106
3189652,45.17241993664214
3189653,48.22362794293319
3189654,43.86561677240016
3189655,54.18415400276008
3189656,46.49697590148577
3189657,46.38617129474323
3189658,55.353632379388316
3189659,49.36927207685746
3189660,40.78943900945523
3189661,44.867633871462786
3189662,35.99687572094689
3189663,30.396671601080172
3189664,28.44822335766527
3189665,31.99387047392219
3189666,29.06208980693294
3189667,39.25745956938919
3189668,31.627910267827403
3189669,31.73089052467929
3189670,43.40870913134705
3189671,35.80983663000078
3189672,30.525802542047586
3189673,38.602828321315044
3189674,29.181512498305146
3189675,22.9097017371993
3189676,20.408351919083092
3189677,22.953982262931113
3189678,21.269410301533394
3189679,30.74239819094953
3189680,26.098389998543833
3189681,23.648588221941196
3189682,31.842491672959486
3189683,14.812218322082078
3189684,10.214243275753248
3189685,20.406583331684445
3189686,10.472244272130975
3189687,8.143123060963987
3189688,7.787965573116729
3189689,10.695892310955553
3189690,10.1060967871097
3189691,17.739169965798943
3189692,13.122224709337758
3189693,11.461221122979566
3189694,22.950866708278028
3189695,16.621310879213297
3189696,11.72638785577298
3189697,23.069363838954338
3189698,12.591689916234618
3189699,11.037533127194894
3189700,11.068209583519955
3189701,13.210583185862454
3189702,13.245677663612113
3189703,20.075588139071197
3189704,16.49573137943729
3189705,14.391923432288827
3189706,25.17388735125456
3189707,18.148278881251564
3189708,15.282802914115507
3189709,20.980156434073553
3189710,15.352667393583541
3189711,14.563421655160369
3189712,14.533210368076443
3189713,16.284990539639413
3189714,16.1900770806216
3189715,20.729843453835578
3189716,19.668946602240304
3189717,18.043856098191277
3189718,26.473691067483585
3189719,21.568531529556587
3189720,15.684176008268203
3189721,21.803000543271896
3189722,17.04004807528886
3189723,16.638885778099457
3189724,17.085490942971656
3189725,18.929917770964593
3189726,19.03578215988826
3189727,24.459465042778035
3189728,24.254712498309694
3189729,22.814713375020535
3189730,32.73309139964816
3189731,25.480395974404743
3189732,24.052962102347443
3189733,33.84493509263123
3189734,23.47894606603422
3189735,22.22155069930388
3189736,22.267883612391508
3189737,24.239136435338814
3189738,23.84667423994634
3189739,30.899599176407563
3189740,29.33356864366781
3189741,27.69767084660449
3189742,38.776674566600086
3189743,32.3171130929636
3189744,22.35905972920722
3189745,35.71920481277917
3189746,26.961065604058305
3189747,26.41207266291694
3189748,27.62981664836118
3189749,31.02140892884768
3189750,31.03208491861401
3189751,41.46018278586112
3189752,38.24324218739015
3189753,37.75213014719124
3189754,48.55370282082657
3189755,42.90767097481532
3189756,39.20724688862816
3189757,49.94325730746051
3189758,41.030749039028784
3189759,38.6296533278799
3189760,38.234187903350175
3189761,39.725870262691906
3189762,37.45920912748673
3189763,49.28441133891469
3189764,44.84981945482755
3189765,44.663676452692265
3189766,54.9743394043452
3189767,50.27833368507562
3189768,56.99003847717782
3189769,62.53046644260412
3189770,50.529142259430934
3189771,42.9605410720688
3189772,41.18279167850447
3189773,43.873735353606904
3189774,39.16959277953619
3189775,50.675554857449136
3189776,43.610044057337845
3189777,42.24858370199685
3189778,50.374700136651136
3189779,46.166151810272666
3189780,53.902133697994344
3189781,55.69425993389926
3189782,42.894649913287026
3189783,33.75204243695367
3189784,32.58961085288129
3189785,35.12836330975785
3189786,28.55804388006387
3189787,40.10346641318928
3189788,31.78812204900706
3189789,30.974255011081546
3189790,37.78424379613953
3189791,32.74168428078817
