,y_pred
159161,49.42916053603211
159162,38.19771698473977
159163,34.99888610625129
159164,39.551382433819754
159165,28.633115704997813
159166,22.993531189319935
159167,22.891395636486067
159168,21.932071634154823
159169,28.04129595962482
159170,42.27095177128564
159171,51.865279009628196
159172,47.46676083618178
159173,45.347137723318404
159174,57.65559904856424
159175,49.60246255975278
159176,38.29034272801664
159177,27.201699972321308
159178,22.068137996414293
159179,16.74527351707018
159180,21.69274107565459
159181,30.726421081551205
159182,28.892538597068942
159183,33.46402697522869
159184,39.19378956956652
159185,35.266932373814846
159186,26.31759597457806
159187,21.050451168774742
159188,16.61272755460043
159189,7.022621417434422
159190,10.038677402512683
159191,14.93562960912648
159192,19.870041110485857
159193,14.27387295353265
159194,13.214787168986145
159195,20.112815763171845
159196,16.75544536807261
159197,12.444661087206804
159198,22.406734523854666
159199,19.152258714619634
159200,10.891226472879413
159201,7.188399118677033
159202,0.26489407846908364
159203,-3.3356251696197745
159204,-2.044150985594271
159205,9.42443301957979
159206,10.952213775781562
159207,11.932205162183571
159208,16.112230756994446
159209,18.14558390322493
159210,16.818420768068968
159211,17.67449477735099
159212,12.596023788329855
159213,3.405645410127004
159214,0.6270808016334755
159215,2.2564810224689538
159216,2.644175130762882
159217,8.375843430683577
159218,10.635175214745313
159219,14.11861426898366
159220,15.97291515120477
159221,10.259290993098364
159222,8.540806339377522
159223,3.8882621639630273
159224,-3.064099612338886
159225,-4.934171235312178
159226,-5.544366585535137
159227,-0.7904505777108142
159228,7.349618847657233
159229,29.706621007553586
159230,30.177375407214633
159231,31.798563806427275
159232,26.257769765910417
159233,29.061335946528065
159234,30.215401785757553
159235,31.789676467217923
159236,32.76014909869239
159237,41.43398597871988
159238,49.33811262046632
159239,51.77126796988657
159240,46.208436632335356
159241,55.98007585709902
159242,39.80245034258192
159243,52.51671162285713
159244,46.58805909180497
159245,48.06426386249843
159246,42.46776571813157
159247,27.40627567293341
159248,14.451619646652112
159249,3.5784337677870255
159250,-4.310963714771283
159251,-2.099838864709575
159252,7.785524452814862
159253,29.543974338211875
159254,36.614750047949414
159255,37.5708252101891
159256,38.74735107053789
159257,42.25833288013061
159258,44.833022637858534
159259,36.056389416694806
159260,32.38095710584165
159261,20.33228024306068
159262,13.700862458508599
159263,18.001683041901877
159264,27.31466968660681
159265,28.641348053919156
159266,35.96345307333065
159267,30.212096842748828
159268,29.0317852098179
159269,28.627649005592954
159270,62.6028490532436
159271,50.3214790155355
159272,40.21447532296788
159273,19.81382374171988
159274,7.672517930447018
159275,4.158097427621307
159276,9.2072760399445
159277,36.94463603735149
159278,28.896851324334527
159279,34.33089043144626
159280,29.714165513111837
159281,30.808233524597217
159282,32.58814627481014
159283,45.05854891206556
159284,26.894472039967095
159285,21.601393637583243
159286,30.309925053817107
159287,21.253812049051596
159288,23.617660105983482
159289,38.19722546922178
159290,51.08989471205469
159291,58.140540247558235
159292,60.40331781727147
159293,39.80375699233732
159294,24.477039709011883
159295,20.264072227007013
159296,13.833933897479543
159297,5.074574241534268
159298,-3.929916785539355
159299,3.5641972783882103
159300,10.869498229796978
159301,46.72672926539713
159302,52.290066398747
159303,37.54583102335848
159304,36.066584472349206
159305,28.025861763532276
159306,29.535787487494083
159307,30.506050305716272
159308,22.840634456569596
159309,24.529785310402083
159310,34.67656430376888
159311,33.19619765489939
159312,33.16893052039534
159313,33.886574202208855
159314,34.79045010734033
159315,35.641697003836676
159316,34.35669172196384
159317,38.68661479937523
159318,28.95115693799215
159319,17.842905132778778
159320,12.27004855957491
159321,6.907716807824421
159322,4.7014843542452205
159323,15.185922795137191
159324,39.0190877389626
159325,35.80256743901935
159326,34.29701631367879
159327,35.898364513232714
159328,45.8792047998233
159329,37.86747946409092
159330,48.35810236405899
159331,37.9982760773296
159332,22.248400076105405
159333,9.620718804408199
159334,4.542828372701997
159335,4.756480490670498
159336,12.512919401632836
159337,11.429353881800608
159338,18.258881813530145
159339,15.531612983724436
159340,14.373290266675237
159341,16.179888151454243
159342,13.498856653016261
159343,4.834393158233009
159344,-0.839872739396192
159345,-8.622451867911629
159346,-14.029554180025421
159347,-13.831277187579438
159348,-7.338011981667577
159349,-4.18246781252877
159350,-0.2108897610688345
159351,-0.2936468513473045
159352,-2.133173872489259
159353,-2.7172542508946336
159354,-0.904279845607924
159355,-0.556024431782923
159356,-7.151597455572833
159357,-7.377991683768748
159358,-6.662478872485714
159359,1.733432666062356
159360,9.189898787178773
159361,17.914829374200146
159362,24.53263290204935
159363,29.585075413573072
159364,39.286096156364174
159365,22.95543670852105
159366,16.479112813260173
159367,14.338347809656323
159368,12.603771448155676
159369,9.935702991541458
159370,5.125447116222524
159371,11.143345966875579
159372,9.222536056068062
159373,25.661613579858845
159374,27.282369219361136
159375,19.584999631051645
159376,20.78811828849645
159377,16.741421878313243
159378,10.183887199248634
159379,8.560772030894725
159380,1.7244338760945368
159381,-0.7577810933148115
159382,2.625898608039421
159383,16.326612214821598
159384,18.71704811640836
159385,33.428022903041125
159386,42.857939265351106
159387,46.73183709577178
159388,48.38178634197528
159389,38.04149452714271
159390,28.444625935229713
159391,17.34329385110194
159392,12.415089055131162
159393,8.25141669026419
159394,8.5592561271658
159395,14.462312870970159
159396,39.0972047217007
159397,35.294200943748805
159398,25.63528752610839
159399,25.175952297162617
159400,27.26170653378031
159401,22.858159475574965
159402,30.557940101231818
159403,24.956838421567074
159404,21.747535879515013
159405,18.99943494690578
159406,19.29154395082606
159407,19.800377708542555
159408,25.38140440075094
159409,21.41845653051029
159410,20.606417615229777
159411,17.995384820854163
159412,13.270476385851431
159413,15.728770328451898
159414,10.232109055794986
159415,7.009894052295529
159416,7.750449476226066
159417,9.226849227385326
159418,9.437766826540933
159419,18.6813659150711
159420,44.437835800330234
159421,42.46784489134584
159422,42.50987636927647
159423,43.470172947902746
159424,44.552814030839905
159425,44.20840168670422
159426,40.52493314251607
159427,39.45963799161612
159428,33.2015552983387
159429,33.440930473112076
159430,32.211338151916195
159431,37.279402771524815
159432,35.084585371598735
159433,30.26436073166667
159434,29.98722053382772
159435,26.26195394654301
159436,24.67186980884229
159437,24.35100703962444
159438,20.717530466316262
159439,18.881544001190225
159440,18.355237076185023
159441,14.723561139834644
159442,17.325255912436308
159443,22.886049131430035
159444,45.13030158109453
159445,45.40699198911898
159446,40.15784542164375
159447,45.47088952443463
159448,55.673697232987585
159449,54.49578952687418
159450,43.506381014439114
159451,42.62256738974455
159452,39.496964316872614
159453,39.334959389545304
159454,48.133274215627395
159455,53.87461476286367
159456,58.43368519612646
159457,65.22514463615128
159458,61.178223859003936
159459,58.55363827916856
159460,50.39143054535086
159461,40.29085302972462
159462,28.871341342068536
159463,12.461884194442725
159464,8.212921282258183
159465,5.249844434090974
159466,7.687553527293115
159467,11.75287802935025
159468,40.58422870242382
159469,40.242614787461
159470,35.26240804676737
159471,34.208190832684515
159472,31.090009272772225
159473,36.79620522285335
159474,48.02114254287208
159475,55.335249364124785
159476,54.22464149831734
159477,52.0286810990508
159478,46.85003969420863
159479,50.96731324196237
159480,54.38507083762336
159481,62.384519836830215
159482,66.42067472526799
159483,56.66266063398955
159484,48.35496587295084
159485,44.155840907847285
159486,30.284045139057717
159487,7.494646981898857
159488,3.9753972835370206
159489,1.112841680376377
159490,1.6486617456425492
159491,5.777365922693132
159492,36.67701740087899
159493,31.09727480478332
159494,32.80932835796761
159495,35.1621424168189
159496,34.20253693213873
159497,33.479055051843176
159498,42.83853181632802
159499,52.99286411205398
159500,31.549108646958455
159501,23.13781062800946
159502,25.435461167207322
159503,23.937161718483885
159504,-0.23778032478443833
159505,21.74667008678331
159506,38.0230727347508
159507,39.92568751634256
159508,36.23745623413067
159509,44.11439870907306
159510,40.401428436544286
159511,31.736309810661027
159512,25.64105710458518
159513,19.310455918954936
159514,13.780234289285481
159515,10.068280361491738
159516,21.655626264879487
159517,16.699900485216084
159518,13.437876250364315
159519,23.878605987960533
159520,16.6013981148586
159521,12.429193629884647
159522,10.072646194632668
159523,8.50598357069395
159524,-4.851720033465867
159525,6.027564098360454
159526,11.532815289313476
159527,8.186647478215018
159528,17.47944916705337
159529,13.237751512187469
159530,14.340343444568564
159531,8.444608682453886
159532,5.897488919571924
159533,9.661103446036527
159534,7.380845875656423
159535,10.091226739125187
159536,-1.3461922896253142
159537,-3.573653587536704
159538,-3.7998453759518256
159539,-3.490477726340842
159540,4.123001509403945
159541,8.038961893191761
159542,3.1570236221635426
159543,21.328576674950327
159544,30.18631430016434
159545,20.672014879493645
159546,10.900723673749848
159547,2.095789639153466
159548,0.8315398505030558
159549,0.3290766933453284
159550,1.4082853142622014
159551,7.711981422168357
159552,17.162245805860255
159553,24.628182821731336
159554,24.293317800619818
159555,23.696657961889123
159556,27.420840923136648
159557,32.207813133254255
159558,50.34067682750599
159559,29.10646855392069
159560,32.23473888946719
159561,37.50408724280105
159562,35.973000197266316
159563,27.676841703836708
159564,47.53421807580928
159565,47.706992589419634
159566,52.73327972007492
159567,50.393143818977684
159568,36.45395722930069
159569,30.888908519975434
159570,24.184680258153627
159571,30.578160734877805
159572,24.90643334357817
159573,21.189092022626777
159574,20.17719892188175
159575,18.97090387198011
159576,17.75714247306077
159577,22.094684794842642
159578,25.983058189296795
159579,23.077378060506568
159580,19.013090793547867
159581,17.89826075121876
159582,31.311918369846822
159583,24.551306556607322
159584,21.23991470621376
159585,25.63130599653902
159586,10.846848645063957
159587,18.37704767763462
159588,43.73528583241897
159589,48.516939683822315
159590,44.310279365735994
159591,36.073945345947884
159592,32.134223616541234
159593,27.226548233050007
159594,23.84740837043998
159595,26.50931329605214
159596,21.43360136932287
159597,15.58104648212829
159598,15.484705940526887
159599,14.448580695875044
159600,18.771221618187667
159601,22.989132460529913
159602,22.5242265578049
159603,23.196648932340217
159604,21.20120264625796
159605,22.312451681728902
159606,16.494553462499816
159607,11.833336138555392
159608,10.084955839286419
159609,9.889613922187674
159610,7.373559427263714
159611,15.944171705392026
159612,45.274631790666696
159613,53.16800786388427
159614,51.01368666424901
159615,42.383855928764916
159616,35.95139507999264
159617,24.97655473059973
159618,19.7781415773956
159619,20.52454176552775
159620,20.79954209304575
159621,18.001505557869145
159622,16.405755149561376
159623,20.53382557171677
159624,24.776896339724136
159625,27.076742577812375
159626,29.290758633654228
159627,27.876723847780198
159628,24.687567465965763
159629,31.18115343897792
159630,32.433496370512024
159631,24.126096594594294
159632,20.630808289074814
159633,20.072115231306956
159634,23.63014034027638
159635,24.204917796351857
159636,52.009312415553055
159637,56.14194594622673
159638,51.07631009975774
159639,40.2074322167764
159640,25.790557212163414
159641,21.69172771626691
159642,22.678599493335696
159643,17.559918787895857
159644,20.119464246323275
159645,13.825234378339836
159646,9.511517265949955
159647,13.850408793992901
159648,16.593770374261382
159649,26.771333120013082
159650,29.32913902609283
159651,30.73857000569951
159652,36.26122354801119
159653,31.244853628727668
159654,24.473718061788407
159655,18.521109739052346
159656,17.16364949493073
159657,18.87419806511776
159658,24.913975679258066
159659,50.07390294754728
159660,47.160051580775445
159661,42.2307802615465
159662,36.46637608558267
159663,48.547689317704766
159664,50.358505629969976
159665,55.922563015030036
159666,52.96595209986173
159667,47.42524364823868
159668,40.866656087967236
159669,40.03616586103254
159670,34.90512824138187
159671,70.81155617003463
159672,62.679053237848294
159673,72.98377585244539
159674,63.94587515979241
159675,42.23327556927899
159676,30.935628767059153
159677,16.347128937778987
159678,3.7457818314665516
159679,-1.4389147193248562
159680,-6.557333136997471
159681,-4.948746053598747
159682,-1.5804603272947801
159683,9.982398399222372
159684,10.575568391189758
159685,16.757760265720094
159686,36.87480939740568
159687,36.533856823252435
159688,28.524192831234657
159689,22.23020673259264
159690,17.57088864272625
159691,13.545841223354532
159692,11.122318443421115
159693,2.6835885196602263
159694,3.092560349852107
159695,7.083888602598357
159696,10.84445546630251
159697,22.347356011887967
159698,19.94350848940146
159699,20.630774052995136
159700,34.80221602217671
159701,25.518838257723786
159702,13.345155771615019
159703,13.625320546286869
159704,13.003097578746498
159705,8.54906384173039
159706,6.566352797727188
159707,21.00858991013952
159708,20.62587415616757
159709,18.97499420322623
159710,17.927986893706535
159711,14.746740964359763
159712,10.437258141913532
159713,7.670482832914491
159714,1.8457584851751747
159715,1.0176711345349503
159716,0.013395760184913286
159717,1.2964235606478383
159718,3.477902290210281
159719,10.531312570327966
159720,12.581233913335122
159721,13.739563608365
159722,15.831281936316323
159723,24.7331940327768
159724,25.12643529743093
159725,19.857310807593777
159726,11.598112443342394
159727,9.625287762297429
159728,4.731204232419991
159729,5.597375408435045
159730,7.413735616483539
159731,33.11098249568471
159732,32.81957618753976
159733,30.025237413157615
159734,24.560611966188908
159735,18.59319753190362
159736,9.83547397695008
159737,7.43866304159021
159738,6.304071946344276
159739,4.642351065879396
159740,2.699927843401042
159741,3.4702694060932373
159742,10.145398587557196
159743,15.153240043657732
159744,17.935832531930732
159745,16.1824335123763
159746,18.740228891738642
159747,19.07135623318927
159748,31.034527181183137
159749,23.253524578842587
159750,28.504270285891142
159751,22.122596554631844
159752,21.402950558702727
159753,25.277902349470914
159754,30.46508150253932
159755,52.637298364798966
159756,50.58468427096483
159757,39.4585135655774
159758,28.68194439651941
159759,50.27227694875016
159760,47.247266781753424
159761,40.57917757918854
159762,33.43128643285521
159763,38.45714157743601
159764,43.73629817058575
159765,46.06542142120368
159766,48.981419206600975
159767,65.96067181604394
159768,59.7634129989806
159769,63.406809840097374
159770,62.888167600495706
159771,39.38750822976227
159772,18.055458395204273
159773,3.414736584838881
159774,-5.392292991496738
159775,-4.255873616393629
159776,6.329764982562768
159777,25.395334217039796
159778,40.69565513675762
159779,34.82157716754643
159780,43.93301935321761
159781,47.54453173164502
159782,38.759667205710954
159783,31.445801935050625
159784,32.09720383110513
159785,26.627923584006716
159786,25.96799488904847
159787,22.001418280476827
159788,27.120310326923722
159789,25.87710921980542
159790,37.83641442005481
159791,44.34367600592535
159792,36.52437530258856
159793,38.24898961973868
159794,65.05987797157096
159795,47.32051416625197
159796,33.73441779036304
159797,34.95352161687691
159798,25.04690178376334
159799,23.945757562631574
159800,19.700420750298626
159801,38.03384702565291
159802,36.27642508666691
159803,39.12829995477888
159804,49.246246257097425
159805,46.55721023136744
159806,35.6341297886237
159807,34.515234434722586
159808,36.92349752197455
159809,34.50634390181774
159810,30.121828861794626
159811,32.800014006741186
159812,30.437549921929
159813,27.265548199872622
159814,33.21295131069334
159815,40.1997158598398
159816,41.911828359908014
159817,43.606845390755915
159818,46.94699226931234
159819,44.04605859257156
159820,45.13463086569264
159821,41.826343618028496
159822,40.019328387180536
159823,31.519586915520435
159824,30.671766666978357
159825,51.80699325527232
159826,55.913793198539494
159827,45.61169187570399
159828,53.87843631073356
159829,48.77006162189305
159830,41.44153110362909
159831,39.02293795713967
159832,40.22638730490735
159833,37.597392034021595
159834,25.254818946246147
159835,21.622342137970335
159836,22.83462240442677
159837,22.505775274798882
159838,28.460750029838394
159839,36.53694836835912
159840,32.65446287221126
159841,31.718083342272752
159842,30.48982416582293
159843,27.23817832571334
159844,21.45308253404965
159845,18.850655201786218
159846,13.240231838552805
159847,7.94756997706337
159848,7.501171534418901
159849,23.857422015146522
159850,28.22776794500731
159851,23.709668980880608
159852,22.11343779201946
159853,18.732327252871244
159854,14.287403531476706
159855,8.91943739033211
159856,2.651448622833577
159857,6.050566413359025
159858,1.3024667056905699
159859,1.7014129499289439
159860,2.70139716083402
159861,12.126670845640255
159862,16.83778233777293
159863,21.281017011181262
159864,19.544883921952408
159865,27.374842542993445
159866,30.10870149238601
159867,14.848583227038727
159868,6.419892207173
159869,2.760474950954336
159870,0.04748423685037295
159871,0.9419324936985163
159872,5.889736739727205
159873,12.37269296786716
159874,9.47233032971939
159875,12.60459129529982
159876,18.326755380398083
159877,23.73229173602565
159878,25.38242935881408
159879,23.953469546822102
159880,28.15608963201627
159881,32.26243589245512
159882,28.917900706117834
159883,24.510064254798074
159884,25.431359857686882
159885,23.505936475099332
159886,24.972424719296285
159887,21.41620361193453
159888,21.405207475295143
159889,27.234746200225693
159890,25.604970961326337
159891,4.416750515033048
159892,-7.333347968883963
159893,-4.587509352425094
159894,-0.813524777976447
159895,2.753904765751191
159896,12.248400698931736
159897,33.25794809876557
159898,38.704068167068705
159899,35.374883676584524
159900,30.62826169620042
159901,33.007280708138424
159902,31.33538554827846
159903,33.51637477277647
159904,39.65450093887059
159905,41.26273755384963
159906,41.08213484995458
159907,40.65162527474118
159908,37.64178665863561
159909,43.7563654409347
159910,62.061412750582434
159911,74.02550873581843
159912,63.296438585836775
159913,68.60200405644821
159914,53.99263737177055
159915,25.134801461217286
159916,3.775390560363096
159917,-3.382868867939102
159918,-2.0199017062124653
159919,1.467597839984336
159920,12.002251721400398
159921,30.4935533887985
159922,44.78071643315196
159923,38.62405135937766
159924,38.93420747197514
159925,36.70862558642037
159926,39.62505466975077
159927,49.56745709262326
159928,53.9211646226851
159929,53.226697779135975
159930,51.466706553339144
159931,53.546576575598564
159932,53.23026144502863
159933,50.7843688607143
159934,52.82298634024296
159935,54.24699671998344
159936,54.39569069944545
159937,62.132060065921166
159938,86.4374462641814
159939,55.13200537767097
159940,21.544115310196965
159941,6.272503866288918
159942,6.357594976625986
159943,7.110549466947532
159944,16.34105031855323
159945,37.109751972839575
159946,50.34026861052609
159947,43.77441480274869
159948,42.31346360288122
159949,51.55537470671821
159950,47.78716808302485
159951,44.145186955303
159952,42.273568711099735
159953,37.451624403840555
159954,35.46931903043064
159955,33.23047425098018
159956,33.22576293462248
159957,37.83344547396214
159958,44.200817735194015
159959,57.454252200955025
159960,62.581141188040775
159961,56.29629076445774
159962,41.388843095047854
159963,14.573045677517701
159964,5.1536878535746204
159965,1.9970702335413435
159966,4.52189428004489
159967,7.447796054846702
159968,17.792968794640938
159969,21.311783548705286
159970,17.920680082475716
159971,20.3645737472961
159972,26.884175831404708
159973,35.29085221950254
159974,41.74690692610176
159975,36.61828514108827
159976,26.693851257560453
159977,24.662048851253324
159978,21.117851768071468
159979,25.360678302321723
159980,24.7489458593843
159981,31.507266324686256
159982,44.005497724504764
159983,56.61924506992895
159984,60.80871987952931
159985,51.62078875075504
159986,28.504805119689628
159987,5.59485280335598
159988,-0.26202243045526075
159989,-5.22029465657198
159990,-5.2886848327409055
159991,-0.8599993463027076
159992,22.786799086815662
159993,18.578630190027873
159994,23.150477110178983
159995,26.758865764848473
159996,28.477050528143348
159997,28.726446691198383
159998,33.75288462573439
159999,41.54385693371739
160000,44.38852416824061
160001,42.22300602554395
160002,40.176132448107296
160003,53.65307585993939
160004,31.05950344719236
160005,41.754398370192646
160006,43.54724615294408
160007,53.83145118430943
160008,49.55782948555674
160009,47.51133026717988
160010,29.974257234923634
160011,15.540135006860744
160012,13.785828072942593
160013,7.843620327967933
160014,4.395691230551925
160015,0.3323808128573802
160016,14.76938060092689
160017,14.354872124707082
160018,14.961873973116166
160019,23.805281037796682
160020,34.92405965037606
160021,37.0879902335458
160022,29.245829484557788
160023,20.61445914168025
160024,9.895677377221752
160025,4.300121439632957
160026,7.335989826518947
160027,18.2900538640207
160028,42.68371306493391
160029,55.85491105904141
160030,55.36119642625586
160031,44.70243655884601
160032,34.80179921603407
160033,33.02932010051976
160034,12.981598903759696
160035,0.2786614477459679
160036,2.1658219159873937
160037,-1.9019475937409496
160038,-2.7342278605342685
160039,-2.0427533837275504
160040,5.811886181952925
160041,11.032673136837484
160042,9.08537135191306
160043,10.80908198387193
160044,11.339713276149983
160045,6.877510993394441
160046,8.935691387797338
160047,9.497049804209407
160048,8.874054781662181
160049,10.49003922700052
160050,8.976054666813692
160051,15.417174273490694
160052,12.49451647874653
160053,24.580051512798576
160054,30.006603070361475
160055,36.85582320608495
160056,36.39909842042944
160057,32.27986344143029
160058,15.856704031122263
160059,7.554839806646125
160060,11.551173782271437
160061,13.482239439493572
160062,15.604979077976537
160063,18.60930882319317
160064,35.27497049254756
160065,44.77947048897509
160066,38.25173595943081
160067,35.957175395712056
160068,40.61387997358858
160069,27.14479198960755
160070,27.5732316998949
160071,38.62080181805553
160072,28.948635867419107
160073,32.56581899866665
160074,48.97880198496726
160075,46.20454105056034
160076,57.03256252974179
160077,55.2949131891483
160078,43.3954400460331
160079,34.867448581169526
160080,31.3074335827532
160081,23.12900848205752
160082,13.837934982091543
160083,24.20329534706859
160084,17.784232504075785
160085,6.558101519220774
160086,8.475425941493462
160087,18.608046764989012
160088,38.12565546958844
160089,54.11157820754467
160090,44.15205783492602
160091,45.48083490010989
160092,49.4895174056918
160093,40.30727404121769
160094,36.197383598105375
160095,34.99013881985836
160096,31.64658376728283
160097,17.067784416545546
160098,20.856762711916197
160099,17.147424040497274
160100,18.820882468883845
160101,26.05467907196043
160102,32.726948365524244
160103,30.628811370537896
160104,37.434387998946505
160105,28.258831704707294
160106,31.91441903541304
160107,26.174087078120138
160108,27.153283736494245
160109,30.51489991218192
160110,31.885281812802173
160111,35.88609455169345
160112,43.45928883146914
160113,46.30243040884185
160114,46.191178057099876
160115,50.9382356759738
160116,43.15438076275099
160117,33.738483679040385
160118,28.17719263103738
160119,28.732379810815267
160120,27.61099994400223
160121,22.50340848469516
160122,21.58330764741511
160123,20.878314739175117
160124,20.652913334643813
160125,26.54012079992944
160126,33.75808143604892
160127,32.483572311300144
160128,32.78169646915414
160129,49.01769355739668
160130,51.492510847714954
160131,45.801191186203646
160132,36.53661891661449
160133,26.95319134316643
160134,21.784327637358935
160135,23.90666812101269
160136,39.97214505663752
160137,41.79755631308112
160138,34.98243586458437
160139,42.11906508058914
160140,41.11696726365862
160141,40.36914946127581
160142,34.05086573501421
160143,31.299297501709898
160144,20.672024297508962
160145,16.08515675761448
160146,17.246052628787755
160147,21.825860919413742
160148,24.346462028364385
160149,26.1335254627533
160150,25.976997382847827
160151,20.496685373482507
160152,11.905952457564695
160153,12.7124364390475
160154,5.880661321430882
160155,1.9175547488180484
160156,1.5040445482005325
160157,1.326990252020508
160158,3.43615693592308
160159,4.616856027696812
160160,15.601291508896715
160161,19.859244527740977
160162,20.074080041896252
160163,21.203359035432513
160164,22.675020383818982
160165,26.753096610476305
160166,30.5407150653797
160167,37.95439580443843
160168,36.831967552121256
160169,43.83575943320422
160170,37.00971704438277
160171,30.479275877255496
160172,31.580148539309246
160173,32.83003490859874
160174,40.553848837778965
160175,36.3128366989085
160176,26.518718744143307
160177,24.61225616733394
160178,12.361240796121745
160179,1.2119875141219225
160180,-2.6525860994064914
160181,-4.113371804043361
160182,-4.798495669837358
160183,-2.3120715348773757
160184,4.831476256779762
160185,12.588471989120801
160186,12.723566029268646
160187,11.673390753513608
160188,15.57767402896149
160189,22.3939299725454
160190,32.69694211740685
160191,20.658381825329947
160192,13.79974501953728
160193,11.142784847120978
160194,13.212521793530499
160195,20.902948181256484
160196,17.778279832874322
160197,42.58487833615796
160198,53.503305935265
160199,49.60167352409387
160200,47.94201033066176
160201,46.248073792342694
160202,36.974468861179986
160203,23.85859507633867
160204,14.963034247919055
160205,5.995430628942518
160206,5.272998957997451
160207,11.997628460016951
160208,31.122083636419262
160209,40.13226219489273
160210,29.728072576080457
160211,39.883714980691366
160212,52.40929055791307
160213,37.768267486165186
160214,27.698516209172332
160215,21.4123873835052
160216,17.571632832071415
160217,15.733545960883085
160218,14.63390974221068
160219,12.138578027339065
160220,7.519109011138319
160221,34.00612719159783
160222,39.92631756884395
160223,43.557017509903815
160224,38.092540820735586
160225,41.070918067974205
160226,33.12067313925559
160227,24.628978075349668
160228,22.828840107926474
160229,23.935364855028183
160230,23.038764638569425
160231,29.307317303655623
160232,43.33495323266041
160233,48.785415749272495
160234,39.011559661146855
160235,41.37576146177111
160236,45.22055710858439
160237,35.48981343208311
160238,27.669909938494044
160239,23.95995423859914
160240,20.275657528430962
160241,19.741716615815413
160242,13.041739196172514
160243,14.566020262925498
160244,9.431892347490066
160245,25.66428401933144
160246,41.72503796502932
160247,47.19298301767193
160248,57.916326784762205
160249,53.21385337655974
160250,33.39547603943077
160251,13.771345103115454
160252,3.5224909481216358
160253,-2.3458217432664554
160254,-1.5908379076656871
160255,7.427692930439985
160256,20.97779227512431
160257,34.23754530360898
160258,24.49777461367784
160259,26.19216359237666
160260,35.29975630282209
160261,45.83783324382857
160262,35.48233395750599
160263,28.547638783811838
160264,23.91841017597669
160265,21.970188433450584
160266,19.304658405882382
160267,20.833148586984237
160268,22.794378994795334
160269,32.39673363019388
160270,42.34731257918469
160271,52.656587890608115
160272,67.15290878307701
160273,56.70653647294809
160274,37.65715059425299
160275,17.74311802661163
160276,9.891574615703018
160277,4.641557474916738
160278,2.012353878348762
160279,8.08963298410832
160280,26.71956563263111
160281,34.21855376369734
160282,14.762067859388214
160283,28.54190637846314
160284,25.639594645194663
160285,32.10338622936143
160286,32.42431747740348
160287,34.72698431083383
160288,33.35721684227935
160289,38.86164019130108
160290,44.264232918890784
160291,56.45388694742637
160292,56.98368269952769
160293,59.05880371689088
160294,49.197320945638566
160295,34.00501516007331
160296,11.61816642994425
160297,2.152682063214897
160298,-0.967217153466386
160299,-0.8717963122103498
160300,2.8078384545862995
160301,15.009128093182952
160302,26.397962595078205
160303,21.133673386868004
160304,24.421331940303702
160305,21.442223400920998
160306,19.05103065938333
160307,16.45760342073738
160308,23.771962399078195
160309,26.67960328679892
160310,32.147527675044024
160311,35.33403452888805
160312,37.32634414580547
160313,50.20287569598971
160314,54.07656392403838
160315,52.9242408764445
160316,51.84207657017954
160317,43.889426843428865
160318,35.02153771119667
160319,19.59050554040857
160320,15.526372596821105
160321,10.396446483142636
160322,6.676990318038513
160323,2.7949391393932004
160324,-2.163743423549917
160325,12.964586565544554
160326,18.233493084221642
160327,12.210657113906258
160328,16.470558424711324
160329,17.890420844769572
160330,13.831309066736551
160331,10.01700469311427
160332,5.478681096376505
160333,2.4193619592701907
160334,4.1109525232722355
160335,5.158506612393619
160336,11.151805289978334
160337,19.040518961171255
160338,25.002585466405627
160339,38.47328191820288
160340,35.28205473363189
160341,14.709348574074024
160342,17.607058099537472
160343,16.153876920898668
160344,16.783374844850034
160345,14.082714993466041
160346,11.046201554984126
160347,11.919514139361514
160348,5.569401945246156
160349,16.6577617229146
160350,22.491939076067375
160351,9.174604229744698
160352,12.07527853548168
160353,16.005815762528766
160354,16.89736634870748
160355,15.733775725094915
160356,13.08816845634238
160357,11.204785066661607
160358,11.018938976060284
160359,12.469808684817902
160360,31.908777802574132
160361,41.65971575818442
160362,53.84707774051113
160363,50.025493053150775
160364,46.34978208526197
160365,39.781581667652624
160366,22.783119011448385
160367,9.17599528517172
160368,12.996793508517026
160369,16.809127674880823
160370,9.382933787988254
160371,8.913127596009588
160372,18.834836418746487
160373,35.42376433967715
160374,37.22606479954017
160375,27.39889640830523
160376,48.983649139583335
160377,51.37275136589302
160378,44.908395680194644
160379,34.97187011158437
160380,29.454151882810123
160381,24.639363474554408
160382,13.098354987915283
160383,7.240649918706502
160384,18.612871235406843
160385,13.991491854628123
160386,25.96743224507054
160387,35.513270003465756
160388,41.989223165849786
160389,42.31617444166655
160390,43.832761836345924
160391,38.70415125630565
160392,30.94517988878877
160393,26.14735032226203
160394,20.50069053380451
160395,21.59763225771609
160396,28.622450836574398
160397,42.944881769025116
160398,46.55502943889258
160399,43.026359438390585
160400,42.66476868609883
160401,35.49804785604234
160402,26.876904240802396
160403,35.03149800144204
160404,18.719051885193192
160405,16.58153691856212
160406,8.419111853193659
160407,8.57418615014376
160408,19.981159843394664
160409,18.266302584170894
160410,32.756344560778075
160411,41.296765736983986
160412,39.85991870090213
160413,40.00004900832837
160414,30.47433410256237
160415,24.92873786884049
160416,19.419003215883013
160417,15.767925761050428
160418,15.141830053341536
160419,12.842731909994104
160420,17.490598391635768
160421,29.720235525745167
160422,24.643809582594365
