,y_pred
497605,23.686491
497606,27.20552
497607,33.06811
497608,31.303368
497609,29.448547
497610,28.421164
497611,18.42804
497612,10.999494
497613,9.327456
497614,9.778377
497615,12.128203
497616,28.817608
497617,47.418293
497618,51.3244
497619,43.313835
497620,36.355244
497621,30.97755
497622,25.323559
497623,23.856195
497624,21.64706
497625,20.392912
497626,23.265745
497627,24.986242
497628,20.301542
497629,25.064064
497630,30.171307
497631,39.602608
497632,36.089577
497633,28.055988
497634,23.725494
497635,17.571789
497636,13.35908
497637,11.62073
497638,12.9673815
497639,18.533236
497640,31.522865
497641,46.938904
497642,55.295197
497643,45.412437
497644,40.690815
497645,29.738464
497646,26.483162
497647,23.919561
497648,21.79713
497649,20.499111
497650,22.72618
497651,19.532228
497652,22.75747
497653,23.454576
497654,22.33488
497655,22.96457
497656,23.385958
497657,14.141541
497658,11.668248
497659,12.529813
497660,5.110578
497661,4.8984447
497662,4.561029
497663,4.173759
497664,8.491883
497665,11.777902
497666,13.089724
497667,17.579435
497668,11.633473
497669,9.581683
497670,10.013286
497671,10.522164
497672,9.429692
497673,5.964765
497674,6.0643573
497675,6.2821765
497676,8.111869
497677,8.285035
497678,6.8766475
497679,7.101627
497680,6.8759475
497681,17.822447
497682,8.775079
497683,7.9584174
497684,6.6732955
497685,5.051584
497686,1.5010235
497687,0.96451116
497688,2.535617
497689,7.48241
497690,8.597123
497691,10.287398
497692,8.890573
497693,6.752414
497694,7.207313
497695,7.6053004
497696,5.225099
497697,5.410236
497698,5.5461307
497699,9.610387
497700,12.11144
497701,22.646614
497702,23.799883
497703,23.447985
497704,13.947273
497705,12.560548
497706,6.8502345
497707,3.4902012
497708,2.6454709
497709,2.8231328
497710,4.1687465
497711,16.555368
497712,34.442448
497713,43.932087
497714,38.54773
497715,27.33441
497716,26.58891
497717,23.431738
497718,23.055763
497719,20.708807
497720,20.629557
497721,21.476856
497722,14.223162
497723,21.185444
497724,22.967861
497725,24.31472
497726,26.109892
497727,27.270765
497728,25.897932
497729,24.06251
497730,21.797377
497731,20.638432
497732,17.127186
497733,16.666136
497734,18.68199
497735,43.277622
497736,56.76055
497737,52.282166
497738,38.28212
497739,31.338303
497740,26.839931
497741,20.761023
497742,17.884048
497743,17.353718
497744,17.542171
497745,17.71118
497746,18.870483
497747,20.652601
497748,23.068163
497749,26.945417
497750,31.916542
497751,41.182133
497752,43.683235
497753,38.329967
497754,30.566656
497755,25.781904
497756,22.407175
497757,27.401009
497758,43.208805
497759,57.02936
497760,55.45103
497761,51.67796
497762,42.260235
497763,33.56122
497764,27.666355
497765,22.005796
497766,17.185108
497767,17.574497
497768,17.668726
497769,21.178185
497770,18.991243
497771,19.668577
497772,21.684767
497773,31.734577
497774,37.838326
497775,41.815693
497776,46.629013
497777,31.491127
497778,24.689274
497779,17.983784
497780,15.950287
497781,16.907383
497782,33.77041
497783,54.606976
497784,54.223003
497785,47.537727
497786,40.782207
497787,29.887177
497788,24.25944
497789,21.067455
497790,19.846617
497791,19.768427
497792,23.004982
497793,20.565737
497794,23.5894
497795,26.923834
497796,26.117865
497797,37.670067
497798,42.029015
497799,34.025455
497800,23.061527
497801,23.855537
497802,16.090036
497803,11.685853
497804,8.775434
497805,9.875617
497806,21.841345
497807,44.81955
497808,53.014385
497809,39.278458
497810,29.98395
497811,25.74399
497812,25.46194
497813,22.069826
497814,16.717548
497815,17.267332
497816,18.41473
497817,19.83084
497818,20.883423
497819,26.307394
497820,26.811972
497821,28.410501
497822,26.761324
497823,30.749601
497824,28.452011
497825,26.617516
497826,28.960396
497827,25.06705
497828,13.35972
497829,4.7616687
497830,16.904825
497831,15.361788
497832,16.991037
497833,16.014864
497834,16.36359
497835,19.456373
497836,20.12
497837,17.048492
497838,14.515949
497839,8.531316
497840,10.310565
497841,6.9290957
497842,11.864026
497843,13.585067
497844,19.791595
497845,26.149174
497846,28.093801
497847,29.471054
497848,29.758808
497849,22.092325
497850,14.967027
497851,16.284697
497852,15.444192
497853,17.988035
497854,25.120043
497855,25.206638
497856,25.099745
497857,21.424894
497858,19.149574
497859,14.854583
497860,12.433188
497861,10.342837
497862,6.6641765
497863,6.6554866
497864,8.576156
497865,7.263248
497866,8.909184
497867,13.204755
497868,15.950212
497869,24.126102
497870,24.643723
497871,22.905788
497872,19.015045
497873,11.983441
497874,5.6128097
497875,5.7869716
497876,5.054418
497877,5.2681327
497878,14.679811
497879,34.722183
497880,44.214165
497881,44.639507
497882,37.280857
497883,29.27545
497884,30.229248
497885,31.034864
497886,27.110926
497887,24.65646
497888,24.173779
497889,25.44912
497890,30.995564
497891,33.000847
497892,34.533253
497893,33.020657
497894,31.441437
497895,24.75293
497896,20.172924
497897,13.577909
497898,8.5700865
497899,8.359864
497900,10.00497
497901,12.817117
497902,16.48267
497903,28.478537
497904,32.311443
497905,24.195951
497906,19.356705
497907,16.091646
497908,16.124073
497909,13.9979315
497910,16.030819
497911,16.959932
497912,14.933144
497913,16.378931
497914,17.642748
497915,19.66328
497916,13.551675
497917,13.459167
497918,14.633465
497919,17.028063
497920,9.904565
497921,6.1016707
497922,5.2851043
497923,5.6147513
497924,7.9461074
497925,5.91752
497926,13.156814
497927,29.298433
497928,34.05804
497929,27.230762
497930,18.952513
497931,16.058376
497932,17.309885
497933,15.330229
497934,12.7892065
497935,13.151296
497936,14.353889
497937,15.129096
497938,18.444523
497939,18.440186
497940,19.243143
497941,15.556799
497942,13.642006
497943,15.063681
497944,10.612287
497945,8.5140085
497946,4.9596877
497947,3.1596272
497948,5.411161
497949,7.273647
497950,21.498428
497951,45.20582
497952,49.839863
497953,46.66414
497954,34.32745
497955,26.472975
497956,19.809544
497957,14.757181
497958,12.230519
497959,11.537063
497960,12.288348
497961,13.123848
497962,13.367341
497963,16.05838
497964,19.05493
497965,24.292397
497966,31.116415
497967,25.126448
497968,26.286304
497969,23.05122
497970,24.192417
497971,23.25135
497972,26.78294
497973,27.4687
497974,43.42863
497975,52.490078
497976,52.696087
497977,39.13426
497978,28.218216
497979,22.61715
497980,17.522793
497981,14.278438
497982,12.433791
497983,11.855842
497984,12.252149
497985,11.017209
497986,12.171437
497987,14.716411
497988,17.744019
497989,19.33175
497990,30.10071
497991,23.704666
497992,21.977755
497993,22.57059
497994,13.499239
497995,12.28379
497996,17.102869
497997,16.276896
497998,23.390821
497999,28.770496
498000,30.312944
498001,27.010279
498002,21.859148
498003,14.904227
498004,13.562736
498005,12.702102
498006,9.772906
498007,7.156547
498008,9.434848
498009,10.48903
498010,11.580016
498011,13.136129
498012,19.13631
498013,27.497355
498014,34.936157
498015,34.1375
498016,20.881031
498017,22.076647
498018,18.913977
498019,20.013527
498020,17.949245
498021,18.464525
498022,22.548792
498023,27.456612
498024,25.226784
498025,24.470007
498026,17.808714
498027,12.978822
498028,12.258689
498029,9.970904
498030,7.7567554
498031,5.966577
498032,4.9639525
498033,6.5501475
498034,8.812921
498035,11.196076
498036,9.177817
498037,15.502349
498038,13.03572
498039,17.587847
498040,13.18016
498041,11.564616
498042,13.042279
498043,15.439743
498044,16.094488
498045,20.054972
498046,34.25396
498047,41.61442
498048,49.03982
498049,48.1158
498050,40.400166
498051,28.008572
498052,21.281902
498053,15.389311
498054,13.81492
498055,12.740333
498056,13.572289
498057,12.987212
498058,15.290013
498059,16.464108
498060,16.83058
498061,21.85231
498062,25.9528
498063,37.706764
498064,33.316753
498065,29.378094
498066,24.842018
498067,11.260299
498068,11.2858095
498069,18.97082
498070,45.614544
498071,50.596333
498072,49.64502
498073,34.752914
498074,24.719624
498075,19.656181
498076,13.547345
498077,10.455802
498078,10.992763
498079,11.507171
498080,11.139535
498081,12.566287
498082,14.644739
498083,12.163184
498084,18.664808
498085,21.085766
498086,24.443996
498087,15.430328
498088,16.016632
498089,15.570411
498090,13.552942
498091,17.346367
498092,14.758979
498093,34.6993
498094,45.360954
498095,45.426167
498096,39.89671
498097,32.663177
498098,26.461193
498099,22.88645
498100,17.999882
498101,15.06733
498102,14.27129
498103,13.053209
498104,12.319215
498105,12.349122
498106,11.632131
498107,17.294346
498108,23.723349
498109,24.854544
498110,29.024975
498111,31.645203
498112,27.817383
498113,22.76712
498114,22.622604
498115,16.27504
498116,16.034576
498117,30.882559
498118,45.57137
498119,51.167835
498120,44.162384
498121,31.052128
498122,23.534859
498123,20.925806
498124,15.662871
498125,12.15323
498126,11.485028
498127,16.16486
498128,17.23387
498129,11.420608
498130,14.3584
498131,20.075941
498132,24.560335
498133,24.531116
498134,19.739326
498135,24.684546
498136,18.619705
498137,22.898773
498138,15.300659
498139,16.802767
498140,22.591204
498141,34.668034
498142,47.63721
498143,50.537556
498144,48.00182
498145,37.6013
498146,30.754234
498147,30.466873
498148,21.14336
498149,17.80523
498150,17.218884
498151,16.951283
498152,17.58863
498153,17.38578
498154,20.535591
498155,28.745731
498156,32.14291
498157,35.745167
498158,32.203415
498159,36.760586
498160,37.901756
498161,29.262285
498162,23.158663
498163,21.367844
498164,22.75108
498165,29.03033
498166,38.114502
498167,34.564064
498168,32.104057
498169,22.603456
498170,17.164415
498171,14.12741
498172,12.897738
498173,8.406905
498174,8.117476
498175,8.946328
498176,7.8417926
498177,10.103459
498178,9.954192
498179,15.197269
498180,22.274698
498181,25.322641
498182,25.269413
498183,29.326754
498184,28.155003
498185,15.691054
498186,12.998193
498187,7.900995
498188,9.161263
498189,12.676671
498190,14.188798
498191,11.482465
498192,10.391763
498193,9.330407
498194,6.4202323
498195,7.252908
498196,8.298539
498197,7.502996
498198,6.038448
498199,7.5966887
498200,8.080613
498201,11.071704
498202,15.090551
498203,16.992393
498204,21.385103
498205,26.877922
498206,23.813765
498207,18.59018
498208,15.385733
498209,12.111487
498210,8.817801
498211,8.547292
498212,8.504859
498213,15.154471
498214,27.685823
498215,40.909775
498216,36.420853
498217,28.109478
498218,24.018747
498219,20.461952
498220,20.72443
498221,18.172997
498222,16.203083
498223,18.87527
498224,19.737041
498225,16.193947
498226,25.336008
498227,29.012346
498228,42.58091
498229,45.82829
498230,46.018494
498231,34.51146
498232,19.606672
498233,13.73352
498234,13.425883
498235,12.851218
498236,15.695683
498237,31.956827
498238,48.79931
498239,52.85153
498240,42.11392
498241,34.90269
498242,26.848696
498243,24.874489
498244,19.88939
498245,16.729567
498246,15.459083
498247,18.387663
498248,17.615574
498249,18.969032
498250,22.920135
498251,25.129028
498252,33.09591
498253,41.083435
498254,35.686874
498255,44.902195
498256,29.100529
498257,15.2498
498258,16.211283
498259,14.689477
498260,16.47199
498261,27.759516
498262,46.464092
498263,47.09541
498264,39.60827
498265,29.237156
498266,23.30444
498267,19.283619
498268,20.990812
498269,17.507698
498270,14.083665
498271,16.692541
498272,15.43528
498273,20.335035
498274,25.45685
498275,28.717419
498276,36.866234
498277,31.751513
498278,23.629698
498279,29.010607
498280,18.628399
498281,15.183432
498282,9.232846
498283,12.938676
498284,18.58986
498285,30.334013
498286,35.64904
498287,47.461613
498288,44.669537
498289,31.16872
498290,26.288986
498291,21.579487
498292,21.888815
498293,20.111021
498294,16.14108
498295,18.238525
498296,18.87619
498297,20.70327
498298,23.382734
498299,26.61516
498300,32.219185
498301,38.139954
498302,28.607382
498303,29.056438
498304,22.102097
498305,16.90329
498306,16.353525
498307,15.479605
498308,17.549131
498309,31.717209
498310,46.11892
498311,50.26887
498312,40.706993
498313,29.032183
498314,23.519669
498315,18.956501
498316,14.743852
498317,10.107667
498318,4.891723
498319,6.13108
498320,6.611484
498321,12.153565
498322,10.565745
498323,12.933318
498324,16.07442
498325,10.990048
498326,13.13
498327,13.97353
498328,11.109614
498329,6.3313594
498330,7.870706
498331,7.6102824
498332,7.2511935
498333,10.837901
498334,8.853765
498335,9.85992
498336,15.923382
498337,12.33822
498338,11.706262
498339,9.3937235
498340,7.993072
498341,4.80454
498342,1.9507229
498343,3.2263653
498344,3.8422978
498345,3.0114872
498346,8.816003
498347,11.173421
498348,11.762038
498349,14.367349
498350,19.178389
498351,20.291843
498352,18.608267
498353,14.40408
498354,12.987689
498355,11.187312
498356,9.273257
498357,16.86412
498358,18.240223
498359,18.743774
498360,14.550194
498361,10.893018
498362,10.280475
498363,10.241103
498364,8.728482
498365,6.4245963
498366,3.831241
498367,4.3370624
498368,5.8187556
498369,5.2725635
498370,9.176122
498371,17.733183
498372,25.722378
498373,25.144897
498374,27.666267
498375,22.135098
498376,15.467474
498377,10.907132
498378,6.15785
498379,7.6657424
498380,12.0977335
498381,18.527895
498382,25.075071
498383,31.291723
498384,24.063375
498385,23.246025
498386,19.1325
498387,15.9222765
498388,17.111212
498389,16.907701
498390,13.942391
498391,15.886539
498392,15.899132
498393,18.081968
498394,16.19829
498395,18.446978
498396,15.023601
498397,17.501606
498398,21.268589
498399,28.283356
498400,25.400166
498401,17.493595
498402,13.330505
498403,11.6141
498404,16.367105
498405,24.60524
498406,36.054497
498407,25.679012
498408,16.454115
498409,16.52902
498410,16.085804
498411,14.790244
498412,14.03903
498413,15.929892
498414,16.161436
498415,16.6205
498416,19.739529
498417,21.01204
498418,27.029203
498419,37.660774
498420,37.453598
498421,26.979809
498422,25.064548
498423,18.161522
498424,15.184157
498425,17.82969
498426,20.419493
498427,34.094738
498428,46.075874
498429,46.620808
498430,44.368263
498431,36.107567
498432,24.587355
498433,22.339836
498434,19.822462
498435,16.411337
498436,15.822138
498437,18.650478
498438,18.580645
498439,19.09844
498440,22.981739
498441,25.991238
498442,39.43885
498443,41.071262
498444,36.567524
498445,30.58121
498446,22.353863
498447,15.435265
498448,13.936092
498449,14.446399
498450,16.89465
498451,20.829025
498452,35.013683
498453,45.03387
498454,39.673336
498455,29.584553
498456,29.263649
498457,23.321333
498458,19.570133
498459,17.666052
498460,19.077024
498461,18.689938
498462,17.839756
498463,15.616916
498464,24.121983
498465,29.953142
498466,41.22513
498467,45.034557
498468,33.246372
498469,28.322521
498470,19.882353
498471,15.9629545
498472,11.233764
498473,10.967761
498474,15.385504
498475,25.188557
498476,46.699543
498477,44.553936
498478,38.475647
498479,30.141764
498480,26.851408
498481,24.041933
498482,24.250462
498483,17.902391
498484,18.424717
498485,18.383413
498486,16.569052
498487,15.91696
498488,16.222391
498489,23.732878
498490,33.83582
498491,41.00621
498492,34.471455
498493,35.738895
498494,34.62905
498495,24.34595
498496,23.218779
498497,17.631578
498498,18.154297
498499,27.941544
498500,25.272095
498501,20.818018
498502,25.424711
498503,11.21028
498504,10.201758
498505,11.3915205
498506,9.967895
498507,9.44765
498508,10.30359
498509,7.745643
498510,9.10349
498511,13.411885
498512,12.079427
498513,12.586932
498514,14.8986845
498515,16.745834
498516,19.841022
498517,17.843454
498518,17.781408
498519,11.390534
498520,8.132236
498521,6.586223
498522,11.469457
498523,14.706596
498524,13.843386
498525,16.32138
498526,15.48826
498527,12.208863
498528,11.168128
498529,10.228675
498530,7.431373
498531,5.94819
498532,6.130386
498533,5.7356467
498534,6.4242167
498535,8.061854
498536,13.003917
498537,16.189503
498538,22.427032
498539,34.74535
498540,38.40842
498541,34.327366
498542,30.036394
498543,25.02036
498544,29.697
498545,22.306164
498546,33.18664
498547,47.41006
498548,51.82568
498549,45.842518
498550,38.599945
498551,26.325518
498552,23.223616
498553,18.203125
498554,15.677039
498555,13.118357
498556,13.318185
498557,14.864437
498558,16.273867
498559,17.707787
498560,20.895554
498561,24.07708
498562,24.9006
498563,24.106504
498564,24.82767
498565,25.108576
498566,31.484577
498567,23.197449
498568,16.668451
498569,24.112003
498570,40.16489
498571,50.54783
498572,52.87718
498573,41.72804
498574,37.998055
498575,32.343613
498576,21.681892
498577,16.317244
498578,13.124137
498579,12.955218
498580,12.761075
498581,14.034607
498582,17.573616
498583,17.114979
498584,17.375648
498585,19.744595
498586,26.376451
498587,24.422445
498588,17.315218
498589,15.285513
498590,14.444174
498591,13.984401
498592,14.828264
498593,19.056944
498594,35.831383
498595,49.807964
498596,48.73797
498597,43.236015
498598,39.863567
498599,26.025097
498600,20.45775
498601,15.918264
498602,12.593537
498603,12.259887
498604,13.019288
498605,15.723294
498606,16.606417
498607,19.825693
498608,20.112888
498609,19.214468
498610,31.906345
498611,22.391615
498612,20.593601
498613,15.888995
498614,16.085432
498615,13.879382
498616,17.451954
498617,20.569841
498618,36.35166
498619,46.419945
498620,46.229042
498621,37.60945
498622,30.462893
498623,22.205343
498624,19.958961
498625,17.398521
498626,12.592753
498627,12.241807
498628,11.921552
498629,13.419988
498630,15.308278
498631,17.67021
498632,18.735373
498633,24.921457
498634,30.713928
498635,33.183243
498636,28.528152
498637,20.973104
498638,14.285047
498639,14.836555
498640,17.402235
498641,22.9546
498642,31.450842
498643,35.776722
498644,35.63285
498645,32.923237
498646,33.023808
498647,25.199219
498648,21.417185
498649,21.967598
498650,20.992544
498651,18.801886
498652,20.15644
498653,19.527092
498654,19.951462
498655,24.077232
498656,29.38595
498657,42.454117
498658,31.746199
498659,30.449451
498660,20.329367
498661,18.350674
498662,16.952126
498663,9.5401945
498664,9.032107
498665,11.341838
498666,18.160978
498667,26.341677
498668,29.434816
498669,31.328976
498670,24.024197
498671,21.077915
498672,17.797441
498673,13.067442
498674,11.350757
498675,9.264663
498676,7.5229087
498677,8.942992
498678,10.126683
498679,13.537177
498680,15.061396
498681,20.68048
498682,25.82158
498683,34.14883
498684,27.767143
498685,23.163803
498686,19.492622
498687,17.613506
498688,17.011906
498689,14.499651
498690,25.057486
498691,30.358986
498692,21.182102
498693,20.528473
498694,19.00635
498695,15.74276
498696,12.992867
498697,11.372106
498698,9.471843
498699,9.980237
498700,15.292274
498701,11.293237
498702,11.843356
498703,16.826433
498704,14.780175
498705,16.717997
498706,22.880173
498707,33.149635
498708,36.3654
498709,27.331074
498710,18.1844
498711,17.174547
498712,12.614829
498713,17.264526
498714,19.275177
498715,24.296232
498716,35.843494
498717,23.983883
498718,18.119858
498719,13.426899
498720,11.535232
498721,7.2953734
498722,7.791105
498723,8.032245
498724,6.734428
498725,9.888043
498726,10.212016
498727,13.742394
498728,12.66039
498729,15.547821
498730,22.668749
498731,24.051132
498732,22.398125
498733,19.472874
498734,19.531773
498735,18.181309
498736,15.98905
498737,20.24826
498738,31.108223
498739,37.442123
498740,42.410168
498741,34.442234
498742,25.469324
498743,22.877907
498744,18.822035
498745,16.323526
498746,15.333847
498747,15.641867
498748,15.23275
498749,17.381561
498750,18.448904
498751,25.469576
498752,33.99815
498753,41.71128
498754,44.920086
498755,35.18304
498756,16.322367
498757,10.090783
498758,9.119407
498759,8.132915
498760,8.988982
498761,23.427912
498762,45.589035
498763,41.440273
498764,42.082474
498765,33.678066
498766,30.692375
498767,25.700024
498768,19.35604
498769,16.310543
498770,15.7926035
498771,14.171167
498772,14.03997
498773,16.614075
498774,21.635721
498775,23.754208
498776,28.592169
498777,40.326992
498778,50.640293
498779,43.93655
498780,42.091637
498781,37.098503
498782,22.249708
498783,17.397938
498784,17.082775
498785,32.607876
498786,45.524952
498787,44.29712
498788,47.683605
498789,38.639534
498790,34.94666
498791,33.358356
498792,21.616829
498793,17.809347
498794,15.159717
498795,13.788382
498796,15.1888275
498797,16.026442
498798,18.29794
498799,22.121311
498800,35.208973
498801,43.677002
498802,35.473186
498803,35.801006
498804,37.57867
498805,35.859413
498806,36.326576
498807,23.107668
498808,25.842152
498809,39.647152
498810,55.116657
498811,56.52497
498812,51.740593
498813,38.9585
498814,32.887623
498815,29.279108
498816,20.580019
498817,17.361256
498818,14.244198
498819,13.409872
498820,12.953771
498821,14.620746
498822,16.09646
498823,17.935593
498824,31.303238
498825,31.878777
498826,32.52374
498827,29.371414
498828,24.642126
498829,21.19401
498830,17.383038
498831,14.720676
498832,16.876291
498833,32.076042
498834,40.822285
498835,30.320736
498836,31.152588
498837,20.823475
498838,17.810905
498839,15.177343
498840,11.065858
498841,9.5163145
498842,7.530605
498843,7.845987
498844,8.192437
498845,8.979407
498846,8.916383
498847,10.76694
498848,23.804321
498849,26.753826
498850,24.485233
498851,17.186161
498852,18.249084
498853,12.935861
498854,13.599667
498855,12.826251
498856,13.579016
498857,8.549483
498858,10.198966
498859,13.515293
498860,11.828845
498861,12.877715
498862,10.650861
498863,9.583848
498864,7.543863
498865,6.282991
498866,5.018396
498867,6.9287124
498868,6.7677817
498869,9.983405
498870,13.207119
498871,17.347778
498872,29.924162
498873,24.991068
498874,29.326385
498875,19.066769
498876,16.8492
498877,12.113767
498878,8.132325
498879,6.0174575
498880,7.237657
498881,11.724118
498882,25.994452
498883,33.094387
498884,30.721447
498885,26.615055
498886,22.654966
498887,21.724535
498888,18.335629
498889,14.710437
498890,15.469365
498891,13.81318
498892,15.024225
498893,19.124857
498894,20.851297
498895,30.072887
498896,33.728367
498897,37.580097
498898,38.428947
498899,30.427322
498900,15.813697
498901,10.261905
498902,9.5911875
498903,12.252486
498904,12.7067995
498905,25.474653
498906,44.213764
498907,49.17707
498908,38.537125
498909,29.054333
498910,31.289213
498911,25.527002
498912,22.11008
498913,21.90101
498914,18.981241
498915,17.173483
498916,15.832079
498917,18.173353
498918,19.054537
498919,22.27157
498920,35.148884
498921,37.422718
498922,46.38557
498923,34.66422
498924,20.643223
498925,12.440198
498926,8.928342
498927,10.963107
498928,12.644168
498929,24.958838
498930,50.051144
498931,56.99977
498932,49.927322
498933,37.66774
498934,28.484901
498935,27.737967
498936,23.178982
498937,18.745535
498938,16.477232
498939,16.348083
498940,15.510025
498941,15.750665
498942,21.02778
498943,23.496101
498944,40.71853
498945,45.31832
498946,39.788048
498947,23.99485
498948,14.01698
498949,12.7034235
498950,10.79638
498951,9.965922
498952,11.541739
498953,14.64902
498954,29.813635
498955,35.513138
498956,45.16449
498957,33.5149
498958,28.852165
498959,25.273077
498960,20.02817
498961,14.630571
498962,13.80985
498963,13.13294
498964,12.752742
498965,13.181226
498966,18.55885
498967,19.666172
498968,39.522926
498969,49.38072
498970,38.136265
498971,33.39498
498972,20.971521
498973,18.255522
498974,12.503837
498975,10.921367
498976,17.980211
498977,28.02631
498978,44.317364
498979,51.776917
498980,42.624847
498981,27.721334
498982,24.090458
498983,22.69506
498984,18.533266
498985,16.6653
498986,14.234439
498987,12.73216
498988,13.881612
498989,15.627927
498990,19.712515
498991,22.99874
498992,38.390354
498993,51.74142
498994,26.093412
498995,22.151108
498996,24.635092
498997,14.2311945
498998,16.664137
498999,15.714006
499000,13.07617
499001,20.917429
499002,29.15477
499003,26.532944
499004,19.700445
499005,21.748886
499006,17.071072
499007,15.866488
499008,13.1202135
499009,9.832749
499010,9.308057
499011,8.819806
499012,8.057927
499013,10.108666
499014,11.491862
499015,20.477625
499016,38.66725
499017,37.692043
499018,21.505926
499019,15.493404
499020,19.481525
499021,14.4292
499022,11.786433
499023,7.495086
499024,7.8103614
499025,7.2367263
499026,13.325143
499027,14.880204
499028,14.875573
499029,10.787541
499030,8.358092
499031,7.656694
499032,9.105231
499033,7.3275123
499034,4.3979793
499035,5.1607013
499036,5.055179
499037,8.445346
499038,12.010419
499039,16.817476
499040,35.69174
499041,33.75513
499042,19.517944
499043,8.296565
499044,11.92006
499045,15.886364
499046,11.268317
499047,8.891788
499048,9.688725
499049,25.440992
499050,50.80859
499051,52.69503
499052,56.88617
499053,32.449165
499054,28.301744
499055,24.3203
499056,20.359264
499057,22.85737
499058,18.44123
499059,15.211135
499060,19.465832
499061,19.544226
499062,23.350658
499063,27.57677
499064,35.919167
499065,39.9141
499066,28.950674
499067,25.682415
499068,29.427868
499069,12.031558
499070,6.451217
499071,9.725217
499072,10.498521
499073,28.253891
499074,45.081425
499075,47.912148
499076,35.23164
499077,28.177557
499078,24.797615
499079,22.628248
499080,17.189209
499081,14.817991
499082,14.673822
499083,14.164608
499084,15.164017
499085,21.13506
499086,23.441963
499087,34.800358
499088,31.666664
499089,43.209778
499090,34.868713
499091,28.150202
499092,24.64733
499093,23.340008
499094,26.899485
499095,27.105793
499096,42.15625
499097,56.24637
499098,60.83268
499099,50.842175
499100,41.959553
499101,32.865242
499102,31.464457
499103,21.092037
499104,17.07261
499105,15.422597
499106,15.373245
499107,15.304194
499108,16.78547
499109,18.535686
499110,24.3905
499111,32.81428
499112,35.220154
499113,35.83644
499114,40.334713
499115,35.630936
499116,25.693924
499117,25.366234
499118,20.757334
499119,19.656208
499120,40.91787
499121,47.19741
499122,48.618828
499123,37.041637
499124,31.38206
499125,26.738573
499126,19.548485
499127,23.796988
499128,17.536106
499129,15.1936455
499130,14.786857
499131,14.133392
499132,14.966549
499133,14.0411825
499134,19.70048
499135,25.722029
499136,28.79449
499137,26.475536
499138,25.492294
499139,25.782108
499140,16.605442
499141,14.741085
499142,15.250001
499143,12.879767
499144,17.271204
499145,23.704159
499146,23.91607
499147,19.207129
499148,14.291169
499149,17.230234
499150,13.011395
499151,10.70679
499152,9.453565
499153,9.139501
499154,8.949531
499155,9.66085
499156,9.554383
499157,12.423526
499158,17.83762
499159,30.06507
499160,32.11366
499161,28.017565
499162,30.636395
499163,23.898169
499164,14.845569
499165,10.715379
499166,8.15219
499167,7.1858783
499168,9.076581
499169,14.404025
499170,15.554329
499171,13.11894
499172,11.051307
499173,13.983122
499174,8.926444
499175,9.236915
499176,6.814901
499177,6.7917857
499178,6.909866
499179,5.6244407
499180,9.607034
499181,8.200109
499182,17.021463
499183,33.48104
499184,40.56642
499185,41.462524
499186,33.823032
499187,29.033867
499188,15.360521
499189,12.008586
499190,10.93801
499191,12.666886
499192,33.737125
499193,50.390938
499194,53.03677
499195,44.27875
499196,36.940025
499197,26.986237
499198,25.157698
499199,20.663122
499200,16.575579
499201,15.878952
499202,11.528659
499203,13.480532
499204,14.027764
499205,15.376456
499206,19.36657
499207,35.731457
499208,36.8601
499209,35.022827
499210,25.873018
499211,17.203577
499212,16.861786
499213,19.552979
499214,21.223505
499215,23.674665
499216,41.544056
499217,60.450516
499218,60.323254
499219,54.874374
499220,43.887093
499221,34.06732
499222,26.797905
499223,22.018814
499224,16.408861
499225,14.55133
499226,11.701898
499227,15.657143
499228,18.72568
499229,23.83256
499230,37.34282
499231,47.715176
499232,53.104794
499233,33.947662
499234,23.609774
499235,16.102365
499236,10.086394
499237,11.071734
499238,10.395799
499239,28.397543
499240,38.711647
499241,48.448536
499242,41.64899
499243,38.441868
499244,29.386988
499245,25.439617
499246,20.050276
499247,17.47364
499248,14.968153
499249,13.221489
499250,14.991247
499251,14.965051
499252,20.25127
499253,24.073786
499254,41.809357
499255,49.91176
499256,50.989933
499257,40.106148
499258,31.105679
499259,17.637108
499260,12.179454
499261,13.861648
499262,14.84913
499263,26.989683
499264,42.5509
499265,50.636158
499266,38.93605
499267,30.673943
499268,25.170698
499269,19.807938
499270,19.085428
499271,15.877127
499272,15.572788
499273,14.570573
499274,15.190184
499275,14.825699
499276,17.934563
499277,23.834509
499278,43.384018
499279,46.98114
499280,48.91632
499281,36.87715
499282,30.321537
499283,16.093182
499284,11.729632
499285,10.372037
499286,11.049623
499287,25.160637
499288,40.047523
499289,55.802654
499290,38.278664
499291,28.578962
499292,25.449793
499293,18.895569
499294,17.317732
499295,15.744945
499296,13.968771
499297,13.33392
499298,12.547687
499299,14.011404
499300,16.95446
499301,23.783861
499302,43.774982
499303,40.60262
499304,22.847643
499305,24.99463
499306,22.88397
499307,19.100498
499308,13.878669
499309,12.168794
499310,12.484189
499311,20.93535
499312,29.112568
499313,33.941113
499314,28.00656
499315,18.747797
499316,16.8344
499317,14.499193
499318,13.652192
499319,11.204312
499320,7.885072
499321,9.782531
499322,7.4529204
499323,12.275495
499324,15.058881
499325,21.405788
499326,23.135372
499327,28.321749
499328,26.69647
499329,22.436747
499330,24.408497
499331,17.560785
499332,12.802051
499333,8.8796
499334,8.995975
499335,11.680951
499336,17.4511
499337,21.033514
499338,15.949674
499339,11.001122
499340,6.976627
499341,5.991836
499342,4.30426
