,y_pred
556092,53.235733
556093,43.48457
556094,31.280382
556095,22.502111
556096,19.029894
556097,19.354836
556098,16.225815
556099,12.900833
556100,14.922647
556101,14.790595
556102,14.670622
556103,14.606467
556104,17.507616
556105,25.244686
556106,27.469988
556107,33.762318
556108,25.063889
556109,22.89186
556110,13.775716
556111,11.991019
556112,10.869608
556113,15.808977
556114,24.725452
556115,45.98343
556116,56.421917
556117,50.249805
556118,38.10382
556119,28.792091
556120,22.418962
556121,18.754292
556122,14.977129
556123,12.388135
556124,13.339313
556125,11.298088
556126,15.944639
556127,14.951702
556128,20.717968
556129,30.423012
556130,36.179234
556131,32.645435
556132,24.405733
556133,23.764282
556134,20.988894
556135,17.58587
556136,15.33001
556137,18.845844
556138,25.937696
556139,42.55049
556140,61.58596
556141,47.12782
556142,37.413097
556143,27.847303
556144,21.003807
556145,20.181952
556146,17.652653
556147,11.342964
556148,12.695343
556149,15.8032
556150,19.807396
556151,23.386852
556152,23.45792
556153,26.519938
556154,25.09523
556155,23.63782
556156,14.575583
556157,13.686924
556158,8.886946
556159,5.811662
556160,5.189588
556161,3.8000178
556162,4.997623
556163,8.027861
556164,12.794932
556165,18.514246
556166,15.01943
556167,12.956982
556168,8.919582
556169,8.610874
556170,6.9336905
556171,7.647058
556172,6.4225993
556173,7.7582107
556174,9.399439
556175,9.407881
556176,9.489138
556177,13.615526
556178,17.963223
556179,15.995177
556180,10.355289
556181,8.435551
556182,2.2410598
556183,2.2528777
556184,-0.55665064
556185,-1.7980504
556186,0.7327914
556187,2.012752
556188,7.537374
556189,11.409567
556190,12.298697
556191,9.017595
556192,6.516149
556193,7.8059173
556194,5.8404994
556195,5.565866
556196,5.995872
556197,7.9972854
556198,10.338814
556199,15.129458
556200,23.137255
556201,30.305443
556202,30.024134
556203,20.349922
556204,10.069466
556205,6.0444503
556206,5.4832244
556207,2.7481418
556208,2.505031
556209,7.9873633
556210,13.764604
556211,34.074295
556212,51.272385
556213,43.477562
556214,29.766523
556215,25.156828
556216,20.268158
556217,18.425724
556218,16.382717
556219,12.584918
556220,8.897051
556221,6.41731
556222,12.159659
556223,14.215867
556224,17.36376
556225,26.111328
556226,28.999802
556227,30.046272
556228,27.214409
556229,25.733006
556230,20.313349
556231,21.205975
556232,18.401728
556233,19.47764
556234,35.64868
556235,52.616615
556236,58.344135
556237,52.76081
556238,37.43163
556239,28.085657
556240,21.336061
556241,15.919059
556242,10.055729
556243,8.373808
556244,7.841741
556245,8.52142
556246,10.213772
556247,10.533617
556248,12.750485
556249,18.737005
556250,27.624851
556251,34.08807
556252,44.58733
556253,42.17284
556254,36.196156
556255,29.666533
556256,24.900524
556257,26.640112
556258,36.790295
556259,56.531044
556260,62.396248
556261,54.62453
556262,36.97982
556263,23.001099
556264,13.936907
556265,9.101809
556266,8.590624
556267,8.181623
556268,9.877083
556269,10.266293
556270,9.427324
556271,10.820452
556272,19.187323
556273,26.356863
556274,37.518925
556275,44.77449
556276,37.08008
556277,28.352383
556278,25.05463
556279,18.404072
556280,18.170652
556281,30.03414
556282,54.505672
556283,61.267612
556284,53.056496
556285,38.600674
556286,28.995771
556287,22.95875
556288,14.739698
556289,12.370744
556290,9.951334
556291,11.411304
556292,9.724913
556293,11.646807
556294,14.1031685
556295,17.94927
556296,24.25172
556297,31.910038
556298,32.573647
556299,29.076519
556300,30.85174
556301,24.954193
556302,18.081348
556303,13.755565
556304,12.855279
556305,20.484211
556306,40.86799
556307,48.755535
556308,40.999554
556309,35.420773
556310,29.343315
556311,25.51696
556312,19.705112
556313,15.223548
556314,12.861222
556315,15.148441
556316,16.862926
556317,16.187252
556318,20.523245
556319,26.893341
556320,27.362288
556321,28.196394
556322,27.369762
556323,30.17545
556324,28.78768
556325,32.299595
556326,23.135962
556327,10.43754
556328,7.095947
556329,12.038586
556330,12.882752
556331,12.889977
556332,14.232302
556333,13.625448
556334,14.14446
556335,15.739379
556336,11.192791
556337,6.978914
556338,5.31949
556339,7.2999396
556340,6.040033
556341,8.877817
556342,12.626079
556343,20.07934
556344,22.102577
556345,24.415329
556346,29.267303
556347,26.058983
556348,20.620926
556349,13.51459
556350,14.7218
556351,14.736479
556352,16.039345
556353,20.719349
556354,20.841002
556355,22.723679
556356,19.370567
556357,18.292917
556358,15.341966
556359,11.183172
556360,9.859695
556361,8.505655
556362,7.207998
556363,7.4159064
556364,8.808645
556365,9.244085
556366,9.635683
556367,15.512624
556368,23.700918
556369,24.368048
556370,25.93323
556371,20.984756
556372,13.708001
556373,11.90075
556374,9.575415
556375,8.620766
556376,11.947022
556377,18.449018
556378,35.473705
556379,42.87998
556380,39.809082
556381,28.305706
556382,26.513557
556383,27.090197
556384,22.437845
556385,22.61768
556386,25.887348
556387,24.188608
556388,35.28594
556389,29.875795
556390,29.938038
556391,30.255816
556392,22.770506
556393,13.754838
556394,10.045132
556395,9.015877
556396,12.69207
556397,12.928917
556398,15.946892
556399,26.676353
556400,36.54668
556401,27.881502
556402,19.974127
556403,16.092098
556404,13.450907
556405,12.6365595
556406,12.294259
556407,10.114403
556408,8.8603
556409,12.374242
556410,12.937218
556411,13.885609
556412,16.197197
556413,24.16491
556414,26.907324
556415,26.456694
556416,11.343113
556417,8.618235
556418,7.3073783
556419,2.3671393
556420,4.8669887
556421,4.991838
556422,12.925552
556423,26.521473
556424,36.12804
556425,27.916462
556426,25.609686
556427,18.463291
556428,15.464638
556429,13.083371
556430,10.176956
556431,13.663343
556432,13.357119
556433,14.163346
556434,17.668129
556435,18.57883
556436,19.473804
556437,19.784286
556438,18.115059
556439,14.278639
556440,15.468082
556441,11.469603
556442,4.5585284
556443,4.033502
556444,4.6049953
556445,6.9101996
556446,19.56317
556447,46.376434
556448,55.706844
556449,47.116634
556450,31.80949
556451,24.283802
556452,14.692401
556453,7.2712474
556454,7.585756
556455,7.0073543
556456,7.068662
556457,7.4151034
556458,7.8325763
556459,8.366867
556460,12.095225
556461,16.813232
556462,20.448368
556463,19.935059
556464,17.37224
556465,16.347029
556466,23.499851
556467,24.993263
556468,25.31925
556469,23.582327
556470,32.74708
556471,50.87508
556472,43.295578
556473,34.788696
556474,20.631687
556475,15.292158
556476,12.620662
556477,9.126785
556478,8.21904
556479,7.4360213
556480,6.8295093
556481,6.645017
556482,7.6294017
556483,7.753576
556484,10.050127
556485,13.867834
556486,18.584545
556487,18.108625
556488,13.021533
556489,11.925004
556490,10.73728
556491,9.138958
556492,8.446402
556493,15.36324
556494,16.672462
556495,22.12265
556496,26.743048
556497,23.727848
556498,18.436178
556499,17.629282
556500,10.472904
556501,6.5931125
556502,4.6671386
556503,3.8946414
556504,4.5541587
556505,7.1577544
556506,7.050628
556507,7.7633033
556508,12.364619
556509,20.332634
556510,23.198994
556511,18.908024
556512,18.304403
556513,20.242884
556514,22.202702
556515,21.318089
556516,19.241577
556517,17.584127
556518,23.354929
556519,26.24483
556520,27.189325
556521,23.187012
556522,20.108965
556523,15.747259
556524,12.322691
556525,8.023796
556526,4.270471
556527,3.9558902
556528,4.9207053
556529,4.869062
556530,5.8417907
556531,6.200702
556532,8.82205
556533,13.090666
556534,14.82149
556535,15.592019
556536,9.95957
556537,6.0194964
556538,9.414007
556539,12.75339
556540,16.75587
556541,18.754385
556542,25.286915
556543,38.391464
556544,43.236084
556545,39.20939
556546,33.29486
556547,22.262768
556548,14.825206
556549,9.344721
556550,8.388401
556551,7.918014
556552,8.046345
556553,7.3593955
556554,8.35202
556555,8.039967
556556,9.814177
556557,14.84533
556558,18.312857
556559,40.4671
556560,32.692635
556561,35.696056
556562,26.810873
556563,10.7517395
556564,9.629465
556565,12.863718
556566,36.592278
556567,42.433434
556568,43.67542
556569,42.477295
556570,26.483517
556571,20.84518
556572,14.855341
556573,8.558649
556574,6.683725
556575,6.0978045
556576,5.8983626
556577,5.856073
556578,7.1775813
556579,8.280289
556580,8.594915
556581,12.994928
556582,16.70518
556583,12.68561
556584,12.580859
556585,14.758924
556586,13.683485
556587,11.82387
556588,13.345791
556589,12.601183
556590,27.875872
556591,40.13804
556592,38.886803
556593,28.876152
556594,23.77339
556595,18.865084
556596,12.877862
556597,8.356245
556598,7.561172
556599,6.7159457
556600,5.9807544
556601,6.300321
556602,6.1946692
556603,8.4163
556604,18.94515
556605,20.442228
556606,19.150303
556607,20.712315
556608,29.127954
556609,25.724047
556610,21.017725
556611,16.862803
556612,11.201725
556613,19.95103
556614,47.489227
556615,50.650448
556616,42.490913
556617,33.32492
556618,25.365116
556619,19.63597
556620,8.633621
556621,7.2676005
556622,7.3943324
556623,10.284668
556624,12.137463
556625,6.629846
556626,9.220209
556627,10.167067
556628,15.666072
556629,16.214361
556630,14.37954
556631,16.445158
556632,25.281086
556633,25.149176
556634,19.185848
556635,15.852979
556636,23.216925
556637,26.199102
556638,41.785667
556639,47.22644
556640,41.971027
556641,32.97898
556642,25.749813
556643,21.588638
556644,14.609218
556645,12.829073
556646,8.589033
556647,8.635979
556648,9.625845
556649,11.578442
556650,11.933883
556651,15.476277
556652,22.156635
556653,22.4575
556654,29.537743
556655,35.03576
556656,36.538025
556657,30.657959
556658,25.321976
556659,19.313025
556660,21.850252
556661,24.067707
556662,25.797735
556663,27.404789
556664,26.478603
556665,23.031073
556666,19.0322
556667,10.5972
556668,5.752897
556669,3.070417
556670,4.6584926
556671,5.339868
556672,6.9031463
556673,7.5348887
556674,9.596823
556675,13.834442
556676,22.163784
556677,25.45625
556678,23.89894
556679,28.320108
556680,25.739384
556681,18.762138
556682,15.284599
556683,9.528681
556684,10.683834
556685,10.176195
556686,11.143623
556687,12.957125
556688,11.022203
556689,10.184099
556690,5.821298
556691,8.699522
556692,9.1388855
556693,7.8987155
556694,6.053493
556695,6.1184955
556696,7.681152
556697,8.82
556698,12.522716
556699,15.132417
556700,20.597765
556701,28.58487
556702,20.845175
556703,17.622974
556704,19.356768
556705,14.684764
556706,8.509506
556707,7.598211
556708,7.982656
556709,14.574719
556710,29.620247
556711,42.492245
556712,37.319954
556713,27.758482
556714,19.607414
556715,16.405445
556716,14.88775
556717,12.708449
556718,10.955225
556719,12.317187
556720,13.697658
556721,11.721972
556722,15.4791
556723,17.208923
556724,31.038713
556725,37.002014
556726,40.797394
556727,32.356636
556728,24.580177
556729,19.018711
556730,17.503918
556731,15.507879
556732,16.19846
556733,28.341728
556734,50.877808
556735,56.989033
556736,43.954025
556737,35.249348
556738,26.981451
556739,24.016918
556740,10.848011
556741,9.181448
556742,8.7090435
556743,9.108009
556744,7.693727
556745,8.717026
556746,9.287651
556747,13.163704
556748,21.53966
556749,26.83098
556750,24.523796
556751,42.27717
556752,27.188646
556753,19.618696
556754,18.042133
556755,15.339471
556756,15.497562
556757,23.87013
556758,50.164154
556759,55.48727
556760,39.13968
556761,27.521767
556762,20.372322
556763,18.457947
556764,14.878494
556765,12.54515
556766,9.331123
556767,9.063595
556768,9.607439
556769,11.357515
556770,13.277811
556771,17.468199
556772,25.959896
556773,26.066965
556774,25.99407
556775,23.688341
556776,19.797678
556777,16.024147
556778,13.605537
556779,13.867296
556780,19.479395
556781,25.055218
556782,31.060005
556783,46.99343
556784,44.982525
556785,35.453587
556786,26.15041
556787,22.87357
556788,20.76238
556789,18.156584
556790,13.970779
556791,13.856489
556792,14.175738
556793,14.719543
556794,16.061127
556795,21.282932
556796,26.182892
556797,31.576532
556798,27.072254
556799,28.2431
556800,26.723604
556801,24.096605
556802,19.551456
556803,15.772504
556804,17.64171
556805,23.924507
556806,45.736027
556807,49.40267
556808,37.800747
556809,30.622398
556810,20.478895
556811,21.68582
556812,7.3365626
556813,5.077869
556814,3.9238544
556815,4.0488753
556816,6.452186
556817,7.983627
556818,7.186889
556819,9.085684
556820,10.339645
556821,12.993599
556822,8.886101
556823,9.34922
556824,10.370422
556825,9.592398
556826,10.180162
556827,8.721989
556828,7.4261775
556829,7.65735
556830,7.793142
556831,7.8020186
556832,9.606964
556833,10.902666
556834,8.57584
556835,7.6596255
556836,6.742397
556837,4.1094127
556838,4.420303
556839,3.1438537
556840,3.418571
556841,6.508596
556842,9.159475
556843,11.384447
556844,13.653694
556845,12.33078
556846,14.11423
556847,17.853956
556848,22.618135
556849,18.146383
556850,18.19148
556851,16.208576
556852,14.671287
556853,17.618715
556854,16.56779
556855,18.878777
556856,15.853823
556857,12.676892
556858,12.5615425
556859,11.311838
556860,8.1729145
556861,5.2861266
556862,2.9199615
556863,2.8530173
556864,3.5466285
556865,3.6023364
556866,6.5157332
556867,10.652538
556868,17.766527
556869,23.12934
556870,20.933937
556871,19.712778
556872,20.203684
556873,14.260184
556874,7.998565
556875,9.16069
556876,11.942065
556877,16.767355
556878,24.143394
556879,36.605873
556880,30.041409
556881,26.697535
556882,17.483824
556883,13.90723
556884,15.145333
556885,10.491476
556886,10.674875
556887,10.458265
556888,10.214153
556889,11.166103
556890,8.962454
556891,11.722591
556892,15.772971
556893,15.030951
556894,18.647709
556895,26.843859
556896,24.524563
556897,19.356215
556898,15.224212
556899,13.433429
556900,16.81251
556901,23.405869
556902,34.240856
556903,40.394558
556904,36.345135
556905,24.835997
556906,15.826754
556907,12.712839
556908,11.942619
556909,10.942698
556910,8.977501
556911,8.600958
556912,9.3502865
556913,12.47331
556914,14.512909
556915,14.665952
556916,24.049757
556917,29.155375
556918,30.341476
556919,29.194483
556920,30.367023
556921,24.45744
556922,19.725422
556923,20.827402
556924,21.053936
556925,30.37071
556926,50.480457
556927,57.80418
556928,37.93564
556929,24.26708
556930,18.017239
556931,16.00901
556932,13.094099
556933,10.911165
556934,10.476641
556935,11.95906
556936,12.310659
556937,11.971529
556938,16.545599
556939,24.77107
556940,32.421295
556941,32.806984
556942,26.749243
556943,22.089655
556944,18.185524
556945,20.194613
556946,17.271973
556947,16.87636
556948,20.45086
556949,39.21804
556950,51.085587
556951,43.344696
556952,27.828224
556953,24.351543
556954,21.190985
556955,16.481253
556956,13.9002495
556957,11.856184
556958,13.2402935
556959,11.371334
556960,10.559439
556961,14.060674
556962,15.65664
556963,27.120285
556964,36.897278
556965,31.472166
556966,27.97682
556967,24.940557
556968,20.163055
556969,15.05312
556970,11.770964
556971,13.731543
556972,23.037058
556973,44.661842
556974,53.985283
556975,38.2681
556976,27.254519
556977,23.560371
556978,19.720263
556979,14.33292
556980,11.287752
556981,10.323435
556982,9.409515
556983,8.84623
556984,9.551607
556985,9.760271
556986,11.416046
556987,19.742266
556988,27.886745
556989,22.26691
556990,23.444723
556991,25.60833
556992,21.261974
556993,19.699268
556994,14.390293
556995,16.0905
556996,16.653402
556997,19.89953
556998,24.03974
556999,23.990211
557000,13.537838
557001,8.397036
557002,10.400307
557003,9.535248
557004,6.015661
557005,8.990824
557006,10.319572
557007,12.634052
557008,15.739016
557009,19.875511
557010,21.573553
557011,25.106598
557012,26.419907
557013,21.324045
557014,15.946285
557015,14.047294
557016,8.066881
557017,8.629511
557018,6.523645
557019,9.95549
557020,13.342203
557021,16.321415
557022,14.767287
557023,14.027134
557024,14.356749
557025,9.435356
557026,7.104776
557027,4.430143
557028,3.3704944
557029,3.2971263
557030,3.8510833
557031,4.3985343
557032,5.1539645
557033,7.4064136
557034,11.545151
557035,19.06648
557036,23.772083
557037,36.90934
557038,38.434418
557039,34.737404
557040,32.86883
557041,29.272062
557042,22.277811
557043,29.918196
557044,46.284008
557045,60.947453
557046,53.15892
557047,35.813606
557048,29.713032
557049,24.187963
557050,13.834149
557051,8.560402
557052,7.214418
557053,7.2615886
557054,8.1377945
557055,7.4801097
557056,8.206158
557057,9.817228
557058,16.761322
557059,19.27279
557060,20.138409
557061,23.247925
557062,25.800709
557063,38.017704
557064,25.309034
557065,18.608866
557066,21.829521
557067,33.20351
557068,42.157127
557069,46.58658
557070,45.908268
557071,34.15975
557072,26.552174
557073,17.510574
557074,9.636576
557075,8.580671
557076,7.9123282
557077,7.4984393
557078,7.6720405
557079,7.7061896
557080,8.945944
557081,10.485113
557082,14.421976
557083,21.818293
557084,18.580555
557085,16.187305
557086,11.619745
557087,12.53371
557088,13.88408
557089,12.127213
557090,20.907337
557091,31.293526
557092,50.05414
557093,50.289448
557094,43.821636
557095,36.369812
557096,25.93183
557097,16.962494
557098,10.205715
557099,8.302397
557100,8.116625
557101,7.427839
557102,7.9382567
557103,8.495499
557104,7.7172294
557105,10.406672
557106,14.037689
557107,25.889769
557108,16.572378
557109,13.176415
557110,15.519023
557111,14.652358
557112,15.252422
557113,15.798046
557114,18.084114
557115,29.081736
557116,48.200874
557117,51.718872
557118,54.097973
557119,33.159786
557120,19.847082
557121,16.427961
557122,11.703413
557123,9.142389
557124,7.988565
557125,8.053648
557126,7.965177
557127,7.9028087
557128,8.820515
557129,11.863098
557130,15.45672
557131,22.03569
557132,21.441877
557133,16.916437
557134,16.06238
557135,14.250601
557136,11.307634
557137,8.888029
557138,16.874695
557139,21.00663
557140,30.895212
557141,38.909447
557142,29.557264
557143,32.19112
557144,22.884502
557145,18.303667
557146,16.032679
557147,13.456148
557148,12.00049
557149,10.740456
557150,11.961448
557151,11.491848
557152,11.543011
557153,17.222368
557154,29.224188
557155,32.195076
557156,27.898645
557157,19.033745
557158,16.742893
557159,11.319027
557160,9.801889
557161,8.77211
557162,9.891556
557163,15.390017
557164,20.002316
557165,25.421598
557166,28.544968
557167,24.171947
557168,18.225626
557169,14.239541
557170,9.813461
557171,7.242389
557172,4.6418242
557173,5.2160144
557174,5.827762
557175,6.0288196
557176,7.544252
557177,10.635548
557178,13.42224
557179,19.582993
557180,21.144907
557181,25.693293
557182,20.84292
557183,22.04247
557184,21.43837
557185,16.869781
557186,15.6327
557187,23.093983
557188,23.805542
557189,20.830608
557190,18.132452
557191,13.0024185
557192,11.780678
557193,9.228985
557194,7.09897
557195,4.853872
557196,4.313806
557197,4.3203444
557198,4.5376334
557199,5.515371
557200,6.369924
557201,7.9805865
557202,11.51054
557203,18.525566
557204,20.240911
557205,19.751066
557206,18.398376
557207,15.873948
557208,16.288042
557209,10.031914
557210,10.578276
557211,15.40191
557212,30.989433
557213,32.73606
557214,25.776405
557215,16.096603
557216,13.802955
557217,12.230295
557218,7.731218
557219,6.73418
557220,7.3606086
557221,6.1267753
557222,6.3905387
557223,6.9228835
557224,7.6802306
557225,9.308811
557226,13.229517
557227,19.141647
557228,18.344269
557229,16.230488
557230,14.835895
557231,18.220242
557232,18.143444
557233,19.856424
557234,19.718512
557235,23.08177
557236,34.932587
557237,52.188576
557238,52.81211
557239,37.76349
557240,25.50124
557241,23.314697
557242,14.476257
557243,9.808262
557244,9.111874
557245,9.266859
557246,10.951756
557247,12.291784
557248,12.51224
557249,13.403264
557250,24.707947
557251,29.353413
557252,38.883812
557253,33.1725
557254,22.294033
557255,14.19565
557256,12.002971
557257,7.843614
557258,9.476374
557259,22.26891
557260,44.314247
557261,37.93094
557262,32.80338
557263,26.056482
557264,15.690191
557265,9.980841
557266,9.116505
557267,8.839796
557268,9.279549
557269,11.125191
557270,10.247332
557271,12.302233
557272,18.486662
557273,32.51837
557274,44.430363
557275,44.89352
557276,45.056168
557277,39.843063
557278,32.65922
557279,20.858494
557280,16.361605
557281,26.632992
557282,48.47578
557283,53.084484
557284,53.9065
557285,40.07559
557286,34.444668
557287,30.077291
557288,16.52864
557289,11.000685
557290,10.658585
557291,10.150288
557292,10.414421
557293,9.817036
557294,12.36797
557295,15.62952
557296,25.960226
557297,30.185324
557298,25.55914
557299,31.909348
557300,40.24406
557301,37.372547
557302,36.584873
557303,25.889406
557304,21.012829
557305,29.644249
557306,54.998898
557307,61.23303
557308,52.144024
557309,43.67496
557310,34.10888
557311,25.130306
557312,14.261877
557313,10.537632
557314,9.60305
557315,9.274675
557316,9.03223
557317,8.624067
557318,9.302162
557319,10.719017
557320,18.018408
557321,24.474054
557322,23.40038
557323,21.623419
557324,20.963745
557325,21.546112
557326,18.32032
557327,13.5975275
557328,13.591525
557329,27.295315
557330,36.622692
557331,40.129715
557332,32.21716
557333,18.434935
557334,14.016547
557335,10.2896805
557336,7.0194163
557337,5.5560203
557338,4.9238563
557339,5.3552012
557340,5.4619136
557341,5.096891
557342,4.5937247
557343,7.96606
557344,12.310727
557345,16.581753
557346,13.152005
557347,11.408222
557348,9.8728485
557349,10.638147
557350,10.435337
557351,14.888565
557352,17.479212
557353,12.645846
557354,13.235387
557355,13.009557
557356,15.62495
557357,17.003172
557358,13.018496
557359,7.2289634
557360,6.123155
557361,4.997974
557362,4.7206893
557363,4.262344
557364,3.3297858
557365,8.168251
557366,13.047002
557367,19.565155
557368,26.093792
557369,29.174065
557370,21.554855
557371,18.646608
557372,21.240498
557373,14.370279
557374,12.478758
557375,11.75647
557376,10.508574
557377,14.005717
557378,27.24781
557379,35.05121
557380,38.76332
557381,27.278845
557382,19.344873
557383,16.252491
557384,18.348946
557385,12.335267
557386,11.1962185
557387,10.629541
557388,12.35228
557389,13.028946
557390,9.9071865
557391,14.540773
557392,26.469023
557393,30.825542
557394,28.150232
557395,23.396845
557396,20.085262
557397,16.145786
557398,15.878984
557399,13.75231
557400,12.202404
557401,24.40408
557402,44.780254
557403,53.40208
557404,45.093258
557405,32.51945
557406,29.20553
557407,21.877954
557408,18.777819
557409,16.00443
557410,12.659198
557411,12.23462
557412,11.857211
557413,10.41996
557414,11.505337
557415,13.515073
557416,22.413668
557417,25.888283
557418,35.822563
557419,31.36038
557420,24.599295
557421,18.016607
557422,13.916242
557423,14.934055
557424,15.603922
557425,24.464472
557426,41.17026
557427,59.53484
557428,50.765293
557429,39.16695
557430,33.701473
557431,33.009598
557432,19.277496
557433,13.32353
557434,10.097342
557435,9.963764
557436,10.408478
557437,9.678932
557438,9.9615345
557439,12.678873
557440,21.725845
557441,35.249126
557442,37.36732
557443,24.437252
557444,20.266052
557445,15.060052
557446,12.46438
557447,11.663458
557448,13.86834
557449,13.973366
557450,26.148626
557451,28.573069
557452,27.110577
557453,26.963343
557454,24.391094
557455,22.364552
557456,15.459572
557457,11.287523
557458,8.910578
557459,8.032232
557460,7.260467
557461,8.018101
557462,8.575342
557463,14.46073
557464,20.061552
557465,38.920815
557466,36.346478
557467,32.13747
557468,24.523613
557469,16.618193
557470,14.025504
557471,14.588498
557472,16.032373
557473,19.1206
557474,30.784681
557475,41.28211
557476,36.9807
557477,31.010424
557478,24.030987
557479,20.050676
557480,18.263382
557481,11.886181
557482,9.556063
557483,8.127539
557484,8.069937
557485,7.5410495
557486,8.713417
557487,12.439029
557488,26.065502
557489,35.318703
557490,24.888826
557491,28.03482
557492,25.800575
557493,19.447874
557494,16.007029
557495,15.092518
557496,11.488813
557497,19.304121
557498,25.75151
557499,29.267302
557500,24.944036
557501,20.89257
557502,17.024878
557503,13.683068
557504,10.652447
557505,6.2528186
557506,5.288696
557507,5.1534915
557508,6.492891
557509,5.7548366
557510,6.447574
557511,15.419468
557512,27.729351
557513,36.17789
557514,27.205372
557515,23.165604
557516,18.676352
557517,18.355925
557518,13.777972
557519,12.0927105
557520,11.404278
557521,12.128664
557522,15.232677
557523,18.834688
557524,16.6767
557525,11.946057
557526,9.620426
557527,8.360001
557528,6.443929
557529,5.67366
557530,4.3099017
557531,4.368028
557532,3.5567431
557533,5.8712363
557534,8.158842
557535,12.22775
557536,23.083181
557537,39.14689
557538,25.878027
557539,24.297527
557540,25.136597
557541,18.612877
557542,18.583763
557543,13.02265
557544,12.01887
557545,23.858896
557546,48.608654
557547,54.468666
557548,49.753647
557549,37.618416
557550,28.044025
557551,19.394836
557552,19.112692
557553,15.767549
557554,12.877026
557555,12.296441
557556,10.84016
557557,14.416691
557558,13.654175
557559,19.926289
557560,28.50143
557561,37.47707
557562,29.49979
557563,32.58063
557564,29.472713
557565,17.14953
557566,13.076824
557567,12.087989
557568,15.245397
557569,25.59779
557570,42.007774
557571,54.92476
557572,49.64201
557573,37.756554
557574,25.332527
557575,24.733799
557576,17.8548
557577,10.755394
557578,8.893017
557579,7.9858184
557580,8.1075115
557581,8.643097
557582,9.07708
557583,10.446806
557584,20.396648
557585,22.4025
557586,27.010344
557587,32.171864
557588,28.749218
557589,21.781889
557590,27.739191
557591,27.623383
557592,24.521402
557593,32.014587
557594,52.211407
557595,57.604973
557596,45.049488
557597,33.93853
557598,32.486008
557599,25.935223
557600,15.675674
557601,10.580294
557602,8.067715
557603,8.354006
557604,8.144917
557605,8.702835
557606,9.478987
557607,11.720873
557608,20.659233
557609,26.760878
557610,22.492228
557611,38.696846
557612,37.96993
557613,29.842493
557614,27.62762
557615,19.817476
557616,20.81233
557617,27.676018
557618,32.903595
557619,38.67766
557620,30.58782
557621,24.32317
557622,24.196413
557623,18.907656
557624,14.598829
557625,9.828011
557626,9.206646
557627,9.132204
557628,8.388887
557629,8.046263
557630,6.849849
557631,14.565092
557632,21.22834
557633,24.758442
557634,24.080824
557635,23.260523
557636,24.182917
557637,20.037663
557638,18.083956
557639,15.957094
557640,15.654499
557641,17.44132
557642,20.656883
557643,25.437733
557644,25.257627
557645,17.449467
557646,16.892693
557647,10.005589
557648,7.1622596
557649,7.1839576
557650,6.451246
557651,5.9893413
557652,6.4741054
557653,7.6913524
557654,9.572601
557655,14.03008
557656,20.738552
557657,30.970263
557658,32.575367
557659,32.87673
557660,21.974129
557661,16.358042
557662,13.679489
557663,9.425358
557664,6.5959144
557665,10.967638
557666,15.131862
557667,18.000463
557668,17.969452
557669,14.66037
557670,15.511804
557671,8.941391
557672,7.3847804
557673,5.6629233
557674,5.1661754
557675,4.5556636
557676,3.5865111
557677,5.702646
557678,4.534038
557679,11.523537
557680,22.38406
557681,27.048714
557682,44.082417
557683,40.75045
557684,26.254883
557685,21.669888
557686,13.96546
557687,13.208129
557688,18.15907
557689,28.838629
557690,48.21134
557691,48.802982
557692,39.452877
557693,32.96585
557694,31.126598
557695,20.858269
557696,12.577229
557697,11.345221
557698,8.543543
557699,7.105493
557700,7.060846
557701,8.868956
557702,7.8126006
557703,11.009974
557704,23.413021
557705,26.306751
557706,30.162956
557707,24.71621
557708,20.812113
557709,13.690715
557710,24.991774
557711,22.228205
557712,23.9457
557713,31.668324
557714,52.701897
557715,50.025642
557716,41.14175
557717,36.718052
557718,30.719273
557719,20.721289
557720,13.180668
557721,12.99712
557722,8.142984
557723,7.4074225
557724,8.630737
557725,10.412031
557726,9.833363
557727,14.089966
557728,26.31949
557729,33.408527
557730,47.849354
557731,36.68169
557732,25.168802
557733,19.492847
557734,12.488988
557735,13.112849
557736,13.714611
557737,24.823963
557738,36.452526
557739,45.318436
557740,40.38979
557741,36.040314
557742,28.638605
557743,24.479456
557744,14.872728
557745,11.804111
557746,8.750887
557747,7.7803187
557748,8.101152
557749,9.040482
557750,9.275314
557751,12.81265
557752,26.521196
557753,35.170914
557754,43.74914
557755,41.21901
557756,39.480587
557757,26.5207
557758,19.055159
557759,16.21573
557760,15.648316
557761,25.19646
557762,38.84209
557763,43.49855
557764,39.080086
557765,27.85387
557766,23.044998
557767,19.44576
557768,15.279011
557769,12.481117
557770,8.863007
557771,7.6769347
557772,8.5347
557773,8.481266
557774,9.917156
557775,12.950394
557776,27.243658
557777,35.198696
557778,43.342663
557779,39.38593
557780,34.856365
557781,27.137028
557782,17.18105
557783,14.372824
557784,14.900521
557785,22.708897
557786,32.251442
557787,40.58098
557788,35.390045
557789,27.000952
557790,22.56777
557791,20.546492
557792,18.812738
557793,11.203939
557794,8.819794
557795,8.559698
557796,8.2522545
557797,8.541183
557798,8.279402
557799,15.290784
557800,31.047396
557801,37.506058
557802,32.1591
557803,28.583988
557804,33.259842
557805,27.323654
557806,19.769995
557807,17.524132
557808,17.554478
557809,21.7614
557810,25.207636
557811,31.671524
557812,27.4639
557813,20.71018
557814,17.833517
557815,13.337866
557816,8.469479
557817,7.1610503
557818,6.434009
557819,6.8431144
557820,6.5862556
557821,10.611954
