,y_pred
380557,19.99019
380558,36.924953
380559,55.479008
380560,45.96235
380561,39.98029
380562,44.516865
380563,32.897312
380564,25.670355
380565,21.72898
380566,21.201166
380567,21.514969
380568,25.206114
380569,27.456192
380570,26.244562
380571,32.79658
380572,44.421043
380573,45.20301
380574,33.01542
380575,26.43148
380576,16.230042
380577,13.801313
380578,11.707115
380579,9.676596
380580,16.77458
380581,19.923073
380582,37.292347
380583,70.94443
380584,51.575718
380585,42.753574
380586,39.485855
380587,32.141747
380588,27.737564
380589,26.321255
380590,23.253345
380591,24.252174
380592,28.264431
380593,32.930786
380594,37.13719
380595,37.358974
380596,41.291496
380597,37.024403
380598,19.107311
380599,13.500736
380600,13.227144
380601,8.913559
380602,8.729803
380603,4.597799
380604,7.6701236
380605,5.4770694
380606,10.417469
380607,19.894508
380608,19.455446
380609,16.189312
380610,14.720942
380611,15.4791765
380612,14.302526
380613,13.75878
380614,10.814142
380615,12.749868
380616,11.520182
380617,12.52655
380618,12.943165
380619,15.143298
380620,17.270243
380621,18.360895
380622,11.220667
380623,13.812998
380624,10.094204
380625,7.0642543
380626,4.530851
380627,5.247028
380628,2.8541121
380629,3.929893
380630,8.746565
380631,13.16087
380632,14.597254
380633,14.641012
380634,11.185936
380635,11.217356
380636,9.543629
380637,10.78713
380638,8.348434
380639,9.4770775
380640,9.994425
380641,13.557953
380642,16.333694
380643,25.701756
380644,34.858192
380645,34.1453
380646,21.304321
380647,11.977772
380648,6.0722556
380649,4.0939116
380650,3.5197787
380651,2.1626296
380652,4.7442126
380653,13.390606
380654,33.565125
380655,50.501923
380656,21.408262
380657,20.554861
380658,19.10894
380659,14.68903
380660,16.69184
380661,20.166937
380662,19.62371
380663,22.056442
380664,30.584785
380665,28.66342
380666,25.110546
380667,26.15895
380668,20.73647
380669,15.541051
380670,12.669643
380671,10.820938
380672,11.590435
380673,28.582523
380674,46.453
380675,59.089775
380676,47.55099
380677,37.146706
380678,36.02651
380679,30.91346
380680,23.506958
380681,18.468294
380682,18.453049
380683,17.618683
380684,16.856909
380685,18.047192
380686,21.76581
380687,21.076347
380688,25.529737
380689,27.67937
380690,33.724113
380691,44.889664
380692,37.044067
380693,25.558125
380694,20.575958
380695,16.10808
380696,20.67283
380697,26.52897
380698,51.53126
380699,54.551266
380700,50.172443
380701,42.424923
380702,41.189537
380703,33.714397
380704,24.556524
380705,19.795193
380706,18.512287
380707,21.310823
380708,18.060652
380709,17.225195
380710,20.546955
380711,18.85662
380712,28.578323
380713,29.447582
380714,43.71694
380715,47.82625
380716,30.266119
380717,20.781517
380718,15.285347
380719,10.384306
380720,12.33326
380721,21.060617
380722,45.123024
380723,61.11297
380724,62.886658
380725,43.78021
380726,38.774612
380727,35.610218
380728,26.848644
380729,23.98503
380730,21.373482
380731,20.165966
380732,20.646912
380733,21.541056
380734,31.394917
380735,32.055527
380736,40.66851
380737,38.50776
380738,36.32004
380739,26.639822
380740,26.96775
380741,17.200188
380742,12.946602
380743,9.678986
380744,11.390974
380745,18.329493
380746,39.20455
380747,55.95563
380748,45.090576
380749,42.445507
380750,36.107292
380751,39.845863
380752,32.7293
380753,26.183533
380754,19.144
380755,21.863108
380756,27.544418
380757,32.876415
380758,38.818817
380759,39.386326
380760,31.487701
380761,27.43717
380762,32.37589
380763,33.906933
380764,28.759928
380765,31.094208
380766,20.778429
380767,5.807817
380768,4.809131
380769,6.1093497
380770,9.558748
380771,13.560467
380772,17.166943
380773,15.729912
380774,22.983578
380775,19.627945
380776,17.13195
380777,13.288958
380778,11.621862
380779,12.267027
380780,12.444643
380781,14.676759
380782,18.887533
380783,29.485676
380784,29.439339
380785,24.418686
380786,34.25908
380787,29.44715
380788,20.570206
380789,14.11804
380790,12.76985
380791,12.867937
380792,12.352938
380793,14.5544405
380794,16.478271
380795,20.405735
380796,21.863293
380797,18.792364
380798,16.430801
380799,14.7282715
380800,17.028908
380801,13.127441
380802,10.816425
380803,12.938856
380804,12.947014
380805,15.175668
380806,20.35066
380807,22.83395
380808,31.390778
380809,25.449686
380810,24.288223
380811,21.240032
380812,12.156805
380813,10.10593
380814,7.1672244
380815,5.8472056
380816,8.503155
380817,15.490234
380818,33.275097
380819,49.198044
380820,32.601376
380821,30.705536
380822,35.872513
380823,36.78733
380824,31.89783
380825,34.805874
380826,29.715883
380827,28.250969
380828,30.060741
380829,40.279327
380830,31.327885
380831,40.974617
380832,36.67136
380833,29.058529
380834,29.299887
380835,23.142523
380836,13.696905
380837,9.48061
380838,9.043013
380839,7.6788116
380840,13.927719
380841,15.135874
380842,27.85409
380843,39.165184
380844,32.20082
380845,21.889336
380846,22.144861
380847,21.644764
380848,21.653526
380849,16.895046
380850,15.861653
380851,14.449569
380852,16.379099
380853,23.381767
380854,20.351162
380855,24.977367
380856,34.32137
380857,20.706072
380858,20.253752
380859,13.788321
380860,7.9070582
380861,4.654968
380862,3.7713866
380863,4.210052
380864,10.156261
380865,14.049217
380866,29.52171
380867,47.869247
380868,37.204563
380869,31.657272
380870,28.090395
380871,22.395258
380872,24.568542
380873,19.83728
380874,16.790972
380875,16.609016
380876,16.326935
380877,21.744268
380878,26.009863
380879,29.701874
380880,26.035091
380881,23.60597
380882,17.369122
380883,18.81002
380884,10.443115
380885,7.357471
380886,5.0279117
380887,4.9864573
380888,13.448561
380889,20.378115
380890,45.14034
380891,61.97465
380892,47.0517
380893,43.28696
380894,32.665665
380895,19.640732
380896,14.269058
380897,13.108177
380898,12.399239
380899,11.863089
380900,16.549072
380901,14.320509
380902,20.239979
380903,20.058641
380904,20.995085
380905,23.867386
380906,25.271275
380907,22.330687
380908,19.151728
380909,16.777655
380910,15.695009
380911,14.945953
380912,19.339842
380913,24.284294
380914,42.744766
380915,44.243076
380916,37.869816
380917,25.738184
380918,22.845829
380919,16.531445
380920,14.332018
380921,18.065691
380922,12.866537
380923,10.717207
380924,13.4899025
380925,12.016251
380926,13.292028
380927,17.17205
380928,22.250093
380929,25.582884
380930,25.690601
380931,20.458849
380932,16.857697
380933,15.5975485
380934,12.867603
380935,8.931091
380936,14.483453
380937,13.97098
380938,21.50198
380939,27.733494
380940,23.624382
380941,21.310984
380942,20.81253
380943,16.282572
380944,10.356934
380945,11.00069
380946,7.9963107
380947,11.481495
380948,15.961242
380949,15.530354
380950,18.74766
380951,22.788584
380952,35.48316
380953,28.46301
380954,27.04652
380955,26.885645
380956,24.943434
380957,24.016459
380958,18.41733
380959,16.401707
380960,17.63087
380961,17.92011
380962,20.825914
380963,27.289524
380964,21.26966
380965,21.919325
380966,20.861843
380967,16.701794
380968,13.058119
380969,9.9566765
380970,8.931877
380971,9.722357
380972,13.705437
380973,12.968639
380974,13.604628
380975,14.57794
380976,16.133808
380977,12.587753
380978,16.038591
380979,9.821365
380980,9.48741
380981,7.745994
380982,9.024464
380983,7.508699
380984,14.299076
380985,14.965648
380986,32.65613
380987,55.752205
380988,36.3453
380989,20.951351
380990,13.745432
380991,15.553507
380992,14.429761
380993,14.056284
380994,13.7569065
380995,13.639698
380996,18.684961
380997,22.571877
380998,29.281042
380999,30.400854
381000,41.923046
381001,32.611248
381002,32.48136
381003,17.64421
381004,7.3000007
381005,4.950792
381006,8.563204
381007,22.530241
381008,34.009342
381009,43.89069
381010,41.059853
381011,29.390516
381012,32.269943
381013,18.584349
381014,12.4762745
381015,9.152479
381016,9.738302
381017,15.071984
381018,8.8236065
381019,11.022072
381020,15.056766
381021,13.810358
381022,13.817385
381023,14.467934
381024,17.146816
381025,15.456378
381026,13.139029
381027,10.014753
381028,8.890018
381029,6.857179
381030,8.795843
381031,16.325924
381032,30.181854
381033,44.816124
381034,36.30773
381035,34.525406
381036,30.331705
381037,25.668346
381038,19.639406
381039,15.756591
381040,14.0245495
381041,13.788557
381042,15.071093
381043,11.834448
381044,18.122494
381045,15.626477
381046,25.249119
381047,21.326899
381048,20.811222
381049,23.070665
381050,24.594908
381051,17.554018
381052,13.167744
381053,6.9782004
381054,8.742725
381055,12.818815
381056,36.047943
381057,50.758957
381058,42.42308
381059,37.60988
381060,27.727716
381061,26.73602
381062,13.625341
381063,10.011726
381064,11.690784
381065,14.575329
381066,17.723923
381067,13.401512
381068,18.713913
381069,27.281073
381070,22.111053
381071,18.776978
381072,18.328257
381073,23.869474
381074,25.268795
381075,18.38889
381076,13.358238
381077,12.880602
381078,21.18574
381079,27.442453
381080,43.040165
381081,50.741146
381082,47.54096
381083,38.208557
381084,37.216183
381085,28.337976
381086,25.67055
381087,20.715008
381088,16.36964
381089,15.779808
381090,24.41523
381091,26.002546
381092,28.964176
381093,32.479927
381094,38.546562
381095,28.356634
381096,32.073395
381097,39.04604
381098,39.533806
381099,31.766066
381100,19.758766
381101,15.932411
381102,16.60732
381103,21.103895
381104,29.227201
381105,27.428413
381106,24.600159
381107,21.462137
381108,20.12942
381109,14.559088
381110,10.839909
381111,10.645227
381112,6.5858912
381113,7.3948817
381114,11.570274
381115,13.322462
381116,16.814573
381117,31.14948
381118,30.663136
381119,29.412075
381120,27.920353
381121,27.489796
381122,23.246073
381123,18.479588
381124,15.7507925
381125,8.758047
381126,7.598371
381127,7.570625
381128,8.497269
381129,12.615702
381130,11.487448
381131,10.534765
381132,12.545393
381133,13.661585
381134,12.158516
381135,10.383602
381136,8.54883
381137,9.313114
381138,9.92816
381139,12.488358
381140,16.955282
381141,24.566378
381142,29.213648
381143,29.506447
381144,23.33462
381145,17.389977
381146,13.483522
381147,11.408897
381148,5.919267
381149,5.8112636
381150,7.4824843
381151,13.0394745
381152,36.91638
381153,47.20086
381154,44.895126
381155,36.172512
381156,28.819695
381157,26.990696
381158,30.396957
381159,22.857462
381160,22.5963
381161,22.07349
381162,24.280005
381163,20.042423
381164,26.828875
381165,37.756237
381166,48.33768
381167,46.381588
381168,46.37752
381169,35.55531
381170,21.866295
381171,14.801939
381172,11.457066
381173,9.257532
381174,12.255554
381175,20.634476
381176,36.801025
381177,62.98434
381178,46.565273
381179,41.98845
381180,39.674923
381181,34.67377
381182,24.264467
381183,24.832994
381184,18.200342
381185,19.837635
381186,22.47312
381187,20.33434
381188,21.292866
381189,29.233194
381190,34.199944
381191,35.440662
381192,28.926218
381193,44.894314
381194,25.049202
381195,14.359844
381196,10.64192
381197,8.924221
381198,12.201124
381199,16.614746
381200,32.401646
381201,47.903034
381202,42.31087
381203,35.68173
381204,31.021004
381205,26.448246
381206,25.54567
381207,24.16028
381208,18.423018
381209,15.0639
381210,14.85811
381211,21.940685
381212,26.016476
381213,31.035685
381214,36.229527
381215,30.680233
381216,29.119286
381217,28.056578
381218,17.928417
381219,12.085785
381220,7.11149
381221,6.746021
381222,13.57313
381223,18.93289
381224,34.754017
381225,50.817036
381226,49.25174
381227,40.206444
381228,40.365
381229,29.656914
381230,33.231052
381231,30.555319
381232,25.748117
381233,22.858627
381234,24.404379
381235,20.49923
381236,24.480167
381237,30.608173
381238,34.598984
381239,33.007263
381240,31.533325
381241,27.88083
381242,22.94235
381243,16.63599
381244,12.88294
381245,10.711042
381246,10.996582
381247,18.048162
381248,33.770134
381249,50.080334
381250,48.136623
381251,34.515095
381252,25.190245
381253,26.786104
381254,9.261831
381255,5.748359
381256,7.1051574
381257,6.9899573
381258,10.61916
381259,11.964533
381260,9.727697
381261,14.04599
381262,15.147884
381263,11.689533
381264,7.727245
381265,8.999252
381266,8.944294
381267,7.776445
381268,3.7076488
381269,3.0814605
381270,2.0275645
381271,3.5353427
381272,5.6735454
381273,7.37095
381274,10.467676
381275,12.0119915
381276,13.909895
381277,7.1681
381278,5.534654
381279,7.310743
381280,4.3310523
381281,4.9128337
381282,3.3655772
381283,13.991659
381284,14.603753
381285,12.207924
381286,14.939383
381287,13.655859
381288,16.735474
381289,19.889185
381290,20.281223
381291,14.956007
381292,12.87289
381293,10.805477
381294,6.284761
381295,11.356941
381296,12.535734
381297,14.498612
381298,14.792429
381299,12.996599
381300,13.918215
381301,15.125397
381302,11.053272
381303,11.0495205
381304,5.8822913
381305,6.4061522
381306,6.5133605
381307,6.7591815
381308,17.989412
381309,27.158678
381310,23.986195
381311,23.969503
381312,27.374743
381313,24.905302
381314,18.845772
381315,11.552156
381316,9.003431
381317,8.823723
381318,11.841862
381319,16.408241
381320,24.992105
381321,21.747095
381322,30.245014
381323,20.50126
381324,19.466482
381325,17.95534
381326,17.40445
381327,18.81477
381328,16.825558
381329,21.721043
381330,21.47637
381331,20.308546
381332,24.220087
381333,20.739569
381334,16.622026
381335,11.911886
381336,10.13162
381337,10.069822
381338,12.742498
381339,20.223797
381340,32.960205
381341,42.474815
381342,39.766052
381343,30.08934
381344,26.119337
381345,21.656874
381346,19.813257
381347,17.956009
381348,17.646746
381349,16.138138
381350,16.911291
381351,19.461962
381352,23.631155
381353,29.3969
381354,37.65256
381355,35.49973
381356,37.649235
381357,29.78747
381358,21.973597
381359,17.125172
381360,14.660348
381361,14.416326
381362,17.147102
381363,23.66626
381364,41.78943
381365,58.455547
381366,51.607117
381367,38.941143
381368,28.836761
381369,26.90194
381370,30.83738
381371,17.194876
381372,18.787851
381373,21.170877
381374,24.877344
381375,30.055355
381376,43.783325
381377,43.451622
381378,37.531586
381379,32.302505
381380,19.43274
381381,12.642155
381382,11.863146
381383,11.04554
381384,14.138882
381385,17.640446
381386,32.789425
381387,57.33892
381388,59.134563
381389,35.164536
381390,28.039404
381391,29.251875
381392,23.382917
381393,22.785965
381394,21.076185
381395,19.603785
381396,19.857796
381397,20.287601
381398,28.30951
381399,38.11222
381400,45.45313
381401,48.410763
381402,36.19279
381403,26.72728
381404,23.053604
381405,13.907955
381406,11.263361
381407,8.344437
381408,9.627514
381409,16.32921
381410,34.45614
381411,55.092724
381412,43.979794
381413,35.50237
381414,29.693169
381415,30.932154
381416,29.43363
381417,21.232868
381418,21.20654
381419,21.57744
381420,21.087841
381421,11.935862
381422,13.340675
381423,21.001364
381424,32.281094
381425,30.97283
381426,30.947115
381427,32.204823
381428,32.519386
381429,23.310455
381430,17.690771
381431,12.357691
381432,14.698946
381433,9.975933
381434,12.252531
381435,15.468831
381436,19.78184
381437,13.553316
381438,14.528807
381439,15.957617
381440,15.105903
381441,8.809597
381442,12.469418
381443,12.504885
381444,18.380041
381445,20.297537
381446,23.36531
381447,25.457895
381448,25.606739
381449,22.444342
381450,23.296768
381451,22.129732
381452,19.0859
381453,12.11525
381454,10.815546
381455,11.245012
381456,8.516087
381457,9.318573
381458,8.668222
381459,12.543137
381460,12.334288
381461,11.870945
381462,16.329863
381463,13.804634
381464,10.968245
381465,7.3897986
381466,6.786508
381467,6.46915
381468,5.083858
381469,9.438847
381470,13.413458
381471,13.233198
381472,15.06717
381473,21.710638
381474,26.343311
381475,37.972424
381476,34.14186
381477,28.239563
381478,22.75578
381479,18.312796
381480,17.028576
381481,20.151266
381482,52.11069
381483,56.787174
381484,49.450882
381485,46.328957
381486,35.529095
381487,33.285637
381488,24.587858
381489,18.188229
381490,14.462734
381491,13.441334
381492,14.950599
381493,14.531103
381494,17.255865
381495,18.108847
381496,22.37482
381497,21.679651
381498,23.382038
381499,17.123991
381500,19.594883
381501,23.952562
381502,11.681082
381503,8.508877
381504,10.345587
381505,18.21246
381506,35.52453
381507,45.501255
381508,48.960617
381509,38.18402
381510,37.945297
381511,23.4737
381512,15.874414
381513,14.960141
381514,14.623093
381515,13.539108
381516,13.45694
381517,15.146538
381518,17.185461
381519,18.220676
381520,15.136727
381521,20.554247
381522,18.201159
381523,16.387793
381524,11.726921
381525,8.932138
381526,7.031406
381527,6.8263087
381528,11.7865925
381529,16.353275
381530,37.422493
381531,56.85196
381532,48.633873
381533,45.70143
381534,34.867138
381535,22.84355
381536,20.913485
381537,17.319773
381538,15.20353
381539,14.7160635
381540,14.32629
381541,16.564037
381542,16.401043
381543,18.244772
381544,17.378387
381545,25.07224
381546,16.23953
381547,20.336372
381548,15.8402605
381549,10.318024
381550,9.331152
381551,7.1534476
381552,12.709444
381553,17.94468
381554,40.226707
381555,50.2232
381556,28.169971
381557,23.69413
381558,25.421217
381559,18.639875
381560,16.302244
381561,13.44566
381562,11.487669
381563,12.6198845
381564,13.40247
381565,15.322871
381566,22.697884
381567,25.376196
381568,23.446995
381569,24.073551
381570,19.540249
381571,11.914452
381572,7.5602546
381573,7.327211
381574,10.798861
381575,17.28343
381576,33.899815
381577,41.362103
381578,36.424713
381579,34.30955
381580,26.941166
381581,25.53151
381582,21.791672
381583,20.4861
381584,19.037142
381585,18.107998
381586,20.251534
381587,21.608309
381588,24.412525
381589,35.959614
381590,55.06264
381591,54.016216
381592,32.179386
381593,24.7222
381594,21.760324
381595,14.208834
381596,8.68165
381597,8.608179
381598,10.898571
381599,12.58378
381600,16.489447
381601,20.086002
381602,23.943865
381603,18.83319
381604,21.04392
381605,15.686269
381606,13.597216
381607,10.262352
381608,6.5498595
381609,6.4454265
381610,9.001841
381611,10.901613
381612,12.292097
381613,15.3930235
381614,18.11988
381615,17.90872
381616,19.98972
381617,22.481804
381618,20.128426
381619,17.806946
381620,11.51045
381621,9.4686775
381622,7.8446517
381623,9.938416
381624,11.089069
381625,13.793726
381626,14.035559
381627,14.3168125
381628,12.498705
381629,9.73348
381630,9.206583
381631,6.4376273
381632,4.281404
381633,4.0975986
381634,7.5014606
381635,9.002207
381636,12.738153
381637,16.759611
381638,16.443213
381639,17.014532
381640,17.262691
381641,18.565022
381642,15.265318
381643,12.601519
381644,8.311092
381645,4.10049
381646,6.1378646
381647,10.039005
381648,20.156372
381649,34.926987
381650,23.147877
381651,19.7913
381652,15.418812
381653,11.71837
381654,10.332773
381655,9.612423
381656,9.67704
381657,9.065939
381658,12.54464
381659,12.725449
381660,16.58881
381661,13.836082
381662,19.376122
381663,17.01847
381664,16.200983
381665,14.680256
381666,8.567263
381667,10.931263
381668,14.698606
381669,20.222593
381670,32.079414
381671,49.470287
381672,47.590588
381673,40.85548
381674,31.802464
381675,29.358
381676,21.8777
381677,17.69647
381678,17.723322
381679,16.037378
381680,17.281567
381681,20.253553
381682,21.102861
381683,24.052341
381684,35.744686
381685,38.561565
381686,49.017776
381687,37.54483
381688,15.46757
381689,9.726257
381690,7.9595084
381691,4.693132
381692,7.7128234
381693,16.877672
381694,35.680614
381695,52.216213
381696,47.712486
381697,39.776257
381698,37.393196
381699,33.724056
381700,23.712065
381701,18.454502
381702,15.612419
381703,13.768829
381704,16.85956
381705,20.27746
381706,21.02803
381707,25.416258
381708,28.610806
381709,29.227308
381710,46.888393
381711,47.07246
381712,37.316814
381713,32.835297
381714,22.004934
381715,12.997641
381716,15.898721
381717,16.98324
381718,34.204845
381719,50.09295
381720,50.284004
381721,43.570957
381722,38.949776
381723,36.74445
381724,23.195896
381725,18.726147
381726,18.0949
381727,14.733312
381728,16.70137
381729,16.479774
381730,20.127712
381731,23.849798
381732,26.850557
381733,25.55965
381734,30.752867
381735,32.119816
381736,36.552288
381737,31.975746
381738,27.285933
381739,17.518618
381740,18.641092
381741,21.036766
381742,47.124054
381743,59.678543
381744,51.42573
381745,51.56276
381746,39.800507
381747,36.042034
381748,20.889599
381749,19.571789
381750,14.889873
381751,12.626537
381752,12.484705
381753,14.792587
381754,15.320752
381755,16.690872
381756,23.600563
381757,24.65881
381758,22.834455
381759,24.19025
381760,23.404549
381761,18.242994
381762,13.987484
381763,7.5200076
381764,7.604301
381765,10.514435
381766,14.207043
381767,17.902733
381768,21.904177
381769,17.330633
381770,18.930325
381771,14.120209
381772,12.927664
381773,8.812181
381774,7.119371
381775,6.8982024
381776,8.4742565
381777,10.696131
381778,13.68428
381779,20.411032
381780,23.664507
381781,22.684364
381782,16.834959
381783,15.026831
381784,12.6583805
381785,14.254683
381786,11.224596
381787,9.124945
381788,14.7556305
381789,11.774929
381790,9.07003
381791,12.028742
381792,13.707071
381793,16.415638
381794,12.918459
381795,11.462368
381796,11.019861
381797,9.931505
381798,9.10042
381799,9.312498
381800,13.210463
381801,13.061184
381802,16.833817
381803,24.327686
381804,32.263847
381805,29.246883
381806,22.476881
381807,21.908865
381808,18.608585
381809,14.110275
381810,10.047504
381811,5.738727
381812,6.916635
381813,11.828117
381814,27.848778
381815,46.20006
381816,41.287346
381817,28.867113
381818,23.420315
381819,22.421804
381820,19.812395
381821,18.399933
381822,17.171682
381823,15.410768
381824,18.023584
381825,20.03208
381826,21.85295
381827,25.008932
381828,36.446068
381829,36.17542
381830,36.36877
381831,28.542086
381832,17.95872
381833,13.362194
381834,10.140926
381835,7.0706744
381836,6.1567054
381837,19.822142
381838,37.40308
381839,53.00911
381840,45.772823
381841,38.280506
381842,32.503723
381843,32.768574
381844,24.733814
381845,23.251038
381846,20.038399
381847,17.822647
381848,17.633701
381849,19.764233
381850,21.69395
381851,25.484083
381852,25.450844
381853,25.23336
381854,44.992588
381855,38.377457
381856,23.938501
381857,11.417814
381858,8.757338
381859,8.102016
381860,9.5051365
381861,17.160807
381862,31.24442
381863,54.584747
381864,49.996834
381865,49.17305
381866,35.527367
381867,47.705826
381868,35.59559
381869,20.97061
381870,18.300379
381871,16.023998
381872,18.691208
381873,16.65691
381874,16.689909
381875,24.697393
381876,29.355347
381877,35.50103
381878,38.948097
381879,35.850597
381880,22.98362
381881,13.700794
381882,8.962763
381883,7.498178
381884,8.335373
381885,13.204958
381886,18.45605
381887,27.36681
381888,31.072973
381889,24.979544
381890,27.81641
381891,35.865242
381892,26.988169
381893,19.964762
381894,18.586027
381895,14.116169
381896,12.472597
381897,13.5977745
381898,16.722889
381899,22.524845
381900,29.241499
381901,46.58997
381902,41.044502
381903,34.565468
381904,22.352825
381905,13.3283615
381906,9.580328
381907,10.362013
381908,7.6608367
381909,14.005053
381910,31.517124
381911,45.10479
381912,35.026356
381913,41.425358
381914,26.283297
381915,27.226454
381916,24.245554
381917,21.641647
381918,16.743938
381919,15.17766
381920,15.723061
381921,16.404448
381922,16.771591
381923,24.527187
381924,39.315826
381925,39.758896
381926,25.187424
381927,29.317839
381928,25.098337
381929,14.823618
381930,11.601412
381931,11.018616
381932,8.209759
381933,9.774925
381934,16.592487
381935,19.345417
381936,17.859486
381937,21.330559
381938,21.311419
381939,23.222553
381940,15.452492
381941,8.706551
381942,8.628275
381943,7.757503
381944,7.4790606
381945,11.330076
381946,14.777817
381947,24.355478
381948,38.11975
381949,33.39391
381950,18.161652
381951,17.849884
381952,14.696336
381953,14.01025
381954,10.3592205
381955,10.6395
381956,8.277853
381957,6.8392463
381958,7.7777953
381959,10.032139
381960,11.925522
381961,11.169418
381962,9.701233
381963,8.393393
381964,7.27144
381965,5.7189193
381966,4.578531
381967,3.9439464
381968,4.3582454
381969,5.357162
381970,8.473238
381971,16.018583
381972,29.72122
381973,32.15257
381974,24.632626
381975,18.25962
381976,11.262236
381977,12.336218
381978,9.425936
381979,6.527553
381980,7.0944533
381981,15.046746
381982,31.824924
381983,54.204918
381984,34.443687
381985,32.252876
381986,24.55097
381987,22.441235
381988,19.036537
381989,18.800413
381990,19.06448
381991,19.590927
381992,26.699593
381993,27.505018
381994,34.21052
381995,35.050056
381996,29.183483
381997,29.092287
381998,22.0791
381999,10.326979
382000,7.7401156
382001,6.7249484
382002,8.507992
382003,17.17708
382004,34.262844
382005,55.699368
382006,45.759777
382007,39.098732
382008,32.195183
382009,33.84361
382010,28.532558
382011,19.470951
382012,16.72955
382013,16.434238
382014,16.699333
382015,18.951397
382016,20.819277
382017,24.437708
382018,30.984032
382019,20.316475
382020,32.028976
382021,29.552383
382022,24.227753
382023,15.760866
382024,15.211973
382025,15.681874
382026,19.476774
382027,24.000822
382028,39.59256
382029,53.603516
382030,49.573475
382031,29.039703
382032,38.219
382033,38.088676
382034,23.20424
382035,17.705976
382036,14.028452
382037,11.396503
382038,16.912819
382039,10.5720215
382040,23.474478
382041,18.359623
382042,25.51454
382043,22.306122
382044,24.060156
382045,34.65185
382046,31.379593
382047,24.987625
382048,17.524132
382049,15.3650255
382050,18.035872
382051,23.42062
382052,34.860985
382053,48.455193
382054,30.472351
382055,30.904093
382056,28.379774
382057,24.196342
382058,22.180986
382059,18.382574
382060,15.274928
382061,16.058775
382062,16.797876
382063,15.115796
382064,19.367985
382065,25.710808
382066,31.652636
382067,30.938643
382068,29.875084
382069,27.586884
382070,23.962254
382071,17.70861
382072,13.729475
382073,11.771042
382074,10.276876
382075,10.19912
382076,11.849184
382077,22.786434
382078,21.456799
382079,15.716156
382080,15.493256
382081,14.459588
382082,12.506472
382083,13.090578
382084,9.219221
382085,10.071362
382086,10.220587
382087,11.622612
382088,12.409044
382089,24.064434
382090,35.56733
382091,34.933723
382092,34.62136
382093,41.080875
382094,26.799341
382095,13.046709
382096,11.922699
382097,8.438608
382098,7.3757815
382099,7.675777
382100,11.100647
382101,12.548218
382102,13.531858
382103,12.597311
382104,12.243439
382105,9.404879
382106,8.503546
382107,6.8713336
382108,6.0761237
382109,5.2128882
382110,6.577537
382111,9.754898
382112,10.695671
382113,21.089943
382114,36.937817
382115,38.15906
382116,48.032032
382117,42.93111
382118,26.627409
382119,13.563179
382120,9.6591
382121,7.827392
382122,10.130972
382123,19.830334
382124,28.683346
382125,39.46429
382126,34.654434
382127,26.642342
382128,29.272053
382129,23.697939
382130,20.03417
382131,17.791851
382132,14.645272
382133,10.230459
382134,15.185257
382135,15.476456
382136,13.451469
382137,17.234287
382138,26.788145
382139,28.434208
382140,35.663982
382141,37.10091
382142,22.32494
382143,15.7522
382144,18.3543
382145,16.783455
382146,18.277487
382147,23.810045
382148,36.503803
382149,47.547962
382150,44.266254
382151,37.475178
382152,39.95568
382153,26.224762
382154,19.196373
382155,20.729815
382156,12.572474
382157,11.065933
382158,11.902868
382159,14.329428
382160,18.303284
382161,29.354755
382162,32.974556
382163,38.7486
382164,58.342144
382165,40.310833
382166,24.295408
382167,13.29104
382168,9.134834
382169,7.5486236
382170,7.617553
382171,17.490772
382172,29.162788
382173,41.004086
382174,40.093304
382175,29.847786
382176,34.30543
382177,30.72133
382178,20.272255
382179,18.169987
382180,13.618597
382181,11.967527
382182,11.7014065
382183,12.481005
382184,15.095892
382185,23.773718
382186,31.744831
382187,34.61162
382188,53.179077
382189,41.121315
382190,31.360468
382191,19.530754
382192,12.083902
382193,10.527521
382194,8.986372
382195,17.399
382196,29.244347
382197,34.91967
382198,31.183016
382199,29.39917
382200,22.559055
382201,22.295305
382202,16.638235
382203,14.157793
382204,10.876196
382205,11.7108
382206,12.121765
382207,13.858288
382208,13.774166
382209,21.634716
382210,31.471172
382211,35.62327
382212,54.288963
382213,38.04526
382214,32.114662
382215,19.15702
382216,9.614204
382217,8.848831
382218,9.264339
382219,17.110367
382220,25.362736
382221,34.089752
382222,28.7852
382223,24.329456
382224,21.419432
382225,21.425735
382226,23.570293
382227,14.22072
382228,12.887407
382229,12.121305
382230,12.458544
382231,14.232904
382232,14.597405
382233,22.873863
382234,39.07645
382235,31.530642
382236,29.864525
382237,28.849478
382238,27.90727
382239,20.86813
382240,17.14275
382241,12.752459
382242,11.603165
382243,12.464531
382244,13.992912
382245,23.229174
382246,23.706694
382247,20.774612
382248,17.964901
382249,14.635328
382250,11.195322
382251,7.7709613
382252,7.0560546
382253,6.6726203
382254,6.6195025
382255,9.759451
382256,11.140278
382257,17.88948
382258,25.055792
382259,27.564682
382260,29.742863
382261,23.86093
382262,25.457037
382263,19.930834
382264,13.758413
382265,10.752695
382266,9.119349
382267,10.85416
382268,10.006842
382269,12.120419
382270,14.890397
382271,11.877865
382272,10.177456
382273,8.906466
382274,6.7673087
382275,6.829454
382276,7.854217
382277,5.799438
382278,6.1165957
382279,9.824146
382280,14.0208435
382281,23.878727
382282,39.66258
382283,28.23904
382284,25.301384
382285,34.59319
382286,28.968609
382287,19.040108
382288,14.859185
382289,13.87677
382290,14.7481165
382291,21.203384
382292,33.15214
