,y_pred
732387,25.97307
732388,25.891947
732389,25.862978
732390,33.41473
732391,39.760498
732392,38.522873
732393,40.966743
732394,45.80944
732395,41.24141
732396,47.0308
732397,39.477562
732398,29.861992
732399,20.263308
732400,16.859743
732401,19.063066
732402,22.707048
732403,40.101967
732404,54.948563
732405,60.561237
732406,52.641853
732407,36.104572
732408,32.84949
732409,33.289467
732410,31.132147
732411,31.401705
732412,28.59336
732413,31.686146
732414,33.068993
732415,43.926495
732416,42.537823
732417,51.56741
732418,50.019176
732419,50.31201
732420,53.620617
732421,38.956432
732422,32.62401
732423,26.106539
732424,24.380873
732425,20.059351
732426,29.354784
732427,42.81872
732428,64.856285
732429,69.64791
732430,57.6689
732431,44.0172
732432,45.04273
732433,43.404293
732434,37.74766
732435,44.643723
732436,41.657207
732437,41.013348
732438,45.04739
732439,56.21855
732440,51.715546
732441,48.036213
732442,49.918808
732443,48.301785
732444,34.836792
732445,26.623661
732446,25.209661
732447,20.04394
732448,13.81758
732449,14.333144
732450,13.84702
732451,15.879809
732452,21.001616
732453,23.91888
732454,30.865406
732455,26.77677
732456,26.239906
732457,26.52042
732458,23.196188
732459,22.708757
732460,18.163805
732461,20.276232
732462,22.036346
732463,23.734478
732464,36.00773
732465,30.068483
732466,35.32292
732467,38.35244
732468,34.098713
732469,25.158497
732470,22.462818
732471,16.598667
732472,10.895579
732473,9.118428
732474,8.495049
732475,11.797544
732476,12.245471
732477,13.562966
732478,20.816603
732479,17.8449
732480,14.605649
732481,18.032644
732482,17.634998
732483,14.665141
732484,14.705255
732485,20.832605
732486,18.686274
732487,21.062374
732488,27.55451
732489,38.062172
732490,46.77058
732491,42.94941
732492,27.012833
732493,23.638477
732494,14.552949
732495,11.47692
732496,9.135047
732497,8.83512
732498,11.138587
732499,28.060427
732500,51.21929
732501,57.552326
732502,44.33786
732503,36.23672
732504,33.0703
732505,29.718136
732506,26.296326
732507,28.171055
732508,26.836245
732509,21.396063
732510,19.354877
732511,37.710583
732512,33.379135
732513,42.975937
732514,52.96892
732515,47.834175
732516,42.274338
732517,39.675014
732518,33.091583
732519,32.333443
732520,32.478462
732521,26.152945
732522,28.865444
732523,47.5301
732524,60.514057
732525,64.96548
732526,59.609985
732527,39.3166
732528,34.381042
732529,32.9333
732530,30.88236
732531,26.350887
732532,23.046038
732533,23.421144
732534,26.280725
732535,36.478363
732536,37.598774
732537,40.10919
732538,36.95775
732539,43.048843
732540,52.356422
732541,74.12259
732542,54.33677
732543,43.374203
732544,36.988235
732545,34.010105
732546,34.612064
732547,45.694298
732548,64.27927
732549,66.11748
732550,61.516544
732551,44.901226
732552,34.575718
732553,30.429626
732554,27.995255
732555,28.410559
732556,22.906076
732557,20.91759
732558,24.032661
732559,35.791805
732560,33.58022
732561,30.938524
732562,33.474697
732563,36.79717
732564,56.424187
732565,73.04349
732566,54.95867
732567,45.909073
732568,35.87834
732569,27.62081
732570,29.461906
732571,48.62841
732572,64.14808
732573,65.404495
732574,58.237545
732575,38.759083
732576,35.172256
732577,37.6498
732578,33.616356
732579,37.76009
732580,29.081541
732581,33.205833
732582,43.43633
732583,40.24651
732584,44.765102
732585,39.98539
732586,52.88964
732587,51.591095
732588,51.711483
732589,41.63033
732590,42.153236
732591,37.50055
732592,27.036905
732593,18.270695
732594,24.103943
732595,38.8628
732596,61.581146
732597,65.042694
732598,54.75129
732599,43.190887
732600,38.800312
732601,49.261898
732602,36.173294
732603,38.434055
732604,48.879818
732605,56.612648
732606,62.98166
732607,62.703144
732608,60.60821
732609,46.89564
732610,52.97983
732611,54.773407
732612,49.207966
732613,47.048817
732614,35.308426
732615,12.124141
732616,14.68661
732617,21.674528
732618,21.55973
732619,26.403086
732620,21.572504
732621,16.885414
732622,22.557926
732623,28.981142
732624,25.529905
732625,21.283012
732626,15.52851
732627,19.142761
732628,25.209543
732629,24.465168
732630,30.324835
732631,34.955868
732632,38.060875
732633,45.61507
732634,44.20855
732635,46.77878
732636,31.640581
732637,27.758692
732638,22.337765
732639,22.302183
732640,22.051205
732641,24.401037
732642,25.538828
732643,27.372314
732644,23.299284
732645,24.963093
732646,21.036615
732647,19.135061
732648,18.443281
732649,16.56458
732650,15.704207
732651,17.749596
732652,18.158083
732653,23.515167
732654,28.996443
732655,37.521313
732656,39.406345
732657,37.272984
732658,34.50833
732659,30.515488
732660,18.372194
732661,17.531006
732662,15.228301
732663,14.946538
732664,18.32732
732665,30.986677
732666,45.244843
732667,47.698986
732668,49.726048
732669,35.02918
732670,33.962322
732671,33.60925
732672,30.634493
732673,31.66504
732674,33.396664
732675,41.328156
732676,46.24288
732677,48.15843
732678,40.76696
732679,41.262283
732680,42.8704
732681,40.93306
732682,40.855045
732683,31.113504
732684,16.364004
732685,17.617361
732686,16.205423
732687,14.977801
732688,19.28354
732689,26.60043
732690,41.883038
732691,45.045063
732692,36.948643
732693,29.727594
732694,25.886696
732695,24.938871
732696,23.770836
732697,24.471058
732698,17.83709
732699,14.964309
732700,25.28606
732701,33.728127
732702,35.025063
732703,46.83887
732704,41.568886
732705,29.580034
732706,19.20582
732707,17.282736
732708,10.461566
732709,7.275815
732710,7.914689
732711,6.0243998
732712,8.100644
732713,25.876041
732714,44.21454
732715,47.24392
732716,39.825684
732717,33.02339
732718,26.999016
732719,25.633137
732720,15.406373
732721,18.320848
732722,22.257668
732723,22.795235
732724,24.860771
732725,39.881752
732726,32.74512
732727,34.29897
732728,31.817059
732729,28.246891
732730,20.715822
732731,26.480726
732732,13.83307
732733,11.739787
732734,12.4711485
732735,14.192433
732736,17.203241
732737,33.681145
732738,53.859943
732739,56.126896
732740,44.635906
732741,34.987415
732742,31.4927
732743,14.9893465
732744,16.075464
732745,17.254166
732746,21.526117
732747,27.21414
732748,38.753025
732749,34.901234
732750,27.45197
732751,35.466022
732752,31.374454
732753,22.891268
732754,29.15975
732755,26.896088
732756,24.350779
732757,26.05627
732758,27.769924
732759,26.395805
732760,39.847015
732761,56.589622
732762,48.44067
732763,31.25848
732764,25.498375
732765,19.65753
732766,16.841185
732767,15.48717
732768,24.175121
732769,13.842189
732770,14.35687
732771,20.591696
732772,22.748074
732773,25.728632
732774,21.461473
732775,30.968147
732776,31.90819
732777,24.584692
732778,16.884027
732779,21.890131
732780,10.844691
732781,8.228448
732782,10.053691
732783,21.211227
732784,23.171227
732785,29.697887
732786,27.390251
732787,26.194849
732788,24.710436
732789,23.040619
732790,15.902804
732791,14.795419
732792,13.442702
732793,12.745776
732794,13.475411
732795,19.002125
732796,23.578388
732797,22.816536
732798,35.594707
732799,43.78737
732800,40.125824
732801,22.597095
732802,20.846567
732803,29.069633
732804,31.034374
732805,27.861319
732806,22.124344
732807,22.967169
732808,32.649315
732809,36.42558
732810,29.542833
732811,24.748394
732812,20.551731
732813,19.019478
732814,14.898425
732815,14.651118
732816,11.785884
732817,9.962382
732818,14.437623
732819,13.038814
732820,19.398262
732821,24.048782
732822,23.573671
732823,26.018173
732824,32.460045
732825,26.502638
732826,14.835713
732827,9.265737
732828,13.64605
732829,16.15116
732830,20.673592
732831,23.794943
732832,39.454716
732833,48.3709
732834,46.37098
732835,38.865673
732836,29.814053
732837,22.156048
732838,19.789194
732839,16.681654
732840,17.0597
732841,17.719227
732842,19.004923
732843,28.183586
732844,28.312897
732845,32.205868
732846,28.475113
732847,33.23996
732848,37.43795
732849,57.76522
732850,51.736347
732851,49.737762
732852,30.286528
732853,14.9239
732854,15.613824
732855,20.494913
732856,53.67072
732857,55.01994
732858,50.89775
732859,37.45359
732860,30.527525
732861,21.682417
732862,20.419716
732863,18.402985
732864,14.562722
732865,14.913409
732866,17.193111
732867,15.423287
732868,21.622833
732869,26.841316
732870,23.604393
732871,24.530804
732872,33.104397
732873,22.2384
732874,20.32976
732875,21.736813
732876,17.691229
732877,15.785291
732878,16.145437
732879,23.883797
732880,34.46056
732881,44.688732
732882,39.89672
732883,34.287807
732884,30.962013
732885,30.468357
732886,26.864098
732887,21.61752
732888,22.494675
732889,20.32517
732890,18.292309
732891,14.541293
732892,17.53168
732893,17.993803
732894,21.442886
732895,32.30788
732896,37.201412
732897,25.45804
732898,27.615503
732899,30.481588
732900,26.201746
732901,26.686644
732902,16.372042
732903,18.090868
732904,28.56588
732905,49.967564
732906,50.99247
732907,44.704494
732908,36.635235
732909,31.846104
732910,26.064217
732911,18.645853
732912,15.908492
732913,18.362309
732914,20.690609
732915,27.411816
732916,23.563784
732917,21.492208
732918,25.026838
732919,22.3571
732920,16.931374
732921,17.15449
732922,24.054657
732923,23.233353
732924,23.85419
732925,23.567753
732926,20.104042
732927,23.124636
732928,32.918037
732929,46.81292
732930,52.650246
732931,40.46383
732932,28.223791
732933,30.958504
732934,28.870235
732935,19.53083
732936,23.63477
732937,23.604391
732938,29.274876
732939,33.49922
732940,46.04449
732941,37.14471
732942,28.845743
732943,35.80875
732944,39.08193
732945,45.30981
732946,32.668015
732947,27.567602
732948,24.326565
732949,22.82151
732950,29.669025
732951,39.427963
732952,42.044952
732953,40.2344
732954,33.309845
732955,30.495226
732956,26.150692
732957,29.022429
732958,11.325997
732959,17.67084
732960,6.985215
732961,12.719789
732962,17.468084
732963,21.73993
732964,30.896536
732965,47.522232
732966,40.293705
732967,40.328213
732968,45.148594
732969,40.93291
732970,28.97384
732971,21.145294
732972,23.677538
732973,22.324663
732974,28.876999
732975,21.183178
732976,19.38368
732977,29.040783
732978,25.01131
732979,15.638406
732980,20.830462
732981,31.128532
732982,14.821082
732983,26.54283
732984,16.742704
732985,23.484755
732986,30.39748
732987,21.065647
732988,40.108944
732989,40.979332
732990,41.30395
732991,39.327446
732992,31.27231
732993,30.79373
732994,22.305319
732995,23.484032
732996,15.872411
732997,23.650967
732998,38.89572
732999,46.979286
733000,51.55291
733001,41.88166
733002,33.98361
733003,45.138348
733004,46.80263
733005,33.87165
733006,42.693775
733007,44.39222
733008,48.01594
733009,48.88676
733010,32.347637
733011,64.725815
733012,72.873184
733013,72.26685
733014,67.12977
733015,68.73569
733016,41.464947
733017,44.62279
733018,34.541027
733019,25.634602
733020,26.071407
733021,22.372828
733022,48.03839
733023,68.85058
733024,69.60231
733025,45.928265
733026,55.163975
733027,49.18393
733028,41.91705
733029,37.39973
733030,34.9928
733031,28.129234
733032,36.907784
733033,32.347366
733034,39.82701
733035,41.584465
733036,53.092926
733037,49.96354
733038,38.627148
733039,37.23587
733040,61.47629
733041,47.726925
733042,41.036713
733043,29.737019
733044,28.040487
733045,32.773926
733046,56.4806
733047,60.368614
733048,70.39266
733049,62.323772
733050,57.15531
733051,43.94999
733052,42.112423
733053,32.068233
733054,34.881046
733055,31.5066
733056,32.111553
733057,27.391481
733058,36.475643
733059,52.37456
733060,43.514675
733061,51.36165
733062,52.265987
733063,31.67768
733064,29.118044
733065,27.634407
733066,24.061907
733067,35.438892
733068,49.30566
733069,66.8339
733070,68.79028
733071,69.46284
733072,46.133896
733073,44.49855
733074,50.580276
733075,54.886288
733076,42.13076
733077,46.46265
733078,57.364994
733079,63.909485
733080,49.893856
733081,64.329025
733082,62.378693
733083,61.92036
733084,59.598293
733085,43.05475
733086,55.424625
733087,45.353752
733088,36.093815
733089,30.86707
733090,28.861195
733091,36.78205
733092,40.668037
733093,66.90674
733094,69.129776
733095,61.14133
733096,52.664593
733097,41.12831
733098,37.6253
733099,19.017054
733100,11.721871
733101,12.078692
733102,17.537546
733103,31.074703
733104,19.48605
733105,27.92161
733106,21.511768
733107,21.159412
733108,17.777874
733109,19.540363
733110,10.94597
733111,13.024327
733112,13.625409
733113,13.35749
733114,11.409408
733115,11.969377
733116,18.064068
733117,15.732821
733118,14.55972
733119,15.500712
733120,15.799628
733121,17.511518
733122,16.72469
733123,15.041535
733124,9.465726
733125,13.71289
733126,11.297021
733127,12.98459
733128,11.843839
733129,13.264253
733130,21.133343
733131,21.627695
733132,16.641006
733133,22.198513
733134,25.257998
733135,21.51043
733136,26.008545
733137,21.713339
733138,21.550278
733139,14.61493
733140,22.641258
733141,27.071127
733142,25.60023
733143,28.168839
733144,20.88912
733145,17.127508
733146,20.384022
733147,11.239394
733148,16.317722
733149,17.12714
733150,15.019359
733151,12.665256
733152,17.904987
733153,15.946794
733154,29.80198
733155,36.10123
733156,36.960335
733157,37.10951
733158,32.538624
733159,24.638578
733160,19.159412
733161,15.74668
733162,12.947747
733163,16.474535
733164,36.12865
733165,46.660713
733166,54.118553
733167,36.39026
733168,45.19042
733169,26.772827
733170,24.655287
733171,20.288908
733172,19.312126
733173,20.785753
733174,21.975477
733175,32.311943
733176,37.439087
733177,27.081345
733178,37.540836
733179,37.384113
733180,35.31905
733181,32.39274
733182,34.374786
733183,32.058475
733184,29.138788
733185,24.662952
733186,16.684673
733187,21.68369
733188,41.36385
733189,47.0573
733190,45.02135
733191,44.25935
733192,46.37771
733193,35.715694
733194,26.220407
733195,25.285116
733196,34.4882
733197,31.750107
733198,21.903097
733199,39.70424
733200,40.053368
733201,56.041588
733202,55.118675
733203,52.50483
733204,48.942642
733205,42.620308
733206,36.22535
733207,37.98196
733208,29.793684
733209,25.997694
733210,23.391588
733211,27.085466
733212,39.042973
733213,55.25303
733214,59.537003
733215,56.524025
733216,48.57753
733217,39.456882
733218,30.163921
733219,28.604855
733220,30.335215
733221,27.68465
733222,27.251492
733223,30.862232
733224,44.52463
733225,42.540077
733226,52.910206
733227,59.390984
733228,50.779675
733229,55.540524
733230,50.840862
733231,39.76911
733232,27.670858
733233,25.183184
733234,26.029175
733235,27.006777
733236,49.611565
733237,71.18857
733238,71.97198
733239,65.51364
733240,56.551468
733241,45.092293
733242,43.637505
733243,34.480007
733244,33.15121
733245,41.78142
733246,43.41652
733247,52.9902
733248,45.488014
733249,65.284836
733250,64.230156
733251,66.36938
733252,56.439083
733253,52.066124
733254,50.59997
733255,36.044216
733256,31.333214
733257,24.873411
733258,22.874016
733259,24.314436
733260,51.894062
733261,72.16981
733262,57.35321
733263,48.180973
733264,43.03717
733265,45.420387
733266,51.69379
733267,36.406647
733268,47.16128
733269,53.462166
733270,44.29144
733271,38.649883
733272,49.10066
733273,51.563023
733274,47.927715
733275,38.061928
733276,37.329052
733277,46.206432
733278,32.113205
733279,27.483799
733280,17.620392
733281,19.508945
733282,27.731892
733283,41.8996
733284,41.28586
733285,27.725597
733286,14.248912
733287,16.575933
733288,25.07373
733289,19.32005
733290,24.934439
733291,23.226812
733292,29.249422
733293,37.704292
733294,22.964949
733295,26.911793
733296,34.088184
733297,41.03526
733298,38.156948
733299,29.992306
733300,35.254864
733301,32.0453
733302,26.43489
733303,22.10355
733304,22.353243
733305,23.915377
733306,29.275633
733307,22.262056
733308,20.359095
733309,28.37495
733310,21.781385
733311,23.746895
733312,20.553549
733313,20.308346
733314,12.030639
733315,12.398686
733316,10.414498
733317,11.134637
733318,16.724426
733319,19.20395
733320,20.116486
733321,25.202644
733322,33.342804
733323,46.429146
733324,64.42151
733325,51.65601
733326,44.170006
733327,38.57471
733328,33.31482
733329,26.863865
733330,42.254723
733331,57.30067
733332,55.179287
733333,54.56307
733334,39.897564
733335,30.522804
733336,27.258331
733337,23.509247
733338,18.80612
733339,15.536195
733340,16.14882
733341,16.795437
733342,22.521898
733343,28.137177
733344,30.088932
733345,32.16517
733346,42.92213
733347,35.31792
733348,41.170147
733349,39.9817
733350,43.773663
733351,31.08269
733352,24.300041
733353,29.706966
733354,46.946743
733355,56.234756
733356,49.914104
733357,35.10594
733358,27.429045
733359,25.38513
733360,17.162493
733361,15.979291
733362,17.10532
733363,13.9038515
733364,15.322436
733365,14.2642145
733366,24.216063
733367,29.640783
733368,29.907742
733369,24.033459
733370,26.634926
733371,30.565557
733372,23.754303
733373,19.255697
733374,20.312798
733375,20.12326
733376,19.620289
733377,25.12262
733378,43.988384
733379,55.882275
733380,60.698956
733381,47.501606
733382,35.287373
733383,30.29998
733384,19.601265
733385,20.160124
733386,21.704357
733387,18.729954
733388,18.176397
733389,22.709682
733390,29.242231
733391,29.255604
733392,31.608135
733393,44.999645
733394,43.56425
733395,32.812016
733396,27.146227
733397,29.473442
733398,20.662104
733399,23.29667
733400,21.799782
733401,24.792473
733402,43.553493
733403,65.26558
733404,54.03836
733405,55.596252
733406,29.953917
733407,24.494055
733408,19.291344
733409,21.675905
733410,21.825766
733411,21.134066
733412,18.947073
733413,21.054148
733414,32.307823
733415,25.592695
733416,32.38846
733417,37.390404
733418,30.183327
733419,28.9288
733420,27.92358
733421,24.636766
733422,22.132845
733423,15.651126
733424,16.724897
733425,21.014444
733426,38.021255
733427,46.312893
733428,47.437843
733429,42.443054
733430,36.456543
733431,32.952145
733432,28.651098
733433,27.985464
733434,31.514585
733435,25.564528
733436,26.258327
733437,28.567995
733438,38.531094
733439,44.525
733440,59.437984
733441,65.262535
733442,55.263397
733443,48.59432
733444,32.34728
733445,33.61934
733446,23.910677
733447,16.8444
733448,16.047682
733449,21.125807
733450,28.41547
733451,33.619698
733452,38.834785
733453,29.788397
733454,26.50781
733455,18.647411
733456,19.767178
733457,19.325678
733458,14.227534
733459,11.76073
733460,12.952918
733461,15.235225
733462,19.638433
733463,27.73681
733464,29.682123
733465,30.43721
733466,39.721313
733467,51.955593
733468,48.459656
733469,43.42794
733470,38.677658
733471,33.728466
733472,24.896479
733473,22.024662
733474,36.99072
733475,35.75253
733476,23.784073
733477,15.118524
733478,14.278737
733479,12.520465
733480,12.21383
733481,10.26517
733482,10.5868025
733483,9.420152
733484,8.448564
733485,10.186685
733486,12.944671
733487,16.924982
733488,18.335646
733489,37.956993
733490,34.580738
733491,40.401905
733492,43.1532
733493,34.002853
733494,27.654737
733495,24.668829
733496,14.359956
733497,16.339317
733498,24.997671
733499,32.33319
733500,38.62833
733501,20.547615
733502,17.458288
733503,13.986306
733504,12.424066
733505,11.095607
733506,10.861281
733507,10.960002
733508,11.819322
733509,12.097903
733510,20.130415
733511,25.33556
733512,25.773401
733513,29.233624
733514,26.80102
733515,22.197432
733516,23.999924
733517,23.440245
733518,24.629
733519,14.6496725
733520,16.58994
733521,21.193605
733522,35.35956
733523,49.807285
733524,52.773594
733525,46.30184
733526,33.91011
733527,28.922049
733528,26.181667
733529,26.5292
733530,20.450293
733531,21.14456
733532,24.510038
733533,32.711708
733534,37.337063
733535,48.779522
733536,54.174534
733537,42.019455
733538,61.35987
733539,53.74031
733540,28.868702
733541,18.77103
733542,13.998895
733543,11.344165
733544,19.84224
733545,36.83692
733546,52.83657
733547,48.62636
733548,45.07939
733549,35.10931
733550,41.889416
733551,29.89253
733552,23.751366
733553,22.195206
733554,18.507318
733555,19.719084
733556,21.38671
733557,32.791866
733558,33.51574
733559,42.640293
733560,41.309856
733561,43.596466
733562,71.241455
733563,76.133224
733564,66.309044
733565,56.31298
733566,41.377277
733567,30.09904
733568,27.579561
733569,37.74922
733570,56.15598
733571,55.13004
733572,52.715466
733573,47.073112
733574,43.22284
733575,44.51255
733576,31.51795
733577,25.572268
733578,26.461042
733579,27.011192
733580,28.628878
733581,36.162453
733582,34.191723
733583,49.731995
733584,61.370743
733585,48.91504
733586,41.66897
733587,46.804214
733588,49.41411
733589,48.09375
733590,41.812614
733591,30.682673
733592,28.71474
733593,40.751404
733594,63.803856
733595,73.12706
733596,52.992924
733597,45.00372
733598,28.409363
733599,25.129889
733600,18.536371
733601,18.585201
733602,23.188631
733603,34.66298
733604,30.103159
733605,33.74512
733606,42.1629
733607,51.71717
733608,54.1937
733609,43.375877
733610,42.774033
733611,36.3761
733612,27.884304
733613,17.94442
733614,22.707312
733615,40.49594
733616,44.17772
733617,39.444035
733618,35.278408
733619,21.665058
733620,19.396053
733621,18.951675
733622,19.206066
733623,15.7808275
733624,14.02674
733625,15.89771
733626,16.702663
733627,19.150944
733628,18.698921
733629,19.685417
733630,29.29459
733631,29.514297
733632,20.61341
733633,15.305043
733634,22.027607
733635,20.32918
733636,21.207382
733637,20.582998
733638,23.126766
733639,21.97067
733640,21.037535
733641,18.741528
733642,20.966589
733643,19.231087
733644,14.312324
733645,14.839391
733646,14.386916
733647,16.50192
733648,16.501408
733649,16.480526
733650,14.140912
733651,21.492903
733652,32.60119
733653,48.920086
733654,61.474197
733655,52.439026
733656,40.548546
733657,36.69685
733658,29.218079
733659,27.603634
733660,23.760002
733661,15.714332
733662,19.29055
733663,27.727282
733664,49.58343
733665,48.301556
733666,43.6241
733667,39.58816
733668,33.596413
733669,29.821592
733670,25.5691
733671,29.641802
733672,25.251322
733673,26.364351
733674,29.353638
733675,32.461807
733676,35.184612
733677,50.71071
733678,48.698692
733679,37.851677
733680,56.792168
733681,53.360115
733682,38.655186
733683,25.944798
733684,22.771975
733685,18.711483
733686,23.176102
733687,37.7636
733688,55.47643
733689,54.964016
733690,51.225346
733691,39.765217
733692,31.110098
733693,31.413944
733694,30.270916
733695,32.967876
733696,29.968761
733697,28.209455
733698,25.45405
733699,32.43676
733700,30.138779
733701,43.801273
733702,49.861877
733703,37.725456
733704,55.68047
733705,62.77637
733706,42.291965
733707,22.184013
733708,17.090122
733709,20.891819
733710,24.694954
733711,41.6856
733712,58.249615
733713,61.519512
733714,60.876698
733715,42.27383
733716,43.207565
733717,38.299713
733718,29.94772
733719,33.207855
733720,26.095493
733721,24.60628
733722,27.207623
733723,32.55207
733724,36.51462
733725,48.738075
733726,53.941196
733727,49.320618
733728,68.67189
733729,59.098206
733730,41.355206
733731,23.410625
733732,21.257133
733733,19.05857
733734,24.486631
733735,23.246315
733736,34.988834
733737,42.590324
733738,42.67297
733739,40.182594
733740,35.95381
733741,39.937675
733742,33.30145
733743,30.867924
733744,26.37182
733745,29.350317
733746,24.836073
733747,34.279476
733748,33.986855
733749,39.159042
733750,45.195076
733751,61.227196
733752,65.40049
733753,55.665565
733754,36.530045
733755,30.082216
733756,22.715485
733757,23.373737
733758,21.657343
733759,30.77613
733760,49.613926
733761,55.21825
733762,45.819355
733763,41.343555
733764,41.415333
733765,36.047173
733766,34.97885
733767,33.4446
733768,28.602098
733769,28.674114
733770,30.739769
733771,32.893337
733772,32.543987
733773,54.594097
733774,65.428345
733775,69.95154
733776,50.321186
733777,60.41224
733778,47.70684
733779,26.598684
733780,25.04294
733781,26.944836
733782,20.010733
733783,31.15901
733784,35.216053
733785,41.843697
733786,32.962326
733787,27.90878
733788,26.93811
733789,30.301332
733790,20.507063
733791,18.832308
733792,15.465827
733793,18.16764
733794,19.320412
733795,21.188643
733796,30.46714
733797,49.910973
733798,69.57401
733799,69.71697
733800,44.97883
733801,37.939148
733802,33.460945
733803,29.77515
733804,23.245132
733805,23.032211
733806,23.521957
733807,23.667763
733808,25.859793
733809,24.117126
733810,24.139936
733811,21.722162
733812,20.311611
733813,15.194623
733814,13.728185
733815,14.590827
733816,13.33298
733817,14.137612
733818,13.679435
733819,20.192705
733820,22.462713
733821,39.417816
733822,59.97878
733823,68.77075
733824,45.05846
733825,36.949726
733826,33.3539
733827,20.61396
733828,27.349937
733829,24.467323
733830,23.958748
733831,40.315586
733832,57.3581
733833,57.37054
733834,56.00645
733835,41.547245
733836,40.61227
733837,35.904198
733838,36.242264
733839,32.968952
733840,32.379128
733841,29.666824
733842,30.865517
733843,36.512836
733844,46.24832
733845,54.392136
733846,71.32896
733847,60.82043
733848,44.88774
733849,47.75504
733850,31.324251
733851,20.359814
733852,18.945686
733853,16.407131
733854,22.462088
733855,39.707874
733856,58.19007
733857,60.465008
733858,58.361782
733859,44.021416
733860,37.972477
733861,33.081448
733862,37.431778
733863,27.13142
733864,22.206217
733865,22.43386
733866,26.148582
733867,35.10125
733868,38.906128
733869,49.227116
733870,53.521564
733871,35.782806
733872,44.26953
733873,52.39965
733874,42.973076
733875,29.985502
733876,30.316828
733877,34.070217
733878,32.460545
733879,42.41142
733880,67.90848
733881,64.172516
733882,58.50221
733883,44.542084
733884,39.84314
733885,37.65141
733886,28.894585
733887,29.698578
733888,23.68132
733889,23.829128
733890,29.101374
733891,37.88403
733892,35.29454
733893,42.92644
733894,47.46538
733895,42.567173
733896,44.08201
733897,56.211388
733898,43.78159
733899,40.36873
733900,37.301468
733901,30.819271
733902,28.753616
733903,40.926632
733904,52.28758
733905,50.440372
733906,52.84218
733907,40.64801
733908,37.06301
733909,30.762775
733910,28.534681
733911,24.439798
733912,25.482477
733913,28.024271
733914,37.056793
733915,38.98609
733916,47.858368
733917,59.128227
733918,55.239765
733919,53.93657
733920,47.10365
733921,44.94193
733922,35.785355
733923,29.643492
733924,29.643816
733925,27.522621
733926,31.291605
733927,32.01435
733928,34.406143
733929,29.03951
733930,26.599482
733931,22.9813
733932,21.831224
733933,19.42757
733934,19.58252
733935,17.983843
733936,18.527891
733937,18.787277
733938,19.78572
733939,25.541197
733940,37.965363
733941,48.68695
733942,56.48345
733943,72.703995
733944,80.58457
733945,55.991287
733946,33.803806
733947,23.245934
733948,17.10404
733949,19.04229
733950,26.080093
733951,24.455336
733952,22.820597
733953,24.000158
733954,23.322119
733955,20.164486
733956,18.619715
733957,16.289515
733958,15.472125
733959,13.6384535
733960,15.072242
733961,15.226317
733962,18.055393
733963,22.047306
733964,39.02743
733965,60.82455
733966,61.68213
733967,64.82524
733968,62.652817
733969,47.52983
733970,30.135138
733971,24.483225
733972,21.337793
733973,28.805344
733974,42.33435
733975,59.520073
733976,56.343536
733977,48.077137
733978,39.096573
733979,38.41363
733980,26.138529
733981,22.902235
733982,22.7437
733983,17.87813
733984,15.711322
733985,23.287457
733986,31.820385
733987,35.218052
733988,59.004814
733989,46.134373
733990,33.93236
733991,42.883404
733992,28.098913
733993,26.734451
733994,34.76872
733995,37.011208
733996,37.262226
733997,53.386894
733998,63.648407
733999,38.116024
734000,37.73288
734001,36.9851
734002,42.600357
734003,52.662186
734004,63.698914
734005,52.584656
734006,53.268375
734007,66.02874
734008,56.89816
734009,72.63023
734010,73.68016
734011,46.476494
734012,40.026
734013,48.807854
734014,46.66757
734015,58.969116
734016,55.694927
734017,83.36756
734018,75.88625
734019,58.34991
734020,44.95515
734021,42.163033
734022,59.15444
734023,60.525414
734024,67.971375
734025,57.996044
734026,50.74574
734027,45.71363
734028,50.222126
734029,48.381413
734030,47.36767
734031,50.299427
734032,53.05601
734033,66.0877
734034,61.195988
734035,65.84459
734036,85.94452
734037,59.28329
734038,73.99755
734039,75.52095
734040,63.57282
734041,49.15595
734042,46.961914
734043,45.847816
734044,72.09237
734045,67.026535
734046,65.54551
734047,61.520943
734048,51.361
734049,43.14601
734050,39.470684
734051,38.420307
734052,56.971706
734053,50.459976
734054,42.95338
734055,49.513027
734056,47.19352
734057,43.777607
734058,42.982525
734059,43.79739
734060,52.30174
734061,51.102516
734062,64.072586
734063,61.38043
734064,65.28933
734065,63.329113
734066,52.22673
734067,40.208374
734068,36.21858
734069,31.34395
734070,45.079983
734071,53.618374
734072,53.068806
734073,43.3185
734074,33.15037
734075,32.08293
734076,38.600773
734077,41.327503
734078,37.696236
734079,40.925655
734080,42.603806
734081,44.227226
734082,73.052414
734083,66.2592
734084,60.34499
734085,63.17553
734086,60.951317
734087,52.517384
734088,46.510403
734089,41.560173
734090,39.92104
734091,74.81495
734092,76.38072
734093,70.646286
734094,59.245293
734095,44.342285
734096,39.275978
734097,36.797394
734098,32.74161
734099,43.34204
734100,46.494186
734101,56.708447
734102,64.67138
734103,44.555122
734104,45.213284
734105,38.5315
734106,49.76035
734107,67.30188
734108,76.49454
734109,66.02416
734110,38.245087
734111,27.589056
734112,16.730143
734113,30.853878
734114,48.118793
734115,48.25493
734116,49.36961
734117,48.993732
734118,44.849842
734119,40.812263
734120,42.014824
734121,46.05179
734122,39.27258
734123,39.46904
734124,40.89655
734125,37.700996
734126,51.374466
734127,63.664684
734128,62.322636
734129,53.72202
734130,47.769676
734131,45.711563
734132,43.4497
734133,43.511223
734134,41.427242
