,y_pred
2176958,18.879103
2176959,19.430666
2176960,18.61576
2176961,18.07592
2176962,18.242594
2176963,17.313248
2176964,18.54538
2176965,16.358303
2176966,16.938223
2176967,17.19418
2176968,17.06217
2176969,17.31111
2176970,14.844481
2176971,16.053139
2176972,12.810213
2176973,12.765389
2176974,13.27771
2176975,14.558515
2176976,13.901168
2176977,12.695149
2176978,13.564489
2176979,11.962484
2176980,12.664937
2176981,11.192036
2176982,13.173391
2176983,12.782281
2176984,12.802225
2176985,11.437255
2176986,11.421859
2176987,11.659495
2176988,11.207893
2176989,11.556432
2176990,13.151402
2176991,12.142877
2176992,12.312723
2176993,11.711825
2176994,12.429987
2176995,12.484054
2176996,12.63767
2176997,13.374215
2176998,12.897467
2176999,12.953871
2177000,14.10291
2177001,13.62692
2177002,13.864444
2177003,14.565835
2177004,15.944918
2177005,15.490966
2177006,15.527827
2177007,18.166035
2177008,17.087357
2177009,18.300346
2177010,16.984522
2177011,17.18546
2177012,16.434282
2177013,16.505339
2177014,21.396818
2177015,21.331778
2177016,21.55331
2177017,22.175367
2177018,21.904055
2177019,21.432827
2177020,21.772558
2177021,35.544617
2177022,33.840054
2177023,35.05203
2177024,34.780525
2177025,34.253662
2177026,34.4775
2177027,34.36693
2177028,37.549347
2177029,36.25841
2177030,36.46707
2177031,36.739166
2177032,36.526123
2177033,33.283283
2177034,31.479033
2177035,38.39147
2177036,37.96051
2177037,37.721493
2177038,36.407288
2177039,35.360706
2177040,35.810204
2177041,35.768745
2177042,38.498898
2177043,37.761673
2177044,36.788437
2177045,35.602074
2177046,35.800926
2177047,36.90485
2177048,33.82232
2177049,36.360634
2177050,35.12531
2177051,34.13581
2177052,33.28553
2177053,33.37504
2177054,33.736774
2177055,32.29663
2177056,32.95395
2177057,33.370586
2177058,33.053318
2177059,32.886223
2177060,31.130402
2177061,34.080235
2177062,30.27078
2177063,24.653532
2177064,23.670061
2177065,25.973202
2177066,23.951435
2177067,23.484194
2177068,23.218527
2177069,23.588057
2177070,19.716454
2177071,20.269712
2177072,19.644487
2177073,18.642607
2177074,19.730663
2177075,20.16208
2177076,19.784277
2177077,20.49399
2177078,22.035648
2177079,20.446808
2177080,20.185036
2177081,20.899199
2177082,21.145185
2177083,21.199318
2177084,23.188309
2177085,28.629642
2177086,26.36147
2177087,26.359293
2177088,27.48214
2177089,25.589643
2177090,25.890532
2177091,32.629337
2177092,32.315536
2177093,34.373188
2177094,29.845829
2177095,30.50418
2177096,31.551357
2177097,31.400066
2177098,27.096539
2177099,27.21665
2177100,25.548353
2177101,26.1085
2177102,25.480911
2177103,25.645262
2177104,25.356411
2177105,21.49876
2177106,22.664755
2177107,22.67704
2177108,23.034111
2177109,22.842953
2177110,24.60799
2177111,23.751396
2177112,18.871063
2177113,18.622711
2177114,18.131636
2177115,18.494469
2177116,17.909952
2177117,16.695507
2177118,17.974321
2177119,15.43636
2177120,15.7271385
2177121,16.213406
2177122,15.21228
2177123,15.872473
2177124,13.849023
2177125,14.908843
2177126,11.155449
2177127,11.924744
2177128,10.854895
2177129,11.386558
2177130,11.82296
2177131,10.008303
2177132,11.024307
2177133,9.579626
2177134,10.116116
2177135,8.879778
2177136,8.76602
2177137,9.339439
2177138,8.252962
2177139,8.797989
2177140,7.526123
2177141,8.581491
2177142,7.5210953
2177143,7.722269
2177144,9.004768
2177145,7.5994263
2177146,6.886709
2177147,7.121746
2177148,6.298357
2177149,6.719406
2177150,6.3559
2177151,6.342409
2177152,5.901247
2177153,6.587223
2177154,5.9082184
2177155,6.472517
2177156,5.710661
2177157,5.7364883
2177158,5.5674267
2177159,4.6001225
2177160,5.492386
2177161,4.9275475
2177162,5.3989773
2177163,5.112053
2177164,5.4293594
2177165,5.595129
2177166,4.8176937
2177167,5.242174
2177168,4.597019
2177169,5.1416607
2177170,5.4942036
2177171,5.2611675
2177172,5.689575
2177173,5.063488
2177174,5.6742992
2177175,6.7408314
2177176,7.0770035
2177177,6.004242
2177178,6.983753
2177179,7.755087
2177180,6.953392
2177181,9.939707
2177182,10.938614
2177183,12.421413
2177184,11.6179085
2177185,11.48306
2177186,11.466002
2177187,10.322794
2177188,12.603901
2177189,13.19394
2177190,15.449849
2177191,15.658943
2177192,16.901941
2177193,15.835473
2177194,15.587547
2177195,15.606707
2177196,15.713932
2177197,17.250435
2177198,17.651276
2177199,19.718613
2177200,17.98725
2177201,17.88623
2177202,19.244267
2177203,18.452427
2177204,17.659405
2177205,18.302618
2177206,19.181128
2177207,19.357645
2177208,19.410494
2177209,20.262234
2177210,19.986588
2177211,20.41509
2177212,19.809387
2177213,19.827948
2177214,20.20189
2177215,20.057272
2177216,19.902885
2177217,18.952835
2177218,19.756035
2177219,21.022495
2177220,21.639118
2177221,20.99792
2177222,19.864088
2177223,19.900566
2177224,14.628472
2177225,16.46699
2177226,14.607846
2177227,15.166337
2177228,13.991388
2177229,14.250688
2177230,12.715699
2177231,12.470161
2177232,11.621695
2177233,10.200069
2177234,11.024797
2177235,9.33832
2177236,10.273203
2177237,11.028849
2177238,7.9931526
2177239,6.940691
2177240,7.545519
2177241,7.8315544
2177242,7.311228
2177243,7.191641
2177244,7.6215687
2177245,6.351141
2177246,6.4736614
2177247,6.5455246
2177248,6.2622166
2177249,6.544256
2177250,6.0598927
2177251,6.2094555
2177252,7.0035973
2177253,6.767618
2177254,7.720358
2177255,8.264425
2177256,7.7437897
2177257,8.634796
2177258,7.6152325
2177259,8.440876
2177260,8.40539
2177261,10.942781
2177262,8.251944
2177263,10.609049
2177264,9.084621
2177265,9.979958
2177266,10.641735
2177267,9.68292
2177268,10.69146
2177269,8.89872
2177270,9.32653
2177271,9.386396
2177272,9.787376
2177273,7.7794323
2177274,8.689295
2177275,9.150379
2177276,9.205832
2177277,8.929539
2177278,8.620045
2177279,10.344376
2177280,7.9499207
2177281,9.506287
2177282,9.151148
2177283,10.852602
2177284,10.0504265
2177285,9.889862
2177286,9.28742
2177287,8.292561
2177288,10.207129
2177289,8.647636
2177290,9.3083935
2177291,10.633825
2177292,8.893591
2177293,11.048695
2177294,9.397148
2177295,9.149267
2177296,8.189348
2177297,9.429703
2177298,8.971804
2177299,7.8542175
2177300,8.710573
2177301,9.301571
2177302,9.35944
2177303,8.709669
2177304,9.144159
2177305,9.176563
2177306,8.388016
2177307,8.028318
2177308,8.547722
2177309,8.109268
2177310,7.624567
2177311,7.818493
2177312,7.694578
2177313,6.023197
2177314,7.309515
2177315,7.5088387
2177316,6.7734585
2177317,5.5896797
2177318,6.0957127
2177319,5.4907494
2177320,5.650833
2177321,6.049204
2177322,5.3634624
2177323,5.177294
2177324,5.1493244
2177325,5.2829514
2177326,4.712
2177327,4.592331
2177328,5.106455
2177329,5.989233
2177330,5.0258827
2177331,4.8498745
2177332,4.718685
2177333,4.6313477
2177334,5.1438007
2177335,4.5080853
2177336,5.2554893
2177337,4.9668922
2177338,4.248495
2177339,4.5670834
2177340,5.0113945
2177341,3.990444
2177342,5.5535107
2177343,6.727087
2177344,7.3605404
2177345,6.7547054
2177346,6.961256
2177347,7.9806747
2177348,5.544426
2177349,7.432686
2177350,11.408008
2177351,11.66604
2177352,12.043598
2177353,11.589076
2177354,11.700241
2177355,9.70225
2177356,11.245232
2177357,13.662427
2177358,13.270788
2177359,12.451701
2177360,12.384561
2177361,11.727923
2177362,12.783041
2177363,12.283425
2177364,10.534845
2177365,10.089624
2177366,10.039566
2177367,10.976511
2177368,10.408319
2177369,10.149231
2177370,10.752098
2177371,9.339569
2177372,10.075134
2177373,9.854996
2177374,9.688889
2177375,9.346077
2177376,9.765707
2177377,9.447363
2177378,10.927298
2177379,9.242743
2177380,10.274996
2177381,10.440636
2177382,8.818855
2177383,8.8845005
2177384,7.714823
2177385,6.215761
2177386,5.9867744
2177387,7.3353233
2177388,6.577799
2177389,7.3524914
2177390,7.013174
2177391,7.177326
2177392,4.7812843
2177393,5.410116
2177394,5.236681
2177395,5.269644
2177396,4.797209
2177397,5.421036
2177398,5.8904
2177399,5.1173687
2177400,4.399906
2177401,4.8248444
2177402,5.0309772
2177403,4.8590183
2177404,4.6881504
2177405,4.970299
2177406,4.8448486
2177407,4.0910206
2177408,4.2665997
2177409,4.359333
2177410,3.6999605
2177411,4.4791355
2177412,4.4681683
2177413,5.041876
2177414,4.797413
2177415,4.9161205
2177416,4.7720337
2177417,5.5247345
2177418,5.516968
2177419,9.733568
2177420,10.180492
2177421,15.151317
2177422,10.860636
2177423,12.001683
2177424,12.227661
2177425,10.327797
2177426,12.825586
2177427,23.038643
2177428,22.168413
2177429,27.167992
2177430,25.905207
2177431,26.990051
2177432,26.841356
2177433,25.725441
2177434,31.385323
2177435,35.274166
2177436,32.82077
2177437,35.353603
2177438,32.819187
2177439,32.33674
2177440,30.767424
2177441,24.083548
2177442,23.784342
2177443,24.26107
2177444,23.452084
2177445,19.291298
2177446,21.57951
2177447,21.89929
2177448,16.813618
2177449,16.189095
2177450,17.551754
2177451,17.908041
2177452,19.297747
2177453,18.893661
2177454,20.347141
2177455,13.142136
2177456,12.840805
2177457,16.024786
2177458,15.082497
2177459,17.04665
2177460,15.783411
2177461,16.705362
2177462,14.643105
2177463,17.618145
2177464,17.750721
2177465,17.667305
2177466,18.315845
2177467,18.380232
2177468,18.953209
2177469,15.235265
2177470,15.96934
2177471,15.5626135
2177472,15.546139
2177473,15.302181
2177474,15.31571
2177475,16.819508
2177476,16.683767
2177477,17.042246
2177478,16.612505
2177479,16.224028
2177480,16.91978
2177481,15.903257
2177482,15.999615
2177483,16.031979
2177484,15.518364
2177485,15.905455
2177486,15.625433
2177487,16.192326
2177488,15.402498
2177489,16.100962
2177490,16.038227
2177491,16.814112
2177492,17.276108
2177493,16.853977
2177494,15.876284
2177495,16.61456
2177496,16.54063
2177497,17.406462
2177498,17.857347
2177499,17.849865
2177500,17.565659
2177501,17.61584
2177502,19.592028
2177503,19.231733
2177504,20.04917
2177505,21.148376
2177506,19.787134
2177507,21.588764
2177508,18.404743
2177509,18.38294
2177510,17.588194
2177511,21.318052
2177512,21.545311
2177513,21.336685
2177514,22.222998
2177515,22.357704
2177516,22.914309
2177517,24.642603
2177518,31.738007
2177519,32.019993
2177520,31.730488
2177521,30.708704
2177522,28.49341
2177523,28.525934
2177524,28.963161
2177525,42.759678
2177526,41.798042
2177527,42.14118
2177528,42.446873
2177529,38.39384
2177530,40.73745
2177531,41.830368
2177532,54.652874
2177533,53.372364
2177534,54.546097
2177535,52.704174
2177536,51.81971
2177537,48.96065
2177538,49.35653
2177539,45.028675
2177540,45.42413
2177541,44.06711
2177542,45.035423
2177543,42.951046
2177544,43.021236
2177545,39.527203
2177546,36.965046
2177547,33.99464
2177548,33.54646
2177549,32.391243
2177550,33.159878
2177551,32.1817
2177552,29.110975
2177553,27.603333
2177554,27.910803
2177555,26.185925
2177556,23.93851
2177557,23.180246
2177558,24.475645
2177559,24.001333
2177560,17.777266
2177561,16.036032
2177562,16.916643
2177563,15.390095
2177564,14.809454
2177565,14.176874
2177566,13.5563545
2177567,9.860786
2177568,9.607752
2177569,9.12047
2177570,9.004435
2177571,8.705029
2177572,10.089561
2177573,8.997934
2177574,10.408848
2177575,8.372795
2177576,9.223476
2177577,8.91729
2177578,8.2428875
2177579,8.6741085
2177580,8.225866
2177581,9.411249
2177582,8.6315155
2177583,8.752527
2177584,8.547293
2177585,9.163717
2177586,9.28944
2177587,11.765313
2177588,16.399216
2177589,19.449724
2177590,18.95663
2177591,16.647066
2177592,23.88741
2177593,17.583397
2177594,24.306396
2177595,40.109676
2177596,43.316055
2177597,43.98956
2177598,44.610275
2177599,48.037388
2177600,47.17445
2177601,45.079414
2177602,49.39305
2177603,51.52848
2177604,46.58886
2177605,49.72295
2177606,51.147346
2177607,49.08508
2177608,50.17987
2177609,40.947037
2177610,42.527935
2177611,39.284298
2177612,40.924915
2177613,38.62803
2177614,40.869953
2177615,39.239105
2177616,32.148663
2177617,31.125187
2177618,30.816181
2177619,32.127808
2177620,31.681566
2177621,32.841946
2177622,33.01707
2177623,25.861065
2177624,28.10997
2177625,29.393082
2177626,27.933147
2177627,30.100256
2177628,30.725718
2177629,31.801867
2177630,28.256807
2177631,28.46753
2177632,29.495356
2177633,29.574942
2177634,30.681608
2177635,28.82021
2177636,29.134678
2177637,25.739899
2177638,27.324184
2177639,26.517872
2177640,25.844437
2177641,26.34767
2177642,23.737099
2177643,25.49995
2177644,22.298943
2177645,22.466417
2177646,20.698612
2177647,22.355131
2177648,22.266342
2177649,20.366188
2177650,21.60122
2177651,17.84519
2177652,18.488346
2177653,16.928457
2177654,18.957272
2177655,17.60842
2177656,18.393488
2177657,16.18667
2177658,16.810589
2177659,16.178198
2177660,15.521147
2177661,16.851467
2177662,16.687681
2177663,17.288425
2177664,16.75182
2177665,17.75291
2177666,16.954092
2177667,18.174229
2177668,16.864828
2177669,19.071081
2177670,17.884806
2177671,19.97247
2177672,20.958765
2177673,22.026098
2177674,22.302517
2177675,21.015728
2177676,22.232826
2177677,21.077917
2177678,22.722597
2177679,24.182531
2177680,25.343908
2177681,24.436834
2177682,25.64027
2177683,25.333952
2177684,24.747011
2177685,25.764988
2177686,29.091192
2177687,29.343636
2177688,29.495388
2177689,29.360743
2177690,30.900293
2177691,29.760824
2177692,29.801275
2177693,37.937534
2177694,38.111095
2177695,38.100224
2177696,39.6929
2177697,39.05415
2177698,38.679203
2177699,40.0822
2177700,48.457806
2177701,49.018387
2177702,47.710938
2177703,49.778564
2177704,48.401848
2177705,48.182495
2177706,48.34799
2177707,33.845398
2177708,33.638367
2177709,32.45909
2177710,33.083035
2177711,31.926424
2177712,32.419003
2177713,29.195604
2177714,35.989586
2177715,33.420696
2177716,33.090984
2177717,34.2852
2177718,33.56296
2177719,34.553043
2177720,35.31088
2177721,29.697824
2177722,30.24929
2177723,32.408394
2177724,32.896893
2177725,33.55781
2177726,33.893814
2177727,34.098484
2177728,31.569925
2177729,30.00128
2177730,31.888401
2177731,25.73339
2177732,24.71272
2177733,25.104582
2177734,19.915504
2177735,20.562836
2177736,19.285938
2177737,18.655092
2177738,15.901024
2177739,16.60177
2177740,15.176171
2177741,11.284612
2177742,10.501755
2177743,9.5261
2177744,9.398745
2177745,8.696186
2177746,10.106789
2177747,9.924362
2177748,10.936449
2177749,11.33105
2177750,10.325865
2177751,9.887297
2177752,9.48774
2177753,9.752682
2177754,11.971953
2177755,17.887968
2177756,20.598373
2177757,19.776756
2177758,19.409542
2177759,21.40681
2177760,20.182901
2177761,24.968357
2177762,37.052345
2177763,39.81865
2177764,41.9207
2177765,40.407234
2177766,43.14873
2177767,40.26381
2177768,40.630836
2177769,44.874187
2177770,47.19176
2177771,43.61828
2177772,48.22188
2177773,46.133812
2177774,46.251976
2177775,45.535236
2177776,29.674198
2177777,30.122562
2177778,27.784897
2177779,27.417486
2177780,26.647223
2177781,30.999119
2177782,26.82721
2177783,26.088743
2177784,27.544594
2177785,28.508598
2177786,29.061312
2177787,29.429434
2177788,27.982431
2177789,29.845222
2177790,25.103401
2177791,28.235863
2177792,28.0881
2177793,28.100706
2177794,27.78703
2177795,27.977396
2177796,28.106808
2177797,25.29712
2177798,25.217955
2177799,26.108162
2177800,24.974024
2177801,24.658857
2177802,23.796087
2177803,25.652082
2177804,25.0557
2177805,24.567507
2177806,23.687593
2177807,25.458208
2177808,24.318703
2177809,24.710564
2177810,25.728157
2177811,22.83467
2177812,22.313526
2177813,22.580715
2177814,21.74863
2177815,20.691029
2177816,22.998339
2177817,22.507458
2177818,20.718111
2177819,19.596237
2177820,20.819706
2177821,18.22725
2177822,20.18833
2177823,19.942514
2177824,21.784958
2177825,20.267427
2177826,21.499237
2177827,21.875046
2177828,21.156046
2177829,21.433039
2177830,21.275885
2177831,22.025879
2177832,24.259325
2177833,25.688992
2177834,24.84849
2177835,25.007961
2177836,24.73604
2177837,25.988503
2177838,26.637056
2177839,31.424646
2177840,32.06364
2177841,31.469383
2177842,29.727077
2177843,31.910107
2177844,28.571321
2177845,28.692225
2177846,34.96952
2177847,34.693436
2177848,33.751606
2177849,30.462767
2177850,33.165695
2177851,30.645998
2177852,31.610893
2177853,38.482414
2177854,37.371212
2177855,36.766983
2177856,35.525608
2177857,34.881363
2177858,33.642105
2177859,34.83084
2177860,32.024414
2177861,33.287098
2177862,33.193146
2177863,33.189823
2177864,31.999626
2177865,30.79875
2177866,31.294157
2177867,32.75596
2177868,31.895994
2177869,26.143532
2177870,26.406458
2177871,26.209234
2177872,25.050282
2177873,25.171196
2177874,18.74117
2177875,19.240326
2177876,18.05557
2177877,17.327187
2177878,13.271258
2177879,14.845694
2177880,13.153822
2177881,17.716549
2177882,17.99018
2177883,16.058487
2177884,17.557108
2177885,18.151833
2177886,19.87492
2177887,18.371254
2177888,13.407502
2177889,12.492561
2177890,12.531259
2177891,13.038763
2177892,12.422424
2177893,14.03183
2177894,12.924938
2177895,10.044315
2177896,10.150768
2177897,10.449173
2177898,10.391487
2177899,9.863743
2177900,9.964365
2177901,9.423317
2177902,9.722061
2177903,8.465088
2177904,10.578367
2177905,9.025972
2177906,7.9881325
2177907,8.469873
2177908,9.848988
2177909,11.376216
2177910,12.528063
2177911,11.512243
2177912,11.6539955
2177913,11.760126
2177914,11.709612
2177915,13.156316
2177916,17.114914
2177917,21.701805
2177918,21.385647
2177919,19.239227
2177920,21.124067
2177921,21.657717
2177922,27.01642
2177923,39.64148
2177924,42.19767
2177925,42.93521
2177926,41.92495
2177927,38.71458
2177928,39.411316
2177929,39.117523
2177930,50.01751
2177931,49.18814
2177932,47.93429
2177933,49.36173
2177934,49.350857
2177935,46.531948
2177936,44.799107
2177937,44.89686
2177938,44.242897
2177939,44.577595
2177940,47.876335
2177941,42.42856
2177942,44.160805
2177943,39.622612
2177944,27.113857
2177945,26.920717
2177946,28.015888
2177947,27.46985
2177948,27.487108
2177949,25.784933
2177950,27.759789
2177951,21.174955
2177952,21.086243
2177953,21.104677
2177954,20.525764
2177955,21.384336
2177956,19.511543
2177957,20.438416
2177958,17.744986
2177959,18.594048
2177960,18.818876
2177961,18.147488
2177962,18.881983
2177963,17.442953
2177964,18.889544
2177965,17.980297
2177966,18.508
2177967,17.728712
2177968,18.858128
2177969,18.535748
2177970,18.80472
2177971,18.140654
2177972,17.84973
2177973,18.55871
2177974,18.385763
2177975,18.3225
2177976,18.445765
2177977,18.121807
2177978,18.776608
2177979,16.82309
2177980,16.294222
2177981,17.001183
2177982,16.475216
2177983,17.015734
2177984,16.804152
2177985,15.749479
2177986,17.21067
2177987,16.326138
2177988,17.826754
2177989,18.027119
2177990,19.61113
2177991,17.946854
2177992,18.667154
2177993,20.404333
2177994,20.514647
2177995,21.426407
2177996,21.670895
2177997,24.222733
2177998,21.409704
2177999,23.09642
2178000,22.72689
2178001,24.522053
2178002,21.972477
2178003,22.447662
2178004,22.672602
2178005,21.757477
2178006,23.065966
2178007,22.135248
2178008,24.01357
2178009,22.301338
2178010,22.87323
2178011,21.470467
2178012,22.0424
2178013,22.034088
2178014,24.51526
2178015,23.77223
2178016,25.093958
2178017,23.554886
2178018,25.48659
2178019,23.050861
2178020,25.444365
2178021,27.839155
2178022,27.907494
2178023,28.379625
2178024,27.503483
2178025,31.080372
2178026,28.513317
2178027,30.483168
2178028,30.734684
2178029,32.76232
2178030,30.829636
2178031,32.189438
2178032,32.045013
2178033,35.42107
2178034,36.422897
2178035,22.095707
2178036,24.74618
2178037,24.3177
2178038,25.002094
2178039,23.251848
2178040,22.059402
2178041,20.438927
2178042,21.335867
2178043,22.05507
2178044,24.700136
2178045,22.656921
2178046,22.160423
2178047,19.942257
2178048,19.53826
2178049,18.257156
2178050,19.763721
2178051,17.655117
2178052,18.293962
2178053,16.109756
2178054,17.444578
2178055,15.131917
2178056,14.456643
2178057,8.831558
2178058,13.042849
2178059,9.676178
2178060,11.472908
2178061,9.970848
2178062,11.24481
2178063,10.103363
2178064,8.877537
2178065,10.354212
2178066,9.064903
2178067,8.355993
2178068,9.846355
2178069,9.497131
2178070,9.73489
2178071,8.584528
2178072,9.372883
2178073,7.9896355
2178074,8.482096
2178075,8.994886
2178076,9.549147
2178077,11.465881
2178078,10.985994
2178079,13.702589
2178080,10.478491
2178081,13.249909
2178082,10.58312
2178083,12.921587
2178084,18.055885
2178085,20.706509
2178086,19.941835
2178087,21.257778
2178088,21.402302
2178089,20.219982
2178090,23.42597
2178091,37.744938
2178092,39.988644
2178093,43.0362
2178094,40.084568
2178095,41.56646
2178096,43.059998
2178097,41.802933
2178098,47.54082
2178099,45.867985
2178100,44.2119
2178101,45.301273
2178102,42.398624
2178103,43.654057
2178104,40.848637
2178105,32.472897
2178106,30.551357
2178107,31.79333
2178108,31.502207
2178109,31.024841
2178110,29.88123
2178111,30.424137
2178112,24.707706
2178113,23.686838
2178114,23.012981
2178115,23.930052
2178116,24.37172
2178117,23.53764
2178118,26.775969
2178119,19.92707
2178120,21.327063
2178121,20.72753
2178122,22.44886
2178123,22.368288
2178124,22.878426
2178125,22.875027
2178126,19.398556
2178127,20.653791
2178128,22.489597
2178129,23.581999
2178130,24.995287
2178131,23.802832
2178132,25.820908
2178133,26.210749
2178134,26.078318
2178135,27.318073
2178136,25.61882
2178137,25.22186
2178138,23.194748
2178139,25.255466
2178140,21.337254
2178141,22.543858
2178142,21.138586
2178143,19.863733
2178144,18.927141
2178145,15.776937
2178146,14.787184
2178147,7.609602
2178148,9.868938
2178149,7.7813873
2178150,8.899376
2178151,7.746296
2178152,7.481867
2178153,6.357006
2178154,5.0259323
2178155,6.2802353
2178156,7.6031685
2178157,6.6451263
2178158,9.768852
2178159,7.715439
2178160,9.064348
2178161,7.505522
2178162,8.240305
2178163,7.9652996
2178164,6.156561
2178165,7.0476627
2178166,6.3528614
2178167,6.302006
2178168,9.798862
2178169,11.724879
2178170,12.416051
2178171,11.649823
2178172,11.702749
2178173,10.981718
2178174,11.085461
2178175,14.738878
2178176,14.316912
2178177,15.95941
2178178,14.583135
2178179,15.55209
2178180,14.095031
2178181,16.23861
2178182,18.808949
2178183,19.759365
2178184,19.190235
2178185,19.67814
2178186,19.8303
2178187,18.428713
2178188,18.601936
2178189,18.541786
2178190,17.862743
2178191,19.33085
2178192,18.635502
2178193,20.154018
2178194,17.861073
2178195,19.338528
2178196,14.77077
2178197,16.692636
2178198,17.505249
2178199,17.241543
2178200,16.445124
2178201,15.56276
2178202,16.388899
2178203,12.187457
2178204,13.635509
2178205,13.255322
2178206,13.587756
2178207,13.913631
2178208,13.581302
2178209,13.616609
2178210,13.311887
2178211,13.129716
2178212,13.297259
2178213,13.257209
2178214,12.838473
2178215,14.612452
2178216,14.668586
2178217,13.688099
2178218,12.291264
2178219,12.32886
2178220,11.509799
2178221,10.07383
2178222,10.784365
2178223,8.989122
2178224,9.286587
2178225,6.9864807
2178226,8.436697
2178227,7.551815
2178228,7.7187157
2178229,7.3403397
2178230,6.623411
2178231,4.834217
2178232,5.0598736
2178233,4.39946
2178234,4.4351177
2178235,4.8733215
2178236,5.3280735
2178237,5.7851562
2178238,3.7626436
2178239,4.45636
2178240,4.4796658
2178241,4.2221107
2178242,2.611019
2178243,2.7797697
2178244,2.5616872
2178245,3.044645
2178246,2.9815004
2178247,3.9337518
2178248,2.9048097
2178249,3.2746313
2178250,3.319042
2178251,3.184797
2178252,2.2167108
2178253,2.017349
2178254,2.0751188
2178255,1.6189345
2178256,3.4019392
2178257,2.7767675
2178258,1.6532859
2178259,2.8987386
2178260,3.6953104
2178261,3.8545663
2178262,2.5000799
2178263,3.3220937
2178264,2.1719186
2178265,3.3485582
2178266,5.5666485
2178267,5.4703465
2178268,5.2451534
2178269,5.143446
2178270,4.870756
2178271,5.1798916
2178272,4.9344215
2178273,6.098749
2178274,6.7942295
2178275,6.998564
2178276,7.193472
2178277,8.170546
2178278,8.400742
2178279,8.089212
2178280,7.6864395
2178281,7.518366
2178282,8.78607
2178283,8.685026
2178284,9.66353
2178285,9.04925
2178286,8.442419
2178287,8.955709
2178288,9.974928
2178289,9.374874
2178290,9.736452
2178291,11.521543
2178292,9.014973
2178293,12.645731
2178294,10.288765
2178295,9.656837
2178296,10.4597
2178297,11.140329
2178298,11.126389
2178299,11.099655
2178300,11.299673
2178301,11.996053
2178302,12.079372
2178303,11.053808
2178304,12.017153
2178305,12.2225485
2178306,10.393143
2178307,12.208145
2178308,10.643053
2178309,10.610682
2178310,9.652563
2178311,10.909151
2178312,10.699625
2178313,9.439133
2178314,9.1094265
2178315,9.112728
2178316,8.978163
2178317,6.334156
2178318,8.14188
2178319,8.144426
2178320,7.540291
2178321,6.256441
2178322,4.4527073
2178323,6.65584
2178324,4.4036694
2178325,6.9539375
2178326,6.536875
2178327,5.611372
2178328,5.307287
2178329,5.9211216
2178330,6.8620834
2178331,7.102661
2178332,6.501005
2178333,8.032856
2178334,5.3519306
2178335,6.235895
2178336,5.8571033
2178337,9.154583
2178338,7.8743114
2178339,8.9927635
2178340,11.080116
2178341,7.529146
2178342,8.429588
2178343,8.221724
2178344,9.262291
2178345,11.006346
2178346,9.346504
2178347,11.990748
2178348,7.272583
2178349,12.621944
2178350,9.440107
2178351,14.098326
2178352,14.100916
2178353,11.653528
2178354,15.780544
2178355,9.624805
2178356,16.085732
2178357,11.255088
2178358,15.0681505
2178359,16.258688
2178360,16.940832
2178361,18.232937
2178362,12.582766
2178363,16.173182
2178364,11.167345
2178365,20.03758
2178366,14.593321
2178367,19.37072
2178368,15.053051
2178369,16.871578
2178370,17.80183
2178371,14.668773
2178372,15.371144
2178373,14.9604
2178374,15.340819
2178375,15.489039
2178376,15.271428
2178377,15.446903
2178378,12.927029
2178379,13.985827
2178380,14.6100445
2178381,14.841369
2178382,13.383311
2178383,15.779381
2178384,13.505406
2178385,15.008989
2178386,14.291888
2178387,12.155385
2178388,14.082328
2178389,12.441842
2178390,12.330578
2178391,11.608862
2178392,12.294925
2178393,7.574604
2178394,13.901415
2178395,10.825783
2178396,13.475828
2178397,14.169999
2178398,11.5718775
2178399,11.241971
2178400,9.183458
2178401,11.588263
2178402,11.453147
2178403,10.648661
2178404,11.907252
2178405,9.077326
2178406,8.633152
2178407,8.308001
2178408,9.77648
2178409,7.6144714
2178410,8.133194
2178411,7.44343
2178412,8.044203
2178413,8.339588
2178414,8.690155
2178415,9.440355
2178416,7.163286
2178417,10.530222
2178418,7.582094
2178419,10.228979
2178420,6.7261353
2178421,7.7862587
2178422,7.9207115
2178423,7.589266
2178424,7.286579
2178425,6.2352867
2178426,6.9772434
2178427,7.2354736
2178428,9.331947
2178429,11.051847
2178430,8.552721
2178431,9.826632
2178432,10.768515
2178433,9.46048
2178434,13.218432
2178435,13.129884
2178436,12.54408
2178437,13.206934
2178438,11.735825
2178439,12.722664
2178440,13.429328
2178441,13.296081
2178442,15.065941
2178443,14.784246
2178444,14.387677
2178445,15.180079
2178446,13.85434
2178447,15.983519
2178448,17.437943
2178449,15.075756
2178450,15.181989
2178451,15.652749
2178452,17.46988
2178453,14.211985
2178454,19.959877
2178455,16.383354
2178456,16.876526
2178457,17.262327
2178458,17.228863
2178459,18.336763
2178460,16.14888
2178461,17.142607
2178462,12.209062
2178463,13.732188
2178464,14.246548
2178465,14.934733
2178466,14.465439
2178467,14.010467
2178468,14.165624
2178469,14.041693
2178470,14.822083
2178471,15.4525385
2178472,14.868216
2178473,14.694771
2178474,14.068161
2178475,15.624243
2178476,13.927216
2178477,12.152302
2178478,12.472112
2178479,11.141106
2178480,12.036126
2178481,10.002619
2178482,11.122679
2178483,8.729795
2178484,9.645824
2178485,6.9796085
2178486,8.444843
2178487,8.896095
2178488,6.824003
2178489,8.15024
2178490,7.759386
2178491,7.001341
2178492,8.439922
2178493,8.631586
2178494,8.512369
2178495,7.2491474
