,y_pred
3182237,16.965612
3182238,18.998219
3182239,17.977005
3182240,16.916191
3182241,16.130404
3182242,15.607996
3182243,16.161306
3182244,15.6773815
3182245,17.35496
3182246,18.670938
3182247,18.832811
3182248,21.50825
3182249,20.402657
3182250,22.748602
3182251,23.232986
3182252,23.37348
3182253,23.155226
3182254,23.558205
3182255,26.668507
3182256,21.727488
3182257,23.989624
3182258,32.662872
3182259,38.039913
3182260,39.11054
3182261,39.553707
3182262,39.28481
3182263,44.762016
3182264,43.761993
3182265,47.695805
3182266,41.49763
3182267,44.905727
3182268,42.852802
3182269,42.095726
3182270,39.128006
3182271,48.683872
3182272,51.271027
3182273,50.61845
3182274,50.36191
3182275,47.412132
3182276,58.095684
3182277,51.514877
3182278,55.67435
3182279,51.2208
3182280,51.158394
3182281,51.255684
3182282,46.36503
3182283,49.389015
3182284,49.53018
3182285,48.59005
3182286,46.661427
3182287,48.795467
3182288,46.320145
3182289,55.16608
3182290,48.213264
3182291,46.249348
3182292,40.361526
3182293,39.941505
3182294,40.670033
3182295,36.989906
3182296,36.934284
3182297,31.727694
3182298,34.037968
3182299,31.190033
3182300,34.958748
3182301,32.396526
3182302,31.886148
3182303,35.408035
3182304,28.47425
3182305,32.143158
3182306,33.001255
3182307,31.319765
3182308,27.940481
3182309,28.256828
3182310,24.909521
3182311,25.510778
3182312,24.602213
3182313,26.823534
3182314,25.490046
3182315,26.62125
3182316,26.869532
3182317,23.723438
3182318,25.028278
3182319,25.973845
3182320,24.427727
3182321,23.322134
3182322,22.94972
3182323,22.346653
3182324,22.660275
3182325,21.918533
3182326,23.63153
3182327,23.246866
3182328,23.256874
3182329,24.79028
3182330,21.815834
3182331,23.203468
3182332,23.613144
3182333,22.094324
3182334,21.569502
3182335,21.087873
3182336,18.63348
3182337,19.920374
3182338,19.085323
3182339,21.217136
3182340,19.456589
3182341,20.432549
3182342,22.017593
3182343,19.027449
3182344,21.070082
3182345,20.642181
3182346,19.67892
3182347,19.514324
3182348,19.262438
3182349,16.738844
3182350,17.940195
3182351,17.659811
3182352,19.047758
3182353,17.873299
3182354,19.870409
3182355,19.988085
3182356,19.90585
3182357,18.09866
3182358,19.741022
3182359,18.27443
3182360,17.119658
3182361,16.5614
3182362,16.202509
3182363,16.564554
3182364,16.595373
3182365,16.795385
3182366,14.77894
3182367,16.422619
3182368,15.918282
3182369,16.04157
3182370,15.757797
3182371,15.78248
3182372,16.487593
3182373,14.764717
3182374,14.274427
3182375,16.027882
3182376,16.165714
3182377,16.200592
3182378,16.188519
3182379,14.80847
3182380,15.884819
3182381,16.45006
3182382,16.600368
3182383,15.340128
3182384,15.975882
3182385,15.425264
3182386,15.118341
3182387,14.647114
3182388,15.331696
3182389,15.687515
3182390,15.5286045
3182391,16.183413
3182392,15.099745
3182393,17.103344
3182394,16.254866
3182395,16.491716
3182396,15.255466
3182397,17.217684
3182398,15.930742
3182399,15.806803
3182400,15.3659115
3182401,16.24845
3182402,17.444513
3182403,16.633446
3182404,18.225134
3182405,15.845991
3182406,16.708857
3182407,18.251076
3182408,16.995289
3182409,17.631544
3182410,18.082151
3182411,18.018972
3182412,16.868538
3182413,16.336384
3182414,18.47073
3182415,19.348236
3182416,18.87005
3182417,19.550245
3182418,16.662754
3182419,18.712933
3182420,19.162106
3182421,20.931797
3182422,19.14197
3182423,20.576385
3182424,20.917349
3182425,17.789139
3182426,17.641737
3182427,18.752903
3182428,17.690458
3182429,19.024744
3182430,21.218832
3182431,16.495104
3182432,19.326128
3182433,18.149265
3182434,19.523869
3182435,20.127993
3182436,21.05387
3182437,20.203505
3182438,19.36624
3182439,18.394602
3182440,20.16098
3182441,19.469942
3182442,20.344206
3182443,20.143875
3182444,18.612175
3182445,18.14851
3182446,19.688404
3182447,18.681797
3182448,18.829964
3182449,19.324404
3182450,19.554804
3182451,18.843645
3182452,18.170149
3182453,19.19108
3182454,19.444586
3182455,19.391882
3182456,19.859928
3182457,18.980844
3182458,19.186869
3182459,21.006996
3182460,19.854574
3182461,20.80031
3182462,20.089754
3182463,21.112587
3182464,19.997242
3182465,22.055393
3182466,18.70742
3182467,19.457645
3182468,18.286024
3182469,20.52246
3182470,19.079025
3182471,21.538609
3182472,22.025215
3182473,20.91185
3182474,23.710234
3182475,19.6246
3182476,21.573524
3182477,18.435572
3182478,22.999792
3182479,23.456112
3182480,25.395056
3182481,25.382816
3182482,25.623558
3182483,24.275661
3182484,27.288126
3182485,27.432034
3182486,27.37069
3182487,29.493816
3182488,25.75817
3182489,28.378405
3182490,24.837667
3182491,25.231213
3182492,26.208233
3182493,25.852121
3182494,24.257343
3182495,24.70496
3182496,24.373604
3182497,27.598257
3182498,25.729042
3182499,23.595957
3182500,28.385633
3182501,21.706638
3182502,27.028624
3182503,20.648287
3182504,23.569857
3182505,18.115046
3182506,18.293306
3182507,19.22767
3182508,19.15597
3182509,17.611902
3182510,19.077173
3182511,20.592772
3182512,17.212511
3182513,19.566252
3182514,18.754482
3182515,20.878756
3182516,18.896475
3182517,19.847929
3182518,17.447128
3182519,18.209976
3182520,19.380957
3182521,18.71792
3182522,18.911524
3182523,18.61924
3182524,19.121258
3182525,18.54603
3182526,18.855661
3182527,18.64521
3182528,18.444258
3182529,18.416693
3182530,18.722364
3182531,18.854937
3182532,18.919924
3182533,19.430134
3182534,19.117554
3182535,19.611595
3182536,19.518387
3182537,20.53113
3182538,19.51005
3182539,20.239668
3182540,19.652699
3182541,19.407795
3182542,19.642544
3182543,19.879438
3182544,18.959196
3182545,19.635544
3182546,18.748325
3182547,20.712868
3182548,19.327316
3182549,19.749453
3182550,21.432568
3182551,21.468626
3182552,21.630905
3182553,20.131138
3182554,20.098372
3182555,22.072876
3182556,21.792048
3182557,21.886936
3182558,22.848415
3182559,23.28158
3182560,24.470009
3182561,23.774961
3182562,24.632118
3182563,25.118324
3182564,27.215149
3182565,27.366457
3182566,25.29035
3182567,28.055521
3182568,26.533688
3182569,27.771107
3182570,31.015228
3182571,36.276283
3182572,36.465675
3182573,35.840805
3182574,33.43697
3182575,39.44879
3182576,35.537796
3182577,43.74697
3182578,35.737804
3182579,38.424206
3182580,35.582733
3182581,33.644527
3182582,32.61509
3182583,41.216564
3182584,45.87117
3182585,43.544296
3182586,43.860172
3182587,42.09316
3182588,51.256298
3182589,43.5451
3182590,50.779064
3182591,43.307583
3182592,45.010517
3182593,43.33179
3182594,39.277077
3182595,43.637486
3182596,41.184845
3182597,43.588444
3182598,43.129555
3182599,43.385433
3182600,40.745075
3182601,46.509403
3182602,43.650562
3182603,43.975166
3182604,38.656647
3182605,41.651554
3182606,37.712788
3182607,33.795094
3182608,35.185143
3182609,31.200737
3182610,31.436026
3182611,29.870724
3182612,33.848694
3182613,29.435682
3182614,29.599634
3182615,32.647114
3182616,29.560156
3182617,30.93509
3182618,27.990889
3182619,30.465986
3182620,26.723875
3182621,26.651207
3182622,24.320215
3182623,25.883526
3182624,23.511044
3182625,26.077047
3182626,26.050491
3182627,25.15277
3182628,27.926939
3182629,23.669895
3182630,27.002634
3182631,26.166437
3182632,23.937252
3182633,23.471754
3182634,24.099066
3182635,22.541515
3182636,23.888817
3182637,22.828522
3182638,24.265793
3182639,25.181435
3182640,23.311646
3182641,25.792425
3182642,22.526588
3182643,25.617504
3182644,24.62505
3182645,23.911915
3182646,24.048014
3182647,23.767841
3182648,22.507717
3182649,23.183136
3182650,22.7075
3182651,24.344585
3182652,23.696629
3182653,23.404272
3182654,24.265774
3182655,23.065145
3182656,23.002338
3182657,23.653566
3182658,22.266306
3182659,22.122078
3182660,21.955515
3182661,21.131922
3182662,21.05168
3182663,21.039164
3182664,22.088503
3182665,22.033985
3182666,22.073524
3182667,22.757475
3182668,22.118332
3182669,21.13683
3182670,23.100065
3182671,22.244255
3182672,21.616785
3182673,20.921906
3182674,22.179594
3182675,21.579752
3182676,22.289394
3182677,21.546516
3182678,20.858215
3182679,21.611654
3182680,21.646122
3182681,21.52386
3182682,21.67188
3182683,22.676455
3182684,22.376865
3182685,21.571472
3182686,21.598446
3182687,21.473808
3182688,21.279163
3182689,21.994375
3182690,21.693848
3182691,21.134022
3182692,22.620592
3182693,22.423437
3182694,21.960995
3182695,23.313128
3182696,22.909595
3182697,22.076406
3182698,21.348658
3182699,21.910273
3182700,22.776184
3182701,22.721556
3182702,23.350468
3182703,23.667734
3182704,22.618416
3182705,23.527256
3182706,22.136963
3182707,21.800547
3182708,22.891167
3182709,23.240334
3182710,21.612223
3182711,21.219046
3182712,20.977997
3182713,21.823591
3182714,22.46465
3182715,21.392513
3182716,23.499699
3182717,20.950058
3182718,21.402287
3182719,21.423222
3182720,20.466082
3182721,21.110792
3182722,22.138323
3182723,20.796234
3182724,20.487862
3182725,20.340143
3182726,21.485907
3182727,22.316452
3182728,21.81454
3182729,23.276358
3182730,20.203726
3182731,21.564285
3182732,22.299427
3182733,21.620832
3182734,21.549906
3182735,22.344423
3182736,21.381641
3182737,20.180475
3182738,19.982733
3182739,22.531717
3182740,22.212875
3182741,22.458588
3182742,22.626053
3182743,20.599192
3182744,22.108198
3182745,21.442427
3182746,20.290327
3182747,19.210693
3182748,20.550247
3182749,20.327948
3182750,19.580317
3182751,18.903336
3182752,20.50832
3182753,20.891268
3182754,20.652735
3182755,21.551615
3182756,21.624445
3182757,20.290394
3182758,22.988855
3182759,21.560514
3182760,22.32418
3182761,21.62409
3182762,22.34567
3182763,21.124258
3182764,21.252645
3182765,21.63211
3182766,23.233366
3182767,21.518139
3182768,24.126219
3182769,23.815659
3182770,23.58943
3182771,24.66989
3182772,24.202156
3182773,25.51995
3182774,24.852678
3182775,24.56967
3182776,24.012815
3182777,25.344313
3182778,23.49118
3182779,23.450762
3182780,24.852146
3182781,25.651451
3182782,24.538568
3182783,25.965609
3182784,25.161901
3182785,26.677002
3182786,31.174026
3182787,31.641258
3182788,36.118893
3182789,33.1057
3182790,36.53938
3182791,29.306576
3182792,34.73096
3182793,32.094326
3182794,29.18709
3182795,30.20945
3182796,36.915104
3182797,29.528318
3182798,33.76969
3182799,35.70761
3182800,30.230215
3182801,35.38064
3182802,26.07674
3182803,29.509153
3182804,26.100876
3182805,28.969105
3182806,26.64665
3182807,26.215912
3182808,26.959349
3182809,30.709883
3182810,27.980354
3182811,26.182814
3182812,29.495707
3182813,25.469053
3182814,30.6174
3182815,24.307161
3182816,26.289259
3182817,28.367739
3182818,25.429222
3182819,29.575897
3182820,29.633926
3182821,27.66206
3182822,31.035835
3182823,30.101824
3182824,29.912142
3182825,32.738316
3182826,30.535793
3182827,33.039402
3182828,29.515118
3182829,31.517376
3182830,22.05611
3182831,24.313187
3182832,25.087488
3182833,24.730106
3182834,25.008121
3182835,26.453512
3182836,27.780485
3182837,27.124004
3182838,29.56562
3182839,28.413044
3182840,28.876896
3182841,28.013447
3182842,29.28165
3182843,26.6164
3182844,26.597574
3182845,27.64513
3182846,27.369135
3182847,27.37718
3182848,28.758724
3182849,27.363075
3182850,26.913095
3182851,27.120659
3182852,26.708899
3182853,26.810951
3182854,26.307041
3182855,27.85245
3182856,24.948032
3182857,24.874102
3182858,23.95801
3182859,24.554758
3182860,23.063395
3182861,23.78891
3182862,25.24983
3182863,25.604036
3182864,24.608433
3182865,23.264067
3182866,22.432621
3182867,22.576332
3182868,23.365677
3182869,21.366564
3182870,24.103182
3182871,21.861034
3182872,24.39849
3182873,20.52427
3182874,21.003582
3182875,23.450802
3182876,23.695705
3182877,25.185247
3182878,21.984333
3182879,25.44429
3182880,21.460936
3182881,22.314873
3182882,27.461327
3182883,32.529663
3182884,33.478977
3182885,34.90447
3182886,31.680225
3182887,38.060513
3182888,34.23659
3182889,40.838478
3182890,34.34
3182891,37.824654
3182892,31.278425
3182893,27.501896
3182894,25.292328
3182895,35.140842
3182896,40.82313
3182897,41.442356
3182898,41.904327
3182899,39.846195
3182900,51.77046
3182901,44.96536
3182902,51.85976
3182903,44.182735
3182904,45.517002
3182905,48.19118
3182906,42.835003
3182907,48.27969
3182908,45.423317
3182909,48.05142
3182910,44.83069
3182911,46.904556
3182912,43.319656
3182913,55.96271
3182914,45.514126
3182915,52.033253
3182916,45.587917
3182917,49.057636
3182918,47.386517
3182919,44.433613
3182920,47.86651
3182921,43.022537
3182922,43.23083
3182923,44.208458
3182924,43.282402
3182925,39.01959
3182926,45.836452
3182927,41.627476
3182928,44.278038
3182929,40.443775
3182930,44.336227
3182931,41.665405
3182932,33.550423
3182933,37.449078
3182934,33.003128
3182935,33.81535
3182936,35.46453
3182937,32.62062
3182938,33.741554
3182939,36.537212
3182940,34.20555
3182941,34.034122
3182942,34.117645
3182943,32.956272
3182944,31.968582
3182945,28.445461
3182946,28.512493
3182947,25.198168
3182948,25.36141
3182949,26.600512
3182950,26.50865
3182951,27.737219
3182952,27.134695
3182953,28.162056
3182954,27.02381
3182955,28.171766
3182956,28.202799
3182957,27.961811
3182958,25.818844
3182959,26.399105
3182960,24.787302
3182961,25.813282
3182962,26.21048
3182963,26.564396
3182964,27.915243
3182965,27.368639
3182966,29.024109
3182967,26.268959
3182968,29.248074
3182969,26.874687
3182970,26.143759
3182971,26.46141
3182972,25.783117
3182973,23.807373
3182974,25.846277
3182975,25.972073
3182976,26.805006
3182977,25.662304
3182978,25.077883
3182979,25.861305
3182980,25.369598
3182981,23.79469
3182982,23.905985
3182983,21.252874
3182984,20.071152
3182985,21.334366
3182986,20.878233
3182987,20.083117
3182988,20.610605
3182989,20.611872
3182990,19.170734
3182991,20.054995
3182992,21.550066
3182993,20.401896
3182994,20.20538
3182995,20.041224
3182996,19.191494
3182997,18.170193
3182998,18.364923
3182999,19.459278
3183000,19.802305
3183001,19.78216
3183002,19.974117
3183003,18.903461
3183004,19.664114
3183005,21.10236
3183006,21.55984
3183007,20.26494
3183008,20.30637
3183009,18.541842
3183010,19.16565
3183011,19.145212
3183012,20.081238
3183013,18.961044
3183014,20.816782
3183015,20.50287
3183016,19.238838
3183017,18.845253
3183018,19.742125
3183019,19.576393
3183020,19.88194
3183021,21.239948
3183022,19.508867
3183023,20.123087
3183024,20.096062
3183025,19.252768
3183026,23.432573
3183027,22.424225
3183028,25.570044
3183029,22.111086
3183030,23.87047
3183031,24.59864
3183032,29.137135
3183033,25.7014
3183034,27.747786
3183035,25.969868
3183036,22.926306
3183037,22.326176
3183038,25.051323
3183039,27.378397
3183040,30.166792
3183041,29.020407
3183042,28.22035
3183043,29.527151
3183044,28.675562
3183045,32.944847
3183046,28.71538
3183047,30.478464
3183048,29.308126
3183049,27.00131
3183050,26.164837
3183051,25.084759
3183052,26.481922
3183053,25.741571
3183054,26.191408
3183055,26.003553
3183056,23.479536
3183057,23.205633
3183058,22.619936
3183059,24.234724
3183060,21.189146
3183061,24.39866
3183062,23.263494
3183063,20.903625
3183064,21.74725
3183065,19.826675
3183066,21.010923
3183067,21.598127
3183068,21.01387
3183069,21.01316
3183070,23.035015
3183071,22.52288
3183072,23.429485
3183073,25.49257
3183074,21.506216
3183075,22.657936
3183076,22.564903
3183077,22.021957
3183078,21.336224
3183079,23.072762
3183080,22.8649
3183081,25.304874
3183082,24.208008
3183083,23.81589
3183084,24.327442
3183085,25.410809
3183086,26.766418
3183087,24.829351
3183088,25.787024
3183089,26.723557
3183090,25.792004
3183091,25.882936
3183092,28.213541
3183093,26.8564
3183094,27.887861
3183095,29.479675
3183096,28.31666
3183097,27.819872
3183098,30.546606
3183099,29.6518
3183100,27.725767
3183101,26.85417
3183102,27.795486
3183103,19.062765
3183104,20.459675
3183105,21.417837
3183106,19.73964
3183107,17.518312
3183108,22.00542
3183109,19.951803
3183110,18.803402
3183111,20.702608
3183112,20.333513
3183113,20.494652
3183114,17.59813
3183115,18.81895
3183116,16.568846
3183117,21.074768
3183118,21.026451
3183119,22.10877
3183120,22.28922
3183121,24.767527
3183122,23.201767
3183123,19.967182
3183124,25.28048
3183125,23.539007
3183126,25.971815
3183127,20.60903
3183128,23.24597
3183129,26.380817
3183130,26.001797
3183131,27.70162
3183132,28.39275
3183133,29.347773
3183134,29.783762
3183135,28.017096
3183136,25.193583
3183137,30.53094
3183138,28.378716
3183139,36.19996
3183140,30.290146
3183141,30.186935
3183142,26.757835
3183143,27.385246
3183144,29.394674
3183145,29.989786
3183146,30.898653
3183147,29.773438
3183148,31.164907
3183149,29.122276
3183150,33.21652
3183151,30.24542
3183152,33.00483
3183153,31.238657
3183154,31.354334
3183155,29.497625
3183156,29.76889
3183157,29.592459
3183158,29.657923
3183159,30.790384
3183160,29.994513
3183161,30.057598
3183162,29.603378
3183163,29.783108
3183164,28.523664
3183165,28.789423
3183166,28.162867
3183167,28.759684
3183168,24.806467
3183169,25.512873
3183170,25.055256
3183171,26.291624
3183172,25.193556
3183173,25.61386
3183174,26.889729
3183175,27.687021
3183176,27.369114
3183177,25.0572
3183178,26.45801
3183179,25.94381
3183180,25.349512
3183181,26.667356
3183182,28.324493
3183183,27.645601
3183184,29.628077
3183185,28.371414
3183186,30.01484
3183187,30.759438
3183188,33.294193
3183189,33.0528
3183190,32.663746
3183191,33.148224
3183192,33.51469
3183193,31.893272
3183194,36.213055
3183195,38.893036
3183196,39.35026
3183197,38.98751
3183198,37.315224
3183199,39.076984
3183200,39.685123
3183201,45.806057
3183202,37.878357
3183203,40.48368
3183204,37.450565
3183205,36.02809
3183206,35.605755
3183207,42.923706
3183208,44.100315
3183209,47.046757
3183210,44.981712
3183211,43.36154
3183212,51.162746
3183213,46.708683
3183214,54.258568
3183215,48.774815
3183216,47.538807
3183217,48.41113
3183218,43.002438
3183219,48.72422
3183220,48.527554
3183221,50.969795
3183222,53.629635
3183223,52.00842
3183224,49.655212
3183225,55.40241
3183226,50.830772
3183227,57.660816
3183228,51.030464
3183229,55.63747
3183230,53.282475
3183231,48.75718
3183232,51.462387
3183233,48.74199
3183234,47.712673
3183235,50.270153
3183236,47.482933
3183237,45.86847
3183238,48.886223
3183239,48.57293
3183240,49.858677
3183241,48.622078
3183242,47.54337
3183243,46.420403
3183244,42.16198
3183245,43.3565
3183246,39.8309
3183247,41.385212
3183248,41.90787
3183249,42.29075
3183250,43.41129
3183251,43.574677
3183252,45.269493
3183253,45.434483
3183254,45.83429
3183255,43.990543
3183256,44.197083
3183257,42.62526
3183258,42.296936
3183259,32.38915
3183260,33.51588
3183261,34.97701
3183262,36.464527
3183263,37.78741
3183264,37.162678
3183265,37.994717
3183266,35.589867
3183267,34.81782
3183268,35.783215
3183269,34.13748
3183270,33.205933
3183271,31.689018
3183272,25.013397
3183273,25.147903
3183274,26.680414
3183275,26.22014
3183276,25.540236
3183277,25.747366
3183278,26.680182
3183279,27.123716
3183280,26.30247
3183281,28.223383
3183282,27.40414
3183283,23.296717
3183284,24.549612
3183285,23.609463
3183286,23.194653
3183287,24.726845
3183288,22.684084
3183289,22.52253
3183290,23.44841
3183291,23.358192
3183292,24.640684
3183293,24.275364
3183294,25.495478
3183295,25.70782
3183296,22.853424
3183297,22.477736
3183298,23.818832
3183299,22.196419
3183300,25.118044
3183301,23.160997
3183302,23.565262
3183303,25.690556
3183304,23.330835
3183305,24.491371
3183306,24.32131
3183307,26.303925
3183308,26.157248
3183309,24.224453
3183310,23.863785
3183311,24.579025
3183312,24.76398
3183313,26.585615
3183314,25.722248
3183315,25.652594
3183316,26.60658
3183317,26.04828
3183318,29.5454
3183319,26.201029
3183320,29.413572
3183321,28.409916
3183322,26.245148
3183323,25.37884
3183324,27.387457
3183325,26.822197
3183326,30.979124
3183327,29.549969
3183328,29.86864
3183329,28.865255
3183330,28.157372
3183331,34.717052
3183332,32.108715
3183333,33.29037
3183334,33.642323
3183335,28.807573
3183336,29.256687
3183337,31.421907
3183338,34.89471
3183339,37.662663
3183340,35.830097
3183341,33.690655
3183342,39.89619
3183343,32.3247
3183344,39.538624
3183345,32.644196
3183346,35.241016
3183347,32.44898
3183348,29.363571
3183349,30.574474
3183350,47.649517
3183351,48.751156
3183352,50.037426
3183353,50.947586
3183354,47.687927
3183355,52.87159
3183356,45.561203
3183357,49.94318
3183358,47.14151
3183359,48.20542
3183360,48.901787
3183361,44.822628
3183362,46.677452
3183363,63.04914
3183364,65.18632
3183365,65.12147
3183366,64.323074
3183367,61.018215
3183368,59.438683
3183369,57.71546
3183370,58.613693
3183371,55.376446
3183372,57.158478
3183373,51.54502
3183374,50.099606
3183375,52.459503
3183376,49.065742
3183377,50.452995
3183378,50.36251
3183379,51.77755
3183380,51.83252
3183381,53.17285
3183382,53.112164
3183383,49.40315
3183384,48.880096
3183385,50.25461
3183386,49.034477
3183387,47.703007
3183388,48.276535
3183389,51.947952
3183390,56.30405
3183391,52.353317
3183392,53.291084
3183393,55.56359
3183394,56.430088
3183395,48.834766
3183396,55.444885
3183397,58.551304
3183398,57.210243
3183399,55.419575
3183400,48.8438
3183401,50.822998
3183402,55.191387
3183403,53.773327
3183404,56.63187
3183405,53.360798
3183406,50.360428
3183407,56.66672
3183408,52.879616
3183409,50.523144
3183410,55.84068
3183411,58.182938
3183412,54.522377
3183413,54.73362
3183414,52.366825
3183415,47.88521
3183416,51.558624
3183417,49.945614
3183418,43.717403
3183419,44.40554
3183420,47.459667
3183421,44.766903
3183422,47.88493
3183423,48.335575
3183424,45.039944
3183425,44.035576
3183426,41.09903
3183427,43.045345
3183428,38.296608
3183429,36.88248
3183430,38.878685
3183431,36.752678
3183432,38.224655
3183433,40.345387
3183434,37.775272
3183435,36.755463
3183436,39.88336
3183437,37.029354
3183438,38.54511
3183439,36.003395
3183440,36.31583
3183441,32.14904
3183442,30.949312
3183443,31.370953
3183444,32.626766
3183445,33.719257
3183446,32.47671
3183447,33.353012
3183448,30.78304
3183449,35.74626
3183450,31.818094
3183451,34.723965
3183452,31.29287
3183453,30.275948
3183454,29.211119
3183455,29.054382
3183456,28.186
3183457,29.426292
3183458,27.905344
3183459,27.77716
3183460,28.2187
3183461,29.286354
3183462,29.676865
3183463,24.802319
3183464,27.846607
3183465,25.61949
3183466,26.326715
3183467,25.981733
3183468,27.493908
3183469,26.46636
3183470,27.083105
3183471,26.585478
3183472,27.254383
3183473,28.259617
3183474,29.072166
3183475,30.222328
3183476,27.367863
3183477,30.062748
3183478,29.991375
3183479,30.10495
3183480,33.06462
3183481,33.87768
3183482,32.528625
3183483,34.97764
3183484,32.75659
3183485,33.70293
3183486,33.539665
3183487,34.341045
3183488,33.819077
3183489,32.741013
3183490,34.389374
3183491,35.056908
3183492,33.903088
3183493,37.31571
3183494,37.065067
3183495,36.726856
3183496,38.484398
3183497,36.844593
3183498,38.376865
3183499,38.26816
3183500,36.965446
3183501,38.564857
3183502,37.814293
3183503,39.088608
3183504,39.940926
3183505,39.747093
3183506,38.208214
3183507,38.33296
3183508,39.374615
3183509,37.768944
3183510,37.390175
3183511,37.844917
3183512,38.0402
3183513,36.87886
3183514,37.676315
3183515,37.565876
3183516,35.68362
3183517,36.880566
3183518,38.421577
3183519,37.231873
3183520,36.672085
3183521,38.530933
3183522,38.66405
3183523,40.237743
3183524,38.40306
3183525,37.436207
3183526,37.235714
3183527,37.09356
3183528,39.775978
3183529,36.674854
3183530,37.67473
3183531,36.77145
3183532,33.70409
3183533,32.96976
3183534,32.904823
3183535,33.602108
3183536,34.011135
3183537,33.07364
3183538,33.29389
3183539,28.733366
3183540,30.56144
3183541,30.448992
3183542,31.263817
3183543,33.785896
3183544,29.811405
3183545,21.659374
3183546,18.688171
3183547,20.93916
3183548,21.407183
3183549,20.597488
3183550,21.180311
3183551,21.240288
3183552,18.374487
3183553,19.53362
3183554,20.330675
3183555,18.270687
3183556,18.715355
3183557,19.07685
3183558,17.965904
3183559,17.475485
3183560,15.820864
3183561,17.112045
3183562,16.666168
3183563,18.202484
3183564,17.69392
3183565,17.095085
3183566,16.605341
3183567,17.69917
3183568,16.016865
3183569,16.822376
3183570,16.718168
3183571,14.986433
3183572,14.857822
3183573,13.53623
3183574,15.293983
3183575,14.721115
3183576,15.59799
3183577,15.10972
3183578,14.150066
3183579,14.02755
3183580,15.135239
3183581,14.198948
3183582,14.981899
3183583,13.901079
3183584,13.281708
3183585,13.697603
3183586,13.224857
3183587,13.995203
3183588,12.696222
3183589,12.744097
3183590,13.248886
3183591,12.419405
3183592,13.145517
3183593,12.062241
3183594,11.366062
3183595,12.61404
3183596,12.000252
3183597,10.966724
3183598,11.1371
3183599,11.292242
3183600,13.267252
3183601,13.544153
3183602,11.415224
3183603,14.996338
3183604,12.265791
3183605,13.348698
3183606,11.052071
3183607,12.277761
3183608,13.035521
3183609,11.647764
3183610,10.836302
3183611,11.278084
3183612,10.342432
3183613,12.954592
3183614,10.773621
3183615,10.484913
3183616,12.474146
3183617,11.42178
3183618,11.145466
3183619,9.830395
3183620,9.927135
3183621,9.647472
3183622,9.986179
3183623,8.491951
3183624,10.481466
3183625,8.709667
3183626,13.147543
3183627,10.907072
3183628,12.058126
3183629,14.323141
3183630,13.44845
3183631,13.324646
3183632,11.969648
3183633,13.152868
3183634,13.171492
3183635,13.353607
3183636,13.664463
3183637,13.420275
3183638,17.89483
3183639,18.827099
3183640,18.248224
3183641,18.99093
3183642,21.241594
3183643,21.678236
3183644,21.353561
3183645,22.24253
3183646,24.39967
3183647,22.30427
3183648,20.562735
3183649,22.034494
3183650,20.615463
3183651,24.262587
3183652,23.372673
3183653,22.081907
3183654,23.918583
3183655,23.975939
3183656,27.40484
3183657,24.697369
3183658,25.892786
3183659,27.363209
3183660,23.529922
3183661,21.038855
3183662,31.510376
3183663,31.70933
3183664,33.68272
3183665,31.304289
3183666,30.360998
3183667,34.005745
3183668,29.604673
3183669,34.31541
3183670,32.197598
3183671,34.89333
3183672,34.03064
3183673,29.512554
3183674,28.887983
3183675,32.82828
3183676,33.22721
3183677,34.521328
3183678,35.602333
3183679,32.390774
3183680,35.3696
3183681,35.096165
3183682,35.585674
3183683,36.429478
3183684,34.30514
3183685,38.916264
3183686,33.08818
3183687,38.70245
3183688,36.202404
3183689,39.018074
3183690,37.50297
3183691,40.949547
3183692,38.263973
3183693,43.64399
3183694,44.244072
3183695,47.05288
3183696,49.281784
3183697,45.748024
3183698,49.826878
3183699,45.445396
3183700,50.556366
3183701,58.290573
3183702,58.74279
3183703,57.048622
3183704,59.41341
3183705,58.279392
3183706,62.780006
3183707,58.613075
3183708,65.24155
3183709,62.673634
3183710,61.801483
3183711,61.475864
3183712,56.44882
3183713,56.9741
3183714,55.39698
3183715,53.822605
3183716,55.889397
3183717,55.2572
3183718,53.84263
3183719,56.720287
3183720,55.228264
3183721,54.72894
3183722,57.532024
3183723,56.7889
3183724,56.1723
3183725,53.488564
3183726,54.684402
3183727,45.91367
3183728,45.706036
3183729,44.424812
3183730,41.772755
3183731,40.83195
3183732,44.187855
3183733,39.57281
3183734,43.16545
3183735,41.8971
3183736,40.15891
3183737,39.369907
3183738,35.55277
3183739,36.636055
3183740,35.738815
3183741,32.952045
3183742,32.801132
3183743,35.57383
3183744,33.637043
3183745,36.985767
3183746,34.109608
3183747,32.65198
3183748,34.766212
3183749,31.309786
3183750,33.753662
3183751,30.139948
3183752,31.532104
3183753,24.673302
3183754,24.175858
3183755,26.381363
3183756,27.116537
3183757,26.088554
3183758,28.01321
3183759,27.67381
3183760,24.312464
3183761,27.89366
3183762,24.13023
3183763,26.962944
3183764,23.2002
3183765,23.088829
3183766,20.57625
3183767,20.89131
3183768,21.504667
3183769,23.254833
3183770,20.773716
3183771,23.075636
3183772,20.962713
3183773,21.905613
3183774,22.486877
3183775,20.70706
3183776,22.439547
3183777,20.283966
3183778,21.454308
3183779,19.779081
3183780,20.300196
3183781,20.06071
3183782,20.281033
3183783,19.860996
3183784,21.015892
3183785,21.644768
3183786,22.022057
3183787,23.283875
3183788,20.541409
3183789,22.031733
3183790,21.59691
