,y_pred
3179439,31.420902788819863
3179440,26.689039071300115
3179441,38.056368862682206
3179442,34.97801924776447
3179443,41.45236475188482
3179444,28.76292274741337
3179445,37.70854413635459
3179446,33.77604800838863
3179447,41.87135666772589
3179448,35.467970699400325
3179449,25.890743931468105
3179450,25.134841539779057
3179451,31.878985580629845
3179452,26.26079258740588
3179453,37.9395669695338
3179454,33.181928046128505
3179455,38.20109273376783
3179456,24.38021733427293
3179457,35.075922265559775
3179458,30.900431901283966
3179459,36.65282999929106
3179460,31.24284980021134
3179461,21.34779791506186
3179462,18.930504605320532
3179463,22.2980959103829
3179464,18.982254160544436
3179465,30.860099012622086
3179466,26.005643863869043
3179467,32.13800028020436
3179468,18.612219894994386
3179469,29.168438009817578
3179470,23.06982506787157
3179471,29.504962018261324
3179472,23.610210087176142
3179473,16.661779673566794
3179474,16.247073086297185
3179475,21.564702363919572
3179476,18.29396699221118
3179477,30.63599416595235
3179478,25.689167783510356
3179479,33.298438855123464
3179480,21.01503788386946
3179481,31.23813471728429
3179482,28.493724411561658
3179483,36.37252640810085
3179484,31.113397156499108
3179485,24.70726075954744
3179486,24.46376361134214
3179487,31.09965854924392
3179488,26.852980576080817
3179489,39.4233164202707
3179490,34.909337077049244
3179491,40.83072064046045
3179492,28.2648326560197
3179493,38.65399010657581
3179494,46.56296481084091
3179495,58.68625621674911
3179496,53.78369843953008
3179497,44.46739397436592
3179498,40.52325439925814
3179499,41.48119084844194
3179500,36.31138375931953
3179501,48.38668656164185
3179502,43.47927968783855
3179503,49.52553216696503
3179504,36.44387278031008
3179505,46.88786219244638
3179506,54.45052069114985
3179507,64.99183190501645
3179508,57.9362646324177
3179509,47.65565313745127
3179510,43.203057766477556
3179511,45.61090626715683
3179512,40.02471318049899
3179513,51.721087895897746
3179514,46.784205233210294
3179515,52.19167024612305
3179516,38.234528749618875
3179517,49.733289290991735
3179518,50.493628385230735
3179519,57.443822854684875
3179520,49.43764025913475
3179521,40.10201877798477
3179522,38.56860030615362
3179523,44.6562727500586
3179524,38.773952745348545
3179525,50.65978252658359
3179526,44.88264121957684
3179527,51.22112372874756
3179528,38.09126731416367
3179529,48.55374100504294
3179530,46.32106486178713
3179531,52.24104846285098
3179532,44.666732767383316
3179533,36.264594611238536
3179534,35.22345564453571
3179535,40.7585558097596
3179536,36.680506909209434
3179537,47.36681442224717
3179538,41.870266424430156
3179539,48.16782011770553
3179540,33.7321794303705
3179541,45.50314263102087
3179542,41.99572060515065
3179543,48.329834088529346
3179544,42.155746591391434
3179545,34.80169205101866
3179546,33.274592715336276
3179547,39.104082087592246
3179548,34.650367390516614
3179549,45.973346888635525
3179550,40.0691187814023
3179551,46.83750100664496
3179552,32.2589444155594
3179553,43.32069607920809
3179554,49.03192698298137
3179555,64.10100705023464
3179556,59.64455484395937
3179557,51.944318909180524
3179558,47.086528651620135
3179559,46.2853834892775
3179560,42.79114419478556
3179561,53.10578062686804
3179562,46.55576010413494
3179563,54.99735827198206
3179564,40.436983396525626
3179565,49.9542355269108
3179566,53.732725407931795
3179567,66.39930216973553
3179568,60.306241684638664
3179569,51.08046859136573
3179570,40.83644494014748
3179571,31.044731464655257
3179572,28.168698947394837
3179573,37.745503947482256
3179574,29.56558352419146
3179575,39.122488708764664
3179576,23.039238590585825
3179577,32.92091302716669
3179578,25.99349486245967
3179579,34.144160392976524
3179580,26.99205647116932
3179581,21.543036667858456
3179582,21.123803540410165
3179583,24.445034212405407
3179584,24.976452747780975
3179585,37.17616123220534
3179586,29.406459969640437
3179587,41.724439133585136
3179588,28.226636650962813
3179589,35.7149340472044
3179590,29.084657388910127
3179591,33.69674436734019
3179592,26.578019035168424
3179593,22.65108886848902
3179594,21.297914936734266
3179595,23.395743215417053
3179596,22.739026496764943
3179597,30.89588596796315
3179598,22.020337133283626
3179599,33.57994781892883
3179600,20.618370837037535
3179601,27.168778106708366
3179602,18.77358106109465
3179603,22.55459381604501
3179604,16.26202208070954
3179605,14.304801132082183
3179606,13.155973354882608
3179607,13.89056714430242
3179608,14.22270671690713
3179609,19.949159884637922
3179610,14.75925864809896
3179611,25.182697570221197
3179612,13.43485781696764
3179613,17.94616805435345
3179614,10.923049877538638
3179615,14.576087288309857
3179616,9.183024969047423
3179617,7.239082107678385
3179618,6.884417229398679
3179619,8.086773594332385
3179620,8.047478890521596
3179621,12.031671620518985
3179622,8.452552307546483
3179623,18.624485601387267
3179624,7.630545947328493
3179625,12.067948801588134
3179626,7.799345892840584
3179627,12.576838786182854
3179628,5.824604693227862
3179629,4.79861943560725
3179630,3.9287429704860273
3179631,4.853454401036728
3179632,4.465585371093113
3179633,9.276757537531608
3179634,6.744410029130236
3179635,17.116224741874177
3179636,3.8187519273069412
3179637,9.049788675866665
3179638,8.203341253541346
3179639,18.553483588339965
3179640,7.786778359057585
3179641,5.330519274863306
3179642,5.12036034629412
3179643,5.859891807230689
3179644,5.532768812857512
3179645,11.765910375609131
3179646,8.821432998556539
3179647,18.27686644778075
3179648,4.9958674246152555
3179649,11.636194802384612
3179650,12.338389063326918
3179651,22.377082912458526
3179652,12.039658385305025
3179653,8.76517760790302
3179654,8.31343827804708
3179655,10.772512651851589
3179656,9.06399529805988
3179657,16.418051937748977
3179658,14.30727812918997
3179659,21.564051673418906
3179660,9.001597343908024
3179661,14.852975077323919
3179662,27.105531758546256
3179663,42.18649769750158
3179664,37.47855883760656
3179665,30.125074760641688
3179666,26.687291124405007
3179667,24.219457402525865
3179668,21.87889852127071
3179669,29.780900295328575
3179670,30.26963999999817
3179671,35.41989956513034
3179672,21.099910014398628
3179673,28.227610250443774
3179674,29.704789552161763
3179675,37.24143313724335
3179676,32.55055432636506
3179677,23.015127361893565
3179678,22.133727663966276
3179679,26.355066450872187
3179680,23.053374586834366
3179681,32.9139919459313
3179682,30.368714469939423
3179683,36.72887727644325
3179684,21.740166664392802
3179685,31.584382438234115
3179686,31.47141334721185
3179687,37.845252959181565
3179688,31.524211738615733
3179689,22.766417852880256
3179690,22.76106749181064
3179691,27.904345907011198
3179692,23.765508821220823
3179693,35.04955783880739
3179694,30.509376701852364
3179695,36.65800850374026
3179696,22.532465185907707
3179697,32.77919171012043
3179698,31.514430352597678
3179699,37.95424022343042
3179700,30.418232892841154
3179701,23.16021125875594
3179702,22.161471955249702
3179703,28.865891883901497
3179704,23.98121633540541
3179705,35.092471907491436
3179706,30.793076432393903
3179707,35.74234072069239
3179708,22.10787324254535
3179709,32.037203252559685
3179710,31.739872374336393
3179711,37.994330653495545
3179712,30.490056554954972
3179713,22.60710690758968
3179714,21.433747145608383
3179715,28.53458494037084
3179716,23.199189341635268
3179717,34.46170755079379
3179718,30.38056391878229
3179719,34.69453382440778
3179720,22.503492158994355
3179721,31.265379065141012
3179722,30.792507920258018
3179723,39.030680688745996
3179724,30.951114341319247
3179725,21.08390626629313
3179726,18.77686405986389
3179727,24.89059161060614
3179728,18.216046289866863
3179729,29.85735732911261
3179730,27.096583923114572
3179731,30.59766343967186
3179732,17.75982700315266
3179733,28.170205048530264
3179734,24.63202997728578
3179735,31.059910943710953
3179736,23.99782419516442
3179737,14.592299345407678
3179738,13.587664952577494
3179739,20.101345795990593
3179740,13.86623344552665
3179741,25.3615670088908
3179742,19.85563107565602
3179743,25.50377208295221
3179744,12.728902464324683
3179745,21.880376521914982
3179746,17.50842500964469
3179747,24.208957365821334
3179748,18.115091373064594
3179749,10.734097372747637
3179750,10.213243424320858
3179751,16.183301802393792
3179752,12.182238877078934
3179753,24.003948318839832
3179754,18.142155952465593
3179755,25.402883547265947
3179756,12.88562228900481
3179757,22.36269076460974
3179758,18.388601521310264
3179759,26.768209766776287
3179760,21.358855807100067
3179761,14.388793614849359
3179762,14.405397610626007
3179763,19.305602963445406
3179764,15.661410722953743
3179765,27.657739230567934
3179766,24.235522123910165
3179767,29.737320908467936
3179768,16.173757084649978
3179769,27.7166169140583
3179770,26.86726419259577
3179771,37.14024666635011
3179772,33.160617111624546
3179773,25.92542293915391
3179774,26.17051355132581
3179775,33.5671587519597
3179776,29.06301517452657
3179777,40.53163251763749
3179778,35.18275552930258
3179779,41.80337291147586
3179780,29.110593828888923
3179781,38.8482065101369
3179782,44.65412416209902
3179783,56.9214305969672
3179784,50.46447913630139
3179785,41.11441161041239
3179786,37.411489551747096
3179787,39.35329165133155
3179788,33.440058308660916
3179789,44.945641134904164
3179790,39.638097332270064
3179791,45.28881087855251
3179792,31.082351900475736
3179793,42.927164089379545
3179794,44.99976824816768
3179795,53.05135755130339
3179796,45.722400115399665
3179797,36.91124916616699
3179798,36.681632199640305
3179799,44.801215331843196
3179800,38.95650290922013
3179801,50.62031022853043
3179802,45.71187708924801
3179803,51.10727229351494
3179804,38.57143422920097
3179805,48.928867617991635
3179806,50.211969631014476
3179807,57.134230688517924
3179808,51.627623555626286
3179809,43.71615741290002
3179810,44.03654378308728
3179811,50.995481070479514
3179812,45.889425284191574
3179813,57.42489576665921
3179814,52.40395517234137
3179815,58.32520083441297
3179816,45.86527942035762
3179817,55.82035679928022
3179818,54.737671145743114
3179819,62.055107502279796
3179820,56.04949780640709
3179821,47.97688433657925
3179822,47.814400405110035
3179823,53.20662847531412
3179824,47.80227690679391
3179825,59.55766478235787
3179826,52.994118837220825
3179827,59.922965886731205
3179828,46.270189003786456
3179829,56.539402773388716
3179830,52.21009892226228
3179831,58.466163749775575
3179832,51.947023837411464
3179833,45.129143324475905
3179834,44.85728412290826
3179835,50.01743057369771
3179836,46.136306113936264
3179837,57.08612279836817
3179838,48.799761468581366
3179839,58.43577678783969
3179840,43.74812365674678
3179841,53.12799845196563
3179842,56.77645463197022
3179843,63.73335204737225
3179844,56.16796165099218
3179845,51.33200562696417
3179846,50.63189851158981
3179847,54.298345897790696
3179848,51.73233869184107
3179849,61.52811625121613
3179850,53.91826262499684
3179851,64.43039652241646
3179852,49.68104912950949
3179853,58.10047148132003
3179854,51.76676500089638
3179855,57.085949534233016
3179856,50.880804964263746
3179857,46.89562790057251
3179858,45.11163249826469
3179859,47.32162331572662
3179860,44.83144898673669
3179861,51.71870698028677
3179862,43.297568056909064
3179863,52.72342895081678
3179864,39.418817319228644
3179865,43.470202458936896
3179866,38.656175977893014
3179867,41.87863440974668
3179868,38.29311778982741
3179869,36.23011393300217
3179870,36.2511531741106
3179871,38.53783003856883
3179872,38.34380382065562
3179873,44.7142986845833
3179874,39.26646680231836
3179875,45.865465673175635
3179876,36.46111149223475
3179877,38.45982246354391
3179878,32.55702941500355
3179879,33.668454248595175
3179880,31.997885727293784
3179881,29.54283922431157
3179882,28.97218584785916
3179883,29.83246071997167
3179884,29.371461127940073
3179885,32.515507696592735
3179886,29.053164763409793
3179887,34.581306409804405
3179888,27.762789343898742
3179889,30.495991484883195
3179890,23.498327212459653
3179891,25.650271861947694
3179892,22.816495336689073
3179893,21.559850343067392
3179894,21.680216371856115
3179895,22.174667392758046
3179896,21.96762395495972
3179897,24.842377952147
3179898,22.20585287118003
3179899,27.835479482081098
3179900,21.687470482704178
3179901,24.442483469523616
3179902,17.47144567754833
3179903,20.514649798090684
3179904,16.298504162040935
3179905,15.534731206816602
3179906,15.41359086083779
3179907,15.836043229882787
3179908,15.8711690184801
3179909,19.077703910875982
3179910,17.93949797877948
3179911,24.302998320538755
3179912,15.787576709423753
3179913,18.978054431409692
3179914,16.27135873640155
3179915,23.355375537128733
3179916,14.190113032292565
3179917,12.490374623942337
3179918,12.308962709024538
3179919,13.672271110750263
3179920,12.959537592683674
3179921,18.770667072245658
3179922,21.204094609742565
3179923,27.5889673327507
3179924,14.636785686513392
3179925,19.687139771527022
3179926,22.101823642772356
3179927,30.536748605781483
3179928,16.510847949153764
3179929,13.300591801961744
3179930,12.526919127774502
3179931,16.80038508436478
3179932,12.744154645608358
3179933,23.384993004860885
3179934,24.81253184120672
3179935,28.810517006064877
3179936,17.396285356539046
3179937,23.874792476959563
3179938,24.949239492866578
3179939,37.97714504140666
3179940,21.790949755794013
3179941,16.396873569695554
3179942,15.741086217648487
3179943,24.673801196212636
3179944,16.28836135749039
3179945,30.139828271864303
3179946,27.336843505815125
3179947,35.41657796169352
3179948,19.24772747050005
3179949,28.769505456476914
3179950,25.691131521382538
3179951,34.25968766827052
3179952,25.659699967225137
3179953,18.291227147709023
3179954,17.84788600168641
3179955,28.308158065798608
3179956,19.522567251266725
3179957,32.03203106783745
3179958,28.572715855194886
3179959,33.64631458305334
3179960,20.577124913925925
3179961,30.906714210068962
3179962,27.616006485640746
3179963,35.67617220703061
3179964,27.466956033260942
3179965,20.045373949601707
3179966,21.234356010524245
3179967,28.84196502444689
3179968,21.688200362178005
3179969,34.365114009548826
3179970,28.896372725410664
3179971,34.690666320731495
3179972,21.845151074449607
3179973,33.077132618685425
3179974,30.040912230116405
3179975,38.6461012567152
3179976,30.10308083423309
3179977,23.594618791805537
3179978,23.59038680880389
3179979,31.365193265456924
3179980,24.551353406145065
3179981,37.567881045371486
3179982,31.78538923120984
3179983,38.45158340147476
3179984,26.00505371048056
3179985,35.39636781178182
3179986,33.74896360486975
3179987,41.79836958435603
3179988,33.83561970544811
3179989,26.88809725583841
3179990,27.53431152940196
3179991,33.273428915850324
3179992,28.43318315362717
3179993,40.401613669060445
3179994,34.684814295261006
3179995,42.01231451218023
3179996,28.858223427774607
3179997,38.745643075986415
3179998,37.218527650256306
3179999,45.68595001590475
3180000,37.59100773488389
3180001,29.563331737841747
3180002,30.249562070699817
3180003,36.705268457035835
3180004,32.23729963365629
3180005,42.997766568434415
3180006,38.32481596451021
3180007,45.91544393220157
3180008,31.03513475778542
3180009,40.36840031506408
3180010,39.62029058197569
3180011,47.224806521289835
3180012,39.78537827670745
3180013,31.473408253346093
3180014,31.919267481802038
3180015,38.20082098048695
3180016,32.85664762931799
3180017,43.83675338990346
3180018,40.20485311298366
3180019,48.96834549420188
3180020,31.14879942380471
3180021,39.869838136727125
3180022,38.77212323768277
3180023,44.9561030234621
3180024,39.074118772286646
3180025,31.51571821132893
3180026,30.10604278440653
3180027,36.0825256676012
3180028,33.0986915630249
3180029,42.77036860034463
3180030,40.58223837826111
3180031,47.637254514818025
3180032,29.537215404778905
3180033,41.18816783214857
3180034,38.46960190978368
3180035,42.73040794389316
3180036,39.469812170755645
3180037,30.694611053902054
3180038,29.869141258447932
3180039,36.382836992907784
3180040,33.91100891921967
3180041,43.00615562783414
3180042,40.98774419825639
3180043,46.48429754943002
3180044,33.28227508322466
3180045,43.47082134774165
3180046,36.86915518100214
3180047,42.72373955012692
3180048,37.65050208194894
3180049,29.594216100934933
3180050,28.96787332584445
3180051,37.00064950678592
3180052,31.480516505706063
3180053,43.01053010490602
3180054,39.275168532469756
3180055,45.32434597830199
3180056,31.943285253869533
3180057,42.87666800795067
3180058,37.650363476902996
3180059,44.20832719178648
3180060,40.2804146530894
3180061,29.44861369049677
3180062,30.264422974404553
3180063,38.476496137249455
3180064,33.09337370662859
3180065,44.00857076230472
3180066,39.71496010245276
3180067,46.179610308628796
3180068,33.60315935437983
3180069,43.36408380037091
3180070,42.34607710281774
3180071,52.11605508664867
3180072,45.83634351339364
3180073,37.01788643081786
3180074,36.252297244222724
3180075,44.19717021505605
3180076,39.370270625069
3180077,49.75236537582608
3180078,45.66451047702692
3180079,51.36276737985017
3180080,38.82453380960832
3180081,49.54282932401129
3180082,50.89978469052768
3180083,59.2484925542562
3180084,54.65528269581569
3180085,45.517194881542814
3180086,45.404050153023896
3180087,52.915513161311516
3180088,48.02186984778436
3180089,59.07292596610646
3180090,54.490558717687264
3180091,60.14840457798575
3180092,47.89225252704242
3180093,58.353933027465445
3180094,66.1422057815761
3180095,76.33244774202154
3180096,71.75859096890682
3180097,63.34795809890757
3180098,59.40032750676947
3180099,62.39775976093931
3180100,57.0394611931505
3180101,68.5010676000945
3180102,63.248655943658804
3180103,68.95389094093474
3180104,55.78128079200035
3180105,66.17644828739478
3180106,65.11561185660034
3180107,71.42638909043444
3180108,65.6522643898833
3180109,57.5512880789968
3180110,56.855822061061446
3180111,64.20525306200312
3180112,59.630392748411296
3180113,70.40721137272497
3180114,62.89838047691828
3180115,70.92890439547429
3180116,56.57522249328426
3180117,66.88438129493966
3180118,62.98132992220897
3180119,69.11608556153112
3180120,61.27688580441412
3180121,55.35531233571639
3180122,53.93744231336609
3180123,58.11492613707726
3180124,54.515890597960826
3180125,65.39654515936468
3180126,56.521152739247285
3180127,65.7816577432012
3180128,50.296002923972054
3180129,58.41006127053828
3180130,54.28682636939663
3180131,60.86343823388201
3180132,54.3410400417903
3180133,48.88652848141961
3180134,48.298587853370776
3180135,51.46992982364737
3180136,49.1201539901471
3180137,57.92697564614761
3180138,50.13503765975397
3180139,60.72524136520724
3180140,46.854614934566854
3180141,53.95290578887755
3180142,47.8874279244671
3180143,53.345869338468844
3180144,48.036504081838686
3180145,44.763402980352886
3180146,43.77399318760776
3180147,46.183264072509765
3180148,44.75843763349586
3180149,51.81016584571578
3180150,44.03454039029128
3180151,51.929510595482824
3180152,41.38385950769539
3180153,45.3548890701546
3180154,39.52335612891925
3180155,41.41716166690929
3180156,37.62561240797881
3180157,35.674064433594836
3180158,35.00132800464048
3180159,36.38492759340559
3180160,35.64228853954631
3180161,41.15659225129377
3180162,36.6439733467459
3180163,44.78947190159692
3180164,38.71482059327921
3180165,43.00933561102208
3180166,37.84059567713915
3180167,38.55707381454544
3180168,36.39015597645899
3180169,35.425274939359824
3180170,35.28137110760059
3180171,35.806655002751924
3180172,35.48492157232893
3180173,38.531714190965694
3180174,35.119841565678264
3180175,40.36099870129539
3180176,34.72573719802499
3180177,36.80715905054947
3180178,30.5873518072711
3180179,32.1521405838838
3180180,30.08324637740107
3180181,29.366940637050217
3180182,29.312514681440685
3180183,29.754322316324174
3180184,29.76354146016861
3180185,32.27634780792362
3180186,30.33064742255457
3180187,35.90441482742573
3180188,30.25559412015482
3180189,32.614727463574525
3180190,26.270751796318237
3180191,29.14722581754233
3180192,25.050561297313244
3180193,24.574569104182775
3180194,24.720445594756654
3180195,25.641669530970354
3180196,25.683922800671258
3180197,29.15043592395001
3180198,28.05762545389454
3180199,34.61827116794135
3180200,26.341115451895547
3180201,29.38942355118922
3180202,27.256134730175823
3180203,34.53740346076242
3180204,24.99634229871752
3180205,23.97233183575771
3180206,24.240041565827294
3180207,25.810249815690803
3180208,24.930896477755827
3180209,30.706668761513075
3180210,34.4207446138253
3180211,40.50009152283111
3180212,27.997415521801898
3180213,33.43170904010552
3180214,35.95693208808853
3180215,44.5056880861741
3180216,29.889161864430385
3180217,27.30741042370899
3180218,26.44563999900289
3180219,30.13177926849516
3180220,26.30171594752825
3180221,37.65864313148387
3180222,38.79290594085535
3180223,41.762303131758344
3180224,31.31350204186315
3180225,38.05469352431307
3180226,37.92858145598349
3180227,51.41274423628914
3180228,35.6405987053883
3180229,28.637402161738436
3180230,27.713443147269075
3180231,35.60024985797698
3180232,28.013114588634252
3180233,41.401932964182166
3180234,38.17097809104132
3180235,42.219103774689906
3180236,30.94972566606016
3180237,39.490172029790045
3180238,35.56433648073914
3180239,46.27646106335176
3180240,36.652269100345734
3180241,28.299098372102236
3180242,27.830578654274998
3180243,37.84407922271988
3180244,28.404647274367925
3180245,41.53229888103725
3180246,37.700149942161865
3180247,42.35079213746788
3180248,30.65730261024502
3180249,39.52757778431959
3180250,35.383935002275074
3180251,44.50497506380159
3180252,36.0506559905071
3180253,28.03033627743082
3180254,28.551557989518162
3180255,36.2248786821431
3180256,29.437664827799892
3180257,41.576495766254496
3180258,35.72287909114465
3180259,41.849802471350614
3180260,29.519108736179607
3180261,39.99375392778786
3180262,37.22619075301667
3180263,47.09669533658115
3180264,36.233871892314056
3180265,30.013504440251097
3180266,31.05862079984167
3180267,37.48292770870969
3180268,32.16907406009503
3180269,45.01995961034201
3180270,39.72667297583509
3180271,46.72842961970655
3180272,33.80681377750557
3180273,44.826470632314276
3180274,43.80648761144824
3180275,52.61588321128888
3180276,44.86120487927776
3180277,37.422730328801066
3180278,39.457739060318396
3180279,45.079425499968245
3180280,41.190382506970536
3180281,52.877232372251186
3180282,47.97750867102586
3180283,55.869030422174134
3180284,42.41384428121489
3180285,53.09634772924907
3180286,52.19722514336127
3180287,60.35430095108525
3180288,52.96993316555344
3180289,45.47020833987151
3180290,46.50661341145049
3180291,52.3880506432697
3180292,48.35178228934501
3180293,59.45510554862561
3180294,54.772510681356266
3180295,59.771951424269446
3180296,47.6485907138282
3180297,57.77853659756722
3180298,57.66586009390948
3180299,65.06271039013475
3180300,59.13582935868111
3180301,50.62251596873959
3180302,49.32742676823592
3180303,56.05477348710426
3180304,52.3933538050679
3180305,62.31389075405748
3180306,58.47430241983733
3180307,66.73391618534042
3180308,51.8817349909631
3180309,60.82318930097215
3180310,57.28125899645959
3180311,67.79388110064959
3180312,60.216982696440624
3180313,51.11685249777735
3180314,49.848849879257784
3180315,57.8722484044227
3180316,52.93239362020831
3180317,62.64164459103847
3180318,57.11960550438029
3180319,68.08988570110053
3180320,51.275057646702344
3180321,60.284409773991214
3180322,54.42813632623617
3180323,64.75131603224969
3180324,56.57927009213434
3180325,47.67185662497049
3180326,45.853204622786244
3180327,52.9623876369836
3180328,48.077124868932295
3180329,57.999026202281314
3180330,52.63326562657696
3180331,62.376683102862984
3180332,45.12059323469899
3180333,55.323117266392025
3180334,46.50067091784269
3180335,55.039647728074804
3180336,46.25267056113495
3180337,41.20951405990215
3180338,37.9640702739382
3180339,44.78579382293823
3180340,39.54590301033026
3180341,50.564235830261865
3180342,45.656978580616375
3180343,55.229910946384535
3180344,39.112274102171455
3180345,48.427640544898566
3180346,43.003741223386754
3180347,52.00450237264368
3180348,37.96573074175041
3180349,44.02619855871714
3180350,35.22364037538893
3180351,42.57685890947619
3180352,37.77997472574458
3180353,48.301098362607775
3180354,44.27530373896861
3180355,54.01363051799464
3180356,37.726111417657016
3180357,47.113347830020885
3180358,45.84156157851779
3180359,56.60372685967795
3180360,50.22166371335402
3180361,41.93160122004464
3180362,41.91817197048569
3180363,49.88724513101248
3180364,45.621796241480176
3180365,56.081248427190765
3180366,53.20414639225297
3180367,61.88196492230641
3180368,46.4436817427439
3180369,56.91135338009577
3180370,57.94484485238817
3180371,66.58112700800727
3180372,61.72912477874288
3180373,53.11912387263594
3180374,52.9499336972329
3180375,61.62657680739855
3180376,56.55735375676689
3180377,67.18020194832897
3180378,62.90542974035267
3180379,70.74904897394475
3180380,56.24943313184247
3180381,66.82822348568403
3180382,66.57992470971917
3180383,72.68836479667604
3180384,67.56682967251662
3180385,58.6730127908238
3180386,57.17306758533422
3180387,64.33876661706678
3180388,58.17659721935869
3180389,68.23240229950653
3180390,62.16430858876363
3180391,68.59569931816947
3180392,53.923359628883574
3180393,63.746205605267136
3180394,60.861193037022566
3180395,67.23909831013013
3180396,60.83875552923075
3180397,53.29899697497885
3180398,50.96094621997919
3180399,57.67145549677353
3180400,51.80550252743875
3180401,62.69447534346158
3180402,55.88022167539527
3180403,62.335322377815146
3180404,49.13543821847479
3180405,57.77549920234728
3180406,53.13832580453412
3180407,59.76968997140585
3180408,53.077075542550205
3180409,46.37126684836782
3180410,44.02484810807555
3180411,48.89505081142309
3180412,45.61438319588942
3180413,56.412286163953866
3180414,48.0306789284979
3180415,57.35482258580461
3180416,42.182299522050194
3180417,51.95485291416463
3180418,46.157190408044
3180419,53.32479017997496
3180420,45.48570699543628
3180421,40.39697215440282
3180422,39.71045677278977
3180423,43.4180764378513
3180424,41.475034972506755
3180425,51.10188363880454
3180426,42.7756838657884
3180427,53.70815258811579
3180428,39.36670344471142
3180429,46.84092569812317
3180430,37.88474819797991
3180431,40.21494249283309
3180432,36.33106439452871
3180433,33.85212199502107
3180434,33.1629184281121
3180435,35.09978196753076
3180436,34.241721065840615
3180437,41.622390319324516
3180438,34.26923093893214
3180439,44.84532822746233
3180440,34.12318651379421
3180441,40.44268749258132
3180442,34.77092565940087
3180443,36.89029614629281
3180444,33.475340265658495
3180445,29.70151359223801
3180446,28.128643775221924
3180447,29.498773013131615
3180448,29.568826723929444
3180449,35.942779850649906
3180450,32.70155095399206
3180451,39.93741488818783
3180452,33.474267623024794
3180453,34.69967449055427
3180454,28.98545094907868
3180455,30.586985899467138
3180456,28.347828451209335
3180457,26.827403338367784
3180458,26.686287242099844
3180459,27.57545012516365
3180460,27.397316015286346
3180461,30.228640132078915
3180462,27.317771120512184
3180463,33.357737239424154
3180464,26.89314712735639
3180465,29.211404220157007
3180466,22.877504195539696
3180467,23.90222071437144
3180468,22.53418658772247
3180469,21.699378231100944
3180470,21.751472857645982
3180471,22.26755741008957
3180472,22.307335308364276
3180473,24.49372043324205
3180474,23.24912650620591
3180475,28.809180933728598
3180476,22.455149278930346
3180477,24.87060778939642
3180478,18.746787195198365
3180479,21.36342932953941
3180480,17.6517925453398
3180481,17.43510713575719
3180482,16.971696796200302
3180483,17.702771458470043
3180484,17.422570428928072
3180485,20.70719637042833
3180486,20.4247999494455
3180487,25.838530179220754
3180488,18.54947238571718
3180489,22.26983736522462
3180490,18.606301359199133
3180491,26.054031500097373
3180492,16.648712839793752
3180493,14.830492131841872
3180494,14.886833033384427
3180495,16.002577921637627
3180496,15.208674282066088
3180497,20.841247160125732
3180498,24.010957345396772
3180499,30.100171184403216
3180500,17.130029599920498
3180501,21.69284610590291
3180502,24.88325342717962
3180503,35.57898458849479
3180504,19.8039107357264
3180505,16.679081739112057
3180506,16.338762395691166
3180507,20.278371485670736
3180508,16.650945759744815
3180509,27.60393167918308
3180510,30.124591282877084
3180511,33.27049800596703
3180512,22.63027690230689
3180513,29.86835201934739
3180514,29.296844124327833
3180515,43.41958895384759
3180516,26.94815391080454
3180517,20.853209271567057
3180518,21.372283006118035
3180519,30.219610165621017
3180520,22.32989800159742
3180521,35.80749469555448
3180522,32.80557266146394
3180523,42.29676992893292
3180524,25.452286217027783
3180525,35.14390858823487
3180526,31.89187581955671
3180527,42.63050480804494
3180528,32.120278402991055
3180529,23.851328750774574
3180530,23.71777945819662
3180531,33.86855635921816
3180532,24.887964198559892
3180533,37.951701127980535
3180534,35.358666358443934
3180535,41.41134876146424
3180536,27.875271105655784
3180537,36.191905463178756
3180538,31.67004475968971
3180539,40.604497555640776
3180540,33.74763879375966
3180541,23.441637464780804
3180542,25.42749186403317
3180543,32.70081094944574
3180544,25.182298350402583
3180545,37.65578457244083
3180546,31.016625756797715
3180547,38.718454206722846
3180548,24.458656630661658
3180549,35.0032092886478
3180550,33.12147105949613
3180551,42.527784827684904
3180552,32.16700183309021
3180553,24.981305032669976
3180554,25.101595789395365
3180555,31.019174844156716
3180556,26.120423392617262
3180557,39.03999004535373
3180558,33.70676438208791
3180559,40.851513187539204
3180560,26.86550185085116
3180561,38.216344805620125
3180562,37.940749012275525
3180563,47.05166145284571
3180564,38.296541924322
3180565,31.972148978691216
3180566,32.03839462951821
3180567,38.91945862481258
3180568,36.202291506240236
3180569,47.395632065092435
3180570,42.96434570558438
3180571,50.85650257593896
3180572,37.24896353517935
3180573,48.72529109749851
3180574,50.77857765608593
3180575,59.493677345694756
3180576,52.88090892480877
3180577,46.190320667137414
3180578,46.13097933960982
3180579,52.745253375244914
3180580,48.021375357878526
3180581,59.56166627726293
3180582,55.66739208034738
3180583,64.20502270701705
3180584,49.26094524485812
3180585,59.748555183078615
3180586,59.12374273686058
3180587,64.23967455025013
3180588,55.9735836744599
3180589,45.545052454729394
3180590,42.800333099503966
3180591,46.4117009620621
3180592,41.297933535393746
3180593,49.64787676046745
3180594,43.62427251458717
3180595,52.33180514812751
3180596,33.1253090180608
3180597,42.68445443688011
3180598,39.92304339039712
3180599,47.459684969707006
3180600,36.892509005948085
3180601,28.328199259367725
3180602,25.890525774750756
3180603,33.12254435854226
3180604,28.60525310163851
