,y_pred
266265,26.28969
266266,16.76158
266267,18.612003
266268,21.128937
266269,13.933432
266270,16.785894
266271,21.91234
266272,32.86657
266273,20.481905
266274,16.560087
266275,15.650566
266276,16.543507
266277,21.61098
266278,21.57239
266279,22.14704
266280,24.315191
266281,18.589699
266282,23.998613
266283,24.803854
266284,23.535128
266285,23.796259
266286,26.280258
266287,21.682026
266288,26.576565
266289,32.316753
266290,34.30298
266291,50.082573
266292,37.96731
266293,34.807823
266294,23.108393
266295,29.103758
266296,21.816408
266297,30.021019
266298,30.425226
266299,34.49222
266300,50.305008
266301,28.635695
266302,23.53659
266303,26.974022
266304,36.505505
266305,43.86583
266306,35.048615
266307,20.772038
266308,20.145267
266309,12.088884
266310,16.364134
266311,13.430922
266312,20.182268
266313,18.205612
266314,18.437887
266315,29.12507
266316,26.000036
266317,22.794685
266318,44.829594
266319,32.367447
266320,27.698439
266321,19.990305
266322,29.3308
266323,34.142323
266324,48.309174
266325,50.655598
266326,44.013313
266327,50.56334
266328,29.871052
266329,24.395597
266330,16.060339
266331,13.511269
266332,17.80262
266333,26.959423
266334,25.787836
266335,24.363739
266336,21.707567
266337,33.695023
266338,30.47822
266339,19.167805
266340,22.959772
266341,27.47491
266342,29.967728
266343,45.339798
266344,46.37837
266345,47.97957
266346,30.274656
266347,26.231075
266348,29.475565
266349,28.77004
266350,14.941198
266351,36.035732
266352,28.881618
266353,26.126553
266354,25.67595
266355,22.031893
266356,25.63182
266357,36.74953
266358,46.061077
266359,36.623722
266360,39.11173
266361,25.613226
266362,12.569635
266363,11.794579
266364,11.275459
266365,7.7638645
266366,11.975082
266367,11.454908
266368,9.338066
266369,11.9233055
266370,15.160433
266371,11.605776
266372,14.34618
266373,12.201529
266374,8.992144
266375,16.714525
266376,13.136021
266377,13.07626
266378,11.047638
266379,14.106411
266380,17.876532
266381,7.494154
266382,7.050686
266383,9.598574
266384,14.462179
266385,15.949791
266386,11.439175
266387,10.835243
266388,12.359886
266389,12.795504
266390,14.790314
266391,11.001612
266392,18.79352
266393,19.827202
266394,13.436607
266395,14.15881
266396,11.767643
266397,13.123146
266398,16.080065
266399,20.236649
266400,19.614588
266401,12.719566
266402,9.021095
266403,14.286879
266404,8.442116
266405,3.640671
266406,3.711283
266407,3.6877558
266408,2.9734766
266409,4.8552437
266410,7.027998
266411,11.520824
266412,15.176756
266413,16.825632
266414,21.579252
266415,15.92771
266416,19.519875
266417,14.935434
266418,11.021181
266419,16.33571
266420,12.3696575
266421,15.617338
266422,19.147991
266423,23.862268
266424,21.833326
266425,23.930534
266426,21.32397
266427,21.986656
266428,17.49845
266429,12.416937
266430,15.54447
266431,12.75058
266432,17.409271
266433,15.286894
266434,18.55816
266435,19.656244
266436,25.376276
266437,26.391994
266438,20.560951
266439,21.463589
266440,33.24081
266441,27.014751
266442,31.719172
266443,23.543957
266444,27.33945
266445,20.972013
266446,16.331488
266447,13.781645
266448,11.44866
266449,13.394352
266450,19.780106
266451,26.968388
266452,19.169565
266453,19.931702
266454,29.771544
266455,32.733456
266456,20.3712
266457,23.87818
266458,23.791462
266459,19.166037
266460,20.881474
266461,14.750059
266462,20.52084
266463,34.55199
266464,43.102905
266465,39.55936
266466,39.064167
266467,29.768124
266468,30.937466
266469,22.061117
266470,19.039982
266471,14.2555065
266472,19.451546
266473,14.523794
266474,18.531183
266475,16.133728
266476,22.78653
266477,24.271774
266478,35.135586
266479,39.73084
266480,29.576622
266481,29.539656
266482,22.950872
266483,20.878202
266484,22.38412
266485,23.03208
266486,28.878685
266487,37.39941
266488,32.276733
266489,35.38674
266490,26.095343
266491,27.724905
266492,18.205101
266493,12.163509
266494,13.737076
266495,15.105795
266496,13.956236
266497,18.474415
266498,19.698416
266499,26.378876
266500,34.01061
266501,45.889465
266502,27.583206
266503,33.920258
266504,27.835361
266505,21.598703
266506,23.806473
266507,23.4561
266508,26.746647
266509,33.852806
266510,36.255962
266511,33.09062
266512,31.958345
266513,29.304766
266514,22.20869
266515,18.726372
266516,13.390514
266517,13.320143
266518,16.191038
266519,14.523516
266520,13.869026
266521,16.62916
266522,24.284655
266523,24.040936
266524,29.310446
266525,37.061283
266526,24.818262
266527,23.080498
266528,20.74882
266529,21.165052
266530,18.37491
266531,16.40521
266532,19.900808
266533,20.768528
266534,16.485117
266535,15.870249
266536,14.962244
266537,19.519457
266538,20.013208
266539,22.958025
266540,22.285023
266541,30.237192
266542,27.363712
266543,24.052
266544,27.578253
266545,18.289072
266546,19.611155
266547,16.996563
266548,11.825394
266549,24.156143
266550,18.291344
266551,18.449284
266552,23.42341
266553,19.620256
266554,15.0461445
266555,12.9892845
266556,10.134272
266557,5.6047764
266558,9.113161
266559,8.631592
266560,8.2416
266561,6.559952
266562,11.17976
266563,6.556185
266564,12.293715
266565,16.081701
266566,22.4909
266567,39.378166
266568,35.902508
266569,36.991917
266570,36.200706
266571,31.210186
266572,26.635176
266573,37.032726
266574,40.60203
266575,31.39105
266576,34.518734
266577,25.478151
266578,27.035213
266579,18.008371
266580,14.855913
266581,11.398443
266582,15.519903
266583,12.22846
266584,11.961632
266585,10.482731
266586,9.966627
266587,14.691206
266588,25.496904
266589,25.910963
266590,21.114101
266591,21.87939
266592,28.082388
266593,28.88063
266594,20.929832
266595,18.017153
266596,13.304628
266597,11.503109
266598,18.21013
266599,10.785479
266600,10.050415
266601,13.369585
266602,13.735319
266603,15.922955
266604,25.605904
266605,21.616129
266606,16.941647
266607,22.392159
266608,20.938925
266609,17.944117
266610,20.157309
266611,20.469376
266612,31.085909
266613,38.50023
266614,31.738207
266615,28.685474
266616,30.084167
266617,15.360048
266618,10.646276
266619,10.294523
266620,8.932219
266621,16.421867
266622,19.30455
266623,11.253172
266624,20.702887
266625,20.440353
266626,18.125347
266627,19.84371
266628,16.017336
266629,16.843872
266630,34.220005
266631,35.211403
266632,32.237267
266633,26.97014
266634,23.243793
266635,16.986708
266636,14.538113
266637,11.41703
266638,8.333235
266639,13.840107
266640,7.570175
266641,8.768803
266642,8.074743
266643,18.332325
266644,27.734022
266645,19.81265
266646,24.914305
266647,27.480864
266648,23.587116
266649,18.33346
266650,32.375286
266651,32.73982
266652,36.689697
266653,33.737064
266654,28.7409
266655,28.415981
266656,24.464764
266657,16.996662
266658,11.98797
266659,12.1505375
266660,16.241968
266661,20.534592
266662,26.710142
266663,21.29167
266664,35.426533
266665,34.9638
266666,30.273567
266667,27.259811
266668,20.200493
266669,20.531618
266670,16.622055
266671,29.65194
266672,25.596077
266673,33.629982
266674,26.955212
266675,19.43351
266676,25.323246
266677,18.923296
266678,11.375969
266679,9.256149
266680,10.320116
266681,12.624203
266682,12.311747
266683,9.702404
266684,13.9896965
266685,14.57196
266686,15.53071
266687,18.147165
266688,29.14203
266689,29.930672
266690,32.216263
266691,28.4389
266692,24.047295
266693,16.10044
266694,10.919594
266695,25.54614
266696,17.077944
266697,23.199362
266698,14.374212
266699,16.038494
266700,6.354347
266701,5.274725
266702,9.52264
266703,4.453747
266704,3.5912135
266705,7.5
266706,4.735199
266707,8.8081665
266708,11.019371
266709,15.348934
266710,17.384449
266711,18.585272
266712,19.121439
266713,16.676502
266714,20.58424
266715,11.90395
266716,9.523661
266717,7.8824425
266718,19.887623
266719,26.757587
266720,21.398323
266721,16.84775
266722,18.406084
266723,12.453972
266724,8.482485
266725,6.3537025
266726,6.9203167
266727,11.39694
266728,6.828882
266729,12.376144
266730,12.606659
266731,9.726217
266732,11.887285
266733,16.561045
266734,20.030733
266735,14.037731
266736,14.141478
266737,15.994942
266738,11.945728
266739,12.524874
266740,24.38084
266741,25.875408
266742,31.410694
266743,36.879776
266744,34.367176
266745,31.827393
266746,22.742369
266747,20.690155
266748,9.230715
266749,16.803139
266750,13.363464
266751,15.876265
266752,16.25786
266753,18.789904
266754,25.094019
266755,33.01119
266756,40.10342
266757,34.357807
266758,25.60799
266759,14.619682
266760,15.441872
266761,21.745142
266762,30.967815
266763,34.357132
266764,38.78703
266765,42.21328
266766,27.128004
266767,28.566025
266768,15.706379
266769,13.629137
266770,9.711758
266771,12.004353
266772,10.33844
266773,10.702648
266774,18.442625
266775,17.002953
266776,32.72534
266777,31.586576
266778,43.709522
266779,22.444475
266780,20.468454
266781,23.987288
266782,38.497486
266783,35.33838
266784,30.474266
266785,30.516958
266786,19.891676
266787,14.443851
266788,10.3307705
266789,10.476969
266790,10.104406
266791,10.339729
266792,22.046522
266793,15.3302555
266794,25.977047
266795,27.44939
266796,27.762222
266797,34.828568
266798,38.192432
266799,33.86992
266800,30.680788
266801,25.107342
266802,38.990707
266803,44.625813
266804,23.690683
266805,24.399166
266806,19.736897
266807,11.679028
266808,8.429388
266809,10.047947
266810,8.285622
266811,18.53199
266812,10.049189
266813,31.08321
266814,35.28103
266815,29.604511
266816,23.434841
266817,26.26667
266818,16.857065
266819,24.35465
266820,23.243195
266821,28.151602
266822,20.038433
266823,12.245754
266824,11.030252
266825,12.199255
266826,13.785709
266827,12.3709755
266828,10.498392
266829,10.003649
266830,20.627712
266831,19.069706
266832,23.82777
266833,17.53076
266834,20.217592
266835,23.028433
266836,24.367538
266837,20.077127
266838,27.241085
266839,24.402166
266840,19.3761
266841,15.165579
266842,9.351381
266843,11.152826
266844,10.245789
266845,16.694836
266846,24.50316
266847,15.820908
266848,24.309774
266849,23.38016
266850,22.20394
266851,19.140886
266852,22.10621
266853,16.26387
266854,15.784185
266855,12.218174
266856,14.386242
266857,13.54697
266858,41.86294
266859,32.006493
266860,29.853973
266861,36.770885
266862,24.736324
266863,19.277712
266864,16.941193
266865,20.35977
266866,17.96083
266867,15.498016
266868,22.48603
266869,27.361488
266870,39.14187
266871,39.091522
266872,29.647377
266873,19.504042
266874,18.702168
266875,14.044212
266876,17.912579
266877,22.160501
266878,34.589188
266879,29.912817
266880,21.101538
266881,19.000128
266882,13.035236
266883,11.906528
266884,12.682655
266885,12.0168705
266886,12.2849865
266887,15.509354
266888,26.953001
266889,30.595734
266890,35.579353
266891,34.392986
266892,25.542467
266893,18.69523
266894,21.356092
266895,16.969551
266896,17.411228
266897,22.239264
266898,37.11795
266899,50.872795
266900,44.35051
266901,45.072365
266902,39.71991
266903,37.46871
266904,29.307259
266905,17.78738
266906,12.314194
266907,11.338915
266908,11.080963
266909,12.606092
266910,11.630955
266911,17.181837
266912,26.664034
266913,38.145603
266914,39.43653
266915,28.857115
266916,22.448782
266917,20.393518
266918,20.208672
266919,19.680946
266920,21.115442
266921,19.218266
266922,34.107616
266923,50.271244
266924,43.44638
266925,42.93635
266926,44.22243
266927,44.834564
266928,36.92384
266929,26.126577
266930,18.944841
266931,18.254675
266932,15.547016
266933,16.860235
266934,13.298927
266935,15.776697
266936,25.468481
266937,41.557564
266938,44.9195
266939,43.800026
266940,34.03984
266941,31.37687
266942,28.660072
266943,26.573769
266944,23.585222
266945,27.127842
266946,37.99459
266947,52.243248
266948,43.42841
266949,40.34081
266950,39.469223
266951,34.018967
266952,26.10143
266953,27.761951
266954,20.622725
266955,17.958239
266956,16.037727
266957,13.324627
266958,14.300234
266959,21.979464
266960,31.562347
266961,43.219597
266962,32.129543
266963,37.906178
266964,33.172817
266965,28.695372
266966,23.090187
266967,21.84367
266968,16.451118
266969,23.115654
266970,29.734282
266971,32.677612
266972,30.682283
266973,27.109556
266974,22.779797
266975,24.912006
266976,18.222942
266977,12.295757
266978,9.238836
266979,10.344347
266980,12.040653
266981,11.673977
266982,12.17057
266983,22.821264
266984,38.737446
266985,45.552147
266986,33.33128
266987,33.763344
266988,28.039856
266989,26.018055
266990,22.445883
266991,22.67456
266992,18.31192
266993,17.5349
266994,21.857788
266995,17.467457
266996,20.904781
266997,15.70232
266998,14.971699
266999,12.209429
267000,12.923494
267001,10.946558
267002,8.3141365
267003,8.079287
267004,7.251436
267005,8.176487
267006,9.815712
267007,12.545906
267008,29.214432
267009,40.33697
267010,28.819275
267011,26.523449
267012,26.619883
267013,20.819891
267014,17.801306
267015,17.706493
267016,18.10683
267017,25.243637
267018,39.196423
267019,47.286358
267020,49.194324
267021,39.95179
267022,35.177216
267023,28.376959
267024,24.133078
267025,18.811409
267026,16.922165
267027,17.020538
267028,16.238562
267029,17.91437
267030,18.661016
267031,20.277338
267032,37.524162
267033,43.921795
267034,27.251684
267035,31.219458
267036,32.128487
267037,25.642818
267038,14.157385
267039,13.75831
267040,17.267477
267041,27.086025
267042,41.780045
267043,52.401062
267044,53.85486
267045,44.54231
267046,39.117836
267047,34.09718
267048,25.919415
267049,14.669563
267050,11.931255
267051,11.357237
267052,10.903877
267053,11.167763
267054,15.303846
267055,16.881184
267056,23.294195
267057,24.685099
267058,28.373785
267059,29.145555
267060,26.551323
267061,22.08418
267062,21.353178
267063,23.41912
267064,25.773579
267065,25.78653
267066,47.92231
267067,57.257
267068,57.10308
267069,47.85235
267070,42.586357
267071,37.848892
267072,22.619276
267073,13.299088
267074,10.561153
267075,10.260582
267076,9.374731
267077,10.865543
267078,11.244808
267079,13.737366
267080,20.57542
267081,26.115
267082,24.679459
267083,32.79012
267084,36.082607
267085,34.759438
267086,33.78548
267087,27.5198
267088,23.569107
267089,27.76774
267090,40.29073
267091,46.20585
267092,40.67452
267093,36.640568
267094,32.612587
267095,29.564852
267096,19.383457
267097,14.585819
267098,12.364843
267099,13.0748005
267100,15.036716
267101,16.909801
267102,17.614777
267103,22.807543
267104,28.93551
267105,32.239292
267106,39.741447
267107,29.597776
267108,29.508902
267109,26.84294
267110,19.020815
267111,18.659706
267112,17.957052
267113,18.976934
267114,26.14952
267115,27.770481
267116,26.427092
267117,23.4229
267118,21.504822
267119,17.046946
267120,13.891829
267121,10.707314
267122,9.0628395
267123,10.031605
267124,9.125425
267125,11.610964
267126,12.044146
267127,18.920784
267128,29.283318
267129,35.921947
267130,35.152336
267131,40.45927
267132,30.89374
267133,23.602552
267134,18.429115
267135,14.740622
267136,15.367323
267137,19.902966
267138,22.73658
267139,23.219019
267140,19.772404
267141,18.69901
267142,16.938719
267143,17.062433
267144,13.761929
267145,9.291147
267146,6.466385
267147,6.3872223
267148,8.209747
267149,7.9211884
267150,10.632582
267151,13.846464
267152,30.011757
267153,38.40791
267154,40.981216
267155,46.689487
267156,33.9548
267157,24.460087
267158,19.967834
267159,15.214357
267160,19.828575
267161,26.731907
267162,35.425995
267163,50.688667
267164,53.415714
267165,45.82095
267166,42.666378
267167,33.455894
267168,20.353283
267169,16.910267
267170,12.737791
267171,10.22555
267172,11.685289
267173,14.74169
267174,15.541679
267175,15.304138
267176,21.873075
267177,27.472178
267178,31.217896
267179,26.504221
267180,27.452356
267181,22.40019
267182,25.048048
267183,23.547298
267184,23.710068
267185,30.568426
267186,41.34181
267187,61.80587
267188,45.3133
267189,38.086723
267190,24.955013
267191,16.13091
267192,12.044748
267193,11.001631
267194,11.664097
267195,13.625048
267196,15.59647
267197,20.367773
267198,28.533821
267199,39.057198
267200,55.65758
267201,48.126495
267202,37.34102
267203,28.1172
267204,20.97972
267205,20.96479
267206,26.022272
267207,33.98268
267208,48.92689
267209,52.630108
267210,47.8294
267211,45.439236
267212,39.639297
267213,24.878233
267214,15.818792
267215,10.517334
267216,9.458218
267217,10.718538
267218,13.481884
267219,12.866766
267220,18.882795
267221,28.195932
267222,37.128292
267223,51.054604
267224,48.092075
267225,44.556393
267226,34.12448
267227,22.02693
267228,21.667946
267229,17.849033
267230,25.09179
267231,40.34693
267232,48.1273
267233,47.415638
267234,45.721264
267235,38.192955
267236,32.54258
267237,26.252111
267238,17.687078
267239,13.777119
267240,11.913809
267241,12.232082
267242,14.68454
267243,14.483498
267244,18.87513
267245,30.990562
267246,39.98032
267247,49.77507
267248,45.08219
267249,37.284237
267250,25.145176
267251,17.524899
267252,16.573048
267253,16.000011
267254,21.623274
267255,32.454185
267256,43.917828
267257,43.582695
267258,37.521572
267259,38.596546
267260,31.829094
267261,31.040733
267262,20.371399
267263,12.153782
267264,11.566799
267265,12.933998
267266,14.345835
267267,15.988821
267268,21.75636
267269,40.280704
267270,48.80365
267271,40.04292
267272,40.451145
267273,38.66866
267274,28.330692
267275,20.343628
267276,20.79011
267277,19.645737
267278,23.247705
267279,24.162697
267280,28.977316
267281,29.992943
267282,24.38828
267283,24.630423
267284,20.33361
267285,20.941597
267286,15.1368065
267287,12.22863
267288,11.934296
267289,11.301535
267290,12.689823
267291,12.84408
267292,16.57036
267293,27.262726
267294,37.18504
267295,33.032627
267296,32.69633
267297,31.011217
267298,27.201368
267299,22.533516
267300,18.662474
267301,18.548216
267302,20.469276
267303,22.7661
267304,20.422491
267305,24.570747
267306,18.664282
267307,16.512419
267308,12.868971
267309,11.111279
267310,10.645214
267311,7.7562447
267312,6.995739
267313,7.8986893
267314,13.041817
267315,12.898779
267316,20.016815
267317,29.465307
267318,41.167656
267319,29.86183
267320,42.964157
267321,38.852936
267322,32.6976
267323,27.645596
267324,29.759176
267325,24.0967
267326,29.052595
267327,44.67484
267328,55.616886
267329,51.954987
267330,42.571182
267331,36.44984
267332,31.29011
267333,25.27922
267334,16.48213
267335,12.500635
267336,9.041506
267337,9.014008
267338,15.274118
267339,14.228388
267340,20.472
267341,30.162403
267342,40.9547
267343,39.501305
267344,33.013718
267345,30.181074
267346,33.86165
267347,30.547995
267348,24.013836
267349,20.106401
267350,23.869272
267351,41.62092
267352,51.63088
267353,52.884575
267354,46.524757
267355,34.68679
267356,25.739035
267357,16.724424
267358,16.423147
267359,14.00346
267360,15.690697
267361,14.986561
267362,17.898048
267363,17.45247
267364,24.03026
267365,29.827291
267366,28.324686
267367,31.73619
267368,34.320007
267369,31.70695
267370,30.478796
267371,27.309853
267372,23.532864
267373,22.638042
267374,27.550901
267375,34.791294
267376,30.665205
267377,30.123768
267378,27.299124
267379,22.821762
267380,19.097927
267381,15.449966
267382,17.416521
267383,13.621525
267384,18.02921
267385,19.241438
267386,20.714432
267387,25.081879
267388,26.814577
267389,25.17526
267390,22.623194
267391,19.269756
267392,17.983456
267393,16.343006
267394,14.179104
267395,14.439095
267396,13.08371
267397,14.665382
267398,24.176264
267399,25.614662
267400,30.680786
267401,26.53702
267402,24.589973
267403,21.460154
267404,21.991169
267405,15.877525
267406,15.17914
267407,14.743519
267408,14.180136
267409,18.64449
267410,16.424839
267411,22.70726
267412,33.07896
267413,27.447294
267414,32.49569
267415,32.232285
267416,28.391562
267417,23.468124
267418,17.491444
267419,17.344984
267420,13.895992
267421,23.78246
267422,29.2861
267423,45.74072
267424,40.499012
267425,40.495846
267426,35.256294
267427,26.014193
267428,21.68819
267429,17.736168
267430,14.957111
267431,12.839853
267432,14.504601
267433,13.574604
267434,14.654648
267435,18.730097
267436,28.85797
267437,39.995296
267438,38.60088
267439,44.040173
267440,38.931625
267441,35.561493
267442,29.354765
267443,25.289156
267444,23.470106
267445,25.318104
267446,31.919939
267447,33.55245
267448,33.7198
267449,28.926369
267450,27.829203
267451,20.19908
267452,13.291506
267453,7.7572365
267454,5.5366116
267455,5.7035007
267456,5.258688
267457,10.24995
267458,12.567268
267459,21.933102
267460,33.10206
267461,26.59329
267462,23.990656
267463,24.392445
267464,28.698452
267465,30.843857
267466,22.08639
267467,15.8957
267468,15.257818
267469,17.964613
267470,19.756252
267471,21.567465
267472,20.315601
267473,17.235346
267474,15.0998535
267475,13.176662
267476,11.414776
267477,9.00441
267478,8.137817
267479,7.8640137
267480,12.211155
267481,12.126837
267482,13.875187
267483,20.022177
267484,28.505861
267485,37.18691
267486,30.054462
267487,26.030382
267488,22.162977
267489,20.303106
267490,18.6885
267491,18.751219
267492,12.19673
267493,11.8881645
267494,22.099922
267495,38.62078
267496,46.28049
267497,40.006947
267498,30.44172
267499,23.242556
267500,20.19051
267501,14.535347
267502,12.966557
267503,12.896877
267504,13.687822
267505,15.35778
267506,17.966377
267507,22.369192
267508,36.718758
267509,43.31053
267510,47.704475
267511,46.24175
267512,34.21093
267513,27.024282
267514,25.205692
267515,30.12195
267516,29.07531
267517,35.981327
267518,48.336056
267519,56.36933
267520,51.204105
267521,14.201088
267522,14.617979
267523,17.35021
267524,20.124031
267525,27.59675
267526,38.190994
267527,44.608574
267528,34.145306
267529,26.49688
267530,20.57918
267531,15.115196
267532,13.366051
267533,13.427082
267534,10.576744
267535,15.922462
267536,27.648378
267537,36.459602
267538,42.006477
267539,34.139523
267540,31.03616
267541,28.055023
267542,23.140606
267543,21.161661
267544,13.920311
267545,13.857346
267546,14.439796
267547,14.704626
267548,16.769938
267549,27.854591
267550,41.8372
267551,40.674816
267552,35.159885
267553,29.36706
267554,30.562798
267555,24.938593
267556,23.812164
267557,22.72359
267558,25.73768
267559,23.920097
267560,39.88924
267561,46.0968
267562,43.795948
267563,40.648468
267564,36.935047
267565,36.483437
267566,23.467121
267567,17.750788
267568,13.101833
267569,12.510267
267570,12.992624
267571,14.31377
267572,15.576609
267573,20.475533
267574,24.405361
267575,27.822655
267576,33.28029
267577,32.699394
267578,31.394735
267579,28.923328
267580,26.559996
267581,29.25902
267582,29.757883
267583,32.98734
267584,47.526497
267585,56.26493
267586,55.48544
267587,51.34215
267588,52.29481
267589,45.468967
267590,29.21345
267591,18.832005
267592,13.564526
267593,12.408836
267594,13.861006
267595,16.215866
267596,18.747503
267597,24.901676
267598,34.58226
267599,36.61225
267600,31.451311
267601,27.495043
267602,27.310211
267603,21.83816
267604,17.399385
267605,20.300781
267606,16.723507
267607,20.81521
267608,21.461761
267609,30.262094
267610,29.908186
267611,22.227135
267612,23.010317
267613,20.52608
267614,12.70122
267615,8.176975
267616,5.8897133
267617,5.821821
267618,8.109186
267619,9.80847
267620,10.809183
267621,21.37155
267622,26.611416
267623,43.05334
267624,44.30989
267625,30.133041
267626,23.157318
267627,17.802076
267628,14.380655
267629,12.694176
267630,13.565533
267631,14.57427
267632,13.529991
267633,20.130583
267634,21.784214
267635,18.567596
267636,14.313158
267637,12.950306
267638,10.37826
267639,8.577707
267640,7.9396496
267641,7.1775246
267642,8.6343975
267643,10.3583355
267644,13.985365
267645,19.505264
267646,26.86453
267647,33.579132
267648,32.83374
267649,24.250078
267650,24.157795
267651,19.791733
267652,20.55734
267653,36.399284
267654,49.36751
267655,48.45619
267656,34.12466
267657,31.54262
267658,22.371069
267659,22.640684
267660,21.270685
267661,16.341835
267662,15.520134
267663,17.477367
267664,16.471184
267665,19.5994
267666,25.355047
267667,42.729927
267668,43.41135
267669,41.8666
267670,55.63435
267671,52.641766
267672,42.170322
267673,27.413984
267674,26.965237
267675,18.431877
267676,23.641369
267677,37.990555
267678,51.54907
267679,49.18562
267680,47.486492
267681,46.825447
267682,36.034378
267683,24.264982
267684,16.667566
267685,13.089678
267686,12.99135
267687,13.4351425
267688,15.538223
267689,15.775019
267690,20.028837
267691,26.335308
267692,34.972687
267693,27.588408
267694,26.42391
267695,31.994085
267696,37.192726
267697,39.44775
267698,36.157307
267699,34.79601
267700,32.056858
267701,46.932663
267702,60.738228
267703,61.362213
267704,50.86584
267705,45.48598
267706,29.329731
267707,22.858654
267708,20.161507
267709,14.176533
267710,12.272024
267711,11.869421
267712,15.393677
267713,18.962637
267714,27.373869
267715,35.812202
267716,37.345108
267717,34.804882
267718,28.271051
267719,25.5176
267720,21.985296
267721,12.565838
267722,16.829075
267723,15.942465
267724,19.157415
267725,30.69794
267726,43.1237
267727,36.55287
267728,24.937654
267729,19.316221
267730,15.452042
267731,11.19109
267732,16.57467
267733,18.803328
267734,20.263895
267735,20.335938
267736,23.604734
267737,32.400734
267738,33.746758
267739,32.799217
267740,30.747786
267741,21.448343
267742,20.355993
267743,16.856443
267744,17.914328
267745,17.199951
267746,18.963991
267747,29.51011
267748,40.15494
267749,46.618534
267750,40.84693
267751,38.690983
267752,23.353117
267753,20.022295
267754,15.004992
267755,12.926764
267756,11.793909
267757,13.492531
267758,20.904537
267759,19.487207
267760,24.30246
267761,31.00568
267762,32.306946
267763,38.10058
267764,35.553593
267765,31.560839
267766,28.304844
267767,34.78219
267768,36.771152
267769,31.70519
267770,31.29634
267771,32.026
267772,33.086674
267773,29.19772
267774,19.480152
267775,18.173164
267776,12.574867
267777,9.475208
267778,7.2113724
267779,6.988678
267780,8.132164
267781,9.694967
267782,15.900503
267783,18.554787
267784,23.968815
267785,33.613586
267786,38.58378
267787,39.37754
267788,30.58325
267789,27.202276
267790,25.10249
267791,23.164978
267792,23.368383
267793,22.050644
267794,25.903393
267795,37.503754
267796,49.419437
267797,51.845097
267798,44.209812
267799,38.86634
267800,29.3691
267801,20.208988
267802,20.148191
267803,18.419268
267804,16.449951
267805,17.395102
267806,20.823418
267807,21.852104
267808,32.686554
267809,36.075798
267810,35.963264
267811,40.74012
267812,28.902264
267813,27.379929
267814,24.286764
267815,20.225998
267816,18.020397
267817,16.971907
267818,16.775446
267819,32.203575
267820,48.209675
267821,38.84608
267822,29.11347
267823,22.821558
267824,19.53368
267825,14.650972
267826,14.250231
267827,17.730467
267828,23.514362
267829,24.75086
267830,34.4978
267831,38.154076
267832,40.065456
267833,29.404913
267834,21.602396
267835,21.430622
267836,24.495363
267837,16.336918
267838,16.109423
267839,16.591156
267840,18.496016
267841,27.43256
267842,37.241497
267843,38.85067
267844,36.718544
267845,33.12237
267846,30.39978
267847,26.470827
267848,23.063581
267849,21.064968
267850,18.586187
267851,19.04742
267852,23.448494
267853,26.916372
267854,31.704279
267855,33.08449
267856,34.795967
267857,30.38206
267858,34.332592
267859,36.013435
267860,34.9308
267861,28.068329
267862,25.713854
267863,24.394049
267864,25.130865
267865,30.816004
267866,43.24838
267867,52.260033
267868,49.71149
267869,45.804573
267870,31.783922
267871,22.69213
267872,19.59331
267873,14.330841
267874,13.97307
267875,15.399731
267876,19.918404
267877,25.493534
267878,41.241398
267879,49.933716
267880,51.22617
267881,44.264183
267882,40.36555
267883,39.299866
267884,25.498724
267885,20.320885
267886,19.109285
267887,17.677193
267888,19.25053
267889,34.99605
267890,41.36905
267891,47.447956
267892,37.56401
267893,31.578041
267894,22.113617
267895,13.980635
267896,12.153505
267897,9.821039
267898,8.877354
267899,10.758896
267900,11.9958
267901,10.317057
267902,15.505751
267903,19.68764
267904,24.299736
267905,22.107317
267906,27.04037
267907,24.21023
267908,19.884878
267909,17.259842
267910,15.486725
267911,15.543983
267912,24.392096
267913,25.262285
267914,25.082756
267915,27.072062
267916,24.626785
267917,17.883595
267918,15.70603
267919,12.51177
267920,9.291096
267921,6.7178383
267922,6.5470715
267923,8.940178
267924,8.687437
267925,8.347036
267926,11.735302
267927,18.45116
267928,15.342964
267929,13.21941
267930,18.405554
267931,20.532915
267932,21.643686
267933,21.277899
267934,21.801113
267935,20.868702
267936,19.140373
267937,21.305502
267938,18.882532
267939,16.162588
267940,14.83552
267941,13.825218
267942,12.935608
267943,9.92152
267944,10.300575
267945,13.950104
267946,11.823467
267947,15.206768
267948,17.628548
267949,18.824215
267950,26.610794
267951,33.109016
267952,37.537403
267953,42.997864
267954,41.854786
267955,38.013264
267956,31.355282
267957,30.589594
267958,24.553045
267959,25.83772
267960,26.908106
267961,40.644474
267962,49.117947
267963,52.029305
267964,46.479546
267965,44.664635
267966,29.43439
267967,23.44602
267968,20.816978
267969,17.323307
267970,17.129303
267971,17.926466
267972,19.48053
267973,22.96942
267974,33.88776
267975,43.915947
267976,41.710773
267977,39.51752
267978,25.369776
267979,20.29878
267980,17.399233
267981,18.579851
267982,17.653336
267983,23.629845
267984,27.051134
267985,41.25951
267986,51.45366
267987,55.606667
267988,54.783432
267989,46.104046
267990,30.7121
267991,25.631447
267992,23.575453
267993,19.384256
267994,20.22368
267995,20.436337
267996,24.91262
267997,29.845575
267998,40.52042
267999,49.54377
268000,50.207836
268001,43.15669
268002,25.632519
268003,29.309189
268004,31.734253
268005,22.911028
268006,23.825146
268007,25.930902
268008,27.948929
