,y_pred
2695409,34.650993
2695410,28.971285
2695411,36.40685
2695412,33.586025
2695413,39.323753
2695414,42.251602
2695415,46.88656
2695416,46.630085
2695417,51.93481
2695418,49.7669
2695419,50.65662
2695420,45.869225
2695421,50.189728
2695422,41.288433
2695423,55.74358
2695424,38.208977
2695425,47.991383
2695426,42.022514
2695427,46.67741
2695428,31.76092
2695429,45.028294
2695430,48.24199
2695431,40.63632
2695432,52.615936
2695433,29.258135
2695434,41.442627
2695435,16.007498
2695436,17.32749
2695437,14.733678
2695438,18.286537
2695439,18.03723
2695440,20.196741
2695441,26.177523
2695442,20.91543
2695443,18.383816
2695444,17.453087
2695445,19.4096
2695446,18.532984
2695447,21.34142
2695448,23.087448
2695449,28.17735
2695450,28.747261
2695451,31.163557
2695452,28.389902
2695453,32.660675
2695454,28.57051
2695455,31.091238
2695456,32.261726
2695457,35.53608
2695458,35.63687
2695459,41.0977
2695460,42.478584
2695461,48.258602
2695462,44.332474
2695463,55.217064
2695464,54.50124
2695465,59.139442
2695466,59.632286
2695467,58.019367
2695468,52.26821
2695469,49.68061
2695470,46.010834
2695471,46.959732
2695472,36.469017
2695473,31.641005
2695474,27.322239
2695475,27.0626
2695476,11.827783
2695477,17.65592
2695478,24.780115
2695479,17.971632
2695480,25.433033
2695481,14.056575
2695482,22.215149
2695483,7.624473
2695484,9.209498
2695485,6.771766
2695486,10.356412
2695487,9.78531
2695488,11.576615
2695489,17.497187
2695490,13.415725
2695491,14.564242
2695492,15.820865
2695493,14.726911
2695494,15.026412
2695495,16.67169
2695496,16.191439
2695497,15.901904
2695498,18.317183
2695499,17.02192
2695500,22.216108
2695501,19.992466
2695502,19.907953
2695503,17.62338
2695504,13.185239
2695505,14.166921
2695506,12.135076
2695507,14.223815
2695508,12.233489
2695509,13.905072
2695510,13.766307
2695511,14.8104315
2695512,20.416117
2695513,23.25356
2695514,23.930582
2695515,25.0266
2695516,18.284079
2695517,19.229729
2695518,12.584693
2695519,14.656318
2695520,10.725158
2695521,14.323972
2695522,11.813138
2695523,16.501778
2695524,13.676892
2695525,16.86213
2695526,13.208928
2695527,14.551148
2695528,13.485127
2695529,14.392116
2695530,15.871301
2695531,14.343698
2695532,18.194296
2695533,16.522661
2695534,13.1012125
2695535,13.354388
2695536,17.769688
2695537,18.424421
2695538,19.132471
2695539,20.252247
2695540,20.048004
2695541,20.731846
2695542,20.184418
2695543,19.712463
2695544,17.949415
2695545,20.76444
2695546,20.473646
2695547,20.880522
2695548,21.194626
2695549,25.048298
2695550,21.720562
2695551,26.516708
2695552,23.143929
2695553,27.374084
2695554,24.894835
2695555,28.925959
2695556,27.96035
2695557,33.603806
2695558,24.733164
2695559,31.646004
2695560,27.45537
2695561,33.62702
2695562,32.60177
2695563,32.56364
2695564,28.721268
2695565,33.029438
2695566,32.889862
2695567,35.155552
2695568,39.02473
2695569,40.129753
2695570,34.52733
2695571,37.173553
2695572,30.191528
2695573,37.070774
2695574,25.10536
2695575,33.023293
2695576,31.93635
2695577,33.265095
2695578,20.875614
2695579,21.629938
2695580,19.617914
2695581,21.371807
2695582,23.679428
2695583,27.784056
2695584,29.714209
2695585,32.435253
2695586,33.492985
2695587,37.40501
2695588,39.08309
2695589,40.546593
2695590,41.073837
2695591,34.438297
2695592,36.065586
2695593,34.577103
2695594,29.951698
2695595,29.284904
2695596,30.62148
2695597,27.632114
2695598,23.765844
2695599,29.189835
2695600,22.538055
2695601,28.044905
2695602,26.378292
2695603,35.186195
2695604,28.916775
2695605,39.405624
2695606,25.155918
2695607,37.974037
2695608,32.171436
2695609,39.128193
2695610,32.023735
2695611,37.64408
2695612,26.541475
2695613,36.869923
2695614,30.26543
2695615,41.009624
2695616,27.698147
2695617,43.45497
2695618,26.17665
2695619,38.784496
2695620,22.348217
2695621,25.992477
2695622,19.274546
2695623,16.491577
2695624,17.88125
2695625,13.251487
2695626,13.186412
2695627,14.200107
2695628,15.035298
2695629,15.170508
2695630,16.5376
2695631,20.142078
2695632,21.571814
2695633,29.028028
2695634,20.08684
2695635,20.084663
2695636,19.578825
2695637,19.264143
2695638,20.567598
2695639,23.461502
2695640,28.08139
2695641,27.013231
2695642,27.808683
2695643,26.118523
2695644,25.201265
2695645,25.076696
2695646,21.023233
2695647,23.465343
2695648,21.161312
2695649,21.5811
2695650,19.867464
2695651,21.051418
2695652,20.503572
2695653,20.979984
2695654,20.018303
2695655,20.92382
2695656,21.692825
2695657,20.50537
2695658,25.20501
2695659,23.7522
2695660,29.651049
2695661,32.9775
2695662,31.637133
2695663,40.543846
2695664,36.346462
2695665,40.801266
2695666,23.62053
2695667,28.794537
2695668,19.616611
2695669,21.520327
2695670,19.792809
2695671,16.406084
2695672,23.738338
2695673,16.152094
2695674,16.027887
2695675,15.4792795
2695676,17.397507
2695677,16.686804
2695678,16.502285
2695679,16.612684
2695680,17.975344
2695681,17.791185
2695682,17.208357
2695683,15.056561
2695684,16.245184
2695685,17.440966
2695686,18.479591
2695687,18.89039
2695688,19.849533
2695689,19.94307
2695690,16.160498
2695691,17.499104
2695692,19.909536
2695693,20.383856
2695694,22.08062
2695695,20.488182
2695696,23.931852
2695697,23.747065
2695698,26.41439
2695699,32.254585
2695700,24.91754
2695701,31.572725
2695702,23.512808
2695703,30.642801
2695704,32.51627
2695705,35.910435
2695706,27.599083
2695707,27.379444
2695708,23.252947
2695709,24.295227
2695710,16.627924
2695711,17.233065
2695712,10.063657
2695713,13.572593
2695714,8.032268
2695715,11.507619
2695716,5.82459
2695717,7.0457435
2695718,11.257005
2695719,6.040012
2695720,13.920936
2695721,4.854717
2695722,6.144466
2695723,4.840429
2695724,4.776809
2695725,4.844766
2695726,4.8679824
2695727,5.238092
2695728,6.6228766
2695729,9.725644
2695730,10.05289
2695731,12.770135
2695732,16.722168
2695733,14.55478
2695734,15.646256
2695735,16.927055
2695736,16.656776
2695737,16.938799
2695738,16.028152
2695739,16.904446
2695740,31.406538
2695741,27.937407
2695742,24.694654
2695743,25.166578
2695744,19.049181
2695745,20.9868
2695746,19.005884
2695747,20.212059
2695748,19.0007
2695749,21.91289
2695750,18.328909
2695751,22.214018
2695752,18.050295
2695753,20.88057
2695754,22.230513
2695755,23.04804
2695756,14.586551
2695757,19.39279
2695758,12.431115
2695759,16.718283
2695760,9.967408
2695761,15.24595
2695762,8.484826
2695763,13.181373
2695764,6.192571
2695765,8.3052
2695766,13.177764
2695767,8.52181
2695768,18.973156
2695769,6.2160277
2695770,8.990302
2695771,5.3268332
2695772,5.762693
2695773,7.5798335
2695774,9.707377
2695775,11.888696
2695776,12.56907
2695777,18.836838
2695778,17.01666
2695779,17.980179
2695780,18.410603
2695781,19.411036
2695782,27.117678
2695783,32.07771
2695784,37.566566
2695785,41.718773
2695786,41.380985
2695787,40.007263
2695788,27.01703
2695789,30.413147
2695790,26.830566
2695791,31.843676
2695792,26.909956
2695793,32.28547
2695794,26.005795
2695795,32.153267
2695796,26.786175
2695797,35.008568
2695798,28.851917
2695799,34.387527
2695800,35.284435
2695801,37.19885
2695802,38.04474
2695803,37.06789
2695804,34.06643
2695805,44.523926
2695806,33.60326
2695807,42.767212
2695808,35.537598
2695809,41.028694
2695810,23.738651
2695811,32.440296
2695812,36.68426
2695813,28.706865
2695814,43.047676
2695815,27.5484
2695816,43.61352
2695817,23.799206
2695818,32.228325
2695819,25.200546
2695820,28.35645
2695821,27.413338
2695822,33.687187
2695823,35.7488
2695824,38.58258
2695825,40.711308
2695826,40.195045
2695827,40.066013
2695828,36.488026
2695829,39.038155
2695830,36.57832
2695831,36.519077
2695832,30.704885
2695833,34.51906
2695834,24.247456
2695835,28.919844
2695836,26.564087
2695837,27.19168
2695838,25.168161
2695839,29.311193
2695840,25.179102
2695841,29.913021
2695842,28.243603
2695843,30.96321
2695844,29.979527
2695845,31.91252
2695846,28.343243
2695847,32.718456
2695848,29.712858
2695849,34.19797
2695850,28.114923
2695851,33.762955
2695852,27.62634
2695853,29.151712
2695854,27.35674
2695855,34.65183
2695856,25.148157
2695857,34.534206
2695858,22.237644
2695859,24.55638
2695860,20.93168
2695861,22.028877
2695862,21.741674
2695863,20.390787
2695864,13.546462
2695865,14.658084
2695866,13.759612
2695867,14.962609
2695868,17.550034
2695869,17.117289
2695870,18.884228
2695871,22.837784
2695872,25.169073
2695873,27.148523
2695874,30.761013
2695875,34.401295
2695876,32.21558
2695877,33.456768
2695878,28.93697
2695879,29.604675
2695880,27.642342
2695881,31.126654
2695882,26.705261
2695883,28.746346
2695884,21.848711
2695885,21.770226
2695886,21.206778
2695887,24.496527
2695888,21.52211
2695889,28.402351
2695890,24.188557
2695891,32.9928
2695892,20.782402
2695893,29.459848
2695894,21.734718
2695895,25.767742
2695896,25.05614
2695897,30.281998
2695898,21.452589
2695899,31.121134
2695900,19.279245
2695901,31.095783
2695902,25.109047
2695903,31.860353
2695904,25.871243
2695905,29.324438
2695906,21.269133
2695907,29.142538
2695908,19.345171
2695909,23.303951
2695910,23.15921
2695911,25.1006
2695912,20.788624
2695913,20.884668
2695914,21.574207
2695915,21.721182
2695916,22.329418
2695917,24.821783
2695918,29.206902
2695919,32.65644
2695920,37.27166
2695921,38.926445
2695922,35.846188
2695923,36.452858
2695924,34.718735
2695925,31.13831
2695926,30.064138
2695927,31.834953
2695928,28.737888
2695929,29.64244
2695930,29.443987
2695931,24.963442
2695932,21.713745
2695933,22.66638
2695934,16.995733
2695935,23.847067
2695936,20.535467
2695937,24.674114
2695938,20.329878
2695939,30.080223
2695940,22.273169
2695941,31.217438
2695942,26.726917
2695943,28.98007
2695944,29.381062
2695945,29.824173
2695946,27.055
2695947,30.711874
2695948,25.966053
2695949,29.211864
2695950,25.305464
2695951,33.34301
2695952,25.84149
2695953,33.696693
2695954,24.280441
2695955,31.065102
2695956,28.29417
2695957,27.835167
2695958,29.899673
2695959,16.20273
2695960,16.86491
2695961,14.5492525
2695962,17.911562
2695963,18.591019
2695964,23.200169
2695965,26.196642
2695966,30.319485
2695967,36.37067
2695968,32.38944
2695969,29.837067
2695970,35.85297
2695971,31.150328
2695972,32.20337
2695973,35.3653
2695974,37.17017
2695975,37.707504
2695976,38.38989
2695977,36.294853
2695978,27.319248
2695979,31.961943
2695980,26.083324
2695981,30.002155
2695982,25.735233
2695983,31.117037
2695984,27.758078
2695985,32.36052
2695986,31.72412
2695987,34.314213
2695988,34.115215
2695989,34.260273
2695990,34.247128
2695991,39.93917
2695992,35.747616
2695993,39.409378
2695994,33.371353
2695995,37.50989
2695996,33.08153
2695997,40.32981
2695998,28.269842
2695999,38.80298
2696000,26.438482
2696001,39.314415
2696002,45.960884
2696003,37.51988
2696004,47.82089
2696005,28.776274
2696006,28.10244
2696007,20.926031
2696008,24.37826
2696009,24.324797
2696010,26.19459
2696011,30.331892
2696012,30.509394
2696013,34.82394
2696014,30.66638
2696015,26.049242
2696016,33.201645
2696017,27.806871
2696018,31.568089
2696019,35.48835
2696020,36.06805
2696021,36.653404
2696022,36.853954
2696023,34.809326
2696024,30.321981
2696025,31.292156
2696026,28.994432
2696027,29.69452
2696028,26.702492
2696029,28.999193
2696030,27.251802
2696031,28.897255
2696032,27.561264
2696033,29.188507
2696034,23.686543
2696035,26.68035
2696036,22.816994
2696037,26.185627
2696038,21.801258
2696039,25.045427
2696040,23.65298
2696041,27.624475
2696042,24.628366
2696043,29.832691
2696044,23.422289
2696045,28.676031
2696046,19.610678
2696047,28.390812
2696048,14.393849
2696049,23.499357
2696050,26.620428
2696051,15.926688
2696052,35.06984
2696053,18.66456
2696054,22.087177
2696055,13.827384
2696056,16.134811
2696057,15.903169
2696058,17.896639
2696059,19.37169
2696060,23.942234
2696061,28.54508
2696062,26.87116
2696063,24.66192
2696064,25.029716
2696065,25.9593
2696066,26.949219
2696067,32.8233
2696068,37.77119
2696069,41.8837
2696070,38.65562
2696071,39.06561
2696072,30.09233
2696073,34.639114
2696074,30.044043
2696075,34.026634
2696076,28.1907
2696077,34.466125
2696078,31.352556
2696079,34.690342
2696080,27.733156
2696081,34.95046
2696082,26.482218
2696083,34.162285
2696084,25.889877
2696085,29.257538
2696086,29.728466
2696087,31.627989
2696088,31.785109
2696089,35.809475
2696090,33.243896
2696091,39.20316
2696092,29.934486
2696093,36.19444
2696094,28.799982
2696095,35.658676
2696096,19.5981
2696097,28.76861
2696098,40.97655
2696099,28.68475
2696100,56.75451
2696101,29.428091
2696102,31.340143
2696103,17.22871
2696104,22.830091
2696105,16.820063
2696106,18.97148
2696107,19.852196
2696108,19.879597
2696109,23.61903
2696110,25.21297
2696111,26.850723
2696112,30.753328
2696113,27.79555
2696114,29.993198
2696115,33.50093
2696116,38.735893
2696117,43.125553
2696118,40.36707
2696119,39.47795
2696120,32.47627
2696121,35.39936
2696122,29.634953
2696123,33.599712
2696124,29.889133
2696125,35.50789
2696126,33.950645
2696127,43.66487
2696128,37.430878
2696129,48.539234
2696130,39.290787
2696131,41.439606
2696132,37.74608
2696133,38.908005
2696134,33.958717
2696135,34.50493
2696136,26.340284
2696137,36.09484
2696138,26.002663
2696139,36.806473
2696140,21.170385
2696141,33.62405
2696142,20.383554
2696143,26.32094
2696144,18.00226
2696145,22.07736
2696146,42.637802
2696147,26.980474
2696148,49.57291
2696149,29.521927
2696150,35.657433
2696151,19.641518
2696152,34.84582
2696153,20.24604
2696154,29.699406
2696155,23.152454
2696156,26.034643
2696157,28.056467
2696158,28.112276
2696159,31.263353
2696160,35.15115
2696161,41.10302
2696162,37.75631
2696163,42.804653
2696164,42.23154
2696165,44.72502
2696166,42.604145
2696167,45.70684
2696168,35.606617
2696169,36.95737
2696170,35.070194
2696171,36.071312
2696172,36.02163
2696173,38.97626
2696174,35.590412
2696175,43.389175
2696176,38.93864
2696177,42.19012
2696178,45.109547
2696179,46.444614
2696180,40.312096
2696181,42.885662
2696182,42.199516
2696183,45.75381
2696184,37.607918
2696185,48.829132
2696186,39.93836
2696187,50.59054
2696188,41.91244
2696189,50.0867
2696190,41.20737
2696191,54.267895
2696192,32.533127
2696193,49.36121
2696194,40.77892
2696195,44.93993
2696196,39.205437
2696197,41.40058
2696198,30.598099
2696199,32.454712
2696200,25.291578
2696201,26.688055
2696202,25.223978
2696203,26.523827
2696204,29.615955
2696205,32.605553
2696206,35.281418
2696207,35.32715
2696208,33.875683
2696209,38.322926
2696210,33.663887
2696211,30.294926
2696212,23.123611
2696213,27.882435
2696214,28.288965
2696215,26.873661
2696216,26.718533
2696217,28.391314
2696218,24.242796
2696219,23.191576
2696220,22.6067
2696221,23.267765
2696222,19.952621
2696223,23.651508
2696224,18.550945
2696225,23.538046
2696226,18.35602
2696227,26.44624
2696228,23.322016
2696229,26.394552
2696230,22.887941
2696231,22.426418
2696232,16.251268
2696233,16.431213
2696234,11.898583
2696235,14.629746
2696236,10.661199
2696237,14.268283
2696238,10.773704
2696239,16.116934
2696240,9.778728
2696241,12.09167
2696242,8.104028
2696243,8.6242
2696244,9.390405
2696245,10.322755
2696246,8.065217
2696247,9.078277
2696248,10.992963
2696249,12.847995
2696250,13.447734
2696251,15.116069
2696252,17.207062
2696253,18.048782
2696254,21.98151
2696255,18.834301
2696256,20.646488
2696257,18.378479
2696258,18.218496
2696259,25.904997
2696260,18.49968
2696261,18.815626
2696262,18.471981
2696263,19.842533
2696264,19.339888
2696265,17.532436
2696266,17.932018
2696267,13.17386
2696268,15.23219
2696269,11.572661
2696270,14.71692
2696271,10.758981
2696272,15.58146
2696273,9.549006
2696274,11.04947
2696275,10.116117
2696276,13.245551
2696277,11.74735
2696278,14.793414
2696279,11.725163
2696280,9.578622
2696281,5.716266
2696282,6.971639
2696283,3.9355576
2696284,8.550227
2696285,3.5249321
2696286,7.6489806
2696287,3.7314465
2696288,6.431947
2696289,5.702129
2696290,4.600761
2696291,9.0472975
2696292,4.5252814
2696293,4.7256656
2696294,5.077081
2696295,5.4737735
2696296,7.1548038
2696297,9.712729
2696298,13.288512
2696299,20.343138
2696300,23.784386
2696301,18.177168
2696302,16.733759
2696303,14.860938
2696304,15.95464
2696305,15.204743
2696306,18.237778
2696307,18.075888
2696308,19.155378
2696309,18.86936
2696310,21.328697
2696311,18.095829
2696312,23.175274
2696313,18.057644
2696314,20.944328
2696315,18.547716
2696316,21.55236
2696317,17.996641
2696318,22.648863
2696319,21.327616
2696320,29.864029
2696321,24.709934
2696322,31.319984
2696323,25.115864
2696324,31.244717
2696325,26.915346
2696326,37.73554
2696327,44.876965
2696328,58.474533
2696329,56.339085
2696330,73.338165
2696331,75.11346
2696332,89.240715
2696333,70.632744
2696334,88.603485
2696335,45.811768
2696336,39.269005
2696337,39.61749
2696338,26.742535
2696339,29.39549
2696340,15.896871
2696341,17.269249
2696342,15.2456255
2696343,15.137767
2696344,14.7652445
2696345,15.670558
2696346,15.628539
2696347,19.320566
2696348,22.91754
2696349,21.900124
2696350,21.133694
2696351,19.389828
2696352,19.389496
2696353,20.03226
2696354,20.659187
2696355,21.611347
2696356,22.806759
2696357,25.502579
2696358,29.598001
2696359,29.051731
2696360,35.209446
2696361,28.350803
2696362,35.28014
2696363,28.23837
2696364,35.00152
2696365,29.696781
2696366,37.311123
2696367,31.751797
2696368,41.615242
2696369,35.08543
2696370,45.05815
2696371,34.555424
2696372,48.723103
2696373,43.127842
2696374,52.147747
2696375,44.12024
2696376,51.074875
2696377,44.399094
2696378,50.229317
2696379,45.397873
2696380,57.946754
2696381,41.802105
2696382,49.28519
2696383,34.850857
2696384,40.182644
2696385,46.075108
2696386,37.42723
2696387,59.617233
2696388,28.087042
2696389,27.272814
2696390,18.713629
2696391,20.028833
2696392,18.317947
2696393,18.418703
2696394,20.542341
2696395,21.481354
2696396,22.297672
2696397,23.458094
2696398,21.902536
2696399,20.7258
2696400,21.070803
2696401,23.380705
2696402,22.714369
2696403,23.750238
2696404,22.40913
2696405,20.443476
2696406,22.680086
2696407,19.655794
2696408,18.38511
2696409,16.359873
2696410,19.304272
2696411,16.570105
2696412,25.180723
2696413,23.38534
2696414,33.33525
2696415,31.31843
2696416,36.317608
2696417,28.524778
2696418,44.01507
2696419,33.373177
2696420,44.18591
2696421,40.547043
2696422,52.876152
2696423,40.045692
2696424,54.465405
2696425,35.24749
2696426,52.474377
2696427,35.297894
2696428,44.80892
2696429,35.71663
2696430,44.34004
2696431,27.249104
2696432,33.91272
2696433,33.495087
2696434,29.260551
2696435,38.175854
2696436,19.253565
2696437,21.017048
2696438,11.39907
2696439,14.953992
2696440,20.595057
2696441,24.055168
2696442,25.28093
2696443,23.748201
2696444,24.651493
2696445,22.237797
2696446,21.962008
2696447,18.981426
2696448,19.507105
2696449,18.581312
2696450,19.300707
2696451,21.670166
2696452,22.349636
2696453,21.628773
2696454,20.188467
2696455,21.564934
2696456,19.736593
2696457,24.460026
2696458,20.849833
2696459,17.429062
2696460,16.806875
2696461,11.401931
2696462,15.094937
2696463,9.992959
2696464,12.673898
2696465,10.813403
2696466,15.024598
2696467,13.9906
2696468,17.000742
2696469,17.650263
2696470,18.147749
2696471,16.4903
2696472,19.142021
2696473,16.042543
2696474,18.511105
2696475,12.959121
2696476,17.794352
2696477,20.043577
2696478,17.189356
2696479,25.319439
2696480,14.625438
2696481,22.091785
2696482,10.749621
2696483,14.88804
2696484,13.537402
2696485,17.215605
2696486,16.000673
2696487,16.22394
2696488,16.832289
2696489,16.695091
2696490,19.395624
2696491,19.029501
2696492,18.757267
2696493,19.146257
2696494,19.731136
2696495,18.20808
2696496,21.595036
2696497,28.94702
2696498,24.689701
2696499,25.921722
2696500,24.185574
2696501,22.998686
2696502,27.20628
2696503,20.56804
2696504,26.392763
2696505,21.748848
2696506,26.965263
2696507,23.958454
2696508,34.993458
2696509,21.216496
2696510,33.73578
2696511,21.965908
2696512,27.859043
2696513,23.837082
2696514,29.97284
2696515,26.114607
2696516,32.314888
2696517,22.533916
2696518,29.033487
2696519,20.43222
2696520,29.64543
2696521,19.576479
2696522,26.523438
2696523,16.576374
2696524,18.91888
2696525,13.748868
2696526,16.914822
2696527,13.37046
2696528,11.703067
2696529,8.725579
2696530,7.977096
2696531,6.6681914
2696532,6.5094314
2696533,6.6285625
2696534,7.4408603
2696535,10.81688
2696536,10.616221
2696537,15.243482
2696538,10.430406
2696539,11.252994
2696540,13.146083
2696541,12.113894
2696542,12.005179
2696543,12.532578
2696544,17.344606
2696545,15.438754
2696546,15.265542
2696547,13.733277
2696548,14.776996
2696549,13.020505
2696550,15.941888
2696551,13.386132
2696552,18.995632
2696553,14.596738
2696554,19.63871
2696555,14.025296
2696556,19.723196
2696557,13.255025
2696558,16.436853
2696559,12.822137
2696560,15.749585
2696561,15.717273
2696562,19.708157
2696563,16.235931
2696564,20.147335
2696565,13.391879
2696566,21.472485
2696567,18.256804
2696568,26.255026
2696569,19.076038
2696570,26.07237
2696571,14.293225
2696572,22.691408
2696573,14.480483
2696574,16.602985
2696575,19.85139
2696576,21.716335
2696577,17.92357
2696578,18.04653
2696579,18.538645
2696580,20.028793
2696581,17.405632
2696582,19.607222
2696583,19.720789
2696584,20.758242
2696585,24.065617
2696586,21.74851
2696587,24.47387
2696588,26.50729
2696589,26.329111
2696590,26.09212
2696591,25.156553
2696592,24.292627
2696593,21.667795
2696594,21.588625
2696595,19.066866
2696596,23.819996
2696597,19.897417
2696598,25.694008
2696599,20.233656
2696600,23.462551
2696601,19.324224
2696602,25.013668
2696603,21.621672
2696604,29.5304
2696605,19.54905
2696606,26.36359
2696607,20.729872
2696608,28.643167
2696609,20.402788
2696610,31.390732
2696611,23.36144
2696612,32.06816
2696613,21.794436
2696614,34.10843
2696615,23.289598
2696616,35.973354
2696617,24.038097
2696618,41.26207
2696619,20.472073
2696620,39.34878
2696621,40.171986
2696622,38.93951
2696623,38.47679
2696624,31.359367
2696625,19.195887
2696626,16.078144
2696627,17.185766
2696628,18.428963
2696629,19.861324
2696630,25.597164
2696631,22.784697
2696632,30.022867
2696633,21.186031
2696634,20.140915
2696635,22.923878
2696636,18.03226
2696637,16.536835
2696638,18.348259
2696639,20.330006
2696640,21.874847
2696641,23.450258
2696642,24.514984
2696643,20.541643
2696644,22.133467
2696645,19.401976
2696646,24.993225
2696647,19.13864
2696648,25.069763
2696649,20.723698
2696650,23.391489
2696651,21.307962
2696652,25.974499
2696653,21.026335
2696654,22.750645
2696655,18.866894
2696656,21.131739
2696657,18.68213
2696658,20.968376
2696659,17.794245
2696660,20.050537
2696661,15.91594
2696662,18.561333
2696663,14.124675
2696664,14.069682
2696665,8.593749
2696666,10.439584
2696667,6.303098
2696668,8.786378
2696669,11.27649
2696670,9.222955
2696671,16.452028
2696672,9.180491
2696673,8.767032
2696674,8.369632
2696675,8.822751
2696676,13.101142
2696677,14.416747
2696678,15.921952
2696679,18.986816
2696680,24.221294
2696681,22.492203
2696682,24.223372
2696683,27.12043
2696684,25.838366
2696685,25.221432
2696686,24.603495
2696687,20.161043
2696688,21.340185
2696689,20.988522
2696690,25.73355
2696691,18.613382
2696692,22.143137
2696693,21.41166
2696694,23.4651
2696695,17.704512
2696696,24.076338
2696697,20.54655
2696698,25.372812
2696699,21.11275
2696700,25.105803
2696701,21.830713
2696702,26.78767
2696703,19.221966
2696704,21.925686
2696705,19.444546
2696706,21.77003
2696707,19.982523
2696708,23.764915
2696709,18.976973
2696710,20.307938
2696711,17.014765
2696712,20.327631
2696713,10.495067
2696714,16.591688
2696715,11.094338
2696716,14.100986
2696717,21.38737
2696718,13.423457
2696719,32.530594
2696720,13.852941
2696721,16.105898
2696722,13.432614
2696723,15.814122
2696724,16.675686
2696725,17.46057
2696726,22.526594
2696727,20.617357
2696728,33.234135
2696729,20.192665
2696730,21.150288
2696731,25.225912
2696732,27.120815
2696733,24.744324
2696734,28.002888
2696735,27.597052
2696736,34.221127
2696737,30.476845
2696738,36.322872
2696739,27.966806
2696740,35.467396
2696741,25.610226
2696742,32.232685
2696743,26.690552
2696744,36.876495
2696745,33.416744
2696746,39.098957
2696747,43.311604
2696748,45.870487
2696749,46.52772
2696750,38.0928
2696751,46.441673
2696752,55.443485
2696753,33.70624
2696754,51.30892
2696755,53.539978
2696756,54.57426
2696757,53.799873
2696758,49.811634
2696759,49.455334
2696760,35.65695
2696761,43.762836
2696762,23.293821
2696763,26.968979
2696764,25.26121
2696765,25.151037
2696766,33.811527
2696767,16.423994
2696768,23.154787
2696769,13.616763
2696770,13.855464
2696771,13.488343
2696772,14.070926
2696773,12.291177
2696774,12.783671
2696775,15.934228
2696776,14.396983
2696777,18.043722
2696778,19.977322
2696779,19.682177
2696780,17.566252
2696781,17.551569
2696782,20.216925
2696783,24.644867
2696784,22.27765
2696785,21.230421
2696786,19.054562
2696787,19.93816
2696788,19.49838
2696789,18.800522
2696790,29.3844
2696791,22.803068
2696792,35.801704
2696793,35.577225
2696794,47.33751
2696795,53.067673
2696796,68.66218
2696797,70.142265
2696798,72.2526
2696799,76.97777
2696800,52.30317
2696801,41.302666
2696802,28.179068
2696803,30.896166
2696804,28.24192
2696805,23.467957
2696806,30.41038
2696807,17.214783
2696808,25.27275
2696809,11.406264
2696810,13.165664
2696811,11.195384
2696812,12.334212
2696813,13.206933
2696814,14.987586
2696815,17.420357
2696816,16.055113
2696817,18.010283
2696818,17.506111
2696819,16.811125
2696820,16.146263
2696821,16.837688
2696822,17.734535
2696823,18.757233
2696824,18.817123
2696825,22.045761
2696826,26.10917
2696827,26.522379
2696828,33.260117
2696829,36.753117
2696830,28.358385
2696831,30.594238
2696832,25.412712
2696833,22.047976
2696834,30.015272
2696835,27.486097
2696836,38.23729
2696837,30.295116
2696838,40.353462
2696839,45.33676
2696840,40.12739
2696841,36.05329
2696842,38.50987
2696843,35.855236
2696844,39.296078
2696845,40.38831
2696846,41.41679
2696847,22.776072
2696848,31.379847
2696849,19.948421
2696850,26.086054
2696851,22.640835
2696852,23.823357
2696853,18.60126
2696854,18.096573
2696855,16.578184
2696856,19.285738
2696857,22.741922
2696858,27.393162
2696859,36.673714
2696860,33.53668
2696861,42.82231
2696862,29.978317
2696863,27.231796
2696864,27.837744
2696865,27.35391
2696866,28.134884
2696867,25.263739
2696868,24.036068
2696869,23.546635
2696870,22.880533
2696871,23.072317
2696872,26.00719
2696873,27.525427
2696874,22.4854
2696875,21.733301
2696876,20.487516
2696877,20.898659
2696878,17.696177
2696879,25.512615
2696880,21.458073
2696881,19.868275
2696882,16.148502
2696883,9.232339
2696884,6.4358
2696885,5.6774116
2696886,4.1189704
2696887,4.4178042
2696888,9.8668165
2696889,5.8426776
2696890,12.69432
2696891,4.014915
2696892,6.3449492
2696893,3.6752007
2696894,5.2125945
2696895,7.05973
2696896,7.6248527
2696897,4.1761622
2696898,4.3421474
2696899,4.754541
2696900,4.9578147
2696901,6.949924
2696902,9.393445
2696903,12.465608
2696904,14.709109
2696905,19.261124
2696906,18.566023
2696907,25.075596
2696908,21.767769
2696909,24.538061
2696910,22.460028
2696911,22.26742
2696912,24.127779
2696913,24.692749
2696914,22.225544
2696915,20.304693
2696916,18.877628
2696917,17.856567
2696918,22.53678
2696919,19.259695
2696920,17.997978
2696921,18.769262
2696922,18.397139
2696923,19.41687
2696924,23.056328
2696925,23.456385
2696926,26.62021
2696927,29.636381
2696928,31.336002
2696929,30.940268
2696930,38.04316
2696931,36.67015
2696932,51.37665
2696933,42.37978
2696934,55.17844
2696935,31.877226
2696936,46.23972
2696937,33.898403
2696938,39.85805
2696939,42.198006
2696940,49.177624
2696941,36.721935
2696942,38.489876
2696943,41.855133
2696944,36.05061
2696945,36.718464
2696946,34.49261
2696947,35.265648
2696948,38.43676
2696949,39.989567
2696950,36.16452
2696951,37.649433
2696952,35.724483
2696953,32.862213
2696954,38.29635
2696955,37.210587
2696956,43.773193
2696957,37.25751
2696958,40.856293
